date,close,y_true,fold_id,label_mode,feature_set,horizon,expansion_mult,prob_raw,prob_cal,calibration_status,test_start_date,test_end_date,threshold_q0.75,signal_q0.75,threshold_q0.80,signal_q0.80
2020-02-24,221.38999938964844,1.0,2,h10_h20_ensemble,down_core,20,,0.5862401184024596,0.09595243459609586,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-02-25,215.3699951171875,1.0,2,h10_h20_ensemble,down_core,20,,0.719898120751703,0.15678506600873837,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-02-26,216.47999572753903,1.0,2,h10_h20_ensemble,down_core,20,,0.7163483827461194,0.15461462408784313,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-02-27,205.63999938964844,1.0,2,h10_h20_ensemble,down_core,20,,0.896039702311186,0.3674676242667211,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-02-28,205.8000030517578,1.0,2,h10_h20_ensemble,down_core,20,,0.8952195864284541,0.3655497397469307,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-03-02,216.4199981689453,1.0,2,h10_h20_ensemble,down_core,20,,0.8623471052473114,0.300800465778676,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-03-03,209.47999572753903,1.0,2,h10_h20_ensemble,down_core,20,,0.9061776094871536,0.39271857241222835,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-03-04,218.22000122070312,1.0,2,h10_h20_ensemble,down_core,20,,0.8687835535627207,0.311867825786535,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-03-05,211.58999633789065,1.0,2,h10_h20_ensemble,down_core,20,,0.8907131925729052,0.35531571723146976,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-03-06,208.0200042724609,1.0,2,h10_h20_ensemble,down_core,20,,0.9025120247486895,0.3832445476610704,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-03-09,193.57000732421875,1.0,2,h10_h20_ensemble,down_core,20,,0.825472284255315,0.248224922183636,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-03-10,204.1100006103516,1.0,2,h10_h20_ensemble,down_core,20,,0.8132943895470182,0.23404682088370557,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-03-11,195.22000122070312,1.0,2,h10_h20_ensemble,down_core,20,,0.825472284255315,0.248224922183636,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-03-12,177.32000732421875,1.0,2,h10_h20_ensemble,down_core,20,,0.823982828444409,0.2464189846262649,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-03-13,192.33999633789065,1.0,2,h10_h20_ensemble,down_core,20,,0.8221788611092268,0.2442594623604012,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-03-16,169.3000030517578,1.0,2,h10_h20_ensemble,down_core,20,,0.823982828444409,0.2464189846262649,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-03-17,182.13999938964844,1.0,2,h10_h20_ensemble,down_core,20,,0.823982828444409,0.2464189846262649,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-03-18,176.60000610351562,1.0,2,h10_h20_ensemble,down_core,20,,0.823982828444409,0.2464189846262649,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-03-19,177.66000366210938,1.0,2,h10_h20_ensemble,down_core,20,,0.8261437258418165,0.2490459190072073,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-03-20,170.6999969482422,1.0,2,h10_h20_ensemble,down_core,20,,0.823982828444409,0.2464189846262649,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-03-23,170.4600067138672,1.0,2,h10_h20_ensemble,down_core,20,,0.8261437258418165,0.2490459190072073,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-03-24,183.66000366210935,1.0,2,h10_h20_ensemble,down_core,20,,0.8230536861816191,0.24530295140409655,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-03-25,182.3000030517578,1.0,2,h10_h20_ensemble,down_core,20,,0.8220377858854239,0.24409184616376192,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-03-26,191.8999938964844,1.0,2,h10_h20_ensemble,down_core,20,,0.8136881484578975,0.23448514180364002,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-03-27,185.3000030517578,1.0,2,h10_h20_ensemble,down_core,20,,0.8200433207586345,0.24174147772271357,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-03-30,192.0399932861328,1.0,2,h10_h20_ensemble,down_core,20,,0.8134358069630097,0.23420409506928225,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-03-31,190.3999938964844,1.0,2,h10_h20_ensemble,down_core,20,,0.8134358069630097,0.23420409506928225,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-04-01,182.30999755859372,1.0,2,h10_h20_ensemble,down_core,20,,0.8215033433981042,0.24345850441671665,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-04-02,186.00999450683597,1.0,2,h10_h20_ensemble,down_core,20,,0.8131265777534408,0.23386040689041998,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-04-03,183.3699951171875,1.0,2,h10_h20_ensemble,down_core,20,,0.8162143922282195,0.23732811111467791,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-04-06,196.47999572753903,1.0,2,h10_h20_ensemble,down_core,20,,0.7367719195142222,0.16769755582119486,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-04-07,196.3999938964844,1.0,2,h10_h20_ensemble,down_core,20,,0.7753090949213508,0.19702465653014214,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-04-08,200.57000732421875,1.0,2,h10_h20_ensemble,down_core,20,,0.7161453970385278,0.1544917520676709,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-04-09,200.8600006103516,1.0,2,h10_h20_ensemble,down_core,20,,0.6947008080955989,0.14221766801835967,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-04-13,203.02999877929688,1.0,2,h10_h20_ensemble,down_core,20,,0.7044558311386613,0.14763294937337584,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-04-14,211.8600006103516,1.0,2,h10_h20_ensemble,down_core,20,,0.656353606702848,0.12326664403009559,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-04-15,209.42999267578125,1.0,2,h10_h20_ensemble,down_core,20,,0.6722191040457759,0.13069109756370884,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-04-16,213.25,1.0,2,h10_h20_ensemble,down_core,20,,0.6485415331412473,0.1198037332452303,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-04-17,215.2899932861328,1.0,2,h10_h20_ensemble,down_core,20,,0.6485415331412473,0.1198037332452303,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-04-20,212.7400054931641,1.0,2,h10_h20_ensemble,down_core,20,,0.6121711443819712,0.10514305213617904,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-04-21,204.88999938964844,1.0,2,h10_h20_ensemble,down_core,20,,0.6760927365759867,0.13258893895404714,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-04-22,210.97000122070312,1.0,2,h10_h20_ensemble,down_core,20,,0.6526764571168667,0.12162151825710449,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-04-23,210.5200042724609,1.0,2,h10_h20_ensemble,down_core,20,,0.6537308414740605,0.1220904556811864,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-04-24,213.83999633789065,1.0,2,h10_h20_ensemble,down_core,20,,0.6436215735881682,0.11768387960589861,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-04-27,215.55999755859372,1.0,2,h10_h20_ensemble,down_core,20,,0.6250335578286724,0.11007162267354675,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-04-28,211.5,1.0,2,h10_h20_ensemble,down_core,20,,0.6230488608974099,0.10929385556337745,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-04-29,219.0,1.0,2,h10_h20_ensemble,down_core,20,,0.6163399756558028,0.1067118595825851,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-04-30,218.91000366210935,1.0,2,h10_h20_ensemble,down_core,20,,0.5327384699143075,0.07961259681428101,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,1
2020-05-01,212.7400054931641,0.0,3,h10_h20_ensemble,down_core,20,,0.34239055192620305,0.14381122700406948,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-05-04,215.22000122070312,1.0,3,h10_h20_ensemble,down_core,20,,0.31085225172753705,0.1088538858500641,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-05-05,217.66000366210935,1.0,3,h10_h20_ensemble,down_core,20,,0.2661534293206915,0.07000296109317948,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-05-06,219.0,1.0,3,h10_h20_ensemble,down_core,20,,0.2874741744426501,0.08705590777336314,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-05-07,221.82000732421875,1.0,3,h10_h20_ensemble,down_core,20,,0.2681971359865461,0.0715266275930868,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-05-08,224.8600006103516,1.0,3,h10_h20_ensemble,down_core,20,,0.26772203581204174,0.07117037624443687,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-05-11,226.8699951171875,1.0,3,h10_h20_ensemble,down_core,20,,0.2692647483859551,0.07233170926517568,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-05-12,222.1199951171875,0.0,3,h10_h20_ensemble,down_core,20,,0.2650449041346344,0.06918606351238415,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-05-13,219.33999633789065,1.0,3,h10_h20_ensemble,down_core,20,,0.2936234194973134,0.09246535641254408,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-05-14,221.8300018310547,1.0,3,h10_h20_ensemble,down_core,20,,0.29631320794434296,0.094903162323181,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-05-15,223.2700042724609,1.0,3,h10_h20_ensemble,down_core,20,,0.29128929315674756,0.09038536816797652,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-05-18,227.42999267578125,1.0,3,h10_h20_ensemble,down_core,20,,0.27312167684367195,0.07529291518042334,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-05-19,226.8600006103516,1.0,3,h10_h20_ensemble,down_core,20,,0.16669474067848963,0.019694589043753423,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-05-20,231.38999938964844,1.0,3,h10_h20_ensemble,down_core,20,,0.1629922609560164,0.01857434838355495,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-05-21,228.8699951171875,1.0,3,h10_h20_ensemble,down_core,20,,0.1715794607336722,0.021240992228486324,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-05-22,229.66000366210935,1.0,3,h10_h20_ensemble,down_core,20,,0.16678832660174453,0.019723478946933052,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-05-26,229.0399932861328,1.0,3,h10_h20_ensemble,down_core,20,,0.16285723954484924,0.01853432613806513,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-05-27,230.2899932861328,1.0,3,h10_h20_ensemble,down_core,20,,0.1500677346564,0.01499923939137647,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-05-28,229.9900054931641,1.0,3,h10_h20_ensemble,down_core,20,,0.1536407991092379,0.01593687451514336,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-05-29,233.3600006103516,1.0,3,h10_h20_ensemble,down_core,20,,0.14121726785052977,0.012835994712654942,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-06-01,234.05999755859372,1.0,3,h10_h20_ensemble,down_core,20,,0.11835114655843633,0.00821899914496103,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-06-02,235.6300048828125,1.0,3,h10_h20_ensemble,down_core,20,,0.11610603992682665,0.00783556391846647,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-06-03,236.69000244140625,1.0,3,h10_h20_ensemble,down_core,20,,0.11610603992682665,0.00783556391846647,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-06-04,235.02999877929688,1.0,3,h10_h20_ensemble,down_core,20,,0.11479318692000996,0.007616782128217178,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-06-05,239.69000244140625,1.0,3,h10_h20_ensemble,down_core,20,,0.12393790174789254,0.009225196767188536,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-06-08,241.5500030517578,1.0,3,h10_h20_ensemble,down_core,20,,0.1248097971777025,0.009389067263994548,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-06-09,243.3000030517578,1.0,3,h10_h20_ensemble,down_core,20,,0.1248097971777025,0.009389067263994548,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-06-10,246.22000122070312,0.0,3,h10_h20_ensemble,down_core,20,,0.09926425560758252,0.0053196168673238994,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-06-11,234.0200042724609,0.0,3,h10_h20_ensemble,down_core,20,,0.25478297141517114,0.061936944651023576,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-06-12,235.8800048828125,0.0,3,h10_h20_ensemble,down_core,20,,0.24907898561431646,0.05814612467364829,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-06-15,238.75,0.0,3,h10_h20_ensemble,down_core,20,,0.24167927611087853,0.05347368488014624,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-06-16,242.8500061035156,0.0,3,h10_h20_ensemble,down_core,20,,0.2294484406004114,0.04633493846038918,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-06-17,243.6199951171875,0.0,3,h10_h20_ensemble,down_core,20,,0.23225063017508987,0.04790789857296205,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-06-18,244.27999877929688,0.0,3,h10_h20_ensemble,down_core,20,,0.20604136300213866,0.034565758306587535,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-06-19,244.2400054931641,0.0,3,h10_h20_ensemble,down_core,20,,0.1997063335045069,0.031778124307914365,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-06-22,246.7400054931641,0.0,3,h10_h20_ensemble,down_core,20,,0.1985815864368773,0.031299939855931845,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-06-23,248.83999633789065,0.0,3,h10_h20_ensemble,down_core,20,,0.18965057108595215,0.02767677218969287,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-06-24,243.7100067138672,0.0,3,h10_h20_ensemble,down_core,20,,0.23063557744446725,0.04699685614197005,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-06-25,246.02999877929688,0.0,3,h10_h20_ensemble,down_core,20,,0.21330652325194513,0.03796523838282659,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-06-26,240.22000122070312,0.0,3,h10_h20_ensemble,down_core,20,,0.2833573864003943,0.0835598384036564,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-06-29,242.83999633789065,0.0,3,h10_h20_ensemble,down_core,20,,0.26894751064649297,0.07209182473122097,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-06-30,247.6000061035156,0.0,3,h10_h20_ensemble,down_core,20,,0.2885470397014424,0.08798343752952688,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-07-01,250.4900054931641,0.0,3,h10_h20_ensemble,down_core,20,,0.26542915976149545,0.06946847229761678,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-07-02,252.19000244140625,0.0,3,h10_h20_ensemble,down_core,20,,0.28389293784196573,0.08400901284365171,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-07-06,258.3900146484375,0.0,3,h10_h20_ensemble,down_core,20,,0.2963767901653548,0.09496132065528197,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-07-07,256.6099853515625,0.0,3,h10_h20_ensemble,down_core,20,,0.32312647257600396,0.1216776892705937,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-07-08,259.989990234375,0.0,3,h10_h20_ensemble,down_core,20,,0.32351673419318255,0.12210152060171123,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-07-09,262.17999267578125,0.0,3,h10_h20_ensemble,down_core,20,,0.32403436025297727,0.12266521883290347,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-07-10,263.9700012207031,0.0,3,h10_h20_ensemble,down_core,20,,0.2224687812362346,0.04257374888870678,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-07-13,258.5400085449219,0.0,3,h10_h20_ensemble,down_core,20,,0.22304871122903464,0.04287787161135841,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-07-14,260.3699951171875,0.0,3,h10_h20_ensemble,down_core,20,,0.21489807490493723,0.0387396441160682,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-07-15,260.8999938964844,0.0,3,h10_h20_ensemble,down_core,20,,0.22231588585419032,0.04249381881664701,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-07-16,259.1199951171875,0.0,3,h10_h20_ensemble,down_core,20,,0.23721223658813334,0.050783602526591885,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-07-17,259.4200134277344,0.0,3,h10_h20_ensemble,down_core,20,,0.23568110137894313,0.04988369178666999,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-07-20,266.7799987792969,0.0,3,h10_h20_ensemble,down_core,20,,0.22710727351329937,0.045048619002339994,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-07-21,264.0,0.0,3,h10_h20_ensemble,down_core,20,,0.22654692326900858,0.04474446836600637,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-07-22,264.92999267578125,0.0,3,h10_h20_ensemble,down_core,20,,0.22654692326900858,0.04474446836600637,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-07-23,258.010009765625,0.0,3,h10_h20_ensemble,down_core,20,,0.25586723721791527,0.06267656008749835,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
2020-07-24,255.55999755859372,0.0,3,h10_h20_ensemble,down_core,20,,0.28922818746928064,0.0885758632466278,calibrated,2020-05-01,2020-07-30,0.32005510122995673,0,0.42413510324289544,0
