Date,actual_direction_strength,direction_strength_label_valid,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_up_strengthening,prob_up_weakening,prob_down_strengthening,prob_down_weakening,prob_sideways_strength,prob_bear_up_strengthening,prob_bear_up_weakening,prob_bear_down_strengthening,prob_bear_down_weakening,prob_bear_sideways_strength,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_sideways_strength_raw,prob_bear_up_strengthening_raw,prob_bear_up_weakening_raw,prob_bear_down_strengthening_raw,prob_bear_down_weakening_raw,prob_bear_sideways_strength_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,direction_strength_score,up_strength_bonus,bear_strength_cut,allocation_downrisk_score,offensive_active,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strategy_equity_net,strategy_equity_gross
2013-05-24,DOWN_STRENGTHENING,True,0.13225799185653975,0.5921486149760433,0.3403241410142289,0.34385168693922713,0.4936909726578966,0.3755815077989323,0.3755815077989323,중립,정상,정상,fixed_q80_d20_u80,0.19583257150026426,0.5001979399488512,0.4631652149699968,0.42434914339892366,0.47678376694405206,0.4532528693294291,0.4532528693294291,하락,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.1608665526962158,0.5921486149760433,0.03769302729053823,0.4534343380348167,0.23832344209808493,0.16934374897147067,0.15163547840702324,0.19280697036812738,0.19288070142445113,0.4513542083736901,0.05408554404127504,0.10887257579245631,0.3403241410142289,0.34385168693922713,0.4936909726578966,0.37558150779893223,0.37558150779893223,0.1608665526962158,0.8391334473037841,0.1608665526962158,0.5921486149760433,0.21656710717711108,상승,정상,정상,정상,-0.00473630710039874,0.004089141861388201,0.00021800583478293056,0.16194754838943481,0.5919785499572754,0.3467693030834198,0.3491838872432709,0.4874742031097412,0.3788419200314416,0.3788419200314416,0.20921020209789276,0.4875955879688263,0.4683109223842621,0.4232792854309082,0.45679494738578796,0.4507412711779276,0.4507412711779276,0.1832157425582409,0.5919785499572754,0.04097333785608396,0.3731564456283748,0.17820302544598568,0.20031605213174108,0.17671611510106663,0.45471205291050554,0.05509342130064768,0.11316235855603907,0.3467693030834198,0.3491838872432709,0.4874742031097412,0.3788419200314416,0.1832157425582409,0.5919785499572754,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,-0.0041076939039878906,-0.0041076939039878906,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1608665526962158,up_strength_offensive_overlay_stage1_risk_gate,-0.41366118108315186,0.0,0.0,0.1608665526962158,False,0.92,0.06,0.02,109417737.30773887,109417737.30773887
2013-05-28,DOWN_STRENGTHENING,True,0.13735651882455088,0.5920347817638776,0.3399971778903981,0.33899134503649736,0.49721447015695086,0.3745990763316652,0.3745990763316652,하락,정상,정상,fixed_q80_d20_u80,0.18376104616651137,0.4968307039712476,0.46266990252903417,0.4296227353014968,0.47060674771580197,0.45341792349469234,0.45341792349469234,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.15823855612843313,0.5920347817638776,0.03772122924253721,0.4402977335076177,0.20563218645023534,0.1780490355248027,0.15813286455536918,0.19188200617351164,0.19514982359940508,0.45064862781140413,0.053957553278716486,0.10836198913696266,0.3399971778903981,0.33899134503649736,0.49721447015695086,0.3745990763316651,0.3745990763316651,0.15823855612843313,0.8417614438715668,0.15823855612843313,0.5920347817638776,0.21743570543221247,상승,정상,정상,정상,0.005303279489303536,9.428573547354269e-05,-0.00021795831859783288,0.1526520997285843,0.5916932821273804,0.33901628851890564,0.3244103193283081,0.5077849626541138,0.37165178192986387,0.37165178192986387,0.14754647016525269,0.4867289960384369,0.46118396520614624,0.4454435110092163,0.45207569003105164,0.45391308599048197,0.45391308599048197,0.15035456642508507,0.5916932821273804,0.03780583509853413,0.4008879199260208,0.17762502300040703,0.18910711358966442,0.2019571901242669,0.4485318861245462,0.05357358099104081,0.10683022917048167,0.33901628851890564,0.3244103193283081,0.5077849626541138,0.37165178192986387,0.15035456642508507,0.5916932821273804,NORMAL,NORMAL,NORMAL,no_trade_band,True,False,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.004880315107915709,0.004880315107915709,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.15823855612843313,up_strength_offensive_overlay_stage1_risk_gate,-0.41292739856886695,0.0,0.0,0.15823855612843313,False,0.92,0.06,0.02,109951730.34419578,109951730.34419578
2013-05-29,DOWN_STRENGTHENING,True,0.1445664794144432,0.5919462627097414,0.33975195554752496,0.33757506390547054,0.4998570932812416,0.374605244496555,0.374605244496555,하락,정상,정상,fixed_q80_d20_u80,0.17469960885889232,0.4893789978008425,0.46936382613011685,0.4343592641650455,0.46597398329461437,0.456942340400537,0.456942340400537,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.1581263876644453,0.5919462627097414,0.0399605385380883,0.41653892744054466,0.24229622699568437,0.17467262436469502,0.16637219166041523,0.19138843082403595,0.20249264429353675,0.4444674818669017,0.053525861932584254,0.10812558108294136,0.33975195554752496,0.33757506390547054,0.4998570932812416,0.37460524449655497,0.37460524449655497,0.1581263876644453,0.8418736123355547,0.1581263876644453,0.5919462627097414,0.2173410182131864,상승,정상,정상,정상,-0.009197451247723643,-0.002745680743352241,0.00021800583478293056,0.16619636118412018,0.5916807055473328,0.33901628851890564,0.33332622051239014,0.5077849626541138,0.3746237489912245,0.3746237489912245,0.14751529693603516,0.4670238792896271,0.48944559693336487,0.44856885075569153,0.45207569003105164,0.46751559111807084,0.46751559111807084,0.15778988227248192,0.5916807055473328,0.04667846642474159,0.3452625092393256,0.19109017297555342,0.18990770477560884,0.22452110637593176,0.4259240440333944,0.05223078789418755,0.10741635692087746,0.33901628851890564,0.33332622051239014,0.5077849626541138,0.3746237489912245,0.15778988227248192,0.5916807055473328,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,-0.008622035875811227,-0.008622035875811227,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1581263876644453,up_strength_offensive_overlay_stage1_risk_gate,-0.40450694332881343,0.0,0.0,0.1581263876644453,False,0.92,0.06,0.02,109003722.58056061,109003722.58056061
2013-05-30,DOWN_STRENGTHENING,True,0.14909318692217768,0.5938644100669359,0.3395680387903701,0.33651285305720047,0.4612110297282728,0.36558141930995863,0.36558141930995863,하락,정상,정상,fixed_q80_d20_u80,0.1676766756001629,0.48379021817303863,0.4743842688309289,0.437911660812707,0.45856951928648965,0.45871234403720174,0.45871234403720174,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.15745575682727103,0.5938644100669359,0.039156325304351675,0.4098104487990593,0.23112453520298004,0.16863898932933807,0.1682460879927956,0.19052413796972714,0.208352220714335,0.44000033335996114,0.053454511649610584,0.10766879630636621,0.3395680387903701,0.33651285305720047,0.4612110297282728,0.36558141930995863,0.36558141930995863,0.15745575682727103,0.842544243172729,0.15745575682727103,0.5938644100669359,0.22828299075697728,상승,정상,정상,정상,0.0017744093881775225,0.0014444082435751682,0.0,0.16267330944538116,0.5996188521385193,0.33901628851890564,0.33332622051239014,0.34527283906936646,0.3385099437501695,0.3385099437501695,0.1466078758239746,0.4670238792896271,0.48944559693336487,0.44856885075569153,0.4363561272621155,0.4640223549471961,0.4640223549471961,0.15544386431574825,0.5996188521385193,0.036743685603141785,0.38962501287460327,0.17386777698993683,0.18793125940680064,0.2259309499767298,0.4265988878391393,0.05324046080068955,0.10629844197664072,0.33901628851890564,0.33332622051239014,0.34527283906936646,0.3385099437501695,0.15544386431574825,0.5996188521385193,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.0017191211317378308,0.0017191211317378308,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.15745575682727103,up_strength_offensive_overlay_stage1_risk_gate,-0.4008440080556095,0.0,0.0,0.15745575682727103,False,0.92,0.06,0.02,109191113.18348694,109191113.18348694
2013-05-31,DOWN_STRENGTHENING,True,0.1574348778034039,0.5953679449441533,0.339430101222504,0.3357161949209979,0.4321521923244143,0.35879704158909315,0.35879704158909315,하락,정상,정상,fixed_q80_d20_u80,0.16388122236903888,0.47959863345218573,0.4760248070290042,0.44057595829845314,0.4124086369314314,0.450071597430471,0.450071597430471,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.16033573285793964,0.5953679449441533,0.04211651995972044,0.38239153026641914,0.2869001892928013,0.16822328975547154,0.17462072658394717,0.18988284009360096,0.2122942469279823,0.43775164505927283,0.05291726537067984,0.10715400254846416,0.339430101222504,0.3357161949209979,0.4321521923244143,0.3587970415890932,0.3587970415890932,0.16033573285793964,0.8396642671420603,0.16033573285793964,0.5953679449441533,0.23657090335506015,상승,정상,정상,정상,-0.0051788136744039814,-0.0025629761224735814,0.0,0.18245995044708252,0.5998785495758057,0.33901628851890564,0.33332622051239014,0.34497568011283875,0.33844390842649674,0.33844390842649674,0.1524948626756668,0.4670238792896271,0.48094642162323,0.44856885075569153,0.2739259898662567,0.42414935761027867,0.42414935761027867,0.16897566094994548,0.5998785495758057,0.05099710392582673,0.30013477466849864,0.19374464235740183,0.18795894646522243,0.2241203255689241,0.43100558015720786,0.051305526533887584,0.10560962127475802,0.33901628851890564,0.33332622051239014,0.34497568011283875,0.33844390842649674,0.16897566094994548,0.5998785495758057,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,-0.004918287147800078,-0.004918287147800078,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.16033573285793964,up_strength_offensive_overlay_stage1_risk_gate,-0.3956351250995524,0.0,0.0,0.16033573285793964,False,0.92,0.06,0.02,108654079.9348626,108654079.9348626
2013-06-03,DOWN_WEAKENING,True,0.16300669837778714,0.5972952222140506,0.3401651065846598,0.33587616459523223,0.4136116583123911,0.35505691519434646,0.35505691519434646,하락,정상,정상,fixed_q80_d20_u80,0.1668217256380348,0.48209079504305774,0.4772552106775606,0.44109931663185986,0.37778797516513773,0.4430994158817886,0.4430994158817886,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.1647234606448986,0.5972952222140506,0.045035683821157156,0.36176468803895523,0.2866606328886559,0.16607917350294668,0.17936125914955203,0.18900178063103906,0.21533181647747535,0.4362210000231548,0.05263930268936342,0.10680610017896741,0.3401651065846598,0.33587616459523223,0.4136116583123911,0.35505691519434646,0.35505691519434646,0.1647234606448986,0.8352765393551014,0.1647234606448986,0.5972952222140506,0.24223830701970417,상승,정상,정상,정상,-0.013013268805472045,0.004854035739531026,0.0,0.1797221601009369,0.6030770540237427,0.3423701226711273,0.3363560736179352,0.3579900562763214,0.34383653601010644,0.34383653601010644,0.17564323544502258,0.48956727981567383,0.48094642162323,0.4426693916320801,0.2739259898662567,0.4221828712357415,0.4221828712357415,0.17788664400577547,0.6030770540237427,0.05379317540546729,0.29988416135656354,0.1935828568463666,0.18635860224335343,0.22444452512595447,0.4316290649148007,0.05180541464541416,0.10576239307047719,0.3423701226711273,0.3363560736179352,0.3579900562763214,0.34383653601010644,0.17788664400577547,0.6030770540237427,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,-0.011680965156662419,-0.011680965156662419,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1647234606448986,up_strength_offensive_overlay_stage1_risk_gate,-0.39118531620199765,0.0,0.0,0.1647234606448986,False,0.92,0.06,0.02,107384895.41301426,107384895.41301426
2013-06-04,DOWN_WEAKENING,True,0.16845582074512472,0.5882045459234622,0.35418072948607177,0.34706611764426964,0.4056173770856193,0.36323955833870386,0.36323955833870386,상승,정상,정상,fixed_q80_d20_u80,0.16572663744637584,0.4822277978084583,0.4781780134139779,0.44149183538191494,0.35676118559605563,0.4389677701104186,0.4389677701104186,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.16722768826068773,0.5882045459234622,0.04815662971564398,0.34338087709726733,0.2944178668981155,0.15261127509508357,0.18632643094603726,0.18938282130407846,0.2178118687498402,0.43399340822872673,0.05194434082503267,0.10686756089232197,0.35418072948607177,0.34706611764426964,0.4056173770856193,0.3632395583387038,0.3632395583387038,0.16722768826068773,0.8327723117393122,0.16722768826068773,0.5882045459234622,0.22496498758475836,상승,정상,정상,정상,0.004857494381128813,0.0012319148786743561,-0.00021795831859783288,0.18480318784713745,0.5609325170516968,0.3962275981903076,0.38063597679138184,0.38163453340530396,0.387787487771776,0.387787487771776,0.16244137287139893,0.48263880610466003,0.48094642162323,0.4426693916320801,0.2936808168888092,0.42657283279630875,0.42657283279630875,0.17474037110805513,0.5609325170516968,0.057519467399104456,0.2882294442722036,0.20722194633549293,0.19052594332319667,0.22525202556693477,0.4273106328454425,0.049859455232040426,0.10705194303238562,0.3962275981903076,0.38063597679138184,0.38163453340530396,0.387787487771776,0.17474037110805513,0.5609325170516968,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.004538450556987012,0.004538450556987012,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.16722768826068773,up_strength_offensive_overlay_stage1_risk_gate,-0.38583677851308273,0.0,0.0,0.16722768826068773,False,0.92,0.06,0.02,107872256.45141345,107872256.45141345
2013-06-05,SIDEWAYS,True,0.1721064422025489,0.5553003349515726,0.3680436284076599,0.37151519456502746,0.4092912680828073,0.3783669592768152,0.3783669592768152,상승,정상,정상,fixed_q80_d20_u80,0.16928768202922653,0.46811490915880344,0.47887011546629094,0.4485395126538946,0.3503342630488179,0.44019639176938696,0.44019639176938696,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.17083800012455386,0.5553003349515726,0.0514328467603299,0.33079358894556593,0.33488166581751155,0.09780854059613153,0.19299896600990482,0.18621473210538367,0.2211819623650363,0.4341173661225365,0.05135201387373878,0.10713392553330481,0.3680436284076599,0.37151519456502746,0.4092912680828073,0.3783669592768152,0.3783669592768152,0.17083800012455386,0.8291619998754461,0.17083800012455386,0.5553003349515726,0.17693337567475742,상승,정상,정상,정상,0.013674234039142474,-0.007757712166740038,0.00021800583478293056,0.18305830657482147,0.45658770203590393,0.4096323251724243,0.444862425327301,0.42031294107437134,0.4237491620911492,0.4237491620911492,0.17997081577777863,0.42577624320983887,0.48094642162323,0.4696825444698334,0.3310534954071045,0.4438822567462921,0.4438822567462921,0.18166893571615222,0.45658770203590393,0.06126149789438767,0.29303172449046166,0.21301657120150752,0.1767104645092993,0.2312922432106246,0.4344892398039657,0.04957503301985709,0.10793301945625333,0.4096323251724243,0.444862425327301,0.42031294107437134,0.4237491620911492,0.18166893571615222,0.45658770203590393,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.012119192702702333,0.012119192702702333,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.17083800012455386,up_strength_offensive_overlay_stage1_risk_gate,-0.3826845193622066,0.0,0.0,0.17083800012455386,False,0.92,0.06,0.02,109179581.11462344,109179581.11462344
2013-06-06,UP_WEAKENING,True,0.17293556582139485,0.5459650455871917,0.3759728275784424,0.38055527954546325,0.41448389790382223,0.3860583271953116,0.3860583271953116,하락,정상,정상,fixed_q80_d20_u80,0.17697884921179646,0.4575302426715623,0.4793891920055257,0.45382527060787925,0.3455140711383895,0.44111785801361325,0.44111785801361325,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.1747550433470756,0.5459650455871917,0.0537512853200315,0.3188215049330603,0.3553097870596482,0.09298733691116673,0.19677198004105495,0.1860323007692113,0.22305961627204457,0.4329894485483668,0.05087253812794984,0.10704609628242755,0.3759728275784424,0.38055527954546325,0.41448389790382223,0.3860583271953115,0.3860583271953115,0.1747550433470756,0.8252449566529244,0.1747550433470756,0.5459650455871917,0.1599067183918802,상승,정상,정상,정상,0.00040849308799795203,-0.002479262972698515,-0.00021795831859783288,0.17542293667793274,0.5179591774940491,0.3997604250907898,0.40767553448677063,0.43006178736686707,0.4091324309508006,0.4091324309508006,0.20005235075950623,0.42577624320983887,0.48094642162323,0.4696825444698334,0.3310534954071045,0.4438822567462921,0.4438822567462921,0.1865061730146408,0.5179591774940491,0.06070660099913627,0.28290525289554336,0.20809102213450537,0.18548500676069413,0.2286925779930694,0.4296056958258576,0.04943411089058303,0.10678260852979576,0.3997604250907898,0.40767553448677063,0.43006178736686707,0.4091324309508006,0.1865061730146408,0.5179591774940491,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.00022269869622424838,0.00022269869622424838,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.17475504334707556,up_strength_offensive_overlay_stage1_risk_gate,-0.3792381632283353,0.0,0.0,0.1747550433470756,False,0.92,0.06,0.02,109203895.26499197,109203895.26499197
2013-06-07,DOWN_WEAKENING,True,0.17298422791962736,0.5537572278797401,0.3718815075642296,0.3796456959042528,0.4274325169766414,0.3868142391025511,0.3868142391025511,하락,정상,정상,fixed_q80_d20_u80,0.1728602370913806,0.4535352382585355,0.47977849940995176,0.45778958907336775,0.34189892720556825,0.44180895769678297,0.44180895769678297,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.17292843204691635,0.5537572278797401,0.05369627028313709,0.31234564194379627,0.3449771961758599,0.10278469209241094,0.199026193426609,0.1880786515821835,0.21828860739923056,0.4336397168680219,0.051407888010982596,0.10858513613958153,0.3718815075642296,0.3796456959042528,0.4274325169766414,0.3868142391025511,0.3868142391025511,0.17292843204691635,0.8270715679530837,0.17292843204691635,0.5537572278797401,0.16694298877718905,상승,정상,정상,정상,-0.009942849374036777,0.0024854249948595974,0.00021800583478293056,0.17313021421432495,0.5771337747573853,0.3596075475215912,0.37691694498062134,0.4662783741950989,0.38908197482426965,0.38908197482426965,0.16050440073013306,0.44155022501945496,0.48094642162323,0.4696825444698334,0.3310534954071045,0.4438822567462921,0.4438822567462921,0.16744859814643862,0.5771337747573853,0.05353122517245384,0.2929180529760042,0.20578883358327113,0.1942177040211001,0.20397558078078853,0.43559052182698704,0.053013937660080855,0.11320225571104346,0.3596075475215912,0.37691694498062134,0.4662783741950989,0.38908197482426965,0.16744859814643862,0.5771337747573853,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,-0.0089939358077266,-0.0089939358077266,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.17292843204691635,up_strength_offensive_overlay_stage1_risk_gate,-0.37994344658488477,0.0,0.0,0.17292843204691635,False,0.92,0.06,0.02,108221722.44102493,108221722.44102493
2013-06-10,SIDEWAYS,True,0.1750204640508064,0.5590164046153258,0.36881301755357,0.3789635081733449,0.43714398128125576,0.3873811730329807,0.3873811730329807,하락,하락고변동,고변동,fixed_q80_d20_u80,0.16747951293706764,0.4505389849487653,0.48007047996327135,0.46076282792248413,0.33674628221524183,0.44178477422789125,0.44178477422789125,중립,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.17162703604962398,0.5590164046153258,0.053842878237640536,0.3088624755642946,0.34254982812293,0.10206146462215882,0.19994290225194944,0.19299062952178184,0.2022587812276897,0.44170181324352176,0.052731248774069504,0.11031752723293727,0.36881301755357,0.3789635081733449,0.43714398128125576,0.3873811730329807,0.3873811730329807,0.17162703604962398,0.8283729639503761,0.17162703604962398,0.5590164046153258,0.17163523158234506,상승,정상,정상,정상,-0.011555675538096777,-0.00448130510603062,-0.00021795831859783288,0.18112917244434357,0.5747939348220825,0.3596075475215912,0.37691694498062134,0.4662783741950989,0.38908197482426965,0.38908197482426965,0.15133734047412872,0.44155022501945496,0.48094642162323,0.4696825444698334,0.3212883472442627,0.44171222382121617,0.44171222382121617,0.1677228480577469,0.5747939348220825,0.05428270210115088,0.29841297642578946,0.2026930287279708,0.20772656334057682,0.15416930271306703,0.46588810237002143,0.056701331063330224,0.1155147005130045,0.3596075475215912,0.37691694498062134,0.4662783741950989,0.38908197482426965,0.1677228480577469,0.5747939348220825,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,-0.010904458967782828,-0.010904458967782828,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.17162703604962398,up_strength_offensive_overlay_stage1_risk_gate,-0.3878589350058812,0.0,0.0,0.17162703604962398,False,0.92,0.06,0.02,107041623.10924399,107041623.10924399
