bin,count,avg_prob,actual_rate,abs_gap,asset_name,fold_id,label_scheme,side,model
6,0,,,,QQQ,4,target_h10_rate0p30,down,extratrees
7,0,,,,QQQ,4,target_h10_rate0p30,down,extratrees
8,0,,,,QQQ,4,target_h10_rate0p30,down,extratrees
9,0,,,,QQQ,4,target_h10_rate0p30,down,extratrees
0,4,0.09628133995710397,0.25,0.15371866004289603,QQQ,4,target_h10_rate0p30,down,hgb
1,32,0.12452691495882137,0.3125,0.18797308504117863,QQQ,4,target_h10_rate0p30,down,hgb
2,5,0.23705664620975891,0.8,0.5629433537902411,QQQ,4,target_h10_rate0p30,down,hgb
3,13,0.3720500079390105,0.6153846153846154,0.24333460744560492,QQQ,4,target_h10_rate0p30,down,hgb
4,9,0.41515380137734614,0.6666666666666666,0.2515128652893205,QQQ,4,target_h10_rate0p30,down,hgb
5,0,,,,QQQ,4,target_h10_rate0p30,down,hgb
6,0,,,,QQQ,4,target_h10_rate0p30,down,hgb
7,0,,,,QQQ,4,target_h10_rate0p30,down,hgb
8,0,,,,QQQ,4,target_h10_rate0p30,down,hgb
9,0,,,,QQQ,4,target_h10_rate0p30,down,hgb
0,0,,,,QQQ,4,target_h10_rate0p30,down,logistic
1,2,0.1923589384959895,0.5,0.3076410615040105,QQQ,4,target_h10_rate0p30,down,logistic
2,40,0.24373092025747872,0.6,0.35626907974252126,QQQ,4,target_h10_rate0p30,down,logistic
3,10,0.34597903579375666,0.3,0.04597903579375667,QQQ,4,target_h10_rate0p30,down,logistic
4,11,0.4297611265754789,0.09090909090909091,0.338852035666388,QQQ,4,target_h10_rate0p30,down,logistic
5,0,,,,QQQ,4,target_h10_rate0p30,down,logistic
6,0,,,,QQQ,4,target_h10_rate0p30,down,logistic
7,0,,,,QQQ,4,target_h10_rate0p30,down,logistic
8,0,,,,QQQ,4,target_h10_rate0p30,down,logistic
9,0,,,,QQQ,4,target_h10_rate0p30,down,logistic
0,2,0.09062507233158743,0.0,0.09062507233158743,QQQ,4,target_h10_rate0p30,down,randomforest
1,8,0.1612471311932897,0.5,0.3387528688067103,QQQ,4,target_h10_rate0p30,down,randomforest
2,20,0.26068619589164604,0.4,0.13931380410835398,QQQ,4,target_h10_rate0p30,down,randomforest
3,9,0.3253958725772093,0.2222222222222222,0.1031736503549871,QQQ,4,target_h10_rate0p30,down,randomforest
4,3,0.46298565621136123,0.6666666666666666,0.2036810104553054,QQQ,4,target_h10_rate0p30,down,randomforest
5,6,0.5777871918118022,0.6666666666666666,0.08887947485486447,QQQ,4,target_h10_rate0p30,down,randomforest
6,10,0.660862029189906,0.7,0.03913797081009396,QQQ,4,target_h10_rate0p30,down,randomforest
7,5,0.7151451206744555,0.4,0.31514512067445544,QQQ,4,target_h10_rate0p30,down,randomforest
8,0,,,,QQQ,4,target_h10_rate0p30,down,randomforest
9,0,,,,QQQ,4,target_h10_rate0p30,down,randomforest
0,0,,,,QQQ,5,target_h10_rate0p30,up,extratrees
1,6,0.19341943377373091,0.0,0.19341943377373091,QQQ,5,target_h10_rate0p30,up,extratrees
2,44,0.24331582473998184,0.11363636363636363,0.12967946110361822,QQQ,5,target_h10_rate0p30,up,extratrees
3,13,0.3384291407237089,0.23076923076923078,0.1076599099544781,QQQ,5,target_h10_rate0p30,up,extratrees
4,0,,,,QQQ,5,target_h10_rate0p30,up,extratrees
5,0,,,,QQQ,5,target_h10_rate0p30,up,extratrees
6,0,,,,QQQ,5,target_h10_rate0p30,up,extratrees
7,0,,,,QQQ,5,target_h10_rate0p30,up,extratrees
8,0,,,,QQQ,5,target_h10_rate0p30,up,extratrees
9,0,,,,QQQ,5,target_h10_rate0p30,up,extratrees
0,0,,,,QQQ,5,target_h10_rate0p30,up,hgb
1,0,,,,QQQ,5,target_h10_rate0p30,up,hgb
2,0,,,,QQQ,5,target_h10_rate0p30,up,hgb
3,63,0.382459756569151,0.12698412698412698,0.255475629585024,QQQ,5,target_h10_rate0p30,up,hgb
4,0,,,,QQQ,5,target_h10_rate0p30,up,hgb
5,0,,,,QQQ,5,target_h10_rate0p30,up,hgb
6,0,,,,QQQ,5,target_h10_rate0p30,up,hgb
7,0,,,,QQQ,5,target_h10_rate0p30,up,hgb
8,0,,,,QQQ,5,target_h10_rate0p30,up,hgb
9,0,,,,QQQ,5,target_h10_rate0p30,up,hgb
0,32,0.05238927833838582,0.0,0.05238927833838582,QQQ,5,target_h10_rate0p30,up,logistic
1,13,0.14978623849280703,0.07692307692307693,0.0728631615697301,QQQ,5,target_h10_rate0p30,up,logistic
2,7,0.24778280605017883,0.2857142857142857,0.03793147966410687,QQQ,5,target_h10_rate0p30,up,logistic
3,2,0.3374963590099751,1.0,0.6625036409900249,QQQ,5,target_h10_rate0p30,up,logistic
4,3,0.4571375471884913,0.6666666666666666,0.20952911947817532,QQQ,5,target_h10_rate0p30,up,logistic
5,5,0.5642970570973531,0.0,0.5642970570973531,QQQ,5,target_h10_rate0p30,up,logistic
6,1,0.609470393460934,1.0,0.390529606539066,QQQ,5,target_h10_rate0p30,up,logistic
7,0,,,,QQQ,5,target_h10_rate0p30,up,logistic
8,0,,,,QQQ,5,target_h10_rate0p30,up,logistic
9,0,,,,QQQ,5,target_h10_rate0p30,up,logistic
0,0,,,,QQQ,5,target_h10_rate0p30,up,randomforest
1,0,,,,QQQ,5,target_h10_rate0p30,up,randomforest
2,16,0.2881389339245462,0.125,0.1631389339245462,QQQ,5,target_h10_rate0p30,up,randomforest
3,44,0.3429153489226653,0.11363636363636363,0.22927898528630164,QQQ,5,target_h10_rate0p30,up,randomforest
4,3,0.4102427383998357,0.3333333333333333,0.0769094050665024,QQQ,5,target_h10_rate0p30,up,randomforest
5,0,,,,QQQ,5,target_h10_rate0p30,up,randomforest
6,0,,,,QQQ,5,target_h10_rate0p30,up,randomforest
7,0,,,,QQQ,5,target_h10_rate0p30,up,randomforest
8,0,,,,QQQ,5,target_h10_rate0p30,up,randomforest
9,0,,,,QQQ,5,target_h10_rate0p30,up,randomforest
0,1,0.09400049221956623,0.0,0.09400049221956623,QQQ,5,target_h10_rate0p30,down,extratrees
1,35,0.14433528530518172,0.0,0.14433528530518172,QQQ,5,target_h10_rate0p30,down,extratrees
2,26,0.2410581716226386,0.038461538461538464,0.20259663316110013,QQQ,5,target_h10_rate0p30,down,extratrees
3,1,0.3166734177176715,1.0,0.6833265822823285,QQQ,5,target_h10_rate0p30,down,extratrees
4,0,,,,QQQ,5,target_h10_rate0p30,down,extratrees
5,0,,,,QQQ,5,target_h10_rate0p30,down,extratrees
6,0,,,,QQQ,5,target_h10_rate0p30,down,extratrees
7,0,,,,QQQ,5,target_h10_rate0p30,down,extratrees
8,0,,,,QQQ,5,target_h10_rate0p30,down,extratrees
9,0,,,,QQQ,5,target_h10_rate0p30,down,extratrees
0,0,,,,QQQ,5,target_h10_rate0p30,down,hgb
1,0,,,,QQQ,5,target_h10_rate0p30,down,hgb
2,0,,,,QQQ,5,target_h10_rate0p30,down,hgb
3,63,0.3465490288009103,0.031746031746031744,0.3148029970548786,QQQ,5,target_h10_rate0p30,down,hgb
4,0,,,,QQQ,5,target_h10_rate0p30,down,hgb
5,0,,,,QQQ,5,target_h10_rate0p30,down,hgb
6,0,,,,QQQ,5,target_h10_rate0p30,down,hgb
7,0,,,,QQQ,5,target_h10_rate0p30,down,hgb
8,0,,,,QQQ,5,target_h10_rate0p30,down,hgb
9,0,,,,QQQ,5,target_h10_rate0p30,down,hgb
0,20,0.06668775661943464,0.0,0.06668775661943464,QQQ,5,target_h10_rate0p30,down,logistic
1,4,0.13332321985578555,0.0,0.13332321985578555,QQQ,5,target_h10_rate0p30,down,logistic
2,2,0.2515178384451898,0.0,0.2515178384451898,QQQ,5,target_h10_rate0p30,down,logistic
3,4,0.35697752792284326,0.0,0.35697752792284326,QQQ,5,target_h10_rate0p30,down,logistic
4,3,0.4376289189538658,0.0,0.4376289189538658,QQQ,5,target_h10_rate0p30,down,logistic
5,3,0.5417481702148783,0.0,0.5417481702148783,QQQ,5,target_h10_rate0p30,down,logistic
6,4,0.6656462836164114,0.0,0.6656462836164114,QQQ,5,target_h10_rate0p30,down,logistic
7,6,0.7434576757215728,0.0,0.7434576757215728,QQQ,5,target_h10_rate0p30,down,logistic
8,6,0.8349447599619809,0.0,0.8349447599619809,QQQ,5,target_h10_rate0p30,down,logistic
9,11,0.964932104700803,0.18181818181818182,0.7831139228826212,QQQ,5,target_h10_rate0p30,down,logistic
0,0,,,,QQQ,5,target_h10_rate0p30,down,randomforest
1,14,0.17051721259549052,0.0,0.17051721259549052,QQQ,5,target_h10_rate0p30,down,randomforest
2,31,0.2522490833134117,0.0,0.2522490833134117,QQQ,5,target_h10_rate0p30,down,randomforest
3,18,0.34881316040667776,0.1111111111111111,0.23770204929556665,QQQ,5,target_h10_rate0p30,down,randomforest
4,0,,,,QQQ,5,target_h10_rate0p30,down,randomforest
5,0,,,,QQQ,5,target_h10_rate0p30,down,randomforest
6,0,,,,QQQ,5,target_h10_rate0p30,down,randomforest
7,0,,,,QQQ,5,target_h10_rate0p30,down,randomforest
8,0,,,,QQQ,5,target_h10_rate0p30,down,randomforest
9,0,,,,QQQ,5,target_h10_rate0p30,down,randomforest
0,0,,,,QQQ,6,target_h10_rate0p30,up,extratrees
1,28,0.1554696910563802,0.39285714285714285,0.23738745180076265,QQQ,6,target_h10_rate0p30,up,extratrees
2,16,0.2482970050716467,0.8125,0.5642029949283534,QQQ,6,target_h10_rate0p30,up,extratrees
3,8,0.3424589621351244,0.375,0.03254103786487561,QQQ,6,target_h10_rate0p30,up,extratrees
4,4,0.4518469425722651,0.0,0.4518469425722651,QQQ,6,target_h10_rate0p30,up,extratrees
5,7,0.5273279253568774,0.7142857142857143,0.18695778892883685,QQQ,6,target_h10_rate0p30,up,extratrees
6,0,,,,QQQ,6,target_h10_rate0p30,up,extratrees
7,0,,,,QQQ,6,target_h10_rate0p30,up,extratrees
8,0,,,,QQQ,6,target_h10_rate0p30,up,extratrees
9,0,,,,QQQ,6,target_h10_rate0p30,up,extratrees
0,0,,,,QQQ,6,target_h10_rate0p30,up,hgb
1,24,0.18530211842321567,0.3333333333333333,0.14803121491011764,QQQ,6,target_h10_rate0p30,up,hgb
2,29,0.23672877720809052,0.6551724137931034,0.41844363658501293,QQQ,6,target_h10_rate0p30,up,hgb
3,9,0.34748686257347305,0.4444444444444444,0.09695758187097137,QQQ,6,target_h10_rate0p30,up,hgb
4,1,0.43261772167122137,1.0,0.5673822783287786,QQQ,6,target_h10_rate0p30,up,hgb
5,0,,,,QQQ,6,target_h10_rate0p30,up,hgb
6,0,,,,QQQ,6,target_h10_rate0p30,up,hgb
7,0,,,,QQQ,6,target_h10_rate0p30,up,hgb
8,0,,,,QQQ,6,target_h10_rate0p30,up,hgb
9,0,,,,QQQ,6,target_h10_rate0p30,up,hgb
0,0,,,,QQQ,6,target_h10_rate0p30,up,logistic
1,2,0.1746729351309812,0.0,0.1746729351309812,QQQ,6,target_h10_rate0p30,up,logistic
2,21,0.26177297503141317,0.19047619047619047,0.0712967845552227,QQQ,6,target_h10_rate0p30,up,logistic
3,39,0.33152826798114826,0.6923076923076923,0.36077942432654403,QQQ,6,target_h10_rate0p30,up,logistic
4,1,0.41051822637118135,1.0,0.5894817736288187,QQQ,6,target_h10_rate0p30,up,logistic
5,0,,,,QQQ,6,target_h10_rate0p30,up,logistic
6,0,,,,QQQ,6,target_h10_rate0p30,up,logistic
7,0,,,,QQQ,6,target_h10_rate0p30,up,logistic
8,0,,,,QQQ,6,target_h10_rate0p30,up,logistic
9,0,,,,QQQ,6,target_h10_rate0p30,up,logistic
0,0,,,,QQQ,6,target_h10_rate0p30,up,randomforest
1,9,0.18787216113070934,0.4444444444444444,0.25657228331373505,QQQ,6,target_h10_rate0p30,up,randomforest
2,36,0.25365956423424074,0.5277777777777778,0.27411821354353705,QQQ,6,target_h10_rate0p30,up,randomforest
3,10,0.3487190673593474,0.4,0.05128093264065264,QQQ,6,target_h10_rate0p30,up,randomforest
4,7,0.46176811972011167,0.5714285714285714,0.10966045170845973,QQQ,6,target_h10_rate0p30,up,randomforest
5,1,0.5165992605088024,1.0,0.48340073949119755,QQQ,6,target_h10_rate0p30,up,randomforest
6,0,,,,QQQ,6,target_h10_rate0p30,up,randomforest
7,0,,,,QQQ,6,target_h10_rate0p30,up,randomforest
8,0,,,,QQQ,6,target_h10_rate0p30,up,randomforest
9,0,,,,QQQ,6,target_h10_rate0p30,up,randomforest
0,0,,,,QQQ,6,target_h10_rate0p30,down,extratrees
1,39,0.17120039460371572,0.41025641025641024,0.23905601565269452,QQQ,6,target_h10_rate0p30,down,extratrees
2,24,0.23386377690000257,0.20833333333333334,0.025530443566669225,QQQ,6,target_h10_rate0p30,down,extratrees
3,0,,,,QQQ,6,target_h10_rate0p30,down,extratrees
4,0,,,,QQQ,6,target_h10_rate0p30,down,extratrees
5,0,,,,QQQ,6,target_h10_rate0p30,down,extratrees
6,0,,,,QQQ,6,target_h10_rate0p30,down,extratrees
7,0,,,,QQQ,6,target_h10_rate0p30,down,extratrees
8,0,,,,QQQ,6,target_h10_rate0p30,down,extratrees
9,0,,,,QQQ,6,target_h10_rate0p30,down,extratrees
0,0,,,,QQQ,6,target_h10_rate0p30,down,hgb
1,63,0.17419228140215215,0.3333333333333333,0.15914105193118117,QQQ,6,target_h10_rate0p30,down,hgb
2,0,,,,QQQ,6,target_h10_rate0p30,down,hgb
3,0,,,,QQQ,6,target_h10_rate0p30,down,hgb
4,0,,,,QQQ,6,target_h10_rate0p30,down,hgb
5,0,,,,QQQ,6,target_h10_rate0p30,down,hgb
6,0,,,,QQQ,6,target_h10_rate0p30,down,hgb
7,0,,,,QQQ,6,target_h10_rate0p30,down,hgb
8,0,,,,QQQ,6,target_h10_rate0p30,down,hgb
9,0,,,,QQQ,6,target_h10_rate0p30,down,hgb
0,0,,,,QQQ,6,target_h10_rate0p30,down,logistic
1,0,,,,QQQ,6,target_h10_rate0p30,down,logistic
2,0,,,,QQQ,6,target_h10_rate0p30,down,logistic
3,0,,,,QQQ,6,target_h10_rate0p30,down,logistic
4,0,,,,QQQ,6,target_h10_rate0p30,down,logistic
5,63,0.5742330243870784,0.3333333333333333,0.24089969105374504,QQQ,6,target_h10_rate0p30,down,logistic
6,0,,,,QQQ,6,target_h10_rate0p30,down,logistic
7,0,,,,QQQ,6,target_h10_rate0p30,down,logistic
8,0,,,,QQQ,6,target_h10_rate0p30,down,logistic
9,0,,,,QQQ,6,target_h10_rate0p30,down,logistic
0,0,,,,QQQ,6,target_h10_rate0p30,down,randomforest
1,52,0.17923853151134048,0.38461538461538464,0.20537685310404416,QQQ,6,target_h10_rate0p30,down,randomforest
2,11,0.21203762970385995,0.09090909090909091,0.12112853879476904,QQQ,6,target_h10_rate0p30,down,randomforest
3,0,,,,QQQ,6,target_h10_rate0p30,down,randomforest
4,0,,,,QQQ,6,target_h10_rate0p30,down,randomforest
5,0,,,,QQQ,6,target_h10_rate0p30,down,randomforest
6,0,,,,QQQ,6,target_h10_rate0p30,down,randomforest
7,0,,,,QQQ,6,target_h10_rate0p30,down,randomforest
8,0,,,,QQQ,6,target_h10_rate0p30,down,randomforest
9,0,,,,QQQ,6,target_h10_rate0p30,down,randomforest
0,0,,,,QQQ,7,target_h10_rate0p30,up,extratrees
1,0,,,,QQQ,7,target_h10_rate0p30,up,extratrees
2,22,0.2667547146802762,0.0,0.2667547146802762,QQQ,7,target_h10_rate0p30,up,extratrees
3,18,0.3454195542985665,0.2777777777777778,0.06764177652078873,QQQ,7,target_h10_rate0p30,up,extratrees
4,16,0.4303526889589282,0.3125,0.1178526889589282,QQQ,7,target_h10_rate0p30,up,extratrees
5,2,0.5274016679114841,0.5,0.02740166791148413,QQQ,7,target_h10_rate0p30,up,extratrees
6,5,0.6439390882402719,1.0,0.3560609117597281,QQQ,7,target_h10_rate0p30,up,extratrees
7,0,,,,QQQ,7,target_h10_rate0p30,up,extratrees
8,0,,,,QQQ,7,target_h10_rate0p30,up,extratrees
9,0,,,,QQQ,7,target_h10_rate0p30,up,extratrees
0,0,,,,QQQ,7,target_h10_rate0p30,up,hgb
1,0,,,,QQQ,7,target_h10_rate0p30,up,hgb
2,4,0.2917712935064651,0.0,0.2917712935064651,QQQ,7,target_h10_rate0p30,up,hgb
3,48,0.34410128322682265,0.16666666666666666,0.177434616560156,QQQ,7,target_h10_rate0p30,up,hgb
4,9,0.44722980638920706,0.6666666666666666,0.21943686027745957,QQQ,7,target_h10_rate0p30,up,hgb
5,2,0.5193364746494363,1.0,0.48066352535056367,QQQ,7,target_h10_rate0p30,up,hgb
6,0,,,,QQQ,7,target_h10_rate0p30,up,hgb
7,0,,,,QQQ,7,target_h10_rate0p30,up,hgb
8,0,,,,QQQ,7,target_h10_rate0p30,up,hgb
9,0,,,,QQQ,7,target_h10_rate0p30,up,hgb
0,0,,,,QQQ,7,target_h10_rate0p30,up,logistic
1,9,0.17315396861559018,0.0,0.17315396861559018,QQQ,7,target_h10_rate0p30,up,logistic
2,19,0.2539210743514606,0.21052631578947367,0.043394758561986935,QQQ,7,target_h10_rate0p30,up,logistic
3,30,0.34989110115505134,0.36666666666666664,0.016775565511615298,QQQ,7,target_h10_rate0p30,up,logistic
4,5,0.4218481525584986,0.2,0.2218481525584986,QQQ,7,target_h10_rate0p30,up,logistic
5,0,,,,QQQ,7,target_h10_rate0p30,up,logistic
6,0,,,,QQQ,7,target_h10_rate0p30,up,logistic
7,0,,,,QQQ,7,target_h10_rate0p30,up,logistic
8,0,,,,QQQ,7,target_h10_rate0p30,up,logistic
9,0,,,,QQQ,7,target_h10_rate0p30,up,logistic
0,0,,,,QQQ,7,target_h10_rate0p30,up,randomforest
1,1,0.19551020317053147,0.0,0.19551020317053147,QQQ,7,target_h10_rate0p30,up,randomforest
2,24,0.25096072788812845,0.125,0.12596072788812845,QQQ,7,target_h10_rate0p30,up,randomforest
3,17,0.3392303253551597,0.17647058823529413,0.16275973711986555,QQQ,7,target_h10_rate0p30,up,randomforest
4,13,0.43615333394407163,0.23076923076923078,0.20538410317484085,QQQ,7,target_h10_rate0p30,up,randomforest
5,4,0.550365836760078,0.75,0.199634163239922,QQQ,7,target_h10_rate0p30,up,randomforest
6,4,0.656813414922564,1.0,0.34318658507743605,QQQ,7,target_h10_rate0p30,up,randomforest
7,0,,,,QQQ,7,target_h10_rate0p30,up,randomforest
8,0,,,,QQQ,7,target_h10_rate0p30,up,randomforest
9,0,,,,QQQ,7,target_h10_rate0p30,up,randomforest
0,0,,,,QQQ,7,target_h10_rate0p30,down,extratrees
1,27,0.14669098375472367,0.037037037037037035,0.10965394671768663,QQQ,7,target_h10_rate0p30,down,extratrees
2,25,0.23163522603844103,0.2,0.03163522603844102,QQQ,7,target_h10_rate0p30,down,extratrees
3,9,0.33780315929265675,0.0,0.33780315929265675,QQQ,7,target_h10_rate0p30,down,extratrees
4,2,0.4085559639536368,0.0,0.4085559639536368,QQQ,7,target_h10_rate0p30,down,extratrees
5,0,,,,QQQ,7,target_h10_rate0p30,down,extratrees
6,0,,,,QQQ,7,target_h10_rate0p30,down,extratrees
7,0,,,,QQQ,7,target_h10_rate0p30,down,extratrees
8,0,,,,QQQ,7,target_h10_rate0p30,down,extratrees
9,0,,,,QQQ,7,target_h10_rate0p30,down,extratrees
0,0,,,,QQQ,7,target_h10_rate0p30,down,hgb
1,41,0.173564564547638,0.14634146341463414,0.027223101133003857,QQQ,7,target_h10_rate0p30,down,hgb
2,22,0.23655388652913956,0.0,0.23655388652913956,QQQ,7,target_h10_rate0p30,down,hgb
3,0,,,,QQQ,7,target_h10_rate0p30,down,hgb
4,0,,,,QQQ,7,target_h10_rate0p30,down,hgb
5,0,,,,QQQ,7,target_h10_rate0p30,down,hgb
6,0,,,,QQQ,7,target_h10_rate0p30,down,hgb
7,0,,,,QQQ,7,target_h10_rate0p30,down,hgb
8,0,,,,QQQ,7,target_h10_rate0p30,down,hgb
9,0,,,,QQQ,7,target_h10_rate0p30,down,hgb
0,0,,,,QQQ,7,target_h10_rate0p30,down,logistic
1,0,,,,QQQ,7,target_h10_rate0p30,down,logistic
2,0,,,,QQQ,7,target_h10_rate0p30,down,logistic
3,63,0.3894147243096238,0.09523809523809523,0.2941766290715286,QQQ,7,target_h10_rate0p30,down,logistic
4,0,,,,QQQ,7,target_h10_rate0p30,down,logistic
5,0,,,,QQQ,7,target_h10_rate0p30,down,logistic
6,0,,,,QQQ,7,target_h10_rate0p30,down,logistic
7,0,,,,QQQ,7,target_h10_rate0p30,down,logistic
8,0,,,,QQQ,7,target_h10_rate0p30,down,logistic
9,0,,,,QQQ,7,target_h10_rate0p30,down,logistic
0,0,,,,QQQ,7,target_h10_rate0p30,down,randomforest
1,45,0.1584274828302865,0.13333333333333333,0.025094149496953155,QQQ,7,target_h10_rate0p30,down,randomforest
2,18,0.21484978976231808,0.0,0.21484978976231808,QQQ,7,target_h10_rate0p30,down,randomforest
3,0,,,,QQQ,7,target_h10_rate0p30,down,randomforest
4,0,,,,QQQ,7,target_h10_rate0p30,down,randomforest
5,0,,,,QQQ,7,target_h10_rate0p30,down,randomforest
6,0,,,,QQQ,7,target_h10_rate0p30,down,randomforest
7,0,,,,QQQ,7,target_h10_rate0p30,down,randomforest
8,0,,,,QQQ,7,target_h10_rate0p30,down,randomforest
9,0,,,,QQQ,7,target_h10_rate0p30,down,randomforest
0,0,,,,QQQ,8,target_h10_rate0p30,up,extratrees
1,4,0.19233783826492262,0.0,0.19233783826492262,QQQ,8,target_h10_rate0p30,up,extratrees
2,20,0.2562133835187579,0.0,0.2562133835187579,QQQ,8,target_h10_rate0p30,up,extratrees
3,7,0.33389379099673405,0.14285714285714285,0.1910366481395912,QQQ,8,target_h10_rate0p30,up,extratrees
4,13,0.45049517727304084,0.5384615384615384,0.0879663611884976,QQQ,8,target_h10_rate0p30,up,extratrees
5,7,0.5624774101559116,0.5714285714285714,0.008951161272659824,QQQ,8,target_h10_rate0p30,up,extratrees
6,7,0.6495049037314017,0.2857142857142857,0.363790618017116,QQQ,8,target_h10_rate0p30,up,extratrees
7,5,0.7614226743533247,0.8,0.038577325646675376,QQQ,8,target_h10_rate0p30,up,extratrees
8,0,,,,QQQ,8,target_h10_rate0p30,up,extratrees
9,0,,,,QQQ,8,target_h10_rate0p30,up,extratrees
0,0,,,,QQQ,8,target_h10_rate0p30,up,hgb
1,0,,,,QQQ,8,target_h10_rate0p30,up,hgb
2,12,0.2614336860618161,0.0,0.2614336860618161,QQQ,8,target_h10_rate0p30,up,hgb
3,18,0.3626086066689386,0.0,0.3626086066689386,QQQ,8,target_h10_rate0p30,up,hgb
4,8,0.4457655910759079,0.5,0.05423440892409209,QQQ,8,target_h10_rate0p30,up,hgb
5,9,0.5544597044713137,0.4444444444444444,0.11001526002686923,QQQ,8,target_h10_rate0p30,up,hgb
6,10,0.6530102762295353,0.7,0.04698972377046462,QQQ,8,target_h10_rate0p30,up,hgb
7,5,0.7359355769153748,0.4,0.3359355769153748,QQQ,8,target_h10_rate0p30,up,hgb
8,1,0.8374087756671772,1.0,0.1625912243328228,QQQ,8,target_h10_rate0p30,up,hgb
9,0,,,,QQQ,8,target_h10_rate0p30,up,hgb
0,0,,,,QQQ,8,target_h10_rate0p30,up,logistic
1,0,,,,QQQ,8,target_h10_rate0p30,up,logistic
2,0,,,,QQQ,8,target_h10_rate0p30,up,logistic
3,1,0.39816424729409367,0.0,0.39816424729409367,QQQ,8,target_h10_rate0p30,up,logistic
4,49,0.4401079059102624,0.16326530612244897,0.27684259978781345,QQQ,8,target_h10_rate0p30,up,logistic
5,13,0.5250152845173438,0.7692307692307693,0.24421548471342547,QQQ,8,target_h10_rate0p30,up,logistic
6,0,,,,QQQ,8,target_h10_rate0p30,up,logistic
7,0,,,,QQQ,8,target_h10_rate0p30,up,logistic
8,0,,,,QQQ,8,target_h10_rate0p30,up,logistic
9,0,,,,QQQ,8,target_h10_rate0p30,up,logistic
0,0,,,,QQQ,8,target_h10_rate0p30,up,randomforest
1,2,0.17090075012732983,0.0,0.17090075012732983,QQQ,8,target_h10_rate0p30,up,randomforest
2,23,0.26479210954366744,0.0,0.26479210954366744,QQQ,8,target_h10_rate0p30,up,randomforest
3,8,0.35862179284401374,0.25,0.10862179284401374,QQQ,8,target_h10_rate0p30,up,randomforest
4,10,0.4517682106384539,0.5,0.048231789361546096,QQQ,8,target_h10_rate0p30,up,randomforest
5,9,0.5652131055208843,0.4444444444444444,0.12076866107643991,QQQ,8,target_h10_rate0p30,up,randomforest
6,5,0.643384009275127,0.4,0.24338400927512693,QQQ,8,target_h10_rate0p30,up,randomforest
7,6,0.7632219991451531,0.8333333333333334,0.07011133418818027,QQQ,8,target_h10_rate0p30,up,randomforest
8,0,,,,QQQ,8,target_h10_rate0p30,up,randomforest
9,0,,,,QQQ,8,target_h10_rate0p30,up,randomforest
0,1,0.09048581715034008,0.0,0.09048581715034008,QQQ,8,target_h10_rate0p30,down,extratrees
1,13,0.14243811037666657,0.0,0.14243811037666657,QQQ,8,target_h10_rate0p30,down,extratrees
2,11,0.2857197308724107,0.2727272727272727,0.012992458145137997,QQQ,8,target_h10_rate0p30,down,extratrees
3,20,0.34636433159470026,0.4,0.05363566840529976,QQQ,8,target_h10_rate0p30,down,extratrees
4,16,0.4523793794100325,0.5,0.04762062058996752,QQQ,8,target_h10_rate0p30,down,extratrees
5,2,0.5067105962828959,1.0,0.49328940371710406,QQQ,8,target_h10_rate0p30,down,extratrees
6,0,,,,QQQ,8,target_h10_rate0p30,down,extratrees
7,0,,,,QQQ,8,target_h10_rate0p30,down,extratrees
8,0,,,,QQQ,8,target_h10_rate0p30,down,extratrees
9,0,,,,QQQ,8,target_h10_rate0p30,down,extratrees
0,0,,,,QQQ,8,target_h10_rate0p30,down,hgb
1,0,,,,QQQ,8,target_h10_rate0p30,down,hgb
2,7,0.2534050516777532,1.0,0.7465949483222468,QQQ,8,target_h10_rate0p30,down,hgb
3,20,0.34006670169058434,0.5,0.15993329830941566,QQQ,8,target_h10_rate0p30,down,hgb
4,7,0.4646894296905236,0.0,0.4646894296905236,QQQ,8,target_h10_rate0p30,down,hgb
5,21,0.5513784171967531,0.09523809523809523,0.45614032195865784,QQQ,8,target_h10_rate0p30,down,hgb
6,8,0.6306470369138659,0.25,0.3806470369138659,QQQ,8,target_h10_rate0p30,down,hgb
7,0,,,,QQQ,8,target_h10_rate0p30,down,hgb
8,0,,,,QQQ,8,target_h10_rate0p30,down,hgb
9,0,,,,QQQ,8,target_h10_rate0p30,down,hgb
0,0,,,,QQQ,8,target_h10_rate0p30,down,logistic
1,0,,,,QQQ,8,target_h10_rate0p30,down,logistic
2,63,0.2766257959566331,0.3333333333333333,0.0567075373767002,QQQ,8,target_h10_rate0p30,down,logistic
3,0,,,,QQQ,8,target_h10_rate0p30,down,logistic
4,0,,,,QQQ,8,target_h10_rate0p30,down,logistic
5,0,,,,QQQ,8,target_h10_rate0p30,down,logistic
6,0,,,,QQQ,8,target_h10_rate0p30,down,logistic
7,0,,,,QQQ,8,target_h10_rate0p30,down,logistic
8,0,,,,QQQ,8,target_h10_rate0p30,down,logistic
9,0,,,,QQQ,8,target_h10_rate0p30,down,logistic
0,0,,,,QQQ,8,target_h10_rate0p30,down,randomforest
1,0,,,,QQQ,8,target_h10_rate0p30,down,randomforest
2,8,0.2688424879386805,0.125,0.14384248793868049,QQQ,8,target_h10_rate0p30,down,randomforest
3,40,0.3510535988658875,0.3,0.051053598865887506,QQQ,8,target_h10_rate0p30,down,randomforest
4,15,0.42382836063726276,0.5333333333333333,0.10950497269607057,QQQ,8,target_h10_rate0p30,down,randomforest
