asset_name,fold_id,label_scheme,method,horizon,side,model,k_up,k_down,train_rows,cal_rows,test_rows,train_positive_rate,cal_positive_rate,usable,calibrated,calibration_method,rows,positive_rate,roc_auc,pr_auc,pr_lift,pr_ratio,brier,brier_skill,ece,best_f1,top_decile_precision,top_decile_lift
QQQ,9,target_h10_rate0p30,target,10,down,extratrees,1.0031645569620253,0.9588607594936709,1250,242,63,0.3048,0.2066115702479339,True,True,platt_logistic_on_raw_logit,63,0.15873015873015872,0.6094339622641509,0.3561976163932685,0.1974674576631098,2.244044983277592,0.13154268438693653,0.014919029562733388,0.02787429317846922,0.3673469387755102,0.2857142857142857,1.8
QQQ,9,target_h10_rate0p30,target,10,down,hgb,1.0031645569620253,0.9588607594936709,1250,242,63,0.3048,0.2066115702479339,True,True,platt_logistic_on_raw_logit,63,0.15873015873015872,0.8773584905660378,0.4418922305764411,0.2831620718462824,2.783921052631579,0.10814906797535348,0.19010631925626775,0.08462028589932274,0.64,0.42857142857142855,2.7
QQQ,9,target_h10_rate0p30,target,10,down,logistic,1.0031645569620253,0.9588607594936709,1250,242,63,0.3048,0.2066115702479339,True,True,platt_logistic_on_raw_logit,63,0.15873015873015872,0.8773584905660378,0.4687161531279178,0.3099859943977591,2.9529117647058825,0.15868415907163033,-0.1883347685949075,0.1586649792725046,0.6451612903225806,0.5714285714285714,3.6
QQQ,9,target_h10_rate0p30,target,10,down,randomforest,1.0031645569620253,0.9588607594936709,1250,242,63,0.3048,0.2066115702479339,True,True,platt_logistic_on_raw_logit,63,0.15873015873015872,0.709433962264151,0.24532328654742447,0.08659312781726575,1.5455367052487743,0.1320446112244346,0.011160260472111161,0.12737530134094163,0.4615384615384615,0.0,0.0
QQQ,10,target_h10_rate0p30,target,10,up,extratrees,0.9810126582278481,0.9367088607594937,1250,242,63,0.3024,0.3140495867768595,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.6694736842105263,0.5549576798066287,0.1581322829812319,1.3984933531127044,0.23735286150020826,0.008364729163867213,0.13300082124002027,0.64,0.7142857142857143,1.8
QQQ,10,target_h10_rate0p30,target,10,up,hgb,0.9810126582278481,0.9367088607594937,1250,242,63,0.3024,0.3140495867768595,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.6368421052631579,0.5591382387404299,0.1623128419150331,1.4090283616258834,0.25381541818067416,-0.06041409974641598,0.1686349343807866,0.6075949367088608,0.5714285714285714,1.44
QQQ,10,target_h10_rate0p30,target,10,up,logistic,0.9810126582278481,0.9367088607594937,1250,242,63,0.3024,0.3140495867768595,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.8252631578947368,0.7094833718196891,0.3126579749942923,1.7878980969856166,0.22211417061003955,0.07203037563026682,0.1960864309453681,0.7419354838709677,0.7142857142857143,1.8
QQQ,10,target_h10_rate0p30,target,10,up,randomforest,0.9810126582278481,0.9367088607594937,1250,242,63,0.3024,0.3140495867768595,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.7178947368421053,0.5832079343815344,0.1863825375561376,1.4696839946414668,0.22980290622168492,0.039907647585403105,0.1469254806757991,0.6666666666666667,0.7142857142857143,1.8
QQQ,10,target_h10_rate0p30,target,10,down,extratrees,0.9810126582278481,0.9367088607594937,1250,242,63,0.3,0.24380165289256198,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.7842105263157895,0.6800551510579591,0.2832297542325623,1.713738980666057,0.24938513558563688,-0.04190484540988715,0.1198109260602836,0.7346938775510204,0.7142857142857143,1.8
QQQ,10,target_h10_rate0p30,target,10,down,hgb,0.9810126582278481,0.9367088607594937,1250,242,63,0.3,0.24380165289256198,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.8936842105263157,0.848744293365204,0.45191889653980716,2.138835619280314,0.17464513016303504,0.2703510298767515,0.23682765790172133,0.8627450980392156,0.8571428571428571,2.16
QQQ,10,target_h10_rate0p30,target,10,down,logistic,0.9810126582278481,0.9367088607594937,1250,242,63,0.3,0.24380165289256198,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.5778947368421052,0.5415149217544153,0.1446895249290185,1.3646176028211265,0.33152327642237733,-0.38506935170570067,0.305737689881398,0.5853658536585366,0.7142857142857143,1.8
QQQ,10,target_h10_rate0p30,target,10,down,randomforest,0.9810126582278481,0.9367088607594937,1250,242,63,0.3,0.24380165289256198,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.8684210526315789,0.8809975838115376,0.4841721869861408,2.220113911205075,0.23465174918631546,0.019649692083698933,0.17901918293603053,0.8260869565217391,1.0,2.52
QQQ,11,target_h10_rate0p30,target,10,up,extratrees,1.0031645569620253,0.9145569620253164,1250,242,63,0.3008,0.256198347107438,True,True,platt_logistic_on_raw_logit,63,0.38095238095238093,0.43162393162393164,0.3626595120268822,-0.01829286892549875,0.9519812190705658,0.2684929985002623,-0.13851358017899673,0.16709935744548435,0.5714285714285715,0.2857142857142857,0.75
QQQ,11,target_h10_rate0p30,target,10,up,hgb,1.0031645569620253,0.9145569620253164,1250,242,63,0.3008,0.256198347107438,True,True,platt_logistic_on_raw_logit,63,0.38095238095238093,0.5235042735042735,0.4296416808535471,0.04868929990116616,1.127809412240561,0.26783461291783783,-0.13572177208429292,0.17381758241741851,0.5822784810126582,0.42857142857142855,1.125
QQQ,11,target_h10_rate0p30,target,10,up,logistic,1.0031645569620253,0.9145569620253164,1250,242,63,0.3008,0.256198347107438,True,True,platt_logistic_on_raw_logit,63,0.38095238095238093,0.7051282051282051,0.5234552661919605,0.14250288523957955,1.3740700737538962,0.23833866444354754,-0.010647605957735173,0.18989524110306175,0.6885245901639344,0.2857142857142857,0.75
QQQ,11,target_h10_rate0p30,target,10,up,randomforest,1.0031645569620253,0.9145569620253164,1250,242,63,0.3008,0.256198347107438,True,True,platt_logistic_on_raw_logit,63,0.38095238095238093,0.4305555555555555,0.36317021931230714,-0.01778216164007379,0.9533218256948063,0.2688942527778018,-0.14021505264433265,0.15140107378339546,0.5647058823529412,0.14285714285714285,0.375
QQQ,11,target_h10_rate0p30,target,10,down,extratrees,1.0031645569620253,0.9145569620253164,1250,242,63,0.2952,0.256198347107438,True,True,platt_logistic_on_raw_logit,63,0.5714285714285714,0.6810699588477367,0.6982782892134116,0.12684971778484022,1.2219870061234703,0.29160841505783053,-0.19073436148614098,0.26746764531791867,0.8089887640449438,0.5714285714285714,1.0
QQQ,11,target_h10_rate0p30,target,10,down,hgb,1.0031645569620253,0.9145569620253164,1250,242,63,0.2952,0.256198347107438,True,True,platt_logistic_on_raw_logit,63,0.5714285714285714,0.5401234567901234,0.723221864695916,0.1517932932673446,1.265638263217853,0.3673149337245926,-0.4998693127087528,0.3791165527221305,0.7272727272727273,1.0,1.75
QQQ,11,target_h10_rate0p30,target,10,down,logistic,1.0031645569620253,0.9145569620253164,1250,242,63,0.2952,0.256198347107438,True,True,platt_logistic_on_raw_logit,63,0.5714285714285714,0.6203703703703703,0.6705197476802889,0.09909117625171748,1.1734095584405055,0.332824224847582,-0.3590322514609594,0.3053842635930772,0.7422680412371134,0.5714285714285714,1.0
QQQ,11,target_h10_rate0p30,target,10,down,randomforest,1.0031645569620253,0.9145569620253164,1250,242,63,0.2952,0.256198347107438,True,True,platt_logistic_on_raw_logit,63,0.5714285714285714,0.6574074074074074,0.7702143768838102,0.19878580545523883,1.347875159546668,0.28487948190430146,-0.16325788444256384,0.2546486051973392,0.7422680412371134,1.0,1.75
QQQ,12,target_h10_rate0p30,target,10,up,extratrees,1.0253164556962027,0.870253164556962,1250,242,63,0.2944,0.3305785123966942,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.8257978723404256,0.7080312757407778,0.4540630217725239,2.787873148229313,0.1551614991112544,0.18106916227052017,0.13746981745362072,0.6666666666666666,0.8571428571428571,3.375
QQQ,12,target_h10_rate0p30,target,10,up,hgb,1.0253164556962027,0.870253164556962,1250,242,63,0.2944,0.3305785123966942,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.8284574468085106,0.7304705906519533,0.47650233668369935,2.8762279506920665,0.1606983724066053,0.15184595733800987,0.16230302422419854,0.6666666666666667,0.8571428571428571,3.375
QQQ,12,target_h10_rate0p30,target,10,up,logistic,1.0253164556962027,0.870253164556962,1250,242,63,0.2944,0.3305785123966942,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.7300531914893618,0.49295726081168156,0.2389890068434276,1.9410192144459963,0.17146118481412295,0.09504063493716208,0.08469019879763398,0.5405405405405405,0.42857142857142855,1.6875
QQQ,12,target_h10_rate0p30,target,10,up,randomforest,1.0253164556962027,0.870253164556962,1250,242,63,0.2944,0.3305785123966942,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.7898936170212766,0.5842657112634831,0.3302974572952292,2.300546238099965,0.1718748903213374,0.09285712807794111,0.17737472405922516,0.6666666666666666,0.5714285714285714,2.25
QQQ,12,target_h10_rate0p30,target,10,down,extratrees,1.0253164556962027,0.870253164556962,1250,242,63,0.3024,0.33884297520661155,True,True,platt_logistic_on_raw_logit,63,0.6825396825396826,0.4755813953488372,0.6776975323671045,-0.0048421501725780525,0.9929056869564554,0.3686513902781172,-0.7013690325742408,0.3417300338311217,0.8113207547169812,0.7142857142857143,1.0465116279069768
QQQ,12,target_h10_rate0p30,target,10,down,hgb,1.0253164556962027,0.870253164556962,1250,242,63,0.3024,0.33884297520661155,True,True,platt_logistic_on_raw_logit,63,0.6825396825396826,0.6174418604651163,0.828155996989003,0.14561631444932044,1.2133448327978416,0.521748413931841,-1.4079295987156706,0.5694823709839233,0.8113207547169812,1.0,1.4651162790697674
QQQ,12,target_h10_rate0p30,target,10,down,logistic,1.0253164556962027,0.870253164556962,1250,242,63,0.3024,0.33884297520661155,True,True,platt_logistic_on_raw_logit,63,0.6825396825396826,0.6965116279069767,0.8081976207238641,0.12565793818418158,1.184103490827987,0.31251296810317947,-0.44228368651339434,0.36214755293643663,0.8514851485148515,0.8571428571428571,1.2558139534883719
QQQ,12,target_h10_rate0p30,target,10,down,randomforest,1.0253164556962027,0.870253164556962,1250,242,63,0.3024,0.33884297520661155,True,True,platt_logistic_on_raw_logit,63,0.6825396825396826,0.49883720930232556,0.7252230957026453,0.04268341316296276,1.0625361634713175,0.3851183148161937,-0.7773658040761309,0.38057996898139446,0.8113207547169812,0.7142857142857143,1.0465116279069768
QQQ,13,target_h10_rate0p30,target,10,up,extratrees,1.0253164556962027,0.8924050632911392,1250,242,63,0.3024,0.30578512396694213,True,True,platt_logistic_on_raw_logit,63,0.2222222222222222,0.6049562682215743,0.30784258490123734,0.08562036267901513,1.3852916320555682,0.1776128062160242,-0.027616950249854222,0.12191438422385123,0.5,0.2857142857142857,1.2857142857142858
QQQ,13,target_h10_rate0p30,target,10,up,hgb,1.0253164556962027,0.8924050632911392,1250,242,63,0.3024,0.30578512396694213,True,True,platt_logistic_on_raw_logit,63,0.2222222222222222,0.6370262390670555,0.30651963819297917,0.08429741597075696,1.3793383718684062,0.17747826800021982,-0.026838550572700237,0.1055891921312096,0.4736842105263159,0.0,0.0
QQQ,13,target_h10_rate0p30,target,10,up,logistic,1.0253164556962027,0.8924050632911392,1250,242,63,0.3024,0.30578512396694213,True,True,platt_logistic_on_raw_logit,63,0.2222222222222222,0.8892128279883383,0.6145211336282765,0.39229891140605433,2.7653451013272448,0.17141209753385886,0.008258578554102392,0.26933243461972367,0.7333333333333334,0.5714285714285714,2.5714285714285716
QQQ,13,target_h10_rate0p30,target,10,up,randomforest,1.0253164556962027,0.8924050632911392,1250,242,63,0.3024,0.30578512396694213,True,True,platt_logistic_on_raw_logit,63,0.2222222222222222,0.618075801749271,0.284162287000204,0.06194006477798181,1.2787302915009182,0.17693990274331056,-0.023723723014868137,0.09884094739766186,0.47058823529411764,0.0,0.0
QQQ,13,target_h10_rate0p30,target,10,down,extratrees,1.0253164556962027,0.8924050632911392,1250,242,63,0.2984,0.4214876033057851,True,True,platt_logistic_on_raw_logit,63,0.4126984126984127,0.6216216216216216,0.621305815921242,0.20860740322282934,1.5054717847322403,0.270781814725685,-0.11718609422686477,0.22559515475561814,0.5925925925925927,0.8571428571428571,2.076923076923077
QQQ,13,target_h10_rate0p30,target,10,down,hgb,1.0253164556962027,0.8924050632911392,1250,242,63,0.2984,0.4214876033057851,True,True,platt_logistic_on_raw_logit,63,0.4126984126984127,0.5841995841995842,0.593875560036583,0.18117714733817036,1.4390061647040282,0.3332322955849794,-0.3748430157762821,0.3184669601581003,0.5842696629213483,0.7142857142857143,1.7307692307692308
QQQ,13,target_h10_rate0p30,target,10,down,logistic,1.0253164556962027,0.8924050632911392,1250,242,63,0.2984,0.4214876033057851,True,True,platt_logistic_on_raw_logit,63,0.4126984126984127,0.5249480249480248,0.433009050439338,0.02031063774092534,1.0492142376030114,0.2848538552581851,-0.17524423234899844,0.21456866716355738,0.5842696629213483,0.2857142857142857,0.6923076923076923
QQQ,13,target_h10_rate0p30,target,10,down,randomforest,1.0253164556962027,0.8924050632911392,1250,242,63,0.2984,0.4214876033057851,True,True,platt_logistic_on_raw_logit,63,0.4126984126984127,0.6133056133056133,0.6686370654431497,0.25593865274473704,1.6201590431891706,0.3699762207839201,-0.5264403537332423,0.3720612609795153,0.5964912280701755,0.8571428571428571,2.076923076923077
QQQ,14,target_h10_rate0p30,target,10,up,extratrees,1.0253164556962027,0.8259493670886076,1250,242,63,0.3016,0.2975206611570248,True,True,platt_logistic_on_raw_logit,63,0.1111111111111111,0.6938775510204082,0.33517783434726955,0.22406672323615845,3.016600509125426,0.12402001166130443,-0.25570261807070693,0.15961723876526368,0.375,0.2857142857142857,2.5714285714285716
QQQ,14,target_h10_rate0p30,target,10,up,hgb,1.0253164556962027,0.8259493670886076,1250,242,63,0.3016,0.2975206611570248,True,True,platt_logistic_on_raw_logit,63,0.1111111111111111,0.7423469387755102,0.3132774311665689,0.20216632005545782,2.8194968804991203,0.12540627989667563,-0.2697385839538404,0.18747581994192064,0.47058823529411764,0.2857142857142857,2.5714285714285716
QQQ,14,target_h10_rate0p30,target,10,up,logistic,1.0253164556962027,0.8259493670886076,1250,242,63,0.3016,0.2975206611570248,True,True,platt_logistic_on_raw_logit,63,0.1111111111111111,0.6760204081632653,0.18406729341909947,0.07295618230798837,1.6566056407718954,0.2366485563441523,-1.3960666329845415,0.3677226600334615,0.3125,0.14285714285714285,1.2857142857142858
QQQ,14,target_h10_rate0p30,target,10,up,randomforest,1.0253164556962027,0.8259493670886076,1250,242,63,0.3016,0.2975206611570248,True,True,platt_logistic_on_raw_logit,63,0.1111111111111111,0.7295918367346939,0.3183390570928564,0.20722794598174532,2.865051513835708,0.1235129339875258,-0.25056845662369853,0.17428703070285995,0.5,0.42857142857142855,3.857142857142857
QQQ,14,target_h10_rate0p30,target,10,down,extratrees,1.0253164556962027,0.8259493670886076,1250,242,63,0.2936,0.5785123966942148,True,True,platt_logistic_on_raw_logit,63,0.5079365079365079,0.6219758064516129,0.5820988825370315,0.07416237460052355,1.1460071749947807,0.253626599426579,-0.014762069681544254,0.06665465765776135,0.7272727272727274,0.7142857142857143,1.40625
QQQ,14,target_h10_rate0p30,target,10,down,hgb,1.0253164556962027,0.8259493670886076,1250,242,63,0.2936,0.5785123966942148,True,True,platt_logistic_on_raw_logit,63,0.5079365079365079,0.5050403225806451,0.5989761477345248,0.09103963979801688,1.1792342908523457,0.250160128102132,-0.0008926899570178559,0.026980908691984662,0.6736842105263158,0.7142857142857143,1.40625
QQQ,14,target_h10_rate0p30,target,10,down,logistic,1.0253164556962027,0.8259493670886076,1250,242,63,0.2936,0.5785123966942148,True,True,platt_logistic_on_raw_logit,63,0.5079365079365079,0.484375,0.5002480158730158,-0.007688492063492092,0.9848632812499999,0.258263848253379,-0.033315739634738994,0.09121290661995796,0.6736842105263158,0.0,0.0
QQQ,14,target_h10_rate0p30,target,10,down,randomforest,1.0253164556962027,0.8259493670886076,1250,242,63,0.2936,0.5785123966942148,True,True,platt_logistic_on_raw_logit,63,0.5079365079365079,0.65625,0.6872830906040311,0.17934658266752324,1.3530885846266865,0.253764135247739,-0.015312351611165287,0.06704534045098731,0.7105263157894737,0.7142857142857143,1.40625
QQQ,15,target_h10_rate0p30,target,10,up,extratrees,1.0474683544303798,0.8481012658227848,1250,242,63,0.2952,0.2603305785123967,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.7553191489361701,0.4712025468687461,0.21723429290049212,1.8553600282956877,0.1701910353114876,0.10174438942647002,0.11932895744591933,0.5769230769230769,0.42857142857142855,1.6875
QQQ,15,target_h10_rate0p30,target,10,up,hgb,1.0474683544303798,0.8481012658227848,1250,242,63,0.2952,0.2603305785123967,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.7659574468085106,0.5317422953474782,0.27777404137922423,2.0937352879306954,0.17168469192899205,0.09386098102902973,0.0818055669517813,0.5909090909090908,0.42857142857142855,1.6875
QQQ,15,target_h10_rate0p30,target,10,up,logistic,1.0474683544303798,0.8481012658227848,1250,242,63,0.2952,0.2603305785123967,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.8444148936170213,0.5258269804740772,0.2718587265058232,2.070443735616679,0.17076109630404435,0.09873564995910611,0.13207791021552626,0.6976744186046512,0.42857142857142855,1.6875
QQQ,15,target_h10_rate0p30,target,10,up,randomforest,1.0474683544303798,0.8481012658227848,1250,242,63,0.2952,0.2603305785123967,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.7619680851063829,0.48569777585400037,0.23172952188574641,1.9124349924251265,0.17163949309106544,0.0940995371297354,0.08950569362787816,0.5853658536585366,0.2857142857142857,1.125
QQQ,15,target_h10_rate0p30,target,10,down,extratrees,1.0474683544303798,0.8481012658227848,1250,242,63,0.3008,0.5371900826446281,True,True,platt_logistic_on_raw_logit,63,0.2698412698412698,0.4629156010230179,0.2504915654052729,-0.01934970443599693,0.9282922717960114,0.2346970280099628,-0.19119246057741957,0.1797637932140171,0.43589743589743585,0.0,0.0
