date,equity_ret,bond_ret,fold_id,prob_h20,y_h20,signal_h20,prob_expansion,y_expansion,signal_expansion,prob_down_touch,y_down_touch,signal_down_touch,prob_up_touch,y_up_touch,signal_up_touch,prob_beartrend,y_beartrend,signal_beartrend
2019-09-12,0.00541079758699925,-0.00223687637636949,2,0.3459640280031998,0.0,0,0.2937890218482579,0.0,0,0.424352075801849,1.0,0,0.33104951578235015,0.0,0,0.06875278649059727,0.0,0
2019-09-13,-0.007338823384521298,-0.00914628847104626,2,0.4269242930233705,0.0,0,0.3262675842982997,0.0,0,0.4363464523762306,1.0,0,0.393571020976641,0.0,0,0.06308293346160304,0.0,0
2019-09-16,-0.00246429347562116,0.004343823007668002,2,0.42350604146361026,0.0,0,0.3306956401960161,0.0,0,0.43744627577117284,1.0,0,0.4134296704761885,0.0,0,0.07682312494722347,0.0,0
2019-09-17,0.004076243988762274,0.002613441726475818,2,0.38208505343302396,0.0,0,0.3069539694491143,0.0,0,0.450699296034129,1.0,0,0.36240986607603937,0.0,0,0.08972128282341969,0.0,0
2019-09-18,-0.0001227736570548199,0.00035929870699247246,2,0.3881080805735672,0.0,0,0.29712410673670736,0.0,0,0.4402021986446267,1.0,0,0.379690212750917,0.0,0,0.09129661099156774,0.0,0
2019-09-19,0.002214280180185879,0.0004493853361551281,2,0.36871991827923145,0.0,0,0.30042887414026476,0.0,0,0.4351440788452508,1.0,0,0.3484096059343092,0.0,0,0.10209413749470053,0.0,0
2019-09-20,-0.011661514409015306,0.00574711485840762,2,0.5062315485675605,0.0,0,0.37617967827153276,0.0,0,0.44479674110231715,0.0,0,0.493376894525508,0.0,0,0.09554240637219372,0.0,0
2019-09-23,0.003114960991857041,0.001428708785705668,2,0.43682742731943836,0.0,0,0.34149483305812806,0.0,0,0.45688547304441757,0.0,0,0.42085528006484924,0.0,0,0.16026174299682414,0.0,0
2019-09-24,-0.009688302556072226,0.004992426588798393,2,0.49733820449778515,0.0,0,0.3955858603809514,0.0,0,0.45659416791971663,0.0,0,0.515589703581996,0.0,0,0.15969833290442856,0.0,0
2019-09-25,0.011915192153372445,-0.006564428431218516,2,0.4303496905732671,0.0,0,0.3419294144938578,0.0,0,0.4531261895957551,0.0,0,0.39163173078589125,0.0,0,0.16391428102603084,0.0,0
2019-09-26,0.0011153602772717708,0.0021428444350557463,2,0.4087981692521601,0.0,0,0.32436877465073655,0.0,0,0.4554715799913468,1.0,0,0.3788283497384735,0.0,0,0.1738120303641957,0.0,0
2019-09-27,-0.013370910160778848,0.0014257482179345082,2,0.5089738732270239,0.0,0,0.3834842282052468,0.0,0,0.44271465270195565,0.0,0,0.5317842330145021,0.0,0,0.16089631803166718,0.0,0
2019-09-30,0.010540634572568486,0.0008006169845473643,2,0.44125218899741414,0.0,0,0.31916680595647917,0.0,0,0.45595228911327684,0.0,0,0.3972714750201877,0.0,0,0.1878015546220607,0.0,0
2019-10-01,-0.009313451117207272,0.002769757089917446,2,0.49402508859055366,0.0,0,0.3604945557479082,0.0,0,0.4653786653054521,0.0,0,0.47092126854184735,1.0,0,0.18712188466987678,0.0,0
2019-10-02,-0.018801609300916122,0.0034633554380911757,2,0.5791632623860262,0.0,0,0.43542473490965816,0.0,1,0.37250177515317556,0.0,0,0.6503185887408828,1.0,1,0.11860782359768457,0.0,0
2019-10-03,0.012263617840965857,0.005221032539014958,2,0.5185042271139008,0.0,0,0.3622578506414954,0.0,0,0.41320695549414893,0.0,0,0.5667456134393006,1.0,0,0.1262807234061958,0.0,0
2019-10-04,0.016532206122032322,0.001936901226241572,2,0.48135942946503474,0.0,0,0.26792076155592875,0.0,0,0.41359132888282596,0.0,0,0.4436371659695313,1.0,0,0.13877066591196832,0.0,0
2019-10-07,-0.004220906424503124,-0.0033390533908425057,2,0.45640959968966494,0.0,0,0.3062255619932651,0.0,0,0.41762974051026625,0.0,0,0.48035133038712474,1.0,0,0.17189223784597757,0.0,0
2019-10-08,-0.018327180277331157,0.002115712397404712,2,0.5924574867763863,0.0,0,0.3638486758480137,0.0,0,0.365291469304475,0.0,0,0.6117685069691028,1.0,0,0.07158830985880503,0.0,0
2019-10-09,0.014859184229781386,-0.0025511836943701294,2,0.5542536279446701,0.0,0,0.32553995111334,0.0,0,0.42916444404968246,0.0,0,0.5226562692172843,1.0,0,0.09134420620234246,0.0,0
2019-10-10,0.006882767866104755,-0.006262372059235077,2,0.5180792185707898,0.0,0,0.2868325634715289,0.0,0,0.407604609813189,0.0,0,0.4525448010220002,1.0,0,0.11593973839289262,0.0,0
2019-10-11,0.01379549444861694,-0.006833875299808834,2,0.4283945729949747,0.0,0,0.24808923286836765,0.0,0,0.391993902609174,0.0,0,0.31002669283171796,1.0,0,0.1427342878284345,0.0,0
2019-10-14,-0.0006127299443715595,0.0027705043264356632,2,0.42034317848227676,0.0,0,0.23784888200675813,0.0,0,0.3884824648135408,0.0,0,0.33079612164328326,1.0,0,0.13045961354424596,0.0,0
2019-10-15,0.011040157328799705,-0.0048122090189850475,2,0.35779479567678635,0.0,0,0.2058545719921724,0.0,0,0.37414506453402707,0.0,0,0.290494584026304,1.0,0,0.17099919647307202,0.0,0
2019-10-16,-0.006915862908094872,0.0019698016702029975,2,0.3578862487475724,0.0,0,0.22045567391821638,0.0,0,0.39925531868038394,0.0,0,0.29939570384019454,1.0,0,0.1644777649920828,0.0,0
2019-10-17,-0.0019546393923474126,-0.0003572451044967506,2,0.3962424933923316,0.0,0,0.2392044002149496,0.0,0,0.40660033833625825,0.0,0,0.31298178240005475,1.0,0,0.16843992764095897,0.0,0
2019-10-18,-0.009548158722494815,0.0008941128743602533,2,0.4789824749037268,0.0,0,0.3102166439503453,0.0,0,0.42626830528752807,0.0,0,0.40621263040733435,1.0,0,0.14654483236839422,0.0,0
2019-10-21,0.010752194883669297,-0.0036625800138867515,2,0.3840842035466623,0.0,0,0.2490030216583669,0.0,0,0.4174708401545896,0.0,0,0.2933516689658909,1.0,0,0.21160744378141694,0.0,0
2019-10-22,-0.013450477272453742,0.0023309459667348875,2,0.5156987176194495,0.0,0,0.3159003076177776,0.0,0,0.400772911583949,0.0,0,0.42670064910729905,1.0,0,0.15870921913972455,0.0,0
2019-10-23,0.0008677246920383297,0.000357692975681001,2,0.48827515584342857,0.0,0,0.29542997262727566,0.0,0,0.39465668898179296,0.0,0,0.4244666514882549,1.0,0,0.18282147948819175,0.0,0
2019-10-24,0.014612921705976945,-0.00017850212680303734,2,0.39773998317249337,0.0,0,0.24506273691691538,0.0,0,0.3992841655523764,0.0,0,0.28320064395937894,1.0,0,0.19793824522226383,0.0,0
2019-10-25,0.01208354894098318,-0.0021464946757124848,2,0.3502957357855025,0.0,0,0.2086828316651508,0.0,0,0.38086366052536813,0.0,0,0.26329361431841947,1.0,0,0.17999707327914036,0.0,0
2019-10-28,0.012662701763031414,-0.003764104752498443,2,0.331568486595151,0.0,0,0.21290375442496526,0.0,0,0.39419587478021934,0.0,0,0.22423392586594534,1.0,0,0.17991763048162412,0.0,0
2019-10-29,-0.00905087385626846,0.0008999854583631173,2,0.39575172610119913,0.0,0,0.25135474387074225,0.0,0,0.4411861257908553,0.0,0,0.24421679829215232,1.0,0,0.1742466287825416,0.0,0
2019-10-30,0.006129206247184049,0.004853054956216685,2,0.3458820841427922,0.0,0,0.26305107413725787,0.0,0,0.510016437339544,0.0,0,0.20440998087661819,1.0,0,0.22782839885548364,0.0,0
2019-10-31,-0.0005972835309835389,0.006350873646860045,2,0.3474306286317886,0.0,0,0.30104602073064607,0.0,0,0.5046880917408371,0.0,0,0.2061218460629625,1.0,0,0.24331319281496303,0.0,0
2019-11-01,0.011951748992921951,-0.0018874007260987202,2,0.3195826445063049,0.0,0,0.2925892025037382,0.0,0,0.5190200240316759,0.0,0,0.20330249366988462,1.0,0,0.23011091675170608,0.0,0
2019-11-04,0.005196587947495557,-0.005083093275100814,2,0.3218435534517408,0.0,0,0.3054092333285156,0.0,0,0.5396337751156204,0.0,1,0.18104165783610626,0.0,0,0.23747308708498105,0.0,0
2019-11-05,-0.001174962908507382,-0.005378531011824617,2,0.3015706219383546,0.0,0,0.2901564647724981,0.0,0,0.5376814343060874,0.0,1,0.166326152650033,0.0,0,0.2720837984310849,0.0,0
2019-11-06,-0.00047042412398690114,0.002883819991899683,2,0.3032864627332577,0.0,0,0.2934422994927153,0.0,0,0.5331146085888677,0.0,1,0.1834612538388773,0.0,0,0.2657376578234344,0.0,0
2019-11-07,0.007884832013923981,-0.007997608564529024,2,0.32878829317552627,0.0,0,0.320840774999513,0.0,0,0.5540281313288572,0.0,1,0.17944053448944156,0.0,0,0.27439705558234884,0.0,0
2019-11-08,0.005604976497767256,-0.001359026234361016,2,0.3493619110978553,0.0,0,0.3262286615193633,0.0,0,0.5538986617772306,0.0,1,0.1758471579833506,0.0,0,0.3276339507832697,0.0,1
2019-11-11,0.0004646419558473891,0.0010887492555680112,2,0.34101109685006475,0.0,0,0.32362726429818217,0.0,0,0.558505561019189,0.0,1,0.17436010057577672,0.0,0,0.3216409663415788,0.0,1
2019-11-12,0.0033655209978409317,0.000452861650279468,2,0.3549191678074984,0.0,0,0.3468388729897158,0.0,0,0.5574733533660355,0.0,1,0.18286150210680296,0.0,0,0.2956086326366766,0.0,1
2019-11-13,0.0021979480528959705,0.002717560639258876,2,0.3731681538031824,0.0,0,0.37303165790883386,0.0,0,0.5701041222120714,0.0,1,0.19473854239798777,0.0,0,0.3038935046428375,0.0,1
2019-11-14,-0.0011542139987075206,0.005058261203012782,2,0.3426901425325025,0.0,0,0.3762362339211265,0.0,0,0.5709378751816343,0.0,1,0.1925700603322771,1.0,0,0.3094349743241643,0.0,1
2019-11-15,0.008088740994690369,-0.0008091435878889719,2,0.41005483027427236,0.0,0,0.38960502660023877,0.0,0,0.5851504424296534,0.0,1,0.18042688160941311,1.0,0,0.2886167522207945,0.0,0
2019-11-18,0.002980058149010034,0.0017090835319204523,2,0.41339579306810836,0.0,0,0.4171668526106279,0.0,0,0.5969573473541788,0.0,1,0.1855843846614216,1.0,0,0.31096033742320406,0.0,1
2019-11-19,0.0019432386554729675,0.0018857176230846484,2,0.4282122932363396,0.0,0,0.43652513856750336,0.0,1,0.5701122922208921,0.0,1,0.19989385853070882,1.0,0,0.309056444394177,0.0,1
2019-11-20,-0.006045288350249423,0.003674289690515531,2,0.467079769548425,0.0,0,0.47319917459137023,0.0,1,0.5791086201927846,0.0,1,0.19945643883918468,1.0,0,0.3453945762335088,0.0,1
2019-11-21,-0.005049474291666245,-0.0025001044572946496,2,0.46789041886843896,0.0,0,0.48544411320355474,0.0,1,0.5866795669607408,0.0,1,0.22715818583139827,1.0,0,0.31624941650755306,0.0,1
2019-11-22,-0.001268914825604761,-0.00017892350043247074,2,0.44916305308472165,0.0,0,0.49188519638866296,0.0,1,0.5709107065231099,0.0,1,0.2488402891225204,1.0,0,0.30149860314350313,0.0,1
2019-11-25,0.014551699844748578,0.00044722858860080095,2,0.45848646375619684,0.0,0,0.474261339871457,0.0,1,0.5810378535001777,0.0,1,0.20985717502593165,1.0,0,0.3792835044201305,0.0,1
2019-11-26,0.0009102487394754277,0.001879313950721384,2,0.4425822218379394,0.0,0,0.458849074383568,0.0,1,0.5556524776796509,1.0,1,0.22377077092501035,1.0,0,0.32998883977748866,0.0,1
2019-11-27,0.005572703936957524,-0.002590348307222601,2,0.43928339760611246,0.0,0,0.47219960851049175,0.0,1,0.5591324327272478,1.0,1,0.23075373209031075,1.0,0,0.3375431700328374,0.0,1
2019-11-29,-0.002940196773613568,-0.0008059171530309106,2,0.39167652302028866,0.0,0,0.44463607636551095,0.0,1,0.5494663782852721,1.0,1,0.23592818801473078,1.0,0,0.31206877535542227,0.0,1
2019-12-02,-0.01429218404708521,-0.003590017845038207,3,0.4840560338838957,0.0,0,0.4816761562534638,0.0,1,0.5705801092608226,0.0,1,0.36791325047062684,1.0,0,0.5755785665038242,0.0,1
2019-12-03,-0.008860844826852787,0.00891796739975037,3,0.49116594410862185,0.0,0,0.4679224675702347,0.0,1,0.5358884192189282,0.0,1,0.4716355120622923,1.0,0,0.607486051402646,0.0,1
2019-12-04,0.004063527967460123,-0.003839369172763507,3,0.47295946378782106,0.0,0,0.45028234703554354,0.0,1,0.534220878614721,0.0,1,0.42959605683388236,1.0,0,0.5758377551761626,0.0,1
2019-12-05,0.0037003550317942224,-0.0023302290038558215,3,0.4580845268149008,0.0,0,0.4572018115171939,0.0,1,0.5332433101685797,0.0,1,0.3955333228360569,1.0,0,0.6130421105079125,0.0,1
2019-12-06,0.011059766805044724,-0.0030546732575951197,3,0.39954663245115457,0.0,0,0.4226398998499856,0.0,1,0.5381171723746024,0.0,1,0.31479189782244643,1.0,0,0.6213216764567423,0.0,1
2019-12-09,-0.00524164355610135,0.0008112143377869696,3,0.4324611631773931,0.0,0,0.45485342445544746,0.0,1,0.5409719231484155,0.0,1,0.35962594588397856,1.0,0,0.6105715614254185,0.0,1
2019-12-10,0.0008018323370893032,-0.0011703841722294772,3,0.41158415584363994,0.0,0,0.43235944235484947,0.0,1,0.5428802818670659,0.0,1,0.3618664122202771,1.0,0,0.6300101219661463,0.0,1
2019-12-11,0.006753084350290317,0.004146447460023239,3,0.3819088360917519,0.0,0,0.40680462113441457,0.0,1,0.5479157459284322,0.0,1,0.3239927634697059,1.0,0,0.6211875921588805,0.0,1
2019-12-12,0.010686405954077438,-0.007900290474030403,3,0.38582865986738357,0.0,0,0.4101553320845566,0.0,1,0.5735890414877631,0.0,1,0.30275493968058204,1.0,0,0.6089751675489583,0.0,1
2019-12-13,0.0066368619043490895,0.005881936353238082,3,0.40868117927529457,0.0,0,0.45872575967229534,0.0,1,0.600950803645136,0.0,1,0.28851338553190903,1.0,0,0.603146724153174,1.0,1
2019-12-16,0.00893964360988675,-0.004677888519606377,3,0.4469447832655002,0.0,0,0.4487125177570201,0.0,1,0.6133083347461885,0.0,1,0.27850904884162514,1.0,0,0.5840915201645809,1.0,1
2019-12-17,-0.00232601597977522,9.060114830883315e-05,3,0.447864316715941,0.0,0,0.4650568796118837,0.0,1,0.6211384129035539,0.0,1,0.2636352345208499,1.0,0,0.5801704938195967,1.0,1
2019-12-18,-0.00011107635496132584,-0.002711409567211831,3,0.4441235212954071,0.0,0,0.4649800852244719,0.0,1,0.6158133494270234,0.0,1,0.26208990749963695,1.0,0,0.5692483907820202,1.0,1
2019-12-19,0.007216733684206389,0.0007806345631173883,3,0.4656025069696196,0.0,0,0.46344456326061123,0.0,1,0.6210789546812627,0.0,1,0.2588122280193263,1.0,0,0.5766012373162862,1.0,1
2019-12-20,0.005805667570385475,0.0,3,0.47425311110885576,0.0,0,0.4786628724601683,0.0,1,0.6196035539280572,0.0,1,0.26131269186289313,1.0,0,0.5722802089164022,1.0,1
2019-12-23,0.002859194740326698,-0.0009071984669365429,3,0.4690879985999927,0.0,0,0.4771834642950416,0.0,1,0.6313302513048009,0.0,1,0.2649161107139159,1.0,0,0.5488769176849109,1.0,1
2019-12-24,0.000328824061138544,0.00172446489118383,3,0.4733820158308158,0.0,0,0.4775615405675691,0.0,1,0.6402172729996076,0.0,1,0.2735473334928902,1.0,0,0.5667833567375689,1.0,1
2019-12-26,0.00745283467940272,0.0014493321795798764,3,0.5119627740806988,0.0,0,0.50722303181062,0.0,1,0.6467941348958206,0.0,1,0.27946171158387306,1.0,0,0.629990169758397,1.0,1
2019-12-27,-0.00010867391054403264,0.0014480418140234708,3,0.5104189807921514,0.0,0,0.5341741973367837,1.0,1,0.6558672728410957,0.0,1,0.27900471167817903,1.0,0,0.6217764439931956,1.0,1
2019-12-30,-0.005766556370785936,-0.000632622408889727,3,0.5212664036411678,0.0,0,0.5512618292610484,1.0,1,0.6753955197406549,0.0,1,0.288997528586455,1.0,0,0.6427698235544841,1.0,1
2019-12-31,0.003173599510700509,-0.0036157872952817804,3,0.4990933651489245,0.0,0,0.5511735700142627,1.0,1,0.6695631701032098,0.0,1,0.2960431349410401,1.0,0,0.6145609652633137,1.0,1
2020-01-02,0.0187626276540227,0.0046274190667083825,3,0.5159474413292813,0.0,0,0.5889433159009269,1.0,1,0.6841617845685413,0.0,1,0.27430861655135347,1.0,0,0.6261266926262903,1.0,1
2020-01-03,-0.011243123491952334,0.006682231710858133,3,0.5736972346820647,0.0,0,0.5904906418544726,1.0,1,0.6839745346074959,0.0,1,0.30954552742335834,1.0,0,0.6737580366083404,1.0,1
2020-01-06,0.002382564996624037,-0.0010761527323722708,3,0.5729073266523883,0.0,0,0.597343553106555,1.0,1,0.6984437556348575,0.0,1,0.28523139113516477,1.0,0,0.6666616122432933,1.0,1
2020-01-07,-0.00043229826790469605,-0.001436656477096565,3,0.5627484767884234,0.0,0,0.6177346064444768,1.0,1,0.697805462359334,0.0,1,0.2997314509455258,1.0,0,0.6551776009890529,1.0,1
2020-01-08,0.010700597385981059,-0.0023383367840443814,3,0.5432986683608874,0.0,0,0.5931286659165241,1.0,1,0.6921264241403796,0.0,1,0.29456354920588107,1.0,0,0.6580732938655246,1.0,1
2020-01-09,0.011335605466020082,0.0007210879790870983,3,0.5614050801182665,0.0,0,0.6158574750990604,1.0,1,0.7013753295567513,0.0,1,0.2779302224975433,1.0,0,0.6454139024946621,1.0,1
2020-01-10,-0.002326212920772397,0.0021619462579427484,3,0.558071717697087,1.0,0,0.6225495323109191,1.0,1,0.7011828623711027,0.0,1,0.2820758297490356,1.0,0,0.6487767708203426,1.0,1
2020-01-13,0.012506633170840997,-0.0011686582427254955,3,0.574462303324701,0.0,0,0.6080921731853269,1.0,1,0.6968401945360041,0.0,1,0.27664689376503415,1.0,0,0.6426722714493368,1.0,1
2020-01-14,-0.0047107445252917435,0.001979802466150371,3,0.5694034259267287,1.0,0,0.6229121037336307,1.0,1,0.6960927201974638,0.0,1,0.2758727986287864,1.0,0,0.6377635377007528,1.0,1
2020-01-15,0.0011572907030332757,0.0025149155340624674,3,0.5712403954708603,1.0,0,0.6142674267907164,1.0,1,0.7011963966400828,0.0,1,0.27905315168607864,1.0,0,0.6249408296171535,1.0,1
2020-01-16,0.013446518313881883,-0.002060532662879644,3,0.5792039403520861,1.0,0,0.6195961542952901,1.0,1,0.7084446263337754,0.0,1,0.28015512554367733,1.0,0,0.6167989442743284,1.0,1
2020-01-17,0.006737894350697049,-0.0008079741473902002,3,0.5612586453192451,1.0,0,0.6085516819195419,1.0,1,0.6915757181049927,1.0,1,0.295733244855191,1.0,0,0.6079021744335947,1.0,1
2020-01-21,-0.00041200087749992953,0.00395336123878387,3,0.567766362520064,1.0,0,0.619044976839164,1.0,1,0.6962248763887932,1.0,1,0.2939739485354159,1.0,0,0.5761408110931732,1.0,1
2020-01-22,0.0036053129672133366,0.0001790051402099646,3,0.5608911954612161,1.0,0,0.6314902526414328,1.0,1,0.6997852643553726,1.0,1,0.29731168607122727,1.0,0,0.556615968328309,1.0,1
2020-01-23,0.004721243009704779,0.0025053041337359527,3,0.5567964153224315,1.0,0,0.6351295988038818,1.0,1,0.6980640483018763,1.0,1,0.2973955032893456,1.0,0,0.5480293774079367,1.0,1
2020-01-24,-0.004699057616779356,0.003569959435934633,3,0.5759856140096347,1.0,0,0.6550034873057407,1.0,1,0.7021933720714102,1.0,1,0.29384882390722306,1.0,0,0.5702034106110562,1.0,1
2020-01-27,-0.023811766438477266,0.006758976799535299,3,0.6170994314774071,1.0,0,0.635090743314442,1.0,1,0.6374816603555004,1.0,1,0.5188084717121945,1.0,0,0.5332327247528846,1.0,1
2020-01-28,0.01913573674903546,-0.0033568392733406283,3,0.6160151444259534,1.0,0,0.6062534185497477,1.0,1,0.6662182651749173,1.0,1,0.307663405816381,1.0,0,0.6063868456878706,1.0,1
2020-01-29,0.002578994730572992,0.004786320487755846,3,0.6209636365765171,1.0,0,0.5777789592750334,1.0,1,0.6606340090157765,1.0,1,0.2887421249554812,1.0,0,0.6129102161842966,1.0,1
2020-01-30,0.00864386332961331,0.0009709312456016583,3,0.5934447729843821,1.0,0,0.5538104072947855,1.0,1,0.6621685902810114,1.0,1,0.2893218998279904,1.0,0,0.626914335926882,1.0,1
2020-01-31,-0.02744340601636963,0.005022920983638546,3,0.6808581097156218,1.0,0,0.6176061815448218,1.0,1,0.6163299193233598,1.0,1,0.5099704658225755,1.0,0,0.45915370037752684,1.0,1
2020-02-03,0.01321703202344171,-0.0008512366048168962,3,0.6606109599720705,1.0,0,0.5535900189165859,1.0,1,0.6411127794210075,1.0,1,0.3673268206413303,1.0,0,0.5182321051634383,0.0,1
2020-02-04,0.026193244279150818,-0.005800402906457447,3,0.6247541442122362,1.0,0,0.504298834435243,1.0,1,0.6394804157749525,1.0,1,0.3167745156879738,1.0,0,0.4621682582598577,1.0,1
2020-02-05,0.00585148460943441,-0.004331678587275012,3,0.6115206959214095,1.0,0,0.5066556980903497,1.0,1,0.6408433232588079,1.0,1,0.30849886867834686,1.0,0,0.4359703302932752,1.0,1
2020-02-06,0.009127384217836765,0.0007104542287765803,3,0.6171377754293368,1.0,0,0.4840150166897609,1.0,1,0.6389369036074636,1.0,1,0.3046502948074556,0.0,0,0.44928228721736463,1.0,1
2020-02-07,-0.009144195958522339,0.004790541084217281,3,0.6485093984083744,1.0,0,0.53942713413587,1.0,1,0.6437530883973552,1.0,1,0.2957631130981231,1.0,0,0.4470598340268084,1.0,1
2020-02-10,0.013542184106804633,0.0019425424666654756,3,0.6072257544510907,1.0,0,0.469799240405091,1.0,1,0.6459775853842277,1.0,1,0.30475685785902223,0.0,0,0.4100654437105087,1.0,1
2020-02-11,-0.0033651465385000634,-0.0023790718306651026,3,0.6175910540633037,1.0,0,0.48818445936207117,1.0,1,0.651557683430322,1.0,1,0.2848761396527764,0.0,0,0.41559412291803544,1.0,1
2020-02-12,0.010824317062620104,-0.0025615038738143747,3,0.6110811914799791,1.0,0,0.4626238819017237,1.0,1,0.6474805312826377,1.0,1,0.2923595527100485,0.0,0,0.4141097117377022,1.0,1
2020-02-13,-0.002652606873089214,0.0008852734524480432,3,0.6048132657714087,1.0,0,0.47913936040172955,1.0,1,0.6517347552761065,1.0,1,0.2850832927902651,0.0,0,0.41173978582678816,1.0,1
2020-02-14,0.004334002705216333,0.0024776768645839997,3,0.5746377513813886,1.0,0,0.4520956149829714,1.0,1,0.6417432358620767,1.0,1,0.2821871144943903,0.0,0,0.4323164619529964,1.0,1
2020-02-18,-0.0037267533465762392,0.0015884624155637628,3,0.5796159500041722,1.0,0,0.4891657950586148,1.0,1,0.6362221351256213,1.0,1,0.28352633798568705,0.0,0,0.43057700790131453,1.0,1
2020-02-19,0.011911565572756633,-0.00017625952939870349,3,0.5693175696612542,1.0,0,0.47336187528644963,1.0,1,0.6491164388675724,1.0,1,0.27981730091522844,0.0,0,0.4238152560949737,1.0,1
2020-02-20,-0.01040963266407302,0.002908912726728552,3,0.6370531808750907,1.0,0,0.5478358960395157,1.0,1,0.6465165253878135,1.0,1,0.302722039673573,0.0,0,0.4154868880295899,1.0,1
2020-02-21,-0.02241399145815126,0.00404214036049555,3,0.6750695849462178,1.0,0,0.5989250506168982,1.0,1,0.5944948874527285,1.0,1,0.4671439022130618,0.0,0,0.2584007102479555,0.0,1
2020-02-24,-0.041331652926412166,0.0077899458829864265,3,0.8157354782706148,1.0,1,0.6269558672761655,1.0,1,0.5306151028611138,1.0,1,0.6893491156201694,0.0,1,0.10552115720651398,0.0,0
