date,equity_ret,bond_ret,cash_ret,strategy,signal,equity_weight,bond_weight,cash_weight,turnover,strategy_ret
2020-01-10,-0.002326212920772397,0.0021619462579427484,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.002326212920772397
2020-01-13,0.012506633170840997,-0.0011686582427254955,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.012506633170840997
2020-01-14,-0.0047107445252917435,0.001979802466150371,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0047107445252917435
2020-01-15,0.0011572907030332757,0.0025149155340624674,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0011572907030332757
2020-01-16,0.013446518313881883,-0.002060532662879644,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.013446518313881883
2020-01-17,0.006737894350697049,-0.0008079741473902002,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.006737894350697049
2020-01-21,-0.00041200087749992953,0.00395336123878387,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00041200087749992953
2020-01-22,0.0036053129672133366,0.0001790051402099646,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0036053129672133366
2020-01-23,0.004721243009704779,0.0025053041337359527,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004721243009704779
2020-01-24,-0.004699057616779356,0.003569959435934633,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.004699057616779356
2020-01-27,-0.023811766438477266,0.006758976799535299,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.023811766438477266
2020-01-28,0.01913573674903546,-0.0033568392733406283,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01913573674903546
2020-01-29,0.002578994730572992,0.004786320487755846,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.002578994730572992
2020-01-30,0.00864386332961331,0.0009709312456016583,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00864386332961331
2020-01-31,-0.02744340601636963,0.005022920983638546,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.02744340601636963
2020-02-03,0.01321703202344171,-0.0008512366048168962,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01321703202344171
2020-02-04,0.026193244279150818,-0.005800402906457447,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.026193244279150818
2020-02-05,0.00585148460943441,-0.004331678587275012,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00585148460943441
2020-02-06,0.009127384217836765,0.0007104542287765803,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.009127384217836765
2020-02-07,-0.009144195958522339,0.004790541084217281,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.009144195958522339
2020-02-10,0.013542184106804633,0.0019425424666654756,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.013542184106804633
2020-02-11,-0.0033651465385000634,-0.0023790718306651026,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0033651465385000634
2020-02-12,0.010824317062620104,-0.0025615038738143747,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.010824317062620104
2020-02-13,-0.002652606873089214,0.0008852734524480432,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.002652606873089214
2020-02-14,0.004334002705216333,0.0024776768645839997,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004334002705216333
2020-02-18,-0.0037267533465762392,0.0015884624155637628,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0037267533465762392
2020-02-19,0.011911565572756633,-0.00017625952939870349,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.011911565572756633
2020-02-20,-0.01040963266407302,0.002908912726728552,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.01040963266407302
2020-02-21,-0.02241399145815126,0.00404214036049555,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.02241399145815126
2020-02-24,-0.041331652926412166,0.0077899458829864265,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.041331652926412166
2020-02-25,-0.0319941656983187,0.002779184161342929,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0319941656983187
2020-02-26,0.004551292135884122,-0.000519633527952923,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004551292135884122
2020-02-27,-0.0539371961563343,0.004852691767756934,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0539371961563343
2020-02-28,0.0076394886941510975,0.011211230392524918,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0076394886941510975
2020-03-02,0.05782510958330711,-0.0006835258567436941,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.05782510958330711
2020-03-03,-0.037976123335092815,0.01162013215457769,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.037976123335092815
2020-03-04,0.04292216746195554,-0.0021963165136965612,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.04292216746195554
2020-03-05,-0.03155974014992968,0.008887988669895375,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.03155974014992968
2020-03-06,-0.021138366739094083,0.010151953403434666,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.021138366739094083
2020-03-09,-0.07591933849584276,0.008970158354737023,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.07591933849584276
2020-03-10,0.06669886053103036,-0.01835681688688573,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.06669886053103036
2020-03-11,-0.047238577313401864,-0.00997931200147939,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.047238577313401864
2020-03-12,-0.09760473181823359,0.0005079599104380605,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.09760473181823359
2020-03-13,0.11731891877121292,-0.006518459967029155,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.11731891877121292
2020-03-16,-0.1381400112155713,0.026416752060038462,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.1381400112155713
2020-03-17,0.06808184847982024,-0.02507275568179934,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.06808184847982024
2020-03-18,-0.0376773956796963,-0.013880569869657466,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0376773956796963
2020-03-19,0.0036203923064048738,0.003281376413681425,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0036203923064048738
2020-03-20,-0.045825080431874166,0.025477782138636718,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.045825080431874166
2020-03-23,-0.009135053931030424,0.011834861823411424,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.009135053931030424
2020-03-24,0.10241520890145428,-0.006802368563931571,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.10241520890145428
2020-03-25,-0.0012884712749153815,0.0005847876718314549,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0012884712749153815
2020-03-26,0.061927237416061987,0.0024209044441361183,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.061927237416061987
2020-03-27,-0.04519503258441171,0.0074107172961075385,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.04519503258441171
2020-03-30,0.04211742875709845,0.0023143935654796888,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.04211742875709845
2020-03-31,-0.01868115195731479,0.0018147144811546667,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.01868115195731479
2020-04-01,-0.04765462151728361,0.004070949814059199,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.04765462151728361
2020-04-02,0.023386349514579186,0.00016415345298237405,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.023386349514579186
2020-04-03,-0.015447116519522797,0.0007386422448363295,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.015447116519522797
2020-04-06,0.08532127186566396,-0.004510001885697168,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.08532127186566396
2020-04-07,-0.008960608767338618,-0.004448352845644266,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.008960608767338618
2020-04-08,0.02688373825667334,-0.0012415016344718977,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.02688373825667334
2020-04-09,0.0002346425158337162,0.002154120185649644,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0002346425158337162
2020-04-13,0.002230271362673397,-0.002149489926011161,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.002230271362673397
2020-04-14,0.041925355987020074,0.0013254481478703894,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.041925355987020074
2020-04-15,-0.021805241272534803,0.008935869877213953,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.021805241272534803
2020-04-16,0.012179790036019655,0.0010660349034041783,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.012179790036019655
2020-04-17,0.013281856213635868,-0.002621073086850556,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.013281856213635868
2020-04-20,-0.016020566677214187,0.002627961165133641,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.016020566677214187
2020-04-21,-0.04189908051116198,0.002785704757527707,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.04189908051116198
2020-04-22,0.03850264308585549,-0.0031045721497890977,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.03850264308585549
2020-04-23,-0.006865928219183748,0.0006558289309126497,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.006865928219183748
2020-04-24,0.021200672652664565,0.00024566547830073837,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.021200672652664565
2020-04-27,0.008574752524809881,-0.005322026909736266,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.008574752524809881
2020-04-28,-0.013312382436512893,0.004362386450066591,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.013312382436512893
2020-04-29,0.04104340691873776,-0.0004915478607581125,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.04104340691873776
2020-04-30,-0.004465458205942796,-0.002377906199223734,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.004465458205942796
2020-05-01,-0.027459029056631334,0.001382236294832584,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.027459029056631334
2020-05-04,0.013273977869683318,0.00016450718462324154,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.013273977869683318
2020-05-05,0.013765546394788997,-0.0007396135176551688,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.013765546394788997
2020-05-06,0.007774912523691446,-0.003699198881612409,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007774912523691446
2020-05-07,0.014994982661448164,0.0061063612875480455,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.014994982661448164
2020-05-08,0.014666127832519749,-0.003281001829907093,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.014666127832519749
2020-05-11,0.006647245451956829,-0.0027974766453805477,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.006647245451956829
2020-05-12,-0.020647737596157678,0.0033004506908724807,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.020647737596157678
2020-05-13,-0.017230365695934724,0.002056142016853668,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.017230365695934724
2020-05-14,0.012740833627687298,0.0015595110131354506,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.012740833627687298
2020-05-15,0.0050537960596874765,-0.0006558665274508657,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0050537960596874765
2020-05-18,0.024499909433967515,-0.006149780744098332,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.024499909433967515
2020-05-19,-0.0036549068731098755,0.002805093064401909,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0036549068731098755
2020-05-20,0.02190539501235733,0.0002472885739310815,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.02190539501235733
2020-05-21,-0.01394865467184947,0.0006581289330889195,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.01394865467184947
2020-05-22,0.003640543591481471,0.0018901737314680478,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.003640543591481471
2020-05-26,-0.0010364415468195887,-0.002625311125995289,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0010364415468195887
2020-05-27,0.005705720238335932,0.000822674225170239,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.005705720238335932
2020-05-28,-0.0019597598831935237,-0.0009041758928272081,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0019597598831935237
2020-05-29,0.01260988026324128,0.0032082770040391395,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01260988026324128
2020-06-01,-0.0003062598283882778,-0.0003942182010122641,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0003062598283882778
2020-06-02,0.009393374836764501,-0.001641961008870929,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.009393374836764501
2020-06-03,0.007788932380156766,-0.005922488660803138,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007788932380156766
2020-06-04,-0.008230662204188333,-0.003971922402368877,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.008230662204188333
2020-06-05,0.02631356266053797,-0.004985015036546803,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.02631356266053797
2020-06-08,0.005028937753965845,0.0010857891156250687,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.005028937753965845
2020-06-09,0.004709226628440311,0.003586075692874058,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004709226628440311
2020-06-10,0.016699494271525728,0.007479715286069277,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.016699494271525728
2020-06-11,-0.057343069552897585,0.0035468794872404175,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.057343069552897585
2020-06-12,0.012940583427694996,-0.002219354300593168,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.012940583427694996
2020-06-15,0.00965706489583984,-0.0008237329196717491,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00965706489583984
2020-06-16,0.021321199640032207,-0.0020614322610200686,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.021321199640032207
2020-06-17,-0.00019536484990612113,0.001570080171188426,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00019536484990612113
2020-06-18,0.004488336437948881,0.002226860244124218,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004488336437948881
2020-06-19,-0.006896679825997176,0.00032939932806042016,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.006896679825997176
2020-06-22,0.018841106990457268,-0.0009050389967371064,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.018841106990457268
2020-06-23,0.007219793451567202,-0.00032944305642512717,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007219793451567202
2020-06-24,-0.022555835364280852,0.001894666093690045,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.022555835364280852
2020-06-25,0.012809552948302771,0.00016439127457212876,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.012809552948302771
2020-06-26,-0.019694892705565348,0.0027132498590434206,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.019694892705565348
2020-06-29,0.010931606031871377,0.0009835169997756132,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.010931606031871377
2020-06-30,0.017924906766776605,-0.0018017061101222032,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.017924906766776605
2020-07-01,0.0016269095187073646,-0.0015604055409500495,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0016269095187073646
2020-07-02,0.005828148969945657,0.0012336402161898796,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.005828148969945657
2020-07-06,0.01747917022280987,-0.001478791813037006,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01747917022280987
2020-07-07,-0.010456626198799834,0.0032090006598832765,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.010456626198799834
2020-07-08,0.016322213414216247,-0.0015583026130641109,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.016322213414216247
2020-07-09,0.0036205432459293085,0.0032031459286954167,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0036205432459293085
2020-07-10,-0.00027758379140940814,-0.001964789223983354,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00027758379140940814
2020-07-13,-0.02072512083710798,0.0010663772003072225,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.02072512083710798
2020-07-14,0.011526643187081964,-8.192487430913609e-05,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.011526643187081964
2020-07-15,0.0054174896919829685,-0.00032765371179155345,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0054174896919829685
2020-07-16,-0.012355970923394688,0.0007376986229750138,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.012355970923394688
2020-07-17,0.004891216810270382,-0.00024583928267796207,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004891216810270382
2020-07-20,0.025554720187454416,0.0006557810403025055,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.025554720187454416
2020-07-21,-0.010040212558859563,0.0010643833638028788,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.010040212558859563
2020-07-22,0.008021599471784047,0.00032747223047091545,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.008021599471784047
2020-07-23,-0.025976644804590943,0.000981660238585924,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.025976644804590943
2020-07-24,-0.01211371380749815,-0.0004906021736226229,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.01211371380749815
2020-07-27,0.01577960433577319,-0.0015530805105635759,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01577960433577319
2020-07-28,-0.011697450905942541,0.002374090771046111,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.011697450905942541
2020-07-29,0.014487280960622906,0.0013070253881248828,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.014487280960622906
2020-07-30,0.005599851886032514,0.0013863505873106252,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.005599851886032514
2020-07-31,0.024967617563611322,0.00024485066491530816,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.024967617563611322
2020-08-03,0.024631028438231173,-0.000489870123796976,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.024631028438231173
2020-08-04,0.002562706843501461,0.0034251397081259682,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.002562706843501461
2020-08-05,0.003702737206382256,-0.0033317781245735256,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.003702737206382256
2020-08-06,0.014052160340952025,0.0011414271564798018,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.014052160340952025
2020-08-07,-0.014896879188777579,-0.002117345553520389,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.014896879188777579
2020-08-10,-0.0028133975360041807,-0.0010610997771998143,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0028133975360041807
2020-08-11,-0.017986222142710617,-0.0034314204591863184,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.017986222142710617
2020-08-12,0.022714929656610705,-0.0029512722484223985,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.022714929656610705
2020-08-13,0.00043891981734889285,-0.0020552961973852035,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00043891981734889285
2020-08-14,-0.0007019215917523081,0.000494289911867396,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0007019215917523081
2020-08-17,0.0066735345651409705,0.0016467947262319704,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0066735345651409705
2020-08-18,0.0037510502042708005,0.001726717506234765,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0037510502042708005
2020-08-19,-0.0012167388652479794,-0.0013131188993987797,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0012167388652479794
2020-08-20,0.013312677657247196,0.002876242610089008,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.013312677657247196
2020-08-21,0.012707989878005144,0.0007377515072675145,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.012707989878005144
2020-08-24,0.008648522409343773,-0.001392406623629605,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.008648522409343773
2020-08-25,0.005043646541357472,-0.002377718254545802,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.005043646541357472
2020-08-26,0.020324543743210688,-0.0004110841025817269,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.020324543743210688
2020-08-27,0.0008197613973031093,-0.0035359179905272153,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0008197613973031093
2020-08-28,0.008764059747751851,0.001650192267895978,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.008764059747751851
2020-08-31,0.0031666522839830513,0.0010712992120096576,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0031666522839830513
2020-09-01,0.019101587137158482,0.003278012350663051,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.019101587137158482
2020-09-02,0.0088951263688557,0.0013951878222941971,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0088951263688557
2020-09-03,-0.05699436333909769,0.0013117876652064542,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.05699436333909769
2020-09-04,-0.013941098698137644,-0.005567051308566051,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.013941098698137644
2020-09-08,-0.04520811552285897,0.002140188307433233,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.04520811552285897
2020-09-09,0.03262996592907541,-0.0004926167815063609,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.03262996592907541
2020-09-10,-0.02258319697891331,0.0012330579976516098,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.02258319697891331
2020-09-11,-0.0076428256191956034,0.001559489928397273,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0076428256191956034
2020-09-14,0.020980870382886208,-0.0009015293000287361,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.020980870382886208
2020-09-15,0.009884792499197381,-0.000492219970135821,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.009884792499197381
2020-09-16,-0.015454763559724194,-0.0005743820799182231,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.015454763559724194
2020-09-17,-0.008284483332085424,0.00032830315446430447,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.008284483332085424
2020-09-18,-0.017235509655879167,-0.0009027916150214921,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.017235509655879167
2020-09-21,0.00831306715173663,0.00180750559792342,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00831306715173663
2020-09-22,0.01583048572039547,0.0,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01583048572039547
2020-09-23,-0.0311677827218364,0.0,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0311677827218364
2020-09-24,0.005602630451292612,0.0004921392351235898,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.005602630451292612
2020-09-25,0.023903722888865664,0.0008198527688929591,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.023903722888865664
2020-09-28,0.019133002523522347,-0.0001640971640763933,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.019133002523522347
2020-09-29,-0.0033585498250139345,0.000737616025007215,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0033585498250139345
2020-09-30,0.008381363493116023,-0.00270148787199076,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.008381363493116023
2020-10-01,0.010540105984358616,0.0005665589865626597,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.010540105984358616
2020-10-02,-0.025354313708771392,-0.0009849640533129422,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.025354313708771392
2020-10-05,0.021924509252232438,-0.0063277737383437005,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.021924509252232438
2020-10-06,-0.015494455508130778,0.0023154821165332073,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.015494455508130778
2020-10-07,0.018332689151038473,-0.002887684545981095,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.018332689151038473
2020-10-08,0.005180190808641294,0.0018206486227183571,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.005180190808641294
2020-10-09,0.01529092281797384,-0.0004954190355432875,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01529092281797384
2020-10-12,0.027292401907186292,0.0010738303488351253,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.027292401907186292
2020-10-13,-0.00639887576651188,0.0022288645477537283,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00639887576651188
2020-10-14,-0.005298785276693918,0.0003297186881230374,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.005298785276693918
2020-10-15,-0.004507371285354722,-0.0010706682549883606,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.004507371285354722
2020-10-16,-0.0028814692550317433,-0.0005773446490260348,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0028814692550317433
2020-10-19,-0.018328904718433736,-0.0016491650577712402,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.018328904718433736
2020-10-20,0.003448159721522348,-0.0021479016922422156,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.003448159721522348
2020-10-21,-0.0015085575121952521,-0.0013245463631856857,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0015085575121952521
2020-10-22,-0.004700856071736426,-0.0034816098136900564,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.004700856071736426
2020-10-23,-0.0010962276500764423,0.0014143549487306561,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0010962276500764423
2020-10-26,-0.02169882484976693,0.0026578939442798433,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.02169882484976693
2020-10-27,0.005005509915580575,0.0022372095636844502,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.005005509915580575
2020-10-28,-0.042421583509672955,-8.27477516662789e-05,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.042421583509672955
2020-10-29,0.016680342824251237,-0.004216317598701225,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.016680342824251237
2020-10-30,-0.02214012966797041,-0.0032380114618824063,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.02214012966797041
2020-11-02,0.0025257668434965908,0.0017173622547241862,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0025257668434965908
