date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2013-06-27,0.3303903437493973,0.3308563325986278,0.32293443883533735,0.3264293968677521,808036000,-0.009193843500766907,-0.02977820913891338,-0.012128026707976414,-0.006046116649793332,0.16304371857452182,-0.028432736560639604,0.2,-0.025052151370889453,-0.02321686462219197,-0.002537129800038307,0.25588868661069014,-0.0559299193117081,0.3,-0.04237867610898005,-0.022705831979702107,-0.002165142846484125,0.23240418736956348,-0.0559299193117081,0.35,0.16085447361501437,0.011947585259523663,0.0024859391522636795,0.24947937802817732,-0.06099173421936477,0.5166666666666667,0.07738047052137187,0.06973626562659407,0.0006211050384298774,0.22908993177664563,-0.06099173421936477,0.475,0.03545853272553856,0.05710639682217322,0.09825158369127385,0.00021432685520654434,0.0,-0.0559299193117081,0.6669009234336205,-0.06099173421936477,0.7038949104206397,-0.06099173421936477,0.7116360647681346,1.4301031919189406,0.6729560840867304,0.25,0.02426832215267634,0.030478255064942884,0.028500067356982028,0.02744469580000537,0.024751889574997188,0.6785714285714286,0.1378913530509366,0.2619047619047619,0.12849559360658233,0.3531746031746032,0.06671289295544783,-0.6352396700482073,1.3213660260378208,0.5010268204258038,0.013561483163797572,0.11904862217100261,0.0021417577203568516,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.11337897926568985,0.33001816272735596,0.11112396498874716,0.31185117683928537,0.8888760350112528,정상,NO_STRENGTH_SIGNAL,0.00427308535639237,0.0003815850673110077,0.00021821252825215964,0.8479166021319026,0.09885420861426333,0.0532291892538341,0.8573455650647708,0.092725382707899,0.049929052227330226,0.0,0.0,0.0037097885455680065,0.0037097885455680065,held_by_schedule,0.8479166021319026,0.09885420861426333,0.0532291892538341,0.17943966585773097,0.5082644518280398,0.0,6,BULL,NORMAL,0.0,109532040.92529362,109633514.07655875,112007567.75210936,0.002716485240759825,106101464.6217864,0.0022946607040399193,105229780.71000229
2013-06-28,0.32642953209749737,0.3303904806200421,0.3222355751660804,0.327128529548645,431536000,0.0021417577203568516,-0.026351874873322356,-0.004678493804895267,-0.0053410616899269405,0.1710389532239902,-0.012657713199533793,0.4,-0.02160260508740064,-0.01900459130480614,-0.0021839357212269928,0.2568979767905921,-0.053907949927836096,0.4,-0.029716115856185388,-0.01914166634571912,-0.0015083293118346996,0.23040785266323063,-0.053907949927836096,0.4,0.15194499517461035,0.0118590797398197,0.0023575302314916965,0.24901826251167744,-0.05898060601665023,0.5166666666666667,0.11181673954622862,0.07106507351117974,0.0008832948306717862,0.22496954670811034,-0.05898060601665023,0.48333333333333334,0.03160573247111298,0.05851209418072689,0.1002640408731339,0.00021839997467650493,0.03615183802793026,-0.053907949927836096,0.6552867044991076,-0.05898060601665023,0.7136586153593871,-0.05898060601665023,-0.07153710077812259,-0.14225478846326417,0.6213973158365129,0.2,0.02492875037592535,0.031552712614431454,0.029202283185317802,0.027599718796286643,0.024831010087289357,0.7063492063492064,0.13885225655149086,0.24206349206349206,0.12849559360658233,0.3531746031746032,0.06547246259070331,-0.45387197426731424,1.2504889151374499,0.48540324705762017,0.009258685649087273,0.11932301685972764,0.003561208139633676,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.11337897926568985,0.33868712186813354,0.11168771855798283,0.31856016309649743,0.8883122814420171,정상,NO_STRENGTH_SIGNAL,-0.0007088482476915736,0.0003905520670881568,-0.00021816492193293957,0.8497458720539991,0.0976651831649006,0.05258894478110031,0.8573455650647708,0.092725382707899,0.049929052227330226,0.0,0.0,-0.0005824065793555555,-0.0005824065793555555,held_by_schedule,0.8497458720539991,0.0976651831649006,0.05258894478110031,0.17648241301833836,0.4915050501387519,0.0,6,BULL,NORMAL,0.0,109468248.7440085,109569662.79664269,111928171.38398008,-0.0002690881217796814,106072913.97795324,-0.00028089148810592766,105200222.5603056
2013-07-01,0.3294583832003499,0.3301573803983095,0.32642941385949764,0.3285263776779175,199524000,0.00427308535639237,-0.0014163226864094547,-0.00014189465684077973,-0.0002834653238852347,0.10906982152500182,-0.008438715332059865,0.6,-0.026915048443203138,-0.012120763717230254,-0.0027283891710315534,0.25124700502005043,-0.049865217842873566,0.4,-0.024221420820421113,-0.013744601163158787,-0.0012259791950815057,0.23128879712357014,-0.049865217842873566,0.45,0.13736891412817842,0.014108441811048422,0.0021452937479235932,0.24717150719233208,-0.054959549824138754,0.5166666666666667,0.14159861891984526,0.07444724083901222,0.001103579811698909,0.22250996542515486,-0.054959549824138754,0.49166666666666664,0.02824120710219291,0.05949935582846311,0.10236366528277796,0.00022214240302611543,0.10843393917725636,-0.049865217842873566,0.6787878453846994,-0.054959549824138754,0.7331801983956209,-0.054959549824138754,-0.5591002041374629,-1.0491917254122773,0.5891060688357359,0.2,0.011347540995526088,0.0306383489842531,0.028470129620952883,0.026453914422681295,0.02442053652480786,0.6785714285714286,0.1395614666051407,0.24603174603174602,0.12849559360658233,0.34523809523809523,0.06491005900039684,-0.3731535788663053,1.1389763454810087,0.4556899033908746,0.021986088649029956,0.1324029111311984,-0.0007088482476915736,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.10339847207069397,0.3510855436325073,0.10961540693616062,0.3266915082304999,0.8903845930638394,정상,NO_STRENGTH_SIGNAL,0.0028383120748909363,-0.001951799956989686,0.00021821252825215964,0.8511434226464782,0.09675677527978914,0.05209980207373262,0.8573455650647708,0.092725382707899,0.049929052227330226,0.0,0.0,0.002263328016416162,0.002263328016416162,held_by_schedule,0.8511434226464782,0.09675677527978914,0.05209980207373262,0.16833003456221035,0.4579962485344896,0.0,6,BULL,NORMAL,0.0,109716011.29829882,109817654.88419959,112245858.4643397,0.0009222672621386873,106170741.55391477,0.0008772585559989942,105292510.35563962
2013-07-02,0.32666249908773193,0.33318642873352095,0.3252645320192921,0.32829350233078003,256392000,-0.0007088482476915736,-0.009141581811175525,0.0009948063902269766,-0.0018367244956905894,0.08799723462460546,-0.0035357526950536844,0.4,-0.02152716241596242,-0.010672328667135744,-0.0021762251770915063,0.2505573794972339,-0.05053871921827646,0.4,-0.02626073299021714,-0.013132187580999544,-0.0013305852092103665,0.23110698669010454,-0.05053871921827646,0.4,0.1393064212140953,0.011301084292631325,0.0021736612468459928,0.24705874307000622,-0.0556294400912436,0.5166666666666667,0.1669500961732302,0.07231299596821561,0.0012866132491606028,0.2198379168928097,-0.0556294400912436,0.49166666666666664,0.02475840387755701,0.06033011594985083,0.1044829493133892,0.00022576835243497037,0.09639205920154353,-0.05053871921827646,0.660308860096846,-0.0556294400912436,0.7299279885660727,-0.0556294400912436,-0.4266392947711629,-0.7806024867113474,0.6248408896760546,0.2,0.024130531545662238,0.02995035335926691,0.028236846762419908,0.02618878620135817,0.024522274195373655,0.6666666666666666,0.13917657094284389,0.24603174603174602,0.1286870824390959,0.3412698412698413,0.06515823698667533,-0.4030301340962829,1.1555681226455359,0.4614547347481232,0.02483972424090619,0.13226181482266802,0.0028383120748909363,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.09807839244604111,0.3510855436325073,0.10673115331363074,0.33279001708100175,0.8932688466863693,정상,NO_STRENGTH_SIGNAL,0.0077852131010065495,-0.016823682478364743,0.0,0.851298135862009,0.09665621168969417,0.052045652448296856,0.8573455650647708,0.092725382707899,0.049929052227330226,0.0,0.0,0.005114635528869571,0.005114635528869571,held_by_no_trade_band,0.851298135862009,0.09665621168969417,0.052045652448296856,0.16742754080494754,0.46357866742703,0.0,6,BULL,NORMAL,0.0,110277168.70777096,110379332.16356745,113119716.39219001,-0.002058345130741968,105952205.52501002,-0.0011544981930061479,105170950.34269695
2013-07-03,0.32549733603186326,0.3331862479505044,0.32549733603186326,0.3292253017425537,140388000,0.0028383120748909363,-0.0007074761897309934,0.0039786461202862,-0.00014154531382182256,0.08543053559171501,0.0,0.6,-0.0478438518003923,-0.002893458663378534,-0.004902623642270565,0.1775120852663903,-0.02146814925847229,0.4,-0.0021188888412143614,-0.010227150794189566,-0.000106056843113711,0.21870213339793976,-0.0478438518003923,0.45,0.12444772427692419,0.012277788254258404,0.0019548667227652174,0.24538526447495168,-0.05294902172788307,0.5166666666666667,0.16834829846557464,0.07396979998771136,0.0012965920057842121,0.21984775397746278,-0.05294902172788307,0.49166666666666664,0.022737478671500888,0.060943757187288616,0.10617283293993496,0.00023325295440185985,0.1445749897519194,-0.0478438518003923,0.6766763512629237,-0.05294902172788307,0.7429409899137378,-0.05294902172788307,-0.6742491427425833,-1.1450936534034255,0.5944454267306529,0.2,0.023354559561323367,0.024557702041575556,0.027550318047037985,0.025725420209124477,0.02440789464767788,0.6071428571428571,0.12818885479669964,0.1626984126984127,0.1286870824390959,0.3373015873015873,0.06510701769954283,-0.032544707407620055,1.0393531219813956,0.44221564804412017,0.03609334253525498,0.13957791065892217,0.0028309125182583994,0.0,1.0,정상,UP_STRENGTHENING,0.13815176486968994,0.3510855436325073,0.11458630620264554,0.3373638987188782,0.8854136937973545,정상,NO_STRENGTH_SIGNAL,-0.004916028255171012,0.00586916505332824,-0.00043632984386587914,0.8511213513334303,0.09677112163327034,0.052107527033299406,0.8573455650647708,0.092725382707899,0.049929052227330226,0.0,0.0,-0.003692299982121005,-0.003692299982121005,held_by_schedule,0.8511213513334303,0.09677112163327034,0.052107527033299406,0.1684587838883237,0.44124184773235897,0.0,6,BULL,NORMAL,0.0,109869992.31972289,109971778.5573934,112563616.67018905,-0.0006019509317713111,105888427.496171,-0.0007845305803602098,105088440.51598756
2013-07-05,0.33015741575526647,0.3324873881476787,0.32806042393681834,0.33178839087486267,184684000,0.0077852131010065495,0.016417007961086583,0.008498586186923118,0.0032567411710086704,0.04936676152241082,0.0,0.8,-0.013850070274327164,0.006289401975194009,-0.0013946877393923307,0.13743702079183104,-0.012482509062024527,0.5,-0.0007015662358502706,-0.0024866308847573126,-3.509062243025607e-05,0.21931246869034876,-0.04043111328122473,0.45,0.1155365396032535,0.01836527569958535,0.0018222581768282287,0.24400764265735278,-0.04557602804451799,0.5166666666666667,0.17937300583692117,0.08084819698252899,0.0013748578856246012,0.2199968213515494,-0.04557602804451799,0.5,0.020903886834957808,0.06135609959797583,0.10737183844559128,0.00024047859318989672,0.2771111816576309,-0.04043111328122473,0.7216982070409632,-0.04557602804451799,0.778735691983182,-0.04557602804451799,-0.5635489498508092,-0.9206074377583683,0.6054282482735412,0.2,0.013342733900927946,0.022191011561634794,0.027337489729525224,0.025456465779224426,0.02416224240039047,0.5912698412698413,0.12818885479669964,0.17063492063492064,0.1286870824390959,0.31746031746031744,0.0616123461864908,-0.011386780073700501,0.970377173510393,0.38278744910951423,0.03651630818044893,0.13981888826154865,-0.004916028255171012,0.0,1.0,정상,UP_STRENGTHENING,0.13815176486968994,0.3510855436325073,0.12047767086940664,0.34079430994728543,0.8795223291305934,정상,NO_STRENGTH_SIGNAL,0.004940314983217897,0.0016828545450313648,0.0,0.8525209571972374,0.09586137782179568,0.0516176649809669,0.8573455650647708,0.092725382707899,0.049929052227330226,0.0,0.0,0.0043916004726146625,0.0043916004726146625,held_by_schedule,0.8525209571972374,0.09586137782179568,0.0516176649809669,0.16029441634944797,0.3798002337043166,0.0,6,BULL,NORMAL,0.0,110352497.42992035,110454730.67208031,113119716.39218998,0.003637330807943284,106273578.7357075,0.002975013855118358,105401080.08253539
2013-07-08,0.3327202619142203,0.33435123651025306,0.3282933268999241,0.3301573097705841,262084000,-0.004916028255171012,0.009258685649087273,0.0016964089341058308,0.0018432173514138395,0.07711874733014458,-0.004916028255171012,0.6,-0.017337172949951185,0.0031146312422845046,-0.0017489221692565504,0.13859338704806248,-0.004916028255171012,0.5,-0.019377278284990362,-0.006416020006568268,-0.0009783739398222745,0.2135312095034754,-0.04514838104111729,0.4,0.1152686296296408,0.011593130436751586,0.0018182549888224578,0.24403581827634208,-0.05026800325806369,0.5166666666666667,0.17453722723853526,0.07410414093955797,0.00134061850715399,0.22016717188842866,-0.05026800325806369,0.5,0.018125443652421636,0.06179461744250636,0.10816008346364026,0.00024609907723412985,0.19276870775556249,-0.04514838104111729,0.6930475068708284,-0.05026800325806369,0.7559569046820335,-0.05026800325806369,-0.37971866240150864,-0.6184518772035871,0.637337867351566,0.2,0.018348555161593824,0.021383201328846635,0.02742215318951617,0.025476369391328312,0.0239437842508853,0.6031746031746031,0.1268227110040654,0.14682539682539683,0.12868595340512376,0.32142857142857145,0.06178428867622094,-0.31362792548339463,0.9680152536764455,0.42214602604376034,0.046577611012434295,0.13782584581554344,0.0,0.0,1.0,정상,UP_STRENGTHENING,0.13130545616149902,0.3510855436325073,0.12318461719242974,0.3433671183685909,0.8768153828075702,정상,NO_STRENGTH_SIGNAL,0.013342889332955243,-0.0035558374739823595,0.0,0.8508555592917474,0.0969438864603642,0.052200554247888414,0.8573455650647708,0.092725382707899,0.049929052227330226,0.0,0.0,0.011109750604137112,0.011109750604137112,held_by_schedule,0.8508555592917474,0.0969438864603642,0.052200554247888414,0.17000923746480698,0.41890002715053076,0.0,6,BULL,NORMAL,0.0,111578486.15491045,111681855.18289426,114629060.24938627,0.006583398610180201,106973220.06625505,0.0056046934242829135,105991820.82298627
2013-07-09,0.3308563852526207,0.333885354917849,0.3299244074058405,0.33178839087486267,157364000,0.004940314983217897,0.009929227662027307,0.004656499801567904,0.0019760513552563807,0.07856898015910717,0.0,0.6,0.00849884198522144,0.00721468136156278,0.000846293015685573,0.09157459426149789,0.0,0.6,-0.013850070274327164,-0.0008067969870616531,-0.0006973438696961654,0.2145348018898852,-0.04043111328122473,0.45,0.09337965878373211,0.015121811994145418,0.0014878917278183875,0.2393314014711097,-0.04557602804451799,0.5166666666666667,0.202015067497322,0.07778122063174964,0.001533328094916318,0.2183748597585142,-0.04557602804451799,0.5083333333333333,0.015941470511585232,0.06172599967536274,0.10915750171629779,0.00025052132778137596,0.2771111816576309,-0.04043111328122473,0.7216982070409632,-0.04557602804451799,0.770616831914285,-0.04557602804451799,-0.624595524842003,-0.9973315201360347,0.6156787023969358,0.2,0.01193817391128189,0.018890434743562244,0.02593300871631533,0.025245789262459357,0.02343115240109291,0.46825396825396826,0.12717614544813668,0.15079365079365079,0.12868595340512376,0.2777777777777778,0.060155603409729495,-0.23023740914029417,0.7996082087159919,0.39026664500315844,0.02598282165650123,0.15015360368513625,-0.004916028255171012,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.13815176486968994,0.3510855436325073,0.12692640411174477,0.34529672468457,0.8730735958882552,정상,NO_STRENGTH_SIGNAL,0.013859660894895542,0.010008999959296716,0.0,0.8517471092081569,0.09636437901469803,0.05188851177714508,0.8573455650647708,0.092725382707899,0.049929052227330226,0.0,0.0,0.01281060715328946,0.01281060715328946,held_by_schedule,0.8517471092081569,0.09636437901469803,0.05188851177714508,0.16480852961908465,0.3798002337043166,0.0,6,BULL,NORMAL,0.0,113007874.30779973,113112567.55579288,116217780.1531433,0.012319396520656011,108291065.58134265,0.009932530435236786,107044587.80919674
2013-07-10,0.3317884691761204,0.33714741249845837,0.3308564633339274,0.33621540665626526,208468000,0.013342889332955243,0.02413055472996639,0.013200678652584008,0.004768802668804151,0.10653721280414105,0.0,0.8,0.01476838147857773,0.019140001250266048,0.0014660390865567808,0.10749225305414234,0.0,0.6,0.018349122392264272,0.01160253408586076,0.0009091404319719109,0.20877617491072623,-0.02762769181838909,0.5,0.1313030577978016,0.026623648224403995,0.002056168614214112,0.2359581603657502,-0.03284125460999643,0.5333333333333333,0.20697126895963214,0.09046005716992722,0.0015676178179436322,0.21876257099671373,-0.03284125460999643,0.5083333333333333,0.014848830081388709,0.062180925849439905,0.11018795558609362,0.00025426202553473497,0.5060301863763712,-0.02762769181838909,0.7994608035597435,-0.03284125460999643,0.8336005448769879,-0.03284125460999643,-0.49741532981124503,-0.7773914560776113,0.5864788069580932,0.2,0.018711067488238677,0.01891890638016514,0.021582026865167706,0.024878725901327666,0.02303227403358224,0.16666666666666666,0.117868230254725,0.14285714285714285,0.12483268781916244,0.25,0.06043833353485862,0.30360073349277855,1.1404191036143678,0.2852393140880107,0.011780419246808727,0.14336641333328104,-0.01801849875331485,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.13130545616149902,0.3510855436325073,0.12802116712418332,0.34674392942155435,0.8719788328758167,정상,NO_STRENGTH_SIGNAL,0.0006832562866792014,-0.0007864962259823693,0.0,0.8552542443422418,0.0940847411775428,0.05066101448021536,0.8573455650647708,0.092725382707899,0.049929052227330226,0.0,0.0,0.0005128585836345035,0.0005128585836345035,held_by_no_trade_band,0.8552542443422418,0.0940847411775428,0.05066101448021536,0.14435024133692237,0.2736771217499703,0.0,6,BULL,NORMAL,0.0,113065831.36615677,113170578.3069808,116297186.68205684,9.535528161457306e-05,108301391.7063975,0.00010567927554488987,107055900.20368743
2013-07-11,0.33807924959490443,0.3413412270192176,0.3373802524485904,0.3408752381801605,239832000,0.013859660894895542,0.03538590860406221,0.020080774370881738,0.006954843155500967,0.1214523715913364,0.0,0.8,0.03465339772654197,0.029701459114976902,0.003406648920839572,0.115587527549844,0.0,0.7,0.04128089327910378,0.023542133512418628,0.002022579173724648,0.21039535878749258,-0.014150941363405,0.55,0.13459208498800623,0.03871476541320096,0.002104553164143874,0.23650014098270855,-0.01943676236735825,0.5333333333333333,0.20771652499054438,0.10382437288688551,0.0015727617269301441,0.21883451536470866,-0.01943676236735825,0.5083333333333333,0.014823651517613223,0.06268285543027186,0.11109041444975887,0.00025995187943587126,0.7469879889413193,-0.014150941363405,0.8813129171574401,-0.01943676236735825,0.9015181756698352,-0.01943676236735825,-0.41668571873312676,-0.6407645625865684,0.5536543484922924,0.2,0.015037232948681424,0.01797671358493578,0.01991990369441282,0.023957611310970503,0.022707342387050373,0.07142857142857142,0.11771294781688262,0.15079365079365079,0.12483268781916244,0.25396825396825395,0.058816024170581745,0.7018647360348341,1.1663066775598967,0.16842911484144804,0.004784542583303297,0.1367917729401371,-0.03144237893839541,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.13130545616149902,0.3510855436325073,0.12884223938351225,0.3478293329742926,0.8711577606164878,정상,NO_STRENGTH_SIGNAL,-0.0020490682518922165,0.003142486091292529,0.0,0.8589855705975904,0.09165937911156624,0.04935505029084336,0.8573455650647708,0.092725382707899,0.049929052227330226,0.0,0.0,-0.001465371352805465,-0.001465371352805465,held_by_schedule,0.8589855705975904,0.09165937911156624,0.04935505029084336,0.12258417151405565,0.16197301972798545,0.0,6,BULL,NORMAL,0.0,112900147.93589167,113004741.38354932,116058885.80904226,2.7553485381681935e-05,108304375.7872107,-8.178829855834966e-05,107047144.28375915
