Date,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2016-09-23,0.22457363810831715,0.5235944771123775,0.44796229157523537,0.43852739450333755,0.5294753242812832,0.46293133315261337,0.46293133315261337,중립,정상,정상,fixed_q80_d20_u80,0.14944457525639848,0.565328113963217,0.44241928487649246,0.4383854569640453,0.3969730779348275,0.43097551847419563,0.43097551847419563,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.19076555982495375,0.5235944771123775,0.44796229157523537,0.43852739450333755,0.5294753242812832,0.4629313331526134,0.4629313331526134,0.29823361251504055,0.8092344401750462,0.19076555982495375,0.5235944771123775,0.060663143959764076,상승,정상,정상,정상,0.009885722799578334,0.0016973579353056767,-0.00021862769932434745,0.19516019523143768,0.5469292402267456,0.41580525040626526,0.40619587898254395,0.5617110729217529,0.445025642712911,0.445025642712911,0.14812231063842773,0.6100330948829651,0.40592220425605774,0.40890294313430786,0.42207154631614685,0.41050452656216097,0.41050452656216097,0.1739931471645832,0.5469292402267456,0.41580525040626526,0.40619587898254395,0.5617110729217529,0.445025642712911,0.1739931471645832,0.5469292402267456,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.00866271229319496,0.00866271229319496,False,False,False,False,default_v8_4_gate,174127861.08577454,174342819.52505285
2016-09-26,0.24341222350816732,0.5249602782244123,0.4416533690219836,0.43130695012955544,0.5359009004594594,0.4591484585995022,0.4591484585995022,상승,정상,정상,fixed_q80_d20_u80,0.18423097219041823,0.5710203295424658,0.4344148146333596,0.4286739827429276,0.41185991799968935,0.4274890047512889,0.4274890047512889,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.2167806604151802,0.5249602782244123,0.4416533690219836,0.43130695012955544,0.5359009004594594,0.45914845859950215,0.45914845859950215,0.30544746044506416,0.7832193395848198,0.2167806604151802,0.5249602782244123,0.06581181962491012,상승,정상,정상,정상,0.0016877740398490992,-0.0004458939320581834,0.0,0.2999279797077179,0.5290576815605164,0.4227266013622284,0.40964561700820923,0.555177628993988,0.4477998349401686,0.4477998349401686,0.2885901629924774,0.5880969762802124,0.4104014039039612,0.3995395600795746,0.4565204381942749,0.41702946358256876,0.41702946358256876,0.29482596218585966,0.5290576815605164,0.4227266013622284,0.40964561700820923,0.555177628993988,0.4477998349401686,0.29482596218585966,0.5290576815605164,NORMAL,WATCH,WATCH,no_trade_band,True,False,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.001406896281064407,0.001406896281064407,True,True,False,False,default_v8_4_gate,174372840.92596585,174588101.78947294
2016-09-27,0.23909715343282228,0.5267059197660264,0.4327627481166807,0.42421464761904387,0.5407200825930916,0.45390390005667086,0.45390390005667086,하락,정상,정상,fixed_q80_d20_u80,0.1867457507995653,0.5752894912269024,0.42581903988289094,0.4213903770770894,0.4326207327555005,0.42585430625264814,0.42585430625264814,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.21553902224785665,0.5267059197660264,0.4327627481166807,0.42421464761904387,0.5407200825930916,0.4539039000566708,0.4539039000566708,0.3023906078150852,0.7844609777521434,0.21553902224785665,0.5267059197660264,0.07280201970935563,상승,정상,정상,정상,-0.007245337375884842,0.0006245299790095249,0.0,0.2261519432067871,0.5319428443908691,0.4060908854007721,0.40293774008750916,0.555177628993988,0.4381702244281769,0.4381702244281769,0.19429008662700653,0.5880969762802124,0.400031715631485,0.3995395600795746,0.49490317702293396,0.4209502107567258,0.4209502107567258,0.21181410774588588,0.5319428443908691,0.4060908854007721,0.40293774008750916,0.555177628993988,0.4381702244281769,0.21181410774588588,0.5319428443908691,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.006168537145360011,-0.006168537145360011,False,False,False,False,default_v8_4_gate,173297215.57957205,173511148.59844667
2016-09-28,0.22674455515120628,0.5155225240167958,0.4285615132111525,0.41902804107078545,0.5443344691933156,0.45111101271595533,0.45111101271595533,하락,정상,정상,fixed_q80_d20_u80,0.1842217578700101,0.5742771799941591,0.41866670589273614,0.4142390583400627,0.4507217621587503,0.4243141692120704,0.4243141692120704,중립,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.20760929637466805,0.5155225240167958,0.4285615132111525,0.41902804107078545,0.5443344691933156,0.45111101271595533,0.45111101271595533,0.29821876008911147,0.7923907036253319,0.20760929637466805,0.5155225240167958,0.06441151130084044,상승,정상,정상,정상,0.007468007266483223,-0.002496730411482906,0.0002186755078474878,0.18968676030635834,0.481972336769104,0.41595780849456787,0.40346822142601013,0.555177628993988,0.4427323506938087,0.4427323506938087,0.1766497790813446,0.571240246295929,0.39720970392227173,0.39278510212898254,0.5050248503684998,0.4196937580903371,0.4196937580903371,0.18382011875510218,0.481972336769104,0.41595780849456787,0.40346822142601013,0.555177628993988,0.4427323506938087,0.18382011875510218,0.481972336769104,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.006181560228341181,0.006181560228341181,False,False,False,False,default_v8_4_gate,174368462.75508103,174583718.21379665
2016-09-29,0.2591272910801634,0.5064120771718756,0.4261496250225764,0.4156170541838455,0.5470452591434838,0.4495044645476455,0.4495044645476455,하락,정상,정상,fixed_q80_d20_u80,0.21024257944605618,0.5777321290656724,0.41518720642198204,0.41056418377494064,0.4642975342111877,0.4245596050483473,0.4245596050483473,중립,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.2371291708448152,0.5064120771718756,0.4261496250225764,0.4156170541838455,0.5470452591434838,0.44950446454764553,0.44950446454764553,0.3077474420695081,0.7628708291551848,0.2371291708448152,0.5064120771718756,0.05690761262423011,상승,정상,정상,정상,-0.0014318464162529354,-0.0023272693129589017,-0.00021862769932434745,0.3562754988670349,0.4790807366371155,0.41891396045684814,0.4053840935230255,0.555177628993988,0.44468482004271614,0.44468482004271614,0.28830504417419434,0.5880969762802124,0.40474870800971985,0.3995395600795746,0.5050248503684998,0.4252959125571781,0.4252959125571781,0.32568879425525665,0.4790807366371155,0.41891396045684814,0.4053840935230255,0.555177628993988,0.44468482004271614,0.32568879425525665,0.4790807366371155,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.0014728599572463887,-0.0014728599572463887,False,False,False,False,default_v8_4_gate,174111642.42848244,174326580.84605235
2016-09-30,0.2641787991201926,0.4995792420381856,0.42360167089057427,0.4123045172390079,0.5490783516061098,0.44771965983239337,0.44771965983239337,하락,정상,정상,fixed_q80_d20_u80,0.2033595853044232,0.5803233408693074,0.40786407631240096,0.4046633463973943,0.4744793632505157,0.4216005634380909,0.4216005634380909,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.23681015290309637,0.4995792420381856,0.42360167089057427,0.4123045172390079,0.5490783516061098,0.4477196598323934,0.4477196598323934,0.30674338343228047,0.7631898470969036,0.23681015290309637,0.4995792420381856,0.051859582205792176,상승,정상,정상,정상,-0.001518424433988974,-0.00457477872869827,0.0002186755078474878,0.27933332324028015,0.4790807366371155,0.41595780849456787,0.40236690640449524,0.555177628993988,0.44236524568663704,0.44236524568663704,0.18271060287952423,0.5880969762802124,0.38589468598365784,0.38696083426475525,0.5050248503684998,0.4127234386073218,0.4127234386073218,0.23585309907794,0.4790807366371155,0.41595780849456787,0.40236690640449524,0.555177628993988,0.44236524568663704,0.23585309907794,0.4790807366371155,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.0017545758657864451,-0.0017545758657864451,False,False,False,False,default_v8_4_gate,173806150.342725,174020711.6345348
2016-10-03,0.2699111227151788,0.49445461568791804,0.42169070529157265,0.40915915117388485,0.5517113107064211,0.44640698845564303,0.44640698845564303,하락,정상,정상,fixed_q80_d20_u80,0.20161871708882154,0.5835229325118362,0.39953129918576635,0.398920925101276,0.4821157350300117,0.41767993801187964,0.41767993801187964,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.23917954018331802,0.49445461568791804,0.42169070529157265,0.40915915117388485,0.5517113107064211,0.4464069884556431,0.4464069884556431,0.30691633329198287,0.760820459816682,0.23917954018331802,0.49445461568791804,0.04804762723227496,중립,정상,정상,정상,0.003548080053242142,-0.0022535837033569317,0.0,0.28710809350013733,0.4790807366371155,0.41595780849456787,0.3997230529785156,0.5596101880073547,0.442468974325392,0.442468974325392,0.1963961124420166,0.5931217074394226,0.3745329678058624,0.38169366121292114,0.5050248503684998,0.40591806173324585,0.40591806173324585,0.246287702023983,0.4790807366371155,0.41595780849456787,0.3997230529785156,0.5596101880073547,0.442468974325392,0.246287702023983,0.4790807366371155,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.002825990475452549,0.002825990475452549,False,False,False,False,default_v8_4_gate,174297324.86816862,174512492.50814548
2016-10-04,0.27867841154016826,0.4906111459252174,0.4244438356698628,0.4098031278381163,0.5558294726624223,0.44876040794651606,0.44876040794651606,중립,정상,정상,fixed_q80_d20_u80,0.20336052847990618,0.5868513411151394,0.394819560879479,0.3934116673772304,0.4878430138646337,0.4150221414865416,0.4150221414865416,하락,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.24478536416305033,0.4906111459252174,0.4244438356698628,0.4098031278381163,0.5558294726624223,0.4487604079465161,0.4487604079465161,0.3100550814303257,0.7552146358369497,0.24478536416305033,0.4906111459252174,0.04185073797870126,중립,정상,정상,정상,-0.0005048903797396642,-0.0020773962499234244,0.0,0.3049802780151367,0.4790807366371155,0.4327032268047333,0.41173505783081055,0.568183958530426,0.4558206664191352,0.4558206664191352,0.2085859626531601,0.5968365669250488,0.38068434596061707,0.3768838942050934,0.5050248503684998,0.40704875191052753,0.40704875191052753,0.2616028361022472,0.4790807366371155,0.4327032268047333,0.41173505783081055,0.568183958530426,0.4558206664191352,0.2616028361022472,0.4790807366371155,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.0006419453515684537,-0.0006419453515684537,False,False,False,False,default_v8_4_gate,174185435.51067868,174400465.02478924
2016-10-05,0.27378350816427,0.4877285436031919,0.42390815515377195,0.4088638243026595,0.5448472852419416,0.4457687404452165,0.4457687404452165,하락,정상,정상,fixed_q80_d20_u80,0.19747541526771506,0.5893476475676167,0.3851489672318177,0.38460785242205625,0.4921384729906002,0.40874404135273773,0.40874404135273773,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.2394448663608203,0.4877285436031919,0.42390815515377195,0.4088638243026595,0.5448472852419416,0.44576874044521664,0.44576874044521664,0.30669007344889543,0.7605551336391797,0.2394448663608203,0.4877285436031919,0.04195980315797526,중립,정상,정상,정상,-0.0021899927274703357,0.0014486808901676973,0.0,0.2590987980365753,0.4790807366371155,0.42230111360549927,0.40604591369628906,0.5119007229804993,0.43679373794131804,0.43679373794131804,0.17982007563114166,0.5968365669250488,0.3561371862888336,0.3581964075565338,0.5050248503684998,0.3899097409513262,0.3899097409513262,0.22342337295413017,0.4790807366371155,0.42230111360549927,0.40604591369628906,0.5119007229804993,0.43679373794131804,0.22342337295413017,0.4790807366371155,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.001738525656607719,-0.001738525656607719,False,False,False,False,default_v8_4_gate,173882609.662036,174097265.34181935
2016-10-06,0.2628259384800369,0.4855665918616728,0.4219205684889709,0.40657863147162354,0.5423639532112032,0.44357178608812897,0.44357178608812897,하락,정상,정상,fixed_q80_d20_u80,0.19745960965616197,0.5923046521395645,0.37789602199607164,0.37800499120567566,0.4960515706214368,0.40418913364935416,0.40418913364935416,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.2334110905092932,0.4855665918616728,0.4219205684889709,0.40657863147162354,0.5423639532112032,0.44357178608812897,0.44357178608812897,0.30347977472231713,0.7665889094907068,0.2334110905092932,0.4855665918616728,0.04199480577354381,중립,정상,정상,정상,0.00633051448401134,-0.0026210822687280366,0.0,0.22995322942733765,0.4790807366371155,0.41595780849456787,0.3997230529785156,0.534913957118988,0.4369809230168661,0.4369809230168661,0.19741219282150269,0.6011756658554077,0.3561371862888336,0.3581964075565338,0.5077908635139465,0.3905244105392033,0.3905244105392033,0.21530976295471194,0.4790807366371155,0.41595780849456787,0.3997230529785156,0.534913957118988,0.4369809230168661,0.21530976295471194,0.4790807366371155,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.0051821342293769486,0.0051821342293769486,False,False,False,False,default_v8_4_gate,174783692.68545902,174999460.73978812
2016-10-07,0.2424764949209522,0.48394512805553347,0.42042987849037017,0.40552570020484147,0.5443252560632639,0.4429941251891703,0.4429941251891703,중립,정상,정상,fixed_q80_d20_u80,0.1955313580845497,0.5918552020229549,0.378593102987208,0.3795594596804256,0.5047618157023981,0.4069527135994339,0.4069527135994339,하락,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.2213511833445711,0.48394512805553347,0.42042987849037017,0.40552570020484147,0.5443252560632639,0.4429941251891703,0.4429941251891703,0.29896997676518505,0.7786488166554288,0.2213511833445711,0.48394512805553347,0.04095100286636316,중립,정상,정상,정상,-0.014259032101801794,-0.0002717699248860894,-0.00021862769932434745,0.18142816424369812,0.4790807366371155,0.41595780849456787,0.40236690640449524,0.5502091646194458,0.4412611424922943,0.4412611424922943,0.18974660336971283,0.5905068516731262,0.38068434596061707,0.3842228651046753,0.530892550945282,0.4152434534496731,0.4152434534496731,0.18517146185040473,0.4790807366371155,0.41595780849456787,0.40236690640449524,0.5502091646194458,0.4412611424922943,0.18517146185040473,0.4790807366371155,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.012298689708011125,-0.012298689708011125,False,False,False,False,default_v8_4_gate,172634082.2831002,172847196.67308018
2016-10-10,0.22687266529552869,0.48442656303355147,0.41714470316261176,0.406281952525133,0.538926902200074,0.440586497180666,0.440586497180666,중립,정상,정상,fixed_q80_d20_u80,0.1762394437651859,0.5934274747250714,0.3736218630489692,0.3757047149495091,0.5021583591665919,0.402879812819732,0.402879812819732,하락,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.20408771560687444,0.48442656303355147,0.41714470316261176,0.406281952525133,0.538926902200074,0.440586497180666,0.440586497180666,0.291723949052739,0.7959122843931256,0.20408771560687444,0.48442656303355147,0.04384006585288547,중립,정상,정상,정상,-0.0008510627088403888,0.0,0.0002186755078474878,0.18006117641925812,0.4858708679676056,0.40728917717933655,0.4085507094860077,0.5227318406105042,0.4333636131551531,0.4333636131551531,0.11836370080709457,0.5981442928314209,0.35870814323425293,0.36414048075675964,0.4943479895591736,0.3906611104806264,0.3906611104806264,0.15229731239378452,0.4858708679676056,0.40728917717933655,0.4085507094860077,0.5227318406105042,0.4333636131551531,0.15229731239378452,0.4858708679676056,NORMAL,WATCH,WATCH,no_trade_band,True,False,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.0007231669092888349,-0.0007231669092888349,True,True,False,False,default_v8_4_gate,172509239.02737758,172722199.30008286
2016-10-11,0.22902067945117305,0.48530861366472433,0.4169137234187881,0.4068491417653517,0.5559468737135016,0.44445511848869,0.44445511848869,상승,정상,정상,fixed_q80_d20_u80,0.18248878638901012,0.5944777544050096,0.3747463166130323,0.37441473401753644,0.46635759284839745,0.3949938504668371,0.3949938504668371,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.20808132757319975,0.48530861366472433,0.4169137234187881,0.4068491417653517,0.5559468737135016,0.44445511848869007,0.44445511848869007,0.29505602389496494,0.7919186724268003,0.20808132757319975,0.48530861366472433,0.04085349517603426,중립,정상,정상,정상,-0.0035768558816535734,0.0020849110495375633,-0.00021862769932434745,0.23546472191810608,0.4879547655582428,0.4162207841873169,0.4085507094860077,0.6070067882537842,0.45606098241276216,0.45606098241276216,0.2012368142604828,0.5976285934448242,0.37811967730522156,0.37054479122161865,0.3589552938938141,0.37133596340815234,0.37133596340815234,0.2200621634721756,0.4879547655582428,0.4162207841873169,0.4085507094860077,0.6070067882537842,0.45606098241276216,0.2200621634721756,0.4879547655582428,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.0028763500612412904,-0.0028763500612412904,False,False,False,False,default_v8_4_gate,172013042.0671365,172225389.79154834
2016-10-12,0.2288427870401334,0.48514408341558124,0.4167404886109203,0.4066331802671519,0.5512874328262868,0.4432707067664122,0.4432707067664122,상승,정상,정상,fixed_q80_d20_u80,0.19458972082255555,0.6083535265705495,0.37558965678607964,0.3722561910537522,0.43656441130299656,0.38802844699017425,0.38802844699017425,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.21342890724222338,0.48514408341558124,0.4167404886109203,0.4066331802671519,0.5512874328262868,0.4432707067664123,0.4432707067664123,0.2963354709179843,0.7865710927577766,0.21342890724222338,0.48514408341558124,0.04187337664916896,중립,정상,정상,정상,0.001196658075043322,-0.003075517889104762,0.0,0.22830910980701447,0.48465049266815186,0.4162207841873169,0.4059852957725525,0.5373091101646423,0.43971747159957886,0.43971747159957886,0.23089252412319183,0.6499808430671692,0.37811967730522156,0.3657805621623993,0.3471848666667938,0.3671322365601858,0.3671322365601858,0.22947164624929428,0.48465049266815186,0.4162207841873169,0.4059852957725525,0.5373091101646423,0.43971747159957886,0.22947164624929428,0.48465049266815186,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.0007215741556267807,0.0007215741556267807,False,False,False,False,default_v8_4_gate,172137162.23272288,172349663.18176466
