date,equity_ret,bond_ret,fold_id,prob_h20,y_h20,signal_h20,prob_expansion,y_expansion,signal_expansion,prob_down_touch,y_down_touch,signal_down_touch,prob_up_touch,y_up_touch,signal_up_touch,prob_beartrend,y_beartrend,signal_beartrend
2019-09-12,0.004157449143813441,-0.00223687637636949,2,0.33613528220694966,0.0,0,0.3410541171563313,0.0,0,0.43805341466551684,1.0,0,0.3479516370674565,0.0,0,0.2814147307273397,0.0,0
2019-09-13,-0.0035709198858471236,-0.00914628847104626,2,0.37031342615107016,0.0,0,0.35347057592477676,0.0,0,0.4383478044653581,1.0,0,0.367928351743634,0.0,0,0.29377116820720595,0.0,0
2019-09-16,-0.0044668880250686716,0.004343823007668002,2,0.3648792169431298,0.0,0,0.3626046918424872,0.0,0,0.4321916025041229,1.0,0,0.39089766958165095,0.0,0,0.29383212714898266,0.0,0
2019-09-17,0.004799895153156264,0.002613441726475818,2,0.352042680516851,0.0,0,0.34043821858407985,0.0,0,0.4304126350298666,1.0,0,0.3792960413333784,0.0,0,0.2840027386581132,0.0,0
2019-09-18,-0.00041532017131906684,0.00035929870699247246,2,0.38036289161351905,0.0,0,0.3688645364223812,0.0,0,0.43410181267610315,1.0,0,0.3723732182199687,0.0,0,0.2828097555476417,0.0,0
2019-09-19,0.00166197093532916,0.0004493853361551281,2,0.35162214449518825,0.0,0,0.34933058817035556,0.0,0,0.44616744616632864,1.0,0,0.3796141444023687,0.0,0,0.2923435282404956,0.0,0
2019-09-20,-0.010578350959245975,0.00574711485840762,2,0.47857910645563123,0.0,0,0.45514953017444554,0.0,0,0.4498876483630994,1.0,0,0.4295815057213943,0.0,0,0.32345402818763863,0.0,0
2019-09-23,0.00044090424786369375,0.001428708785705668,2,0.41524792896639334,0.0,0,0.41592390553924163,0.0,0,0.46005264258888107,1.0,0,0.409749087750829,0.0,0,0.3315596884480271,0.0,0
2019-09-24,-0.01328077021203955,0.004992426588798393,2,0.5915191624471908,0.0,0,0.5193126415210274,0.0,1,0.47783143038521964,0.0,0,0.4770473487953332,0.0,0,0.2695747412518159,0.0,0
2019-09-25,0.011225132817020755,-0.006564428431218516,2,0.5325663856247185,0.0,0,0.46480284029824864,0.0,0,0.49074163296203477,1.0,0,0.4214743270226757,0.0,0,0.3442552268269941,0.0,0
2019-09-26,-0.003682812484347764,0.0021428444350557463,2,0.5237667079357743,0.0,0,0.47334097796815144,0.0,0,0.48107107756086054,1.0,0,0.4506708963645904,0.0,0,0.3250502372820138,0.0,0
2019-09-27,-0.012408836733977413,0.0014257482179345082,2,0.589156875142271,0.0,0,0.522734627134589,0.0,1,0.4492287084550499,0.0,0,0.5281829597287644,1.0,1,0.19862421773604763,0.0,0
2019-09-30,0.009517141128111195,0.0008006169845473643,2,0.52813576401928,0.0,0,0.4772681637312589,0.0,0,0.4625912101754174,0.0,0,0.47017315795296244,1.0,0,0.28398607443327567,0.0,0
2019-10-01,-0.00815614867686465,0.002769757089917446,2,0.5643766844607113,0.0,0,0.4975167510658748,0.0,1,0.4494607137418552,0.0,0,0.4978180437679341,1.0,0,0.2337001111539138,0.0,0
2019-10-02,-0.017194526045007374,0.0034633554380911757,2,0.6261333301021709,0.0,0,0.5506921007189007,0.0,1,0.4992931051362073,0.0,0,0.5436786112237848,1.0,1,0.11692156314259484,0.0,0
2019-10-03,0.010975469817199324,0.005221032539014958,2,0.5827565332469533,0.0,0,0.5045392747804945,0.0,1,0.47695497789356156,0.0,0,0.5132301930611834,1.0,0,0.16678984770115227,0.0,0
2019-10-04,0.014725349413228228,0.001936901226241572,2,0.5017527376314761,0.0,0,0.4454947622664758,0.0,0,0.4854544669056038,0.0,0,0.47274360136873783,1.0,0,0.28169587737932467,0.0,0
2019-10-07,-0.0030187103736488696,-0.0033390533908425057,2,0.47860325449035845,0.0,0,0.4118968430898724,0.0,0,0.4615626785053932,0.0,0,0.4844124120454603,1.0,0,0.24308020537402386,0.0,0
2019-10-08,-0.01498111681661618,0.002115712397404712,2,0.5994666167449957,0.0,0,0.5061275615833083,0.0,1,0.494708178635058,0.0,0,0.5113769568154233,1.0,0,0.14056480597767826,0.0,0
2019-10-09,0.00976168965973745,-0.0025511836943701294,2,0.5076550895657745,0.0,0,0.43563176947993487,0.0,0,0.46833068424535745,0.0,0,0.479760998075261,1.0,0,0.20204508136273125,0.0,0
2019-10-10,0.007744365101473916,-0.006262372059235077,2,0.45586237190991624,0.0,0,0.42390851396877866,0.0,0,0.48927128148304616,0.0,0,0.4484437566704334,1.0,0,0.2623545339147586,0.0,0
2019-10-11,0.012879147269174052,-0.006833875299808834,2,0.39463581562123795,0.0,0,0.3687416132487399,0.0,0,0.4709153207847406,0.0,0,0.4088644038516256,1.0,0,0.32394211927406763,0.0,0
2019-10-14,-0.00010469880950558785,0.0027705043264356632,2,0.37313064748750363,0.0,0,0.3317371550834979,0.0,0,0.4613038308662587,0.0,0,0.40503129210091443,1.0,0,0.33362617917263376,0.0,0
2019-10-15,0.012716549317264958,-0.0048122090189850475,2,0.3232278290736528,0.0,0,0.3111698729906634,0.0,0,0.4637184573594189,0.0,0,0.33006169553493964,1.0,0,0.3545581962599823,0.0,0
2019-10-16,-0.002480412766397766,0.0019698016702029975,2,0.2989321830778113,0.0,0,0.3012941042513116,0.0,0,0.45593016248673746,0.0,0,0.3240195883980259,1.0,0,0.3486708257465153,0.0,0
2019-10-17,0.002642099679730725,-0.0003572451044967506,2,0.2855425297091919,0.0,0,0.30296609784140666,0.0,0,0.4537767636037496,0.0,0,0.31686074480314486,1.0,0,0.36315832492175437,0.0,0
2019-10-18,-0.009610057382262283,0.0008941128743602533,2,0.4073779714454086,0.0,0,0.3813265172464872,0.0,0,0.4746051083802222,0.0,0,0.36661011190211384,1.0,0,0.3803776526870639,0.0,1
2019-10-21,0.008868416068573914,-0.0036625800138867515,2,0.3444737273169379,0.0,0,0.30362203818479583,0.0,0,0.46968969705651603,0.0,0,0.3088303874755765,1.0,0,0.4297062709667806,0.0,1
2019-10-22,-0.007962989097258233,0.0023309459667348875,2,0.3940186495853343,0.0,0,0.3536123830709908,0.0,0,0.4661028748744531,0.0,0,0.32638923079139254,1.0,0,0.4358062775374865,0.0,1
2019-10-23,0.001928422890667747,0.000357692975681001,2,0.3713719998917973,0.0,0,0.31724247115546067,0.0,0,0.4703147930607053,0.0,0,0.31622557056763334,1.0,0,0.4332969782232964,0.0,1
2019-10-24,0.009728558427112288,-0.00017850212680303734,2,0.3279865630043556,0.0,0,0.2917444884329765,0.0,0,0.47778900241372063,0.0,0,0.30738114399257166,1.0,0,0.4282085712039491,0.0,1
2019-10-25,0.007985855318852542,-0.0021464946757124848,2,0.28644698454893,0.0,0,0.2768020078160415,0.0,0,0.45831576553124526,0.0,0,0.2961654052837524,1.0,0,0.40090796463040995,0.0,1
2019-10-28,0.009865154138927412,-0.003764104752498443,2,0.2759845733645639,0.0,0,0.2552661292454301,0.0,0,0.4734315295823566,0.0,0,0.2901084988486495,0.0,0,0.42283298279653037,0.0,1
2019-10-29,-0.007744399090464538,0.0008999854583631173,2,0.3829897811577036,0.0,0,0.3183196537237372,0.0,0,0.502061505988073,0.0,0,0.30414551723238936,1.0,0,0.4743103952271584,0.0,1
2019-10-30,0.004846227346291254,0.004853054956216685,2,0.3575615385021366,0.0,0,0.3239675881332599,0.0,0,0.4856859006328517,0.0,0,0.30976795669088875,1.0,0,0.44838127673628264,0.0,1
2019-10-31,0.00045696052861443626,0.006350873646860045,2,0.35166985293572467,0.0,0,0.32752235535666246,0.0,0,0.49008987364833456,0.0,0,0.3131199494249403,1.0,0,0.4038961659704746,0.0,1
2019-11-01,0.009082300025957446,-0.0018874007260987202,2,0.30062852403807705,0.0,0,0.29337175450299857,0.0,0,0.4700693119389544,0.0,0,0.295865758074692,0.0,0,0.3822558569531859,0.0,1
2019-11-04,0.006185133355094408,-0.005083093275100814,2,0.2997773614939853,0.0,0,0.290612696768254,0.0,0,0.4791256443273802,0.0,0,0.28689268194967965,0.0,0,0.3804074183819473,0.0,1
2019-11-05,0.0005496947180141376,-0.005378531011824617,2,0.28700285013518523,0.0,0,0.2919532110402388,0.0,0,0.47638135121626873,0.0,0,0.269817606431314,0.0,0,0.3493214805613879,0.0,0
2019-11-06,-0.0022478975346120755,0.002883819991899683,2,0.3206073103888557,0.0,0,0.29828461229692194,0.0,0,0.47411339731376245,0.0,0,0.2859135620130604,0.0,0,0.32432158141858586,0.0,0
2019-11-07,0.003354381789795413,-0.007997608564529024,2,0.31133426106254447,0.0,0,0.28686587533520913,0.0,0,0.4839379871663933,0.0,0,0.28813697563062785,0.0,0,0.3440643425883593,0.0,0
2019-11-08,0.003991312466977037,-0.001359026234361016,2,0.2854269719476037,0.0,0,0.2695543770568526,0.0,0,0.4681946131312667,0.0,0,0.27762558891781963,0.0,0,0.3280436770556371,0.0,0
2019-11-11,-0.0013417600744372038,0.0010887492555680112,2,0.2913964988895977,0.0,0,0.26517876311908223,0.0,0,0.4752658888483496,0.0,0,0.29092320052935766,0.0,0,0.3149016829801674,0.0,0
2019-11-12,0.00288610178388482,0.000452861650279468,2,0.2905084414497195,0.0,0,0.2678609740863099,0.0,0,0.47802896842267045,0.0,0,0.29409793616768987,0.0,0,0.2742268573383159,0.0,0
2019-11-13,0.0002481618935128438,0.002717560639258876,2,0.29667773234411,0.0,0,0.2847440778843693,0.0,0,0.49856811493465225,0.0,0,0.2996031666343033,0.0,0,0.26102873990385145,0.0,0
2019-11-14,-0.0007936534173850207,0.005058261203012782,2,0.3175630118027133,0.0,0,0.2824541010205862,0.0,0,0.499261056412346,0.0,0,0.3090269517338257,1.0,0,0.2628293784672509,0.0,0
2019-11-15,0.007347538748217142,-0.0008091435878889719,2,0.31949730008461913,0.0,0,0.3029851566324985,0.0,0,0.5100117670567034,0.0,0,0.2923431224798535,1.0,0,0.27455541066419203,0.0,0
2019-11-18,0.0007884903401136345,0.0017090835319204523,2,0.3329904051352443,0.0,0,0.3629008062090473,0.0,0,0.5173011867533792,0.0,0,0.30566961355757205,1.0,0,0.2767494179052174,0.0,0
2019-11-19,0.0014772057502645541,0.0018857176230846484,2,0.326064393227173,0.0,0,0.4064305873189096,0.0,0,0.5243570973119588,0.0,1,0.3166989946752868,1.0,0,0.24931318741301092,0.0,0
2019-11-20,-0.005998962604773284,0.003674289690515531,2,0.43745776186777363,0.0,0,0.47720533531277504,0.0,0,0.5544035459272562,0.0,1,0.3531635352439904,1.0,0,0.2874240483620202,0.0,0
2019-11-21,-0.002225932545876219,-0.0025001044572946496,2,0.4138349221972073,0.0,0,0.46249425991481835,0.0,0,0.5550490381585277,0.0,1,0.3601259698136738,1.0,0,0.2678674660094265,0.0,0
2019-11-22,0.0006446146161998012,-0.00017892350043247074,2,0.40937748471646523,0.0,0,0.44950198760136134,0.0,0,0.546665624100678,0.0,1,0.36400896890207557,1.0,0,0.2548427273771578,0.0,0
2019-11-25,0.01184150683213736,0.00044722858860080095,2,0.35935016560421984,0.0,0,0.44061346433069465,0.0,0,0.5551057428988257,0.0,1,0.3439656835919068,1.0,0,0.27894649495061796,0.0,0
2019-11-26,0.0019096702209782102,0.001879313950721384,2,0.3486913279076128,0.0,0,0.4094838018433829,0.0,0,0.5409800823434037,0.0,1,0.3182441153215417,1.0,0,0.26677130316259207,0.0,0
2019-11-27,0.006988984683280242,-0.002590348307222601,2,0.3439791176107056,0.0,0,0.43115132496502717,0.0,0,0.5297181567102406,1.0,1,0.3260302219937617,1.0,0,0.2753008235402378,0.0,0
2019-11-29,-0.004561961373078183,-0.0008059171530309106,2,0.33620216370687656,0.0,0,0.4039172263151115,0.0,0,0.5141309174001832,1.0,0,0.35323835707190193,1.0,0,0.2917126706953144,0.0,0
2019-12-02,-0.010239175326642647,-0.003590017845038207,3,0.46010877408484824,0.0,0,0.5628265069807667,0.0,1,0.5456632360438227,0.0,1,0.4908615623181639,1.0,0,0.538958855315241,0.0,1
2019-12-03,-0.007832633063347583,0.00891796739975037,3,0.48022156934014654,0.0,0,0.580343439751092,0.0,1,0.5320055847958752,0.0,1,0.5265572465711533,1.0,0,0.5229552252856117,0.0,1
2019-12-04,0.0050642104000147015,-0.003839369172763507,3,0.4425271141679321,0.0,0,0.5329625631616698,0.0,1,0.5268913666206938,0.0,1,0.4927724504383382,1.0,0,0.5432545242419389,0.0,1
2019-12-05,0.0019762532927760645,-0.0023302290038558215,3,0.4254431252077633,0.0,0,0.5096699294629029,0.0,1,0.5102885292902619,0.0,1,0.48444253036861806,1.0,0,0.6020337685052422,0.0,1
2019-12-06,0.010698455707978782,-0.0030546732575951197,3,0.34975323475829384,0.0,0,0.4593732945815459,0.0,1,0.5100249852864164,0.0,1,0.4330514358932615,1.0,0,0.6132701758068223,0.0,1
2019-12-09,-0.004536651392270108,0.0008112143377869696,3,0.3821425123885483,0.0,0,0.48518686007229367,0.0,1,0.5074108441501399,0.0,1,0.44271966402151625,1.0,0,0.6468251171896973,0.0,1
2019-12-10,-0.0008330722045155614,-0.0011703841722294772,3,0.38465735597755996,0.0,0,0.5125739327722539,0.0,1,0.5072279494894845,0.0,1,0.45731468462651975,1.0,0,0.6345732364018477,0.0,1
2019-12-11,0.0052968393437071715,0.004146447460023239,3,0.33758101293432313,0.0,0,0.4708496396952643,0.0,1,0.5042363912970275,0.0,1,0.4585522275028326,1.0,0,0.6352830149501086,0.0,1
2019-12-12,0.007464208776762016,-0.007900290474030403,3,0.3166660627943408,0.0,0,0.4592430497623143,0.0,1,0.5044209294416924,0.0,1,0.4420911474659465,1.0,0,0.6318012610159274,0.0,1
2019-12-13,0.0032928390834758847,0.005881936353238082,3,0.32885119140267044,0.0,0,0.45997044997001,0.0,1,0.5160754896237709,0.0,1,0.4407916308210633,1.0,0,0.6294957166667671,1.0,1
2019-12-16,0.010039088766115256,-0.004677888519606377,3,0.28773822633764223,0.0,0,0.4469216977053638,0.0,0,0.5108872046314056,0.0,1,0.3826628101034072,1.0,0,0.6217845842568439,1.0,1
2019-12-17,0.000573452189001955,9.060114830883315e-05,3,0.30186551725437705,0.0,0,0.43253880170605696,0.0,0,0.5111133986376459,0.0,1,0.3775037629677737,1.0,0,0.600540086204073,1.0,1
2019-12-18,0.000764088926826112,-0.002711409567211831,3,0.29431837938011435,0.0,0,0.43988421652272885,0.0,0,0.5082308585348478,0.0,1,0.3851520203402037,1.0,0,0.6020032942101282,1.0,1
2019-12-19,0.006251689075222222,0.0007806345631173883,3,0.2970995683993719,0.0,0,0.4564582313959334,0.0,1,0.5259218637761299,0.0,1,0.36160079094380476,1.0,0,0.6145642929143041,1.0,1
2019-12-20,0.004030927810226181,0.0,3,0.3211907020420652,0.0,0,0.49026250873650584,0.0,1,0.5332664389616449,0.0,1,0.3808717245653834,1.0,0,0.5767527454453881,1.0,1
2019-12-23,0.002641295163254176,-0.0009071984669365429,3,0.3071051212118029,0.0,0,0.4868456714408284,0.0,1,0.5319761998229833,0.0,1,0.39391508525053426,1.0,0,0.5584518780135563,1.0,1
2019-12-24,0.0005194520166196259,0.00172446489118383,3,0.29766515107283953,0.0,0,0.4937091478016375,0.0,1,0.5247649828078715,0.0,1,0.3959556780158194,1.0,0,0.5066694835672972,1.0,1
2019-12-26,0.008824007576520687,0.0014493321795798764,3,0.3161776229580955,0.0,0,0.5377865510135442,0.0,1,0.5373186903313232,0.0,1,0.41117046878644514,1.0,0,0.5313198059508176,1.0,1
2019-12-27,-0.0008418370577606415,0.0014480418140234708,3,0.31697402464915825,0.0,0,0.5410482270281528,1.0,1,0.5397808468554229,0.0,1,0.4413058317774692,1.0,0,0.537104947156895,1.0,1
2019-12-30,-0.006554101822767167,-0.000632622408889727,3,0.4045157787156191,0.0,0,0.5534792938309305,1.0,1,0.5460920994550651,0.0,1,0.45155659782166707,1.0,0,0.5610778987900675,1.0,1
2019-12-31,0.0018849014121873342,-0.0036157872952817804,3,0.36047191358334635,0.0,0,0.5476925554416829,1.0,1,0.5392164066372188,0.0,1,0.4524270537510913,1.0,0,0.522217566202227,1.0,1
2020-01-02,0.01669739082695787,0.0046274190667083825,3,0.40734707470165643,0.0,0,0.6026480988620337,1.0,1,0.5799234590953187,0.0,1,0.4198663811432134,1.0,0,0.5801444110336735,1.0,1
2020-01-03,-0.009159995019154321,0.006682231710858133,3,0.4627982926047434,0.0,0,0.6003584682198898,1.0,1,0.5899545739313614,0.0,1,0.45037235969481665,1.0,0,0.612232234294364,1.0,1
2020-01-06,0.00644321885202781,-0.0010761527323722708,3,0.4645799169670503,0.0,0,0.5784320281092818,1.0,1,0.5990789808090304,0.0,1,0.43567531084460986,1.0,0,0.5915982410909901,1.0,1
2020-01-07,-0.00013919081584479187,-0.001436656477096565,3,0.44581691505683435,0.0,0,0.5662039098125198,1.0,1,0.5815908034311673,0.0,1,0.44339521658155356,1.0,0,0.5852090674591419,1.0,1
2020-01-08,0.0075163219359488664,-0.0023383367840443814,3,0.40798880848179014,0.0,0,0.5790238236629904,1.0,1,0.6067761728036963,0.0,1,0.43263175885575333,1.0,0,0.5853935743044241,1.0,1
2020-01-09,0.008473458465565464,0.0007210879790870983,3,0.4430475288456563,0.0,0,0.59391950403551,1.0,1,0.6121376045512388,0.0,1,0.4182004990228628,1.0,0,0.5907583861144352,1.0,1
2020-01-10,-0.0025574365826653844,0.0021619462579427484,3,0.429331539839553,0.0,0,0.5784577769960575,1.0,1,0.607835891355198,0.0,1,0.425822480459586,1.0,0,0.5808609722884418,1.0,1
2020-01-13,0.011537102415867473,-0.0011686582427254955,3,0.4479176017898867,0.0,0,0.5962230169783136,1.0,1,0.6049738331954985,0.0,1,0.41591994284414097,1.0,0,0.5855941906751683,1.0,1
2020-01-14,-0.003937418930381464,0.001979802466150371,3,0.45780650068768075,0.0,0,0.5960932380578567,1.0,1,0.6210340602257282,0.0,1,0.4117156636275433,1.0,0,0.575811036791366,1.0,1
2020-01-15,0.0004088524211103284,0.0025149155340624674,3,0.4583680855948429,0.0,0,0.598531675069982,1.0,1,0.6189298101342942,0.0,1,0.4147374387088918,1.0,0,0.5702863349767031,1.0,1
2020-01-16,0.009583358143546272,-0.002060532662879644,3,0.44603261332597666,0.0,0,0.5948211860882194,1.0,1,0.6107391838174375,1.0,1,0.41944394054261497,1.0,0,0.5639071301962342,1.0,1
2020-01-17,0.004948846862266043,-0.0008079741473902002,3,0.4522316296910415,0.0,0,0.6175420091513265,1.0,1,0.6133214844839913,1.0,1,0.4183907569164846,1.0,0,0.5513078528924694,1.0,1
2020-01-21,-0.0004477505514131064,0.00395336123878387,3,0.4588966731721152,0.0,0,0.6240135491830757,1.0,1,0.6079623283778954,1.0,1,0.4305573043956241,1.0,0,0.5496322509553142,1.0,1
2020-01-22,0.0026426066968587847,0.0001790051402099646,3,0.45848361353621375,0.0,0,0.6473608899846918,1.0,1,0.6191206429368706,1.0,1,0.4310439077592671,1.0,0,0.4995130769306256,1.0,1
2020-01-23,0.003215870487057737,0.0025053041337359527,3,0.45674381693797,0.0,0,0.6610781931892943,1.0,1,0.6247636912628626,1.0,1,0.4352571550481815,1.0,0,0.4999207328983659,1.0,1
2020-01-24,-0.008415110878811194,0.003569959435934633,3,0.5672371077237454,1.0,0,0.683688440087668,1.0,1,0.6662908834081356,1.0,1,0.4427961561891747,1.0,0,0.5304826073909183,1.0,1
2020-01-27,-0.020655788638111128,0.006758976799535299,3,0.6230952372885782,1.0,0,0.699288228342772,1.0,1,0.6262398872194183,0.0,1,0.6272426528252585,1.0,1,0.4383842337782173,0.0,1
2020-01-28,0.015360123657478297,-0.0033568392733406283,3,0.5969420826473194,1.0,0,0.677961657792623,1.0,1,0.6662518611274432,1.0,1,0.49131363276632245,1.0,0,0.5576188793053114,1.0,1
2020-01-29,0.001625578320436416,0.004786320487755846,3,0.5904410301554336,1.0,0,0.6663433261923375,1.0,1,0.6667834427664483,1.0,1,0.49281748213089654,1.0,0,0.5566777862342958,0.0,1
2020-01-30,0.0035617453544445343,0.0009709312456016583,3,0.568644381896962,1.0,0,0.6548792400146778,1.0,1,0.6559253294804526,1.0,1,0.4748411235788661,1.0,0,0.5604952896257218,0.0,1
2020-01-31,-0.01585826628276188,0.005022920983638546,3,0.6342400256427927,1.0,0,0.6899509500555815,1.0,1,0.645969486677332,1.0,1,0.5982145475043765,1.0,1,0.479299085082475,0.0,1
2020-02-03,0.015109473140095586,-0.0008512366048168962,3,0.5872841129735278,1.0,0,0.6387129120433357,1.0,1,0.6571951696620132,1.0,1,0.47404606650523057,1.0,0,0.5423094137479315,0.0,1
2020-02-04,0.022888693772025404,-0.005800402906457447,3,0.5376701791065028,1.0,0,0.5936852021344097,1.0,1,0.6248808355446,1.0,1,0.4300489562404345,1.0,0,0.5372665664606486,0.0,1
2020-02-05,0.0032971571112172526,-0.004331678587275012,3,0.5276932228319204,1.0,0,0.5507906281422937,1.0,1,0.6089413971514952,1.0,1,0.43354121163139336,1.0,0,0.5204721688430924,1.0,1
2020-02-06,0.00863189285297028,0.0007104542287765803,3,0.5068376081793915,1.0,0,0.5366312278407851,1.0,1,0.6000052043706728,1.0,1,0.4145769643305526,1.0,0,0.5435388317449888,1.0,1
2020-02-07,-0.004300608429753772,0.004790541084217281,3,0.5309793056720571,1.0,0,0.5421133764334723,1.0,1,0.6181201663198649,1.0,1,0.3991462142022621,1.0,0,0.5386063851767958,1.0,1
2020-02-10,0.012085341385714266,0.0019425424666654756,3,0.5113587838838107,1.0,0,0.5219931181637573,1.0,1,0.623303720714399,1.0,1,0.3625722344303815,0.0,0,0.5897987274559326,1.0,1
2020-02-11,0.00017241344005758386,-0.0023790718306651026,3,0.5120238213973729,1.0,0,0.5275586490684921,1.0,1,0.6302684875700462,1.0,1,0.3695817306052846,0.0,0,0.5789196956663998,0.0,1
2020-02-12,0.009741044986554481,-0.0025615038738143747,3,0.5054611334345964,1.0,0,0.519266425986265,1.0,1,0.61615442054782,1.0,1,0.3525915319731867,0.0,0,0.5950417537446229,0.0,1
2020-02-13,-0.0012806757458639906,0.0008852734524480432,3,0.5011233303478255,1.0,0,0.5137026013643422,1.0,1,0.6259061238460976,1.0,1,0.3474609400706497,0.0,0,0.5824725997424076,0.0,1
2020-02-14,0.002863746490695984,0.0024776768645839997,3,0.5065599208275724,1.0,0,0.5325262318360161,1.0,1,0.6046429743765991,1.0,1,0.3645088048811514,0.0,0,0.5395552843643716,1.0,1
2020-02-18,0.0003834821556298884,0.0015884624155637628,3,0.5006525662922059,1.0,0,0.5297480553364096,1.0,1,0.6078527116361916,1.0,1,0.3707840218580274,0.0,0,0.5289229641337979,1.0,1
2020-02-19,0.009585604783547863,-0.00017625952939870349,3,0.4930995376928348,1.0,0,0.5286272169389614,1.0,1,0.6080672743322115,1.0,1,0.3501128387853286,0.0,0,0.5301963160503212,1.0,1
2020-02-20,-0.009283599430890854,0.002908912726728552,3,0.5973748371866732,1.0,0,0.5816839449161658,1.0,1,0.6426171695744196,1.0,1,0.3863820996121129,0.0,0,0.523261846650754,1.0,1
2020-02-21,-0.019209478089370458,0.00404214036049555,3,0.652841173344039,1.0,0,0.6521509203244823,1.0,1,0.6441694963517548,1.0,1,0.5371676364184831,0.0,1,0.45393574053405605,0.0,1
2020-02-24,-0.03856317282385535,0.0077899458829864265,3,0.7143821962618876,1.0,1,0.6166837550965877,1.0,1,0.5635652180919288,1.0,1,0.6789513728898651,0.0,1,0.1361975799949091,0.0,0
