variant,policy_signal,asset_name,year,rows,signal_rate,confirm_rate,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_intraday_mdd_mean
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,2018,20,0.0796812749003984,0.35,-0.006097342088377633,-0.001389447733063931,-0.026165934345959006,-0.033596192656277495
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,2018,231,0.9203187250996016,0.31601731601731603,-0.001065354960145978,0.005466123434434866,-0.02757260305562469,-0.03570182536505491
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,2019,11,0.04365079365079365,0.18181818181818182,0.02001655612012134,0.025242481873472,-0.007201097859946563,-0.012858875158634264
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,2019,241,0.9563492063492064,0.13278008298755187,0.016595931115528244,0.021175322554865206,-0.011489358089862622,-0.018962657657713596
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,2020,31,0.1225296442687747,0.41935483870967744,-0.00762422409696414,0.021013606067679103,-0.038329930129434586,-0.04859167632206448
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,2020,222,0.8774703557312253,0.15315315315315314,0.017535303709564312,0.02347890331327973,-0.026574032895728718,-0.0389503068217934
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,2021,37,0.14682539682539683,0.24324324324324326,0.005782178564136473,0.00637127575249985,-0.019586418331417443,-0.028099874260443237
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,2021,215,0.8531746031746031,0.17209302325581396,0.012085077765339677,0.017960224351746268,-0.015844609605152788,-0.023580728576180352
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,2022,1,0.00398406374501992,0.0,-0.024864317590948204,-0.024864317590948204,-0.04901831902222342,-0.08473259769754293
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,2022,250,0.9960159362549801,0.332,-0.009602460641707718,-0.018454091491322988,-0.04276383416102616,-0.05436278321741454
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,2023,69,0.276,0.15942028985507245,0.011293006255957824,0.017847671951132682,-0.015455958039794446,-0.02014886243440958
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,2023,181,0.724,0.16574585635359115,0.018841854491976333,0.020759102767354154,-0.014905883366241076,-0.022316139069662386
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,2024,5,0.01984126984126984,0.6,0.020659312862196688,0.025285559139776037,-0.04455956985414962,-0.0676982291689929
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,2024,247,0.9801587301587301,0.1862348178137652,0.008908211083991162,0.0101031749961491,-0.020922527758721207,-0.028650463600678546
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,2025,31,0.124,0.5161290322580645,-0.010743970417902562,-0.0062467042550602425,-0.042776343579201535,-0.06000009475369227
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,2025,219,0.876,0.2054794520547945,0.013166800266626023,0.015600723898364421,-0.021162086954755188,-0.031142619842510478
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,2026,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,2026,67,1.0,0.26865671641791045,0.007337381443998331,-0.008234784303680853,-0.03034496780324194,-0.03952244199602814
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,BIL,2016,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,BIL,2016,65,1.0,0.1076923076923077,-3.024977992124397e-05,0.0,-0.0002523263036669234,-0.0003229777633569071
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,BIL,2017,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,BIL,2017,251,1.0,0.09163346613545817,3.124140606782735e-06,0.0,-0.0002687731397031752,-0.0003297745152527232
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,BIL,2018,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,BIL,2018,251,1.0,0.2788844621513944,2.2891619874284133e-05,0.0003280706309705117,-0.0004713265982701858,-0.0005571123933675169
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,BIL,2019,17,0.06746031746031746,1.0,-0.0009504624942991195,-0.000982361543189647,-0.0015605264155076608,-0.0015862183327552829
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,BIL,2019,235,0.9325396825396826,0.1829787234042553,5.754126225690551e-05,0.0005467204489215671,-0.0005037469329980119,-0.0005660679960944915
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,BIL,2020,8,0.03162055335968379,0.375,0.00017744122360237313,0.0005459444672684111,-0.0007100466582352083,-0.0008056134716653562
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,BIL,2020,245,0.9683794466403162,0.036734693877551024,1.4798746673294616e-05,0.0,-0.00014175665534355326,-0.00018902179739025167
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,BIL,2021,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,BIL,2021,252,1.0,0.0,-3.947301751371421e-05,0.0,-9.2833747024117e-05,-9.847196758032043e-05
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,BIL,2022,42,0.16733067729083664,0.8571428571428571,-0.0008059716875054711,-0.000982331958756133,-0.001546919534161761,-0.0015807488184957205
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,BIL,2022,209,0.8326693227091634,0.12440191387559808,0.00021092294579223866,0.00010933712324190381,-0.00019089066495519077,-0.0002473960611839337
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,BIL,2023,94,0.376,0.776595744680851,-0.0018690564255016352,-0.0021790136041604513,-0.0029566859120632454,-0.0030111955082743453
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,BIL,2023,156,0.624,0.057692307692307696,0.001115058952480269,0.0019661419899028587,-0.0004105367373685065,-0.00046936328471253673
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,BIL,2024,68,0.2698412698412698,0.8235294117647058,-0.0021685784533712663,-0.00217984484905126,-0.003376964620872569,-0.0034538867732156983
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,BIL,2024,184,0.7301587301587301,0.07608695652173914,0.0008180947065937255,0.0018594275947119154,-0.0005963203733411869,-0.0006568620295552914
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,BIL,2025,76,0.304,0.75,-0.001770669723335638,-0.0018531856240667222,-0.0026817509607123856,-0.0027649798758036396
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,BIL,2025,174,0.696,0.05747126436781609,0.0007384732775004639,0.0015299225021105922,-0.00043338610466511616,-0.0004999387950025617
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,BIL,2026,16,0.23880597014925373,0.625,-0.0014736393906390616,-0.0015276271413174891,-0.002340040167250333,-0.002449223372383
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,BIL,2026,51,0.7611940298507462,0.0196078431372549,0.0006222166082480599,0.0013122825238813807,-0.00035543325094958115,-0.00041544731072722514
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,IEF,2016,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,IEF,2016,65,1.0,0.47692307692307695,-0.007772086956467289,-0.0060234943634828175,-0.01172752742619653,-0.013651556259005874
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,IEF,2017,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,IEF,2017,251,1.0,0.19123505976095617,-0.0001485158128811044,-9.338190807084423e-05,-0.004725363816201433,-0.005999947006163411
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,IEF,2018,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,IEF,2018,251,1.0,0.30278884462151395,-0.00023133534728359746,0.00039044330618698275,-0.004942614521140858,-0.006103803475268222
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,IEF,2019,91,0.3611111111111111,0.10989010989010989,0.006330892603658917,0.006137880231475323,-0.0029402308680916036,-0.004143062018967732
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,IEF,2019,161,0.6388888888888888,0.13664596273291926,0.0005465470775496783,0.0016078634219076626,-0.005639313527902863,-0.006785174713157903
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,IEF,2020,16,0.06324110671936758,0.5,-0.002343029061463109,-0.0003331426090573131,-0.0066862453331649335,-0.007683658680628938
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,IEF,2020,237,0.9367588932806324,0.18143459915611815,0.0029719813013004115,0.0008205339449200988,-0.004762249830091058,-0.0069582931146745935
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,IEF,2021,30,0.11904761904761904,0.8,-0.01174021575105007,-0.012192259682475337,-0.014080772074712023,-0.01617274875638453
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,IEF,2021,222,0.8809523809523809,0.20270270270270271,-0.000494103576861508,-0.00013094191096701957,-0.006046371512867596,-0.007415783635391731
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,IEF,2022,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,IEF,2022,251,1.0,0.3745019920318725,-0.005463786798513929,-0.006762675714327981,-0.015586535422438517,-0.017361376582211742
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,IEF,2023,26,0.104,0.19230769230769232,0.0035557708649266526,0.0003369711965229283,-0.007109150767630383,-0.008919883144001951
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,IEF,2023,224,0.896,0.24553571428571427,-0.0013708130379324593,-0.00374582368063614,-0.010990577859466166,-0.0131215836703107
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,IEF,2024,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,IEF,2024,252,1.0,0.2698412698412698,-0.0015415670122429542,-0.002207091712285114,-0.008705710265577597,-0.010476726030234532
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,IEF,2025,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,IEF,2025,250,1.0,0.132,0.0019083854447773043,0.002301701383064847,-0.00529573535781885,-0.00677216758901521
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,IEF,2026,20,0.29850746268656714,0.05,0.004834568669332745,0.0032341847987050754,-0.00400723044010306,-0.0048785265941658825
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,IEF,2026,47,0.7014925373134329,0.425531914893617,-0.003635085200699215,-0.005013533927815894,-0.007348328665756601,-0.00904476789597409
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2016,18,0.27692307692307694,0.3333333333333333,-0.0067173402442576614,-0.0054759814975657295,-0.019692314811129832,-0.022554333099908102
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2016,47,0.7230769230769231,0.0851063829787234,0.00908618839914343,0.0071794558794071595,-0.011578996272923685,-0.01617026503727528
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2017,43,0.17131474103585656,0.06976744186046512,0.008198019228542866,0.007624079583588905,-0.0031224589319048786,-0.0074812576811334455
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2017,208,0.8286852589641435,0.07692307692307693,0.012240661095057096,0.012031741022224263,-0.007303072712856505,-0.011718007321735393
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2018,19,0.07569721115537849,0.2631578947368421,-0.0009075557028017421,0.009783073749816351,-0.01742976195380407,-0.024225094241823484
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2018,232,0.9243027888446215,0.2629310344827586,-5.821452027274865e-05,0.006542597384387894,-0.027526740424907006,-0.03649791721484258
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2019,16,0.06349206349206349,0.3125,0.014210368818874879,0.02080799838379699,-0.014871187167347893,-0.020778442613172396
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2019,236,0.9365079365079365,0.1059322033898305,0.013020923770672169,0.018120226227348435,-0.01107048988987581,-0.017584121996296005
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2020,24,0.09486166007905138,0.375,-0.007152122225109007,0.009448860281107696,-0.03318890915068045,-0.04101146039685373
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2020,229,0.9051383399209486,0.13973799126637554,0.018608429591169956,0.026721005901613415,-0.023844164263339095,-0.035877799426464504
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2021,23,0.09126984126984126,0.30434782608695654,-0.0031400300937798283,-0.007586018578350839,-0.022559187960391133,-0.030731821429705045
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2021,229,0.9087301587301587,0.17467248908296942,0.00999432413514252,0.016579030495417868,-0.01663351721331517,-0.024433908635645755
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2022,11,0.043824701195219126,0.6363636363636364,-0.03692432117188378,-0.03532071512096091,-0.06363767077512933,-0.08285727968487781
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2022,240,0.9561752988047809,0.32916666666666666,-0.011095995243718813,-0.017034801591450655,-0.0425997243859108,-0.053007574289312014
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2023,75,0.3,0.10666666666666667,0.015966143682609412,0.01989628461125048,-0.01150476887042139,-0.01654084661310271
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2023,175,0.7,0.12571428571428572,0.01676420222562603,0.018953526476912064,-0.014572044985963973,-0.021654770569691135
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2024,2,0.007936507936507936,0.0,0.05318519144626066,0.05318519144626066,-0.013631043155740541,-0.015414944838368527
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2024,250,0.9920634920634921,0.148,0.009727104001876872,0.013729773364139275,-0.0160643849535588,-0.023030645165192532
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2025,19,0.076,0.3684210526315789,-0.0055812754069190125,0.01364845409211024,-0.03790554966662018,-0.051335295413286165
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2025,231,0.924,0.2077922077922078,0.00961241267703612,0.013009773096751776,-0.018603006951403708,-0.027019941207890495
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2026,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2026,67,1.0,0.26865671641791045,0.004681599163804992,-0.003763977378250072,-0.023363110119642698,-0.030935463292463106
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2016,18,0.27692307692307694,0.05555555555555555,0.01322649505908339,-0.0020112557620475258,-0.017015463159640414,-0.026810251530244453
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2016,47,0.7230769230769231,0.14893617021276595,0.016979380819582942,0.011743084673981663,-0.017558376331510892,-0.025687935254681497
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2017,32,0.12749003984063745,0.125,0.011730151576955061,0.017357726226801096,-0.008747498044094748,-0.016049699157830527
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2017,219,0.8725099601593626,0.1095890410958904,0.015617130764365902,0.020545970400938973,-0.012699528009138815,-0.020230811531587067
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2018,2,0.00796812749003984,1.0,-0.053333317843863526,-0.053333317843863526,-0.056652756587803776,-0.07377481459348234
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2018,249,0.9920318725099602,0.30522088353413657,-0.0029480187443881754,0.002820049517449741,-0.034398941231535606,-0.04441063358285865
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2019,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2019,252,1.0,0.10714285714285714,0.019885411429015978,0.02717696138108272,-0.019063722492719554,-0.027806542806831383
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2020,6,0.023715415019762844,0.3333333333333333,-0.017131417717072255,-0.00939903807508341,-0.03269919406103592,-0.0377028107109999
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2020,247,0.9762845849802372,0.15789473684210525,0.021267553773486245,0.02918244955883953,-0.03161438912980905,-0.04382045963191227
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2021,3,0.011904761904761904,0.0,0.028568368568056668,0.0008620977345505931,-0.012791369009515571,-0.036262557535835405
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2021,249,0.9880952380952381,0.18473895582329317,0.01274259577164773,0.010604938689651844,-0.025908041954928573,-0.037344611009056145
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2022,7,0.027888446215139442,0.5714285714285714,0.013351495073367732,-0.0010681152737901378,-0.06143982640666928,-0.09182561054976617
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2022,244,0.9721115537848606,0.26229508196721313,-0.012399203712188233,-0.02131075790430975,-0.05556621040081585,-0.06971116189066819
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2023,1,0.004,0.0,0.0061695380978834535,0.0061695380978834535,-0.013031426046820282,-0.017531327246222306
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2023,249,0.996,0.14056224899598393,0.017888558722756114,0.01519633817733057,-0.0232639226288074,-0.03328253037281084
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2024,2,0.007936507936507936,0.0,0.024572075975429764,0.024572075975429764,-0.0687118128158361,-0.0924162880028247
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2024,250,0.9920634920634921,0.164,0.008967230654876514,0.014052850520188676,-0.032183700304588725,-0.04308694357761769
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2025,1,0.004,0.0,0.08776056463187709,0.08776056463187709,0.02588333687888822,0.019743355674817886
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2025,249,0.996,0.19678714859437751,0.01758244410580487,0.02486532066071412,-0.03279150677274679,-0.04842322633434183
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2026,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2026,67,1.0,0.1791044776119403,0.038424990061422366,0.0241409649547506,-0.03188387953799781,-0.04857539274814564
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2016,7,0.1076923076923077,0.0,0.018235029257677424,0.019964839485835606,-0.0011104821633858921,-0.008094817641859122
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2016,58,0.8923076923076924,0.08620689655172414,0.0068981528605095875,0.004230053536502187,-0.007606613662160111,-0.011138150228531273
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2017,68,0.27091633466135456,0.14705882352941177,0.009593571151766081,0.013874461861644094,-0.004450013416430802,-0.008082004242354598
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2017,183,0.7290836653386454,0.04918032786885246,0.006915693297275983,0.0065760859112764525,-0.003387618272240427,-0.006742926960091094
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2018,8,0.03187250996015936,0.5,-0.007292559685480704,-0.008154856288157486,-0.030278013335636733,-0.03563440821226453
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2018,243,0.9681274900398407,0.23045267489711935,-0.0021078018614202935,0.0042734814953591105,-0.02129511049500476,-0.02836190338417674
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2019,16,0.06349206349206349,0.125,0.010525085963901601,0.013562927561653892,-0.006841143754222692,-0.011255103572596306
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2019,236,0.9365079365079365,0.13983050847457626,0.009880172525635883,0.013475558169390167,-0.008818411276980378,-0.014231908134098518
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2020,3,0.011857707509881422,0.0,0.0004744758243270253,0.0048678915706905634,-0.01076702479633703,-0.023676038616416428
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2020,250,0.9881422924901185,0.188,0.007660160166881058,0.01593262231467607,-0.02705519063790515,-0.03700450014056995
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2021,17,0.06746031746031746,0.058823529411764705,0.009985307734992954,0.009987544579777019,-0.005486321982593062,-0.011216181583527421
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2021,235,0.9325396825396826,0.1574468085106383,0.008907405292184943,0.009179477383846057,-0.01174981251756054,-0.018076538606615962
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2022,3,0.01195219123505976,0.3333333333333333,-0.0042830252974140155,-0.024951453347807906,-0.026099369438490155,-0.040629902027388844
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2022,248,0.9880478087649402,0.32661290322580644,-0.006397385121612008,-0.006458315535193493,-0.031197728002999844,-0.0409685598390842
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2023,67,0.268,0.19402985074626866,0.006770930597553189,0.011994807197368562,-0.01192710257471741,-0.016631539859608593
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2023,183,0.732,0.12021857923497267,0.008556519277346629,0.009507577018250668,-0.011505655911515698,-0.016234408327286527
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2024,1,0.003968253968253968,0.0,0.003928108956688492,0.003928108956688492,-0.013448744786182076,-0.016757679648476853
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2024,251,0.996031746031746,0.17131474103585656,0.0089529786357646,0.012455331020227556,-0.010693319487286277,-0.01561867549020467
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2025,19,0.076,0.10526315789473684,0.02593904579802696,0.029047593266990246,-0.012558389453041125,-0.021494642630708837
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2025,231,0.924,0.18614718614718614,0.005352708385135264,0.00715307765580131,-0.015907505525764785,-0.02277712949633936
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2026,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2026,67,1.0,0.3582089552238806,0.002611882466619059,-0.003690354523233963,-0.018956132643043376,-0.024794621726934044
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2016,16,0.24615384615384617,0.375,-0.005628230364086481,-0.011323091428513954,-0.022852137663809134,-0.02651768198227069
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2016,49,0.7538461538461538,0.08163265306122448,0.009207602373173817,0.007751959701482347,-0.009308706688600956,-0.01450446771324114
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2017,33,0.13147410358565736,0.15151515151515152,0.0025293888022579984,0.002270986592320945,-0.00723280663445883,-0.011939551938938064
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2017,218,0.8685258964143426,0.08256880733944955,0.013281778894040612,0.013082663849991016,-0.0061398642971056735,-0.010732799475366818
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2018,16,0.06374501992031872,0.375,-0.01040546218595953,-0.011390498486065326,-0.027227252870049665,-0.03479772194034393
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2018,235,0.9362549800796812,0.2723404255319149,-0.0008576869897273243,0.005913095406458346,-0.02747639977381995,-0.035584178559181834
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2019,10,0.03968253968253968,0.1,0.022207715326342903,0.027576258202835824,-0.0013690834051417022,-0.007177986978662276
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2019,242,0.9603174603174603,0.11570247933884298,0.01651952216074468,0.02110133507742873,-0.011712630339111105,-0.01917218286143525
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2020,26,0.10276679841897234,0.23076923076923078,-0.0024358195082200018,0.02155012672798784,-0.030362648562897814,-0.03782432190024335
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2020,227,0.8972332015810277,0.15418502202643172,0.016386862483396956,0.023304097277913494,-0.027745525437131734,-0.040395937052933074
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2021,25,0.0992063492063492,0.2,0.0017651379852518412,0.004326669762076074,-0.020591238202189607,-0.029177691767487017
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2021,227,0.9007936507936508,0.16299559471365638,0.0121942902061224,0.018153850848858122,-0.015931751490376893,-0.023700923776775327
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2022,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2022,251,1.0,0.30677290836653387,-0.009663264852660869,-0.018809932377660155,-0.04278875242740543,-0.05448377849422781
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2023,79,0.316,0.13924050632911392,0.014434148413821212,0.01897616334857566,-0.014489982044973936,-0.019282115928957656
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2023,171,0.684,0.16374269005847952,0.017832136666765672,0.01948908675375849,-0.015319984868318775,-0.022843307141494136
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2024,4,0.015873015873015872,0.0,0.05822054700802912,0.06540148226188525,-0.035233745796380694,-0.05306229035464721
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2024,248,0.9841269841269841,0.1774193548387097,0.008349768201712437,0.010068911490363708,-0.021168254929392595,-0.02904397779755636
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2025,21,0.084,0.5238095238095238,-0.00803483052585455,-0.0012910259322215234,-0.03191787174941206,-0.0472058990390713
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2025,229,0.916,0.20087336244541484,0.011874225399471902,0.015294299984620174,-0.023101696014449696,-0.03357603844128279
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2026,0,0.0,,,,,
