variant,policy_signal,asset_name,fold_id,rows,signal_rate,confirm_rate,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_intraday_mdd_mean
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,11,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,11,126,1.0,0.3492063492063492,-0.014600777403951526,-0.01401802098189947,-0.0368465327848871,-0.04626345466813471
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,12,5,0.03968253968253968,0.6,-0.023336800134407108,-0.026528570608313595,-0.03793391757049356,-0.04850679870342491
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,12,121,0.9603174603174603,0.09090909090909091,0.011157651727829442,0.015154505745957891,-0.015130031930886778,-0.023186300410330315
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,13,32,0.25396825396825395,0.09375,0.011746442299756507,0.014587398173976251,-0.008501089356922512,-0.012333712816939398
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,13,94,0.746031746031746,0.20212765957446807,0.0016831727636883724,0.003687543119821113,-0.013231505788324136,-0.01682944046130571
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,14,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,14,126,1.0,0.1111111111111111,0.013658088015023976,0.016564878323723997,-0.007728181575683676,-0.011658599505416206
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,15,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,15,126,1.0,0.15079365079365079,0.010156881109728625,0.01338234746266076,-0.012033273552527727,-0.017440545365068567
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,16,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,16,126,1.0,0.29365079365079366,-0.006656904311344981,-0.0014929946633766566,-0.02527022582608466,-0.03298431423811997
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,17,5,0.03968253968253968,0.0,0.026767075250573914,0.0308150934244813,-0.005849479588642481,-0.01977368766991421
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,17,121,0.9603174603174603,0.0,0.018529202561400848,0.013996868413481689,-0.0062994595032361995,-0.012278437955439137
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,18,5,0.03968253968253968,0.2,0.015531604822826183,0.016888930706785876,-0.013608056365176192,-0.01928884041969554
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,18,121,0.9603174603174603,0.18181818181818182,0.003966009090130388,0.00047473546031562286,-0.015844832506151818,-0.021222034107957026
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,0,32,0.25396825396825395,0.15625,0.00027353334902681034,0.0020817316935139996,-0.009753372786207089,-0.01426055366401402
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,0,94,0.746031746031746,0.031914893617021274,0.01143650314771667,0.011880750923437211,-0.006872812258287068,-0.011667514512798923
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,1,6,0.047619047619047616,0.0,0.015188324808084538,0.026124928100133338,-0.004399879405955191,-0.006318156744666514
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,1,120,0.9523809523809523,0.08333333333333333,0.009512682142434307,0.007644071129412455,-0.009008940061762748,-0.013683309081367452
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,2,12,0.09523809523809523,0.4166666666666667,-0.009929221084668085,-0.013335839440448694,-0.03418460519771199,-0.04265923132352098
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,2,114,0.9047619047619048,0.14035087719298245,0.009915968101814429,0.01673083649825835,-0.015505530024987668,-0.02298961310921366
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,3,6,0.047619047619047616,0.16666666666666666,0.007754538234093629,0.021282542448740616,-0.010157622361622412,-0.017736823223653903
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,3,120,0.9523809523809523,0.10833333333333334,0.008988675188436636,0.006542423556265997,-0.012555600695589447,-0.019249751825611457
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,4,4,0.031746031746031744,0.0,0.03193777387322938,0.031607710927234356,0.007698240489549202,0.0007683993531519551
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,4,122,0.9682539682539683,0.22950819672131148,0.0035842523258195025,0.01758629811846668,-0.029726235119683635,-0.03830603564369781
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,5,4,0.031746031746031744,0.25,0.009837023686344898,0.026288710485399824,-0.01440040420364963,-0.01929520150675465
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,5,122,0.9682539682539683,0.22131147540983606,0.004426317817843547,0.011843304138515753,-0.020653024139375892,-0.027809710601910235
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,6,10,0.07936507936507936,0.3,-0.0033352478046727472,0.027983912807487576,-0.030625340477212038,-0.04019358793483323
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,6,116,0.9206349206349206,0.1810344827586207,0.007044860338298039,0.024920331974937038,-0.034261040667293824,-0.0447227539720022
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,7,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,7,126,1.0,0.07936507936507936,0.02874801702715493,0.030693961726125152,-0.01487962038944468,-0.027321044600004223
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,8,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,8,126,1.0,0.1349206349206349,0.014126496940788998,0.018496569036937194,-0.018877440427689362,-0.027854052024307227
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,9,1,0.007936507936507936,0.0,-0.006357764717080827,-0.006357764717080827,-0.014981775611660253,-0.02020651329179224
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,9,125,0.9920634920634921,0.152,0.006205136490816775,0.010458076241343539,-0.01512182304199693,-0.022158261282250933
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,10,12,0.09523809523809523,0.0,0.009210435758483146,0.006710064889647649,-0.02707503394408961,-0.03720351122966489
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,10,114,0.9047619047619048,0.2631578947368421,0.001439674444055197,0.009489696256214208,-0.030824855144393516,-0.043241300247907864
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,11,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,11,126,1.0,0.3253968253968254,-0.016812753361058367,-0.01996758939770199,-0.04573982724611141,-0.056897546880887565
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,12,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,12,126,1.0,0.0873015873015873,0.017438052013786672,0.02308802309869251,-0.02202919569431707,-0.031089058977191313
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,13,73,0.5793650793650794,0.136986301369863,0.01291273862571201,0.017847671951132682,-0.014942884177942093,-0.0195054097019513
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,13,53,0.42063492063492064,0.22641509433962265,0.0075616016958058845,0.008481306618252082,-0.02064714412533347,-0.02712355861141706
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,14,1,0.007936507936507936,0.0,-0.011306730591479242,-0.011306730591479242,-0.04132985223847718,-0.051818654750950155
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,14,125,0.9920634920634921,0.096,0.015908622488083817,0.010249857451573696,-0.013127396655113987,-0.019604816121975524
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,15,2,0.015873015873015872,0.0,0.09729900478444753,0.09729900478444753,-0.005854025206876723,-0.012095862776927868
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,15,124,0.9841269841269841,0.22580645161290322,0.009324342723390439,0.018396930717447413,-0.027646384794535763,-0.037346725768860695
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,16,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,16,126,1.0,0.23015873015873015,-0.011967382250451878,-0.007181049779948212,-0.03713635615486577,-0.04756687743056493
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,17,2,0.015873015873015872,0.0,0.01299659599181735,0.01299659599181735,-9.002716963957269e-05,-0.011948355965602231
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,17,124,0.9841269841269841,0.008064516129032258,0.03184272855281457,0.025625356338190297,-0.007583068002214876,-0.01719760306701821
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,18,9,0.07142857142857142,0.7777777777777778,-0.031013431584493545,-0.04167220661338711,-0.0434399122835178,-0.059442754757706266
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,18,117,0.9285714285714286,0.13675213675213677,0.008592462454891776,-0.0024721921605741493,-0.026738206647652817,-0.03581319437647044
close_loss_100,CONFIRMED_DOWNSIDE_RISK,BIL,0,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,BIL,0,126,1.0,0.023809523809523808,-4.163070974117297e-05,0.0,-0.00023953230962655718,-0.0003037585127057831
close_loss_100,CONFIRMED_DOWNSIDE_RISK,BIL,1,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,BIL,1,126,1.0,0.023809523809523808,2.784955249935357e-05,0.0,-0.0002603226029877354,-0.00032281717745339143
close_loss_100,CONFIRMED_DOWNSIDE_RISK,BIL,2,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,BIL,2,126,1.0,0.015873015873015872,2.5287805540202383e-05,0.00010934297097831003,-0.00032705106948566914,-0.00043291709076305495
close_loss_100,CONFIRMED_DOWNSIDE_RISK,BIL,3,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,BIL,3,126,1.0,0.015873015873015872,5.451682962463711e-06,0.0004373357631903829,-0.0004819853718629184,-0.0005530997465189151
close_loss_100,CONFIRMED_DOWNSIDE_RISK,BIL,4,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,BIL,4,126,1.0,0.015873015873015872,1.25575192531514e-05,0.0006557885942193309,-0.0006153725698993934,-0.0006596105573209575
close_loss_100,CONFIRMED_DOWNSIDE_RISK,BIL,5,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,BIL,5,126,1.0,0.015873015873015872,6.492916428745858e-06,0.000601036666808108,-0.0006048892833605625,-0.0006517203766840977
close_loss_100,CONFIRMED_DOWNSIDE_RISK,BIL,6,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,BIL,6,126,1.0,0.06349206349206349,4.967460055995053e-05,0.0004371984530164852,-0.00040740582000789054,-0.000509743954146958
close_loss_100,CONFIRMED_DOWNSIDE_RISK,BIL,7,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,BIL,7,126,1.0,0.0,-2.5140292266187658e-05,0.0,-9.884952733152463e-05,-0.00014826995993718952
close_loss_100,CONFIRMED_DOWNSIDE_RISK,BIL,8,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,BIL,8,126,1.0,0.0,-2.427870965083384e-05,0.0,-8.323856959464352e-05,-8.49736960115884e-05
close_loss_100,CONFIRMED_DOWNSIDE_RISK,BIL,9,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,BIL,9,126,1.0,0.0,-3.9039799699016856e-05,0.0,-8.67624420605552e-05,-9.456768160622867e-05
close_loss_100,CONFIRMED_DOWNSIDE_RISK,BIL,10,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,BIL,10,126,1.0,0.007936507936507936,-2.6900646301498105e-05,0.0,-0.00011803899434599816,-0.00012759054091020393
close_loss_100,CONFIRMED_DOWNSIDE_RISK,BIL,11,2,0.015873015873015872,0.5,-0.0007097112449169218,-0.0007097112449169218,-0.0016379289858694523,-0.0016925556155638621
close_loss_100,NO_CONFIRMED_DOWNSIDE,BIL,11,124,0.9841269841269841,0.12096774193548387,5.921974972397838e-05,0.00010931918809253816,-0.00030142677614946527,-0.0003816621778003232
close_loss_100,CONFIRMED_DOWNSIDE_RISK,BIL,12,13,0.10317460317460317,0.38461538461538464,-0.0018535013097968644,-0.0019637824349137967,-0.0031701252025158654,-0.0031701252025158654
close_loss_100,NO_CONFIRMED_DOWNSIDE,BIL,12,113,0.8968253968253969,0.10619469026548672,0.0003200859214208707,0.0009838891077904588,-0.0008255619392873964,-0.000861346602701845
close_loss_100,CONFIRMED_DOWNSIDE_RISK,BIL,13,6,0.047619047619047616,0.0,-0.0020334191793730896,-0.0020150400619751707,-0.0036310905656301573,-0.003740022556273962
close_loss_100,NO_CONFIRMED_DOWNSIDE,BIL,13,120,0.9523809523809523,0.058333333333333334,9.029958119110652e-05,0.0017481009661387548,-0.001232610170874431,-0.0013026528570356762
close_loss_100,CONFIRMED_DOWNSIDE_RISK,BIL,14,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,BIL,14,126,1.0,0.03968253968253968,7.686588790215572e-06,0.0018578028822080483,-0.0013983914375844887,-0.0014451909191889657
close_loss_100,CONFIRMED_DOWNSIDE_RISK,BIL,15,5,0.03968253968253968,0.0,-0.0022221152632248,-0.0021789364379762866,-0.0040738285325583766,-0.004139159238480805
close_loss_100,NO_CONFIRMED_DOWNSIDE,BIL,15,121,0.9603174603174603,0.0,9.510202241661336e-05,0.0018553509051153494,-0.0012845892304223904,-0.0013648556460596185
close_loss_100,CONFIRMED_DOWNSIDE_RISK,BIL,16,1,0.007936507936507936,0.0,-0.0021786990303686027,-0.0021786990303686027,-0.0034858353397198005,-0.003594791068455838
close_loss_100,NO_CONFIRMED_DOWNSIDE,BIL,16,125,0.9920634920634921,0.016,2.001419249832814e-05,0.0015288783456919308,-0.0011639306214030008,-0.0012372815125271002
close_loss_100,CONFIRMED_DOWNSIDE_RISK,BIL,17,6,0.047619047619047616,0.0,-0.001816605735821634,-0.0018528410784232063,-0.003142742459824858,-0.003233592348260391
close_loss_100,NO_CONFIRMED_DOWNSIDE,BIL,17,120,0.9523809523809523,0.0,0.0001050788596918271,0.0014215895603842954,-0.0009924461174202436,-0.0010697866179000353
close_loss_100,CONFIRMED_DOWNSIDE_RISK,BIL,18,4,0.031746031746031744,0.25,-0.0017988418916079219,-0.001852894557286655,-0.002916368967525118,-0.0029436554589510333
close_loss_100,NO_CONFIRMED_DOWNSIDE,BIL,18,122,0.9682539682539683,0.06557377049180328,1.2814192406496354e-05,0.001311463756673903,-0.0009644632559094568,-0.0010244695312711706
close_loss_100,CONFIRMED_DOWNSIDE_RISK,IEF,0,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,IEF,0,126,1.0,0.24603174603174602,-0.003481455212582494,-0.0023956020853526105,-0.008480528142210363,-0.010265958401142892
close_loss_100,CONFIRMED_DOWNSIDE_RISK,IEF,1,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,IEF,1,126,1.0,0.14285714285714285,0.000238717907601585,0.0015341354998900103,-0.004446114616200968,-0.005578831912183542
close_loss_100,CONFIRMED_DOWNSIDE_RISK,IEF,2,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,IEF,2,126,1.0,0.2619047619047619,-0.002729246299168888,-0.0020682918817654383,-0.005705627012672395,-0.0071242072852258885
close_loss_100,CONFIRMED_DOWNSIDE_RISK,IEF,3,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,IEF,3,126,1.0,0.2857142857142857,-0.0019299413739075216,-0.0023470492607331472,-0.005743536012226697,-0.006657557671793689
close_loss_100,CONFIRMED_DOWNSIDE_RISK,IEF,4,28,0.2222222222222222,0.10714285714285714,0.0020462962504546284,0.0008085554289111174,-0.005282150517549191,-0.006017505550326914
close_loss_100,NO_CONFIRMED_DOWNSIDE,IEF,4,98,0.7777777777777778,0.05102040816326531,0.004800212458124908,0.005181769342673226,-0.0023252246680638263,-0.0033635652066753723
close_loss_100,CONFIRMED_DOWNSIDE_RISK,IEF,5,63,0.5,0.0,0.00823515764952749,0.007565040678560786,-0.0018993776905548983,-0.0033099760050303187
close_loss_100,NO_CONFIRMED_DOWNSIDE,IEF,5,63,0.5,0.14285714285714285,0.0026143182870819325,0.004865498740586061,-0.005556761073385107,-0.00676110261921655
close_loss_100,CONFIRMED_DOWNSIDE_RISK,IEF,6,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,IEF,6,126,1.0,0.06349206349206349,0.005832537351717559,0.0036445440799932616,-0.005782992729407377,-0.008701164023726629
close_loss_100,CONFIRMED_DOWNSIDE_RISK,IEF,7,18,0.14285714285714285,0.0,0.002115806488730739,0.003355286604930008,-0.0015253157719867486,-0.0025266190028739987
close_loss_100,NO_CONFIRMED_DOWNSIDE,IEF,7,108,0.8571428571428571,0.10185185185185185,-0.0003885214281308278,-4.106206691284475e-05,-0.0047470413381902115,-0.0062782497834231715
close_loss_100,CONFIRMED_DOWNSIDE_RISK,IEF,8,41,0.3253968253968254,0.6097560975609756,-0.009312029661205465,-0.009440244630136374,-0.01225868418169269,-0.013975350576877677
close_loss_100,NO_CONFIRMED_DOWNSIDE,IEF,8,85,0.6746031746031746,0.2,-0.002915787206719652,-0.003079250460265359,-0.0065044791658301696,-0.007907338973861353
close_loss_100,CONFIRMED_DOWNSIDE_RISK,IEF,9,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,IEF,9,126,1.0,0.07936507936507936,0.000814193497598392,0.0006044365542274832,-0.004827274105434988,-0.006204349463708118
close_loss_100,CONFIRMED_DOWNSIDE_RISK,IEF,10,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,IEF,10,126,1.0,0.3333333333333333,-0.007205591243905367,-0.0048911964042751555,-0.01264088384023379,-0.013758775486907276
close_loss_100,CONFIRMED_DOWNSIDE_RISK,IEF,11,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,IEF,11,126,1.0,0.24603174603174602,-0.007158986079383551,-0.010188733310864118,-0.01716940190477322,-0.01910143604188296
close_loss_100,CONFIRMED_DOWNSIDE_RISK,IEF,12,1,0.007936507936507936,0.0,0.039084786239582225,0.039084786239582225,0.006037492561320468,0.0023301936529516176
close_loss_100,NO_CONFIRMED_DOWNSIDE,IEF,12,125,0.9920634920634921,0.128,0.003143557237238132,0.0038586234815680687,-0.010231721521950963,-0.012369478460050261
close_loss_100,CONFIRMED_DOWNSIDE_RISK,IEF,13,18,0.14285714285714285,0.0,-0.00033229201589726444,-0.0004378700461396545,-0.008007704510651976,-0.009722109538338389
close_loss_100,NO_CONFIRMED_DOWNSIDE,IEF,13,108,0.8571428571428571,0.2222222222222222,-0.008349264481543169,-0.00865330309879403,-0.014673389978325865,-0.01658075159151864
close_loss_100,CONFIRMED_DOWNSIDE_RISK,IEF,14,7,0.05555555555555555,0.14285714285714285,0.008478073219237357,0.010963232616903795,-0.006676675903996406,-0.008464169100987335
close_loss_100,NO_CONFIRMED_DOWNSIDE,IEF,14,119,0.9444444444444444,0.1092436974789916,0.0009928436727839858,-0.001281396098524068,-0.008029903815144174,-0.010079445705716344
close_loss_100,CONFIRMED_DOWNSIDE_RISK,IEF,15,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,IEF,15,126,1.0,0.1111111111111111,0.003291969416318043,0.004380813165291375,-0.006482823223402789,-0.008181265665555175
close_loss_100,CONFIRMED_DOWNSIDE_RISK,IEF,16,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,IEF,16,126,1.0,0.1746031746031746,-0.001286404170324624,-0.0021589514031442048,-0.008534216652591263,-0.010840583101573861
close_loss_100,CONFIRMED_DOWNSIDE_RISK,IEF,17,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,IEF,17,126,1.0,0.05555555555555555,0.00229100600959969,0.0035607009261386935,-0.005138934091214412,-0.006336423137173968
close_loss_100,CONFIRMED_DOWNSIDE_RISK,IEF,18,20,0.15873015873015872,0.0,0.004834568669332745,0.0032341847987050754,-0.00400723044010306,-0.0048785265941658825
close_loss_100,NO_CONFIRMED_DOWNSIDE,IEF,18,106,0.8412698412698413,0.18867924528301888,-0.0023822823030467885,-0.0017579470248552664,-0.006015769548690056,-0.007258637271706504
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,0,26,0.20634920634920634,0.07692307692307693,0.002048660905188605,0.003843615552307278,-0.006618997808549443,-0.010840862891416059
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,0,100,0.7936507936507936,0.03,0.010422446673260422,0.012381401629103506,-0.008344685158397617,-0.012735557367935151
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,1,6,0.047619047619047616,0.0,0.017502278204583072,0.027599833814226926,-0.003020638706313935,-0.005232164766926413
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,1,120,0.9523809523809523,0.06666666666666667,0.008427959536342173,0.005407723848890766,-0.010095357220522983,-0.014593377992199107
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2,12,0.09523809523809523,0.0,0.012640485031540296,0.010733932663115509,-0.008312665939252737,-0.014600134571917472
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,2,114,0.9047619047619048,0.14912280701754385,0.006863109512575109,0.016441559969803787,-0.018507446621238058,-0.02673366965631115
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,3,4,0.031746031746031744,0.0,0.004064259255786767,0.011480258230057383,-0.010041654667799299,-0.0183622205561558
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,3,122,0.9682539682539683,0.040983606557377046,0.009667786742793316,0.010287943669340938,-0.01208600653757284,-0.01892055375879211
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,4,7,0.05555555555555555,0.0,0.032185265678429574,0.034342636330729315,0.0034368760436969286,-0.0029429238307596534
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,4,119,0.9444444444444444,0.21008403361344538,0.0016717332507124294,0.01339578128904173,-0.029675104319638164,-0.03850003988603932
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,5,5,0.03968253968253968,0.6,-0.016026621721495448,-0.023679142676310105,-0.03253839059448602,-0.03626748253674565
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,5,121,0.9603174603174603,0.1652892561983471,0.0026499397890499578,0.007273897424572295,-0.02007787394476623,-0.0262269867203996
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,6,25,0.1984126984126984,0.4,-0.018711476747708424,0.0022629554510340544,-0.044167281880676354,-0.055191368948833974
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,6,101,0.8015873015873016,0.12871287128712872,0.01326029515095194,0.023703619720733204,-0.025684749895448788,-0.03419887306113503
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,7,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,7,126,1.0,0.07936507936507936,0.02906157080274421,0.03242556157077481,-0.013723293385930795,-0.02636330469345181
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,8,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,8,126,1.0,0.09523809523809523,0.0141988446521791,0.016779250637596,-0.01839460371667288,-0.027317989227625177
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,9,3,0.023809523809523808,0.0,0.003804822863452517,0.0007711361045485976,-0.0048493328748285824,-0.008033260495463232
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,9,123,0.9761904761904762,0.12195121951219512,0.00572308458792543,0.012204051381559111,-0.014624748111325648,-0.02170925274132665
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,10,18,0.14285714285714285,0.1111111111111111,-0.020166576553579015,-0.01642992729348247,-0.042351033459057955,-0.055110730166154115
