Date,actual_direction_strength,direction_strength_label_valid,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_up_strengthening,prob_up_weakening,prob_down_strengthening,prob_down_weakening,prob_sideways_strength,prob_bear_up_strengthening,prob_bear_up_weakening,prob_bear_down_strengthening,prob_bear_down_weakening,prob_bear_sideways_strength,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_sideways_strength_raw,prob_bear_up_strengthening_raw,prob_bear_up_weakening_raw,prob_bear_down_strengthening_raw,prob_bear_down_weakening_raw,prob_bear_sideways_strength_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,direction_strength_score,up_strength_bonus,bear_strength_cut,allocation_downrisk_score,offensive_active,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2013-09-23,UP_WEAKENING,True,0.11506443906406891,0.4918589233590808,0.47891332977198925,0.4661356716379057,0.4819757452623684,0.4753346471696013,0.4753346471696013,중립,정상,정상,fixed_q80_d20_u80,0.13613738956735155,0.491547270272798,0.5215325329512767,0.5008603562534026,0.5710574954340902,0.5256473546037217,0.5256473546037217,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.1245472667905461,0.4918589233590808,0.05032138651278976,0.2906922828761759,0.21475409981412963,0.15473146390770084,0.2613525279140708,0.08594047569688827,0.21859311774731527,0.5331219269187775,0.052816070716188115,0.10952840892083075,0.47891332977198925,0.4661356716379057,0.4819757452623684,0.47533464716960117,0.47533464716960117,0.1245472667905461,0.8754527332094539,0.1245472667905461,0.4918589233590808,0.01652427618947966,중립,정상,정상,정상,-0.003425518029741892,0.0027520135126497536,0.0,0.1456638127565384,0.49903443455696106,0.4728352427482605,0.4436647891998291,0.4668029546737671,0.46177124977111816,0.46177124977111816,0.16049620509147644,0.5294221043586731,0.5022832155227661,0.4738433361053467,0.6416652798652649,0.5237770477930705,0.5237770477930705,0.1523383893072605,0.49903443455696106,0.05243009956709818,0.2954713040112413,0.2826130326998301,0.08188062313721745,0.21857977320588703,0.5454388958483729,0.05003848392588057,0.1040622238826421,0.4728352427482605,0.4436647891998291,0.4668029546737671,0.46177124977111816,0.1523383893072605,0.49903443455696106,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,-0.0033157274664573078,-0.0033157274664573078,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1245472667905461,up_strength_offensive_overlay_stage1_risk_gate,-0.4828005404059877,0.0,0.0,0.1245472667905461,False,0.92,0.06,0.02,0.05999999999999994,0.05999999999999994,True,True,118073824.21296173,118073824.21296173
2013-09-24,UP_WEAKENING,True,0.12213332346514114,0.49365280115855087,0.4764135649292422,0.4586559540796675,0.47963985882823457,0.47121131551249346,0.47121131551249346,하락,정상,정상,fixed_q80_d20_u80,0.13961570965264455,0.5098458853770991,0.49926586999076694,0.48427318257243723,0.5887094415418839,0.514144656751572,0.514144656751572,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.13000039724951767,0.49365280115855087,0.049432774792894915,0.3090751475724607,0.18660644839319496,0.14174487922815832,0.2611788937065834,0.08637946860143958,0.20254923534956912,0.5483319922165923,0.05301020664470213,0.10972909718769666,0.4764135649292422,0.4586559540796675,0.47963985882823457,0.4712113155124934,0.4712113155124934,0.13000039724951767,0.8699996027504824,0.13000039724951767,0.49365280115855087,0.02244148564605747,중립,정상,정상,정상,0.007764778873536882,-0.0021565106915505394,0.0,0.14333997666835785,0.49903443455696106,0.468914270401001,0.436216801404953,0.47263219952583313,0.45884132054116994,0.45884132054116994,0.15005066990852356,0.5647417306900024,0.43246588110923767,0.434511661529541,0.6416652798652649,0.4796365631951226,0.4796365631951226,0.14635978862643242,0.49903443455696106,0.04676693963321038,0.364223741661315,0.26065799108412135,0.08769644731509352,0.15441758815633067,0.5939621881100372,0.053592614430244156,0.1103311619882944,0.468914270401001,0.436216801404953,0.47263219952583313,0.45884132054116994,0.14635978862643242,0.49903443455696106,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,0.007577135635692886,0.007577135635692886,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.13000039724951767,up_strength_offensive_overlay_stage1_risk_gate,-0.4988992174236974,0.0,0.0,0.13000039724951767,False,0.92,0.06,0.02,0.05999999999999994,0.05999999999999994,True,True,118968485.59404829,118968485.59404829
2013-09-25,UP_WEAKENING,True,0.11457479477998053,0.49929530951568746,0.4574720837539995,0.44266013106468305,0.4806939295129835,0.45769517635955714,0.45769517635955714,하락,정상,정상,fixed_q80_d20_u80,0.14243917172412734,0.5235698467053249,0.48256587277038465,0.4718328023117132,0.6314097700411481,0.5120646042332193,0.5120646042332193,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.12711376440484662,0.49929530951568746,0.04817649218726346,0.3182142475661185,0.18062973426199855,0.26929331427723124,0.23589361016576488,0.08547922337300329,0.20286623278497645,0.5514122908403754,0.05212867021155532,0.10811358279008938,0.4574720837539995,0.44266013106468305,0.4806939295129835,0.45769517635955714,0.45769517635955714,0.12711376440484662,0.8728862355951534,0.12711376440484662,0.49929530951568746,0.041600133156130314,중립,정상,정상,정상,-0.001263309794813594,0.0013759410791231996,0.0,0.09189920872449875,0.5162228345870972,0.4006476402282715,0.3946726620197296,0.4838561415672302,0.41714675890074837,0.41714675890074837,0.15090955793857574,0.5647417306900024,0.43246588110923767,0.434511661529541,0.7595107555389404,0.5058244466781616,0.5058244466781616,0.1184538658708334,0.5162228345870972,0.04440764437036911,0.34563154754709186,0.1600377595433092,0.08277848768769441,0.20381722509119854,0.5606531867117246,0.049484060912114866,0.10326703959726752,0.4006476402282715,0.3946726620197296,0.4838561415672302,0.41714675890074837,0.1184538658708334,0.5162228345870972,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,-0.0012174044827304741,-0.0012174044827304741,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.12711376440484662,up_strength_offensive_overlay_stage1_risk_gate,-0.5032357986531119,0.0,0.0,0.12711376440484662,False,0.92,0.06,0.02,0.05999999999999994,0.05999999999999994,True,True,118823652.82638246,118823652.82638246
2013-09-26,UP_WEAKENING,True,0.10741269201842274,0.5154256785898601,0.44260588123400246,0.4290621489343269,0.48510790103650536,0.4475361970902224,0.4475361970902224,하락,정상,정상,fixed_q80_d20_u80,0.1309034079705228,0.5265464220611211,0.47004087485509793,0.4625025171161702,0.6342669023494723,0.5040227617186496,0.5040227617186496,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.11798351419686778,0.5154256785898601,0.04700458150056383,0.32444655241701204,0.17353211537225674,0.28310901242988945,0.2161018465712477,0.08541961610552783,0.19682063538749597,0.5578917728208388,0.05221829354932012,0.10764968213681719,0.44260588123400246,0.4290621489343269,0.48510790103650536,0.44753619709022235,0.44753619709022235,0.11798351419686778,0.8820164858031322,0.11798351419686778,0.5154256785898601,0.06788948149963775,상승,정상,정상,정상,-0.0024025339193203266,0.0016671150932450196,0.0,0.08592638373374939,0.5638167858123779,0.39800727367401123,0.38826820254325867,0.4983498156070709,0.4170592592822181,0.4170592592822181,0.09629611670970917,0.5354761481285095,0.43246588110923767,0.434511661529541,0.6428382992744446,0.4798972341749403,0.4798972341749403,0.09059276357293129,0.5638167858123779,0.04348884944046493,0.3431434669696927,0.1567265557876962,0.08524079430310143,0.17868384319505445,0.577330218762229,0.05248716356261454,0.10625798017700061,0.39800727367401123,0.38826820254325867,0.4983498156070709,0.4170592592822181,0.09059276357293129,0.5638167858123779,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,-0.0023294765145352447,-0.0023294765145352447,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11798351419686778,up_strength_offensive_overlay_stage1_risk_gate,-0.5108871913202749,0.0,0.0,0.11798351419686778,False,0.92,0.06,0.02,0.05999999999999994,0.05999999999999994,True,True,118546855.91775212,118546855.91775212
2013-09-27,UP_WEAKENING,True,0.10355079442864154,0.5182427588842209,0.4405050339847746,0.4274526096923071,0.4887057038692865,0.44686548586162145,0.44686548586162145,중립,정상,정상,fixed_q80_d20_u80,0.12096882986981791,0.527745696467754,0.4627162346067852,0.4589645175725975,0.6433518896565439,0.50160691893978,0.50160691893978,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.11138891037717091,0.5182427588842209,0.0442128202932454,0.3188498751336967,0.297249003643222,0.22647697042421405,0.19667054642281656,0.0827064051229808,0.21894211763282118,0.543307028057507,0.050457393028638,0.10458705615805303,0.4405050339847746,0.4274526096923071,0.4887057038692865,0.44686548586162145,0.44686548586162145,0.11138891037717091,0.8886110896228291,0.11138891037717091,0.5182427588842209,0.07137727302259944,상승,정상,정상,정상,0.01014213276601783,-0.0022261197255443177,0.0002183635471835199,0.09196510165929794,0.5266939997673035,0.43420249223709106,0.42262399196624756,0.49949911236763,0.44485335217581856,0.44485335217581856,0.09116509556770325,0.5313435196876526,0.4407423138618469,0.4483505189418793,0.6706068515777588,0.49435939060317147,0.49435939060317147,0.09160509891808033,0.5266939997673035,0.035837536671290124,0.30205984328375085,0.13837664597752303,0.07456677217533977,0.2853065643687967,0.4995527937675114,0.045174691466591615,0.09539917822176056,0.43420249223709106,0.42262399196624756,0.49949911236763,0.44485335217581856,0.09160509891808033,0.5266939997673035,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,0.009906990132550225,0.009906990132550225,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11138891037717091,up_strength_offensive_overlay_stage1_risk_gate,-0.49909420776426155,0.0,0.0,0.11138891037717091,False,0.92,0.06,0.02,0.05999999999999994,0.05999999999999994,True,True,119721298.44957413,119721298.44957413
2013-09-30,UP_WEAKENING,True,0.10048240997348348,0.5177242028520923,0.44978706259652546,0.4358309848266034,0.5034143546632106,0.45705221268803703,0.45705221268803703,상승,정상,정상,fixed_q80_d20_u80,0.11442526711493076,0.5286451522727287,0.4572227544205506,0.4563110179149179,0.6501656301368476,0.49979503685562787,0.49979503685562787,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.10675669568713478,0.5177242028520923,0.04186901611219174,0.3066178363572534,0.35642868280410767,0.20570534467697144,0.18077957204760406,0.08035421811037163,0.2403168394724987,0.530242898942777,0.047357220126912916,0.10172882334743973,0.44978706259652546,0.4358309848266034,0.5034143546632106,0.45705221268803703,0.45705221268803703,0.10675669568713478,0.8932433043128652,0.10675669568713478,0.5177242028520923,0.06067199016405528,상승,정상,정상,정상,-0.00037680034046716493,0.0016709324265515857,0.0,0.09127725660800934,0.5161685347557068,0.47763314843177795,0.4609661102294922,0.5475403070449829,0.4876123931672838,0.4876123931672838,0.09479457885026932,0.5313435196876526,0.4407423138618469,0.4483505189418793,0.6706068515777588,0.49435939060317147,0.49435939060317147,0.09286005161702635,0.5161685347557068,0.03483760356903076,0.2699217200279236,0.13310664892196655,0.0732976570725441,0.30444100499153137,0.49105051159858704,0.03805670142173767,0.09315412491559982,0.47763314843177795,0.4609661102294922,0.5475403070449829,0.4876123931672838,0.09286005161702635,0.5161685347557068,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,-0.00034420034725954785,-0.00034420034725954785,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.10675669568713478,up_strength_offensive_overlay_stage1_risk_gate,-0.48837388283058525,0.0,0.0,0.10675669568713478,False,0.92,0.06,0.02,0.05999999999999994,0.05999999999999994,True,True,119680090.33707343,119680090.33707343
2013-10-01,UP_WEAKENING,True,0.09910942299629838,0.5136622390006796,0.4567485840553386,0.44607920521178757,0.5133559271254521,0.4657715340119579,0.4657715340119579,중립,정상,정상,fixed_q80_d20_u80,0.11124992954335616,0.5293197441264597,0.45310264428087466,0.45432089317165825,0.6545480733774007,0.4982743781548083,0.4982743781548083,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.1045726509424744,0.5136622390006796,0.03981932398528288,0.30321020866257764,0.3329027990371823,0.20808090889695016,0.16867435875639328,0.07818157695075276,0.2731869728884244,0.5046684109696971,0.044897058677267954,0.09906598051385779,0.4567485840553386,0.44607920521178757,0.5133559271254521,0.4657715340119579,0.4657715340119579,0.1045726509424744,0.8954273490575256,0.1045726509424744,0.5136622390006796,0.04789070498872172,중립,정상,정상,정상,-0.011676301878112971,0.0013742153905980103,0.0,0.09499046206474304,0.5014763474464417,0.47763314843177795,0.4768238663673401,0.5431806445121765,0.49192949798372054,0.49192949798372054,0.10172391682863235,0.5313435196876526,0.4407423138618469,0.4483505189418793,0.6676954030990601,0.4937124020523495,0.4937124020523495,0.09802051670849324,0.5014763474464417,0.03367024760455631,0.2929873255785503,0.13235871888276096,0.07166365347189615,0.3717973731362015,0.4279449470504573,0.037516574328333066,0.09107745201311199,0.47763314843177795,0.4768238663673401,0.5431806445121765,0.49192949798372054,0.09802051670849324,0.5014763474464417,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,-0.011422162609691741,-0.011422162609691741,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1045726509424744,up_strength_offensive_overlay_stage1_risk_gate,-0.4648490869844142,0.0,0.0,0.1045726509424744,False,0.92,0.06,0.02,0.05999999999999994,0.05999999999999994,True,True,118313084.88410076,118313084.88410076
2013-10-02,UP_WEAKENING,True,0.09723338993985646,0.5097339079420876,0.46196972514944845,0.45376537050067567,0.5267133537350879,0.4736224132855552,0.4736224132855552,상승,정상,정상,fixed_q80_d20_u80,0.10659328168334072,0.5298256880167579,0.4500125616761177,0.4528282996142135,0.6578349058078156,0.4971338841291936,0.4971338841291936,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.10144534122442439,0.5097339079420876,0.03818590284799189,0.30178662211959006,0.3259325252637448,0.2148239415550841,0.15861627688090119,0.0769676180607745,0.3006093304563957,0.48148009785608903,0.04319061399263615,0.09775233963410455,0.46196972514944845,0.45376537050067567,0.5267133537350879,0.4736224132855552,0.4736224132855552,0.10144534122442439,0.8985546587755756,0.10144534122442439,0.5097339079420876,0.036111494656532406,중립,정상,정상,정상,0.00863824143644365,-0.0027441642100579644,0.0,0.0916052907705307,0.49794891476631165,0.47763314843177795,0.4768238663673401,0.5667856335639954,0.49717505110634697,0.49717505110634697,0.09262333810329437,0.5313435196876526,0.4407423138618469,0.4483505189418793,0.6676954030990601,0.4937124020523495,0.4937124020523495,0.09206341207027435,0.49794891476631165,0.03328563943611891,0.2975158624906273,0.12844203125442494,0.07332574139083974,0.38287640316030963,0.41191515851526506,0.03807127993874073,0.09381141699484485,0.47763314843177795,0.4768238663673401,0.5667856335639954,0.49717505110634697,0.09206341207027435,0.49794891476631165,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,0.008424314144563908,0.008424314144563908,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.10144534122442439,up_strength_offensive_overlay_stage1_risk_gate,-0.44329419500809714,0.0,0.0,0.10144534122442439,False,0.92,0.06,0.02,0.05999999999999994,0.05999999999999994,True,True,119309791.4785769,119309791.4785769
2013-10-03,UP_WEAKENING,True,0.10152188511639232,0.5076609049470061,0.46641793240426166,0.455827197471702,0.5351457464261938,0.47816053498717115,0.47816053498717115,상승,정상,정상,fixed_q80_d20_u80,0.11121973816828061,0.5297516290935468,0.4492489449659086,0.45296932131977574,0.6280376899426002,0.49021990263424026,0.49021990263424026,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.10588591898974206,0.5076609049470061,0.03796565759263731,0.282164430975665,0.4191754037387549,0.17651409874814455,0.15488913719633515,0.07638681561704752,0.3172906031783191,0.4669939909113242,0.041900377135733885,0.09742821315757529,0.46641793240426166,0.455827197471702,0.5351457464261938,0.47816053498717115,0.47816053498717115,0.10588591898974206,0.8941140810102579,0.10588591898974206,0.5076609049470061,0.02950036995983496,중립,정상,정상,정상,-0.008312033185128964,0.0008839943923715232,0.0,0.11438737064599991,0.5014418959617615,0.47976255416870117,0.4620126783847809,0.5604429244995117,0.491774900092019,0.491774900092019,0.12509910762310028,0.5295294523239136,0.44695809483528137,0.4533923864364624,0.5386460423469543,0.4694779581493802,0.4694779581493802,0.11920765228569508,0.5014418959617615,0.03730492182657356,0.22329785754388995,0.14370771814263708,0.07464440828586659,0.3673344213440893,0.4235356700770296,0.03802966656502709,0.09645583372798748,0.47976255416870117,0.4620126783847809,0.5604429244995117,0.491774900092019,0.11920765228569508,0.5014418959617615,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.92,0.05999999999999997,0.01999999999999999,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,-0.008132532605540813,-0.008132532605540813,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.10588591898974206,up_strength_offensive_overlay_stage1_risk_gate,-0.4290283333186869,0.0,0.0,0.10588591898974206,False,0.92,0.06,0.02,0.05999999999999994,0.05999999999999994,True,True,118339500.7092171,118339500.7092171
2013-10-04,UP_WEAKENING,True,0.1028669072087809,0.5061061527006949,0.46975408784537154,0.4564225681419998,0.5315760275396771,0.4790484567652044,0.4790484567652044,상승,정상,정상,fixed_q80_d20_u80,0.10705699342694974,0.5296960849011385,0.44867623243325183,0.45307508759894743,0.5902541867036237,0.4816042851041219,0.4816042851041219,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.10475244600695688,0.5061061527006949,0.03926641291441244,0.26881285858135623,0.3642287254333496,0.21629390120506287,0.15305449116810632,0.07927715106290369,0.2923931280085438,0.48500922422991954,0.04284112098814737,0.10047937571048567,0.46975408784537154,0.4564225681419998,0.5315760275396771,0.4790484567652044,0.4790484567652044,0.10475244600695688,0.8952475539930431,0.10475244600695688,0.5061061527006949,0.02705769593549051,중립,정상,정상,정상,-0.019304036045762252,-0.0004909827040634474,0.0,0.10690197348594666,0.5014418959617615,0.47976255416870117,0.45820868015289307,0.520866870880127,0.4817122220993042,0.4817122220993042,0.09456875920295715,0.5295294523239136,0.44695809483528137,0.4533923864364624,0.47690367698669434,0.4557574325137669,0.4557574325137669,0.10135202705860138,0.5014418959617615,0.043168678879737854,0.22875814139842987,0.1475505530834198,0.0879481574004722,0.21770070249921789,0.5390549241857053,0.04566335254538783,0.10963286336921681,0.47976255416870117,0.45820868015289307,0.520866870880127,0.4817122220993042,0.10135202705860138,0.5014418959617615,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,-0.01892532006540796,-0.01892532006540796,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.10475244600695688,up_strength_offensive_overlay_stage1_risk_gate,-0.4457428113155071,0.0,0.0,0.10475244600695688,False,0.92,0.06,0.02,0.05999999999999994,0.05999999999999994,True,True,116099887.7819146,116099887.7819146
