Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,prob_up_high_vol,prob_down_high_vol,prob_down_risk,prob_up_proxy,stage2_model_used,downrisk_model_used,stock_next_return,bond_next_return,cash_next_return,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,rebalanced,emergency_rebalance,strategy_equity_net,strategy_equity_gross
2013-04-01,정상,정상,정상,정상,0.9441812667115821,0.05581873328841787,0.5998586599205007,0.4001413400794993,0.03348335054885018,0.022335382739567682,0.022335382739567682,0.03348335054885018,True,True,0.0078836112611953,-0.0019543858910296974,0.00021829357909730618,0.8760205982496904,0.09965561434332652,0.024323787406983117,0.001544088047731592,1.544088047731592e-06,0.006716750053376081,0.0067152059653283495,default_xgb_atr_stage1_close_direction_h10_v6,True,False,102686792.807187,102689110.05905135
2013-04-02,정상,정상,정상,정상,0.9459431121397237,0.054056887860276265,0.5931834566722862,0.4068165433277138,0.03206565159790482,0.021991236262371445,0.021991236262371445,0.03206565159790482,True,True,-0.009125501132867586,0.004195238130829004,-0.0002182459374105994,0.8760205982496904,0.09965561434332652,0.024323787406983117,0.0,0.0,-0.007581356496282589,-0.007581356496282589,default_xgb_atr_stage1_close_direction_h10_v6,False,False,101908287.62345581,101910587.30740768
2013-04-03,정상,정상,정상,정상,0.9470092262810633,0.052990773718936714,0.6130896350838655,0.3869103649161345,0.0324880941221546,0.020502679596782113,0.020502679596782113,0.0324880941221546,True,True,0.00029244337746869853,0.0039920167202678325,0.0,0.8760205982496904,0.09965561434332652,0.024323787406983117,0.0,0.0,0.0006540133012114117,0.0006540133012114117,default_xgb_atr_stage1_close_direction_h10_v6,False,False,101974936.99906522,101977238.18704098
2013-04-04,정상,정상,정상,정상,0.9484549951543038,0.051545004845696296,0.625427658937716,0.374572341062284,0.032237671710577065,0.019307333135119235,0.019307333135119235,0.032237671710577065,True,True,-0.008329590332434411,0.0031440739390851125,0.00021829357909730618,0.8760205982496904,0.09965561434332652,0.024323787406983117,0.0,0.0,-0.006978258359643389,-0.006978258359643389,default_xgb_atr_stage1_close_direction_h10_v6,False,False,101263329.54247738,101265614.67216893
2013-04-05,정상,정상,정상,정상,0.9485029935456533,0.05149700645434678,0.5889512416588839,0.4110487583411161,0.030329225893003096,0.021167780561343684,0.021167780561343684,0.030329225893003096,True,True,0.0053047019629783865,-0.0032260807492118238,0.0,0.8760205982496904,0.09965561434332652,0.024323787406983117,0.0,0.0,0.00432553112816075,0.00432553112816075,default_xgb_atr_stage1_close_direction_h10_v6,False,False,101701347.22655457,101703642.24064572
2013-04-08,정상,정상,정상,정상,0.9479601148230745,0.05203988517692551,0.6189092931797785,0.3810907068202215,0.0322079685520078,0.01983191662491771,0.01983191662491771,0.0322079685520078,True,True,0.006743374028840288,0.00036957183160657436,0.0,0.8760205982496904,0.09965561434332652,0.024323787406983117,0.0,0.0,0.005944164458888835,0.005944164458888835,default_xgb_atr_stage1_close_direction_h10_v6,False,False,102305876.76015979,102308185.41619211
2013-04-09,정상,정상,정상,정상,0.9480950805144692,0.05190491948553074,0.6277763350047679,0.3722236649952321,0.032584680123344055,0.01932023936218669,0.01932023936218669,0.032584680123344055,True,True,0.019510110506494982,-0.004159383656587634,0.0,0.8760205982496904,0.09965561434332652,0.024323787406983117,0.0,0.0,0.016676752744230472,0.016676752744230472,default_xgb_atr_stage1_close_direction_h10_v6,False,False,104012006.57117069,104014353.72808883
2013-04-10,정상,정상,정상,정상,0.9474755216462303,0.052524478353769694,0.619305111709089,0.380694888290911,0.03252867793434296,0.019995800419426727,0.019995800419426727,0.03252867793434296,True,True,-0.00042809308180091765,0.0011141596817763055,-0.0002182459374105994,0.8760205982496904,0.09965561434332652,0.024323787406983117,0.0,0.0,-0.00026929465784582377,-0.00026929465784582377,default_xgb_atr_stage1_close_direction_h10_v6,False,False,103983996.69344924,103986343.21829057
2013-04-11,정상,정상,정상,정상,0.9483175260069139,0.051682473993086155,0.6057125313154242,0.39428746868457576,0.0313047221469958,0.020377751846090357,0.020377751846090357,0.0313047221469958,True,True,-0.0007144216846964868,0.005563187058777341,0.00021829357909730618,0.8760205982496904,0.09965561434332652,0.024323787406983117,0.0,0.0,-6.613556097079606e-05,-6.613556097079606e-05,default_xgb_atr_stage1_close_direction_h10_v6,False,False,103977119.65349594,103979466.02314852
2013-04-12,정상,정상,정상,정상,0.9470417011337107,0.05295829886628936,0.6007544087671773,0.39924559123282266,0.031814931524733144,0.021143367341556217,0.021143367341556217,0.031814931524733144,True,True,-0.019730786175265802,0.0022126829545834337,0.0,0.8760205982496904,0.09965561434332652,0.024323787406983117,0.0,0.0,-0.017064068830007047,-0.017064068830007047,default_xgb_atr_stage1_close_direction_h10_v6,False,False,102202846.9269828,102205153.25802213
2013-04-15,정상,정상,정상,정상,0.9278241551337112,0.07217584486628884,0.6079317992406739,0.39206820075932614,0.043877991231278723,0.02829785363501011,0.02829785363501011,0.043877991231278723,True,True,0.013272467577482683,-0.0028519761447658443,0.0,0.8760205982496904,0.09911068295319479,0.02486871879711484,0.001089862780263455,1.089862780263455e-06,0.011344293684002036,0.011343203821221772,default_xgb_atr_stage1_close_direction_h10_v6,True,False,103362154.65078472,103364598.53259955
2013-04-16,정상,정상,정상,정상,0.9136207704557082,0.08637922954429175,0.5699271757511536,0.4300728242488464,0.049229870337738804,0.03714935920655295,0.03714935920655295,0.049229870337738804,True,True,-0.0195759296175394,0.00184545261392155,0.0,0.8760205982496904,0.09911068295319479,0.02486871879711484,0.0,0.0,-0.016966013505927174,-0.016966013505927174,default_xgb_atr_stage1_close_direction_h10_v6,False,False,101608510.93897776,101610913.35786074
2013-04-17,정상,정상,정상,정상,0.8975393067906128,0.10246069320938725,0.5580150484374344,0.44198495156256556,0.057174608684169334,0.045286084525217915,0.045286084525217915,0.057174608684169334,True,True,-0.013801687200912571,0.0005522981688543815,-0.0002182459374105994,0.8760205982496904,0.09911068295319479,0.02486871879711484,0.0,0.0,-0.012041251126735646,-0.012041251126735646,default_xgb_atr_stage1_close_direction_h10_v6,False,False,100385017.34214786,100387390.83290178
2013-04-18,고변동,상승고변동,정상,정상,0.8703755729727317,0.12962442702726826,0.5192417576410755,0.4807582423589245,0.0673064153228561,0.06231801170441216,0.06231801170441216,0.0673064153228561,True,True,0.013696554576982045,-0.0005519933039634939,0.00021829357909730618,0.8760205982496904,0.09911068295319479,0.02486871879711484,0.0,0.0,0.01194918418277972,0.01194918418277972,default_xgb_atr_stage1_close_direction_h10_v6,False,False,101584536.40356073,101586938.25559282
2013-04-19,고변동,상승고변동,정상,정상,0.8567609893778242,0.1432390106221758,0.4784855004026282,0.5215144995973717,0.06853778967472918,0.07470122094744663,0.07470122094744663,0.06853778967472918,True,True,0.010280185710769718,0.0005522981688543815,0.0,0.8760205982496904,0.09911068295319479,0.02486871879711484,0.0,0.0,0.009060393085175363,0.009060393085175363,default_xgb_atr_stage1_close_direction_h10_v6,False,False,102504932.2347523,102507355.84850793
2013-04-22,고변동,상승고변동,정상,정상,0.8432975305243788,0.1567024694756212,0.4385403659845731,0.561459634015427,0.0687203583145253,0.08798211116109589,0.08798211116109589,0.0687203583145253,True,True,0.009594664586581425,-0.000644568251370381,0.0,0.8760205982496904,0.09911068295319479,0.02486871879711484,0.0,0.0,0.008341240211538913,0.008341240211538913,default_xgb_atr_stage1_close_direction_h10_v6,False,False,103359950.49738988,103362394.32709
2013-04-23,정상,정상,정상,정상,0.8259664657059653,0.1740335342940347,0.40826492510030726,0.5917350748996928,0.07105178784349583,0.10298174645053888,0.10298174645053888,0.07105178784349583,True,True,-0.00043227972648485213,0.0004612102890837466,0.0,0.8760205982496904,0.09911068295319479,0.02486871879711484,0.0,0.0,-0.0003329750778703422,-0.0003329750778703422,default_xgb_atr_stage1_close_direction_h10_v6,False,False,103325534.20982434,103327977.22579008
2013-04-24,정상,정상,정상,정상,0.8121760213630902,0.18782397863690978,0.3998202160134171,0.6001797839865829,0.0750958237111087,0.11272815492580107,0.11272815492580107,0.0750958237111087,True,True,0.005330142559681006,-0.001105030293732323,-0.0002182459374105994,0.8760205982496904,0.09911068295319479,0.02486871879711484,0.0,0.0,0.004554366869946033,0.004554366869946033,default_xgb_atr_stage1_close_direction_h10_v6,False,False,103796116.59964903,103798570.74200574
2013-04-25,정상,정상,정상,정상,0.8110553565813234,0.1889446434186766,0.3910118993471753,0.6089881006528247,0.0738796038946115,0.11506503952406509,0.11506503952406509,0.0738796038946115,True,True,-0.0031522930327745335,0.003594502951862477,0.0,0.8760205982496904,0.09911068295319479,0.02486871879711484,0.0,0.0,-0.002405219985993113,-0.002405219985993113,default_xgb_atr_stage1_close_direction_h10_v6,False,False,103546464.10553508,103548912.34513955
2013-04-26,고변동,상승고변동,정상,정상,0.8162004160279878,0.1837995839720122,0.38888872834672716,0.6111112716532728,0.07147758648153332,0.11232199749047889,0.11232199749047889,0.07147758648153332,True,True,0.009199583669190048,-0.000367212713836218,0.0,0.8760205982496904,0.09911068295319479,0.02486871879711484,0.0,0.0,0.008022630086674544,0.008022630086674544,default_xgb_atr_stage1_close_direction_h10_v6,False,False,104377179.0838369,104379646.96476209
2013-04-29,정상,정상,정상,정상,0.8197714505638813,0.1802285494361186,0.37865243980758034,0.6213475601924197,0.06824397996696742,0.11198456946915118,0.11198456946915118,0.06824397996696742,True,True,0.007263756703507651,-0.00018423321687610628,0.0,0.8760205982496904,0.0922156100915523,0.03176379165875735,0.013790145723285002,1.3790145723285001e-05,0.0063462113144536125,0.006332421168730328,default_xgb_atr_stage1_close_direction_h10_v6,True,False,105038139.34219974,105042062.26132855
2013-04-30,정상,정상,정상,정상,0.8264234265719456,0.17357657342805444,0.3676546784451056,0.6323453215548944,0.06381623928929461,0.10976033413875982,0.10976033413875982,0.06381623928929461,True,True,-0.004666438438304832,0.003266079548209788,0.0,0.8760205982496904,0.0922156100915523,0.03176379165875735,0.0,0.0,-0.003786712674273443,-0.003786712674273443,default_xgb_atr_stage1_close_direction_h10_v6,False,False,104640390.08867054,104644298.15283176
2013-05-01,정상,정상,정상,정상,0.8458779045220168,0.1541220954779832,0.36488171459812285,0.6351182854018771,0.056236334455462104,0.09788576102252108,0.09788576102252108,0.056236334455462104,True,True,0.012644043513864833,0.0,0.00021829357909730618,0.8760205982496904,0.0922156100915523,0.03176379165875735,0.0,0.0,0.01108337639507788,0.01108337639507788,default_xgb_atr_stage1_close_direction_h10_v6,False,False,105800158.91815107,105804110.29685834
2013-05-02,정상,정상,정상,정상,0.8631949136611783,0.13680508633882169,0.35888614536507696,0.6411138546349231,0.049097450102476264,0.08770763623634543,0.08770763623634543,0.049097450102476264,True,True,0.011784854567100878,-0.00852788805664384,-0.0002182459374105994,0.8760205982496904,0.0922156100915523,0.03176379165875735,0.0,0.0,0.009530438629735153,0.009530438629735153,default_xgb_atr_stage1_close_direction_h10_v6,False,False,106808480.83973673,106812469.8768163
2013-05-03,정상,정상,정상,정상,0.8799496095595482,0.12005039044045182,0.35347590804982015,0.6465240919501798,0.042434920772674155,0.07761546966777766,0.07761546966777766,0.042434920772674155,True,True,0.0038820582394796244,-0.0012945731986504505,0.0,0.8760205982496904,0.0922156100915523,0.03176379165875735,0.0,0.0,0.0032813831240673563,0.0032813831240673563,default_xgb_atr_stage1_close_direction_h10_v6,False,False,107158960.38627154,107162962.51291004
2013-05-06,정상,정상,정상,정상,0.8932127618206831,0.1067872381793169,0.36366989434426894,0.6363301056557311,0.03883530362598846,0.06795193455332844,0.06795193455332844,0.03883530362598846,True,True,-0.0005525358223477106,-0.0013894642339684626,0.0,0.8760205982496904,0.0922156100915523,0.03176379165875735,0.0,0.0,-0.0006121630536832192,-0.0006121630536832192,default_xgb_atr_stage1_close_direction_h10_v6,False,False,107093361.62985195,107097361.30653639
2013-05-07,정상,정상,정상,정상,0.9034191733906636,0.09658082660933642,0.3981659130801698,0.6018340869198302,0.038455193012944,0.058125633596392424,0.058125633596392424,0.038455193012944,True,True,0.004836685631296467,0.0012054642574301777,0.00021829357909730618,0.8760205982496904,0.0922156100915523,0.03176379165875735,0.0,0.0,0.0043551326939833875,0.0043551326939833875,default_xgb_atr_stage1_close_direction_h10_v6,False,False,107559767.43039471,107563784.52620186
2013-05-08,정상,정상,정상,정상,0.9157663791485108,0.08423362085148922,0.42384798203035745,0.5761520179696425,0.035702250217013946,0.048531370634475275,0.048531370634475275,0.035702250217013946,True,True,-0.0013745735810816173,-0.00018505219532838346,0.0,0.8760205982496904,0.0922156100915523,0.03176379165875735,0.0,0.0,-0.0012212194719283256,-0.0012212194719283256,default_xgb_atr_stage1_close_direction_h10_v6,False,False,107428413.34801263,107432425.53806415
2013-05-09,정상,정상,정상,정상,0.9245534313177672,0.07544656868223273,0.4438827251950246,0.5561172748049754,0.033489428513283064,0.04195714016894967,0.04195714016894967,0.033489428513283064,True,True,0.0060593761958447345,-0.00565138127451037,-0.0002182459374105994,0.8760205982496904,0.0922156100915523,0.03176379165875735,0.0,0.0,0.004780060469528609,0.004780060469528609,default_xgb_atr_stage1_close_direction_h10_v6,False,False,107941927.65996163,107945959.02852422
2013-05-10,정상,정상,정상,정상,0.9312832726132577,0.06871672738674225,0.4534588020711647,0.5465411979288353,0.031160204883042938,0.03755652250369931,0.03755652250369931,0.031160204883042938,True,True,0.0012323471336115333,-0.0017703450860221404,0.00021829357909730618,0.8760205982496904,0.0922156100915523,0.03176379165875735,0.0,0.0,0.0009232418528244444,0.0009232418528244444,default_xgb_atr_stage1_close_direction_h10_v6,False,False,108041584.16525185,108045619.25574262
2013-05-13,정상,정상,정상,정상,0.9365925293856641,0.06340747061433599,0.4490878404430677,0.5509121595569323,0.028475524046149427,0.034931946568186566,0.034931946568186566,0.028475524046149427,True,True,0.005195108344571597,-0.004013850323789203,-0.0002182459374105994,0.8760205982496904,0.09867154331909209,0.02530785843121755,0.012911866455079586,1.2911866455079587e-05,0.004149445776596275,0.0041365339101411954,default_xgb_atr_stage1_close_direction_h10_v6,True,False,108488501.8418568,108493948.69424309
2013-05-14,정상,정상,정상,정상,0.9414129007007017,0.05858709929929827,0.44797365525753274,0.5520263447424673,0.02624547702404268,0.03234162227525559,0.03234162227525559,0.02624547702404268,True,True,0.002040589045026353,0.0026248790930385457,0.0,0.8760205982496904,0.09867154331909209,0.02530785843121755,0.0,0.0,0.002046598907141882,0.002046598907141882,default_xgb_atr_stage1_close_direction_h10_v6,False,False,108710534.2911638,108715992.29107223
2013-05-15,정상,정상,정상,정상,0.9472690623734396,0.052730937626560434,0.44132668271207043,0.5586733172879296,0.023271569779027012,0.029459367847533422,0.029459367847533422,0.023271569779027012,True,True,-0.0010857901142780069,0.004766015967058168,0.0,0.8760205982496904,0.09867154331909209,0.02530785843121755,0.0,0.0,-0.00048090435453035466,-0.00048090435453035466,default_xgb_atr_stage1_close_direction_h10_v6,False,False,108658254.92183985,108663710.29697235
2013-05-16,정상,정상,정상,정상,0.9516680986981094,0.04833190130189054,0.4377419016848745,0.5622580983151255,0.021156898387935226,0.02717500291395531,0.02717500291395531,0.021156898387935226,True,True,0.009647208341757807,-0.005394947454492205,0.00021829357909730618,0.8760205982496904,0.09867154331909209,0.02530785843121755,0.0,0.0,0.007924349974522162,0.007924349974522162,default_xgb_atr_stage1_close_direction_h10_v6,False,False,109519300.96146134,109524799.56689562
