date,equity_close,equity_ret,bond_ret,cash_ret,strategy,hybrid_mode,persistence_mode,defensive_equity_weight,defense_asset,riskoff_mode,executed_signal,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve,p_h20,p_expansion,p_risk_off,h20_signal_raw,expansion_signal_raw,expansion_confirm_raw,riskoff_signal_raw,direction_pred_label,raw_hybrid_signal,persistent_signal
2020-02-25,215.3699951171875,-0.02719185278945535,0.0027792226552068033,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.02719185278945535,1.146072782118506,,,,,,,,,,
2020-02-26,216.47999572753903,0.005153924109751573,-0.0005196393475618288,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.005153924109751573,1.1519795542617965,,,,,,,,,,
2020-02-27,205.63999938964844,-0.050073893901650735,0.0048526650882942945,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.050073893901650735,1.0942954522848205,,,,,,,,,,
2020-02-28,205.8000030517578,0.0007780765540958967,0.011210788737681998,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0007780765540958967,1.0951468979194972,,,,,,,,,,
2020-03-02,216.4199981689453,0.05160347405105048,-0.0018761829839261113,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.05160347405105048,1.1516602824483744,,,,,,,,,,
2020-03-03,209.47999572753903,-0.03206728814399429,0.011619964112381753,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.03206728814399429,1.1147296603271084,,,,,,,,,,
2020-03-04,218.22000122070312,0.04172238720365362,-0.002195963960132552,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.04172238720365362,1.1612388428426732,,,,,,,,,,
2020-03-05,211.58999633789065,-0.030382205323640443,0.008887786162032008,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.030382205323640443,1.1259578458896404,,,,,,,,,,
2020-03-06,208.0200042724609,-0.016872215734286322,0.010151850488194336,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.016872215734286322,1.1069604422060781,,,,,,,,,,
2020-03-09,193.57000732421875,-0.06946445847254101,0.008970114762187453,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.06946445847254101,1.0300660345377084,,,,,,,,,,
2020-03-10,204.1100006103516,0.05445054960647355,-0.018356958308449967,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.05445054960647355,1.0861536962492473,,,,,,,,,,
2020-03-11,195.22000122070312,-0.04355494274197558,-0.009979056112421225,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.04355494274197558,1.0388463342001262,,,,,,,,,,
2020-03-12,177.32000732421875,-0.09169139322075814,0.0005082601154424715,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.09169139322075814,0.9435930664750393,,,,,,,,,,
2020-03-13,192.33999633789065,0.08470555150727455,-0.006518830465259473,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.08470555150727455,1.0235206375692478,,,,,,,,,,
2020-03-16,169.3000030517578,-0.11978784301138101,0.02641668951367504,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.11978784301138101,0.9009153081171941,,,,,,,,,,
2020-03-17,182.13999938964844,0.07584167812427767,-0.02507261701603969,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.07584167812427767,0.9692422369326528,,,,,,,,,,
2020-03-18,176.60000610351562,-0.030416126631697238,-0.013880586299769737,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.030416126631697238,0.9397616423173197,,,,,,,,,,
2020-03-19,177.66000366210938,0.006002250973719869,0.003281496057026434,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.006002250973719869,0.9454023275499834,,,,,,,,,,
2020-03-20,170.6999969482422,-0.03917599105257474,0.025477699059196723,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.03917599105257474,0.908365254424802,,,,,,,,,,
2020-03-23,170.4600067138672,-0.0014059182112801105,0.011834846981138014,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0014059182112801105,0.9070881671711121,,,,,,,,,,
2020-03-24,183.66000366210935,0.07743750104621072,-0.006802154077691247,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.07743750104621072,0.9773308080654304,,,,,,,,,,
2020-03-25,182.3000030517578,-0.007404990652475463,0.0005846462278591424,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.007404990652475463,0.9700936825673295,,,,,,,,,,
2020-03-26,191.8999938964844,0.05266039870553918,0.0024206450646544475,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.05266039870553918,1.02117920267305,,,,,,,,,,
2020-03-27,185.3000030517578,-0.03439286636083372,0.007411167009605091,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.03439286636083372,0.986057922825053,,,,,,,,,,
2020-03-30,192.0399932861328,0.036373395161209965,0.002314421983199866,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.036373395161209965,1.0219241973038105,,,,,,,,,,
2020-03-31,190.3999938964844,-0.008539884643741225,0.0018142933929354843,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.008539884643741225,1.013197082544188,,,,,,,,,,
2020-04-01,182.30999755859372,-0.04248947792660651,0.0028811200563825246,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.04248947792660651,0.9701468674701247,,,,,,,,,,
2020-04-02,186.00999450683597,0.020295085282161063,0.00016413562148787086,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.020295085282161063,0.9898360808816523,,,,,,,,,,
2020-04-03,183.3699951171875,-0.014192782471973309,0.0007386456168423372,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.014192782471973309,0.9757875527027885,,,,,,,,,,
2020-04-06,196.47999572753903,0.07149479718300289,-0.004510439894587326,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.07149479718300289,1.045551285876973,,,,,,,,,,
2020-04-07,196.3999938964844,-0.00040717545192525684,-0.004448479431934049,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.00040717545192525684,1.0451255630596352,,,,,,,,,,
2020-04-08,200.57000732421875,0.02123224825522252,-0.0012412207511199869,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.02123224825522252,1.0673159284723965,,,,,,,,,,
2020-04-09,200.8600006103516,0.0014458457174211237,0.002154118830193008,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0014458457174211237,1.0688591026367138,,,,,,,,,,
2020-04-13,203.02999877929688,0.010803535608639558,-0.0021494885763754246,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.010803535608639558,1.080406560012668,,,,,,,,,,
2020-04-14,211.8600006103516,0.04349111896835178,0.0013256310369085256,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.04349111896835178,1.1273946502483667,,,,,,,,,,
2020-04-15,209.42999267578125,-0.011469875991549583,0.008935974065866104,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.011469875991549583,1.1144635734164816,,,,,,,,,,
2020-04-16,213.25,0.01824002033048111,0.0010660755356344254,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.01824002033048111,1.1347914116531788,,,,,,,,,,
2020-04-17,215.2899932861328,0.009566205327703692,-0.002621444217450808,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.009566205327703692,1.1456470593011678,,,,,,,,,,
2020-04-20,212.7400054931641,-0.011844432497982615,0.0026283342490696082,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.011844432497982615,1.132077520040763,,,,,,,,,,
2020-04-21,204.88999938964844,-0.036899529476452364,0.0027853196373814892,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.036899529476452364,1.0903043922203897,,,,,,,,,,
2020-04-22,210.97000122070312,0.02967446849122224,-0.003104361338485351,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.02967446849122224,1.122658595553175,,,,,,,,,,
2020-04-23,210.5200042724609,-0.002132990214904762,0.0006555915090957765,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.002132990214904762,1.1202639757541812,,,,,,,,,,
2020-04-24,213.83999633789065,0.015770435103796165,0.0002456701265001193,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.015770435103796165,1.1379310260829332,,,,,,,,,,
2020-04-27,215.55999755859372,0.00804340277852078,-0.005321774432021198,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00804340277852078,1.1470838636598937,,,,,,,,,,
2020-04-28,211.5,-0.018834652090261472,0.004362489000050873,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.018834652090261472,1.1254789381695067,,,,,,,,,,
2020-04-29,219.0,0.03546099290780136,-0.0004917026736958041,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.03546099290780136,1.1653895388138154,,,,,,,,,,
2020-04-30,218.91000366210935,-0.00041094218214909883,-0.002377836320960225,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.00041094218214909883,1.1649106310936814,,,,,,,,,,
2020-05-01,212.7400054931641,-0.02818509006316927,0.0003287656458397237,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.02818509006316927,1.1320775200407627,,,,,,,,,,
2020-05-04,215.22000122070312,0.011657401821486335,0.00016436013977005892,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.011657401821486335,1.1452746025849496,,,,,,,,,,
2020-05-05,217.66000366210935,0.01133724759579402,-0.0007393737353416086,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.01133724759579402,1.1582588643196299,,,,,,,,,,
2020-05-06,219.0,0.006156373772605583,-0.00369941590348688,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.006156373772605583,1.1653895388138151,,,,,,,,,,
2020-05-07,221.82000732421875,0.01287674577268838,0.006106096615744461,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.01287674577268838,1.180395963631271,,,,,,,,,,
2020-05-08,224.8600006103516,0.013704774978613665,-0.003280583325496189,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.013704774978613665,1.1965730246985016,,,,,,,,,,
2020-05-11,226.8699951171875,0.008938870859112491,-0.002797633023168933,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.008938870859112491,1.2072690364397791,,,,,,,,,,
2020-05-12,222.1199951171875,-0.02093710099277979,0.0033005519302451436,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.02093710099277979,1.1819923226983835,,,,,,,,,,
2020-05-13,219.33999633789065,-0.012515752027772886,0.002056090200918126,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.012515752027772886,1.1671987998887592,,,,,,,,,,
2020-05-14,221.8300018310547,0.011352263767380633,0.0015594422777174266,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.011352263767380633,1.1804491485340665,,,,,,,,,,
2020-05-15,223.2700042724609,0.00649146837452097,-0.0006555915090957765,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00649146837452097,1.1881119968495055,,,,,,,,,,
2020-05-18,227.42999267578125,0.018632097118804314,-0.006150061654518257,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.018632097118804314,1.210249014962822,,,,,,,,,,
2020-05-19,226.8600006103516,-0.002506230856904712,0.002805313332064907,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.002506230856904712,1.2072158515369837,,,,,,,,,,
2020-05-20,231.38999938964844,0.019968256929865147,0.0002468222730862557,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.019968256929865147,1.23132184783028,,,,,,,,,,
2020-05-21,228.8699951171875,-0.010890722499278693,0.0006580721498357089,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.010890722499278693,1.2179118632782615,,,,,,,,,,
2020-05-22,229.66000366210935,0.003451778572011399,0.0018906348101452863,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.003451778572011399,1.222115825350524,,,,,,,,,,
2020-05-26,229.0399932861328,-0.0026996880871287265,-0.0026255308667166855,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0026996880871287265,1.2188164938157338,,,,,,,,,,
2020-05-27,230.2899932861328,0.00545756215788229,0.0008226892524196838,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00545756215788229,1.2254682605897853,,,,,,,,,,
2020-05-28,229.9900054931641,-0.0013026523154047176,-0.0009041641216540608,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0013026523154047176,1.2238719015226731,,,,,,,,,,
2020-05-29,233.3600006103516,0.01465278941126713,0.003208551047772179,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.01465278941126713,1.2418050387620518,,,,,,,,,,
2020-06-01,234.05999755859372,0.002999644096723042,-0.0013941757826478884,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.002999644096723042,1.2455300119158554,,,,,,,,,,
2020-06-02,235.6300048828125,0.006707713153016437,-0.0016424156504530885,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.006707713153016437,1.25388466995926,,,,,,,,,,
2020-06-03,236.69000244140625,0.0044985678250990535,-0.005922523834091753,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0044985678250990535,1.2595253551919237,,,,,,,,,,
2020-06-04,235.02999877929688,-0.007013408445590397,-0.003971830646252172,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.007013408445590397,1.2506917894283853,,,,,,,,,,
2020-06-05,239.69000244140625,0.0198272717794008,-0.004984681314487038,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0198272717794008,1.275489595449647,,,,,,,,,,
2020-06-08,241.5500030517578,0.007760025830890749,0.0010854545082767952,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.007760025830890749,1.2853874276573687,,,,,,,,,,
2020-06-09,243.3000030517578,0.007244876745561513,0.0035863244345577527,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.007244876745561513,1.2946999011410407,,,,,,,,,,
2020-06-10,246.22000122070312,0.012001636384378234,0.00747944413017243,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.012001636384378234,1.310238418581426,,,,,,,,,,
2020-06-11,234.0200042724609,-0.04954917101680367,0.0035469792400297795,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.04954917101680367,1.2453171911063485,,,,,,,,,,
2020-06-12,235.8800048828125,0.007948041092188163,-0.002219334738891132,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.007948041092188163,1.2552150233140702,,,,,,,,,,
2020-06-15,238.75,0.012167182710604685,-0.0008237785206679504,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.012167182710604685,1.2704874538438284,,,,,,,,,,
2020-06-16,242.8500061035156,0.017172800433573165,-0.002061175679057947,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.017172800433573165,1.292305281342047,,,,,,,,,,
2020-06-17,243.6199951171875,0.0031706361717926956,0.0015697491735715552,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0031706361717926956,1.2964027112120688,,,,,,,,,,
2020-06-18,244.27999877929688,0.0027091522672098023,0.002227143739916171,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0027091522672098023,1.299914863556366,,,,,,,,,,
2020-06-19,244.2400054931641,-0.00016371903689471612,0.0003292256422002815,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.00016371903689471612,1.2997020427468595,,,,,,,,,,
2020-06-22,246.7400054931641,0.010235833376076364,-0.0009050568497857014,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.010235833376076364,1.3130055762949624,,,,,,,,,,
2020-06-23,248.83999633789065,0.008510945926783364,-0.0003294154280393258,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.008510945926783364,1.3241804957563739,,,,,,,,,,
2020-06-24,243.7100067138672,-0.020615615252853603,0.001894747162781707,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.020615615252853603,1.2968817001305275,,,,,,,,,,
2020-06-25,246.02999877929688,0.009519478074421217,0.00016441903153108228,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.009519478074421217,1.3092273370400382,,,,,,,,,,
2020-06-26,240.22000122070312,-0.023614996494007445,0.002712938447143376,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.023614996494007445,1.278309938065979,,,,,,,,,,
2020-06-29,242.83999633789065,0.010906648505011107,0.0009838084445894513,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.010906648505011107,1.2922520152409271,,,,,,,,,,
2020-06-30,247.6000061035156,0.019601424136911128,-0.001801896944117698,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.019601424136911128,1.3175819950834426,,,,,,,,,,
2020-07-01,250.4900054931641,0.011672048943489388,-0.002461664437487965,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.011672048943489388,1.332960876617117,,,,,,,,,,
2020-07-02,252.19000244140625,0.006786685739797127,0.0012338695916380704,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.006786685739797127,1.3420072631901618,,,,,,,,,,
2020-07-06,258.3900146484375,0.024584686732265437,-0.0014788063043920108,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.024584686732265437,1.3750000913481168,,,,,,,,,,
2020-07-07,256.6099853515625,-0.006888924478358427,0.0032088150955296157,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.006888924478358427,1.3655278195610838,,,,,,,,,,
2020-07-08,259.989990234375,0.013171758995199623,-0.0015582911582934234,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.013171758995199623,1.3835142229015829,,,,,,,,,,
2020-07-09,262.17999267578125,0.008423410606816173,0.0032035435887296515,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.008423410606816173,1.395168131281453,,,,,,,,,,
2020-07-10,263.9700012207031,0.006827403291354228,-0.0019651016880932737,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.006827403291354228,1.4046935067729565,,,,,,,,,,
2020-07-13,258.5400085449219,-0.02057049153566992,0.0010665128728273299,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.02057049153566992,1.375798270881673,,,,,,,,,,
2020-07-14,260.3699951171875,0.007078156230306165,-8.190876176761286e-05,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.007078156230306165,1.3855363859843586,,,,,,,,,,
2020-07-15,260.8999938964844,0.002035560123040847,-0.0003278494781329133,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.002035560123040847,1.3883567286006904,,,,,,,,,,
2020-07-16,259.1199951171875,-0.0068225328514308625,0.000737856333442144,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0068225328514308625,1.378884619210307,,,,,,,,,,
2020-07-17,259.4200134277344,0.001157835428374332,-0.0002457707676299936,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.001157835428374332,1.3804811406740691,,,,,,,,,,
2020-07-20,266.7799987792969,0.028370923485487864,0.0006555915090957765,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.028370923485487864,1.419646665489292,,,,,,,,,,
2020-07-21,264.0,-0.010420566729204883,0.0010645913747291402,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.010420566729204883,1.4048531426796678,,,,,,,,,,
2020-07-22,264.92999267578125,0.0035226995294743713,0.0003272326261976044,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0035226995294743713,1.409802018184366,,,,,,,,,,
2020-07-23,258.010009765625,-0.026120043413222938,0.000981376740104789,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.026120043413222938,1.3729779282653412,,,,,,,,,,
2020-07-24,255.55999755859372,-0.009495802931277164,-0.0004902384578450159,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.009495802931277164,1.3599404004295403,,,,,,,,,,
2020-07-27,260.1199951171875,0.017843158562201422,-0.0015530065203449572,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.017843158562201422,1.3842060326295482,,,,,,,,,,
2020-07-28,256.8099975585937,-0.012724887054924805,0.0023741376332762076,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.012724887054924805,1.3665921672035917,,,,,,,,,,
2020-07-29,259.7699890136719,0.011525997754050943,0.0013067300679892035,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.011525997754050943,1.3823435054534838,,,,,,,,,,
2020-07-30,261.1300048828125,0.005235461857254986,0.0013866082468279028,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.005235461857254986,1.3895807121499097,,,,,,,,,,
2020-07-31,265.7900085449219,0.01784553124869981,0.00024441157865817686,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.01784553124869981,1.4143785181711714,,,,,,,,,,
2020-08-03,269.3800048828125,0.013506889734283822,-0.0013029613854481648,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.013506889734283822,1.4334823728586492,,,,,,,,,,
2020-08-04,270.3800048828125,0.003712228012004992,0.00342464262096831,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.003712228012004992,1.4388037862778904,,,,,,,,,,
2020-08-05,271.04998779296875,0.002477930682953433,-0.0033316759373381855,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.002477930682953433,1.442369042326658,,,,,,,,,,
2020-08-06,274.6400146484375,0.013244888460245408,0.0011414544468546506,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.013244888460245408,1.4614730594107856,,,,,,,,,,
2020-08-07,271.4700012207031,-0.01154243103209951,-0.0021174536549546374,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.01154243103209951,1.444604107417265,,,,,,,,,,
2020-08-10,270.3099975585937,-0.0042730454816123364,-0.0010609422566968396,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0042730454816123364,1.438431248363347,,,,,,,,,,
