date,close,y_direction,y_highvol_h20,y_highvol_expansion,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_h20_raw,p_h20,h20_threshold,h20_signal_raw,p_expansion_raw,p_expansion,expansion_threshold,expansion_confirm_threshold,expansion_signal_raw,expansion_confirm_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw
2019-12-18,209.5500030517578,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3233176605276003,0.3693818194955149,0.3073005199768848,1,sideways,0.21874451586172058,0.013687027551360371,0.49657794466491245,0,0.45527234282789086,0.5910520745926336,0.5513593455639632,0.40885438723078354,1,1,0.3634448778526281,0.284988333818576,0.1398336298971874,1
2019-12-19,210.8600006103516,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3193077463420669,0.3772905450168874,0.30340170864104565,1,sideways,0.21899827056485255,0.013743959451642071,0.49657794466491245,0,0.45037067387023655,0.5833243860294495,0.5513593455639632,0.40885438723078354,1,1,0.35905781812635346,0.2759811974034677,0.1398336298971874,1
2019-12-20,211.7100067138672,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3219969515669257,0.37859329451971546,0.29940975391335894,1,sideways,0.21932861690596284,0.013818353687610772,0.49657794466491245,0,0.450867144864496,0.5841096946896703,0.5513593455639632,0.40885438723078354,1,1,0.35412079126481993,0.26600206663360865,0.1398336298971874,1
2019-12-23,211.80999755859372,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32771793987288,0.37811859468013187,0.29416346544698824,1,sideways,0.22807020547281676,0.015904955824117897,0.49657794466491245,0,0.4733434788434889,0.6190256824781134,0.5513593455639632,0.40885438723078354,1,1,0.3613092911601536,0.28058761968787055,0.1398336298971874,1
2019-12-24,211.9199981689453,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3251610515276988,0.3760741471912104,0.29876480128109084,1,sideways,0.2217648575361464,0.014376818375249609,0.49657794466491245,0,0.4795155755053019,0.6283839165182787,0.5513593455639632,0.40885438723078354,1,1,0.37262513371412287,0.30424056567536445,0.1398336298971874,1
2019-12-26,213.7899932861328,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3251910012105275,0.38324835188270856,0.2915606469067639,1,sideways,0.2273358851308149,0.0157206856857182,0.49657794466491245,0,0.48473352147193327,0.6362139313561066,0.5513593455639632,0.40885438723078354,1,1,0.3623513439187583,0.28273115025385354,0.1398336298971874,1
2019-12-27,213.6100006103516,2.0,0.0,1.0,0.0,1,2019-11-27,2020-02-28,0.3267006899985427,0.3759502145075562,0.2973490954939012,1,sideways,0.23222958746699238,0.016981150049682626,0.49657794466491245,0,0.5025365695501617,0.6623446423998178,0.5513593455639632,0.40885438723078354,1,1,0.37486094733738884,0.30900824896448104,0.1398336298971874,1
2019-12-30,212.2100067138672,2.0,0.0,1.0,0.0,1,2019-11-27,2020-02-28,0.3372515051995054,0.3592313155303652,0.30351717927012956,1,sideways,0.23873545895617487,0.01877918183918944,0.49657794466491245,0,0.5090307047965371,0.671643657408175,0.5513593455639632,0.40885438723078354,1,1,0.37618968122660684,0.3118556810869934,0.1398336298971874,1
2019-12-31,212.6100006103516,2.0,0.0,1.0,0.0,1,2019-11-27,2020-02-28,0.3349798276279461,0.36343728222925403,0.30158289014279993,1,sideways,0.22094218279843925,0.014186288171200838,0.49657794466491245,0,0.5093009769332223,0.6720278953559944,0.5513593455639632,0.40885438723078354,1,1,0.3822389317418033,0.3249465199442253,0.1398336298971874,1
2020-01-02,216.16000366210935,2.0,0.0,1.0,0.0,1,2019-11-27,2020-02-28,0.3420191771236537,0.38463019138058885,0.2733506314957575,1,sideways,0.22965856051686898,0.01630936818497481,0.49657794466491245,0,0.49165927998697734,0.646488368098105,0.5513593455639632,0.40885438723078354,1,1,0.37162716485846253,0.3021221881807149,0.1398336298971874,1
2020-01-03,214.17999267578125,2.0,0.0,1.0,0.0,1,2019-11-27,2020-02-28,0.34398393604924116,0.35845068047918,0.2975653834715789,1,sideways,0.23910190324945618,0.01888476752439487,0.49657794466491245,0,0.5355783463832218,0.7082995794937543,0.5513593455639632,0.40885438723078354,1,1,0.37032643086350103,0.29937026726016064,0.1398336298971874,1
2020-01-06,215.55999755859372,2.0,0.0,1.0,0.0,1,2019-11-27,2020-02-28,0.3262509188033416,0.3870247333103568,0.2867243478863015,1,sideways,0.2511408926468531,0.02262498116405276,0.49657794466491245,0,0.5364925012432646,0.7095219349257775,0.5513593455639632,0.40885438723078354,1,1,0.4213007177585416,0.41353717990524286,0.1398336298971874,1
2020-01-07,215.52999877929688,2.0,0.0,1.0,0.0,1,2019-11-27,2020-02-28,0.31072322977201,0.36982379608813754,0.3194529741398525,1,sideways,0.2940716019101412,0.0410545079703744,0.49657794466491245,0,0.5590672798191079,0.7388404308686967,0.5513593455639632,0.40885438723078354,1,1,0.44276059787127175,0.46405842656469365,0.1398336298971874,1
2020-01-08,217.1499938964844,2.0,0.0,1.0,0.0,1,2019-11-27,2020-02-28,0.315172182590739,0.3815059887498687,0.3033218286593924,1,sideways,0.2970045540312042,0.042656309088130055,0.49657794466491245,0,0.5587100376877902,0.7383895866052064,0.5513593455639632,0.40885438723078354,1,1,0.4502301157796609,0.48174351324297227,0.1398336298971874,1
2020-01-09,218.9900054931641,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3182267822414589,0.3844678487214001,0.297305369037141,1,sideways,0.3049715212517651,0.047263118641757584,0.49657794466491245,0,0.5567094254360841,0.7358569299891768,0.5513593455639632,0.40885438723078354,1,1,0.44856375127001125,0.4777975252371131,0.1398336298971874,1
2020-01-10,218.42999267578125,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3168431203324595,0.3809204665653287,0.3022364131022119,1,sideways,0.29854107016043363,0.043515340115042996,0.49657794466491245,0,0.5629615462792685,0.7437274096598874,0.5513593455639632,0.40885438723078354,1,1,0.4461892806141796,0.47217488827779164,0.1398336298971874,1
2020-01-13,220.9499969482422,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3148148973395707,0.38337933758104314,0.30180576507938617,1,sideways,0.29600500520939144,0.042104859850387644,0.49657794466491245,0,0.5602543531409996,0.7403354756221767,0.5513593455639632,0.40885438723078354,1,1,0.4499847163562777,0.4811624153461206,0.1398336298971874,1
2020-01-14,220.0800018310547,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3206970229897432,0.37738262345202805,0.3019203535582287,1,sideways,0.34634072466051813,0.07806722690491956,0.49657794466491245,0,0.5598458300554954,0.7398214969378186,0.5513593455639632,0.40885438723078354,1,1,0.4826124248127252,0.5578680152118854,0.1398336298971874,1
2020-01-15,220.1699981689453,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3110194524679142,0.3703123736907681,0.31866817384131774,1,sideways,0.33609317213253764,0.06925589465196563,0.49657794466491245,0,0.5672582963436944,0.7490605684271641,0.5513593455639632,0.40885438723078354,1,1,0.44497958214643923,0.46931078283631683,0.1398336298971874,1
2020-01-16,222.27999877929688,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.31099740312955376,0.3778337183481695,0.3111688785222768,1,sideways,0.3497991842889836,0.08123496629352914,0.49657794466491245,0,0.5696619759215038,0.7520169974817261,0.5513593455639632,0.40885438723078354,1,1,0.44478315733927143,0.46884576466984557,0.1398336298971874,1
2020-01-17,223.3800048828125,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3100798190078608,0.37537214343597336,0.31454803755616584,1,sideways,0.3370892307507352,0.07007567037034193,0.49657794466491245,0,0.5647540549517733,0.7459598103681216,0.5513593455639632,0.40885438723078354,1,1,0.42898178902952744,0.4315383641266086,0.1398336298971874,1
2020-01-21,223.27999877929688,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.30918391043315546,0.37328806618017546,0.317528023386669,1,sideways,0.34920314949435927,0.08068185544305899,0.49657794466491245,0,0.5660216894037847,0.7475320287525518,0.5513593455639632,0.40885438723078354,1,1,0.43242489191162664,0.4396428457830862,0.1398336298971874,1
2020-01-22,223.8699951171875,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.30676874879939287,0.3751862746528647,0.3180449765477425,1,sideways,0.3444843576469818,0.07640801352804091,0.49657794466491245,0,0.564844791858588,0.7460725283628907,0.5513593455639632,0.40885438723078354,1,1,0.4282931276027145,0.42991970824673376,0.1398336298971874,1
2020-01-23,224.58999633789065,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3079254993754206,0.37319406349422796,0.3188804371303514,1,sideways,0.3422094365911084,0.07441322697667727,0.49657794466491245,0,0.564844791858588,0.7460725283628907,0.5513593455639632,0.40885438723078354,1,1,0.4282931276027145,0.42991970824673376,0.1398336298971874,1
2020-01-24,222.6999969482422,1.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.31958338818681997,0.35066429603822513,0.3297523157749549,1,sideways,0.34565526678685227,0.07745125275221669,0.49657794466491245,0,0.5580921192745191,0.7376087612322171,0.5513593455639632,0.40885438723078354,1,1,0.4262099419753065,0.4250285689533074,0.1398336298971874,1
2020-01-27,218.1000061035156,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.33217964869669475,0.31169580315701817,0.35612454814628697,2,up,0.42408750067589795,0.17717835452163802,0.49657794466491245,0,0.5266629613614173,0.6962375820754083,0.5513593455639632,0.40885438723078354,1,1,0.4878328364819034,0.5699334008926076,0.1398336298971874,1
2020-01-28,221.4499969482422,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.34838353501426794,0.328504478380572,0.32311198660515994,0,down,0.39120733819062276,0.12765481522820532,0.49657794466491245,0,0.5064935781147237,0.6680258769668406,0.5513593455639632,0.40885438723078354,1,1,0.4927370352486967,0.5811874711781702,0.1398336298971874,1
2020-01-29,221.80999755859372,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3494238322715244,0.3270500212523486,0.3235261464761271,0,down,0.4128961339277356,0.15895959831563283,0.49657794466491245,0,0.5313218551422221,0.7025725676596831,0.5513593455639632,0.40885438723078354,1,1,0.5370747146069924,0.6780112021562078,0.1398336298971874,1
2020-01-30,222.6000061035156,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3532513992049548,0.32717203673237677,0.31957656406266843,0,down,0.4100618140659475,0.15457270661669315,0.49657794466491245,0,0.5230593321420212,0.6912901858134171,0.5513593455639632,0.40885438723078354,1,1,0.5390606986236061,0.6820925732189901,0.1398336298971874,1
2020-01-31,219.07000732421875,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.33562855465716146,0.311650396206169,0.3527210491366694,2,up,0.44882639247909206,0.22264508688832602,0.49657794466491245,0,0.5492077287231831,0.7262419108505564,0.5513593455639632,0.40885438723078354,1,1,0.5261779237061235,0.6551841341714854,0.1398336298971874,1
2020-02-03,222.3800048828125,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.34007982965105416,0.3369837553359044,0.3229364150130415,0,down,0.40127039726235986,0.1415378033205633,0.49657794466491245,0,0.5077484473992342,0.6698176815658154,0.5513593455639632,0.40885438723078354,1,1,0.5373444226968439,0.6785669454628492,0.1398336298971874,1
2020-02-04,227.47000122070312,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.35377622317722873,0.3577714242532714,0.2884523525694999,1,sideways,0.38116382839503626,0.11486304775119703,0.49657794466491245,0,0.45627901857379366,0.5926319869944753,0.5513593455639632,0.40885438723078354,1,1,0.5392794223774114,0.6825405316953778,0.1398336298971874,1
2020-02-05,228.22000122070312,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3604083099992642,0.34798563672942623,0.2916060532713096,0,down,0.402407697826072,0.14317584950138817,0.49657794466491245,0,0.4566398036824735,0.5931976147495043,0.5513593455639632,0.40885438723078354,1,1,0.537199195031927,0.678267755725146,0.1398336298971874,1
2020-02-06,230.19000244140625,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.36093908226042914,0.3497741556609888,0.28928676207858217,0,down,0.39812619889163325,0.13708280334809714,0.49657794466491245,0,0.45179033565448085,0.5855684336322189,0.5513593455639632,0.40885438723078354,1,1,0.5407228341197714,0.6854890024506288,0.1398336298971874,1
2020-02-07,229.1999969482422,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.34926893377005847,0.34922362168010007,0.3015074445498416,0,down,0.3894974472287001,0.12540316062090734,0.49657794466491245,0,0.4472929146900637,0.578443183940828,0.5513593455639632,0.40885438723078354,1,1,0.5384297548438607,0.6807986498018461,0.1398336298971874,1
2020-02-10,231.97000122070312,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3650381497136854,0.3492558193854213,0.2857060309008934,0,down,0.3920570171910121,0.12878515925141243,0.49657794466491245,0,0.44276078279596265,0.5712158200162137,0.5513593455639632,0.40885438723078354,1,1,0.5434168964097933,0.6909559803956817,0.1398336298971874,1
2020-02-11,232.00999450683597,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.35374164840979944,0.3481594250707127,0.2980989265194879,0,down,0.40154875269803264,0.14193740490587273,0.49657794466491245,0,0.449216823414506,0.5814970112215511,0.5513593455639632,0.40885438723078354,1,1,0.5401363076539262,0.6842925199464209,0.1398336298971874,1
2020-02-12,234.2700042724609,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.36589489579204215,0.349363726262523,0.28474137794543497,0,down,0.3990116080383845,0.13832644980104938,0.49657794466491245,0,0.4466865031063614,0.577478852215191,0.5513593455639632,0.40885438723078354,1,1,0.5434953261105557,0.6911144224737229,0.1398336298971874,1
2020-02-13,233.97000122070312,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3669576309071796,0.34828617660251227,0.28475619249030826,0,down,0.40750392171493705,0.15069136806471714,0.49657794466491245,0,0.45174002102895705,0.5854889832103509,0.5513593455639632,0.40885438723078354,1,1,0.5401363076539262,0.6842925199464209,0.1398336298971874,1
2020-02-14,234.63999938964844,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.36213342093600237,0.3297487170494392,0.3081178620145585,0,down,0.43457681062379105,0.19557558842937967,0.49657794466491245,0,0.48848064196423924,0.6417897759730089,0.5513593455639632,0.40885438723078354,1,1,0.4792068094932103,0.5499544806051897,0.1398336298971874,1
2020-02-18,234.72999572753903,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.35797607577219903,0.3298625206468788,0.31216140358092215,0,down,0.4392616795877306,0.20421054088535762,0.49657794466491245,0,0.4915112047090155,0.6462701305883772,0.5513593455639632,0.40885438723078354,1,1,0.4784383427405327,0.5481645716846203,0.1398336298971874,1
2020-02-19,236.97999572753903,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3671926195064301,0.329848943581759,0.3029584369118109,0,down,0.43645325343765357,0.19900306216288555,0.49657794466491245,0,0.48991074010369107,0.6439072972555263,0.5513593455639632,0.40885438723078354,1,1,0.4810658868072661,0.5542782715662775,0.1398336298971874,1
2020-02-20,234.77999877929688,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3613406509045245,0.3266722120550156,0.3119871370404599,0,down,0.4388887439687286,0.20351366595455658,0.49657794466491245,0,0.4818063864833786,0.6318308011423794,0.5513593455639632,0.40885438723078354,1,1,0.4774862621317145,0.5459449348904822,0.1398336298971874,1
2020-02-21,230.2700042724609,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.34673094568978996,0.32748681936106633,0.32578223494914377,0,down,0.4638541125483971,0.2537811694046791,0.49657794466491245,0,0.506090331731283,0.6674490773174122,0.5513593455639632,0.40885438723078354,1,1,0.500467364070756,0.5987468300221005,0.1398336298971874,1
2020-02-24,221.38999938964844,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3057787104940432,0.29275498671746614,0.40146630278849055,2,up,0.5758736015234536,0.549691360483334,0.49657794466491245,1,0.4637762066264983,0.6043195635906903,0.5513593455639632,0.40885438723078354,1,1,0.3104360622178645,0.1857698440733072,0.1398336298971874,1
2020-02-25,215.3699951171875,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.31898068494564685,0.2979900629176044,0.3830292521367489,2,up,0.7027422802008692,0.8546866768680187,0.49657794466491245,1,0.49730362270795486,0.6547597381315751,0.5513593455639632,0.40885438723078354,1,1,0.16621149746666286,0.032603356626815336,0.1398336298971874,0
2020-02-26,216.47999572753903,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3245305184791812,0.2969881862078625,0.3784812953129564,2,up,0.7072695729765229,0.8621864936592211,0.49657794466491245,1,0.49547003714082594,0.6520829343454074,0.5513593455639632,0.40885438723078354,1,1,0.16447513695424912,0.031684479333480495,0.1398336298971874,0
2020-02-27,205.63999938964844,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.2905281833668401,0.4389940863309035,0.2704777303022565,1,sideways,0.8813066656865484,0.9934196820924103,0.49657794466491245,1,0.5247489764863011,0.6936150025598866,0.5513593455639632,0.40885438723078354,1,1,0.06036763027816452,0.0023559715285412946,0.1398336298971874,0
2020-02-28,205.8000030517578,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3010567830288575,0.4341306028994401,0.2648126140717024,1,sideways,0.8824025114751987,0.9936118061447383,0.49657794466491245,1,0.5284384388565885,0.6986599738649539,0.5513593455639632,0.40885438723078354,1,1,0.06755293812193976,0.0031211977544752835,0.1398336298971874,0
2020-03-02,216.4199981689453,0.0,1.0,1.0,1.0,2,2020-03-02,2020-05-29,0.3957454541868154,0.36522966836101173,0.23902487745217282,0,down,0.8733399024760922,0.0650510515736267,0.029760381269406444,1,0.575505771099804,0.5307436387753285,0.28320732769243173,0.21348288030254406,1,1,0.24931755787135845,0.03671998581949556,0.07041039383997043,0
2020-03-03,209.47999572753903,0.0,1.0,1.0,1.0,2,2020-03-02,2020-05-29,0.35179621645688264,0.4005168584884134,0.2476869250547039,1,sideways,0.9099681675351422,0.07376726439398952,0.029760381269406444,1,0.6016800099975436,0.5823850399804235,0.28320732769243173,0.21348288030254406,1,1,0.20917657378839474,0.025207706204298682,0.07041039383997043,0
2020-03-04,218.22000122070312,0.0,1.0,1.0,1.0,2,2020-03-02,2020-05-29,0.3629599733224279,0.3998563394002979,0.23718368727727435,1,sideways,0.8725732330512831,0.06490267014769877,0.029760381269406444,1,0.5044927524845962,0.39373790242512857,0.28320732769243173,0.21348288030254406,1,1,0.21925784168913873,0.027842178638545597,0.07041039383997043,0
2020-03-05,211.58999633789065,0.0,1.0,1.0,1.0,2,2020-03-02,2020-05-29,0.34589836624192283,0.40471147538165203,0.2493901583764251,1,sideways,0.8959288161273279,0.06998629211562453,0.029760381269406444,1,0.5350592851946021,0.45156863602415426,0.28320732769243173,0.21348288030254406,1,1,0.1808882028522128,0.018657484370403234,0.07041039383997043,0
2020-03-06,208.0200042724609,0.0,1.0,1.0,0.0,2,2020-03-02,2020-05-29,0.34493169732326606,0.407313717779494,0.24775458489724,1,sideways,0.8993681582395372,0.0708520946369307,0.029760381269406444,1,0.5557821379486138,0.49190014195336956,0.28320732769243173,0.21348288030254406,1,1,0.17904442665935835,0.018271512037412223,0.07041039383997043,0
2020-03-09,193.57000732421875,1.0,1.0,1.0,0.0,2,2020-03-02,2020-05-29,0.299874278517105,0.3300186551409372,0.37010706634195784,2,up,0.8479554770258709,0.06063823078506516,0.029760381269406444,1,0.5093720734879538,0.40280005996225554,0.28320732769243173,0.21348288030254406,1,1,0.10686143834342202,0.006643773123427109,0.07041039383997043,0
