Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2013-03-21,0.10368943568179721,0.1324202461405008,정상,정상,fixed_q80_d20_u80,0.137349729345275,0.1095105131777747,정상,정상,fixed_q80_d20_u80,정상,정상,0.11883656783036223,0.1324202461405008,0.8811634321696378,0.11883656783036223,0.0,정상,정상,0.009715503984298435,0.0003738736236771345,0.0002179843813931992,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.008810270026419363,0.008810270026419363,False,False,default_v8_gate,102107584.38702527,102107584.38702527
2013-03-22,0.09967554812215056,0.13306981648232108,정상,정상,fixed_q80_d20_u80,0.12800723843725997,0.1097972613060939,정상,정상,fixed_q80_d20_u80,정상,정상,0.11242480876394981,0.13306981648232108,0.8875751912360502,0.11242480876394981,0.0,정상,정상,-0.0036448336542223014,0.000748608670759543,-0.00021793687455851085,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,-0.003244181814044276,-0.003244181814044276,False,False,default_v8_gate,101776328.81868088,101776328.81868088
2013-03-25,0.09999229166345511,0.13313960526306604,정상,정상,fixed_q80_d20_u80,0.13107286790722966,0.11001232240233329,정상,정상,fixed_q80_d20_u80,정상,정상,0.11397855097315367,0.13313960526306604,0.8860214490268463,0.11397855097315367,0.0,정상,정상,0.005414375893010526,0.0010278306597923947,0.0002179843813931992,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.004971533899115386,0.004971533899115386,False,False,default_v8_gate,102282313.28753048,102282313.28753048
2013-03-26,0.09868127594468529,0.13249179343819004,정상,정상,fixed_q80_d20_u80,0.1271415103205618,0.11091429720545938,정상,정상,fixed_q80_d20_u80,정상,정상,0.11148838141382975,0.13249179343819004,0.8885116185861702,0.11148838141382975,0.0,정상,정상,0.0013098778313556103,0.004295772027979483,-0.00021793687455851085,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.0014891245425442266,0.0014891245425442266,False,False,default_v8_gate,102434624.39051513,102434624.39051513
2013-03-27,0.09769801415560793,0.13200593456953302,정상,정상,fixed_q80_d20_u80,0.12293928293351657,0.11159077830780395,정상,정상,fixed_q80_d20_u80,정상,정상,0.10905658510566682,0.13200593456953302,0.8909434148943332,0.10905658510566682,0.0,정상,정상,0.0024707504386962675,-0.0018594544617457354,0.0002179843813931992,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.0021030015216152915,0.0021030015216152915,False,False,default_v8_gate,102650044.56147449,102650044.56147449
2013-03-28,0.09696056781379991,0.13164154041804027,정상,정상,fixed_q80_d20_u80,0.12086657194766645,0.11135746015361583,정상,정상,fixed_q80_d20_u80,정상,정상,0.10771826967403986,0.13164154041804027,0.8922817303259601,0.10771826967403986,0.0,정상,정상,-0.006814461258700444,0.002658566532660611,-0.00021793687455851085,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,-0.0059697043089188126,-0.0059697043089188126,False,False,default_v8_gate,102037254.14814512,102037254.14814512
2013-04-01,0.10094367778426866,0.13123004398492838,정상,정상,fixed_q80_d20_u80,0.12839456653947565,0.10934274251201478,정상,정상,fixed_q80_d20_u80,정상,정상,0.11329657772411181,0.13123004398492838,0.8867034222758882,0.11329657772411181,0.0,정상,정상,0.007883051244332417,-0.0019537247392483748,0.0002179843813931992,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.006986189097984072,0.006986189097984072,True,False,default_v8_gate,102750105.70066313,102750105.70066313
2013-04-02,0.1004376285979633,0.1373116058241417,정상,정상,fixed_q80_d20_u80,0.13431828287508288,0.10783170428081398,정상,정상,fixed_q80_d20_u80,정상,정상,0.11568392302266711,0.1373116058241417,0.8843160769773328,0.11568392302266711,0.0,정상,정상,-0.009125135050693345,0.00419523495557983,-0.00021793687455851085,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,-0.007946179561564034,-0.007946179561564034,False,False,default_v8_gate,101933634.91079599,101933634.91079599
2013-04-03,0.10350347859483097,0.14323069022082463,정상,정상,fixed_q80_d20_u80,0.14163468828250617,0.10669842560741338,정상,정상,fixed_q80_d20_u80,정상,정상,0.12066252295428481,0.14323069022082463,0.8793374770457152,0.12066252295428481,0.0,정상,정상,0.0002923812348045729,0.003991825284487049,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.0005530764709642704,0.0005530764709642704,False,False,default_v8_gate,101990012.00586502,101990012.00586502
2013-04-04,0.1045823175670291,0.1476700035183368,정상,정상,fixed_q80_d20_u80,0.13781265579499044,0.10584846660236294,정상,정상,fixed_q80_d20_u80,정상,정상,0.1195359697696117,0.1476700035183368,0.8804640302303883,0.1195359697696117,0.0,정상,정상,-0.008329528725405932,0.003143696813287411,0.0002179843813931992,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,-0.007292938631593781,-0.007292938631593781,False,False,default_v8_gate,101246205.10727073,101246205.10727073
2013-04-05,0.10590790055405983,0.15174719895785585,정상,정상,fixed_q80_d20_u80,0.1336327728840503,0.10827756132736635,정상,정상,fixed_q80_d20_u80,정상,정상,0.11838409310255554,0.15174719895785585,0.8816159068974445,0.11838409310255554,0.0,정상,정상,0.0053049525482360416,-0.0032263607801001903,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.004559511989607357,0.004559511989607357,False,False,default_v8_gate,101707838.39335957,101707838.39335957
2013-04-08,0.10603992150881802,0.15485804681379747,정상,정상,fixed_q80_d20_u80,0.13004696646428054,0.10703281839232767,정상,정상,fixed_q80_d20_u80,정상,정상,0.11684309173877618,0.15485804681379747,0.8831569082612238,0.11684309173877618,0.0,정상,정상,0.006742873822108031,0.00036975956149887246,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.006118943848829172,0.006118943848829172,False,False,default_v8_gate,102330182.94547434,102330182.94547434
2013-04-09,0.10473319334282663,0.15636759925186003,정상,정상,fixed_q80_d20_u80,0.12729493550282678,0.10609926119104865,정상,정상,fixed_q80_d20_u80,정상,정상,0.1148859773148267,0.15636759925186003,0.8851140226851733,0.1148859773148267,0.0,정상,정상,0.019510610523946648,-0.004159758518048617,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.017326760093048767,0.017326760093048767,False,False,default_v8_gate,104103233.47564836,104103233.47564836
2013-04-10,0.10056929806243023,0.16009621268733862,정상,정상,fixed_q80_d20_u80,0.12003494070337684,0.10776047471654299,정상,정상,fixed_q80_d20_u80,정상,정상,0.10932883725085621,0.16009621268733862,0.8906711627491438,0.10932883725085621,0.0,정상,정상,-0.0004281536916325157,0.0011137831775123175,-0.00021793687455851085,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,-0.00031148378247669074,-0.00031148378247669074,False,False,default_v8_gate,104070807.00671731,104070807.00671731
2013-04-11,0.09766611843832315,0.15324194689262302,정상,정상,fixed_q80_d20_u80,0.11420233001087957,0.10664500343421014,정상,정상,fixed_q80_d20_u80,정상,정상,0.10510741364597355,0.15324194689262302,0.8948925863540265,0.10510741364597355,0.0,정상,정상,-0.0007146645137241503,0.005563849423096512,0.0002179843813931992,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,-0.0002377538572405666,-0.0002377538572405666,False,False,default_v8_gate,104046063.77092533,104046063.77092533
2013-04-12,0.09552146784609541,0.14810124754658632,정상,정상,fixed_q80_d20_u80,0.11216261014174561,0.10580839997246051,정상,정상,fixed_q80_d20_u80,정상,정상,0.10300998187913801,0.14810124754658632,0.896990018120862,0.10300998187913801,0.0,정상,정상,-0.019731091290776548,0.002212963692534986,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,-0.017666864507841194,-0.017666864507841194,False,False,default_v8_gate,102207896.05971019,102207896.05971019
2013-04-15,0.1084273106764703,0.144009286312396,정상,정상,fixed_q80_d20_u80,0.10682496446990326,0.11029317629124362,정상,정상,fixed_q80_d20_u80,정상,정상,0.10770625488351514,0.144009286312396,0.8922937451164848,0.10770625488351514,0.0,정상,정상,0.013273216595796056,-0.0028520687185625837,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.011785923191255022,0.011785923191255022,True,False,default_v8_gate,103412510.47220969,103412510.47220969
2013-04-16,0.11591933644644536,0.14706214453886052,정상,정상,fixed_q80_d20_u80,0.1020100173996639,0.11263551676113634,정상,정상,fixed_q80_d20_u80,정상,정상,0.10966014287539369,0.14706214453886052,0.8903398571246063,0.10966014287539369,0.0,정상,정상,-0.019576962735636916,0.0018450777092906545,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,-0.017554235372209234,-0.017554235372209234,False,False,default_v8_gate,101597182.92294948,101597182.92294948
2013-04-17,0.1374487986924657,0.18265418846987264,정상,정상,fixed_q80_d20_u80,0.11067987662902115,0.12447369742273709,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.12540278376391564,0.18265418846987264,0.8745972162360843,0.12540278376391564,0.0,정상,정상,-0.013801259762233564,0.0005524852066969288,-0.00021793687455851085,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,-0.012434701049485167,-0.012434701049485167,False,False,default_v8_gate,100333852.32583274,100333852.32583274
2013-04-18,0.152556476053775,0.22341942518638502,상승고변동,고변동,fixed_q80_d20_u80,0.12455594302975118,0.13224541878610419,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.13995623619296427,0.22341942518638502,0.8600437638070357,0.13995623619296427,0.0,정상,정상,0.013696747913966245,-0.0005521801353406408,0.0002179843813931992,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.012340297884986851,0.012340297884986851,False,False,default_v8_gate,101572001.95148179,101572001.95148179
2013-04-19,0.16303475726930847,0.25399335272376933,상승고변동,고변동,fixed_q80_d20_u80,0.1375673581791146,0.13840349194340085,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.1515744276787212,0.25399335272376933,0.8484255723212788,0.1515744276787212,0.0,정상,정상,0.010280685830250214,0.0005524852066969288,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.009328579664032262,0.009328579664032262,False,False,default_v8_gate,102519524.46332145,102519524.46332145
2013-04-22,0.1703989731467407,0.2769237983768076,상승고변동,고변동,fixed_q80_d20_u80,0.1481840066337752,0.1436736559639288,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.1604022382159062,0.2769237983768076,0.8395977617840937,0.1604022382159062,0.0,정상,정상,0.009594042442320871,-0.0006439143415502002,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.00862160781548309,0.00862160781548309,False,False,default_v8_gate,103403407.59667401,103403407.59667401
2013-04-23,0.1785376799998165,0.29412163261658625,정상,정상,fixed_q80_d20_u80,0.1568962374496585,0.14960136829092452,정상,정상,fixed_q80_d20_u80,정상,정상,0.1687990308522454,0.29412163261658625,0.8312009691477547,0.1687990308522454,0.0,정상,정상,-0.00043172889702358663,0.00046064913202514823,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,-0.0003567270969711687,-0.0003567270969711687,False,False,default_v8_gate,103366520.79926512,103366520.79926512
2013-04-24,0.18356820068489618,0.28431443843310084,정상,정상,fixed_q80_d20_u80,0.16453405761481268,0.1490088203420814,정상,정상,fixed_q80_d20_u80,정상,정상,0.1750028363033586,0.28431443843310084,0.8249971636966413,0.1750028363033586,0.0,정상,정상,0.005330140601220279,-0.0011046564591289387,-0.00021793687455851085,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.0047305709532494316,0.0047305709532494316,False,False,default_v8_gate,103855503.46009658,103855503.46009658
2013-04-25,0.18067869634725978,0.25987391526300463,정상,정상,fixed_q80_d20_u80,0.16907705771744955,0.14856440938044907,정상,정상,fixed_q80_d20_u80,정상,정상,0.17545795896384517,0.25987391526300463,0.8245420410361548,0.17545795896384517,0.0,정상,정상,-0.00315308376075063,0.0035936594453005455,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,-0.0025887164594117886,-0.0025887164594117886,False,False,default_v8_gate,103586651.00888893,103586651.00888893
2013-04-26,0.1767776130981619,0.23969250809251333,상승고변동,고변동,fixed_q80_d20_u80,0.17133944040403298,0.14680403185285124,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.17433043538580387,0.23969250809251333,0.8256695646141962,0.17433043538580387,0.0,정상,정상,0.009199648710799035,-0.00036721285073482157,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.008285299721623203,0.008285299721623203,False,False,default_v8_gate,104444897.45965675,104444897.45965675
2013-04-29,0.16790792117620817,0.22458755516334672,정상,정상,fixed_q80_d20_u80,0.1731858611543889,0.1465389148324504,정상,정상,fixed_q80_d20_u80,정상,정상,0.17028299416638948,0.22458755516334672,0.8297170058336105,0.17028299416638948,0.0,정상,정상,0.007264243738349885,-0.00018386034371065119,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.0065499327484155115,0.0065499327484155115,True,False,default_v8_gate,105129004.51393266,105129004.51393266
2013-04-30,0.15802680902261518,0.21088679539653882,정상,정상,fixed_q80_d20_u80,0.16995249021350706,0.14315848171187748,정상,정상,fixed_q80_d20_u80,정상,정상,0.16339336555851652,0.21088679539653882,0.8366066344414835,0.16339336555851652,0.0,정상,정상,-0.004666798554190499,0.003266918821734466,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,-0.003980004843492102,-0.003980004843492102,False,False,default_v8_gate,104710590.5667757,104710590.5667757
2013-05-01,0.14595449680521327,0.20131083508948405,정상,정상,fixed_q80_d20_u80,0.1635240601621521,0.14062315687144777,정상,정상,fixed_q80_d20_u80,정상,정상,0.15386080031583574,0.20131083508948405,0.8461391996841643,0.15386080031583574,0.0,정상,정상,0.01264416735773266,0.0,0.0002179843813931992,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.01142925629660826,0.01142925629660826,False,False,default_v8_gate,105907354.7433326,105907354.7433326
2013-05-02,0.13310656111265895,0.19530210033520995,정상,정상,fixed_q80_d20_u80,0.15640135386008414,0.15450358364436761,정상,정상,fixed_q80_d20_u80,정상,정상,0.1435892178490003,0.19530210033520995,0.8564107821509996,0.1435892178490003,0.0,정상,정상,0.011784498129433274,-0.008528438616462242,-0.00021793687455851085,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.010024779312924649,0.010024779312924649,False,False,default_v8_gate,106969052.60225014,106969052.60225014
2013-05-03,0.11980206266660748,0.1870333338936041,정상,정상,fixed_q80_d20_u80,0.14882746173753136,0.156213030021293,정상,정상,fixed_q80_d20_u80,정상,정상,0.13286349224852323,0.1870333338936041,0.8671365077514768,0.13286349224852323,0.0,정상,정상,0.0038821779619615526,-0.0012954165709260224,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.0034137890132011806,0.0034137890132011806,False,False,default_v8_gate,107334222.37877624,107334222.37877624
2013-05-06,0.11015581708862825,0.16978510731159674,정상,정상,fixed_q80_d20_u80,0.1412398076341584,0.15749511480398704,정상,정상,fixed_q80_d20_u80,정상,정상,0.12414361283411682,0.16978510731159674,0.8758563871658832,0.12414361283411682,0.0,정상,정상,-0.0005520662733189408,-0.0013892772763707262,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,-0.000599341123725325,-0.000599341123725325,False,False,default_v8_gate,107269892.56532155,107269892.56532155
2013-05-07,0.10292113290514382,0.1539455522872435,정상,정상,fixed_q80_d20_u80,0.13446485298022887,0.15760890662720597,정상,정상,fixed_q80_d20_u80,정상,정상,0.1171158069389321,0.1539455522872435,0.8828841930610679,0.1171158069389321,0.0,정상,정상,0.004836802563773279,0.0012062167161219772,0.0002179843813931992,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.0044626075268182986,0.0044626075268182986,False,False,default_v8_gate,107748595.99528457,107748595.99528457
2013-05-08,0.09594075542901331,0.14206588601897857,정상,정상,fixed_q80_d20_u80,0.12021121231574759,0.14838524550237356,정상,정상,fixed_q80_d20_u80,정상,정상,0.10686246102804375,0.14206588601897857,0.8931375389719562,0.10686246102804375,0.0,정상,정상,-0.0013753918059998815,-0.00018599100013871883,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,-0.0012561268311890013,-0.0012561268311890013,False,False,default_v8_gate,107613250.09283194,107613250.09283194
