bin,count,avg_prob,actual_rate,abs_gap,asset_name,fold_id,label_scheme,side,model
3,8,0.3424589621351244,0.375,0.03254103786487561,QQQ,6,target_h10_rate0p30,up,extratrees
4,4,0.451846942572265,0.0,0.451846942572265,QQQ,6,target_h10_rate0p30,up,extratrees
5,7,0.5273279253568773,0.7142857142857143,0.18695778892883697,QQQ,6,target_h10_rate0p30,up,extratrees
6,0,,,,QQQ,6,target_h10_rate0p30,up,extratrees
7,0,,,,QQQ,6,target_h10_rate0p30,up,extratrees
8,0,,,,QQQ,6,target_h10_rate0p30,up,extratrees
9,0,,,,QQQ,6,target_h10_rate0p30,up,extratrees
0,0,,,,QQQ,6,target_h10_rate0p30,up,hgb
1,24,0.18530211842321567,0.3333333333333333,0.14803121491011764,QQQ,6,target_h10_rate0p30,up,hgb
2,29,0.23672877720809052,0.6551724137931034,0.41844363658501293,QQQ,6,target_h10_rate0p30,up,hgb
3,9,0.34748686257347305,0.4444444444444444,0.09695758187097137,QQQ,6,target_h10_rate0p30,up,hgb
4,1,0.43261772167122137,1.0,0.5673822783287786,QQQ,6,target_h10_rate0p30,up,hgb
5,0,,,,QQQ,6,target_h10_rate0p30,up,hgb
6,0,,,,QQQ,6,target_h10_rate0p30,up,hgb
7,0,,,,QQQ,6,target_h10_rate0p30,up,hgb
8,0,,,,QQQ,6,target_h10_rate0p30,up,hgb
9,0,,,,QQQ,6,target_h10_rate0p30,up,hgb
0,0,,,,QQQ,6,target_h10_rate0p30,up,logistic
1,2,0.1746729351309812,0.0,0.1746729351309812,QQQ,6,target_h10_rate0p30,up,logistic
2,21,0.26177297503141317,0.19047619047619047,0.0712967845552227,QQQ,6,target_h10_rate0p30,up,logistic
3,39,0.33152826798114826,0.6923076923076923,0.36077942432654403,QQQ,6,target_h10_rate0p30,up,logistic
4,1,0.41051822637118135,1.0,0.5894817736288187,QQQ,6,target_h10_rate0p30,up,logistic
5,0,,,,QQQ,6,target_h10_rate0p30,up,logistic
6,0,,,,QQQ,6,target_h10_rate0p30,up,logistic
7,0,,,,QQQ,6,target_h10_rate0p30,up,logistic
8,0,,,,QQQ,6,target_h10_rate0p30,up,logistic
9,0,,,,QQQ,6,target_h10_rate0p30,up,logistic
0,0,,,,QQQ,6,target_h10_rate0p30,down,extratrees
1,39,0.17120039460371572,0.41025641025641024,0.23905601565269452,QQQ,6,target_h10_rate0p30,down,extratrees
2,24,0.23386377690000257,0.20833333333333334,0.025530443566669225,QQQ,6,target_h10_rate0p30,down,extratrees
3,0,,,,QQQ,6,target_h10_rate0p30,down,extratrees
4,0,,,,QQQ,6,target_h10_rate0p30,down,extratrees
5,0,,,,QQQ,6,target_h10_rate0p30,down,extratrees
6,0,,,,QQQ,6,target_h10_rate0p30,down,extratrees
7,0,,,,QQQ,6,target_h10_rate0p30,down,extratrees
8,0,,,,QQQ,6,target_h10_rate0p30,down,extratrees
9,0,,,,QQQ,6,target_h10_rate0p30,down,extratrees
0,0,,,,QQQ,6,target_h10_rate0p30,down,hgb
1,63,0.17419228140215215,0.3333333333333333,0.15914105193118117,QQQ,6,target_h10_rate0p30,down,hgb
2,0,,,,QQQ,6,target_h10_rate0p30,down,hgb
3,0,,,,QQQ,6,target_h10_rate0p30,down,hgb
4,0,,,,QQQ,6,target_h10_rate0p30,down,hgb
5,0,,,,QQQ,6,target_h10_rate0p30,down,hgb
6,0,,,,QQQ,6,target_h10_rate0p30,down,hgb
7,0,,,,QQQ,6,target_h10_rate0p30,down,hgb
8,0,,,,QQQ,6,target_h10_rate0p30,down,hgb
9,0,,,,QQQ,6,target_h10_rate0p30,down,hgb
0,0,,,,QQQ,6,target_h10_rate0p30,down,logistic
1,0,,,,QQQ,6,target_h10_rate0p30,down,logistic
2,0,,,,QQQ,6,target_h10_rate0p30,down,logistic
3,0,,,,QQQ,6,target_h10_rate0p30,down,logistic
4,0,,,,QQQ,6,target_h10_rate0p30,down,logistic
5,63,0.5742330243870784,0.3333333333333333,0.24089969105374504,QQQ,6,target_h10_rate0p30,down,logistic
6,0,,,,QQQ,6,target_h10_rate0p30,down,logistic
7,0,,,,QQQ,6,target_h10_rate0p30,down,logistic
8,0,,,,QQQ,6,target_h10_rate0p30,down,logistic
9,0,,,,QQQ,6,target_h10_rate0p30,down,logistic
0,0,,,,QQQ,7,target_h10_rate0p30,up,extratrees
1,0,,,,QQQ,7,target_h10_rate0p30,up,extratrees
2,22,0.2667547146802762,0.0,0.2667547146802762,QQQ,7,target_h10_rate0p30,up,extratrees
3,18,0.3454195542985665,0.2777777777777778,0.06764177652078873,QQQ,7,target_h10_rate0p30,up,extratrees
4,16,0.43035268895892825,0.3125,0.11785268895892825,QQQ,7,target_h10_rate0p30,up,extratrees
5,2,0.5274016679114842,0.5,0.02740166791148424,QQQ,7,target_h10_rate0p30,up,extratrees
6,5,0.6439390882402719,1.0,0.3560609117597281,QQQ,7,target_h10_rate0p30,up,extratrees
7,0,,,,QQQ,7,target_h10_rate0p30,up,extratrees
8,0,,,,QQQ,7,target_h10_rate0p30,up,extratrees
9,0,,,,QQQ,7,target_h10_rate0p30,up,extratrees
0,0,,,,QQQ,7,target_h10_rate0p30,up,hgb
1,0,,,,QQQ,7,target_h10_rate0p30,up,hgb
2,4,0.2917712935064651,0.0,0.2917712935064651,QQQ,7,target_h10_rate0p30,up,hgb
3,48,0.34410128322682265,0.16666666666666666,0.177434616560156,QQQ,7,target_h10_rate0p30,up,hgb
4,9,0.44722980638920706,0.6666666666666666,0.21943686027745957,QQQ,7,target_h10_rate0p30,up,hgb
5,2,0.5193364746494363,1.0,0.48066352535056367,QQQ,7,target_h10_rate0p30,up,hgb
6,0,,,,QQQ,7,target_h10_rate0p30,up,hgb
7,0,,,,QQQ,7,target_h10_rate0p30,up,hgb
8,0,,,,QQQ,7,target_h10_rate0p30,up,hgb
9,0,,,,QQQ,7,target_h10_rate0p30,up,hgb
0,0,,,,QQQ,7,target_h10_rate0p30,up,logistic
1,9,0.17315396861559018,0.0,0.17315396861559018,QQQ,7,target_h10_rate0p30,up,logistic
2,19,0.2539210743514606,0.21052631578947367,0.043394758561986935,QQQ,7,target_h10_rate0p30,up,logistic
3,30,0.34989110115505134,0.36666666666666664,0.016775565511615298,QQQ,7,target_h10_rate0p30,up,logistic
4,5,0.4218481525584986,0.2,0.2218481525584986,QQQ,7,target_h10_rate0p30,up,logistic
5,0,,,,QQQ,7,target_h10_rate0p30,up,logistic
6,0,,,,QQQ,7,target_h10_rate0p30,up,logistic
7,0,,,,QQQ,7,target_h10_rate0p30,up,logistic
8,0,,,,QQQ,7,target_h10_rate0p30,up,logistic
9,0,,,,QQQ,7,target_h10_rate0p30,up,logistic
0,0,,,,QQQ,7,target_h10_rate0p30,down,extratrees
1,27,0.14669098375472367,0.037037037037037035,0.10965394671768663,QQQ,7,target_h10_rate0p30,down,extratrees
2,25,0.23163522603844108,0.2,0.03163522603844107,QQQ,7,target_h10_rate0p30,down,extratrees
3,9,0.33780315929265686,0.0,0.33780315929265686,QQQ,7,target_h10_rate0p30,down,extratrees
4,2,0.4085559639536369,0.0,0.4085559639536369,QQQ,7,target_h10_rate0p30,down,extratrees
5,0,,,,QQQ,7,target_h10_rate0p30,down,extratrees
6,0,,,,QQQ,7,target_h10_rate0p30,down,extratrees
7,0,,,,QQQ,7,target_h10_rate0p30,down,extratrees
8,0,,,,QQQ,7,target_h10_rate0p30,down,extratrees
9,0,,,,QQQ,7,target_h10_rate0p30,down,extratrees
0,0,,,,QQQ,7,target_h10_rate0p30,down,hgb
1,41,0.173564564547638,0.14634146341463414,0.027223101133003857,QQQ,7,target_h10_rate0p30,down,hgb
2,22,0.23655388652913956,0.0,0.23655388652913956,QQQ,7,target_h10_rate0p30,down,hgb
3,0,,,,QQQ,7,target_h10_rate0p30,down,hgb
4,0,,,,QQQ,7,target_h10_rate0p30,down,hgb
5,0,,,,QQQ,7,target_h10_rate0p30,down,hgb
6,0,,,,QQQ,7,target_h10_rate0p30,down,hgb
7,0,,,,QQQ,7,target_h10_rate0p30,down,hgb
8,0,,,,QQQ,7,target_h10_rate0p30,down,hgb
9,0,,,,QQQ,7,target_h10_rate0p30,down,hgb
0,0,,,,QQQ,7,target_h10_rate0p30,down,logistic
1,0,,,,QQQ,7,target_h10_rate0p30,down,logistic
2,0,,,,QQQ,7,target_h10_rate0p30,down,logistic
3,63,0.3894147243096238,0.09523809523809523,0.2941766290715286,QQQ,7,target_h10_rate0p30,down,logistic
4,0,,,,QQQ,7,target_h10_rate0p30,down,logistic
5,0,,,,QQQ,7,target_h10_rate0p30,down,logistic
6,0,,,,QQQ,7,target_h10_rate0p30,down,logistic
7,0,,,,QQQ,7,target_h10_rate0p30,down,logistic
8,0,,,,QQQ,7,target_h10_rate0p30,down,logistic
9,0,,,,QQQ,7,target_h10_rate0p30,down,logistic
0,0,,,,QQQ,8,target_h10_rate0p30,up,extratrees
1,4,0.19233783826492262,0.0,0.19233783826492262,QQQ,8,target_h10_rate0p30,up,extratrees
2,20,0.2562133835187578,0.0,0.2562133835187578,QQQ,8,target_h10_rate0p30,up,extratrees
3,7,0.33389379099673405,0.14285714285714285,0.1910366481395912,QQQ,8,target_h10_rate0p30,up,extratrees
4,13,0.4504951772730407,0.5384615384615384,0.08796636118849771,QQQ,8,target_h10_rate0p30,up,extratrees
5,7,0.5624774101559115,0.5714285714285714,0.008951161272659935,QQQ,8,target_h10_rate0p30,up,extratrees
6,7,0.6495049037314014,0.2857142857142857,0.36379061801711565,QQQ,8,target_h10_rate0p30,up,extratrees
7,5,0.7614226743533243,0.8,0.03857732564667571,QQQ,8,target_h10_rate0p30,up,extratrees
8,0,,,,QQQ,8,target_h10_rate0p30,up,extratrees
9,0,,,,QQQ,8,target_h10_rate0p30,up,extratrees
0,0,,,,QQQ,8,target_h10_rate0p30,up,hgb
1,0,,,,QQQ,8,target_h10_rate0p30,up,hgb
2,12,0.2614336860618161,0.0,0.2614336860618161,QQQ,8,target_h10_rate0p30,up,hgb
3,18,0.3626086066689386,0.0,0.3626086066689386,QQQ,8,target_h10_rate0p30,up,hgb
4,8,0.4457655910759079,0.5,0.05423440892409209,QQQ,8,target_h10_rate0p30,up,hgb
5,9,0.5544597044713137,0.4444444444444444,0.11001526002686923,QQQ,8,target_h10_rate0p30,up,hgb
6,10,0.6530102762295353,0.7,0.04698972377046462,QQQ,8,target_h10_rate0p30,up,hgb
7,5,0.7359355769153748,0.4,0.3359355769153748,QQQ,8,target_h10_rate0p30,up,hgb
8,1,0.8374087756671772,1.0,0.1625912243328228,QQQ,8,target_h10_rate0p30,up,hgb
9,0,,,,QQQ,8,target_h10_rate0p30,up,hgb
0,0,,,,QQQ,8,target_h10_rate0p30,up,logistic
1,0,,,,QQQ,8,target_h10_rate0p30,up,logistic
2,0,,,,QQQ,8,target_h10_rate0p30,up,logistic
3,1,0.39816424729409367,0.0,0.39816424729409367,QQQ,8,target_h10_rate0p30,up,logistic
4,49,0.4401079059102624,0.16326530612244897,0.27684259978781345,QQQ,8,target_h10_rate0p30,up,logistic
5,13,0.5250152845173438,0.7692307692307693,0.24421548471342547,QQQ,8,target_h10_rate0p30,up,logistic
6,0,,,,QQQ,8,target_h10_rate0p30,up,logistic
7,0,,,,QQQ,8,target_h10_rate0p30,up,logistic
8,0,,,,QQQ,8,target_h10_rate0p30,up,logistic
9,0,,,,QQQ,8,target_h10_rate0p30,up,logistic
0,1,0.09048581715034001,0.0,0.09048581715034001,QQQ,8,target_h10_rate0p30,down,extratrees
1,13,0.1424381103766665,0.0,0.1424381103766665,QQQ,8,target_h10_rate0p30,down,extratrees
2,11,0.2857197308724106,0.2727272727272727,0.012992458145137886,QQQ,8,target_h10_rate0p30,down,extratrees
3,20,0.3463643315947002,0.4,0.05363566840529982,QQQ,8,target_h10_rate0p30,down,extratrees
4,16,0.45237937941003237,0.5,0.04762062058996763,QQQ,8,target_h10_rate0p30,down,extratrees
5,2,0.5067105962828957,1.0,0.4932894037171043,QQQ,8,target_h10_rate0p30,down,extratrees
6,0,,,,QQQ,8,target_h10_rate0p30,down,extratrees
7,0,,,,QQQ,8,target_h10_rate0p30,down,extratrees
8,0,,,,QQQ,8,target_h10_rate0p30,down,extratrees
9,0,,,,QQQ,8,target_h10_rate0p30,down,extratrees
0,0,,,,QQQ,8,target_h10_rate0p30,down,hgb
1,0,,,,QQQ,8,target_h10_rate0p30,down,hgb
2,7,0.2534050516777532,1.0,0.7465949483222468,QQQ,8,target_h10_rate0p30,down,hgb
3,20,0.34006670169058434,0.5,0.15993329830941566,QQQ,8,target_h10_rate0p30,down,hgb
4,7,0.4646894296905236,0.0,0.4646894296905236,QQQ,8,target_h10_rate0p30,down,hgb
5,21,0.5513784171967531,0.09523809523809523,0.45614032195865784,QQQ,8,target_h10_rate0p30,down,hgb
6,8,0.6306470369138659,0.25,0.3806470369138659,QQQ,8,target_h10_rate0p30,down,hgb
7,0,,,,QQQ,8,target_h10_rate0p30,down,hgb
8,0,,,,QQQ,8,target_h10_rate0p30,down,hgb
9,0,,,,QQQ,8,target_h10_rate0p30,down,hgb
0,0,,,,QQQ,8,target_h10_rate0p30,down,logistic
1,0,,,,QQQ,8,target_h10_rate0p30,down,logistic
2,63,0.2766257959566331,0.3333333333333333,0.0567075373767002,QQQ,8,target_h10_rate0p30,down,logistic
3,0,,,,QQQ,8,target_h10_rate0p30,down,logistic
4,0,,,,QQQ,8,target_h10_rate0p30,down,logistic
5,0,,,,QQQ,8,target_h10_rate0p30,down,logistic
6,0,,,,QQQ,8,target_h10_rate0p30,down,logistic
7,0,,,,QQQ,8,target_h10_rate0p30,down,logistic
8,0,,,,QQQ,8,target_h10_rate0p30,down,logistic
9,0,,,,QQQ,8,target_h10_rate0p30,down,logistic
0,0,,,,QQQ,9,target_h10_rate0p30,up,extratrees
1,22,0.1768563690175156,0.2727272727272727,0.0958709037097571,QQQ,9,target_h10_rate0p30,up,extratrees
2,22,0.2390799184790019,0.18181818181818182,0.05726173666082007,QQQ,9,target_h10_rate0p30,up,extratrees
3,6,0.3543270626209521,0.3333333333333333,0.02099372928761878,QQQ,9,target_h10_rate0p30,up,extratrees
4,8,0.460884388047898,0.0,0.460884388047898,QQQ,9,target_h10_rate0p30,up,extratrees
5,3,0.5550640671370206,0.3333333333333333,0.2217307338036873,QQQ,9,target_h10_rate0p30,up,extratrees
6,1,0.6241114785469591,1.0,0.37588852145304086,QQQ,9,target_h10_rate0p30,up,extratrees
7,1,0.7180812659439443,1.0,0.2819187340560557,QQQ,9,target_h10_rate0p30,up,extratrees
8,0,,,,QQQ,9,target_h10_rate0p30,up,extratrees
9,0,,,,QQQ,9,target_h10_rate0p30,up,extratrees
0,0,,,,QQQ,9,target_h10_rate0p30,up,hgb
1,6,0.19323440348602858,0.16666666666666666,0.02656773681936192,QQQ,9,target_h10_rate0p30,up,hgb
2,24,0.24722475009944456,0.2916666666666667,0.04444191656722213,QQQ,9,target_h10_rate0p30,up,hgb
3,20,0.3585260422550519,0.15,0.20852604225505192,QQQ,9,target_h10_rate0p30,up,hgb
4,8,0.4515780783073622,0.25,0.20157807830736219,QQQ,9,target_h10_rate0p30,up,hgb
5,5,0.5386349131052237,0.4,0.1386349131052237,QQQ,9,target_h10_rate0p30,up,hgb
6,0,,,,QQQ,9,target_h10_rate0p30,up,hgb
7,0,,,,QQQ,9,target_h10_rate0p30,up,hgb
8,0,,,,QQQ,9,target_h10_rate0p30,up,hgb
9,0,,,,QQQ,9,target_h10_rate0p30,up,hgb
0,0,,,,QQQ,9,target_h10_rate0p30,up,logistic
1,0,,,,QQQ,9,target_h10_rate0p30,up,logistic
2,60,0.28406802257717384,0.23333333333333334,0.0507346892438405,QQQ,9,target_h10_rate0p30,up,logistic
3,3,0.3019941953576167,0.3333333333333333,0.031339137975716636,QQQ,9,target_h10_rate0p30,up,logistic
4,0,,,,QQQ,9,target_h10_rate0p30,up,logistic
5,0,,,,QQQ,9,target_h10_rate0p30,up,logistic
6,0,,,,QQQ,9,target_h10_rate0p30,up,logistic
7,0,,,,QQQ,9,target_h10_rate0p30,up,logistic
8,0,,,,QQQ,9,target_h10_rate0p30,up,logistic
9,0,,,,QQQ,9,target_h10_rate0p30,up,logistic
0,1,0.0906934512624198,0.0,0.0906934512624198,QQQ,9,target_h10_rate0p30,down,extratrees
1,50,0.14282261375719874,0.16,0.017177386242801268,QQQ,9,target_h10_rate0p30,down,extratrees
2,12,0.23387647557008992,0.16666666666666666,0.06720980890342326,QQQ,9,target_h10_rate0p30,down,extratrees
3,0,,,,QQQ,9,target_h10_rate0p30,down,extratrees
4,0,,,,QQQ,9,target_h10_rate0p30,down,extratrees
5,0,,,,QQQ,9,target_h10_rate0p30,down,extratrees
6,0,,,,QQQ,9,target_h10_rate0p30,down,extratrees
7,0,,,,QQQ,9,target_h10_rate0p30,down,extratrees
8,0,,,,QQQ,9,target_h10_rate0p30,down,extratrees
9,0,,,,QQQ,9,target_h10_rate0p30,down,extratrees
0,34,0.02523003176056054,0.0,0.02523003176056054,QQQ,9,target_h10_rate0p30,down,hgb
1,12,0.1465034368693474,0.16666666666666666,0.02016322979731927,QQQ,9,target_h10_rate0p30,down,hgb
2,13,0.24685586416593192,0.5384615384615384,0.2916056742956065,QQQ,9,target_h10_rate0p30,down,hgb
3,3,0.32351257970531994,0.3333333333333333,0.009820753628013379,QQQ,9,target_h10_rate0p30,down,hgb
4,1,0.4109621475035192,0.0,0.4109621475035192,QQQ,9,target_h10_rate0p30,down,hgb
5,0,,,,QQQ,9,target_h10_rate0p30,down,hgb
6,0,,,,QQQ,9,target_h10_rate0p30,down,hgb
7,0,,,,QQQ,9,target_h10_rate0p30,down,hgb
8,0,,,,QQQ,9,target_h10_rate0p30,down,hgb
9,0,,,,QQQ,9,target_h10_rate0p30,down,hgb
0,63,6.517945765410065e-05,0.15873015873015872,0.1586649792725046,QQQ,9,target_h10_rate0p30,down,logistic
1,0,,,,QQQ,9,target_h10_rate0p30,down,logistic
2,0,,,,QQQ,9,target_h10_rate0p30,down,logistic
3,0,,,,QQQ,9,target_h10_rate0p30,down,logistic
4,0,,,,QQQ,9,target_h10_rate0p30,down,logistic
5,0,,,,QQQ,9,target_h10_rate0p30,down,logistic
6,0,,,,QQQ,9,target_h10_rate0p30,down,logistic
7,0,,,,QQQ,9,target_h10_rate0p30,down,logistic
8,0,,,,QQQ,9,target_h10_rate0p30,down,logistic
9,0,,,,QQQ,9,target_h10_rate0p30,down,logistic
0,0,,,,QQQ,10,target_h10_rate0p30,up,extratrees
1,0,,,,QQQ,10,target_h10_rate0p30,up,extratrees
2,0,,,,QQQ,10,target_h10_rate0p30,up,extratrees
3,6,0.36903091375853836,0.16666666666666666,0.2023642470918717,QQQ,10,target_h10_rate0p30,up,extratrees
4,23,0.4532566592302154,0.2608695652173913,0.1923870940128241,QQQ,10,target_h10_rate0p30,up,extratrees
5,20,0.5565976356247185,0.5,0.056597635624718534,QQQ,10,target_h10_rate0p30,up,extratrees
6,9,0.6517138803158132,0.5555555555555556,0.09615832476025765,QQQ,10,target_h10_rate0p30,up,extratrees
7,5,0.7485170915876797,0.6,0.14851709158767967,QQQ,10,target_h10_rate0p30,up,extratrees
8,0,,,,QQQ,10,target_h10_rate0p30,up,extratrees
9,0,,,,QQQ,10,target_h10_rate0p30,up,extratrees
0,0,,,,QQQ,10,target_h10_rate0p30,up,hgb
1,0,,,,QQQ,10,target_h10_rate0p30,up,hgb
2,2,0.2925528180360418,0.0,0.2925528180360418,QQQ,10,target_h10_rate0p30,up,hgb
3,4,0.34674592614757904,0.25,0.09674592614757904,QQQ,10,target_h10_rate0p30,up,hgb
4,8,0.4502048969107988,0.25,0.2002048969107988,QQQ,10,target_h10_rate0p30,up,hgb
5,20,0.5407609308175,0.35,0.1907609308175,QQQ,10,target_h10_rate0p30,up,hgb
6,22,0.6412003583438712,0.5,0.14120035834387124,QQQ,10,target_h10_rate0p30,up,hgb
7,7,0.7326636928750856,0.5714285714285714,0.1612351214465142,QQQ,10,target_h10_rate0p30,up,hgb
8,0,,,,QQQ,10,target_h10_rate0p30,up,hgb
9,0,,,,QQQ,10,target_h10_rate0p30,up,hgb
0,0,,,,QQQ,10,target_h10_rate0p30,up,logistic
1,0,,,,QQQ,10,target_h10_rate0p30,up,logistic
2,0,,,,QQQ,10,target_h10_rate0p30,up,logistic
3,33,0.3803898999998419,0.18181818181818182,0.19857171818166008,QQQ,10,target_h10_rate0p30,up,logistic
4,29,0.4378564020400501,0.6206896551724138,0.1828332531323637,QQQ,10,target_h10_rate0p30,up,logistic
5,1,0.501585891275139,1.0,0.498414108724861,QQQ,10,target_h10_rate0p30,up,logistic
6,0,,,,QQQ,10,target_h10_rate0p30,up,logistic
7,0,,,,QQQ,10,target_h10_rate0p30,up,logistic
8,0,,,,QQQ,10,target_h10_rate0p30,up,logistic
9,0,,,,QQQ,10,target_h10_rate0p30,up,logistic
0,0,,,,QQQ,10,target_h10_rate0p30,down,extratrees
1,0,,,,QQQ,10,target_h10_rate0p30,down,extratrees
2,63,0.2770144707651132,0.3968253968253968,0.1198109260602836,QQQ,10,target_h10_rate0p30,down,extratrees
3,0,,,,QQQ,10,target_h10_rate0p30,down,extratrees
4,0,,,,QQQ,10,target_h10_rate0p30,down,extratrees
5,0,,,,QQQ,10,target_h10_rate0p30,down,extratrees
6,0,,,,QQQ,10,target_h10_rate0p30,down,extratrees
7,0,,,,QQQ,10,target_h10_rate0p30,down,extratrees
8,0,,,,QQQ,10,target_h10_rate0p30,down,extratrees
9,0,,,,QQQ,10,target_h10_rate0p30,down,extratrees
0,0,,,,QQQ,10,target_h10_rate0p30,down,hgb
1,0,,,,QQQ,10,target_h10_rate0p30,down,hgb
2,13,0.25389342364446144,0.07692307692307693,0.1769703467213845,QQQ,10,target_h10_rate0p30,down,hgb
3,21,0.3606073753275698,0.09523809523809523,0.2653692800894746,QQQ,10,target_h10_rate0p30,down,hgb
4,11,0.4429061879551291,0.45454545454545453,0.011639266590325437,QQQ,10,target_h10_rate0p30,down,hgb
5,16,0.5527330731021043,0.9375,0.3847669268978957,QQQ,10,target_h10_rate0p30,down,hgb
6,2,0.618764852154216,1.0,0.38123514784578405,QQQ,10,target_h10_rate0p30,down,hgb
7,0,,,,QQQ,10,target_h10_rate0p30,down,hgb
8,0,,,,QQQ,10,target_h10_rate0p30,down,hgb
9,0,,,,QQQ,10,target_h10_rate0p30,down,hgb
0,47,0.08658715349806478,0.3617021276595745,0.2751149741615097,QQQ,10,target_h10_rate0p30,down,logistic
1,16,0.10430808269143016,0.5,0.39569191730856984,QQQ,10,target_h10_rate0p30,down,logistic
2,0,,,,QQQ,10,target_h10_rate0p30,down,logistic
3,0,,,,QQQ,10,target_h10_rate0p30,down,logistic
4,0,,,,QQQ,10,target_h10_rate0p30,down,logistic
5,0,,,,QQQ,10,target_h10_rate0p30,down,logistic
6,0,,,,QQQ,10,target_h10_rate0p30,down,logistic
7,0,,,,QQQ,10,target_h10_rate0p30,down,logistic
8,0,,,,QQQ,10,target_h10_rate0p30,down,logistic
9,0,,,,QQQ,10,target_h10_rate0p30,down,logistic
0,0,,,,QQQ,11,target_h10_rate0p30,up,extratrees
1,24,0.16606071107311232,0.4583333333333333,0.292272622260221,QQQ,11,target_h10_rate0p30,up,extratrees
2,16,0.252643154273579,0.3125,0.059856845726421026,QQQ,11,target_h10_rate0p30,up,extratrees
3,10,0.35137746133600933,0.2,0.15137746133600932,QQQ,11,target_h10_rate0p30,up,extratrees
4,10,0.4569237365811034,0.5,0.04307626341889659,QQQ,11,target_h10_rate0p30,up,extratrees
5,3,0.536823268549472,0.3333333333333333,0.20348993521613873,QQQ,11,target_h10_rate0p30,up,extratrees
6,0,,,,QQQ,11,target_h10_rate0p30,up,extratrees
7,0,,,,QQQ,11,target_h10_rate0p30,up,extratrees
8,0,,,,QQQ,11,target_h10_rate0p30,up,extratrees
9,0,,,,QQQ,11,target_h10_rate0p30,up,extratrees
0,1,0.084675020540034,0.0,0.084675020540034,QQQ,11,target_h10_rate0p30,up,hgb
1,33,0.15844575368564687,0.42424242424242425,0.26579667055677736,QQQ,11,target_h10_rate0p30,up,hgb
2,22,0.25300248212715626,0.3181818181818182,0.06517933605466192,QQQ,11,target_h10_rate0p30,up,hgb
3,7,0.33420040711698323,0.42857142857142855,0.09437102145444531,QQQ,11,target_h10_rate0p30,up,hgb
4,0,,,,QQQ,11,target_h10_rate0p30,up,hgb
5,0,,,,QQQ,11,target_h10_rate0p30,up,hgb
6,0,,,,QQQ,11,target_h10_rate0p30,up,hgb
7,0,,,,QQQ,11,target_h10_rate0p30,up,hgb
8,0,,,,QQQ,11,target_h10_rate0p30,up,hgb
9,0,,,,QQQ,11,target_h10_rate0p30,up,hgb
0,0,,,,QQQ,11,target_h10_rate0p30,up,logistic
1,11,0.17495274217314136,0.0,0.17495274217314136,QQQ,11,target_h10_rate0p30,up,logistic
2,36,0.2426224098634301,0.4444444444444444,0.20182203458101433,QQQ,11,target_h10_rate0p30,up,logistic
3,13,0.3425553863833338,0.5384615384615384,0.1959061520782046,QQQ,11,target_h10_rate0p30,up,logistic
4,3,0.4088489345517195,0.3333333333333333,0.07551560121838619,QQQ,11,target_h10_rate0p30,up,logistic
5,0,,,,QQQ,11,target_h10_rate0p30,up,logistic
6,0,,,,QQQ,11,target_h10_rate0p30,up,logistic
7,0,,,,QQQ,11,target_h10_rate0p30,up,logistic
8,0,,,,QQQ,11,target_h10_rate0p30,up,logistic
9,0,,,,QQQ,11,target_h10_rate0p30,up,logistic
0,0,,,,QQQ,11,target_h10_rate0p30,down,extratrees
1,3,0.19598236013835865,0.0,0.19598236013835865,QQQ,11,target_h10_rate0p30,down,extratrees
2,24,0.2577488475463077,0.4583333333333333,0.2005844857870256,QQQ,11,target_h10_rate0p30,down,extratrees
3,24,0.3418874366261113,0.75,0.4081125633738887,QQQ,11,target_h10_rate0p30,down,extratrees
4,11,0.4377042876396762,0.5454545454545454,0.10775025781486919,QQQ,11,target_h10_rate0p30,down,extratrees
5,1,0.5314674412117031,1.0,0.4685325587882969,QQQ,11,target_h10_rate0p30,down,extratrees
6,0,,,,QQQ,11,target_h10_rate0p30,down,extratrees
7,0,,,,QQQ,11,target_h10_rate0p30,down,extratrees
8,0,,,,QQQ,11,target_h10_rate0p30,down,extratrees
9,0,,,,QQQ,11,target_h10_rate0p30,down,extratrees
0,25,0.05995495745301372,0.68,0.6200450425469863,QQQ,11,target_h10_rate0p30,down,hgb
1,11,0.1368002412193872,0.18181818181818182,0.04501794059879463,QQQ,11,target_h10_rate0p30,down,hgb
2,7,0.24617915455683653,0.42857142857142855,0.18239227401459202,QQQ,11,target_h10_rate0p30,down,hgb
3,8,0.34987914754118216,0.25,0.09987914754118216,QQQ,11,target_h10_rate0p30,down,hgb
4,4,0.4300086348755249,1.0,0.5699913651244751,QQQ,11,target_h10_rate0p30,down,hgb
5,6,0.5394478541703996,1.0,0.46055214582960036,QQQ,11,target_h10_rate0p30,down,hgb
6,2,0.6155190113371398,1.0,0.3844809886628602,QQQ,11,target_h10_rate0p30,down,hgb
7,0,,,,QQQ,11,target_h10_rate0p30,down,hgb
8,0,,,,QQQ,11,target_h10_rate0p30,down,hgb
9,0,,,,QQQ,11,target_h10_rate0p30,down,hgb
0,0,,,,QQQ,11,target_h10_rate0p30,down,logistic
1,0,,,,QQQ,11,target_h10_rate0p30,down,logistic
2,51,0.25322348286116386,0.5490196078431373,0.29579612498197344,QQQ,11,target_h10_rate0p30,down,logistic
3,12,0.3205328139763985,0.6666666666666666,0.34613385269026814,QQQ,11,target_h10_rate0p30,down,logistic
4,0,,,,QQQ,11,target_h10_rate0p30,down,logistic
