asset_name,fold_id,label_scheme,method,horizon,side,model,k_up,k_down,train_rows,cal_rows,test_rows,train_positive_rate,cal_positive_rate,usable,calibrated,calibration_method,rows,positive_rate,roc_auc,pr_auc,pr_lift,pr_ratio,brier,brier_skill,ece,best_f1,top_decile_precision,top_decile_lift
QQQ,12,target_h10_rate0p30,target,10,down,hgb,1.0253164556962027,0.870253164556962,1250,242,63,0.3024,0.33884297520661155,True,True,platt_logistic_on_raw_logit,63,0.6825396825396826,0.6174418604651163,0.828155996989003,0.14561631444932044,1.2133448327978416,0.521748413931841,-1.4079295987156706,0.5694823709839233,0.8113207547169812,1.0,1.4651162790697674
QQQ,12,target_h10_rate0p30,target,10,down,logistic,1.0253164556962027,0.870253164556962,1250,242,63,0.3024,0.33884297520661155,True,True,platt_logistic_on_raw_logit,63,0.6825396825396826,0.6965116279069767,0.8081976207238641,0.12565793818418158,1.184103490827987,0.31251296810317947,-0.44228368651339434,0.36214755293643663,0.8514851485148515,0.8571428571428571,1.2558139534883719
QQQ,13,target_h10_rate0p30,target,10,up,extratrees,1.0253164556962027,0.8924050632911392,1250,242,63,0.3024,0.30578512396694213,True,True,platt_logistic_on_raw_logit,63,0.2222222222222222,0.6049562682215743,0.30784258490123734,0.08562036267901513,1.3852916320555682,0.17761280621602418,-0.027616950249854,0.1219143842238514,0.5,0.2857142857142857,1.2857142857142858
QQQ,13,target_h10_rate0p30,target,10,up,hgb,1.0253164556962027,0.8924050632911392,1250,242,63,0.3024,0.30578512396694213,True,True,platt_logistic_on_raw_logit,63,0.2222222222222222,0.6370262390670555,0.30651963819297917,0.08429741597075696,1.3793383718684062,0.17747826800021982,-0.026838550572700237,0.1055891921312096,0.4736842105263159,0.0,0.0
QQQ,13,target_h10_rate0p30,target,10,up,logistic,1.0253164556962027,0.8924050632911392,1250,242,63,0.3024,0.30578512396694213,True,True,platt_logistic_on_raw_logit,63,0.2222222222222222,0.8892128279883383,0.6145211336282765,0.39229891140605433,2.7653451013272448,0.17141209753385886,0.008258578554102392,0.26933243461972367,0.7333333333333334,0.5714285714285714,2.5714285714285716
QQQ,13,target_h10_rate0p30,target,10,down,extratrees,1.0253164556962027,0.8924050632911392,1250,242,63,0.2984,0.4214876033057851,True,True,platt_logistic_on_raw_logit,63,0.4126984126984127,0.6216216216216216,0.621305815921242,0.20860740322282934,1.5054717847322403,0.270781814725685,-0.11718609422686477,0.22559515475561812,0.5925925925925927,0.8571428571428571,2.076923076923077
QQQ,13,target_h10_rate0p30,target,10,down,hgb,1.0253164556962027,0.8924050632911392,1250,242,63,0.2984,0.4214876033057851,True,True,platt_logistic_on_raw_logit,63,0.4126984126984127,0.5841995841995842,0.593875560036583,0.18117714733817036,1.4390061647040282,0.3332322955849794,-0.3748430157762821,0.3184669601581003,0.5842696629213483,0.7142857142857143,1.7307692307692308
QQQ,13,target_h10_rate0p30,target,10,down,logistic,1.0253164556962027,0.8924050632911392,1250,242,63,0.2984,0.4214876033057851,True,True,platt_logistic_on_raw_logit,63,0.4126984126984127,0.5249480249480248,0.433009050439338,0.02031063774092534,1.0492142376030114,0.2848538552581851,-0.17524423234899844,0.21456866716355738,0.5842696629213483,0.2857142857142857,0.6923076923076923
QQQ,14,target_h10_rate0p30,target,10,up,extratrees,1.0253164556962027,0.8259493670886076,1250,242,63,0.3016,0.2975206611570248,True,True,platt_logistic_on_raw_logit,63,0.1111111111111111,0.6938775510204082,0.33517783434726955,0.22406672323615845,3.016600509125426,0.12402001166130443,-0.25570261807070693,0.1596172387652637,0.375,0.2857142857142857,2.5714285714285716
QQQ,14,target_h10_rate0p30,target,10,up,hgb,1.0253164556962027,0.8259493670886076,1250,242,63,0.3016,0.2975206611570248,True,True,platt_logistic_on_raw_logit,63,0.1111111111111111,0.7423469387755102,0.3132774311665689,0.20216632005545782,2.8194968804991203,0.12540627989667563,-0.2697385839538404,0.18747581994192064,0.47058823529411764,0.2857142857142857,2.5714285714285716
QQQ,14,target_h10_rate0p30,target,10,up,logistic,1.0253164556962027,0.8259493670886076,1250,242,63,0.3016,0.2975206611570248,True,True,platt_logistic_on_raw_logit,63,0.1111111111111111,0.6760204081632653,0.18406729341909947,0.07295618230798837,1.6566056407718954,0.2366485563441523,-1.3960666329845415,0.3677226600334615,0.3125,0.14285714285714285,1.2857142857142858
QQQ,14,target_h10_rate0p30,target,10,down,extratrees,1.0253164556962027,0.8259493670886076,1250,242,63,0.2936,0.5785123966942148,True,True,platt_logistic_on_raw_logit,63,0.5079365079365079,0.6219758064516129,0.5820988825370315,0.07416237460052355,1.1460071749947807,0.25362659942657895,-0.014762069681544032,0.06665465765776135,0.7272727272727274,0.7142857142857143,1.40625
QQQ,14,target_h10_rate0p30,target,10,down,hgb,1.0253164556962027,0.8259493670886076,1250,242,63,0.2936,0.5785123966942148,True,True,platt_logistic_on_raw_logit,63,0.5079365079365079,0.5050403225806451,0.5989761477345248,0.09103963979801688,1.1792342908523457,0.250160128102132,-0.0008926899570178559,0.026980908691984662,0.6736842105263158,0.7142857142857143,1.40625
QQQ,14,target_h10_rate0p30,target,10,down,logistic,1.0253164556962027,0.8259493670886076,1250,242,63,0.2936,0.5785123966942148,True,True,platt_logistic_on_raw_logit,63,0.5079365079365079,0.484375,0.5002480158730158,-0.007688492063492092,0.9848632812499999,0.258263848253379,-0.033315739634738994,0.09121290661995796,0.6736842105263158,0.0,0.0
QQQ,15,target_h10_rate0p30,target,10,up,extratrees,1.0474683544303798,0.8481012658227848,1250,242,63,0.2952,0.2603305785123967,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.7553191489361701,0.4712025468687461,0.21723429290049212,1.8553600282956877,0.1701910353114876,0.10174438942647002,0.1193289574459193,0.5769230769230769,0.42857142857142855,1.6875
QQQ,15,target_h10_rate0p30,target,10,up,hgb,1.0474683544303798,0.8481012658227848,1250,242,63,0.2952,0.2603305785123967,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.7659574468085106,0.5317422953474782,0.27777404137922423,2.0937352879306954,0.17168469192899205,0.09386098102902973,0.0818055669517813,0.5909090909090908,0.42857142857142855,1.6875
QQQ,15,target_h10_rate0p30,target,10,up,logistic,1.0474683544303798,0.8481012658227848,1250,242,63,0.2952,0.2603305785123967,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.8444148936170213,0.5258269804740772,0.2718587265058232,2.070443735616679,0.17076109630404435,0.09873564995910611,0.13207791021552626,0.6976744186046512,0.42857142857142855,1.6875
QQQ,15,target_h10_rate0p30,target,10,down,extratrees,1.0474683544303798,0.8481012658227848,1250,242,63,0.3008,0.5371900826446281,True,True,platt_logistic_on_raw_logit,63,0.2698412698412698,0.4629156010230179,0.2504915654052729,-0.01934970443599693,0.9282922717960114,0.23469702800996284,-0.1911924605774198,0.17976379321401714,0.43589743589743585,0.0,0.0
QQQ,15,target_h10_rate0p30,target,10,down,hgb,1.0474683544303798,0.8481012658227848,1250,242,63,0.3008,0.5371900826446281,True,True,platt_logistic_on_raw_logit,63,0.2698412698412698,0.5741687979539641,0.33676343606976566,0.06692216622849584,1.2480056748467787,0.21497407605835114,-0.09108965201482788,0.1363827691540849,0.5,0.2857142857142857,1.0588235294117647
QQQ,15,target_h10_rate0p30,target,10,down,logistic,1.0474683544303798,0.8481012658227848,1250,242,63,0.3008,0.5371900826446281,True,True,platt_logistic_on_raw_logit,63,0.2698412698412698,0.5,0.2698412698412698,0.0,1.0,0.21655772487878833,-0.09912737857277576,0.13975251678258793,0.425,0.7142857142857143,2.647058823529412
QQQ,16,target_h10_rate0p30,target,10,up,extratrees,1.0696202531645569,0.870253164556962,1250,242,63,0.2952,0.1652892561983471,True,True,platt_logistic_on_raw_logit,63,0.23809523809523808,0.42361111111111105,0.32341905485872213,0.08532381676348405,1.358360030406633,0.20014194386329612,-0.1032824655464204,0.12466293626604437,0.38961038961038963,0.42857142857142855,1.8
QQQ,16,target_h10_rate0p30,target,10,up,hgb,1.0696202531645569,0.870253164556962,1250,242,63,0.2952,0.1652892561983471,True,True,platt_logistic_on_raw_logit,63,0.23809523809523808,0.46805555555555556,0.4007501464551353,0.1626549083598972,1.6831506151115683,0.20172105578687827,-0.11198732002516687,0.14529195162001463,0.3846153846153846,0.42857142857142855,1.8
QQQ,16,target_h10_rate0p30,target,10,up,logistic,1.0696202531645569,0.870253164556962,1250,242,63,0.2952,0.1652892561983471,True,True,platt_logistic_on_raw_logit,63,0.23809523809523808,0.7402777777777777,0.6325224500677477,0.3944272119725096,2.65659429028454,0.1779803417454043,0.018883366128458312,0.11948295706646575,0.5833333333333334,0.8571428571428571,3.6
QQQ,16,target_h10_rate0p30,target,10,down,extratrees,1.0696202531645569,0.870253164556962,1250,242,63,0.2992,0.5206611570247934,True,True,platt_logistic_on_raw_logit,63,0.12698412698412698,0.27045454545454545,0.09466771114907395,-0.03231641583505303,0.7455082252989574,0.26528313955119825,-1.3929745019970574,0.3777811633769883,0.25396825396825395,0.0,0.0
QQQ,16,target_h10_rate0p30,target,10,down,hgb,1.0696202531645569,0.870253164556962,1250,242,63,0.2992,0.5206611570247934,True,True,platt_logistic_on_raw_logit,63,0.12698412698412698,0.25,0.09119543430043339,-0.035788692683693585,0.718164045115913,0.20991305399031396,-0.8935111620171718,0.29483931314953704,0.23529411764705882,0.0,0.0
QQQ,16,target_h10_rate0p30,target,10,down,logistic,1.0696202531645569,0.870253164556962,1250,242,63,0.2992,0.5206611570247934,True,True,platt_logistic_on_raw_logit,63,0.12698412698412698,0.3636363636363636,0.10576287441109977,-0.021221252573027205,0.8328826359874107,0.31390572260540367,-1.8315723023201054,0.4226444810979749,0.2711864406779661,0.0,0.0
QQQ,17,target_h10_rate0p30,target,10,up,extratrees,1.0474683544303798,0.9588607594936709,1250,242,63,0.304,0.2066115702479339,True,True,platt_logistic_on_raw_logit,63,0.6190476190476191,0.5085470085470085,0.6233683339602044,0.004320714912585344,1.0069796163972533,0.41481428384131663,-0.7589721074425062,0.42357425299551754,0.7647058823529412,0.42857142857142855,0.6923076923076923
QQQ,17,target_h10_rate0p30,target,10,up,hgb,1.0474683544303798,0.9588607594936709,1250,242,63,0.304,0.2066115702479339,True,True,platt_logistic_on_raw_logit,63,0.6190476190476191,0.39636752136752135,0.5809321744591586,-0.0381154445884605,0.9384288972032561,0.4454509523628228,-0.888883365307739,0.45306604048844784,0.7722772277227723,0.5714285714285714,0.923076923076923
QQQ,17,target_h10_rate0p30,target,10,up,logistic,1.0474683544303798,0.9588607594936709,1250,242,63,0.304,0.2066115702479339,True,True,platt_logistic_on_raw_logit,63,0.6190476190476191,0.4764957264957265,0.6207657226752523,0.0017181036276332495,1.0027753981677152,0.5663582871671137,-1.401576967699011,0.5741544315004643,0.7647058823529412,0.42857142857142855,0.6923076923076923
QQQ,17,target_h10_rate0p30,target,10,down,extratrees,1.0474683544303798,0.9588607594936709,1250,242,63,0.2976,0.3347107438016529,True,True,platt_logistic_on_raw_logit,63,0.031746031746031744,0.959016393442623,0.41666666666666663,0.3849206349206349,13.125,0.22602116812907397,-6.353098494297497,0.44312667566836483,0.5,0.2857142857142857,9.0
QQQ,17,target_h10_rate0p30,target,10,down,hgb,1.0474683544303798,0.9588607594936709,1250,242,63,0.2976,0.3347107438016529,True,True,platt_logistic_on_raw_logit,63,0.031746031746031744,1.0,1.0,0.9682539682539683,31.5,0.523159207132824,-16.019826992706385,0.6962194657738471,1.0,0.2857142857142857,9.0
QQQ,17,target_h10_rate0p30,target,10,down,logistic,1.0474683544303798,0.9588607594936709,1250,242,63,0.2976,0.3347107438016529,True,True,platt_logistic_on_raw_logit,63,0.031746031746031744,0.5737704918032787,0.05298913043478261,0.021243098688750864,1.6691576086956523,0.6333057839693508,-19.603202103068472,0.7759011363366202,0.11764705882352941,0.0,0.0
QQQ,18,target_h10_rate0p30,target,10,up,extratrees,1.0253164556962027,0.9588607594936709,1250,242,63,0.2944,0.30991735537190085,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.863031914893617,0.5911084859050391,0.3371402319367851,2.3274896632510913,0.20010144630741078,-0.05612053243898085,0.16215602148425853,0.7441860465116279,0.5714285714285714,2.25
QQQ,18,target_h10_rate0p30,target,10,up,hgb,1.0253164556962027,0.9588607594936709,1250,242,63,0.2944,0.30991735537190085,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.5465425531914894,0.28227140239900106,0.028303148430747105,1.1114436469460667,0.22277068839661218,-0.17576710405073648,0.19310961456545617,0.463768115942029,0.14285714285714285,0.5625
QQQ,18,target_h10_rate0p30,target,10,up,logistic,1.0253164556962027,0.9588607594936709,1250,242,63,0.2944,0.30991735537190085,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.9109042553191489,0.8430787149324925,0.5891104609642386,3.3196224400466896,0.18411418670532217,0.028259033200234263,0.29154405894111995,0.7857142857142857,1.0,3.9375
QQQ,18,target_h10_rate0p30,target,10,down,extratrees,1.0253164556962027,0.9588607594936709,1250,242,63,0.3072,0.19834710743801653,True,True,platt_logistic_on_raw_logit,63,0.47619047619047616,0.3383838383838384,0.3914043843901278,-0.08478609180034835,0.8219492072192685,0.32725359319519304,-0.31198940544618314,0.2643698421640208,0.6451612903225806,0.14285714285714285,0.3
QQQ,18,target_h10_rate0p30,target,10,down,hgb,1.0253164556962027,0.9588607594936709,1250,242,63,0.3072,0.19834710743801653,True,True,platt_logistic_on_raw_logit,63,0.47619047619047616,0.4292929292929292,0.5038476251017555,0.02765714891127935,1.0580800127136867,0.33210348227632963,-0.3314330516714672,0.2830574912645549,0.6593406593406593,0.7142857142857143,1.5000000000000002
QQQ,18,target_h10_rate0p30,target,10,down,logistic,1.0253164556962027,0.9588607594936709,1250,242,63,0.3072,0.19834710743801653,True,True,platt_logistic_on_raw_logit,63,0.47619047619047616,0.4373737373737373,0.4509699720335979,-0.025220504156878265,0.9470369412705556,0.33858970499510377,-0.3574369082076434,0.2904047734569606,0.6451612903225806,0.2857142857142857,0.6
QQQ,19,target_h10_rate0p30,target,10,up,extratrees,1.0031645569620253,0.9810126582278481,1250,242,63,0.3,0.3677685950413223,True,True,platt_logistic_on_raw_logit,63,0.6031746031746031,0.8431578947368421,0.8925183048292002,0.2893437016545971,1.479701400111569,0.26464208160338915,-0.10564675987773864,0.22066940854248707,0.8705882352941177,1.0,1.6578947368421053
QQQ,19,target_h10_rate0p30,target,10,up,hgb,1.0031645569620253,0.9810126582278481,1250,242,63,0.3,0.3677685950413223,True,True,platt_logistic_on_raw_logit,63,0.6031746031746031,0.8115789473684211,0.8768599001801279,0.2736852970055248,1.453741413456528,0.2897769735236104,-0.21065769254232625,0.23791965879163413,0.8372093023255814,1.0,1.6578947368421053
QQQ,19,target_h10_rate0p30,target,10,up,logistic,1.0031645569620253,0.9810126582278481,1250,242,63,0.3,0.3677685950413223,True,True,platt_logistic_on_raw_logit,63,0.6031746031746031,0.8473684210526317,0.9198344206372097,0.3166598174626065,1.5249886447406371,0.28507182473445586,-0.19100007618005832,0.23278352316991485,0.825,1.0,1.6578947368421053
QQQ,19,target_h10_rate0p30,target,10,down,extratrees,1.0031645569620253,0.9810126582278481,1250,242,63,0.3,0.18181818181818182,True,True,platt_logistic_on_raw_logit,63,0.14285714285714285,0.45267489711934156,0.1573602442572293,0.014503101400086454,1.1015217098006052,0.12467090044404999,-0.018145686959741614,0.039221213221970586,0.2857142857142857,0.2857142857142857,2.0
QQQ,19,target_h10_rate0p30,target,10,down,hgb,1.0031645569620253,0.9810126582278481,1250,242,63,0.3,0.18181818181818182,True,True,platt_logistic_on_raw_logit,63,0.14285714285714285,0.617283950617284,0.2555304395457804,0.11267329668863757,1.788713076820463,0.12386675940940856,-0.01157853517683649,0.03974428544685174,0.4545454545454546,0.2857142857142857,2.0
QQQ,19,target_h10_rate0p30,target,10,down,logistic,1.0031645569620253,0.9810126582278481,1250,242,63,0.3,0.18181818181818182,True,True,platt_logistic_on_raw_logit,63,0.14285714285714285,0.3539094650205761,0.12614532878603038,-0.01671181407111247,0.8830173015022127,0.1240428794297376,-0.013016848676190351,0.03924847644536658,0.2535211267605634,0.0,0.0
QQQ,20,target_h10_rate0p30,target,10,up,extratrees,0.9810126582278481,1.0253164556962027,1250,242,63,0.3,0.4628099173553719,True,True,platt_logistic_on_raw_logit,63,0.20634920634920634,0.7753846153846154,0.5265241909472679,0.32017498459806154,2.5516172330521445,0.23559252811548217,-0.4385642216774597,0.27405161883505946,0.6206896551724138,0.42857142857142855,2.076923076923077
QQQ,20,target_h10_rate0p30,target,10,up,hgb,0.9810126582278481,1.0253164556962027,1250,242,63,0.3,0.4628099173553719,True,True,platt_logistic_on_raw_logit,63,0.20634920634920634,0.4,0.19406684534164967,-0.01228236100755667,0.9404777889633792,0.22775650117531168,-0.39071623563817237,0.251701104149722,0.3466666666666667,0.14285714285714285,0.6923076923076923
QQQ,20,target_h10_rate0p30,target,10,up,logistic,0.9810126582278481,1.0253164556962027,1250,242,63,0.3,0.4628099173553719,True,True,platt_logistic_on_raw_logit,63,0.20634920634920634,0.4046153846153846,0.30804062521595765,0.10169141886675132,1.4928122606619487,0.29503527439078264,-0.8015307754723329,0.35929403731160275,0.3611111111111111,0.2857142857142857,1.3846153846153846
QQQ,20,target_h10_rate0p30,target,10,down,extratrees,0.9810126582278481,1.0253164556962027,1250,242,63,0.2968,0.1487603305785124,True,True,platt_logistic_on_raw_logit,63,0.20634920634920634,0.4046153846153846,0.18170844623163548,-0.024640760117570853,0.8805870855840797,0.16686884950280062,-0.018926867194793306,0.07363122914784684,0.3466666666666667,0.14285714285714285,0.6923076923076923
QQQ,20,target_h10_rate0p30,target,10,down,hgb,0.9810126582278481,1.0253164556962027,1250,242,63,0.2968,0.1487603305785124,True,True,platt_logistic_on_raw_logit,63,0.20634920634920634,0.4630769230769231,0.19011944955452398,-0.01622975679468236,0.9213481016873085,0.19620731940484282,-0.19807207802741722,0.1825312142320613,0.4,0.0,0.0
