Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2013-04-19,NVDA,high_vol_growth,prob_high_vol_raw,0.0959525801241397,0.0958406160534118,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0224823581388504,0.0224823581388504,0.0262106310066945,0.0619080301242891,0.7444926258195701,0,False
2013-04-22,NVDA,high_vol_growth,prob_high_vol_raw,0.0953206114470958,0.0957106149018328,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0293303215919807,0.0293303215919807,0.0340561677711688,0.0629951798695406,0.7465437533600817,0,False
2013-04-23,NVDA,high_vol_growth,prob_high_vol_raw,0.1308556031435728,0.1044968619622678,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0069695221993021,0.0069695221993021,0.0082334915194479,0.0611070213126126,0.7434908381866591,0,False
2013-04-24,NVDA,high_vol_growth,prob_high_vol_raw,0.1497211661189794,0.1158029380014457,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0035036662824095,-0.0035036662824095,-0.0044544856134707,0.0582816063384347,0.7282683653163737,0,False
2013-04-25,NVDA,high_vol_growth,prob_high_vol_raw,0.1736399360001087,0.1302621875011115,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0102277162536165,0.0102277162536165,0.0119316504139552,0.0547065360543038,0.7231834343176097,0,False
2013-04-26,NVDA,high_vol_growth,prob_high_vol_raw,0.1186140075325966,0.1273501425089828,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0126581603188133,0.0126581603188133,0.014738232245816,0.0525632952670314,0.7192437922606439,0,False
2013-04-29,NVDA,high_vol_growth,prob_high_vol_raw,0.2291888825595379,0.1528098275216216,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0071972653001244,-0.0071972653001244,-0.0087145029786829,0.050769200449416,0.7020895607005893,0,False
2013-04-30,NVDA,high_vol_growth,prob_high_vol_raw,0.2527946434915066,0.1778060315140928,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0100913966326743,0.0100913966326743,0.0117217667592661,0.0500498226711445,0.6889314429211136,0,False
2013-05-01,NVDA,high_vol_growth,prob_high_vol_raw,0.2421893231570721,0.1939018544248376,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0029493124294822,0.0029493124294822,0.0043442574803158,0.0499357975337187,0.6858607875536967,0,False
2013-05-02,NVDA,high_vol_growth,prob_high_vol_raw,0.2570328742265701,0.2096846093752707,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0025975564894357,-0.0025975564894357,-0.0028834280881803,0.0500799847081703,0.6807640408984346,0,False
2013-05-03,NVDA,high_vol_growth,prob_high_vol_raw,0.2625174216926098,0.2228928124546055,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.011319648794911,-0.011319648794911,-0.0130154116298104,0.0502354639842356,0.6754022293684712,0,False
2013-05-06,NVDA,high_vol_growth,prob_high_vol_raw,0.258216942101717,0.2317238448663834,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.015871346674984,0.015871346674984,0.0183150545387693,0.0499711043054754,0.6687789730483819,0,False
2013-05-07,NVDA,high_vol_growth,prob_high_vol_raw,0.2410884864628315,0.2340650052654954,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0006019641234905,0.0006019641234905,0.000719555340696,0.0503492171423527,0.6769461655654972,0,False
2013-05-08,NVDA,high_vol_growth,prob_high_vol_raw,0.251357040554285,0.2383880140876928,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0384252086588291,0.0384252086588291,0.0452908882826665,0.0501074636417157,0.6791267488270231,0,False
2013-05-09,NVDA,high_vol_growth,prob_high_vol_raw,0.2740158572793006,0.2472949748855948,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0178943433927005,-0.0178943433927005,-0.0206324262972587,0.0505970466409571,0.6775402800320058,0,False
2013-05-10,NVDA,high_vol_growth,prob_high_vol_raw,0.3142082810401916,0.264023301424244,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0123066065670241,0.0123066065670241,0.014747072392544,0.0510127581623047,0.658021556480578,0,False
2013-05-13,NVDA,high_vol_growth,prob_high_vol_raw,0.2968650475144386,0.2722337379467927,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.82,0.82,0.0151174815988961,0.0151174815988961,0.0173008034835413,0.0492074395188925,0.6203075099151678,0,False
2013-05-14,NVDA,high_vol_growth,prob_high_vol_raw,0.3095126479864121,0.2815534654566975,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0036608982207833,-0.0036608982207833,-0.0047612850843384,0.0481326461898449,0.5752554907500377,0,False
2013-05-15,NVDA,high_vol_growth,prob_high_vol_raw,0.3186680063605309,0.2908321006826558,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0136272970157443,0.0136272970157443,0.0164042855605082,0.0467051131236089,0.5354360311183767,0,False
2013-05-16,NVDA,high_vol_growth,prob_high_vol_raw,0.3125433027744293,0.2962599012055992,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0018139707128176,-0.0018139707128176,-0.0020177652214877,0.0462032703664656,0.5088824475447825,0,False
2013-05-17,NVDA,high_vol_growth,prob_high_vol_raw,0.3156136840581894,0.3010983469187467,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0092774771539035,0.0092774771539035,0.0104981037678788,0.0457547013447383,0.488373424400766,0,False
2013-05-20,NVDA,high_vol_growth,prob_high_vol_raw,0.3156136840581894,0.3047271812036074,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.82,0.82,-0.0306950643372838,-0.0306950643372838,-0.0348523678733316,0.0451657439045244,0.4669742975693171,0,False
2013-05-21,NVDA,high_vol_growth,prob_high_vol_raw,0.3268040046095848,0.3102463870551017,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0138302488951108,0.0138302488951108,0.0159721969933903,0.045369244671325,0.4554948956287854,0,False
2013-05-22,NVDA,high_vol_growth,prob_high_vol_raw,0.3233666002750397,0.3135264403600862,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0052565915673826,-0.0052565915673826,-0.0061521021511068,0.0479757583397714,0.52464593819139,0,False
2013-05-23,NVDA,high_vol_growth,prob_high_vol_raw,0.3377489522099495,0.3195820683225521,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0016709098230089,-0.0016709098230089,-0.00068766146893,0.0506077130569129,0.5585971719294659,0,False
2013-05-24,NVDA,high_vol_growth,prob_high_vol_raw,0.3571348145604134,0.3289702548820174,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0049441832068855,-0.0049441832068855,-0.0061940923589938,0.0528490240397741,0.6005450324748302,0,False
2013-05-28,NVDA,high_vol_growth,prob_high_vol_raw,0.4474621206521988,0.3585932213245627,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,0.0094931911445132,0.0097331911445132,0.0131581744606323,0.0559377681019036,0.6339487932472919,0,False
2013-05-29,NVDA,high_vol_growth,prob_high_vol_raw,0.3210436373949051,0.3492058253421483,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,-0.0085372588114283,-0.0085372588114283,-0.0109364682035891,0.0604127480664155,0.6557996490143296,0,False
2013-05-30,NVDA,high_vol_growth,prob_high_vol_raw,0.5020854935050011,0.3874257423828615,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0007788025181249,-0.0007788025181249,-0.0013825061176337,0.0617907956409516,0.6647708376633775,0,False
2013-05-31,NVDA,high_vol_growth,prob_high_vol_raw,0.3542873486876488,0.3791411439590583,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0005912139541604,0.0005912139541604,0.0013844200868733,0.064303248331228,0.6786366711994589,0,False
2013-06-03,NVDA,high_vol_growth,prob_high_vol_raw,0.3310263350605965,0.3671124417344428,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0150332844741874,-0.0150332844741874,-0.0214240714646052,0.0663076539441131,0.6882683243000738,0,False
2013-06-04,NVDA,high_vol_growth,prob_high_vol_raw,0.3331482023000717,0.35862138187585,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.004891589124504,0.004891589124504,0.0063559450257681,0.0676112387605141,0.6958489292535852,0,False
2013-06-05,NVDA,high_vol_growth,prob_high_vol_raw,0.3372734963893891,0.3532844105042348,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.009094731588818,0.009094731588818,0.0140351856682283,0.0692703003438369,0.7061881918817331,0,False
2013-06-06,NVDA,high_vol_growth,prob_high_vol_raw,0.3341247648000717,0.3484944990781941,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,-0.0009506303713995,-0.0009506303713995,-0.0006919444897115,0.0697187492118228,0.7146416179612709,0,False
2013-06-07,NVDA,high_vol_growth,prob_high_vol_raw,0.3395482286810874,0.3462579314789175,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,-0.013396823044879,-0.013396823044879,-0.0186979176447287,0.0824308219890965,0.6907072808408996,0,False
2013-06-10,NVDA,high_vol_growth,prob_high_vol_raw,0.3283368125557899,0.3417776517481355,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,-0.0070441329751778,-0.0070441329751778,-0.0084689407031528,0.09306204770292,0.6645428253162352,0,False
2013-06-11,NVDA,high_vol_growth,prob_high_vol_raw,0.3283368125557899,0.3384174419500492,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.82,0.82,0.82,0.0194150123923216,0.0195750123923216,0.022775613905654,0.1007668869590246,0.6584665195350683,0,False
2013-06-12,NVDA,high_vol_growth,prob_high_vol_raw,0.2929045788943767,0.327039226186131,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0009991940074661,-0.0009991940074661,-0.0013916827130754,0.0950622855256645,0.6751692347104042,0,False
2013-06-13,NVDA,high_vol_growth,prob_high_vol_raw,0.3301232844591141,0.3278102407543768,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0077221062617691,0.0077221062617691,0.0097558010248002,0.0925409743544331,0.6771070144963641,0,False
2013-06-14,NVDA,high_vol_growth,prob_high_vol_raw,0.3155656695365906,0.3247490979499302,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0051593397483542,-0.0051593397483542,-0.0062103121919251,0.090023179595525,0.6806621461856376,0,False
2013-06-17,NVDA,high_vol_growth,prob_high_vol_raw,0.3221953347325325,0.3241106571455808,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0234512071570196,0.0234512071570196,0.0305552562638884,0.0978589142499011,0.6613513469635665,0,False
2013-06-18,NVDA,high_vol_growth,prob_high_vol_raw,0.3188832446932793,0.3228038040325054,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,-0.0226332191957239,-0.0226332191957239,-0.0269541881197608,0.1040357424942449,0.6488643346369373,0,False
2013-06-19,NVDA,high_vol_growth,prob_high_vol_raw,0.3092289134860039,0.31941008139588,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0023589351386153,-0.0023589351386153,-0.001385290112825,0.1090972269127495,0.6167151714571887,0,False
2013-06-20,NVDA,high_vol_growth,prob_high_vol_raw,0.329286690056324,0.321879233560991,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0173459940227763,-0.0173459940227763,-0.0208040967587107,0.1168101563977523,0.6140971208746503,0,False
2013-06-21,NVDA,high_vol_growth,prob_high_vol_raw,0.3280331149697304,0.3234177039131758,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0056693661262321,0.0056693661262321,0.0070821550274595,0.1229704655361926,0.6120856776523091,0,False
2013-06-24,NVDA,high_vol_growth,prob_high_vol_raw,0.3158108279109001,0.3215159849126069,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0041413673470776,-0.0041413673470776,-0.0056259886024843,0.1274075438024695,0.615679634472439,0,False
2013-06-25,NVDA,high_vol_growth,prob_high_vol_raw,0.2762621738016605,0.3102025321348703,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,-0.0069221976537575,-0.0069221976537575,-0.0091937530422335,0.1298462936201858,0.6224095347885596,0,False
2013-06-26,NVDA,high_vol_growth,prob_high_vol_raw,0.2753363966941833,0.3014859982746986,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0016188804460421,0.0016188804460421,0.0021411184394923,0.1298808069863813,0.6300250475146414,0,False
2013-06-27,NVDA,high_vol_growth,prob_high_vol_raw,0.2547192066907883,0.289794300378721,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0035626207478414,0.0035626207478414,0.0042735432063425,0.1304389284201994,0.6379837124243408,0,False
2013-06-28,NVDA,high_vol_growth,prob_high_vol_raw,0.2567784510552883,0.2815403380478628,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0005493834512252,-0.0005493834512252,-0.0007089390271615,0.1311011306898442,0.6429962382074466,0,False
2013-07-01,NVDA,high_vol_growth,prob_high_vol_raw,0.2576666779816151,0.2755719230313009,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0021131325652078,0.0021131325652078,0.0028387664878311,0.1267650883291442,0.6469000714091647,0,False
2013-07-02,NVDA,high_vol_growth,prob_high_vol_raw,0.2586351074278354,0.2713377191304345,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.0044153993488254,0.0044153993488254,0.0077850299416917,0.1220277620911779,0.6557407755825353,0,False
2013-07-03,NVDA,high_vol_growth,prob_high_vol_raw,0.2531948834657669,0.2668020102142676,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0033716055615588,-0.0033716055615588,-0.0049157583437737,0.1191591657439417,0.6579893016123344,0,False
2013-07-05,NVDA,high_vol_growth,prob_high_vol_raw,0.2567325979471206,0.2642846571474809,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0042474821013532,0.0042474821013532,0.0049400423984122,0.1154473462258178,0.660083967666178,0,False
2013-07-08,NVDA,high_vol_growth,prob_high_vol_raw,0.2543333888053894,0.261796840061958,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0105246627145794,0.0105246627145794,0.0133421695482571,0.1194606766332174,0.6549245747043412,0,False
2013-07-09,NVDA,high_vol_growth,prob_high_vol_raw,0.2567325979471206,0.2605307795332486,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0125366524083793,0.0125366524083793,0.0138606445413778,0.1242528101231948,0.6401911353567864,0,False
2013-07-10,NVDA,high_vol_growth,prob_high_vol_raw,0.256851276755333,0.2596109038387697,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.0004683159585603,0.0004683159585603,0.0006830811901401,0.1240146434549166,0.6231340756569278,0,False
2013-07-11,NVDA,high_vol_growth,prob_high_vol_raw,0.3188452675938606,0.2744194947775424,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0013127432228072,-0.0013127432228072,-0.002049242632075,0.1128953708448221,0.5995682437532233,0,False
2013-07-12,NVDA,high_vol_growth,prob_high_vol_raw,0.2888996325433254,0.2780395292189882,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0045475828620281,0.0045475828620281,0.0054760726817346,0.1072173125280559,0.5823728833832055,0,False
2013-07-15,NVDA,high_vol_growth,prob_high_vol_raw,0.2873288482427597,0.2803618589749311,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0039508585075574,-0.0039508585075574,-0.0054462486284028,0.0994164237936185,0.5745844313312847,0,False
2013-07-16,NVDA,high_vol_growth,prob_high_vol_raw,0.2831188790500164,0.2810511139937024,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0039006082781959,-0.0039006082781959,-0.0041066386558079,0.0954557430163525,0.5631406401823179,0,False
2013-07-17,NVDA,high_vol_growth,prob_high_vol_raw,0.2875863872468471,0.2826849323069886,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,-0.0168294784824457,-0.0168294784824457,-0.0213055797062591,0.0933938597268141,0.5579122960394862,0,False
2013-07-18,NVDA,high_vol_growth,prob_high_vol_raw,0.2477131403982639,0.2739419843298074,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0005875726180036,-0.0005875726180036,-0.0007027772997183,0.1189898299385112,0.5413683873523929,0,False
2013-07-19,NVDA,high_vol_growth,prob_high_vol_raw,0.2476613521575927,0.2673718262867537,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0012890718559503,-0.0012890718559503,-0.001405374562208,0.1543749456406638,0.536255484936162,0,False
2013-07-22,NVDA,high_vol_growth,prob_high_vol_raw,0.2564882718026638,0.2646509376657313,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.000773047921003,-0.000773047921003,0.0,0.192920503049377,0.5139261163609876,0,False
