strategy,hybrid_mode,persistence_mode,defensive_equity_weight,defense_asset,riskoff_mode,rows,raw_signal_rate,persistent_signal_rate,executed_signal_rate,avg_equity_weight,avg_bond_weight,avg_cash_weight,turnover_total,transaction_cost_total,total_return,cagr,volatility,sharpe,mdd,calmar,cagr_diff_vs_buy_hold,mdd_diff_vs_buy_hold,calmar_diff_vs_buy_hold,sharpe_diff_vs_buy_hold,volatility_diff_vs_buy_hold,total_return_diff_vs_buy_hold,candidate_score,stable_economic_gate
dual_highvol_hybrid,h20_or_expansion,2of3,0.7,bond,warning_only,1638,0.47924297924297926,0.47802197802197804,0.47802197802197804,0.8565934065934065,0.14340659340659342,0.0,20.400000000000002,0.0204,1.722498010114935,0.16658956619665766,0.19883202822242252,0.8746605923392785,-0.321350435514709,0.5184046691264946,-0.02887866512935866,0.034821716293758964,-0.03039801051458413,0.02470114951173119,-0.04684906721215182,-0.46901968807495464,-0.04764211171788847,False
dual_highvol_hybrid,expansion_only,3of5,0.6,bond,warning_only,1638,0.32051282051282054,0.32173382173382176,0.32173382173382176,0.8713064713064712,0.1286935286935287,0.0,20.8,0.0208,1.9300510657090588,0.17985042203253765,0.21043260324591506,0.8912194659137844,-0.34145782868044805,0.526713423814482,-0.015617809293478668,0.014714323128019902,-0.02208925582659671,0.04126002308623711,-0.035248492188659275,-0.2614666324808308,-0.048124836254642235,False
dual_highvol_hybrid,expansion_only,3of5,0.6,bond_cash_mix,warning_only,1638,0.32051282051282054,0.32173382173382176,0.32173382173382176,0.8713064713064712,0.06434676434676435,0.06434676434676435,20.8,0.0208,1.9080072521593086,0.17848045002054636,0.21081508880445682,0.8844784155145368,-0.3394672423405263,0.525766341370603,-0.016987781305469962,0.016704909467941675,-0.023036338270475798,0.034518972686989446,-0.03486600663011752,-0.28351044603058106,-0.048403093644509045,False
dual_highvol_hybrid,h20_or_expansion,none,0.85,bond_cash_mix,warning_only,1638,0.47924297924297926,0.47924297924297926,0.47924297924297926,0.9281135531135531,0.03594322344322344,0.03594322344322344,17.400000000000002,0.0174,1.8938708214211974,0.1775972719700487,0.2213573131235977,0.8495351510584976,-0.3385565316066642,0.5245719854443146,-0.01787095935596761,0.01761562020180374,-0.024230694196764158,-0.00042429176904967836,-0.02432378231097665,-0.29764687676869217,-0.048608917446790315,False
dual_highvol_hybrid,expansion_only,3of5,0.6,cash,warning_only,1638,0.32051282051282054,0.32173382173382176,0.32173382173382176,0.8713064713064712,0.0,0.1286935286935287,20.8,0.0208,1.8844881811512186,0.1770090708179013,0.21160770838271423,0.8760605205066165,-0.3374996999799613,0.5244717871702138,-0.018459160508115025,0.01867245182850663,-0.02433089247086495,0.026101077679069218,-0.03407338705186011,-0.307029517038671,-0.04951226770708498,False
dual_highvol_hybrid,h20_or_expansion,none,0.8,cash,warning_only,1638,0.47924297924297926,0.47924297924297926,0.47924297924297926,0.9041514041514042,0.0,0.09584859584859583,23.199999999999996,0.023199999999999995,1.7891002868189871,0.17093541950627422,0.2142666230942498,0.8439381944531347,-0.32810449918488016,0.5209785904519267,-0.024532811819742095,0.02806765262358779,-0.027824089189152024,-0.006021248374412647,-0.031414472340324545,-0.4024174113709025,-0.049679511262664455,False
dual_highvol_hybrid,h20_or_expansion,3of5,0.7,bond,warning_only,1638,0.47924297924297926,0.47802197802197804,0.47802197802197804,0.8565934065934065,0.1434065934065934,0.0,16.800000000000004,0.016800000000000002,1.7130450748562422,0.16596548267758537,0.1983874201038634,0.8734771910787608,-0.3216169140643407,0.5160346841844996,-0.029502748648430943,0.034555237744127276,-0.03276799545657916,0.023517748251213444,-0.04729367533071094,-0.4784726233336474,-0.05160588294539835,False
dual_highvol_hybrid,expansion_only,2of3,0.8,cash,warning_only,1638,0.32051282051282054,0.32112332112332115,0.32112332112332115,0.9357753357753359,0.0,0.0642246642246642,15.199999999999998,0.015199999999999997,1.9920763495870148,0.18365889151243175,0.2273181526782242,0.8556063701093364,-0.34941619971490756,0.5256164186499682,-0.011809339813584563,0.006755952093560391,-0.02318626099111054,0.00564692728178906,-0.018362942756350142,-0.19944134860287477,-0.055647933655465054,False
dual_highvol_hybrid,expansion_only,2of3,0.8,bond_cash_mix,warning_only,1638,0.32051282051282054,0.32112332112332115,0.32112332112332115,0.9357753357753359,0.0321123321123321,0.0321123321123321,15.199999999999998,0.015199999999999997,2.00107778872548,0.18420603393451485,0.22677206230213187,0.8591482782613843,-0.35078177608920935,0.5251299995917358,-0.011262197391501472,0.0053903757192586,-0.023672680049342976,0.009188835433836973,-0.018909033132442465,-0.19043990946440958,-0.05812199391129952,False
dual_highvol_hybrid,expansion_only,2of3,0.8,bond,warning_only,1638,0.32051282051282054,0.32112332112332115,0.32112332112332115,0.9357753357753359,0.0642246642246642,0.0,15.199999999999998,0.015199999999999997,2.00968937827389,0.1847281816121047,0.22631777238380243,0.8623573493175329,-0.3521506070778265,0.5245715267822302,-0.010740049713911626,0.004021544730641424,-0.02423115285884858,0.012397906489985622,-0.019363323050771902,-0.1818283199159998,-0.06077003833564665,False
dual_highvol_hybrid,h20_or_expansion,2of3,0.65,bond,warning_only,1638,0.47924297924297926,0.47802197802197804,0.47802197802197804,0.8326923076923078,0.16730769230769232,0.0,23.799999999999997,0.0238,1.644227154602801,0.161365819754983,0.19204713662952977,0.875266725120058,-0.31588105800497157,0.5108436092183891,-0.03410241157103333,0.04029109380349638,-0.037959070422689645,0.02530728229251067,-0.05363395880504457,-0.5472905435870885,-0.06148391171116805,False
dual_highvol_hybrid,h20_or_expansion,none,0.85,bond,warning_only,1638,0.47924297924297926,0.47924297924297926,0.47924297924297926,0.9281135531135531,0.07188644688644688,0.0,17.400000000000002,0.0174,1.899897759598597,0.17797425229482666,0.2209338941263975,0.8521827563519835,-0.34208681253397466,0.5202604887820719,-0.017493979031189655,0.014085339274493291,-0.02854219085900689,0.0022233135244361657,-0.02474720130817684,-0.29161993859129254,-0.062150351837463494,False
dual_highvol_hybrid,h20_and_expansion,none,0.85,cash,warning_only,1638,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.9769230769230768,0.0,0.023076923076923078,15.000000000000004,0.015000000000000001,2.1089200574345393,0.19065539829153932,0.23516489119797226,0.8599187951470604,-0.3618592012662655,0.5268772981987823,-0.004812833034476993,-0.005687049457797522,-0.0219253814422965,0.00995935231951306,-0.010516204236602072,-0.08259764075535037,-0.06469417010576628,False
dual_highvol_hybrid,h20_or_expansion,none,0.75,cash,warning_only,1638,0.47924297924297926,0.47924297924297926,0.47924297924297926,0.8801892551892552,0.0,0.11981074481074482,29.0,0.029,1.6922497600729658,0.16458607207170362,0.20688463278975447,0.840226698768923,-0.3211616006543494,0.512471203706696,-0.030882159254312702,0.03501055115411855,-0.036331475934382795,-0.009732744058624343,-0.03879646264481987,-0.4992679381169238,-0.06552928439190046,False
dual_highvol_hybrid,h20_or_expansion,3of5,0.65,bond,warning_only,1638,0.47924297924297926,0.47802197802197804,0.47802197802197804,0.8326923076923078,0.16730769230769232,0.0,19.599999999999998,0.0196,1.6334582317905828,0.16063690167447664,0.19152862208403945,0.873837399416939,-0.3162116248976541,0.5080044154811475,-0.03483132965153968,0.039960526910813865,-0.04079826415993126,0.023877956589391736,-0.054152473350534885,-0.5580594663993068,-0.06628706760518141,False
dual_highvol_hybrid,h20_and_expansion,none,0.85,bond_cash_mix,warning_only,1638,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.9769230769230768,0.011538461538461539,0.011538461538461539,15.000000000000004,0.015000000000000001,2.12210333536218,0.19143076789089797,0.23479318189524404,0.8636736612215253,-0.3633878392113369,0.5267946453749291,-0.004037463435118349,-0.007215687402868931,-0.022008034266149612,0.013714218393978017,-0.010887913539330302,-0.06941436282770974,-0.06637706307172098,False
dual_highvol_hybrid,h20_or_expansion,none,0.8,bond_cash_mix,warning_only,1638,0.47924297924297926,0.47924297924297926,0.47924297924297926,0.9041514041514042,0.047924297924297914,0.047924297924297914,23.199999999999996,0.023199999999999995,1.7970213350578295,0.1714464147879149,0.21363814686689464,0.8478265933145878,-0.33279318409453673,0.5151740569879341,-0.024021816538101426,0.02337896771393122,-0.0336286226531447,-0.002132849512959556,-0.0320429485676797,-0.39449636313206016,-0.067810610273494,False
dual_highvol_hybrid,h20_and_expansion,none,0.85,bond,warning_only,1638,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.9769230769230768,0.023076923076923078,0.0,15.000000000000004,0.015000000000000001,2.1352177137734896,0.19219934137926464,0.23444646208618194,0.8673479751638749,-0.3649148789426061,0.5266963680302381,-0.003268889946751674,-0.00874272713413815,-0.022106311610840645,0.017388532336327533,-0.011234633348392392,-0.05629998441640005,-0.0680956038696402,False
dual_highvol_hybrid,expansion_only,2of3,0.75,cash,warning_only,1638,0.32051282051282054,0.32112332112332115,0.32112332112332115,0.9197191697191697,0.0,0.08028083028083029,19.0,0.019000000000000003,1.9412353899992887,0.18054216998188788,0.2231700310022273,0.8554635751791676,-0.34777893469645127,0.5191291132669346,-0.014926061344128438,0.008393217112016682,-0.0296735663741442,0.005504132351620283,-0.022511064432347044,-0.25028230819060093,-0.07118336842439182,False
dual_highvol_hybrid,expansion_only,2of3,0.75,bond_cash_mix,warning_only,1638,0.32051282051282054,0.32112332112332115,0.32112332112332115,0.9197191697191697,0.040140415140415144,0.040140415140415144,19.0,0.019000000000000003,1.9520272434511892,0.18120753694094427,0.2225363525944057,0.8597866803692136,-0.34949239218884853,0.5184877868329352,-0.014260694385072048,0.006679759619619419,-0.03031489280814359,0.009827237541666256,-0.023144742840168625,-0.23949045473870045,-0.07437084057193011,False
dual_highvol_hybrid,h20_or_expansion,2of3,0.6,bond,warning_only,1638,0.47924297924297926,0.47802197802197804,0.47802197802197804,0.8087912087912086,0.19120879120879122,0.0,27.200000000000003,0.027200000000000002,1.5662461327405555,0.156029643021947,0.18564472176991484,0.8741126360322914,-0.31047404032116865,0.5025529440739803,-0.03943858830406932,0.0456981114872993,-0.04624973556709844,0.024153193204744072,-0.0600363736646595,-0.6252715654493342,-0.07699089220731725,False
dual_highvol_hybrid,expansion_only,2of3,0.75,bond,warning_only,1638,0.32051282051282054,0.32112332112332115,0.32112332112332115,0.9197191697191697,0.08028083028083029,0.0,19.0,0.019000000000000003,1.9622181623482913,0.18183396675136643,0.22204917856738532,0.8635643345333573,-0.351210916073734,0.5177343824734417,-0.01363426457464989,0.004961235734733949,-0.031068297167637038,0.01360489170581003,-0.023631916867189018,-0.22929953584159835,-0.07782900530782305,False
dual_highvol_hybrid,h20_or_expansion,3of5,0.6,bond,warning_only,1638,0.47924297924297926,0.47802197802197804,0.47802197802197804,0.8087912087912086,0.1912087912087912,0.0,22.400000000000002,0.022400000000000003,1.5542379355362366,0.15519577653811556,0.18505359733467447,0.8724113550843058,-0.3108745984909014,0.4992230863875416,-0.04027245478790076,0.045297553317566575,-0.04957959325353717,0.022451912256758466,-0.06062749809989987,-0.637279762653653,-0.08268531131862523,False
dual_highvol_hybrid,h20_or_expansion,none,0.7,cash,warning_only,1638,0.47924297924297926,0.47924297924297926,0.47924297924297926,0.8562271062271062,0.0,0.14377289377289376,34.800000000000004,0.0348,1.5970527753730632,0.15815389767618337,0.19973393424753094,0.8352721718154581,-0.31425307411206715,0.5032692142250402,-0.03731433364983294,0.0419190776964008,-0.04553346541603853,-0.01468727101208922,-0.045947161187043395,-0.5944649228168264,-0.08290264793730881,False
dual_highvol_hybrid,h20_and_expansion,none,0.8,cash,warning_only,1638,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.9692307692307693,0.0,0.03076923076923076,19.999999999999993,0.019999999999999997,2.0799840502592764,0.18894373481088578,0.23194845158093766,0.8623638406443858,-0.3637781290296914,0.5193927829439803,-0.00652449651513054,-0.00760597722122347,-0.02940989669709848,0.012404397816838442,-0.013732643853636678,-0.11153364793061327,-0.0867532557411627,False
dual_highvol_hybrid,h20_or_expansion,none,0.8,bond,warning_only,1638,0.47924297924297926,0.47924297924297926,0.47924297924297926,0.9041514041514042,0.09584859584859583,0.0,23.199999999999996,0.023199999999999995,1.8044066476887095,0.171921747323468,0.21315012510093245,0.8511766878333236,-0.3378059507476232,0.5089364084409269,-0.02354648400254833,0.018366201060844745,-0.03986627120015185,0.0012172450057762463,-0.032530970333641884,-0.3871110505011801,-0.08732972481158491,False
dual_highvol_hybrid,expansion_only,2of3,0.7,cash,warning_only,1638,0.32051282051282054,0.32112332112332115,0.32112332112332115,0.9036630036630036,0.0,0.09633699633699634,22.800000000000004,0.0228,1.890099491455612,0.17736104014581744,0.21921969991293386,0.8545436645951464,-0.3461627030998715,0.5123632284979209,-0.01810719118019888,0.010009448708596436,-0.03643945114315783,0.004584221767599095,-0.02646139552164048,-0.30141820673427766,-0.08737192040361988,False
dual_highvol_hybrid,h20_and_expansion,none,0.8,bond_cash_mix,warning_only,1638,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.9692307692307693,0.01538461538461538,0.01538461538461538,19.999999999999993,0.019999999999999997,2.0972331482967195,0.18996570722730088,0.2314821772397689,0.8673378779345557,-0.36581186497183016,0.5192989222531901,-0.005502524098715433,-0.009639713163362207,-0.029503757387888685,0.017378435107008428,-0.014198918194805427,-0.09428454989317014,-0.08896960861953611,False
dual_highvol_hybrid,h20_or_expansion,none,0.75,bond_cash_mix,warning_only,1638,0.47924297924297926,0.47924297924297926,0.47924297924297926,0.8801892551892552,0.05990537240537241,0.05990537240537241,29.0,0.029,1.7015161426122627,0.16520184640235525,0.20615021500181224,0.8450410108789436,-0.32724889669370005,0.5048201783762823,-0.03026638492366107,0.0289232551147679,-0.043982501264796414,-0.004918431948603752,-0.039530880432762094,-0.4900015555776269,-0.08934650478110205,False
dual_highvol_hybrid,expansion_only,none,0.9,cash,warning_only,1638,0.32051282051282054,0.32051282051282054,0.32051282051282054,0.967948717948718,0.0,0.03205128205128204,14.399999999999997,0.014399999999999996,2.0122749113330642,0.18488470382940703,0.23658858515766282,0.8356489950238187,-0.3593679194763012,0.5144719208627062,-0.01058352749660929,-0.003195767667833249,-0.03433075877837255,-0.014310447803728588,-0.00909251027691152,-0.17924278685682538,-0.09123869655510426,False
dual_highvol_hybrid,h20_and_expansion,none,0.8,bond,warning_only,1638,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.9692307692307693,0.03076923076923076,0.0,19.999999999999993,0.019999999999999997,2.1143588412894627,0.19097561483365677,0.23106110371335956,0.8721613460600651,-0.3678427505794418,0.5191773238233558,-0.004492616492359547,-0.011670598770973872,-0.029625355817722965,0.022201903232517806,-0.014619991721214781,-0.0771588569004269,-0.09124922628426628,False
dual_highvol_hybrid,expansion_only,none,0.9,bond_cash_mix,warning_only,1638,0.32051282051282054,0.32051282051282054,0.32051282051282054,0.967948717948718,0.01602564102564102,0.01602564102564102,14.399999999999997,0.014399999999999996,2.0225874967094413,0.1855078752374737,0.23630127382103702,0.8385974458930239,-0.3603115584232861,0.5148540780907814,-0.009960356088542621,-0.004139406614818153,-0.03394860155029733,-0.011361996934523444,-0.009379821613537315,-0.16893020148044835,-0.09126666911136451,False
dual_highvol_hybrid,expansion_only,2of3,0.7,bond_cash_mix,warning_only,1638,0.32051282051282054,0.32112332112332115,0.32112332112332115,0.9036630036630036,0.04816849816849817,0.04816849816849817,22.800000000000004,0.0228,1.9025082149479546,0.1781373285325638,0.21852092679352755,0.8595824646581969,-0.34822658117539007,0.5115558034980736,-0.017330902793452507,0.00794557063307788,-0.03724687614300515,0.009623021830649559,-0.027160168641046784,-0.289009483241935,-0.09130629912984597,False
dual_highvol_hybrid,expansion_only,none,0.9,bond,warning_only,1638,0.32051282051282054,0.32051282051282054,0.32051282051282054,0.967948717948718,0.03205128205128204,0.0,14.399999999999997,0.014399999999999996,2.032832565045997,0.1861251878189154,0.23603542725239132,0.84147654555979,-0.3612551425635808,0.5152180990369083,-0.009343043507100912,-0.005082990755112871,-0.033584580604170466,-0.008482897267757306,-0.009645668182183015,-0.15868513314389254,-0.09133669084811115,False
dual_highvol_hybrid,expansion_only,2of3,0.7,bond,warning_only,1638,0.32051282051282054,0.32112332112332115,0.32112332112332115,0.9036630036630036,0.09633699633699634,0.0,22.800000000000004,0.0228,1.9140637224151011,0.17885771872236056,0.21803744954966955,0.8637998120923546,-0.35029772718891194,0.5105877225001361,-0.016610512603655758,0.005874424619556007,-0.038214957140942696,0.01384036926480725,-0.027643645884904783,-0.2774539757747885,-0.09562878995620713,False
dual_highvol_hybrid,h20_or_expansion,none,0.65,cash,warning_only,1638,0.47924297924297926,0.47924297924297926,0.47924297924297926,0.8322649572649573,0.0,0.16773504273504272,40.599999999999994,0.0406,1.50357493822926,0.15164072613489243,0.19284025873387975,0.8288435366288216,-0.30738131649492817,0.4933309801130822,-0.04382750519112388,0.04879083531353978,-0.055471699527996576,-0.02111590619872572,-0.05284083670069459,-0.6879427599606296,-0.10188465127680736,False
dual_highvol_hybrid,expansion_only,2of3,0.65,cash,warning_only,1638,0.32051282051282054,0.32112332112332115,0.32112332112332115,0.8876068376068377,0.0,0.11239316239316241,26.599999999999998,0.0266,1.8387162402759887,0.17411618348228264,0.21547803789292663,0.8527633750191786,-0.3445676739613548,0.5053178131324378,-0.02135204784373368,0.01160447784711316,-0.04348486650864092,0.002803932191631331,-0.030203057541647704,-0.35280145791390094,-0.10421506409034578,False
dual_highvol_hybrid,expansion_only,2of3,0.65,bond_cash_mix,warning_only,1638,0.32051282051282054,0.32112332112332115,0.32112332112332115,0.8876068376068377,0.056196581196581205,0.056196581196581205,26.599999999999998,0.0266,1.8525737980311572,0.17499615222412768,0.21473814263610397,0.8584395838745494,-0.3469844834787297,0.5043342297894281,-0.02047207910188864,0.009187668329738274,-0.04446844985165066,0.008480141047002121,-0.03094295279847037,-0.33894390015873244,-0.10892747631058255,False
dual_highvol_hybrid,h20_and_expansion,none,0.75,cash,warning_only,1638,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.9615384615384616,0.0,0.038461538461538464,25.0,0.025,2.0503890689147743,0.1871789572968119,0.22888687271019204,0.8642924901348117,-0.36570845660176043,0.5118256193365556,-0.00828927402920443,-0.009536304793292483,-0.03697706030452319,0.014333047307264368,-0.0167942227243823,-0.14112862927511527,-0.10904785182818953,False
dual_highvol_hybrid,h20_and_expansion,none,0.75,bond_cash_mix,warning_only,1638,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.9615384615384616,0.019230769230769232,0.019230769230769232,25.0,0.025,2.071539275948175,0.1884416329079015,0.22834213865161412,0.8704562150027042,-0.3682450051275926,0.511728958394449,-0.0070265984181148156,-0.012072853319124666,-0.037073721246629776,0.020496772175156885,-0.017338956782960213,-0.11997842224171462,-0.11178332089006136,False
dual_highvol_hybrid,h20_or_expansion,none,0.7,bond_cash_mix,warning_only,1638,0.47924297924297926,0.47924297924297926,0.47924297924297926,0.8562271062271062,0.07188644688644688,0.07188644688644688,34.800000000000004,0.0348,1.607442640087652,0.15886551767058976,0.1989196323116855,0.8409560582425136,-0.3217748751977444,0.4937163523813353,-0.036602713655426555,0.03439727661072356,-0.05508632725974344,-0.009003384585033691,-0.04676146312288884,-0.5840750581022376,-0.1125794532588281,False
dual_highvol_hybrid,expansion_only,2of3,0.65,bond,warning_only,1638,0.32051282051282054,0.32112332112332115,0.32112332112332115,0.8876068376068377,0.11239316239316241,0.0,26.599999999999998,0.0266,1.8652869439657502,0.17580027399838527,0.21429701166322634,0.8629502732758485,-0.34941114728194445,0.5031329863569857,-0.019667957327631047,0.006761004526523506,-0.045669693284093094,0.012990830448301183,-0.03138408377134799,-0.3262307542241394,-0.11416583710603198,False
dual_highvol_hybrid,h20_or_expansion,none,0.75,bond,warning_only,1638,0.47924297924297926,0.47924297924297926,0.47924297924297926,0.8801892551892552,0.11981074481074482,0.0,29.0,0.029,1.709972223882029,0.16576221654259848,0.20564369768020987,0.8489478748462056,-0.3335994365623771,0.4968899775452826,-0.029706014783417833,0.022572715246090835,-0.05191270209579618,-0.001011567981341721,-0.04003739775436446,-0.48154547430786065,-0.11417234610587394,False
dual_highvol_hybrid,h20_and_expansion,none,0.75,bond,warning_only,1638,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.9615384615384616,0.038461538461538464,0.0,25.0,0.025,2.0924953645172812,0.1896854843003548,0.22786921305330513,0.8763731599495924,-0.37077708612395877,0.5115890150691212,-0.0057827470256615054,-0.014604934315490814,-0.03721366457195752,0.0264137171220451,-0.017811882381269212,-0.09902233367260838,-0.11461747764281276,False
dual_highvol_hybrid,expansion_only,2of3,0.6,cash,warning_only,1638,0.32051282051282054,0.32112332112332115,0.32112332112332115,0.8715506715506715,0.0,0.12844932844932846,30.400000000000002,0.030400000000000003,1.7871325149269395,0.17080828604282905,0.21195609613866104,0.8500380750514066,-0.34299401451810174,0.4979920313851848,-0.024659945283187268,0.01317813729036621,-0.050810648255893986,7.863222385928736e-05,-0.0337249992959133,-0.40438518326295014,-0.12171403585942593,False
dual_highvol_hybrid,h20_or_expansion,none,0.6,cash,warning_only,1638,0.47924297924297926,0.47924297924297926,0.47924297924297926,0.8083028083028083,0.0,0.1916971916971917,46.400000000000006,0.046400000000000004,1.4118759883981826,0.14504839446076634,0.18623215076943506,0.8206778820476075,-0.3005487305624466,0.48261190186803626,-0.05041983686524998,0.055623421246021376,-0.0661907777730425,-0.02928156077993982,-0.05944894466513928,-0.779641709791707,-0.12256626054230291,False
dual_highvol_hybrid,expansion_only,2of3,0.6,bond_cash_mix,warning_only,1638,0.32051282051282054,0.32112332112332115,0.32112332112332115,0.8715506715506715,0.06422466422466423,0.06422466422466423,30.400000000000002,0.030400000000000003,1.8022765163801187,0.17178475688678896,0.2112005009329432,0.8562606905838058,-0.3457662372007627,0.4968233980203375,-0.02368347443922736,0.010405914607705236,-0.05197928162074128,0.00630124775625851,-0.03448059450163113,-0.38924118180977096,-0.12723316576915206,False
dual_highvol_hybrid,h20_and_expansion,none,0.7,cash,warning_only,1638,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.9538461538461538,0.0,0.046153846153846156,30.000000000000007,0.030000000000000002,2.0201611310479515,0.18536141625910574,0.2259864486577134,0.8656556796782526,-0.3676500498721288,0.5041789504001855,-0.01010681506691058,-0.01147789806366084,-0.044623729240893306,0.015696236850705314,-0.019694646776860947,-0.17135656714193814,-0.13157112064418847,False
dual_highvol_hybrid,expansion_only,2of3,0.6,bond,warning_only,1638,0.32051282051282054,0.32112332112332115,0.32112332112332115,0.8715506715506715,0.12844932844932846,0.0,30.400000000000002,0.030400000000000003,1.8159483494112285,0.17266247603111395,0.2108423038847835,0.8609022869672639,-0.34855128022910165,0.4953718027305005,-0.022805755294902363,0.007620871579366306,-0.05343087691057824,0.010942844139716579,-0.03483879154979083,-0.3755693487786611,-0.13343620174700938,False
dual_highvol_hybrid,h20_and_expansion,none,0.7,bond_cash_mix,warning_only,1638,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.9538461538461538,0.023076923076923078,0.023076923076923078,30.000000000000007,0.030000000000000002,2.045047830304606,0.18685891193759785,0.22538021203619601,0.8729710798843493,-0.37068708927869587,0.504087995892165,-0.008609319388418468,-0.014514937470227918,-0.04471468374891374,0.02301163705680198,-0.020300883398378322,-0.14646986788528382,-0.13481109309158784,False
dual_highvol_hybrid,expansion_only,none,0.85,bond_cash_mix,warning_only,1638,0.32051282051282054,0.32051282051282054,0.32051282051282054,0.9519230769230769,0.02403846153846154,0.02403846153846154,21.6,0.0216,1.939647336883104,0.1804440849770821,0.23187843538525552,0.831612405942731,-0.362402005176897,0.4979113868009727,-0.01502414634893423,-0.0062298533684290724,-0.05089129284010607,-0.018347036884816315,-0.013802660049318821,-0.25187036130678564,-0.13695151208179,False
dual_highvol_hybrid,expansion_only,none,0.85,cash,warning_only,1638,0.32051282051282054,0.32051282051282054,0.32051282051282054,0.9519230769230769,0.0,0.04807692307692308,21.6,0.0216,1.9247699679503874,0.17952301046012198,0.23228387114734764,0.8272121335336203,-0.3609881726997375,0.4973099509535608,-0.01594522086589434,-0.004816020891269535,-0.051492728687517975,-0.022747309293926987,-0.0133972242872267,-0.26674773023950227,-0.1369547095778346,False
dual_highvol_hybrid,expansion_only,none,0.85,bond,warning_only,1638,0.32051282051282054,0.32051282051282054,0.32051282051282054,0.9519230769230769,0.04807692307692308,0.0,21.6,0.0216,1.9543752541849009,0.18135202982900633,0.23152233203787823,0.8358499533644572,-0.363815699281581,0.49847224896319287,-0.014116201497009984,-0.0076435474731130215,-0.050330430677885896,-0.014109489463090097,-0.014158763396696111,-0.23714244400498874,-0.1370423840624513,False
dual_highvol_hybrid,h20_or_expansion,none,0.65,bond_cash_mix,warning_only,1638,0.47924297924297926,0.47924297924297926,0.47924297924297926,0.8322649572649573,0.08386752136752136,0.08386752136752136,40.599999999999994,0.0406,1.51488197878746,0.1524393893582976,0.1919754794703977,0.8353147712203243,-0.31635462038073137,0.4818623770211969,-0.04302884196771872,0.039817531427736585,-0.06694030261988188,-0.014644671607223048,-0.05370561596417664,-0.6766357194024297,-0.13748315006587758,False
dual_highvol_hybrid,h20_and_expansion,none,0.7,bond,warning_only,1638,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.9538461538461538,0.046153846153846156,0.0,30.000000000000007,0.030000000000000002,2.069653322574523,0.1883293400266619,0.22487902838997137,0.8799146935906994,-0.37371767586082727,0.5039347940737914,-0.007138891299354411,-0.017545524052359318,-0.04486788556728738,0.029955250763152086,-0.020802067044602968,-0.12186437561536678,-0.13819294851246816,False
dual_highvol_hybrid,h20_or_expansion,none,0.7,bond,warning_only,1638,0.47924297924297926,0.47924297924297926,0.47924297924297926,0.8562271062271062,0.14377289377289376,0.0,34.800000000000004,0.0348,1.6167039376346497,0.15949782042200145,0.19844608655499724,0.8452328068515664,-0.32946894567306595,0.48410577845558805,-0.03597041090401487,0.026703206135402002,-0.06469690118549071,-0.004726635975980886,-0.0472350088795771,-0.5748137605552399,-0.14270940407189328,False
dual_highvol_hybrid,h20_and_expansion,none,0.65,cash,warning_only,1638,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.9461538461538462,0.0,0.05384615384615384,35.0,0.034999999999999996,1.9893264519244154,0.18349146431814334,0.22325346049818715,0.8664040414703628,-0.36960277434100497,0.4964558630418976,-0.01197676700787298,-0.013430622532537018,-0.05234681659918117,0.016444598642815444,-0.022427634936387192,-0.20219124626547424,-0.15431633400504083,False
dual_highvol_hybrid,h20_and_expansion,none,0.65,bond_cash_mix,warning_only,1638,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.9461538461538462,0.02692307692307692,0.02692307692307692,35.0,0.034999999999999996,2.0177853403462462,0.18521791355716766,0.22260350729520617,0.8748244032698144,-0.37313794701587055,0.49637919444652423,-0.01025031776884866,-0.0169657952074026,-0.05242348519455453,0.024864960442267048,-0.023077588139368166,-0.17373235784364338,-0.1580459809690616,False
dual_highvol_hybrid,h20_and_expansion,none,0.65,bond,warning_only,1638,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.9461538461538462,0.05384615384615384,0.0,35.0,0.034999999999999996,2.045859453610407,0.18690757474504682,0.2220986967667547,0.8827168429025469,-0.3766643105813471,0.4962179040976088,-0.008560656580969495,-0.020492158772879132,-0.052584775543469964,0.03275740007499961,-0.023582398667819637,-0.1456582445794825,-0.1619684458272281,False
dual_highvol_hybrid,h20_or_expansion,none,0.6,bond_cash_mix,warning_only,1638,0.47924297924297926,0.47924297924297926,0.47924297924297926,0.8083028083028083,0.09584859584859586,0.09584859584859586,46.400000000000006,0.046400000000000004,1.4239090805394725,0.14592543142576586,0.1853499526353114,0.8278245305703833,-0.3109900349145438,0.46922864093013256,-0.049542799900250456,0.04518211689392415,-0.0795740387109462,-0.02213491225716402,-0.06033114279926294,-0.7676086176504171,-0.16411770198125664,False
