date,close,y_direction,y_highvol_h20,y_highvol_expansion,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_h20_raw,p_h20,h20_threshold,h20_signal_raw,p_expansion_raw,p_expansion,expansion_threshold,expansion_confirm_threshold,expansion_signal_raw,expansion_confirm_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw
2019-12-18,209.5500030517578,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3233176605276003,0.36938181949551485,0.3073005199768849,1,sideways,0.21874451586172058,0.013687027551360349,0.4965779446649124,0,0.45527234282789086,0.5910520745926335,0.5513593455639628,0.4088543872307835,1,1,0.3634448778526282,0.2849883338185763,0.1398336298971874,1
2019-12-19,210.8600006103516,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.31930774634206693,0.37729054501688736,0.30340170864104576,1,sideways,0.21899827056485255,0.01374395945164206,0.4965779446649124,0,0.45037067387023666,0.5833243860294497,0.5513593455639628,0.4088543872307835,1,1,0.3590578181263535,0.2759811974034678,0.1398336298971874,1
2019-12-20,211.7100067138672,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32199695156692565,0.37859329451971546,0.299409753913359,1,sideways,0.21932861690596284,0.01381835368761076,0.4965779446649124,0,0.450867144864496,0.5841096946896703,0.5513593455639628,0.4088543872307835,1,1,0.35412079126482005,0.2660020666336089,0.1398336298971874,1
2019-12-23,211.80999755859372,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32771793987288,0.3781185946801317,0.2941634654469883,1,sideways,0.22807020547281676,0.015904955824117883,0.4965779446649124,0,0.473343478843489,0.6190256824781135,0.5513593455639628,0.4088543872307835,1,1,0.3613092911601536,0.2805876196878706,0.1398336298971874,1
2019-12-24,211.9199981689453,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3251610515276988,0.3760741471912103,0.29876480128109095,1,sideways,0.2217648575361464,0.014376818375249597,0.4965779446649124,0,0.47951557550530205,0.6283839165182789,0.5513593455639628,0.4088543872307835,1,1,0.372625133714123,0.3042405656753648,0.1398336298971874,1
2019-12-26,213.7899932861328,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3251910012105276,0.3832483518827085,0.2915606469067639,1,sideways,0.2273358851308149,0.015720685685718185,0.4965779446649124,0,0.4847335214719334,0.6362139313561067,0.5513593455639628,0.4088543872307835,1,1,0.36235134391875834,0.2827311502538538,0.1398336298971874,1
2019-12-27,213.6100006103516,2.0,0.0,1.0,0.0,1,2019-11-27,2020-02-28,0.32670068999854257,0.37595021450755617,0.29734909549390126,1,sideways,0.23222958746699243,0.016981150049682626,0.4965779446649124,0,0.5025365695501618,0.6623446423998179,0.5513593455639628,0.4088543872307835,1,1,0.37486094733738884,0.3090082489644811,0.1398336298971874,1
2019-12-30,212.2100067138672,2.0,0.0,1.0,0.0,1,2019-11-27,2020-02-28,0.33725150519950536,0.35923131553036514,0.3035171792701296,1,sideways,0.23873545895617482,0.018779181839189397,0.4965779446649124,0,0.5090307047965372,0.6716436574081751,0.5513593455639628,0.4088543872307835,1,1,0.37618968122660695,0.31185568108699374,0.1398336298971874,1
2019-12-31,212.6100006103516,2.0,0.0,1.0,0.0,1,2019-11-27,2020-02-28,0.3349798276279461,0.36343728222925387,0.3015828901428,1,sideways,0.2209421827984392,0.014186288171200812,0.4965779446649124,0,0.5093009769332225,0.6720278953559946,0.5513593455639628,0.4088543872307835,1,1,0.38223893174180334,0.32494651994422535,0.1398336298971874,1
2020-01-02,216.16000366210935,2.0,0.0,1.0,0.0,1,2019-11-27,2020-02-28,0.3420191771236537,0.38463019138058885,0.2733506314957575,1,sideways,0.22965856051686895,0.016309368184974783,0.4965779446649124,0,0.49165927998697745,0.6464883680981051,0.5513593455639628,0.4088543872307835,1,1,0.37162716485846264,0.302122188180715,0.1398336298971874,1
2020-01-03,214.17999267578125,2.0,0.0,1.0,0.0,1,2019-11-27,2020-02-28,0.34398393604924116,0.35845068047917994,0.2975653834715788,1,sideways,0.23910190324945613,0.01888476752439484,0.4965779446649124,0,0.5355783463832219,0.7082995794937544,0.5513593455639628,0.4088543872307835,1,1,0.3703264308635012,0.299370267260161,0.1398336298971874,1
2020-01-06,215.55999755859372,2.0,0.0,1.0,0.0,1,2019-11-27,2020-02-28,0.32625091880334167,0.3870247333103568,0.2867243478863015,1,sideways,0.251140892646853,0.02262498116405274,0.4965779446649124,0,0.5364925012432648,0.7095219349257776,0.5513593455639628,0.4088543872307835,1,1,0.42130071775854167,0.41353717990524314,0.1398336298971874,1
2020-01-07,215.52999877929688,2.0,0.0,1.0,0.0,1,2019-11-27,2020-02-28,0.31072322977201,0.3698237960881375,0.3194529741398526,1,sideways,0.2940716019101411,0.041054507970374306,0.4965779446649124,0,0.5590672798191078,0.7388404308686964,0.5513593455639628,0.4088543872307835,1,1,0.44276059787127175,0.46405842656469376,0.1398336298971874,1
2020-01-08,217.1499938964844,2.0,0.0,1.0,0.0,1,2019-11-27,2020-02-28,0.3151721825907391,0.38150598874986863,0.3033218286593924,1,sideways,0.2970045540312041,0.042656309088129986,0.4965779446649124,0,0.5587100376877903,0.7383895866052065,0.5513593455639628,0.4088543872307835,1,1,0.4502301157796609,0.48174351324297227,0.1398336298971874,1
2020-01-09,218.9900054931641,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.31822678224145895,0.3844678487214,0.297305369037141,1,sideways,0.304971521251765,0.04726311864175751,0.4965779446649124,0,0.5567094254360841,0.7358569299891767,0.5513593455639628,0.4088543872307835,1,1,0.44856375127001125,0.4777975252371131,0.1398336298971874,1
2020-01-10,218.42999267578125,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.31684312033245954,0.3809204665653287,0.3022364131022118,1,sideways,0.2985410701604336,0.04351534011504293,0.4965779446649124,0,0.5629615462792682,0.7437274096598869,0.5513593455639628,0.4088543872307835,1,1,0.4461892806141796,0.47217488827779175,0.1398336298971874,1
2020-01-13,220.9499969482422,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.31481489733957074,0.3833793375810432,0.3018057650793861,1,sideways,0.2960050052093914,0.042104859850387595,0.4965779446649124,0,0.5602543531409994,0.7403354756221764,0.5513593455639628,0.4088543872307835,1,1,0.44998471635627774,0.4811624153461209,0.1398336298971874,1
2020-01-14,220.0800018310547,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3206970229897433,0.37738262345202805,0.3019203535582287,1,sideways,0.3463407246605182,0.07806722690491956,0.4965779446649124,0,0.559845830055495,0.7398214969378181,0.5513593455639628,0.4088543872307835,1,1,0.4826124248127252,0.5578680152118856,0.1398336298971874,1
2020-01-15,220.1699981689453,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3110194524679141,0.37031237369076797,0.31866817384131774,1,sideways,0.33609317213253764,0.0692558946519656,0.4965779446649124,0,0.567258296343694,0.7490605684271634,0.5513593455639628,0.4088543872307835,1,1,0.44497958214643923,0.46931078283631694,0.1398336298971874,1
2020-01-16,222.27999877929688,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.31099740312955376,0.3778337183481694,0.31116887852227676,1,sideways,0.34979918428898366,0.08123496629352911,0.4965779446649124,0,0.5696619759215036,0.7520169974817258,0.5513593455639628,0.4088543872307835,1,1,0.44478315733927143,0.46884576466984557,0.1398336298971874,1
2020-01-17,223.3800048828125,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.31007981900786086,0.3753721434359732,0.31454803755616595,1,sideways,0.33708923075073516,0.07007567037034185,0.4965779446649124,0,0.5647540549517732,0.7459598103681213,0.5513593455639628,0.4088543872307835,1,1,0.42898178902952755,0.43153836412660884,0.1398336298971874,1
2020-01-21,223.27999877929688,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3091839104331555,0.3732880661801755,0.3175280233866691,1,sideways,0.34920314949435927,0.08068185544305893,0.4965779446649124,0,0.5660216894037845,0.7475320287525514,0.5513593455639628,0.4088543872307835,1,1,0.4324248919116267,0.4396428457830864,0.1398336298971874,1
2020-01-22,223.8699951171875,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.30676874879939287,0.37518627465286464,0.31804497654774244,1,sideways,0.3444843576469818,0.07640801352804089,0.4965779446649124,0,0.5648447918585879,0.7460725283628904,0.5513593455639628,0.4088543872307835,1,1,0.4282931276027147,0.4299197082467342,0.1398336298971874,1
2020-01-23,224.58999633789065,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.30792549937542063,0.3731940634942279,0.31888043713035147,1,sideways,0.3422094365911084,0.07441322697667721,0.4965779446649124,0,0.5648447918585879,0.7460725283628904,0.5513593455639628,0.4088543872307835,1,1,0.4282931276027147,0.4299197082467342,0.1398336298971874,1
2020-01-24,222.6999969482422,1.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.31958338818681997,0.35066429603822497,0.3297523157749549,1,sideways,0.3456552667868524,0.07745125275221679,0.4965779446649124,0,0.5580921192745192,0.7376087612322171,0.5513593455639628,0.4088543872307835,1,1,0.4262099419753067,0.425028568953308,0.1398336298971874,1
2020-01-27,218.1000061035156,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.33217964869669475,0.3116958031570182,0.3561245481462869,2,up,0.424087500675898,0.17717835452163802,0.4965779446649124,0,0.5266629613614174,0.6962375820754083,0.5513593455639628,0.4088543872307835,1,1,0.4878328364819037,0.5699334008926085,0.1398336298971874,1
2020-01-28,221.4499969482422,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.348383535014268,0.3285044783805721,0.3231119866051599,0,down,0.3912073381906229,0.12765481522820551,0.4965779446649124,0,0.5064935781147242,0.6680258769668411,0.5513593455639628,0.4088543872307835,1,1,0.4927370352486969,0.5811874711781705,0.1398336298971874,1
2020-01-29,221.80999755859372,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3494238322715244,0.32705002125234867,0.32352614647612693,0,down,0.4128961339277358,0.158959598315633,0.4965779446649124,0,0.5313218551422222,0.7025725676596831,0.5513593455639628,0.4088543872307835,1,1,0.5370747146069925,0.6780112021562081,0.1398336298971874,1
2020-01-30,222.6000061035156,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3532513992049548,0.3271720367323769,0.3195765640626683,0,down,0.4100618140659476,0.15457270661669323,0.4965779446649124,0,0.5230593321420214,0.6912901858134172,0.5513593455639628,0.4088543872307835,1,1,0.5390606986236063,0.6820925732189906,0.1398336298971874,1
2020-01-31,219.07000732421875,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.33562855465716146,0.31165039620616924,0.3527210491366693,2,up,0.44882639247909195,0.22264508688832574,0.4965779446649124,0,0.5492077287231834,0.7262419108505568,0.5513593455639628,0.4088543872307835,1,1,0.5261779237061236,0.6551841341714859,0.1398336298971874,1
2020-02-03,222.3800048828125,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.34007982965105416,0.3369837553359045,0.32293641501304143,0,down,0.40127039726236,0.14153780332056343,0.4965779446649124,0,0.5077484473992342,0.6698176815658154,0.5513593455639628,0.4088543872307835,1,1,0.537344422696844,0.6785669454628496,0.1398336298971874,1
2020-02-04,227.47000122070312,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3537762231772287,0.35777142425327146,0.28845235256949986,1,sideways,0.3811638283950364,0.11486304775119713,0.4965779446649124,0,0.45627901857379377,0.5926319869944754,0.5513593455639628,0.4088543872307835,1,1,0.5392794223774114,0.6825405316953779,0.1398336298971874,1
2020-02-05,228.22000122070312,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.36040830999926426,0.34798563672942623,0.29160605327130956,0,down,0.4024076978260721,0.14317584950138826,0.4965779446649124,0,0.45663980368247375,0.5931976147495046,0.5513593455639628,0.4088543872307835,1,1,0.537199195031927,0.6782677557251461,0.1398336298971874,1
2020-02-06,230.19000244140625,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3609390822604291,0.34977415566098885,0.28928676207858206,0,down,0.39812619889163336,0.13708280334809725,0.4965779446649124,0,0.45179033565448096,0.5855684336322191,0.5513593455639628,0.4088543872307835,1,1,0.5407228341197715,0.6854890024506292,0.1398336298971874,1
2020-02-07,229.1999969482422,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.34926893377005847,0.3492236216801,0.3015074445498415,0,down,0.3894974472287002,0.12540316062090745,0.4965779446649124,0,0.4472929146900639,0.5784431839408284,0.5513593455639628,0.4088543872307835,1,1,0.5384297548438607,0.6807986498018462,0.1398336298971874,1
2020-02-10,231.97000122070312,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.36503814971368537,0.34925581938542133,0.2857060309008933,0,down,0.39205701719101216,0.12878515925141243,0.4965779446649124,0,0.44276078279596287,0.5712158200162142,0.5513593455639628,0.4088543872307835,1,1,0.5434168964097934,0.6909559803956821,0.1398336298971874,1
2020-02-11,232.00999450683597,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3537416484097994,0.34815942507071274,0.2980989265194879,0,down,0.4015487526980328,0.14193740490587292,0.4965779446649124,0,0.44921682341450614,0.5814970112215513,0.5513593455639628,0.4088543872307835,1,1,0.5401363076539263,0.6842925199464212,0.1398336298971874,1
2020-02-12,234.2700042724609,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3658948957920421,0.34936372626252293,0.2847413779454349,0,down,0.39901160803838454,0.13832644980104936,0.4965779446649124,0,0.4466865031063616,0.5774788522151914,0.5513593455639628,0.4088543872307835,1,1,0.543495326110556,0.6911144224737235,0.1398336298971874,1
2020-02-13,233.97000122070312,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.36695763090717953,0.3482861766025124,0.28475619249030815,0,down,0.40750392171493727,0.1506913680647174,0.4965779446649124,0,0.4517400210289572,0.5854889832103513,0.5513593455639628,0.4088543872307835,1,1,0.5401363076539263,0.6842925199464212,0.1398336298971874,1
2020-02-14,234.63999938964844,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.36213342093600237,0.3297487170494392,0.30811786201455854,0,down,0.4345768106237911,0.19557558842937967,0.4965779446649124,0,0.48848064196423935,0.6417897759730091,0.5513593455639628,0.4088543872307835,1,1,0.4792068094932103,0.5499544806051898,0.1398336298971874,1
2020-02-18,234.72999572753903,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3579760757721991,0.3298625206468789,0.31216140358092215,0,down,0.4392616795877306,0.20421054088535753,0.4965779446649124,0,0.4915112047090156,0.6462701305883772,0.5513593455639628,0.4088543872307835,1,1,0.4784383427405327,0.5481645716846203,0.1398336298971874,1
2020-02-19,236.97999572753903,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3671926195064302,0.329848943581759,0.30295843691181096,0,down,0.43645325343765357,0.19900306216288546,0.4965779446649124,0,0.48991074010369134,0.6439072972555265,0.5513593455639628,0.4088543872307835,1,1,0.481065886807266,0.5542782715662773,0.1398336298971874,1
2020-02-20,234.77999877929688,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.36134065090452455,0.3266722120550157,0.3119871370404598,0,down,0.4388887439687286,0.20351366595455653,0.4965779446649124,0,0.4818063864833787,0.6318308011423797,0.5513593455639628,0.4088543872307835,1,1,0.4774862621317145,0.5459449348904823,0.1398336298971874,1
2020-02-21,230.2700042724609,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3467309456897899,0.32748681936106633,0.3257822349491437,0,down,0.4638541125483972,0.2537811694046794,0.4965779446649124,0,0.5060903317312829,0.667449077317412,0.5513593455639628,0.4088543872307835,1,1,0.5004673640707561,0.5987468300221008,0.1398336298971874,1
2020-02-24,221.38999938964844,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3057787104940431,0.29275498671746625,0.4014663027884906,2,up,0.5758736015234536,0.549691360483334,0.4965779446649124,1,0.4637762066264982,0.6043195635906902,0.5513593455639628,0.4088543872307835,1,1,0.3104360622178644,0.18576984407330693,0.1398336298971874,1
2020-02-25,215.3699951171875,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3189806849456468,0.2979900629176043,0.3830292521367489,2,up,0.7027422802008694,0.8546866768680191,0.4965779446649124,1,0.497303622707955,0.6547597381315752,0.5513593455639628,0.4088543872307835,1,1,0.16621149746666286,0.03260335662681532,0.1398336298971874,0
2020-02-26,216.47999572753903,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.32453051847918124,0.2969881862078625,0.3784812953129564,2,up,0.707269572976523,0.8621864936592212,0.4965779446649124,1,0.495470037140826,0.6520829343454076,0.5513593455639628,0.4088543872307835,1,1,0.16447513695424912,0.03168447933348048,0.1398336298971874,0
2020-02-27,205.63999938964844,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.2905281833668401,0.4389940863309034,0.2704777303022565,1,sideways,0.8813066656865484,0.9934196820924103,0.4965779446649124,1,0.5247489764863013,0.6936150025598867,0.5513593455639628,0.4088543872307835,1,1,0.06036763027816452,0.002355971528541293,0.1398336298971874,0
2020-02-28,205.8000030517578,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3010567830288575,0.43413060289944005,0.2648126140717024,1,sideways,0.8824025114751987,0.9936118061447383,0.4965779446649124,1,0.5284384388565884,0.6986599738649538,0.5513593455639628,0.4088543872307835,1,1,0.06755293812193976,0.00312119775447528,0.1398336298971874,0
2020-03-02,216.4199981689453,0.0,1.0,1.0,1.0,2,2020-03-02,2020-05-29,0.39574545418681545,0.3652296683610116,0.23902487745217282,0,down,0.8733399024760922,0.06505105157362678,0.029760381269406444,1,0.575505771099804,0.5307436387753285,0.28320732769243173,0.21348288030254403,1,1,0.24931755787135843,0.03671998581949556,0.07041039383997044,0
2020-03-03,209.47999572753903,0.0,1.0,1.0,1.0,2,2020-03-02,2020-05-29,0.3517962164568828,0.4005168584884134,0.2476869250547039,1,sideways,0.9099681675351424,0.0737672643939897,0.029760381269406444,1,0.6016800099975439,0.5823850399804241,0.28320732769243173,0.21348288030254403,1,1,0.20917657378839477,0.02520770620429869,0.07041039383997044,0
2020-03-04,218.22000122070312,0.0,1.0,1.0,1.0,2,2020-03-02,2020-05-29,0.36295997332242785,0.3998563394002978,0.23718368727727435,1,sideways,0.8725732330512831,0.06490267014769883,0.029760381269406444,1,0.5044927524845961,0.3937379024251283,0.28320732769243173,0.21348288030254403,1,1,0.2192578416891387,0.027842178638545583,0.07041039383997044,0
2020-03-05,211.58999633789065,0.0,1.0,1.0,1.0,2,2020-03-02,2020-05-29,0.34589836624192283,0.40471147538165203,0.2493901583764251,1,sideways,0.8959288161273281,0.06998629211562467,0.029760381269406444,1,0.5350592851946019,0.4515686360241537,0.28320732769243173,0.21348288030254403,1,1,0.18088820285221283,0.018657484370403248,0.07041039383997044,0
2020-03-06,208.0200042724609,0.0,1.0,1.0,0.0,2,2020-03-02,2020-05-29,0.34493169732326606,0.40731371777949393,0.24775458489723995,1,sideways,0.8993681582395374,0.07085209463693085,0.029760381269406444,1,0.5557821379486138,0.49190014195336956,0.28320732769243173,0.21348288030254403,1,1,0.17904442665935838,0.018271512037412237,0.07041039383997044,0
2020-03-09,193.57000732421875,1.0,1.0,1.0,0.0,2,2020-03-02,2020-05-29,0.2998742785171051,0.3300186551409371,0.3701070663419578,2,up,0.8479554770258712,0.060638230785065264,0.029760381269406444,1,0.5093720734879538,0.40280005996225543,0.28320732769243173,0.21348288030254403,1,1,0.10686143834342202,0.006643773123427109,0.07041039383997044,0
2020-03-10,204.1100006103516,0.0,1.0,1.0,0.0,2,2020-03-02,2020-05-29,0.2994490615541064,0.3412187813877353,0.3593321570581584,2,up,0.8504147810966011,0.06102582946743515,0.029760381269406444,1,0.4996736296633938,0.3848602668507298,0.28320732769243173,0.21348288030254403,1,1,0.11401816887764579,0.0075159013913281,0.07041039383997044,0
