date,equity_close,equity_ret,bond_ret,cash_ret,strategy,hybrid_mode,persistence_mode,defensive_equity_weight,defense_asset,riskoff_mode,executed_signal,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve,p_h20,p_expansion,p_risk_off,h20_signal_raw,expansion_signal_raw,expansion_confirm_raw,riskoff_signal_raw,direction_pred_label,raw_hybrid_signal,persistent_signal
2020-02-25,312.6499938964844,-0.030302149756096908,0.0027792226552068033,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.030302149756096908,1.068596651327215,,,,,,,,,,
2020-02-26,311.5,-0.0036782149973914047,-0.0005196393475618288,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0036782149973914047,1.064666123098141,,,,,,,,,,
2020-02-27,297.510009765625,-0.044911686145666097,0.0048526650882942945,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.044911686145666097,1.0168501723276342,,,,,,,,,,
2020-02-28,296.260009765625,-0.004201539306138757,0.011210788737681998,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.004201539306138757,1.0125778363601456,,,,,,,,,,
2020-03-02,309.0899963378906,0.043306508301324875,-0.0018761829839261113,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.043306508301324875,1.0564290468362139,,,,,,,,,,
2020-03-03,300.239990234375,-0.02863245724019159,0.011619964112381753,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.02863245724019159,1.0261808873253797,,,,,,,,,,
2020-03-04,312.8599853515625,0.04203302533861675,-0.002195963960132552,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.04203302533861675,1.0693143745643316,,,,,,,,,,
2020-03-05,302.4599914550781,-0.033241687602835635,0.008887786162032008,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.033241687602835635,1.0337685601758426,,,,,,,,,,
2020-03-06,297.4599914550781,-0.016531112018967953,0.010151850488194336,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.016531112018967953,1.0166792163058886,,,,,,,,,,
2020-03-09,274.2300109863281,-0.07809447030209493,0.008970114762187453,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.07809447030209493,0.9372821914413313,,,,,,,,,,
2020-03-10,288.4200134277344,0.05174489250964487,-0.018356958308449967,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.05174489250964487,0.9857817576886674,,,,,,,,,,
2020-03-11,274.3599853515625,-0.04874844817138435,-0.009979056112421225,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.04874844817138435,0.9377264267656852,,,,,,,,,,
2020-03-12,248.1100006103516,-0.09567716191402476,0.0005082601154424715,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.09567716191402476,0.8480074236009648,,,,,,,,,,
2020-03-13,269.32000732421875,0.08548630309818406,-0.006518830465259473,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.08548630309818406,0.920500443244427,,,,,,,,,,
2020-03-16,239.8500061035156,-0.10942373540494499,0.02641668951367504,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.10942373540494499,0.8197758463027143,,,,,,,,,,
2020-03-17,252.8000030517578,0.05399206428476466,-0.02507261701603969,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.05399206428476466,0.8640372364953878,,,,,,,,,,
2020-03-18,240.0,-0.05063292285300003,-0.013880586299769737,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.05063292285300003,0.8202885057577974,,,,,,,,,,
2020-03-19,240.50999450683597,0.002124977111816584,0.003281496057026434,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.002124977111816584,0.822031600057619,,,,,,,,,,
2020-03-20,228.8000030517578,-0.04868816981634971,0.025477699059196723,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.04868816981634971,0.782008385919608,,,,,,,,,,
2020-03-23,222.9499969482422,-0.025568208153355143,0.011834846981138014,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.025568208153355143,0.7620138327307462,,,,,,,,,,
2020-03-24,243.1499938964844,0.09060326182884704,-0.006802154077691247,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.09060326182884704,0.8310547715348532,,,,,,,,,,
2020-03-25,246.7899932861328,0.014970180880193862,0.0005846462278591424,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.014970180880193862,0.8434958117860781,,,,,,,,,,
2020-03-26,261.20001220703125,0.05838980231338309,0.0024206450646544475,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.05838980231338309,0.8927473654884338,,,,,,,,,,
2020-03-27,253.4199981689453,-0.029785657253030173,0.007411167009605091,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.029785657253030173,0.8661562984464497,,,,,,,,,,
2020-03-30,261.6499938964844,0.03247571536186511,0.002314421983199866,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.03247571536186511,0.8942853438536833,,,,,,,,,,
2020-03-31,257.75,-0.01490538500844496,0.0018142933929354843,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.01490538500844496,0.8809556764961346,,,,,,,,,,
2020-04-01,246.1499938964844,-0.045004873340506735,0.0028811200563825246,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.045004873340506735,0.8413083778568257,,,,,,,,,,
2020-04-02,251.8300018310547,0.023075393359379692,0.00016413562148787086,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.023075393359379692,0.8607218996124135,,,,,,,,,,
2020-04-03,248.19000244140625,-0.014454192761712337,0.0007386456168423372,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.014454192761712337,0.8482808593611885,,,,,,,,,,
2020-04-06,264.8599853515625,0.06716621437679282,-0.004510439894587326,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.06716621437679282,0.905256673412772,,,,,,,,,,
2020-04-07,265.1300048828125,0.0010194802770664424,-0.004448479431934049,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0010194802770664424,0.9061795647369991,,,,,,,,,,
2020-04-08,274.0299987792969,0.03356841448563386,-0.0012412207511199869,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.03356841448563386,0.936598575964502,,,,,,,,,,
2020-04-09,278.20001220703125,0.015217361041894195,0.002154118830193008,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.015217361041894195,0.9508511346462778,,,,,,,,,,
2020-04-13,275.6600036621094,-0.009130152528647795,-0.0021494885763754246,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.009130152528647795,0.9421697187549195,,,,,,,,,,
2020-04-14,283.7900085449219,0.029492870836560936,0.0013256310369085256,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.029492870836560936,0.9699570085762773,,,,,,,,,,
2020-04-15,277.760009765625,-0.021248101052656954,0.008935974065866104,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.021248101052656954,0.9493472640413158,,,,,,,,,,
2020-04-16,279.1000061035156,0.004824295401707923,0.0010660755356344254,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004824295401707923,0.9539271956818542,,,,,,,,,,
2020-04-17,286.6400146484375,0.027015436689475925,-0.002621444217450808,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.027015436689475925,0.9796979554431667,,,,,,,,,,
2020-04-20,281.5899963378906,-0.017617980925449972,0.0026283342490696082,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.017617980925449972,0.9624376555514667,,,,,,,,,,
2020-04-21,273.0400085449219,-0.030363251195576146,0.0027853196373814892,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.030363251195576146,0.9332149192558761,,,,,,,,,,
2020-04-22,279.1000061035156,0.022194540612888725,-0.003104361338485351,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.022194540612888725,0.9539271956818542,,,,,,,,,,
2020-04-23,279.0799865722656,-7.172888144824086e-05,0.0006555915090957765,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-7.172888144824086e-05,0.953858771551125,,,,,,,,,,
2020-04-24,282.9700012207031,0.013938708741589423,0.0002456701265001193,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.013938708741589423,0.9671543311483863,,,,,,,,,,
2020-04-27,287.04998779296875,0.014418442077481775,-0.005321774432021198,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.014418442077481775,0.9810991898520349,,,,,,,,,,
2020-04-28,285.7300109863281,-0.004598421399664487,0.004362489000050873,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.004598421399664487,0.9765876823422258,,,,,,,,,,
2020-04-29,293.2099914550781,0.026178490817010847,-0.0004917026736958041,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.026178490817010847,1.0021532740164276,,,,,,,,,,
2020-04-30,290.4800109863281,-0.009310666581320293,-0.002377836320960225,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.009310666581320293,0.9928225590186821,,,,,,,,,,
2020-05-01,282.7900085449219,-0.026473430702838252,0.0003287656458397237,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.026473430702838252,0.9665391398022865,,,,,,,,,,
2020-05-04,283.57000732421875,0.0027582260890697263,0.00016436013977005892,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0027582260890697263,0.9692050732737961,,,,,,,,,,
2020-05-05,286.19000244140625,0.00923932379841541,-0.0007393737353416086,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00923932379841541,0.9781598727728397,,,,,,,,,,
2020-05-06,284.25,-0.006778721915009722,-0.00369941590348688,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.006778721915009722,0.9715291990068913,,,,,,,,,,
2020-05-07,287.67999267578125,0.01206681680134114,0.006106096615744461,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.01206681680134114,0.9832524638684611,,,,,,,,,,
2020-05-08,292.44000244140625,0.0165461967700673,-0.003280583325496189,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0165461967700673,0.9995215526102822,,,,,,,,,,
2020-05-11,292.5,0.00020516194122843778,-0.002797633023168933,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00020516194122843778,0.9997266163923154,,,,,,,,,,
2020-05-12,286.6700134277344,-0.01993157802483969,0.0033005519302451436,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.01993157802483969,0.979800487334183,,,,,,,,,,
2020-05-13,281.6000061035156,-0.01768586558320595,0.002056090200918126,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.01768586558320595,0.962471867616831,,,,,,,,,,
2020-05-14,284.9700012207031,0.011967311946537107,0.0015594422777174266,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.011967311946537107,0.9739900686963678,,,,,,,,,,
2020-05-15,286.2799987792969,0.004596966533256808,-0.0006555915090957765,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004596966533256808,0.9784674684458895,,,,,,,,,,
2020-05-18,295.0,0.030459694208066823,-0.006150061654518257,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.030459694208066823,1.0082712883272926,,,,,,,,,,
2020-05-19,291.9700012207031,-0.010271182302701298,0.002805313332064907,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.010271182302701298,0.9979151501143035,,,,,,,,,,
2020-05-20,296.92999267578125,0.016988017379665044,0.0002468222730862557,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.016988017379665044,1.0148677500278764,,,,,,,,,,
2020-05-21,294.8800048828125,-0.006903943163488857,0.0006580721498357089,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.006903943163488857,1.0078611607632262,,,,,,,,,,
2020-05-22,295.44000244140625,0.0018990692801170717,0.0018906348101452863,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0018990692801170717,1.0097751589322548,,,,,,,,,,
2020-05-26,299.0799865722656,0.012320552737543622,-0.0026255308667166855,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.012320552737543622,1.0222161470309412,,,,,,,,,,
2020-05-27,303.5299987792969,0.014879003633885723,0.0008226892524196838,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.014879003633885723,1.0374257047972313,,,,,,,,,,
2020-05-28,302.9700012207031,-0.0018449496288533984,-0.0009041641216540608,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0018449496288533984,1.0355117066282027,,,,,,,,,,
2020-05-29,304.32000732421875,0.004455906849114788,0.003208551047772179,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004455906849114788,1.0401258503341058,,,,,,,,,,
2020-06-01,305.54998779296875,0.004041733830006056,-0.0013941757826478884,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004041733830006056,1.044329762170865,,,,,,,,,,
2020-06-02,308.0799865722656,0.008280146883890893,-0.0016424156504530885,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.008280146883890893,1.0529769659968586,,,,,,,,,,
2020-06-03,312.17999267578125,0.01330825201965502,-0.005922523834091753,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.01330825201965502,1.0669902488312366,,,,,,,,,,
2020-06-04,311.3599853515625,-0.002626713253435109,-0.003971830646252172,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.002626713253435109,1.0641875714033455,,,,,,,,,,
2020-06-05,319.3399963378906,0.025629532893630236,-0.004984681314487038,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.025629532893630236,1.09146220176962,,,,,,,,,,
2020-06-08,323.20001220703125,0.012087480157219055,0.0010854545082767952,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.012087480157219055,1.104655229475865,,,,,,,,,,
2020-06-09,320.7900085449219,-0.007456694217466864,0.0035863244345577527,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.007456694217466864,1.0964181532139377,,,,,,,,,,
2020-06-10,319.0,-0.0055800009265912776,0.00747944413017243,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0055800009265912776,1.0903001389030724,,,,,,,,,,
2020-06-11,300.6099853515625,-0.057648948741183426,0.0035469792400297795,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.057648948741183426,1.027445482082944,,,,,,,,,,
2020-06-12,304.2099914550781,0.011975670399988259,-0.002219334738891132,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.011975670399988259,1.0397498305303263,,,,,,,,,,
2020-06-15,307.04998779296875,0.009335644514194108,-0.0008237785206679504,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.009335644514194108,1.049456565331851,,,,,,,,,,
2020-06-16,312.9599914550781,0.019247692222981838,-0.002061175679057947,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.019247692222981838,1.0696561823027462,,,,,,,,,,
2020-06-17,311.6600036621094,-0.004153846588902832,0.0015697491735715552,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.004153846588902832,1.065212994618589,,,,,,,,,,
2020-06-18,311.7799987792969,0.00038501930237289095,0.002227143739916171,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00038501930237289095,1.0656231221826558,,,,,,,,,,
2020-06-19,308.6400146484375,-0.010071153195051807,0.0003292256422002815,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.010071153195051807,1.054891068470965,,,,,,,,,,
2020-06-22,310.6199951171875,0.006415177471415401,-0.0009050568497857014,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.006415177471415401,1.0616583818882173,,,,,,,,,,
2020-06-23,312.04998779296875,0.00460367232715253,-0.0003294154280393258,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00460367232715253,1.0665459092018055,,,,,,,,,,
2020-06-24,304.0899963378906,-0.025508706189596886,0.001894747162781707,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.025508706189596886,1.03933970296626,,,,,,,,,,
2020-06-25,307.3500061035156,0.010720542618582574,0.00016441903153108228,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.010720542618582574,1.0504819885470948,,,,,,,,,,
2020-06-26,300.04998779296875,-0.023751482562483606,0.002712938447143376,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.023751482562483606,1.0255314839139154,,,,,,,,,,
2020-06-29,304.4599914550781,0.014697563211208076,0.0009838084445894513,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.014697563211208076,1.0406042977238241,,,,,,,,,,
2020-06-30,308.3599853515625,0.012809544787298677,-0.001801896944117698,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.012809544787298677,1.0539339650813728,,,,,,,,,,
2020-07-01,310.5199890136719,0.007004811793744015,-0.002461664437487965,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.007004811793744015,1.0613165741498023,,,,,,,,,,
2020-07-02,312.2300109863281,0.005506962621272482,0.0012338695916380704,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.005506962621272482,1.0671612048529822,,,,,,,,,,
2020-07-06,317.04998779296875,0.01543726303379489,-0.0014788063043920108,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.01543726303379489,1.083635253071759,,,,,,,,,,
2020-07-07,313.7799987792969,-0.010313796371464123,0.0032088150955296157,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.010313796371464123,1.0724588597306368,,,,,,,,,,
2020-07-08,316.17999267578125,0.007648651621585456,-0.0015582911582934234,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.007648651621585456,1.0806617239271992,,,,,,,,,,
2020-07-09,314.3800048828125,-0.005692921230517234,0.0032035435887296515,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.005692921230517234,1.0745096018560467,,,,,,,,,,
2020-07-10,317.5899963378906,0.01021054585285941,-0.0019651016880932737,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.01021054585285941,1.0854809314151357,,,,,,,,,,
2020-07-13,314.8399963378906,-0.008658962913536516,0.0010665128728273299,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.008658962913536516,1.076081792286661,,,,,,,,,,
2020-07-14,318.9200134277344,0.012959017714715637,-8.190876176761286e-05,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.012959017714715637,1.0900267552953868,,,,,,,,,,
2020-07-15,321.8500061035156,0.009187233639839087,-0.0003278494781329133,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.009187233639839087,1.1000410857699612,,,,,,,,,,
2020-07-16,320.7900085449219,-0.0032934520381920906,0.000737856333442144,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0032934520381920906,1.096418153213937,,,,,,,,,,
2020-07-17,321.7200012207031,0.0028990699554503063,-0.0002457707676299936,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0028990699554503063,1.0995967461405298,,,,,,,,,,
2020-07-20,324.32000732421875,0.008081580547216305,0.0006555915090957765,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.008081580547216305,1.1084832258139214,,,,,,,,,,
2020-07-21,325.010009765625,0.0021275358467678362,0.0010645913747291402,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0021275358467678362,1.1108415636123814,,,,,,,,,,
2020-07-22,326.8599853515625,0.005692057260856531,0.0003272326261976044,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.005692057260856531,1.1171645374002024,,,,,,,,,,
2020-07-23,322.9599914550781,-0.011931695745166393,0.000981376740104789,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.011931695745166393,1.1038348700426537,,,,,,,,,,
2020-07-24,320.8800048828125,-0.006440384652273368,-0.0004902384578450159,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.006440384652273368,1.0967257488869868,,,,,,,,,,
2020-07-27,323.2200012207031,0.0072924342504456785,-0.0015530065203449572,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0072924342504456785,1.104723549301516,,,,,,,,,,
2020-07-28,321.1700134277344,-0.006342391514221224,0.0023741376332762076,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.006342391514221224,1.0977169600368657,,,,,,,,,,
2020-07-29,325.1199951171875,0.012298725050001957,0.0013067300679892035,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.012298725050001957,1.1112174791110832,,,,,,,,,,
2020-07-30,323.9599914550781,-0.0035679247032814887,0.0013866082468279028,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0035679247032814887,1.1072527388166444,,,,,,,,,,
2020-07-31,326.5199890136719,0.007902202821698623,0.00024441157865817686,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.007902202821698623,1.1160024745336548,,,,,,,,,,
2020-08-03,328.7900085449219,0.006952160993595191,-0.0013029613854481648,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.006952160993595191,1.1237611034058634,,,,,,,,,,
2020-08-04,330.0599975585937,0.0038626143759423748,0.00342464262096831,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0038626143759423748,1.1281017591990037,,,,,,,,,,
2020-08-05,332.1099853515625,0.0062109550025215565,-0.0033316759373381855,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0062109550025215565,1.1351083484636542,,,,,,,,,,
2020-08-06,334.3299865722656,0.006684536203731106,0.0011414544468546506,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.006684536203731106,1.1426960213141168,,,,,,,,,,
2020-08-07,334.57000732421875,0.0007179157167860328,-0.0021174536549546374,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0007179157167860328,1.1435163807473272,,,,,,,,,,
2020-08-10,335.57000732421875,0.0029889110742402636,-0.0010609422566968396,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0029889110742402636,1.146934249521318,,,,,,,,,,
