date,close,y_direction,y_highvol_h20,y_highvol_expansion,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_h20_raw,p_h20,h20_threshold,h20_signal_raw,p_expansion_raw,p_expansion,expansion_threshold,expansion_confirm_threshold,expansion_signal_raw,expansion_confirm_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw
2019-12-17,319.57000732421875,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.29465780984091994,0.37084345200676916,0.334498738152311,1,sideways,0.21406567953791955,0.03890333094035531,0.5833378282697569,0,0.3201835002841042,0.28594600377969964,0.6432044490290766,0.36880225915319,0,0,0.24346368558992743,0.19288214858703095,0.16042572030612598,1
2019-12-18,319.5899963378906,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2882981756914373,0.36900604283228705,0.3426957814762758,1,sideways,0.21658364184744452,0.04006627998617721,0.5833378282697569,0,0.3209153371678872,0.2879658734773255,0.6432044490290766,0.36880225915319,0,0,0.25492946544772405,0.19808832470857962,0.16042572030612598,1
2019-12-19,320.8999938964844,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.29565985211229934,0.372033833846442,0.33230631404125877,1,sideways,0.2204237446069778,0.041884462824171874,0.5833378282697569,0,0.3359135974867436,0.33059852525250666,0.6432044490290766,0.36880225915319,0,0,0.2585227077514483,0.19970896762136667,0.16042572030612598,1
2019-12-20,320.7300109863281,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.29306435729846503,0.3722990146745915,0.33463662802694355,1,sideways,0.22253151402421262,0.04290562163024917,0.5833378282697569,0,0.3375059822546333,0.3352504888397511,0.6432044490290766,0.36880225915319,0,0,0.25896258679293943,0.1999070292118034,0.16042572030612598,1
2019-12-23,321.2200012207031,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.30238918392228203,0.3664851474262484,0.33112566865146964,1,sideways,0.24175037536847366,0.05300348552743664,0.5833378282697569,0,0.3475367232310829,0.365013638393964,0.6432044490290766,0.36880225915319,0,0,0.2613003492244149,0.20095844606344715,0.16042572030612598,1
2019-12-24,321.2300109863281,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.291213539315824,0.3670605170303311,0.3417259436538449,1,sideways,0.23352313062177776,0.04850386143172909,0.5833378282697569,0,0.3441130941023967,0.3547718825558972,0.6432044490290766,0.36880225915319,0,0,0.2627573342076721,0.20161273298970903,0.16042572030612598,1
2019-12-26,322.94000244140625,1.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.31879863729315555,0.35564610712587663,0.3255552555809678,1,sideways,0.23680333936925754,0.05026546903451929,0.5833378282697569,0,0.3490788389120803,0.3696521007476455,0.6432044490290766,0.36880225915319,0,1,0.2761947331689105,0.20761359078260763,0.16042572030612598,1
2019-12-27,322.8599853515625,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.337868486415007,0.33843527323673045,0.32369624034826266,1,sideways,0.2398105012304559,0.05191808187105521,0.5833378282697569,0,0.37444914637759946,0.4474950349462681,0.6432044490290766,0.36880225915319,0,1,0.3366611773353993,0.23409663399609243,0.16042572030612598,1
2019-12-30,321.0799865722656,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3274956395908624,0.3347140151125056,0.337790345296632,2,up,0.25119018079068456,0.05850598489690868,0.5833378282697569,0,0.3673209238203321,0.4254228073033482,0.6432044490290766,0.36880225915319,0,1,0.3317056961137446,0.23194669492732636,0.16042572030612598,1
2019-12-31,321.8599853515625,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.35113438583188306,0.321113048073781,0.32775256609433595,0,down,0.23846427078724763,0.05117376604401315,0.5833378282697569,0,0.38971646761323864,0.494800635442657,0.6432044490290766,0.36880225915319,0,1,0.3537272639355767,0.24148869180230606,0.16042572030612598,1
2020-01-02,324.8699951171875,0.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.37027516132431254,0.3324912609563772,0.29723357771931025,0,down,0.23965504815003963,0.0518317609935414,0.5833378282697569,0,0.3838284313515625,0.47658403684728085,0.6432044490290766,0.36880225915319,0,1,0.39529123396301924,0.2594894557307206,0.16042572030612598,1
2020-01-03,322.4100036621094,1.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.37646883909053797,0.2901208039988367,0.3334103569106252,0,down,0.26613630066835,0.06799406114328808,0.5833378282697569,0,0.4232297387672682,0.5956788612452277,0.6432044490290766,0.36880225915319,0,1,0.4293737885641508,0.2743589405875362,0.16042572030612598,1
2020-01-06,323.6400146484375,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.40434246320958056,0.2842282884801074,0.31142924831031205,0,down,0.28150422451648294,0.07879363351763304,0.5833378282697569,0,0.45139297620646146,0.6734504920617439,0.6432044490290766,0.36880225915319,1,1,0.45753029919419447,0.28679930087881306,0.16042572030612598,1
2020-01-07,322.7300109863281,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.42743639698297003,0.2630671499223035,0.30949645309472645,0,down,0.31258224782533117,0.10410913080102473,0.5833378282697569,0,0.48689876814545074,0.7582028794465454,0.6432044490290766,0.36880225915319,1,1,0.47151624933311564,0.29305171022558973,0.16042572030612598,1
2020-01-08,324.45001220703125,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.4373315637723666,0.26505399065328905,0.2976144455743443,0,down,0.3142262589460502,0.10558460994944954,0.5833378282697569,0,0.48477966816527573,0.7536044468613499,0.6432044490290766,0.36880225915319,1,1,0.4771219813919611,0.29557379899962366,0.16042572030612598,1
2020-01-09,326.6499938964844,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.44495293947179765,0.2748082174434268,0.28023884308477554,0,down,0.3241247608300928,0.11476981721329152,0.5833378282697569,0,0.49683763824075666,0.7789715135406754,0.6432044490290766,0.36880225915319,1,1,0.4913467724189948,0.30201951565606233,0.16042572030612598,1
2020-01-10,325.7099914550781,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.4334715682698006,0.27085899801116325,0.29566943371903603,0,down,0.31861095914583726,0.1095892236305833,0.5833378282697569,0,0.4977222617502012,0.7807562381892064,0.6432044490290766,0.36880225915319,1,1,0.4730682415378854,0.29374900497069034,0.16042572030612598,1
2020-01-13,327.95001220703125,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.44768761625471537,0.2730718477715766,0.279240535973708,0,down,0.32135281781070046,0.11214510580175654,0.5833378282697569,0,0.49115435581591443,0.7672567739071521,0.6432044490290766,0.36880225915319,1,1,0.48362369479354006,0.29851148722542786,0.16042572030612598,1
2020-01-14,327.45001220703125,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.4436355225494746,0.267478129921657,0.28888634752886855,0,down,0.33474131982776084,0.12520681194378436,0.5833378282697569,0,0.49900552585166186,0.7833267056985123,0.6432044490290766,0.36880225915319,1,1,0.530183229787869,0.3200131041529839,0.16042572030612598,1
2020-01-15,328.19000244140625,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.451081625436486,0.25095491121326763,0.2979634633502464,0,down,0.3394207446383762,0.13000333405956996,0.5833378282697569,0,0.5107879804775042,0.8059083952869506,0.6432044490290766,0.36880225915319,1,1,0.5461684631507014,0.32761989846686146,0.16042572030612598,1
2020-01-16,330.9200134277344,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.47040574602246593,0.2597931047424919,0.2698011492350423,0,down,0.3427106744557183,0.13344844014349846,0.5833378282697569,0,0.5167265435674473,0.8166000697711745,0.6432044490290766,0.36880225915319,1,1,0.5791079649539179,0.34374698959657213,0.16042572030612598,1
2020-01-17,331.95001220703125,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.4721532578370665,0.26120238276519203,0.26664435939774156,0,down,0.34158014265951153,0.1322577699113156,0.5833378282697569,0,0.5207371047713493,0.8235630760902645,0.6432044490290766,0.36880225915319,1,1,0.5907337367691878,0.3496051042778938,0.16042572030612598,1
2020-01-21,331.29998779296875,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.46894305088543564,0.2590878267206638,0.27196912239390064,0,down,0.34224199810477446,0.13295396514394792,0.5833378282697569,0,0.524748211035472,0.8303219931555941,0.6432044490290766,0.36880225915319,1,1,0.5658520267238548,0.3371777151456798,0.16042572030612598,1
2020-01-22,331.3399963378906,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.4648231112759543,0.2602268603947947,0.2749500283292511,0,down,0.34619533656205426,0.13716355846327372,0.5833378282697569,0,0.5264933898158469,0.833199330638515,0.6432044490290766,0.36880225915319,1,1,0.5716577208829391,0.3400409840160015,0.16042572030612598,1
2020-01-23,331.7200012207031,2.0,0.0,1.0,1.0,1,2019-11-27,2020-02-28,0.46434827217013175,0.25830649461681254,0.27734523321305576,0,down,0.34781396359397526,0.13891248268942594,0.5833378282697569,0,0.5277354952312936,0.8352240039852762,0.6432044490290766,0.36880225915319,1,1,0.5689412611382793,0.3386986404238116,0.16042572030612598,1
2020-01-24,328.7699890136719,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.41285235020031047,0.27976606722739406,0.3073815825722955,0,down,0.3319721993674348,0.1224252781431265,0.5833378282697569,0,0.5336833786689746,0.8446543407664677,0.6432044490290766,0.36880225915319,1,1,0.5152345080021871,0.31301148644290594,0.16042572030612598,1
2020-01-27,323.5,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.33783306697377824,0.3064139211708723,0.3557530118553496,2,up,0.35049608978398367,0.14184313711485871,0.5833378282697569,0,0.5179880608307857,0.8188125188193495,0.6432044490290766,0.36880225915319,1,1,0.48552609786126555,0.29937370036028943,0.16042572030612598,1
2020-01-28,326.8900146484375,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3608364967245,0.300482322031512,0.3386811812439879,0,down,0.32747103047371456,0.11799338717783413,0.5833378282697569,0,0.4926069062712827,0.7702918365136753,0.6432044490290766,0.36880225915319,1,1,0.5049461789003122,0.3082495480572315,0.16042572030612598,1
2020-01-29,326.6199951171875,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.356872603055734,0.3009631868603735,0.3421642100838925,0,down,0.3498110831523301,0.14109078020364316,0.5833378282697569,0,0.5218002622761647,0.8253744216267458,0.6432044490290766,0.36880225915319,1,1,0.4774634220922229,0.295727733473692,0.16042572030612598,1
2020-01-30,327.67999267578125,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.36034914788488537,0.3050190368942752,0.3346318152208394,0,down,0.34736420006963126,0.13842502990352465,0.5833378282697569,0,0.5400421435930093,0.8542596948501479,0.6432044490290766,0.36880225915319,1,1,0.4779806396187516,0.2959609853418773,0.16042572030612598,1
2020-01-31,321.7300109863281,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3099100668950876,0.30169484814187914,0.38839508496303315,2,up,0.40944371118206724,0.2168001063769242,0.5833378282697569,0,0.511164318099081,0.8065995620377595,0.6432044490290766,0.36880225915319,1,1,0.4521155810718062,0.2843927706961568,0.16042572030612598,1
2020-02-03,324.1199951171875,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3225615791396392,0.3147877498456973,0.36265067101466364,2,up,0.37713494431820316,0.17319450259594213,0.5833378282697569,0,0.4974815105974326,0.7802715555577241,0.6432044490290766,0.36880225915319,1,1,0.4552679109912185,0.28579289536692076,0.16042572030612598,1
2020-02-04,329.0599975585937,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3485226536286276,0.3132272089473165,0.33825013742405596,0,down,0.35709820225674066,0.1492314223562692,0.5833378282697569,0,0.46290460215994367,0.7026854004222679,0.6432044490290766,0.36880225915319,1,1,0.4521769557805779,0.28442000702497033,0.16042572030612598,1
2020-02-05,332.8599853515625,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3532048524205825,0.3318992817740692,0.31489586580534823,0,down,0.35757158509381115,0.14977075575586568,0.5833378282697569,0,0.44536592474932973,0.6575155900899549,0.6432044490290766,0.36880225915319,1,1,0.49913779312414286,0.3055800668431087,0.16042572030612598,1
2020-02-06,333.9800109863281,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.35276420073349324,0.33400381024648873,0.31323198902001814,0,down,0.36321251771406665,0.15629684627253077,0.5833378282697569,0,0.4483599002942362,0.665483562813499,0.6432044490290766,0.36880225915319,1,1,0.4946479014032863,0.30352541653783344,0.16042572030612598,1
2020-02-07,332.20001220703125,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3540042466952972,0.32775384671334135,0.31824190659136153,0,down,0.36417296506407126,0.15742631264603874,0.5833378282697569,0,0.4557007280894101,0.6845791179282483,0.6432044490290766,0.36880225915319,1,1,0.4842752783581765,0.2988066623138774,0.16042572030612598,1
2020-02-10,334.67999267578125,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.35050868362915255,0.334275001035588,0.3152163153352594,0,down,0.3660716838263325,0.15967490056607833,0.5833378282697569,0,0.44179839627009404,0.6478901254723869,0.6432044490290766,0.36880225915319,1,1,0.49008332267465204,0.30144419737494166,0.16042572030612598,1
2020-02-11,335.260009765625,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.34722432399358205,0.32681944316802686,0.32595623283839115,0,down,0.3718632609923511,0.16666318365595426,0.5833378282697569,0,0.4452086921517434,0.6570943395967728,0.6432044490290766,0.36880225915319,1,1,0.47299634084655406,0.2937166845732806,0.16042572030612598,1
2020-02-12,337.4200134277344,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3614649441221766,0.3244950692527649,0.3140399866250585,0,down,0.37790428144065547,0.17416129179614803,0.5833378282697569,0,0.45041774571106846,0.6709005588452481,0.6432044490290766,0.36880225915319,1,1,0.4801424199958516,0.29693682085135725,0.16042572030612598,1
2020-02-13,337.0599975585937,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.34241153215307213,0.32833100700707357,0.3292574608398543,0,down,0.3687592327446621,0.1628934744458958,0.5833378282697569,0,0.46295711039009924,0.7028150094205037,0.6432044490290766,0.36880225915319,1,1,0.4771022878644852,0.2955649215333034,0.16042572030612598,1
2020-02-14,337.6000061035156,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3725593316884559,0.30339623905949326,0.3240444292520508,0,down,0.3906500705547004,0.19068538899430654,0.5833378282697569,0,0.4549049045674385,0.6825399161157343,0.6432044490290766,0.36880225915319,1,1,0.5020345814200375,0.3069097556259372,0.16042572030612598,1
2020-02-18,336.7300109863281,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.37156326524743055,0.29875533679794747,0.3296813979546221,0,down,0.38921683993107503,0.1887794764282905,0.5833378282697569,0,0.4846749234704024,0.7533756021026277,0.6432044490290766,0.36880225915319,1,1,0.5011443642682523,0.3065007809317356,0.16042572030612598,1
2020-02-19,338.3399963378906,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.39307157706960316,0.2904777616480022,0.31645066128239463,0,down,0.4151763416574736,0.22518020039604128,0.5833378282697569,0,0.49140255387557064,0.7677773702030531,0.6432044490290766,0.36880225915319,1,1,0.5304113248524097,0.32012074504277,0.16042572030612598,1
2020-02-20,336.95001220703125,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.392850765351446,0.2880735180956402,0.319075716552914,0,down,0.42306014810299786,0.23701887940896993,0.5833378282697569,0,0.5016240130815909,0.7885038186475062,0.6432044490290766,0.36880225915319,1,1,0.5299227244526142,0.3198901991701777,0.16042572030612598,1
2020-02-21,333.4800109863281,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3790595630564216,0.2792484589676725,0.34169197797590606,0,down,0.4387528213993076,0.2616515279406632,0.5833378282697569,0,0.5146828077908704,0.8129722036733305,0.6432044490290766,0.36880225915319,1,1,0.5359966280115128,0.32276446790230445,0.16042572030612598,1
2020-02-24,322.4200134277344,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.2806893303489794,0.29925052891891546,0.4200601407321052,2,up,0.5380635376753063,0.4460028194031918,0.5833378282697569,0,0.5275516102963731,0.834925479706847,0.6432044490290766,0.36880225915319,1,1,0.3071526504091869,0.2212533100981244,0.16042572030612598,1
2020-02-25,312.6499938964844,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.27394458201670824,0.3133061675658422,0.4127492504174494,2,up,0.7472599684222304,0.8455270129620981,0.5833378282697569,1,0.5708595970784913,0.8942768811925916,0.6432044490290766,0.36880225915319,1,1,0.10492749767103343,0.12165608625392421,0.16042572030612598,0
2020-02-26,311.5,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.2684344623704405,0.3130456155654483,0.4185199220641112,2,up,0.759879110788997,0.8629243871993574,0.5833378282697569,1,0.5825552823576331,0.9068658116368833,0.6432044490290766,0.36880225915319,1,1,0.0942983689317078,0.11497458781559121,0.16042572030612598,0
2020-02-27,297.510009765625,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.28710011838535365,0.33354096996686833,0.37935891164777813,2,up,0.9194350101585168,0.9887846453285225,0.5833378282697569,1,0.5424907959828487,0.8578298961534675,0.6432044490290766,0.36880225915319,1,1,0.030176074010260717,0.06337090737610289,0.16042572030612598,0
2020-02-28,296.260009765625,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.27917314278917793,0.3281151804280796,0.39271167678274266,2,up,0.8977359854726552,0.9809095721907688,0.5833378282697569,1,0.5499041712045625,0.8682131369927001,0.6432044490290766,0.36880225915319,1,1,0.025500434638594104,0.05804095465371886,0.16042572030612598,0
2020-03-02,309.0899963378906,0.0,1.0,1.0,1.0,2,2020-03-02,2020-05-29,0.29658716756996245,0.35981957787626406,0.34359325455377343,1,sideways,0.8865938019187131,0.2061120901647613,0.08772818932957649,1,0.5634967527234411,0.4622452594066129,0.23267861308090282,0.1711165360619249,1,1,0.15006154942379146,0.004568176095430401,0.010917830428257993,0
2020-03-03,300.239990234375,0.0,1.0,1.0,1.0,2,2020-03-02,2020-05-29,0.2446740761488442,0.35799909413363207,0.39732682971752376,2,up,0.8984965608552615,0.21495123664767335,0.08772818932957649,1,0.5506106048878505,0.4418221836338046,0.23267861308090282,0.1711165360619249,1,1,0.12561631444693608,0.0036082206276847966,0.010917830428257993,0
2020-03-04,312.8599853515625,0.0,1.0,1.0,1.0,2,2020-03-02,2020-05-29,0.2351969357126181,0.3917604430790775,0.3730426212083044,1,sideways,0.8774059892345109,0.1999929948406216,0.08772818932957649,1,0.3886068685931472,0.21925234146399147,0.23267861308090282,0.1711165360619249,0,1,0.10892894852266577,0.002999210809483987,0.010917830428257993,0
2020-03-05,302.4599914550781,0.0,1.0,1.0,1.0,2,2020-03-02,2020-05-29,0.20820126696215574,0.3776035116507937,0.41419522138705056,2,up,0.9033601551069571,0.2189152219620781,0.08772818932957649,1,0.4105627333683033,0.24499127945819488,0.23267861308090282,0.1711165360619249,1,1,0.11231565167799469,0.0031198309162654837,0.010917830428257993,0
2020-03-06,297.4599914550781,0.0,1.0,1.0,1.0,2,2020-03-02,2020-05-29,0.20012989312804766,0.36208172608406564,0.4377883807878866,2,up,0.9058879121779366,0.22106787595713995,0.08772818932957649,1,0.4153604312397822,0.25081715465048243,0.23267861308090282,0.1711165360619249,1,1,0.11114644267550894,0.003078018185591,0.010917830428257993,0
2020-03-09,274.2300109863281,0.0,1.0,1.0,1.0,2,2020-03-02,2020-05-29,0.17018058723047652,0.29061773532861523,0.5392016774409082,2,up,0.860944234630349,0.19024848519372084,0.08772818932957649,1,0.5024845674858547,0.36846298734337435,0.23267861308090282,0.1711165360619249,1,1,0.07762281130741436,0.00195510673853946,0.010917830428257993,0
2020-03-10,288.4200134277344,0.0,1.0,1.0,1.0,2,2020-03-02,2020-05-29,0.17174362350541647,0.29983008735845046,0.528426289136133,2,up,0.8614620429705533,0.19053439369634245,0.08772818932957649,1,0.48675651823965466,0.3456605401743415,0.23267861308090282,0.1711165360619249,1,1,0.09020756456459395,0.002359486568884685,0.010917830428257993,0
