trial_id,horizon,task,label_mode,threshold,barrier_mult,feature_set,model_type,train_filter,eval_filter,min_train_rows,retrain_every_n_days,max_train_rows,fold_count,skipped_folds,avg_train_rows,feature_count,eval_rows,positive_count,negative_count,base_rate,roc_auc,pr_auc,pr_lift,inverse_roc_auc,inverse_pr_auc,best_roc_after_inversion,probability_polarity,best_f1,best_f1_threshold,brier,score,brier_baseline,brier_skill,pr_gain,pr_ratio,auc_edge,inverse_auc_edge,auc_margin_vs_inverse,f1_threshold_too_low,brier_worse_than_baseline,weak_auc_positive,moderate_auc_positive,normal_polarity_ok,inverse_polarity_risk,pr_above_base,candidate_decision,validation_candidate_score
t0079,10,up_vs_rest,simple,0.01,1.0,trend_volume,logistic,all,all,756,20,,131,0,2046.0,32,2607,1402,1205,0.5377828922132719,0.5140463238645444,0.5567602764464301,0.0189773842331582,0.4859536761354556,0.5297701854699058,0.5140463238645444,normal_better,0.6998748435544431,0.0623065434784678,0.2792652658572091,0.1965336927897147,0.2485724530560003,-0.12347632420191834,0.0189773842331582,1.035288188798747,0.014046323864544408,-0.014046323864544408,0.028092647729088815,False,True,False,False,True,False,True,reject_or_diagnostic_only,0.17359370776032867
t1005,120,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,extratrees,all,all,756,20,,131,0,1936.0,27,2497,1816,681,0.7272727272727273,0.5323636528297981,0.7545822069220374,0.02730947964931,0.4676363471702018,0.7150113129224598,0.5323636528297981,normal_better,0.8436701509872241,0.2296592061946285,0.2334307896335824,0.2744255553310062,0.1983471074380165,-0.1768802310693114,0.027309479649310076,1.0375505345178013,0.03236365282979814,-0.032363652829798195,0.06472730565959633,False,True,True,False,True,False,True,weak_candidate,0.16515655423959497
t1006,120,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,extratrees,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,27,2497,1816,681,0.7272727272727273,0.5206865713158286,0.7572160711948299,0.0299433439221026,0.4793134286841713,0.7082084402583785,0.5206865713158286,normal_better,0.8421052631578948,0.2924566442434401,0.2295830410735164,0.2547092111463901,0.1983471074380165,-0.15748116541231205,0.029943343922102628,1.0411720978928911,0.020686571315828628,-0.020686571315828683,0.04137314263165731,False,True,True,False,True,False,True,reject_or_diagnostic_only,0.16383532114144783
t0095,10,up_vs_rest,simple,0.01,1.0,compact_mixed,logistic,all,all,756,20,,131,0,2046.0,27,2607,1402,1205,0.5377828922132719,0.5124173528036415,0.5506980204758545,0.0129151282625825,0.4875826471963584,0.5262547258615144,0.5124173528036415,normal_better,0.6994262908455974,0.0510830202276652,0.2801429007357273,0.1840926561702764,0.2485724530560003,-0.1270070246786943,0.012915128262582565,1.0240155059775697,0.012417352803641535,-0.01241735280364159,0.024834705607283125,False,True,False,False,True,False,True,reject_or_diagnostic_only,0.16074280919117134
t0104,10,up_vs_rest,simple,0.015,1.0,trend_volume,logistic,non_extreme_vol,all,756,20,,131,0,1632.5343511450385,32,2607,1226,1381,0.4702723436900652,0.5429772264701679,0.52352492231501,0.0532525786249448,0.4570227735298321,0.4305325446328133,0.5429772264701679,normal_better,0.6465679676985194,0.1762105702952695,0.3079429684141158,0.2951469144174569,0.2491162664503184,-0.2361415527055888,0.05325257862494481,1.113237742638851,0.042977226470167884,-0.042977226470167884,0.08595445294033577,False,True,True,False,True,False,True,weak_candidate,0.1530654788596918
t0112,10,up_vs_rest,simple,0.015,1.0,down_core,logistic,non_extreme_vol,all,756,20,,131,0,1632.5343511450385,24,2607,1226,1381,0.4702723436900652,0.5368695167343333,0.5173773682051316,0.0471050245150663,0.4631304832656667,0.444991980730913,0.5368695167343333,normal_better,0.6406903765690376,0.1028620682188334,0.3036438397519831,0.2725346455550735,0.2491162664503184,-0.2188840338635183,0.047105024515066374,1.1001654150985138,0.03686951673433325,-0.03686951673433331,0.07373903346866656,False,True,True,False,True,False,True,weak_candidate,0.1519600241202146
t0529,40,up_vs_rest,simple,0.015,1.0,trend_volume,xgb,all,all,756,20,,131,0,2016.0,32,2577,1661,916,0.6445479239425689,0.5134359661276287,0.666061041535388,0.0215131175928191,0.4865640338723713,0.65038976063928,0.5134359661276287,normal_better,0.7838603114676734,0.1557102501392364,0.2665517542488445,0.2159136709380207,0.22910589768389333,-0.16344344228369323,0.021513117592819153,1.0333770644411169,0.013435966127628651,-0.013435966127628707,0.026871932255257358,False,True,False,False,True,False,True,reject_or_diagnostic_only,0.13494160756438323
t0080,10,up_vs_rest,simple,0.01,1.0,trend_volume,logistic,non_extreme_vol,all,756,20,,131,0,1632.5343511450385,32,2607,1402,1205,0.5377828922132719,0.5254047270940743,0.5730126391749736,0.0352297469617016,0.4745952729059257,0.5087639953003302,0.5254047270940743,normal_better,0.7014028056112226,0.074495865607884,0.3019411832032989,0.2439346357529455,0.2485724530560003,-0.21470090306135114,0.03522974696170167,1.065509237039341,0.025404727094074264,-0.02540472709407432,0.050809454188148584,False,True,True,False,True,False,True,reject_or_diagnostic_only,0.12133829808849905
t0092,10,up_vs_rest,simple,0.01,1.0,compact_mixed,hgb,non_extreme_vol,all,756,20,,131,0,1632.5343511450385,27,2607,1402,1205,0.5377828922132719,0.5373035556792016,0.5671928105430009,0.0294099183297289,0.4626964443207984,0.5020216989341143,0.5373035556792016,normal_better,0.7008072653884965,0.0555300904822975,0.3071981140457592,0.258883441930696,0.2485724530560003,-0.23584938825281365,0.029409918329728946,1.054687344568904,0.03730355567920163,-0.03730355567920163,0.07460711135840326,False,True,True,False,True,False,True,weak_candidate,0.11816764143531855
t0088,10,up_vs_rest,simple,0.01,1.0,down_core,logistic,non_extreme_vol,all,756,20,,131,0,1632.5343511450385,24,2607,1402,1205,0.5377828922132719,0.5157646752416524,0.5681951677005249,0.030412275487253,0.4842353247583476,0.5237139061712976,0.5157646752416524,normal_better,0.7004008016032064,0.1819055024592933,0.2977333677882984,0.2172279240348255,0.2485724530560003,-0.19777297978075947,0.030412275487253004,1.0565512141193072,0.01576467524165237,-0.015764675241652426,0.0315293504833048,False,True,False,False,True,False,True,reject_or_diagnostic_only,0.11416864618979827
t0530,40,up_vs_rest,simple,0.015,1.0,trend_volume,xgb,non_extreme_vol,all,756,20,,131,0,1609.038167938931,32,2577,1661,916,0.6445479239425689,0.5126078229298392,0.65064027585704,0.0060923519144711,0.4873921770701608,0.6590946811266533,0.5126078229298392,normal_better,0.7838603114676734,0.1498451381921768,0.268090919602132,0.1911262360249197,0.22910589768389333,-0.17016158166311324,0.006092351914471106,1.009452131778201,0.012607822929839196,-0.012607822929839196,0.025215645859678393,False,True,False,False,True,False,True,reject_or_diagnostic_only,0.11114641611103626
t0083,10,up_vs_rest,simple,0.01,1.0,down_core,hgb,all,all,756,20,,131,0,2046.0,24,2607,1402,1205,0.5377828922132719,0.5107342208226541,0.5421612090191269,0.0043783168058549,0.4892657791773459,0.5283623101834958,0.5107342208226541,normal_better,0.7005025125628142,0.1065266618374552,0.291111167278875,0.1681364193666534,0.2485724530560003,-0.17113205304890022,0.004378316805854987,1.0081414207652382,0.010734220822654073,-0.010734220822654073,0.021468441645308145,False,True,False,False,True,False,True,reject_or_diagnostic_only,0.10471470540226291
t0746,60,up_vs_rest,simple,0.015,1.0,trend_volume,xgb,non_extreme_vol,all,756,20,,131,0,1593.351145038168,32,2557,1811,746,0.7082518576456786,0.5187345578035922,0.7431075618210664,0.0348557041753878,0.4812654421964076,0.7204286163428301,0.5187345578035922,normal_better,0.8292124542124542,0.1944708675146103,0.2551892160613827,0.255595162712757,0.20663116378712404,-0.23499868744041041,0.03485570417538786,1.0492137137363151,0.018734557803592233,-0.0187345578035924,0.03746911560718463,False,True,False,False,True,False,True,reject_or_diagnostic_only,0.08732613234216191
t0251,20,up_vs_down,simple,0.015,1.0,down_core,hgb,all,all,756,20,,131,0,1526.0534351145038,24,2070,1472,598,0.7111111111111111,0.5280441144394358,0.7051904494266165,-0.0059206616844946,0.4719558855605641,0.686216771564292,0.5280441144394358,normal_better,0.8311688311688311,0.0614429165166798,0.2492996468180887,0.2134410025858957,0.2054320987654321,-0.2135379442467058,-0.005920661684494677,0.9916740695061793,0.028044114439435774,-0.028044114439435885,0.05608822887887166,False,True,True,False,True,False,False,reject_or_diagnostic_only,0.08662962294767107
t0084,10,up_vs_rest,simple,0.01,1.0,down_core,hgb,non_extreme_vol,all,756,20,,131,0,1632.5343511450385,24,2607,1402,1205,0.5377828922132719,0.5175351158096613,0.557155114796805,0.0193722225835331,0.4824648841903386,0.5234968765962882,0.5175351158096613,normal_better,0.6998987854251012,0.0993678234999597,0.3032064734888823,0.2041083225796424,0.2485724530560003,-0.21979113035736764,0.019372222583533105,1.036022385360393,0.017535115809661272,-0.017535115809661384,0.035070231619322656,False,True,False,False,True,False,True,reject_or_diagnostic_only,0.08465132384548801
t0745,60,up_vs_rest,simple,0.015,1.0,trend_volume,xgb,all,all,756,20,,131,0,1996.0,32,2557,1811,746,0.7082518576456786,0.5178348578762788,0.7373537648488797,0.0291019072032011,0.4821651421237211,0.7250091944207272,0.5178348578762788,normal_better,0.8292124542124542,0.1883415579795837,0.2554667147665613,0.2451650673998502,0.20663116378712404,-0.23634165381630767,0.02910190720320116,1.0410897717938075,0.01783485787627881,-0.01783485787627892,0.03566971575255773,False,True,False,False,True,False,True,reject_or_diagnostic_only,0.0784299691394511
t0506,40,up_vs_rest,simple,0.01,1.0,trend_volume,xgb,non_extreme_vol,all,756,20,,131,0,1609.038167938931,32,2577,1742,835,0.6759798214978657,0.5134373044954866,0.6803768825643923,0.0043970610665265,0.4865626955045133,0.6848396926519762,0.5134373044954866,normal_better,0.8066682102338505,0.153923898935318,0.2645363336221266,0.1948038426375332,0.21903110242557933,-0.20775693813625695,0.0043970610665265975,1.0065047223699422,0.013437304495486635,-0.01343730449548669,0.026874608990973325,False,True,False,False,True,False,True,reject_or_diagnostic_only,0.07351473192124292
t0299,20,up_vs_rest,simple,0.01,1.0,down_core,hgb,all,all,756,20,,131,0,2036.0,24,2597,1591,1006,0.6126299576434348,0.514739345198451,0.6076351894418925,-0.0049947682015422,0.4852606548015489,0.6027451090653164,0.514739345198451,normal_better,0.7597898758357211,0.0514599756797979,0.2856776104184383,0.1739445132617329,0.2373144926412381,-0.20379335976885948,-0.00499476820154221,0.9918470062731584,0.014739345198450993,-0.014739345198451104,0.029478690396902096,False,True,False,False,True,False,False,reject_or_diagnostic_only,0.07069056242650029
t0157,10,down_vs_rest,simple,0.01,1.0,down_core,extratrees,all,all,756,20,,131,0,2046.0,24,2607,689,1918,0.2642884541618719,0.5199053803929166,0.2914617098545736,0.0271732556927017,0.4800946196070834,0.2755758654511651,0.5199053803929166,normal_better,0.4180825242718446,0.2155517338392095,0.2449417667947468,0.1641871491792546,0.19444006715860002,-0.259728873653154,0.02717325569270168,1.102816658332182,0.01990538039291656,-0.019905380392916616,0.03981076078583318,False,True,False,False,True,False,True,reject_or_diagnostic_only,0.0572551428253808
t0249,20,up_vs_down,simple,0.015,1.0,down_core,xgb,all,all,756,20,,131,0,1526.0534351145038,24,2070,1472,598,0.7111111111111111,0.5283417551257816,0.7121336472086609,0.0010225360975497,0.4716582448742183,0.6895397593506526,0.5283417551257816,normal_better,0.832625318606627,0.2638175189495086,0.2575535315604088,0.2247423781192133,0.2054320987654321,-0.25371610915823983,0.0010225360975497644,1.0014379413871795,0.02834175512578163,-0.028341755125781687,0.05668351025156332,False,True,True,False,True,False,True,reject_or_diagnostic_only,0.053989937190873194
t0225,20,up_vs_down,simple,0.01,1.0,down_core,xgb,all,all,756,20,,131,0,1702.6030534351146,24,2259,1591,668,0.7042939353696326,0.5195998637545776,0.7040891933940928,-0.0002047419755397,0.4804001362454224,0.6957525599717691,0.5195998637545776,normal_better,0.8269581056466302,0.2764129340648651,0.2573089041173733,0.2042842356751715,0.2082639879711884,-0.23549398349641626,-0.00020474197553976836,0.9997092947060061,0.019599863754577562,-0.019599863754577618,0.03919972750915518,False,True,False,False,True,False,False,reject_or_diagnostic_only,0.0535010020371991
t0674,60,up_vs_down,simple,0.015,1.0,trend_volume,xgb,non_extreme_vol,all,756,20,,131,0,1423.7404580152672,32,2302,1811,491,0.7867072111207646,0.5383327279209088,0.7879566010465476,0.001249389925783,0.4616672720790913,0.790654838013541,0.5383327279209088,normal_better,0.8806224167274496,0.214980810880661,0.2139044936736904,0.2546640240759821,0.16779897509135333,-0.2747663897067085,0.001249389925783051,1.0015881256814758,0.038332727920908805,-0.038332727920908694,0.0766654558418175,False,True,True,False,True,False,True,weak_candidate,0.053148456060892135
t0650,60,up_vs_down,simple,0.01,1.0,trend_volume,xgb,non_extreme_vol,all,756,20,,131,0,1486.2366412213742,32,2396,1861,535,0.7767111853088481,0.5393321849874704,0.7820788095876456,0.0053676242787975,0.4606678150125297,0.7777442922125324,0.5393321849874704,normal_better,0.8743246417665023,0.197606936097145,0.2222987407544405,0.2615807347464375,0.17343091992497234,-0.28177109854810656,0.005367624278797556,1.006910708098871,0.039332184987470376,-0.03933218498747032,0.0786643699749407,False,True,True,False,True,False,True,weak_candidate,0.05226089570563175
t0228,20,up_vs_down,simple,0.01,1.0,down_core,hgb,non_extreme_vol,all,756,20,,131,0,1340.0534351145038,24,2259,1591,668,0.7042939353696326,0.5151097867119312,0.7168609653511054,0.0125670299814728,0.4848902132880687,0.703419568223132,0.5151097867119312,normal_better,0.8264935064935064,0.0968869244703345,0.2602710544981462,0.2143688196947729,0.2082639879711884,-0.2497170395784054,0.012567029981472855,1.0178434448322735,0.015109786711931195,-0.015109786711931306,0.0302195734238625,False,True,False,False,True,False,True,reject_or_diagnostic_only,0.043069563826929835
t1001,120,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,xgb,all,all,756,20,,131,0,1936.0,27,2497,1816,681,0.7272727272727273,0.5148031529171275,0.7278610773469536,0.0005883500742263,0.4851968470828725,0.7168809125143832,0.5148031529171275,normal_better,0.8421052631578948,0.1250633001327514,0.2454166222254246,0.1989098835771734,0.1983471074380165,-0.2373088037198492,0.000588350074226307,1.000808981352061,0.014803152917127527,-0.014803152917127527,0.029606305834255053,False,True,False,False,True,False,True,reject_or_diagnostic_only,0.04288585218863217
t0252,20,up_vs_down,simple,0.015,1.0,down_core,hgb,non_extreme_vol,all,756,20,,131,0,1187.587786259542,24,2070,1472,598,0.7111111111111111,0.5277192089573942,0.7186465782375406,0.0075354671264294,0.4722807910426058,0.7045698057689107,0.5277192089573942,normal_better,0.8311688311688311,0.0694429031013509,0.2615305011824712,0.2329753848381989,0.2054320987654321,-0.2730751559964042,0.007535467126429496,1.0105967506465414,0.027719208957394215,-0.027719208957394215,0.05543841791478843,False,True,True,False,True,False,True,reject_or_diagnostic_only,0.03989872904481373
t0253,20,up_vs_down,simple,0.015,1.0,down_core,extratrees,all,all,756,20,,131,0,1526.0534351145038,24,2070,1472,598,0.7111111111111111,0.5103469899665551,0.6982055187608289,-0.0129055923502822,0.4896530100334448,0.7148716467558555,0.5103469899665551,normal_better,0.8311688311688311,0.327557468982042,0.2508615168699202,0.1675693576414532,0.2054320987654321,-0.22114079726343383,-0.012905592350282213,0.9818515107574156,0.010346989966555142,-0.010346989966555198,0.02069397993311034,False,True,False,False,True,False,False,reject_or_diagnostic_only,0.03664759031939424
t0091,10,up_vs_rest,simple,0.01,1.0,compact_mixed,hgb,all,all,756,20,,131,0,2046.0,27,2607,1402,1205,0.5377828922132719,0.5130060198530848,0.5266821788574405,-0.0111007133558314,0.4869939801469152,0.5179836582977934,0.5130060198530848,normal_better,0.7014434033932642,0.0694394438126842,0.3053731605745188,0.1496496503510753,0.2485724530560003,-0.2285076516733815,-0.011100713355831404,0.9793583739524591,0.013006019853084805,-0.013006019853084805,0.02601203970616961,False,True,False,False,True,False,False,reject_or_diagnostic_only,0.03640367467695671
t0765,60,up_vs_rest,simple,0.015,1.0,compact_mixed,extratrees,all,all,756,20,,131,0,1996.0,27,2557,1811,746,0.7082518576456786,0.5125328829035548,0.7084219444693937,0.0001700868237151,0.4874671170964452,0.7103091964021415,0.5125328829035548,normal_better,0.830006882312457,0.1892814141395026,0.257054946352567,0.1913222725051737,0.20663116378712404,-0.24402796577863062,0.00017008682371510986,1.000240150197813,0.01253288290355481,-0.01253288290355481,0.02506576580710962,False,True,False,False,True,False,True,reject_or_diagnostic_only,0.03120788685219411
t0761,60,up_vs_rest,simple,0.015,1.0,compact_mixed,xgb,all,all,756,20,,131,0,1996.0,27,2557,1811,746,0.7082518576456786,0.5098493270940322,0.7220938723918839,0.0138420147462053,0.4901506729059678,0.7250811820959978,0.5098493270940322,normal_better,0.8292124542124542,0.1783208549022674,0.2621921124858029,0.2063041671498633,0.20663116378712404,-0.26888949217708014,0.013842014746205389,1.0195439159061552,0.00984932709403219,-0.00984932709403219,0.01969865418806438,False,True,False,False,True,False,True,reject_or_diagnostic_only,0.014651176757189632
t0153,10,down_vs_rest,simple,0.01,1.0,down_core,xgb,all,all,756,20,,131,0,2046.0,24,2607,689,1918,0.2642884541618719,0.5128448538102856,0.2774134640696466,0.0131250099077747,0.4871551461897144,0.275853786136313,0.5128448538102856,normal_better,0.4180825242718446,0.1446038782596588,0.2500974310653651,0.1289937273366021,0.19444006715860002,-0.28624431538262485,0.01312500990777471,1.049661684803438,0.01284485381028555,-0.012844853810285606,0.025689707620571156,False,True,False,False,True,False,True,reject_or_diagnostic_only,0.0025704021457209625
