Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,pred_stage2_direction,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,strategy_equity_net,strategy_equity_gross
2013-04-04,정상,정상,정상,정상,0.9066872328280996,0.09331276717190039,0.0614241496633288,0.03188861750857159,0.6582609381862343,0.3417390618137657,True,-0.008329529760341625,0.0031445437239843166,0.00021849977845977975,상승고변동,0.8564053659616044,0.109660501279949,0.03393413275844657,0.00044234420354493514,4.4234420354493513e-07,-0.006781207141134662,-0.006781649485338207,default_xgb_atr_split_vol_v2_allocation,101253619.32337733,101263777.15407336
2013-04-05,정상,정상,정상,정상,0.9069144298473722,0.09308557015262771,0.060287268649528034,0.032798301503099675,0.6476542878845566,0.3523457121154434,True,0.0053053917371630455,-0.0032266411127191974,0.0,상승고변동,0.8564053659616044,0.10957395690267516,0.0340206771357204,0.00017308875454767614,1.7308875454767615e-07,0.004190010118009298,0.00418983702925475,default_xgb_atr_split_vol_v2_allocation,101677855.48696448,101688073.40493675
2013-04-08,정상,정상,정상,정상,0.9105391565190241,0.08946084348097595,0.059518132214081414,0.029942711266894538,0.6652981337778028,0.3347018662221972,True,0.006742622458321135,0.00037051041187741163,0.0,상승고변동,0.8564053659616044,0.10993906380211296,0.0336555702362826,0.000730213798875605,7.302137988756049e-07,0.005815151621770182,0.005814421407971307,default_xgb_atr_split_vol_v2_allocation,102269053.38662452,102279404.96991214
2013-04-09,정상,정상,정상,정상,0.9100283302020022,0.0899716697979977,0.05931530607868767,0.03065636371931003,0.6592664803472139,0.3407335196527861,True,0.01951042362120492,-0.004160788118113046,0.0,상승고변동,0.8564053659616044,0.10985632735049083,0.03373830668790473,0.000165472903244257,1.6547290324425702e-07,0.01625174257984447,0.016251577106941226,default_xgb_atr_split_vol_v2_allocation,103931086.79339111,103941623.53070281
2013-04-10,정상,정상,정상,정상,0.9144241407282478,0.0855758592717522,0.05354226293741495,0.03203359633433724,0.6256701760643467,0.3743298239356533,True,-0.00042827517122967507,0.0011146315455987654,-0.00021845204673598406,상승고변동,0.8564053659616044,0.10981257532172518,0.03378205871667038,8.75040575313013e-05,8.75040575313013e-08,-0.0002517563540617952,-0.0002518438581193265,default_xgb_atr_split_vol_v2_allocation,103904912.38751453,103915455.56652746
2013-04-11,정상,정상,정상,정상,0.9205697456841553,0.07943025431584474,0.049258238988790434,0.030172015327054307,0.6201445458417021,0.3798554541582979,True,-0.0007142395086391362,0.005562812229492176,0.00021849977845977975,상승고변동,0.8564053659616044,0.11013206583634494,0.03346256820205063,0.0006389810292395035,6.389810292395035e-07,8.277018652164337e-06,7.638037622924833e-06,default_xgb_atr_split_vol_v2_allocation,103905706.01714455,103916315.67669144
2013-04-12,정상,정상,정상,정상,0.9234839689297731,0.07651603107022681,0.04724894592600103,0.029267085144225775,0.6175038781433358,0.38249612185666415,True,-0.01973133082574141,0.002213526618420225,0.0,상승고변동,0.8564053659616044,0.11028579604231753,0.03330883799607803,0.00030746041194518875,3.0746041194518875e-07,-0.016653897051555226,-0.016654204511967172,default_xgb_atr_split_vol_v2_allocation,102175239.13917468,102185704.0534349
2013-04-15,정상,정상,정상,정상,0.9232613228468932,0.07673867715310678,0.047487335636902696,0.029251341516204087,0.6188187938418243,0.38118120615817574,True,0.013272907385296184,-0.0028524424756500855,0.0,상승고변동,0.8564053659616044,0.11028258291525178,0.033312051123143775,6.426254131490505e-06,6.426254131490505e-09,0.011052414382847195,0.011052407956593064,default_xgb_atr_split_vol_v2_allocation,103304521.5652033,103315102.79863645
2013-04-16,정상,정상,정상,정상,0.9228940387705192,0.07710596122948081,0.04723638748304868,0.029869573746432128,0.6126165439072206,0.38738345609277935,True,-0.01957641917335562,0.001845734051737935,0.0,상승고변동,0.8564053659616044,0.1102125295302763,0.033382104508119265,0.000140106769950972,1.40106769950972e-07,-0.016561927407693185,-0.016562067514463135,default_xgb_atr_split_vol_v2_allocation,101593585.10449108,101604005.56596707
2013-04-17,고변동,상승고변동,정상,정상,0.9108786859538307,0.08912131404616933,0.05242370493550777,0.036697609110661555,0.5882285903947697,0.4117714096052303,True,-0.013801257177960102,0.0005527655052639524,-0.00021845204673598406,상승고변동,0.8564053659616044,0.10926740003416369,0.034327234004231884,0.0018902589922252314,1.8902589922252314e-06,-0.011766570309159388,-0.011768460568151612,default_xgb_atr_split_vol_v2_allocation,100397985.00421174,100408474.89078291
2013-04-18,고변동,상승고변동,정상,정상,0.893473713161293,0.106526286838707,0.06040602226165805,0.04612026457704895,0.5670527346280236,0.43294726537197636,True,0.013696682023525808,-0.0005524601243642735,0.00021849977845977975,상승고변동,0.8564053659616044,0.10794538099501874,0.03564925304337683,0.00264403807828989,2.6440380782898897e-06,0.011678065816100525,0.011675421778022235,default_xgb_atr_split_vol_v2_allocation,101570173.82479945,101581051.66905174
2013-04-19,고변동,상승고변동,정상,정상,0.8728739113024495,0.1271260886975505,0.07299601079860943,0.054130077898941066,0.5742016571616266,0.42579834283837337,True,0.010280247503626772,0.0005527655052639524,0.0,상승고변동,0.8564053659616044,0.10669656149477004,0.036898072543625524,0.0024976390004973967,2.497639000497397e-06,0.00886303730424394,0.008860539665243443,default_xgb_atr_split_vol_v2_allocation,102470140.37877975,102481368.31939887
2013-04-22,고변동,상승고변동,정상,정상,0.8619357556377266,0.13806424436227335,0.07840273564494846,0.059661508717324896,0.5678713993409024,0.43212860065909764,True,0.009594354403771543,-0.0006450350285315265,0.0,상승고변동,0.8564053659616044,0.10590496377695824,0.037689670261437325,0.0015831954356236022,1.5831954356236022e-06,0.0081483441829958,0.008146760987560175,default_xgb_atr_split_vol_v2_allocation,103304940.1208074,103316421.78080969
2013-04-23,정상,정상,정상,정상,0.8547331979059123,0.1452668020940877,0.0771599340770405,0.06810686801704721,0.5311601340756772,0.4688398659243228,True,-0.00043179010911731375,0.00046102333720332567,0.0,상승고변동,0.8564053659616044,0.10490093068613572,0.03869370335225984,0.002008066181645035,2.008066181645035e-06,-0.00032142558927655715,-0.0003234336554582022,default_xgb_atr_split_vol_v2_allocation,103271527.82639724,103283213.23905686
2013-04-24,정상,정상,정상,정상,0.8510590536848004,0.1489409463151996,0.08014495768312127,0.06879598863207834,0.5380988886260513,0.46190111137394874,True,0.005330079689094491,-0.0011054042316865909,-0.00021845204673598406,상승고변동,0.8564053659616044,0.10475252476114391,0.03884210927725166,0.00029681184998362614,2.968118499836261e-07,0.004440429824321501,0.0044401330124715175,default_xgb_atr_split_vol_v2_allocation,103730067.14634758,103741835.0994753
2013-04-25,정상,정상,정상,정상,0.848470606304228,0.151529393695772,0.0814655274945726,0.0700638662011994,0.5376219458657127,0.46237805413428734,True,-0.003152840489442865,0.003595533868030243,0.0,상승고변동,0.8564053659616044,0.10456932939711236,0.0390253046412832,0.00036639072806309014,3.6639072806309017e-07,-0.002324126947775353,-0.0023244933385034162,default_xgb_atr_split_vol_v2_allocation,103488947.2962634,103500725.90490893
2013-04-26,정상,정상,정상,정상,0.8490307582067249,0.1509692417932751,0.08255354004597878,0.0684157017472963,0.5468235719102361,0.4531764280897639,True,0.00919970869300113,-0.0003683309565486459,0.0,상승고변동,0.8564053659616044,0.10474706191834442,0.038847572120051146,0.00035546504246410787,3.554650424641079e-07,0.007840098304457742,0.007839742839415279,default_xgb_atr_split_vol_v2_allocation,104300274.0297879,104312181.77058615
2013-04-29,정상,정상,정상,정상,0.857632599118471,0.142367400881529,0.0740145906542974,0.0683528102272316,0.5198843990689177,0.4801156009310823,True,0.007264060770366232,-0.00018339421766511155,0.0,상승고변동,0.8564053659616044,0.1049386602673767,0.03865597377101888,0.000383196698064546,3.83196698064546e-07,0.006201735478910266,0.006201352282212202,default_xgb_atr_split_vol_v2_allocation,104947076.77217788,104959098.32915533
2013-04-30,정상,정상,정상,정상,0.8725499580920536,0.12745004190794637,0.06434734292948378,0.06310269897846259,0.5048828699166696,0.49511713008333036,True,-0.004666257538823659,0.003265892433875983,0.0,상승고변동,0.8564053659616044,0.10578768963517082,0.03780694440322474,0.0016980587355882662,1.6980587355882663e-06,-0.003650716780030646,-0.003652414838766234,default_xgb_atr_split_vol_v2_allocation,104563766.51169004,104575922.38766819
2013-05-01,정상,정상,정상,정상,0.8691314108253054,0.13086858917469457,0.06532375960262382,0.06554482957207075,0.4991553742160702,0.5008446257839299,True,0.012643858511796502,0.0,0.00021849977845977975,하락고변동,0.8564053659616044,0.10546858308440987,0.038126050953985684,0.0006382131015218936,6.382131015218937e-07,0.010836598809648823,0.010835960596547302,default_xgb_atr_split_vol_v2_allocation,105696815.36543728,105709169.70373233
2013-05-02,정상,정상,정상,정상,0.8760918343782778,0.12390816562172224,0.06045513343128609,0.06345303219043616,0.48790273932267586,0.5120972606773242,True,0.011784376037,-0.008527702158574013,-0.00021845204673598406,하락고변동,0.8564053659616044,0.10582876462098488,0.03776586941741068,0.0007203630731500085,7.203630731500086e-07,0.009181476656627555,0.009180756293554405,default_xgb_atr_split_vol_v2_allocation,106667192.06831218,106679735.97775862
2013-05-03,정상,정상,정상,정상,0.8879196297606068,0.11208037023939325,0.05371332221004554,0.05836704802934772,0.4792393359811256,0.5207606640188744,True,0.0038824132879167195,-0.0012951354468868637,0.0,하락고변동,0.8564053659616044,0.10659474983743146,0.0369998842009641,0.0015319704328931594,1.5319704328931594e-06,0.003186864933686019,0.0031853329632531256,default_xgb_atr_split_vol_v2_allocation,107006962.59130505,107019709.88748102
2013-05-06,정상,정상,정상,정상,0.8975518015676232,0.10244819843237687,0.047737336640986255,0.05471086179139062,0.46596560380216256,0.5340343961978374,True,-0.0005523009505847831,-0.00138880766520455,0.0,하락고변동,0.8564053659616044,0.10716972517264595,0.03642490886574961,0.00114995067042898,1.14995067042898e-06,-0.0006218316335041389,-0.0006229815841745679,default_xgb_atr_split_vol_v2_allocation,106940299.22423221,106953161.64646453
2013-05-07,정상,정상,정상,정상,0.902109355075723,0.09789064492427701,0.046625752750778696,0.05126489217349832,0.4763044802375742,0.5236955197624258,True,0.004836919496222558,0.0012050879150173888,0.00021849977845977975,하락고변동,0.8564053659616044,0.10761426712919392,0.03598036690920164,0.0008890839130959449,8.89083913095945e-07,0.0042799101662887055,0.00427902108237561,default_xgb_atr_split_vol_v2_allocation,107397899.01916826,107410911.57031195
2013-05-08,정상,정상,정상,정상,0.9179702962230086,0.08202970377699134,0.03879033725546082,0.04323936652153053,0.4728815961705471,0.527118403829453,True,-0.001375391484336519,-0.00018420722542988877,0.0,하락고변동,0.8564053659616044,0.10876259472839833,0.03483203930999723,0.0022966551984088188,2.2966551984088186e-06,-0.0011979275032891646,-0.0012002241584875735,default_xgb_atr_split_vol_v2_allocation,107268997.46619464,107282241.08518851
2013-05-09,정상,정상,정상,정상,0.9249566087153515,0.07504339128464857,0.034767412044496626,0.04027597924015194,0.46329745297117064,0.5367025470288294,True,0.0060598467093326835,-0.0056525038862490495,-0.00021845204673598406,하락고변동,0.8564053659616044,0.10921094283476922,0.034383691203626346,0.000896696212741771,8.96696212741771e-07,0.0045648587722650555,0.004563962076052313,default_xgb_atr_split_vol_v2_allocation,107758569.10256651,107771969.3645145
2013-05-10,정상,정상,정상,정상,0.9261295622605059,0.07387043773949412,0.03233034946234637,0.04154008827714775,0.4376628926494267,0.5623371073505733,True,0.0012321142083508985,-0.0017701568776034016,0.00021849977845977975,하락고변동,0.8564053659616044,0.10910914381784187,0.0344854902205537,0.00020359803385470304,2.0359803385470305e-07,0.0008695839901439401,0.0008693803921100854,default_xgb_atr_split_vol_v2_allocation,107852252.28962612,107865686.14366017
2013-05-13,정상,정상,정상,정상,0.9340750757865093,0.06592492421349067,0.0276326333873862,0.03829229082610446,0.41915305504032035,0.5808469449596796,True,0.005195108948490956,-0.004013283446929972,-0.00021845204673598406,하락고변동,0.8564053659616045,0.10960674018438328,0.0339878938540123,0.0009951927330829266,9.951927330829267e-07,0.0040018115392122106,0.004000816346479127,default_xgb_atr_split_vol_v2_allocation,108283749.34359103,108297344.29115492
2013-05-14,정상,정상,정상,정상,0.9422485304548993,0.05775146954510066,0.022620154463439093,0.03513131508166157,0.3916810194028746,0.6083189805971254,True,0.002040704927898762,0.0026243081721248895,0.0,하락고변동,0.8564053659616047,0.110100519227833,0.03349411481056247,0.0009875580868996536,9.875580868996537e-07,0.002036608342961585,0.0020356207848746853,default_xgb_atr_split_vol_v2_allocation,108504173.99441901,108517903.56605886
2013-05-15,정상,정상,정상,정상,0.9485309420476128,0.05146905795238716,0.019145778532788926,0.032323279419598235,0.37198618537957784,0.6280138146204222,True,-0.0010861363483706254,0.004766774779247029,0.0,하락고변동,0.8564053659616047,0.11051809051414557,0.033076543524249775,0.0008351425726252706,8.351425726252706e-07,-0.00040335815039717695,-0.00040419329296980224,default_xgb_atr_split_vol_v2_allocation,108460317.33503123,108474131.98519146
2013-05-16,정상,정상,정상,정상,0.9529079657263073,0.04709203427369266,0.01752584075214059,0.029566193521552066,0.37216147109472336,0.6278385289052766,True,0.009647442759288083,-0.0053955101375019465,0.00021849977845977975,하락고변동,0.8564053659616047,0.11088949999952316,0.03270513403887219,0.0007428189707551769,7.428189707551769e-07,0.007670962390013785,0.0076702195710430295,default_xgb_atr_split_vol_v2_allocation,109292231.78373593,109306232.97193927
2013-05-17,정상,정상,정상,정상,0.9550611719632488,0.04493882803675115,0.01602521468307924,0.028913613353671912,0.3566006365358205,0.6433993634641795,True,-0.0014798458543489046,-0.0007483566064274694,-0.00021845204673598406,하락고변동,0.8564053659616047,0.11100147323603479,0.03259316080236054,0.00022394647302327597,2.2394647302327597e-07,-0.0013575366589666763,-0.0013577606054396996,default_xgb_atr_split_vol_v2_allocation,109143839.09693938,109157845.7536263
2013-05-20,정상,정상,정상,정상,0.951438894380751,0.04856110561924895,0.017421216682552604,0.03113988893669635,0.3587483534486718,0.6412516465513283,True,0.0010780653637436632,0.0026208302353776247,0.00021849977845977975,하락고변동,0.8564053659616047,0.11069967543312906,0.03289495860526628,0.0006035956058114758,6.035956058114759e-07,0.0012205735599567509,0.0012199699643509394,default_xgb_atr_split_vol_v2_allocation,109276991.3024316,109291080.93401502
2013-05-21,정상,정상,정상,정상,0.9489563479255456,0.05104365207445437,0.018499570453952056,0.03254408162050231,0.36242646640894394,0.6375735335910561,True,-0.00875135070964983,-0.007934858780766163,0.0,하락고변동,0.8564053659616047,0.11050505920648591,0.03308957483190943,0.00038923245328628675,3.8923245328628676e-07,-0.00837154574651968,-0.008371934978972966,default_xgb_atr_split_vol_v2_allocation,108362131.43654984,108376145.65028934
2013-05-22,정상,정상,정상,정상,0.9463775840388946,0.053622415961105396,0.02014017575381592,0.033482240207289474,0.375592471783152,0.624407528216848,True,-0.002309563774472556,0.0010347832730417394,0.0,하락고변동,0.8564053659616048,0.11035521453074189,0.03323941950765347,0.00029968935148817766,2.996893514881777e-07,-0.00186372907939949,-0.0018640287687509782,default_xgb_atr_split_vol_v2_allocation,108160141.30610894,108174161.87612768
