Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2013-04-22,QQQ,broad_index,prob_high_vol_raw,0.2699042946100235,0.2344407013537325,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0003297390119837,-0.0003297390119837,-0.0004320960902374,0.118724699366887,0.483545236326999,0,False
2013-04-23,QQQ,broad_index,prob_high_vol_raw,0.2451818250119686,0.2371259822682915,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0044726806770279,0.0044726806770279,0.0053301415804505,0.1211567043016305,0.4822525183271543,0,False
2013-04-24,QQQ,broad_index,prob_high_vol_raw,0.2323671191930771,0.2359362664994879,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0023841520710108,-0.0023841520710108,-0.003152536112175,0.1230790680864149,0.4804984529701633,0,False
2013-04-25,QQQ,broad_index,prob_high_vol_raw,0.2335533201694488,0.2353405299169781,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0078781248058761,0.0078781248058761,0.0091993398053269,0.1232417654515704,0.471336497450843,0,False
2013-04-26,QQQ,broad_index,prob_high_vol_raw,0.2163114830851555,0.2305832682090224,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0062303831252839,0.0062303831252839,0.0072641221995255,0.1250027756751941,0.469007034596888,0,False
2013-04-29,QQQ,broad_index,prob_high_vol_raw,0.1860118065029382,0.2194404027825014,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.003715654095636,-0.003715654095636,-0.0046661375936812,0.1422695946238351,0.4419773678144247,0,False
2013-04-30,QQQ,broad_index,prob_high_vol_raw,0.1336033336818218,0.1979811355073314,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0108843632063432,0.0108843632063432,0.0126437973535433,0.1549183567296008,0.4205478996687476,0,False
2013-05-01,QQQ,broad_index,prob_high_vol_raw,0.1251583751291036,0.1797754454127745,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0093478113975518,0.0093478113975518,0.011784376037,0.1638304517834902,0.4035183674910789,0,False
2013-05-02,QQQ,broad_index,prob_high_vol_raw,0.1400867909193039,0.1698532817894068,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0032210414811532,0.0032210414811532,0.0038824132879167,0.1716693450816139,0.3868529878539057,0,False
2013-05-03,QQQ,broad_index,prob_high_vol_raw,0.1417753655463457,0.1628338027286416,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0006015259951974,-0.0006015259951974,-0.0005524183864662,0.1750257071927267,0.3636255856592553,0,False
2013-05-06,QQQ,broad_index,prob_high_vol_raw,0.122751222923398,0.1528131577773307,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0042799110827897,0.0042799110827897,0.004836567562191,0.172234335801375,0.3427205066038712,0,False
2013-05-07,QQQ,broad_index,prob_high_vol_raw,0.1268303532153368,0.1463174566368322,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0011994490104958,-0.0011994490104958,-0.0013750413219855,0.15756549617203,0.3321184097746303,0,False
2013-05-08,QQQ,broad_index,prob_high_vol_raw,0.1029192715883255,0.1354679103747055,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0046865530383828,0.0046865530383828,0.0060598474189179,0.1413245954011509,0.3305216329679115,0,False
2013-05-09,QQQ,broad_index,prob_high_vol_raw,0.1036711271852254,0.1275187145773355,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0009086071497505,0.0009086071497505,0.0012314160061965,0.1291381642103907,0.3295142315029976,0,False
2013-05-10,QQQ,broad_index,prob_high_vol_raw,0.1133096639066934,0.123966451909675,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.004092432294228,0.004092432294228,0.0051958106625948,0.1188900596819654,0.3252301116166827,0,False
2013-05-13,QQQ,broad_index,prob_high_vol_raw,0.1136941060423851,0.1213983654428525,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0019935247619513,0.0019935247619513,0.0020403582232055,0.1117185168390704,0.3232279908555041,0,False
2013-05-14,QQQ,broad_index,prob_high_vol_raw,0.1138442493975162,0.1195098364315184,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0005001068321795,-0.0005001068321795,-0.0010859060269458,0.1055272989707217,0.3206489062148737,0,False
2013-05-15,QQQ,broad_index,prob_high_vol_raw,0.0998943068087101,0.1146059540258163,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0078171078532852,0.0078171078532852,0.009648138209837,0.0917806842239636,0.2924024863846832,0,False
2013-05-16,QQQ,broad_index,prob_high_vol_raw,0.1005628988146782,0.1110951902230318,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0013520015948547,-0.0013520015948547,-0.0014804173410574,0.0804233453218725,0.2587550812964725,0,False
2013-05-17,QQQ,broad_index,prob_high_vol_raw,0.104977037012577,0.1095656519204181,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0011763394108334,0.0011763394108334,0.0010779508848171,0.0713207684489871,0.2343808463422877,0,False
2013-05-20,QQQ,broad_index,prob_high_vol_raw,0.1073756907135248,0.1090181616186948,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0082485982861268,-0.0082485982861268,-0.008751696150561,0.0633674675516589,0.2148801651592036,0,False
2013-05-21,QQQ,broad_index,prob_high_vol_raw,0.1073756907135248,0.1086075438924023,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0018911377588893,-0.0018911377588893,-0.0023085256998883,0.0570766900638252,0.2002003656322296,0,False
2013-05-22,QQQ,broad_index,prob_high_vol_raw,0.1254676204174757,0.1128225630236706,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0004347600076865,-0.0004347600076865,-0.000545331379972,0.0529834367313372,0.1956210486717172,0,False
2013-05-23,QQQ,broad_index,prob_high_vol_raw,0.1317630529403686,0.1175576855028451,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0045441518575251,0.0045441518575251,0.006539208088697,0.0520110542094419,0.2042448409107473,0,False
2013-05-24,QQQ,broad_index,prob_high_vol_raw,0.1305061090737581,0.1207947913955734,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0036911394130828,-0.0036911394130828,-0.0047371087596123,0.0526148271981426,0.2203381742484682,0,False
2013-05-28,QQQ,broad_index,prob_high_vol_raw,0.2303122673183679,0.148174160376272,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0045586964529586,0.0045586964529586,0.0053032794893035,0.0510427847410027,0.2195564998668236,0,False
2013-05-29,QQQ,broad_index,prob_high_vol_raw,0.2266116574406624,0.1677835346423696,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0081493632295542,-0.0081493632295542,-0.0091979112697931,0.0535028151780222,0.2374906609797716,0,False
2013-05-30,QQQ,broad_index,prob_high_vol_raw,0.2295223228633404,0.1832182316976123,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0016575042693861,0.0016575042693861,0.0017744102120227,0.052263825309749,0.233422108086946,0,False
2013-05-31,QQQ,broad_index,prob_high_vol_raw,0.24968591183424,0.1998351517317692,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0046863413402297,-0.0046863413402297,-0.0051780050017704,0.056120602387453,0.2656911886138192,0,False
2013-06-03,QQQ,broad_index,prob_high_vol_raw,0.2599701520055533,0.2148689018002152,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.010750073159953,-0.010750073159953,-0.0130137301410284,0.0571878482586443,0.3083437807710135,0,False
2013-06-04,QQQ,broad_index,prob_high_vol_raw,0.2526250075548887,0.2243079282388836,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0042789036813023,0.0042789036813023,0.0048576129606834,0.059115271939416,0.346228039040757,0,False
2013-06-05,QQQ,broad_index,prob_high_vol_raw,0.2880649469792843,0.2402471829239838,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0110643585915381,0.0110643585915381,0.0136739991673795,0.0601170128211099,0.3836142775875449,0,False
2013-06-06,QQQ,broad_index,prob_high_vol_raw,0.2594347853213549,0.2450440835233265,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0001152216518762,0.0001152216518762,0.0004087248860975,0.0604190835502646,0.4118300498199371,0,False
2013-06-07,QQQ,broad_index,prob_high_vol_raw,0.2478974483907223,0.2457574247401755,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.008313806580036,-0.008313806580036,-0.0099426177652508,0.0599246662965826,0.4241468071095913,0,False
2013-06-10,QQQ,broad_index,prob_high_vol_raw,0.24305833093822,0.2450826512896866,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0103567751151246,-0.0103567751151246,-0.0115561407042417,0.0599456678272952,0.4308817625154993,0,False
2013-06-11,QQQ,broad_index,prob_high_vol_raw,0.2810354240238666,0.2540708444732317,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.82,0.82,0.0115911434433508,0.0115911434433508,0.0126650238634056,0.060984051733199,0.4589403152955435,0,False
2013-06-12,QQQ,broad_index,prob_high_vol_raw,0.2662254713475704,0.2571095011918164,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0055631699427012,-0.0055631699427012,-0.0065971590475533,0.0645476024596792,0.5052221633881644,0,False
2013-06-13,QQQ,broad_index,prob_high_vol_raw,0.3196334637701511,0.2727404918364001,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0081133144471009,0.0081133144471009,0.0096851408753644,0.0671909393696319,0.5376866543038487,0,False
2013-06-14,QQQ,broad_index,prob_high_vol_raw,0.3069238550961017,0.2812863326513255,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0070181952718028,0.0070181952718028,0.0082211200043991,0.0687819072346011,0.5649631777326499,0,False
2013-06-17,QQQ,broad_index,prob_high_vol_raw,0.3121890213340521,0.2890120048220072,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0108319319261445,-0.0108319319261445,-0.0111444698608792,0.0702669097847974,0.5810866827104771,0,False
2013-06-18,QQQ,broad_index,prob_high_vol_raw,0.2625233963131905,0.282389852694803,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.82,0.82,-0.0208608147554328,-0.0208608147554328,-0.0237767543627477,0.0709863174617654,0.586657100986699,0,False
2013-06-19,QQQ,broad_index,prob_high_vol_raw,0.2882118944078684,0.2838453631230693,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.005517650145961,-0.005517650145961,-0.0053098157616384,0.0702736262268186,0.6107689140592281,0,False
2013-06-20,QQQ,broad_index,prob_high_vol_raw,0.4878575176000595,0.3348484017423169,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0087707013306963,-0.0087707013306963,-0.0099392385476819,0.0703397947339417,0.6291374417198443,0,False
2013-06-21,QQQ,broad_index,prob_high_vol_raw,0.5217811807990075,0.3815815965064896,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,NORMAL,NORMAL,stale_offensive_decay,0.74,0.74,0.74,0.00497320129092,0.00521320129092,0.0073142151608471,0.0704860323963534,0.6433322777870192,0,False
2013-06-24,QQQ,broad_index,prob_high_vol_raw,0.541088193655014,0.4214582457936207,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0073186692645132,0.0073186692645132,0.0089690654723679,0.0826438140523498,0.6331480019078379,0,False
2013-06-25,QQQ,broad_index,prob_high_vol_raw,0.5096830204129219,0.443514439448446,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.0040232355454245,0.0040232355454245,0.0042329888740382,0.0874255792432044,0.622864170911035,0,False
2013-06-26,QQQ,broad_index,prob_high_vol_raw,0.4709766775369645,0.4503799989705755,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0008421540329563,0.0008421540329563,0.0014050090394313,0.0898305961240673,0.6134817911667152,0,False
2013-06-27,QQQ,broad_index,prob_high_vol_raw,0.4140682198107243,0.4413020541806127,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0046533194574793,0.0046533194574793,0.0061744126488885,0.0947545589515994,0.5924498661892523,0,False
2013-06-28,QQQ,broad_index,prob_high_vol_raw,0.3968409337103367,0.4301867740630437,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0003555274457272,0.0003555274457272,0.0004180447349233,0.1132060886746848,0.5680689538471281,0,False
2013-07-01,QQQ,broad_index,prob_high_vol_raw,0.3916187465190888,0.4205447671770549,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0026811575375898,0.0026811575375898,0.0040422458701514,0.1488958159204599,0.5209839086058463,0,False
2013-07-02,QQQ,broad_index,prob_high_vol_raw,0.4046843349933625,0.4165796591311318,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.0028070824568455,0.0028070824568455,0.0076355207564944,0.1849665137770931,0.4812748117239011,0,False
2013-07-03,QQQ,broad_index,prob_high_vol_raw,0.3628053046762943,0.4031360705174224,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0016659494220746,0.0016659494220746,0.0009644466138687,0.2136811487802818,0.4469328774392294,0,False
2013-07-05,QQQ,broad_index,prob_high_vol_raw,0.2945531003177166,0.3759903279674959,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.004765837036683,0.004765837036683,0.0060564281213604,0.2369652879270333,0.4182873783461864,0,False
2013-07-08,QQQ,broad_index,prob_high_vol_raw,0.2938843131065368,0.3554638242522562,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0036514759658854,0.0036514759658854,0.0057460701307674,0.2643082152863635,0.3927063337949256,0,False
2013-07-09,QQQ,broad_index,prob_high_vol_raw,0.2216725505888462,0.3220160058364037,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,0.0163887701019278,0.0163887701019278,0.0198614465158992,0.2830377674118828,0.3662727793679238,0,False
2013-07-10,QQQ,broad_index,prob_high_vol_raw,0.177097812667489,0.2857864575441751,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.82,0.82,0.82,0.0033580116223089,0.0035180116223089,0.0044022648035764,0.3005554807360692,0.3292149812474738,0,False
2013-07-11,QQQ,broad_index,prob_high_vol_raw,0.2086571272462606,0.2665041249696965,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0022187732898937,0.0022187732898937,0.0022575558673885,0.3126802026948662,0.2962921634592917,0,False
2013-07-12,QQQ,broad_index,prob_high_vol_raw,0.1560255452990532,0.2388844800520357,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.001029156416567,-0.001029156416567,-0.0013249563925608,0.3170493027858942,0.2651458514607544,0,False
2013-07-15,QQQ,broad_index,prob_high_vol_raw,0.1366196982562542,0.2133182846030903,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0025822061409014,0.0025822061409014,0.0025208470009938,0.3208293471120266,0.2381127490533843,0,False
2013-07-16,QQQ,broad_index,prob_high_vol_raw,0.1425364259630441,0.1956228199430787,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0025952473645965,-0.0025952473645965,-0.002514508310261,0.323737810887425,0.2199212104759569,0,False
2013-07-17,QQQ,broad_index,prob_high_vol_raw,0.1627677634358406,0.1874090558162692,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,-0.0078452554011012,-0.0078452554011012,-0.0103493380935213,0.3256278920295812,0.2048794627740885,0,False
2013-07-18,QQQ,broad_index,prob_high_vol_raw,0.1688638724386692,0.1827727599718692,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0024075370571997,0.0024075370571997,0.0029499081484436,0.3172280609120427,0.1981225619981393,0,False
2013-07-19,QQQ,broad_index,prob_high_vol_raw,0.1261619079858064,0.1686200469753535,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.006165377193066,-0.006165377193066,-0.0073521164610413,0.3062417432300373,0.192695907523461,0,False
2013-07-22,QQQ,broad_index,prob_high_vol_raw,0.11395208761096,0.1549530571342551,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0018767606511163,0.0018767606511163,0.0032313437605573,0.2974070357095517,0.1871287339885424,0,False
2013-07-23,QQQ,broad_index,prob_high_vol_raw,0.1176250044256448,0.1456210439571025,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0053179394499757,0.0053179394499757,0.0063088794620063,0.271149471909651,0.1919952894717001,0,False
2013-07-24,QQQ,broad_index,prob_high_vol_raw,0.1231422279030084,0.140001339943579,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,0.00447862977485,0.00447862977485,0.0053359654972777,0.2523404423587657,0.189992106123394,0,False
2013-07-25,QQQ,broad_index,prob_high_vol_raw,0.1209034573286771,0.1352268692898535,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0017499805514131,-0.0017499805514131,-0.0018577147904009,0.2321362102560821,0.179386461323261,0,False
