Date,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2016-06-13,0.10466134563880967,0.6035673288943177,0.3590013418580473,0.3628359151569191,0.4766865219308884,0.3864317951960804,0.3864317951960804,하락,하락고변동,고변동,fixed_q80_d20_u80,0.23513824646881665,0.5582697735208757,0.4320492989511899,0.4379175814321169,0.501077039710759,0.4493448910580698,0.4493448910580698,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.16337595101231284,0.6035673288943177,0.3590013418580473,0.3628359151569191,0.4766865219308884,0.38643179519608034,0.38643179519608034,0.25039748045234966,0.8366240489876872,0.16337595101231284,0.6035673288943177,0.2171355336982374,상승,정상,정상,정상,-0.002869472106578397,0.0030456818034956257,0.0,0.09493380784988403,0.615699052810669,0.36474281549453735,0.3557307720184326,0.4824277460575104,0.3878910077942742,0.3878910077942742,0.20235826075077057,0.5280448198318481,0.4445098638534546,0.4465267062187195,0.5070808529853821,0.4590868088934157,0.4590868088934157,0.143274811655283,0.615699052810669,0.36474281549453735,0.3557307720184326,0.4824277460575104,0.3878910077942742,0.143274811655283,0.615699052810669,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.0024571734298423874,-0.0024571734298423874,False,False,False,False,default_v8_4_gate,162629416.30166993,162629416.30166993
2016-06-14,0.10286250349728619,0.6055964580507431,0.3604367102671698,0.36105962937229746,0.47635715794816247,0.3864044494535441,0.3864044494535441,하락,하락고변동,고변동,fixed_q80_d20_u80,0.2276491292209286,0.552839096335954,0.43516444017675604,0.4387844512112833,0.5025779930294147,0.4513519000444115,0.4513519000444115,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.1590164850729253,0.6055964580507431,0.3604367102671698,0.36105962937229746,0.47635715794816247,0.386404449453544,0.386404449453544,0.24885799450229584,0.8409835149270747,0.1590164850729253,0.6055964580507431,0.21919200859719912,상승,정상,정상,정상,0.0029707018916083072,0.0010714767213853005,0.0002189779061620989,0.09746597707271576,0.6116838455200195,0.36474281549453735,0.3557307720184326,0.47536906599998474,0.3863224122259352,0.3863224122259352,0.2051817774772644,0.536547064781189,0.4445098638534546,0.44138506054878235,0.5070808529853821,0.45737292700343657,0.45737292700343657,0.14593808725476265,0.6116838455200195,0.36474281549453735,0.3557307720184326,0.47536906599998474,0.3863224122259352,0.14593808725476265,0.6116838455200195,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.0028017139016860027,0.0028017139016860027,False,False,False,False,default_v8_4_gate,163085057.39814538,163085057.39814538
2016-06-15,0.10212024403250482,0.6071183049180622,0.36428603719838226,0.3609915922966143,0.47302902186106616,0.3873529966006116,0.3873529966006116,하락,하락고변동,고변동,fixed_q80_d20_u80,0.22417626290700274,0.5468011915299196,0.4375007960959307,0.43943460354565805,0.5027773177281463,0.45265129227522105,0.45265129227522105,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.1570454525260289,0.6071183049180622,0.36428603719838226,0.3609915922966143,0.47302902186106616,0.3873529966006116,0.3873529966006116,0.24864240668441592,0.8429545474739711,0.1570454525260289,0.6071183049180622,0.21976530831745056,상승,정상,정상,정상,-0.011721186383189641,-0.003390074086057848,-0.00021892996533678932,0.0998934656381607,0.6116838455200195,0.37583401799201965,0.3607874810695648,0.4630446135997772,0.3901986380418142,0.3901986380418142,0.21375766396522522,0.5286874771118164,0.4445098638534546,0.44138506054878235,0.5033752918243408,0.45654946896764964,0.45654946896764964,0.15113235488533974,0.6116838455200195,0.37583401799201965,0.3607874810695648,0.4630446135997772,0.3901986380418142,0.15113235488533974,0.6116838455200195,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.010991274517004677,-0.010991274517004677,False,False,False,False,default_v8_4_gate,161292544.7626609,161292544.7626609
2016-06-16,0.10439754353937705,0.607889515422174,0.37141054266071144,0.36850091449071026,0.47243656548999974,0.39289089389944176,0.39289089389944176,중립,하락고변동,고변동,fixed_q80_d20_u80,0.21274397901580808,0.5497721150229051,0.43854823066026205,0.4372029272419157,0.5041344758611503,0.4526745173432329,0.4526745173432329,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,중립,0.15315343950377103,0.607889515422174,0.37141054266071144,0.36850091449071026,0.47243656548999974,0.39289089389944176,0.39289089389944176,0.25004915077604073,0.846846560496229,0.15315343950377103,0.607889515422174,0.2149986215227322,상승,정상,정상,정상,0.006291634548034386,-0.004296481606209324,0.0002189779061620989,0.11122944205999374,0.6102031469345093,0.392784059047699,0.39102888107299805,0.47065919637680054,0.40950458579593235,0.40950458579593235,0.17844712734222412,0.5586848855018616,0.4416905343532562,0.4305078983306885,0.5082059502601624,0.45274419254726833,0.45274419254726833,0.1414774004369974,0.6102031469345093,0.392784059047699,0.39102888107299805,0.47065919637680054,0.40950458579593235,0.1414774004369974,0.6102031469345093,NORMAL,NORMAL,NORMAL,no_trade_band,True,False,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.005534894445942317,0.005534894445942317,True,True,False,False,default_v8_4_gate,162185281.97283965,162185281.97283965
2016-06-17,0.10929531661404074,0.6114336567091857,0.37380262012314663,0.37181323492265533,0.47789291168110987,0.3962706676247525,0.3962706676247525,상승,하락고변동,고변동,fixed_q80_d20_u80,0.20684114196811673,0.5651561703316625,0.4265431490036118,0.4250619983451025,0.5053519604162562,0.4435625013202519,0.4435625013202519,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,상승,0.15319093802337494,0.6114336567091857,0.37380262012314663,0.37181323492265533,0.47789291168110987,0.3962706676247525,0.3962706676247525,0.25175216212055745,0.8468090619766251,0.15319093802337494,0.6114336567091857,0.2151629890844332,상승,정상,정상,정상,0.003172715485182165,-0.002247143719791178,0.0,0.12398863583803177,0.622066080570221,0.38097885251045227,0.3817501962184906,0.4942619502544403,0.40640998880068463,0.40640998880068463,0.18913263082504272,0.6113083362579346,0.3905279040336609,0.3886392116546631,0.5090044140815735,0.4162264532513089,0.4162264532513089,0.1533034335821867,0.622066080570221,0.38097885251045227,0.3817501962184906,0.4942619502544403,0.40640998880068463,0.1533034335821867,0.622066080570221,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.002784069623180121,0.002784069623180121,False,False,False,False,default_v8_4_gate,162636817.08970717,162636817.08970717
2016-06-20,0.11087019225756005,0.600909584534758,0.395634232424437,0.392484476594156,0.4783599944774614,0.41296781649279324,0.41296781649279324,중립,하락고변동,고변동,fixed_q80_d20_u80,0.1974515959539604,0.5577946518385601,0.4303299953410229,0.42798334924701276,0.5069259403315327,0.44656910108535497,0.44656910108535497,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,중립,0.14983182392094022,0.600909584534758,0.395634232424437,0.392484476594156,0.4783599944774614,0.41296781649279324,0.41296781649279324,0.2589250466187257,0.8501681760790598,0.14983182392094022,0.600909584534758,0.18794176804196472,상승,정상,정상,정상,-0.00241814551965025,0.001982398177505784,0.0,0.11559481918811798,0.5693373680114746,0.4611290693283081,0.45449820160865784,0.4797612428665161,0.46305926309691536,0.46305926309691536,0.1692829579114914,0.5357100963592529,0.4416905343532562,0.43674740195274353,0.5116478800773621,0.45558890038066446,0.45558890038066446,0.13975448161363602,0.5693373680114746,0.4611290693283081,0.45449820160865784,0.4797612428665161,0.46305926309691536,0.13975448161363602,0.5693373680114746,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.002105749987427883,-0.002105749987427883,False,False,False,False,default_v8_4_gate,162294344.61416522,162294344.61416522
2016-06-21,0.11360168256461378,0.5930165304039371,0.41360411678458675,0.408809542974849,0.47734501748266117,0.4261705701142463,0.4261705701142463,상승,하락고변동,고변동,fixed_q80_d20_u80,0.18540210238982674,0.5522735129687333,0.43317013009408123,0.43104112571718856,0.5195953844612198,0.45166607405003667,0.45166607405003667,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,상승,0.14591187148595963,0.5930165304039371,0.41360411678458675,0.408809542974849,0.47734501748266117,0.42617057011424625,0.42617057011424625,0.264154440077209,0.8540881285140404,0.14591187148595963,0.5930165304039371,0.16684596028969084,상승,정상,정상,정상,0.014266754409900884,-0.004765801431012018,0.0,0.121796153485775,0.5693373680114746,0.467513769865036,0.4577847421169281,0.4743000864982605,0.46577883097860545,0.46577883097860545,0.14925362169742584,0.5357100963592529,0.4416905343532562,0.44021445512771606,0.5576037168502808,0.46695699294408166,0.46695699294408166,0.13415201418101788,0.5693373680114746,0.467513769865036,0.4577847421169281,0.4743000864982605,0.46577883097860545,0.13415201418101788,0.5693373680114746,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.012839465971248092,0.012839465971248092,False,False,False,False,default_v8_4_gate,164378117.32916477,164378117.32916477
2016-06-22,0.11677200569286761,0.5870967398058214,0.42647804047692883,0.42105334276036877,0.4738345651997797,0.43519348006537567,0.43519348006537567,상승,하락고변동,고변동,fixed_q80_d20_u80,0.18273929664410232,0.5500804790029782,0.43309714663042875,0.42984659542324066,0.5270445047784862,0.4528908202609344,0.4528908202609344,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,상승,0.14645728662092325,0.5870967398058214,0.42647804047692883,0.42105334276036877,0.4738345651997797,0.4351934800653757,0.4351934800653757,0.268856790350011,0.8535427133790767,0.14645728662092325,0.5870967398058214,0.15190325974044572,상승,정상,정상,정상,-0.04118787481969988,0.013823190790041684,-0.00021892996533678932,0.1262829750776291,0.5693373680114746,0.4650998115539551,0.4577847421169281,0.46330320835113525,0.46226220991876393,0.46226220991876393,0.17475087940692902,0.5435013771057129,0.43287819623947144,0.4262630045413971,0.5493918657302856,0.45656505889362764,0.45656505889362764,0.14809353202581407,0.5693373680114746,0.4650998115539551,0.4577847421169281,0.46330320835113525,0.46226220991876393,0.14809353202581407,0.5693373680114746,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.03706783198602812,-0.03706783198602812,False,False,False,False,default_v8_4_gate,158284976.89382768,158284976.89382768
2016-06-23,0.11626396308522535,0.5781584300079077,0.43835556675515375,0.43193906004783855,0.47762303122681915,0.44494283440197435,0.44494283440197435,상승,하락고변동,고변동,fixed_q80_d20_u80,0.1815031275817534,0.5470669871695234,0.4319348876775373,0.42986021242798805,0.532631345016436,0.4536203197807762,0.4536203197807762,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,상승,0.145621587108663,0.5781584300079077,0.43835556675515375,0.43193906004783855,0.47762303122681915,0.44494283440197435,0.44494283440197435,0.27343897268901923,0.854378412891337,0.145621587108663,0.5781584300079077,0.13321559560593332,상승,정상,정상,정상,-0.019848581705493085,0.008644936571212902,0.0,0.11473983526229858,0.5513435006141663,0.4739881455898285,0.4645962119102478,0.4889884293079376,0.4741908974117703,0.4741908974117703,0.17779462039470673,0.5380265116691589,0.4284481108188629,0.4299010634422302,0.5493918657302856,0.4558088183403015,0.4558088183403015,0.14311448857188225,0.5513435006141663,0.4739881455898285,0.4645962119102478,0.4889884293079376,0.4741908974117703,0.14311448857188225,0.5513435006141663,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.017741998974780866,-0.017741998974780866,False,False,False,False,default_v8_4_gate,155476684.99605417,155476684.99605417
2016-06-24,0.21751065351203913,0.5881355939416684,0.42788088447989375,0.4237148870196741,0.47868221676947575,0.437781403613061,0.437781403613061,상승,상승고변동,고변동,fixed_q80_d20_u80,0.2867602933696494,0.5750055615698839,0.41725117304184056,0.41488332154051544,0.5314898248185785,0.4418482562695629,0.4418482562695629,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.24867299144796376,0.5881355939416684,0.42788088447989375,0.4237148870196741,0.47868221676947575,0.43778140361306095,0.43778140361306095,0.30592624881331776,0.7513270085520363,0.24867299144796376,0.5881355939416684,0.15035419032860742,상승,정상,정상,정상,0.021913747685974982,-0.00017695339110157526,0.0,0.5212507247924805,0.6180670857429504,0.39645683765411377,0.39904236793518066,0.4818597733974457,0.41629711124632096,0.41629711124632096,0.6025317907333374,0.6588212847709656,0.37320002913475037,0.36995264887809753,0.5280652642250061,0.40653206573592293,0.40653206573592293,0.5578272044658661,0.6180670857429504,0.39645683765411377,0.39904236793518066,0.4818597733974457,0.41629711124632096,0.41629711124632096,0.6180670857429504,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.020150030667630887,0.020150030667630887,False,False,False,False,default_v8_4_gate,158609544.96682623,158609544.96682623
2016-06-27,0.3193482406261253,0.5873046024224606,0.41173056607798747,0.4099270484720767,0.5013412958130382,0.4310428890393619,0.4310428890393619,상승,상승고변동,고변동,fixed_q80_d20_u80,0.3857370934822847,0.5950261730399389,0.4076676095892341,0.40365065337491096,0.5271130171172375,0.43287204807957164,0.43287204807957164,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.349223224411397,0.5873046024224606,0.41173056607798747,0.4099270484720767,0.5013412958130382,0.43104288903936183,0.43104288903936183,0.3377495730636699,0.6507767755886029,0.349223224411397,0.5873046024224606,0.1562617133830988,상승,정상,정상,정상,0.017710000606707688,-0.004064906440022664,0.0,0.6248610019683838,0.5848116278648376,0.3632796108722687,0.36856353282928467,0.5693185329437256,0.4108273453182645,0.4108273453182645,0.6826674938201904,0.6550880074501038,0.3789169192314148,0.36995264887809753,0.5139825940132141,0.4059434235095978,0.4059434235095978,0.6508739233016968,0.5848116278648376,0.3632796108722687,0.36856353282928467,0.5693185329437256,0.4108273453182645,0.4108273453182645,0.5848116278648376,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.016049306171769712,0.016049306171769712,False,False,False,False,default_v8_4_gate,161155118.1157639,161155118.1157639
2016-06-28,0.3863667135926103,0.5849150645421033,0.4005426976483763,0.39673993601464486,0.5101213101852792,0.42362591322311094,0.42362591322311094,상승,상승고변동,고변동,fixed_q80_d20_u80,0.4658819229855157,0.6121536030208066,0.39935776780317356,0.39815814198011207,0.5126051132941659,0.42412396930459584,0.42412396930459584,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.42214855781941774,0.5849150645421033,0.4005426976483763,0.39673993601464486,0.5101213101852792,0.42362591322311094,0.42362591322311094,0.3595649518483517,0.5778514421805823,0.42214855781941774,0.5849150645421033,0.16128915131899235,상승,정상,정상,정상,0.011569993718147487,0.002218201392473862,0.0,0.5874221324920654,0.5777464509010315,0.36697909235954285,0.35717859864234924,0.536461353302002,0.4013749857743581,0.4013749857743581,0.7063164114952087,0.6635358929634094,0.37442824244499207,0.38168060779571533,0.46908140182495117,0.3978797329796685,0.3978797329796685,0.6409245580434799,0.5777464509010315,0.36697909235954285,0.35717859864234924,0.536461353302002,0.4013749857743581,0.4013749857743581,0.5777464509010315,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.06,0.02,0.0,0.0,0.01077748630424412,0.01077748630424412,False,False,False,False,default_v8_4_gate,162891965.19411537,162891965.19411537
2016-06-29,0.4254037950554502,0.5863325467471842,0.39255350182963167,0.38676357726799887,0.5180012616745276,0.41850080694128655,0.41850080694128655,상승,상승고변동,고변동,fixed_q80_d20_u80,0.5124357634376002,0.6156300406035031,0.39533765010736976,0.39620986507053707,0.5037161652046752,0.4197125028944934,0.4197125028944934,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.4645681808274177,0.5863325467471842,0.39255350182963167,0.38676357726799887,0.5180012616745276,0.4185008069412865,0.4185008069412865,0.37184926676023944,0.5354318191725823,0.4185008069412865,0.5863325467471842,0.16783173980589766,상승,정상,정상,정상,0.005021239470069716,0.002642279483360488,0.0004374393549984035,0.5425150394439697,0.5905849933624268,0.3685859143733978,0.3568345010280609,0.541641116142273,0.4031254880958133,0.4031254880958133,0.6520972847938538,0.626059353351593,0.3832772970199585,0.39036503434181213,0.477049320936203,0.4064781036641863,0.4064781036641863,0.5918270498514175,0.5905849933624268,0.3685859143733978,0.3568345010280609,0.541641116142273,0.4031254880958133,0.4031254880958133,0.5905849933624268,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.06,0.02,0.0,0.0,0.0047868258685657365,0.0047868258685657365,False,False,False,False,default_v8_4_gate,163671700.6668881,163671700.6668881
2016-06-30,0.44725281105332165,0.5830679737601104,0.39254248403394787,0.3845353458862561,0.5277654106342526,0.41992297722922944,0.41992297722922944,상승,상승고변동,고변동,fixed_q80_d20_u80,0.5342313567988957,0.5982088074368421,0.4082823834769621,0.40736089591470015,0.4965470838396484,0.4275895988145828,0.4275895988145828,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.4863931566388299,0.5830679737601104,0.39254248403394787,0.3845353458862561,0.5277654106342526,0.41992297722922944,0.41992297722922944,0.3801990934382052,0.51360684336117,0.41992297722922944,0.5830679737601104,0.163144996530881,상승,정상,정상,정상,-0.006106585042010115,0.0054821563930338435,0.0,0.512799859046936,0.5732742547988892,0.39250943064689636,0.37785065174102783,0.5570578575134277,0.42418948809305823,0.42418948809305823,0.599618136882782,0.5459451079368591,0.44711658358573914,0.44081398844718933,0.47503983974456787,0.45122088657485115,0.45122088657485115,0.5518680840730668,0.5732742547988892,0.39250943064689636,0.37785065174102783,0.5570578575134277,0.42418948809305823,0.42418948809305823,0.5732742547988892,WATCH,NORMAL,NORMAL,no_trade_band,True,False,0.86,0.1,0.04,0.92,0.06,0.02,0.0,0.0,-0.005289128855067276,-0.005289128855067276,True,True,False,False,default_v8_4_gate,162806019.9521329,162806019.9521329
