bin,count,avg_prob,actual_rate,abs_gap,fold_id,model,asset_name
3,17,0.3769223686935757,0.17647058823529413,0.20045178045828158,10,hgb,QQQ
4,31,0.44372324286525827,0.3548387096774194,0.0888845331878389,10,hgb,QQQ
5,12,0.5371797925118329,0.6666666666666666,0.12948687415483373,10,hgb,QQQ
6,2,0.6117837608598231,0.5,0.11178376085982311,10,hgb,QQQ
7,0,,,,10,hgb,QQQ
8,0,,,,10,hgb,QQQ
9,0,,,,10,hgb,QQQ
0,0,,,,10,logistic,QQQ
1,0,,,,10,logistic,QQQ
2,0,,,,10,logistic,QQQ
3,63,0.3509885182177666,0.36507936507936506,0.01409084686159845,10,logistic,QQQ
4,0,,,,10,logistic,QQQ
5,0,,,,10,logistic,QQQ
6,0,,,,10,logistic,QQQ
7,0,,,,10,logistic,QQQ
8,0,,,,10,logistic,QQQ
9,0,,,,10,logistic,QQQ
0,0,,,,10,randomforest,QQQ
1,0,,,,10,randomforest,QQQ
2,4,0.2605833436189084,0.0,0.2605833436189084,10,randomforest,QQQ
3,4,0.34182087815459494,0.0,0.34182087815459494,10,randomforest,QQQ
4,9,0.4593789846866679,0.4444444444444444,0.01493454024222346,10,randomforest,QQQ
5,22,0.5397019465747923,0.36363636363636365,0.17606558293842867,10,randomforest,QQQ
6,15,0.6498917873639675,0.4,0.24989178736396744,10,randomforest,QQQ
7,6,0.7488912927515886,0.5,0.2488912927515886,10,randomforest,QQQ
8,3,0.8105414663096827,0.6666666666666666,0.14387479964301608,10,randomforest,QQQ
9,0,,,,10,randomforest,QQQ
0,0,,,,10,xgboost,QQQ
1,0,,,,10,xgboost,QQQ
2,3,0.22477234933833215,0.0,0.22477234933833215,10,xgboost,QQQ
3,2,0.3780656063058936,0.0,0.3780656063058936,10,xgboost,QQQ
4,2,0.4249352850219339,0.0,0.4249352850219339,10,xgboost,QQQ
5,11,0.571134828095849,0.45454545454545453,0.1165893735503945,10,xgboost,QQQ
6,21,0.6444668951097394,0.19047619047619047,0.45399070463354896,10,xgboost,QQQ
7,12,0.7492452770704716,0.4166666666666667,0.33257861040380493,10,xgboost,QQQ
8,10,0.8469975558224638,0.9,0.05300244417753619,10,xgboost,QQQ
9,2,0.9074104536690251,0.0,0.9074104536690251,10,xgboost,QQQ
0,0,,,,11,extratrees,QQQ
1,15,0.15895998398421382,0.26666666666666666,0.10770668268245284,11,extratrees,QQQ
2,26,0.24593273310561162,0.46153846153846156,0.21560572843284995,11,extratrees,QQQ
3,9,0.34987645116264166,0.3333333333333333,0.01654311782930834,11,extratrees,QQQ
4,11,0.4525093130985473,0.45454545454545453,0.0020361414469072248,11,extratrees,QQQ
5,2,0.5071987311129222,0.0,0.5071987311129222,11,extratrees,QQQ
6,0,,,,11,extratrees,QQQ
7,0,,,,11,extratrees,QQQ
8,0,,,,11,extratrees,QQQ
9,0,,,,11,extratrees,QQQ
0,2,0.09602167669054266,0.0,0.09602167669054266,11,hgb,QQQ
1,21,0.1587339594183394,0.3333333333333333,0.17459937391499392,11,hgb,QQQ
2,26,0.24040348110677046,0.38461538461538464,0.14421190350861418,11,hgb,QQQ
3,10,0.34660683148277116,0.6,0.2533931685172288,11,hgb,QQQ
4,4,0.43180633833672105,0.25,0.18180633833672105,11,hgb,QQQ
5,0,,,,11,hgb,QQQ
6,0,,,,11,hgb,QQQ
7,0,,,,11,hgb,QQQ
8,0,,,,11,hgb,QQQ
9,0,,,,11,hgb,QQQ
0,0,,,,11,logistic,QQQ
1,17,0.17146657831497406,0.11764705882352941,0.053819519491444645,11,logistic,QQQ
2,35,0.24180132071325308,0.45714285714285713,0.21534153642960405,11,logistic,QQQ
3,10,0.3264568055626007,0.5,0.1735431944373993,11,logistic,QQQ
4,1,0.44632989725859523,1.0,0.5536701027414048,11,logistic,QQQ
5,0,,,,11,logistic,QQQ
6,0,,,,11,logistic,QQQ
7,0,,,,11,logistic,QQQ
8,0,,,,11,logistic,QQQ
9,0,,,,11,logistic,QQQ
0,3,0.09713852456009724,0.0,0.09713852456009724,11,randomforest,QQQ
1,23,0.16525282177139336,0.4782608695652174,0.3130080477938241,11,randomforest,QQQ
2,18,0.24010249301214262,0.2777777777777778,0.03767528476563517,11,randomforest,QQQ
3,9,0.360057791027306,0.4444444444444444,0.08438665341713841,11,randomforest,QQQ
4,10,0.4262902605544766,0.4,0.026290260554476585,11,randomforest,QQQ
5,0,,,,11,randomforest,QQQ
6,0,,,,11,randomforest,QQQ
7,0,,,,11,randomforest,QQQ
8,0,,,,11,randomforest,QQQ
9,0,,,,11,randomforest,QQQ
0,4,0.09112724544637349,0.25,0.1588727545536265,11,xgboost,QQQ
1,25,0.15736310018906685,0.2,0.04263689981093316,11,xgboost,QQQ
2,18,0.2551888709549531,0.5555555555555556,0.3003666846006025,11,xgboost,QQQ
3,15,0.34200732804657535,0.4666666666666667,0.12465933862009132,11,xgboost,QQQ
4,1,0.4470649893295026,1.0,0.5529350106704973,11,xgboost,QQQ
5,0,,,,11,xgboost,QQQ
6,0,,,,11,xgboost,QQQ
7,0,,,,11,xgboost,QQQ
8,0,,,,11,xgboost,QQQ
9,0,,,,11,xgboost,QQQ
0,0,,,,12,extratrees,QQQ
1,13,0.14878878403991147,0.07692307692307693,0.07186570711683454,12,extratrees,QQQ
2,7,0.274819887285506,0.2857142857142857,0.010894398428779706,12,extratrees,QQQ
3,23,0.34555944002052447,0.08695652173913043,0.25860291828139403,12,extratrees,QQQ
4,14,0.4581261900240327,0.5714285714285714,0.11330238140453869,12,extratrees,QQQ
5,6,0.5154746503822537,0.6666666666666666,0.15119201628441292,12,extratrees,QQQ
6,0,,,,12,extratrees,QQQ
7,0,,,,12,extratrees,QQQ
8,0,,,,12,extratrees,QQQ
9,0,,,,12,extratrees,QQQ
0,0,,,,12,hgb,QQQ
1,0,,,,12,hgb,QQQ
2,31,0.23901856298481536,0.0967741935483871,0.14224436943642826,12,hgb,QQQ
3,23,0.34571751292014957,0.391304347826087,0.0455868349059374,12,hgb,QQQ
4,9,0.42479727178907667,0.5555555555555556,0.1307582837664789,12,hgb,QQQ
5,0,,,,12,hgb,QQQ
6,0,,,,12,hgb,QQQ
7,0,,,,12,hgb,QQQ
8,0,,,,12,hgb,QQQ
9,0,,,,12,hgb,QQQ
0,1,0.09146398301650584,0.0,0.09146398301650584,12,logistic,QQQ
1,17,0.16775475139865823,0.0,0.16775475139865823,12,logistic,QQQ
2,13,0.25532200867456967,0.38461538461538464,0.12929337594081497,12,logistic,QQQ
3,19,0.35307106650215225,0.3157894736842105,0.037281592817941744,12,logistic,QQQ
4,11,0.45520155196872714,0.45454545454545453,0.0006560974232726058,12,logistic,QQQ
5,2,0.5190837812646849,0.5,0.019083781264684907,12,logistic,QQQ
6,0,,,,12,logistic,QQQ
7,0,,,,12,logistic,QQQ
8,0,,,,12,logistic,QQQ
9,0,,,,12,logistic,QQQ
0,0,,,,12,randomforest,QQQ
1,3,0.18218444015485416,0.0,0.18218444015485416,12,randomforest,QQQ
2,13,0.24215470936312086,0.15384615384615385,0.08830855551696701,12,randomforest,QQQ
3,29,0.3525994062753645,0.1724137931034483,0.18018561317191623,12,randomforest,QQQ
4,18,0.4380642993968119,0.5555555555555556,0.11749125615874367,12,randomforest,QQQ
5,0,,,,12,randomforest,QQQ
6,0,,,,12,randomforest,QQQ
7,0,,,,12,randomforest,QQQ
8,0,,,,12,randomforest,QQQ
9,0,,,,12,randomforest,QQQ
0,0,,,,12,xgboost,QQQ
1,9,0.18794760734270152,0.1111111111111111,0.07683649623159042,12,xgboost,QQQ
2,22,0.2538536063893746,0.13636363636363635,0.11748997002573824,12,xgboost,QQQ
3,16,0.3430485448804389,0.25,0.0930485448804389,12,xgboost,QQQ
4,14,0.44038880981118494,0.5,0.059611190188815055,12,xgboost,QQQ
5,2,0.5194245822962995,1.0,0.4805754177037005,12,xgboost,QQQ
6,0,,,,12,xgboost,QQQ
7,0,,,,12,xgboost,QQQ
8,0,,,,12,xgboost,QQQ
9,0,,,,12,xgboost,QQQ
0,0,,,,13,extratrees,QQQ
1,2,0.16026709461371338,0.0,0.16026709461371338,13,extratrees,QQQ
2,21,0.25964753875690694,0.19047619047619047,0.06917134828071647,13,extratrees,QQQ
3,20,0.3425071489774408,0.15,0.19250714897744078,13,extratrees,QQQ
4,20,0.43854099388628065,0.4,0.03854099388628063,13,extratrees,QQQ
5,0,,,,13,extratrees,QQQ
6,0,,,,13,extratrees,QQQ
7,0,,,,13,extratrees,QQQ
8,0,,,,13,extratrees,QQQ
9,0,,,,13,extratrees,QQQ
0,0,,,,13,hgb,QQQ
1,1,0.19461217794198626,0.0,0.19461217794198626,13,hgb,QQQ
2,14,0.2589562174484542,0.14285714285714285,0.11609907459131136,13,hgb,QQQ
3,27,0.3403872647044174,0.18518518518518517,0.1552020795192322,13,hgb,QQQ
4,15,0.4552420679504159,0.4666666666666667,0.011424598716250789,13,hgb,QQQ
5,6,0.5326944838504486,0.16666666666666666,0.36602781718378197,13,hgb,QQQ
6,0,,,,13,hgb,QQQ
7,0,,,,13,hgb,QQQ
8,0,,,,13,hgb,QQQ
9,0,,,,13,hgb,QQQ
0,0,,,,13,logistic,QQQ
1,0,,,,13,logistic,QQQ
2,4,0.26716399580007644,0.0,0.26716399580007644,13,logistic,QQQ
3,22,0.36000963533422914,0.0,0.36000963533422914,13,logistic,QQQ
4,18,0.4471024070349241,0.05555555555555555,0.3915468514793685,13,logistic,QQQ
5,17,0.5428604471435171,0.7058823529411765,0.1630219057976594,13,logistic,QQQ
6,2,0.6353544286817643,1.0,0.3646455713182357,13,logistic,QQQ
7,0,,,,13,logistic,QQQ
8,0,,,,13,logistic,QQQ
9,0,,,,13,logistic,QQQ
0,0,,,,13,randomforest,QQQ
1,0,,,,13,randomforest,QQQ
2,12,0.2759031155230735,0.16666666666666666,0.10923644885640685,13,randomforest,QQQ
3,38,0.3450340617797111,0.23684210526315788,0.1081919565165532,13,randomforest,QQQ
4,13,0.41216223982418576,0.3076923076923077,0.10446993213187805,13,randomforest,QQQ
5,0,,,,13,randomforest,QQQ
6,0,,,,13,randomforest,QQQ
7,0,,,,13,randomforest,QQQ
8,0,,,,13,randomforest,QQQ
9,0,,,,13,randomforest,QQQ
0,0,,,,13,xgboost,QQQ
1,2,0.17699011021594313,0.0,0.17699011021594313,13,xgboost,QQQ
2,19,0.2624484580320073,0.15789473684210525,0.10455372118990203,13,xgboost,QQQ
3,25,0.341989112421769,0.16,0.181989112421769,13,xgboost,QQQ
4,16,0.44251275390723266,0.5,0.05748724609276734,13,xgboost,QQQ
5,1,0.5106079985725638,0.0,0.5106079985725638,13,xgboost,QQQ
6,0,,,,13,xgboost,QQQ
7,0,,,,13,xgboost,QQQ
8,0,,,,13,xgboost,QQQ
9,0,,,,13,xgboost,QQQ
0,6,0.09058077067066043,0.0,0.09058077067066043,14,extratrees,QQQ
1,14,0.12314591330556408,0.14285714285714285,0.019711229551578766,14,extratrees,QQQ
2,13,0.2558949369805452,0.07692307692307693,0.1789718600574683,14,extratrees,QQQ
3,5,0.3501544437711407,0.2,0.15015444377114068,14,extratrees,QQQ
4,23,0.44700336422807596,0.17391304347826086,0.2730903207498151,14,extratrees,QQQ
5,2,0.5070065373740903,0.5,0.007006537374090294,14,extratrees,QQQ
6,0,,,,14,extratrees,QQQ
7,0,,,,14,extratrees,QQQ
8,0,,,,14,extratrees,QQQ
9,0,,,,14,extratrees,QQQ
0,0,,,,14,hgb,QQQ
1,16,0.1889041149893375,0.0,0.1889041149893375,14,hgb,QQQ
2,17,0.2515017134967597,0.17647058823529413,0.07503112526146558,14,hgb,QQQ
3,7,0.35228196878757695,0.2857142857142857,0.06656768307329125,14,hgb,QQQ
4,21,0.4476544357778159,0.14285714285714285,0.30479729292067304,14,hgb,QQQ
5,2,0.5118163939049207,0.5,0.01181639390492073,14,hgb,QQQ
6,0,,,,14,hgb,QQQ
7,0,,,,14,hgb,QQQ
8,0,,,,14,hgb,QQQ
9,0,,,,14,hgb,QQQ
0,0,,,,14,logistic,QQQ
1,0,,,,14,logistic,QQQ
2,0,,,,14,logistic,QQQ
3,18,0.34034159054235014,0.0,0.34034159054235014,14,logistic,QQQ
4,7,0.4507725074421449,0.2857142857142857,0.16505822172785922,14,logistic,QQQ
5,14,0.5457003368559071,0.14285714285714285,0.4028431939987643,14,logistic,QQQ
6,24,0.6583559624499581,0.20833333333333334,0.4500226291166247,14,logistic,QQQ
7,0,,,,14,logistic,QQQ
8,0,,,,14,logistic,QQQ
9,0,,,,14,logistic,QQQ
0,0,,,,14,randomforest,QQQ
1,19,0.16409817160195977,0.05263157894736842,0.11146659265459136,14,randomforest,QQQ
2,12,0.26599543953522786,0.08333333333333333,0.18266210620189455,14,randomforest,QQQ
3,16,0.3533478266825932,0.25,0.10334782668259318,14,randomforest,QQQ
4,16,0.428852015294185,0.1875,0.24135201529418499,14,randomforest,QQQ
5,0,,,,14,randomforest,QQQ
6,0,,,,14,randomforest,QQQ
7,0,,,,14,randomforest,QQQ
8,0,,,,14,randomforest,QQQ
9,0,,,,14,randomforest,QQQ
0,0,,,,14,xgboost,QQQ
1,17,0.16815985893718435,0.058823529411764705,0.10933632952541965,14,xgboost,QQQ
2,16,0.2523573417726673,0.125,0.12735734177266728,14,xgboost,QQQ
3,14,0.36113923482092497,0.21428571428571427,0.1468535205352107,14,xgboost,QQQ
4,16,0.42887793257783446,0.1875,0.24137793257783446,14,xgboost,QQQ
5,0,,,,14,xgboost,QQQ
6,0,,,,14,xgboost,QQQ
7,0,,,,14,xgboost,QQQ
8,0,,,,14,xgboost,QQQ
9,0,,,,14,xgboost,QQQ
0,0,,,,15,extratrees,QQQ
1,21,0.1620229507074067,0.14285714285714285,0.01916580785026384,15,extratrees,QQQ
2,25,0.2370277130364335,0.32,0.08297228696356651,15,extratrees,QQQ
3,16,0.3506750479091797,0.4375,0.0868249520908203,15,extratrees,QQQ
4,1,0.4116604015576641,1.0,0.5883395984423359,15,extratrees,QQQ
5,0,,,,15,extratrees,QQQ
6,0,,,,15,extratrees,QQQ
7,0,,,,15,extratrees,QQQ
8,0,,,,15,extratrees,QQQ
9,0,,,,15,extratrees,QQQ
0,0,,,,15,hgb,QQQ
1,1,0.19498151901252295,0.0,0.19498151901252295,15,hgb,QQQ
2,45,0.23984648185664637,0.28888888888888886,0.0490424070322425,15,hgb,QQQ
3,15,0.3539680185784337,0.26666666666666666,0.08730135191176702,15,hgb,QQQ
4,2,0.4245472035856188,1.0,0.5754527964143812,15,hgb,QQQ
5,0,,,,15,hgb,QQQ
6,0,,,,15,hgb,QQQ
7,0,,,,15,hgb,QQQ
8,0,,,,15,hgb,QQQ
9,0,,,,15,hgb,QQQ
0,0,,,,15,logistic,QQQ
1,6,0.19288680356119584,0.0,0.19288680356119584,15,logistic,QQQ
2,20,0.2424547558604589,0.0,0.2424547558604589,15,logistic,QQQ
3,11,0.3528071811225228,0.18181818181818182,0.17098899930434097,15,logistic,QQQ
4,24,0.43664534210608447,0.7083333333333334,0.2716879912272489,15,logistic,QQQ
5,2,0.5132184286196092,0.0,0.5132184286196092,15,logistic,QQQ
6,0,,,,15,logistic,QQQ
7,0,,,,15,logistic,QQQ
8,0,,,,15,logistic,QQQ
9,0,,,,15,logistic,QQQ
0,0,,,,15,randomforest,QQQ
1,8,0.17732281735527694,0.0,0.17732281735527694,15,randomforest,QQQ
2,36,0.2468829133747146,0.2777777777777778,0.030894864403063188,15,randomforest,QQQ
3,17,0.34827636403012413,0.47058823529411764,0.12231187126399351,15,randomforest,QQQ
4,2,0.41260966765257034,0.5,0.08739033234742966,15,randomforest,QQQ
5,0,,,,15,randomforest,QQQ
6,0,,,,15,randomforest,QQQ
7,0,,,,15,randomforest,QQQ
8,0,,,,15,randomforest,QQQ
9,0,,,,15,randomforest,QQQ
0,0,,,,15,xgboost,QQQ
1,14,0.18059333509015632,0.0,0.18059333509015632,15,xgboost,QQQ
2,30,0.24624792671095924,0.36666666666666664,0.1204187399557074,15,xgboost,QQQ
3,11,0.3505136890228234,0.36363636363636365,0.01312267461354022,15,xgboost,QQQ
4,8,0.42218122712605466,0.5,0.07781877287394534,15,xgboost,QQQ
5,0,,,,15,xgboost,QQQ
6,0,,,,15,xgboost,QQQ
7,0,,,,15,xgboost,QQQ
8,0,,,,15,xgboost,QQQ
9,0,,,,15,xgboost,QQQ
0,12,0.08777066800450306,0.5,0.41222933199549694,16,extratrees,QQQ
1,41,0.1382683749980512,0.24390243902439024,0.10563406402633904,16,extratrees,QQQ
2,10,0.22528483309662173,0.3,0.07471516690337826,16,extratrees,QQQ
3,0,,,,16,extratrees,QQQ
4,0,,,,16,extratrees,QQQ
5,0,,,,16,extratrees,QQQ
6,0,,,,16,extratrees,QQQ
7,0,,,,16,extratrees,QQQ
8,0,,,,16,extratrees,QQQ
9,0,,,,16,extratrees,QQQ
0,10,0.09126523477811464,0.3,0.20873476522188533,16,hgb,QQQ
1,46,0.1485722017072286,0.2391304347826087,0.0905582330753801,16,hgb,QQQ
2,7,0.23111481906324008,0.7142857142857143,0.48317089522247425,16,hgb,QQQ
3,0,,,,16,hgb,QQQ
4,0,,,,16,hgb,QQQ
5,0,,,,16,hgb,QQQ
6,0,,,,16,hgb,QQQ
7,0,,,,16,hgb,QQQ
8,0,,,,16,hgb,QQQ
9,0,,,,16,hgb,QQQ
0,52,0.05672687882473467,0.21153846153846154,0.15481158271372686,16,logistic,QQQ
1,8,0.14954123887305948,0.625,0.4754587611269405,16,logistic,QQQ
2,3,0.22273469797571632,1.0,0.7772653020242837,16,logistic,QQQ
3,0,,,,16,logistic,QQQ
4,0,,,,16,logistic,QQQ
5,0,,,,16,logistic,QQQ
6,0,,,,16,logistic,QQQ
7,0,,,,16,logistic,QQQ
8,0,,,,16,logistic,QQQ
9,0,,,,16,logistic,QQQ
0,10,0.08653570290469452,0.6,0.5134642970953055,16,randomforest,QQQ
1,45,0.1358668043092996,0.2222222222222222,0.08635541791292262,16,randomforest,QQQ
2,7,0.2280599489996425,0.2857142857142857,0.057654336714643206,16,randomforest,QQQ
3,1,0.3012263359488662,1.0,0.6987736640511337,16,randomforest,QQQ
4,0,,,,16,randomforest,QQQ
5,0,,,,16,randomforest,QQQ
6,0,,,,16,randomforest,QQQ
7,0,,,,16,randomforest,QQQ
8,0,,,,16,randomforest,QQQ
9,0,,,,16,randomforest,QQQ
0,13,0.0816995117569759,0.3076923076923077,0.2259927959353318,16,xgboost,QQQ
1,41,0.14502212521513877,0.24390243902439024,0.09888031380925147,16,xgboost,QQQ
2,7,0.2330901432581884,0.42857142857142855,0.19548128531324016,16,xgboost,QQQ
3,2,0.34149882754965033,1.0,0.6585011724503497,16,xgboost,QQQ
4,0,,,,16,xgboost,QQQ
5,0,,,,16,xgboost,QQQ
6,0,,,,16,xgboost,QQQ
7,0,,,,16,xgboost,QQQ
8,0,,,,16,xgboost,QQQ
9,0,,,,16,xgboost,QQQ
0,0,,,,17,extratrees,QQQ
1,0,,,,17,extratrees,QQQ
2,63,0.2356588097358686,0.6349206349206349,0.3992618251847663,17,extratrees,QQQ
3,0,,,,17,extratrees,QQQ
4,0,,,,17,extratrees,QQQ
5,0,,,,17,extratrees,QQQ
6,0,,,,17,extratrees,QQQ
7,0,,,,17,extratrees,QQQ
8,0,,,,17,extratrees,QQQ
9,0,,,,17,extratrees,QQQ
0,0,,,,17,hgb,QQQ
1,57,0.15063846390713967,0.631578947368421,0.4809404834612814,17,hgb,QQQ
2,6,0.22082685163687243,0.6666666666666666,0.4458398150297942,17,hgb,QQQ
3,0,,,,17,hgb,QQQ
4,0,,,,17,hgb,QQQ
5,0,,,,17,hgb,QQQ
6,0,,,,17,hgb,QQQ
7,0,,,,17,hgb,QQQ
8,0,,,,17,hgb,QQQ
9,0,,,,17,hgb,QQQ
0,61,0.0703351382157252,0.639344262295082,0.5690091240793568,17,logistic,QQQ
1,2,0.10893060909044015,0.5,0.39106939090955983,17,logistic,QQQ
2,0,,,,17,logistic,QQQ
3,0,,,,17,logistic,QQQ
4,0,,,,17,logistic,QQQ
5,0,,,,17,logistic,QQQ
6,0,,,,17,logistic,QQQ
7,0,,,,17,logistic,QQQ
8,0,,,,17,logistic,QQQ
9,0,,,,17,logistic,QQQ
0,0,,,,17,randomforest,QQQ
1,0,,,,17,randomforest,QQQ
2,63,0.23693615784812258,0.6349206349206349,0.3979844770725123,17,randomforest,QQQ
3,0,,,,17,randomforest,QQQ
4,0,,,,17,randomforest,QQQ
5,0,,,,17,randomforest,QQQ
6,0,,,,17,randomforest,QQQ
7,0,,,,17,randomforest,QQQ
8,0,,,,17,randomforest,QQQ
9,0,,,,17,randomforest,QQQ
0,0,,,,17,xgboost,QQQ
1,43,0.1663508960462444,0.6511627906976745,0.48481189465143004,17,xgboost,QQQ
2,20,0.22310687037091737,0.6,0.3768931296290826,17,xgboost,QQQ
3,0,,,,17,xgboost,QQQ
4,0,,,,17,xgboost,QQQ
5,0,,,,17,xgboost,QQQ
6,0,,,,17,xgboost,QQQ
7,0,,,,17,xgboost,QQQ
8,0,,,,17,xgboost,QQQ
9,0,,,,17,xgboost,QQQ
0,0,,,,18,extratrees,QQQ
1,0,,,,18,extratrees,QQQ
2,0,,,,18,extratrees,QQQ
3,19,0.3802585081559773,0.0,0.3802585081559773,18,extratrees,QQQ
4,44,0.4363505592147638,0.36363636363636365,0.07271419557840014,18,extratrees,QQQ
5,0,,,,18,extratrees,QQQ
6,0,,,,18,extratrees,QQQ
7,0,,,,18,extratrees,QQQ
8,0,,,,18,extratrees,QQQ
9,0,,,,18,extratrees,QQQ
0,0,,,,18,hgb,QQQ
1,0,,,,18,hgb,QQQ
2,0,,,,18,hgb,QQQ
3,22,0.3730188863626899,0.13636363636363635,0.23665524999905357,18,hgb,QQQ
4,41,0.42850443722119325,0.3170731707317073,0.11143126648948593,18,hgb,QQQ
5,0,,,,18,hgb,QQQ
6,0,,,,18,hgb,QQQ
7,0,,,,18,hgb,QQQ
8,0,,,,18,hgb,QQQ
9,0,,,,18,hgb,QQQ
0,0,,,,18,logistic,QQQ
1,0,,,,18,logistic,QQQ
2,0,,,,18,logistic,QQQ
3,19,0.3570098017670144,0.0,0.3570098017670144,18,logistic,QQQ
4,40,0.4566001750121842,0.325,0.13160017501218418,18,logistic,QQQ
5,4,0.5119507098189086,0.75,0.23804929018109144,18,logistic,QQQ
6,0,,,,18,logistic,QQQ
7,0,,,,18,logistic,QQQ
8,0,,,,18,logistic,QQQ
9,0,,,,18,logistic,QQQ
0,0,,,,18,randomforest,QQQ
1,0,,,,18,randomforest,QQQ
2,0,,,,18,randomforest,QQQ
3,21,0.3778307359003906,0.0,0.3778307359003906,18,randomforest,QQQ
4,42,0.4393847502582228,0.38095238095238093,0.05843236930584189,18,randomforest,QQQ
5,0,,,,18,randomforest,QQQ
6,0,,,,18,randomforest,QQQ
7,0,,,,18,randomforest,QQQ
8,0,,,,18,randomforest,QQQ
9,0,,,,18,randomforest,QQQ
0,0,,,,18,xgboost,QQQ
1,0,,,,18,xgboost,QQQ
2,0,,,,18,xgboost,QQQ
3,20,0.3696958822878457,0.05,0.31969588228784573,18,xgboost,QQQ
4,43,0.4319812767028363,0.3488372093023256,0.08314406740051072,18,xgboost,QQQ
5,0,,,,18,xgboost,QQQ
6,0,,,,18,xgboost,QQQ
7,0,,,,18,xgboost,QQQ
8,0,,,,18,xgboost,QQQ
9,0,,,,18,xgboost,QQQ
0,0,,,,19,extratrees,QQQ
1,0,,,,19,extratrees,QQQ
2,0,,,,19,extratrees,QQQ
3,37,0.36890219447504863,0.43243243243243246,0.06353023795738383,19,extratrees,QQQ
4,25,0.4357304595038453,0.84,0.40426954049615466,19,extratrees,QQQ
5,1,0.503902505084309,1.0,0.496097494915691,19,extratrees,QQQ
6,0,,,,19,extratrees,QQQ
7,0,,,,19,extratrees,QQQ
8,0,,,,19,extratrees,QQQ
9,0,,,,19,extratrees,QQQ
0,0,,,,19,hgb,QQQ
1,0,,,,19,hgb,QQQ
2,0,,,,19,hgb,QQQ
3,52,0.34302831408029427,0.5192307692307693,0.176202455150475,19,hgb,QQQ
4,11,0.44539177900501875,1.0,0.5546082209949812,19,hgb,QQQ
5,0,,,,19,hgb,QQQ
6,0,,,,19,hgb,QQQ
7,0,,,,19,hgb,QQQ
8,0,,,,19,hgb,QQQ
9,0,,,,19,hgb,QQQ
0,0,,,,19,logistic,QQQ
1,0,,,,19,logistic,QQQ
2,0,,,,19,logistic,QQQ
3,63,0.37415759643291185,0.6031746031746031,0.2290170067416913,19,logistic,QQQ
4,0,,,,19,logistic,QQQ
5,0,,,,19,logistic,QQQ
6,0,,,,19,logistic,QQQ
7,0,,,,19,logistic,QQQ
8,0,,,,19,logistic,QQQ
9,0,,,,19,logistic,QQQ
0,0,,,,19,randomforest,QQQ
1,0,,,,19,randomforest,QQQ
2,0,,,,19,randomforest,QQQ
3,52,0.3517180165601395,0.5192307692307693,0.16751275267062976,19,randomforest,QQQ
4,11,0.4322149264632626,1.0,0.5677850735367374,19,randomforest,QQQ
5,0,,,,19,randomforest,QQQ
6,0,,,,19,randomforest,QQQ
7,0,,,,19,randomforest,QQQ
8,0,,,,19,randomforest,QQQ
9,0,,,,19,randomforest,QQQ
0,0,,,,19,xgboost,QQQ
1,0,,,,19,xgboost,QQQ
2,0,,,,19,xgboost,QQQ
3,50,0.35587069464569254,0.5,0.14412930535430746,19,xgboost,QQQ
4,13,0.45401489132608985,1.0,0.5459851086739101,19,xgboost,QQQ
5,0,,,,19,xgboost,QQQ
6,0,,,,19,xgboost,QQQ
7,0,,,,19,xgboost,QQQ
8,0,,,,19,xgboost,QQQ
9,0,,,,19,xgboost,QQQ
0,0,,,,20,extratrees,QQQ
1,0,,,,20,extratrees,QQQ
2,0,,,,20,extratrees,QQQ
3,0,,,,20,extratrees,QQQ
4,61,0.4768695199503948,0.18032786885245902,0.29654165109793573,20,extratrees,QQQ
5,2,0.5050039412885385,1.0,0.49499605871146146,20,extratrees,QQQ
6,0,,,,20,extratrees,QQQ
7,0,,,,20,extratrees,QQQ
8,0,,,,20,extratrees,QQQ
9,0,,,,20,extratrees,QQQ
0,0,,,,20,hgb,QQQ
1,0,,,,20,hgb,QQQ
2,0,,,,20,hgb,QQQ
3,0,,,,20,hgb,QQQ
4,63,0.45845640278835903,0.20634920634920634,0.2521071964391527,20,hgb,QQQ
5,0,,,,20,hgb,QQQ
6,0,,,,20,hgb,QQQ
7,0,,,,20,hgb,QQQ
8,0,,,,20,hgb,QQQ
9,0,,,,20,hgb,QQQ
0,0,,,,20,logistic,QQQ
1,0,,,,20,logistic,QQQ
2,0,,,,20,logistic,QQQ
3,0,,,,20,logistic,QQQ
4,12,0.48164423625031016,0.16666666666666666,0.31497756958364354,20,logistic,QQQ
5,51,0.541677848785152,0.21568627450980393,0.3259915742753481,20,logistic,QQQ
6,0,,,,20,logistic,QQQ
7,0,,,,20,logistic,QQQ
8,0,,,,20,logistic,QQQ
9,0,,,,20,logistic,QQQ
0,0,,,,20,randomforest,QQQ
1,0,,,,20,randomforest,QQQ
2,0,,,,20,randomforest,QQQ
3,0,,,,20,randomforest,QQQ
4,63,0.46455677024321834,0.20634920634920634,0.258207563894012,20,randomforest,QQQ
5,0,,,,20,randomforest,QQQ
6,0,,,,20,randomforest,QQQ
7,0,,,,20,randomforest,QQQ
8,0,,,,20,randomforest,QQQ
9,0,,,,20,randomforest,QQQ
0,0,,,,20,xgboost,QQQ
1,0,,,,20,xgboost,QQQ
2,0,,,,20,xgboost,QQQ
3,0,,,,20,xgboost,QQQ
4,63,0.4583210306212649,0.20634920634920634,0.25197182427205855,20,xgboost,QQQ
5,0,,,,20,xgboost,QQQ
6,0,,,,20,xgboost,QQQ
