fold_id,model,train_rows,cal_rows,test_rows,train_positive_rate,cal_positive_rate,usable,rows,positive_rate,roc_auc,pr_auc,pr_lift,pr_ratio,brier,brier_skill,ece,best_f1,top_decile_precision,top_decile_lift,top_quintile_precision,top_quintile_lift,calibrated,calibration_method,asset_name,horizon,k,train_start_date,train_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date
13,logistic,1250,242,63,0.3168,0.3305785123966942,True,63,0.23809523809523808,0.9416666666666667,0.8156581235528603,0.5775628854576222,3.425764118922013,0.17540884829109227,0.03305872379535346,0.31011706076791523,0.8235294117647058,0.7142857142857143,3.0000000000000004,0.7692307692307693,3.2307692307692313,True,platt,QQQ,10,1.0,2016-04-05,2021-04-06,2021-04-07,2022-04-04,2022-04-20,2022-07-20
13,randomforest,1250,242,63,0.3168,0.3305785123966942,True,63,0.23809523809523808,0.6055555555555555,0.2953141276793687,0.05721888958413063,1.2403193362533487,0.18793641593400925,-0.03599949283622661,0.10762287066063997,0.4571428571428572,0.0,0.0,0.3076923076923077,1.2923076923076924,True,platt,QQQ,10,1.0,2016-04-05,2021-04-06,2021-04-07,2022-04-04,2022-04-20,2022-07-20
13,xgboost,1250,242,63,0.3168,0.3305785123966942,True,63,0.23809523809523808,0.675,0.36461791798213816,0.12652267988690008,1.5313952555249803,0.180966507763135,0.002422125955717891,0.13207353443874748,0.5333333333333333,0.2857142857142857,1.2,0.46153846153846156,1.9384615384615387,True,platt,QQQ,10,1.0,2016-04-05,2021-04-06,2021-04-07,2022-04-04,2022-04-20,2022-07-20
14,extratrees,1250,242,63,0.3176,0.3140495867768595,True,63,0.14285714285714285,0.6646090534979424,0.3658400267891254,0.22298288393198257,2.5608801875238782,0.14912045508982444,-0.21781704990023298,0.1617768045927426,0.35294117647058826,0.2857142857142857,2.0,0.23076923076923078,1.6153846153846156,True,platt,QQQ,10,1.0,2016-07-05,2021-07-06,2021-07-07,2022-07-06,2022-07-21,2022-10-18
14,hgb,1250,242,63,0.3176,0.3140495867768595,True,63,0.14285714285714285,0.6378600823045267,0.29619067531280596,0.1533335324556631,2.073334727189642,0.15564327277707696,-0.27108672767946196,0.17759277285605282,0.3255813953488372,0.14285714285714285,1.0,0.23076923076923078,1.6153846153846156,True,platt,QQQ,10,1.0,2016-07-05,2021-07-06,2021-07-07,2022-07-06,2022-07-21,2022-10-18
14,logistic,1250,242,63,0.3176,0.3140495867768595,True,63,0.14285714285714285,0.6738683127572016,0.22728126164898166,0.08442411879183881,1.5909688315428716,0.2626892662933256,-1.145295674728826,0.3765381586768096,0.3461538461538462,0.14285714285714285,1.0,0.3076923076923077,2.153846153846154,True,platt,QQQ,10,1.0,2016-07-05,2021-07-06,2021-07-07,2022-07-06,2022-07-21,2022-10-18
14,randomforest,1250,242,63,0.3176,0.3140495867768595,True,63,0.14285714285714285,0.6995884773662552,0.38349619551390585,0.240639052656763,2.684473368597341,0.1427434817033992,-0.16573843391109344,0.15595250803949873,0.42857142857142855,0.42857142857142855,3.0,0.23076923076923078,1.6153846153846156,True,platt,QQQ,10,1.0,2016-07-05,2021-07-06,2021-07-07,2022-07-06,2022-07-21,2022-10-18
14,xgboost,1250,242,63,0.3176,0.3140495867768595,True,63,0.14285714285714285,0.6399176954732511,0.226505929595188,0.08364878673804516,1.5855415071663161,0.14529991027064829,-0.18661593387696107,0.15578462347671607,0.35000000000000003,0.2857142857142857,2.0,0.15384615384615385,1.076923076923077,True,platt,QQQ,10,1.0,2016-07-05,2021-07-06,2021-07-07,2022-07-06,2022-07-21,2022-10-18
15,extratrees,1250,242,63,0.3272,0.2892561983471074,True,63,0.30158730158730157,0.7045454545454546,0.5147637114046217,0.21317640981732017,1.7068480957100616,0.19710851112590222,0.06420612361398836,0.07070361858476451,0.5714285714285715,0.5714285714285714,1.894736842105263,0.46153846153846156,1.5303643724696359,True,platt,QQQ,10,1.0,2016-10-03,2021-10-04,2021-10-05,2022-10-04,2022-10-19,2023-01-19
15,hgb,1250,242,63,0.3272,0.2892561983471074,True,63,0.30158730158730157,0.7811004784688995,0.5867232233923858,0.28513592180508424,1.9454506880905424,0.1946062109230404,0.07608606321346034,0.07717961439632862,0.6799999999999999,0.5714285714285714,1.894736842105263,0.46153846153846156,1.5303643724696359,True,platt,QQQ,10,1.0,2016-10-03,2021-10-04,2021-10-05,2022-10-04,2022-10-19,2023-01-19
15,logistic,1250,242,63,0.3272,0.2892561983471074,True,63,0.30158730158730157,0.8421052631578947,0.5501215800137877,0.24853427842648618,1.8240873442562437,0.16818357220823846,0.20153038505442789,0.24498799329551263,0.7755102040816326,0.42857142857142855,1.4210526315789473,0.5384615384615384,1.785425101214575,True,platt,QQQ,10,1.0,2016-10-03,2021-10-04,2021-10-05,2022-10-04,2022-10-19,2023-01-19
15,randomforest,1250,242,63,0.3272,0.2892561983471074,True,63,0.30158730158730157,0.6949760765550239,0.46384320777506427,0.1622559061877627,1.5380064257804764,0.1977610823318377,0.06110797156092862,0.07595047831008316,0.5818181818181818,0.2857142857142857,0.9473684210526315,0.38461538461538464,1.2753036437246965,True,platt,QQQ,10,1.0,2016-10-03,2021-10-04,2021-10-05,2022-10-04,2022-10-19,2023-01-19
15,xgboost,1250,242,63,0.3272,0.2892561983471074,True,63,0.30158730158730157,0.7464114832535885,0.5240662713778212,0.22247896979051968,1.7376934261475125,0.1937622070908677,0.08009306226835677,0.10964711894720501,0.6399999999999999,0.42857142857142855,1.4210526315789473,0.38461538461538464,1.2753036437246965,True,platt,QQQ,10,1.0,2016-10-03,2021-10-04,2021-10-05,2022-10-04,2022-10-19,2023-01-19
16,extratrees,1250,242,63,0.34,0.19834710743801653,True,63,0.30158730158730157,0.5095693779904306,0.4486088719194369,0.1470215703321353,1.4874925753118171,0.23582705004570248,-0.11961430817152285,0.159125401239042,0.47619047619047616,0.42857142857142855,1.4210526315789473,0.38461538461538464,1.2753036437246965,True,platt,QQQ,10,1.0,2017-01-03,2022-01-03,2022-01-04,2023-01-04,2023-01-20,2023-04-20
16,hgb,1250,242,63,0.34,0.19834710743801653,True,63,0.30158730158730157,0.5933014354066986,0.538717679922689,0.23713037833538747,1.786274412375232,0.22661223984681353,-0.07586600472727612,0.15294004190862948,0.47058823529411764,0.7142857142857143,2.368421052631579,0.5384615384615384,1.785425101214575,True,platt,QQQ,10,1.0,2017-01-03,2022-01-03,2022-01-04,2023-01-04,2023-01-20,2023-04-20
16,logistic,1250,242,63,0.34,0.19834710743801653,True,63,0.30158730158730157,0.6590909090909091,0.6349841981631208,0.3333968965758192,2.105473920225085,0.2437738159562785,-0.15734243484505894,0.22516933803495512,0.5925925925925926,1.0,3.3157894736842106,0.6153846153846154,2.0404858299595143,True,platt,QQQ,10,1.0,2017-01-03,2022-01-03,2022-01-04,2023-01-04,2023-01-20,2023-04-20
16,randomforest,1250,242,63,0.34,0.19834710743801653,True,63,0.30158730158730157,0.44976076555023925,0.4150348626060563,0.11344756101875475,1.376168228641134,0.23696118344923178,-0.12499872860047945,0.16068239362044776,0.46341463414634143,0.42857142857142855,1.4210526315789473,0.3076923076923077,1.0202429149797572,True,platt,QQQ,10,1.0,2017-01-03,2022-01-03,2022-01-04,2023-01-04,2023-01-20,2023-04-20
16,xgboost,1250,242,63,0.34,0.19834710743801653,True,63,0.30158730158730157,0.5287081339712918,0.4905116604831643,0.18892435889586273,1.6264334005494396,0.22743354119409945,-0.07976522129112507,0.15360905643542866,0.46341463414634143,0.7142857142857143,2.368421052631579,0.46153846153846156,1.5303643724696359,True,platt,QQQ,10,1.0,2017-01-03,2022-01-03,2022-01-04,2023-01-04,2023-01-20,2023-04-20
17,extratrees,1250,242,63,0.3368,0.25206611570247933,True,63,0.6349206349206349,0.43695652173913047,0.6190353087102036,-0.01588532621043126,0.9749806112185707,0.39279303716593533,-0.6945603962082583,0.3992618251847663,0.7766990291262136,0.7142857142857143,1.125,0.6153846153846154,0.9692307692307693,True,platt,QQQ,10,1.0,2017-04-04,2022-04-04,2022-04-05,2023-04-05,2023-04-21,2023-07-21
17,hgb,1250,242,63,0.3368,0.25206611570247933,True,63,0.6349206349206349,0.5076086956521739,0.6795155172319554,0.04459488231132047,1.0702369396403297,0.45967856370442134,-0.9831132818944006,0.47759756265828257,0.7843137254901961,0.7142857142857143,1.125,0.6153846153846154,0.9692307692307693,True,platt,QQQ,10,1.0,2017-04-04,2022-04-04,2022-04-05,2023-04-05,2023-04-21,2023-07-21
17,logistic,1250,242,63,0.3368,0.25206611570247933,True,63,0.6349206349206349,0.42282608695652174,0.5899741284408277,-0.044946506479807136,0.9292092522943037,0.5514160594438381,-1.3788808042745586,0.5633602436612679,0.7843137254901961,0.42857142857142855,0.675,0.5384615384615384,0.8480769230769231,True,platt,QQQ,10,1.0,2017-04-04,2022-04-04,2022-04-05,2023-04-05,2023-04-21,2023-07-21
17,randomforest,1250,242,63,0.3368,0.25206611570247933,True,63,0.6349206349206349,0.3586956521739131,0.612172455223249,-0.02274817969738585,0.9641716169766172,0.39362351668071605,-0.6981431931584372,0.3979844770725123,0.7766990291262136,0.5714285714285714,0.9,0.6153846153846154,0.9692307692307693,True,platt,QQQ,10,1.0,2017-04-04,2022-04-04,2022-04-05,2023-04-05,2023-04-21,2023-07-21
17,xgboost,1250,242,63,0.3368,0.25206611570247933,True,63,0.6349206349206349,0.41521739130434787,0.6351937055053457,0.0002730705847108217,1.0004300861709194,0.43853532159503045,-0.8918985776203001,0.4505519692475102,0.7766990291262136,0.7142857142857143,1.125,0.5384615384615384,0.8480769230769231,True,platt,QQQ,10,1.0,2017-04-04,2022-04-04,2022-04-05,2023-04-05,2023-04-21,2023-07-21
18,extratrees,1250,242,63,0.3128,0.3347107438016529,True,63,0.25396825396825395,0.875,0.654491349669852,0.40052309570159805,2.5770596893250426,0.20093854649099258,-0.060538684870677706,0.16546565492719323,0.6976744186046512,0.7142857142857143,2.8125,0.6153846153846154,2.4230769230769234,True,platt,QQQ,10,1.0,2017-07-05,2022-07-06,2022-07-07,2023-07-07,2023-07-24,2023-10-19
18,hgb,1250,242,63,0.3128,0.3347107438016529,True,63,0.25396825396825395,0.6848404255319149,0.4570505853281719,0.20308233135991793,1.799636679729677,0.20600666555081323,-0.08728783985528965,0.1551602766039381,0.5079365079365079,0.5714285714285714,2.25,0.38461538461538464,1.514423076923077,True,platt,QQQ,10,1.0,2017-07-05,2022-07-06,2022-07-07,2023-07-07,2023-07-24,2023-10-19
18,logistic,1250,242,63,0.3128,0.3347107438016529,True,63,0.25396825396825395,0.7699468085106382,0.5553684327261523,0.3014001787578984,2.186763203859225,0.20382158940767903,-0.0757551706902635,0.2063395300759525,0.6122448979591837,0.5714285714285714,2.25,0.5384615384615384,2.1201923076923075,True,platt,QQQ,10,1.0,2017-07-05,2022-07-06,2022-07-07,2023-07-07,2023-07-24,2023-10-19
18,randomforest,1250,242,63,0.3128,0.3347107438016529,True,63,0.25396825396825395,0.7898936170212766,0.5890726850079614,0.33510443103970744,2.3194736972188483,0.20366480111381563,-0.07492765375097665,0.1648984915040248,0.6037735849056604,0.7142857142857143,2.8125,0.5384615384615384,2.1201923076923075,True,platt,QQQ,10,1.0,2017-07-05,2022-07-06,2022-07-07,2023-07-07,2023-07-24,2023-10-19
18,xgboost,1250,242,63,0.3128,0.3347107438016529,True,63,0.25396825396825395,0.6954787234042553,0.4097298164048523,0.15576156243659833,1.613311152094106,0.20637883545901253,-0.08925212491598522,0.15823988165045832,0.5283018867924528,0.42857142857142855,1.6875,0.38461538461538464,1.514423076923077,True,platt,QQQ,10,1.0,2017-07-05,2022-07-06,2022-07-07,2023-07-07,2023-07-24,2023-10-19
19,extratrees,1250,242,63,0.304,0.371900826446281,True,63,0.6031746031746031,0.8294736842105264,0.8853769687577343,0.28220236558313117,1.4678618166246649,0.2615510531505457,-0.0927327683731749,0.20561039383718663,0.8571428571428571,1.0,1.6578947368421053,0.9230769230769231,1.5303643724696359,True,platt,QQQ,10,1.0,2017-10-03,2022-10-04,2022-10-05,2023-10-05,2023-10-20,2024-01-22
19,hgb,1250,242,63,0.304,0.371900826446281,True,63,0.6031746031746031,0.8073684210526315,0.8838308043931523,0.2806562012185492,1.4652984388623316,0.27998562881258376,-0.1697504850075211,0.24227330315507128,0.8169014084507042,1.0,1.6578947368421053,0.9230769230769231,1.5303643724696359,True,platt,QQQ,10,1.0,2017-10-03,2022-10-04,2022-10-05,2023-10-05,2023-10-20,2024-01-22
19,logistic,1250,242,63,0.304,0.371900826446281,True,63,0.6031746031746031,0.7936842105263158,0.8746840843201288,0.27150948114552564,1.4501341397938978,0.2884235484523951,-0.20500322506058555,0.2290170067416913,0.8131868131868132,1.0,1.6578947368421053,1.0,1.6578947368421053,True,platt,QQQ,10,1.0,2017-10-03,2022-10-04,2022-10-05,2023-10-05,2023-10-20,2024-01-22
19,randomforest,1250,242,63,0.304,0.371900826446281,True,63,0.6031746031746031,0.7684210526315789,0.8527257950918942,0.24955119191729103,1.413729607652351,0.2818415670403741,-0.17750439956131037,0.23740157059963268,0.7916666666666666,1.0,1.6578947368421053,0.9230769230769231,1.5303643724696359,True,platt,QQQ,10,1.0,2017-10-03,2022-10-04,2022-10-05,2023-10-05,2023-10-20,2024-01-22
19,xgboost,1250,242,63,0.304,0.371900826446281,True,63,0.6031746031746031,0.7621052631578947,0.8719105587473591,0.268735955572756,1.445535926344306,0.27365073745244733,-0.14328397573554064,0.22705193143613023,0.8108108108108109,1.0,1.6578947368421053,1.0,1.6578947368421053,True,platt,QQQ,10,1.0,2017-10-03,2022-10-04,2022-10-05,2023-10-05,2023-10-20,2024-01-22
20,extratrees,1250,242,63,0.2904,0.45867768595041325,True,63,0.20634920634920634,0.7600000000000001,0.5308019519962329,0.3244527456470266,2.5723479212125135,0.2343751147377525,-0.4311305082986765,0.3028417910221746,0.5925925925925927,0.42857142857142855,2.076923076923077,0.5384615384615384,2.609467455621302,True,platt,QQQ,10,1.0,2018-01-03,2023-01-04,2023-01-05,2024-01-05,2024-01-23,2024-04-22
20,hgb,1250,242,63,0.2904,0.45867768595041325,True,63,0.20634920634920634,0.30615384615384617,0.17202112014245766,-0.03432808620674868,0.833640812998064,0.2274352089800209,-0.3887543760641583,0.2521071964391527,0.34210526315789475,0.14285714285714285,0.6923076923076923,0.07692307692307693,0.3727810650887574,True,platt,QQQ,10,1.0,2018-01-03,2023-01-04,2023-01-05,2024-01-05,2024-01-23,2024-04-22
20,logistic,1250,242,63,0.2904,0.45867768595041325,True,63,0.20634920634920634,0.4307692307692308,0.2728808401705125,0.06653163382130617,1.3224225331340222,0.2695756110245058,-0.6460701540865592,0.3238936686197853,0.3561643835616438,0.2857142857142857,1.3846153846153846,0.15384615384615385,0.7455621301775148,True,platt,QQQ,10,1.0,2018-01-03,2023-01-04,2023-01-05,2024-01-05,2024-01-23,2024-04-22
20,randomforest,1250,242,63,0.2904,0.45867768595041325,True,63,0.20634920634920634,0.7476923076923077,0.47801339517945773,0.2716641888302514,2.3165264535619876,0.22887534223386716,-0.3975480512711058,0.258207563894012,0.5,0.42857142857142855,2.076923076923077,0.46153846153846156,2.2366863905325447,True,platt,QQQ,10,1.0,2018-01-03,2023-01-04,2023-01-05,2024-01-05,2024-01-23,2024-04-22
20,xgboost,1250,242,63,0.2904,0.45867768595041325,True,63,0.20634920634920634,0.31230769230769234,0.15925171957122483,-0.047097486777981507,0.771758333306705,0.22748156450645024,-0.38903743004015534,0.25197182427205855,0.34210526315789475,0.14285714285714285,0.6923076923076923,0.07692307692307693,0.3727810650887574,True,platt,QQQ,10,1.0,2018-01-03,2023-01-04,2023-01-05,2024-01-05,2024-01-23,2024-04-22
21,extratrees,1250,242,63,0.2912,0.43388429752066116,True,63,0.5079365079365079,0.5816532258064516,0.5365564695915185,0.028619961655010573,1.056345549508302,0.2559760924736554,-0.024162410310421434,0.14189024232646993,0.7088607594936708,0.42857142857142855,0.84375,0.46153846153846156,0.9086538461538463,True,platt,QQQ,10,1.0,2018-04-05,2023-04-05,2023-04-06,2024-04-08,2024-04-23,2024-07-23
21,hgb,1250,242,63,0.2912,0.43388429752066116,True,63,0.5079365079365079,0.3467741935483871,0.4101671930415565,-0.09776931489495139,0.8075166613005644,0.2570019186201497,-0.028266748995336766,0.06917712020331918,0.6881720430107526,0.0,0.0,0.23076923076923078,0.45432692307692313,True,platt,QQQ,10,1.0,2018-04-05,2023-04-05,2023-04-06,2024-04-08,2024-04-23,2024-07-23
21,logistic,1250,242,63,0.2912,0.43388429752066116,True,63,0.5079365079365079,0.6895161290322581,0.7344251603675727,0.22648865243106475,1.4458995344736587,0.251455577612966,-0.006075793897038162,0.0740060915189878,0.7111111111111111,0.7142857142857143,1.40625,0.8461538461538461,1.6658653846153846,True,platt,QQQ,10,1.0,2018-04-05,2023-04-05,2023-04-06,2024-04-08,2024-04-23,2024-07-23
21,randomforest,1250,242,63,0.2912,0.43388429752066116,True,63,0.5079365079365079,0.627016129032258,0.5538593993285305,0.04592289139202255,1.0904106924280443,0.25724737343466897,-0.029248815687702656,0.09666474115496246,0.7710843373493976,0.2857142857142857,0.5625,0.6153846153846154,1.2115384615384617,True,platt,QQQ,10,1.0,2018-04-05,2023-04-05,2023-04-06,2024-04-08,2024-04-23,2024-07-23
21,xgboost,1250,242,63,0.2912,0.43388429752066116,True,63,0.5079365079365079,0.6391129032258065,0.635986647809034,0.12805013987252611,1.2520987128740357,0.254253149426085,-0.017268901282390337,0.07833823902311626,0.7441860465116279,0.5714285714285714,1.125,0.6153846153846154,1.2115384615384617,True,platt,QQQ,10,1.0,2018-04-05,2023-04-05,2023-04-06,2024-04-08,2024-04-23,2024-07-23
22,extratrees,1250,242,63,0.304,0.39669421487603307,True,63,0.25396825396825395,0.9042553191489362,0.7600345871763206,0.5060663332080666,2.992636187006762,0.18315577701612631,0.03331744816887572,0.15994649551326234,0.7441860465116279,0.8571428571428571,3.375,0.6153846153846154,2.4230769230769234,True,platt,QQQ,10,1.0,2018-07-05,2023-07-07,2023-07-10,2024-07-09,2024-07-24,2024-10-21
22,hgb,1250,242,63,0.304,0.39669421487603307,True,63,0.25396825396825395,0.8284574468085106,0.6834125076312576,0.42944425366300365,2.690936748798077,0.18912298796481528,0.0018229531484681427,0.2099832639266083,0.6206896551724138,0.8571428571428571,3.375,0.6923076923076923,2.7259615384615383,True,platt,QQQ,10,1.0,2018-07-05,2023-07-07,2023-07-10,2024-07-09,2024-07-24,2024-10-21
22,logistic,1250,242,63,0.304,0.39669421487603307,True,63,0.25396825396825395,0.4933510638297873,0.24123239326226925,-0.012735860705984703,0.9498525484701852,0.20336517348286487,-0.07334624142751434,0.1514856597433238,0.4999999999999999,0.0,0.0,0.07692307692307693,0.3028846153846154,True,platt,QQQ,10,1.0,2018-07-05,2023-07-07,2023-07-10,2024-07-09,2024-07-24,2024-10-21
22,randomforest,1250,242,63,0.304,0.39669421487603307,True,63,0.25396825396825395,0.8563829787234043,0.7117548545341633,0.45778660056590936,2.802534739728268,0.20094270920619645,-0.06056065537153432,0.20507238611050674,0.6666666666666665,0.8571428571428571,3.375,0.5384615384615384,2.1201923076923075,True,platt,QQQ,10,1.0,2018-07-05,2023-07-07,2023-07-10,2024-07-09,2024-07-24,2024-10-21
22,xgboost,1250,242,63,0.304,0.39669421487603307,True,63,0.25396825396825395,0.21409574468085107,0.17051386531981383,-0.08345438864844013,0.671398344696767,0.22749179791232488,-0.2006847685026829,0.22403752004887076,0.4050632911392405,0.0,0.0,0.0,0.0,True,platt,QQQ,10,1.0,2018-07-05,2023-07-07,2023-07-10,2024-07-09,2024-07-24,2024-10-21
23,extratrees,1250,242,63,0.3072,0.4090909090909091,True,63,0.4444444444444444,0.5806122448979592,0.5749542721796158,0.1305098277351714,1.2936471124041355,0.24310194048466952,0.015437141037088709,0.07704542030675271,0.631578947368421,0.5714285714285714,1.2857142857142858,0.5384615384615384,1.2115384615384615,True,platt,QQQ,10,1.0,2018-10-03,2023-10-05,2023-10-06,2024-10-07,2024-10-22,2025-01-23
23,hgb,1250,242,63,0.3072,0.4090909090909091,True,63,0.4444444444444444,0.5510204081632654,0.521631191902158,0.07718674745771359,1.1736701817798556,0.2523504079971479,-0.02201915238844876,0.09804367398261939,0.6153846153846153,0.42857142857142855,0.9642857142857143,0.5384615384615384,1.2115384615384615,True,platt,QQQ,10,1.0,2018-10-03,2023-10-05,2023-10-06,2024-10-07,2024-10-22,2025-01-23
