quantile_bin,count,actual_rate,base_rate,lift,avg_score,score_type,fold_id,model,asset_name
5,7,0.0,0.19047619047619047,0.0,0.24279381279600523,calibrated_probability,2,randomforest,QQQ
6,6,0.0,0.19047619047619047,0.0,0.2544917443982589,calibrated_probability,2,randomforest,QQQ
7,6,0.16666666666666666,0.19047619047619047,0.875,0.2726850890912414,calibrated_probability,2,randomforest,QQQ
8,6,0.5,0.19047619047619047,2.625,0.3063675393223133,calibrated_probability,2,randomforest,QQQ
9,6,0.6666666666666666,0.19047619047619047,3.5,0.33516912836691076,calibrated_probability,2,randomforest,QQQ
10,7,0.5714285714285714,0.19047619047619047,3.0,0.3900458020197582,calibrated_probability,2,randomforest,QQQ
1,7,0.0,0.19047619047619047,0.0,0.10920897284533648,calibration_percentile,2,randomforest,QQQ
2,6,0.0,0.19047619047619047,0.0,0.36845730027548207,calibration_percentile,2,randomforest,QQQ
3,6,0.0,0.19047619047619047,0.0,0.5041322314049587,calibration_percentile,2,randomforest,QQQ
4,6,0.0,0.19047619047619047,0.0,0.5633608815426997,calibration_percentile,2,randomforest,QQQ
5,7,0.0,0.19047619047619047,0.0,0.5932703659976387,calibration_percentile,2,randomforest,QQQ
6,6,0.0,0.19047619047619047,0.0,0.6267217630853994,calibration_percentile,2,randomforest,QQQ
7,6,0.16666666666666666,0.19047619047619047,0.875,0.6735537190082644,calibration_percentile,2,randomforest,QQQ
8,6,0.5,0.19047619047619047,2.625,0.7252066115702481,calibration_percentile,2,randomforest,QQQ
9,6,0.6666666666666666,0.19047619047619047,3.5,0.78099173553719,calibration_percentile,2,randomforest,QQQ
10,7,0.5714285714285714,0.19047619047619047,3.0,0.8530106257378983,calibration_percentile,2,randomforest,QQQ
1,7,0.0,0.19047619047619047,0.0,0.18911425163918785,calibrated_probability,2,xgboost,QQQ
2,6,0.0,0.19047619047619047,0.0,0.215068020751115,calibrated_probability,2,xgboost,QQQ
3,6,0.0,0.19047619047619047,0.0,0.2296845443099287,calibrated_probability,2,xgboost,QQQ
4,6,0.0,0.19047619047619047,0.0,0.23714326913198272,calibrated_probability,2,xgboost,QQQ
5,7,0.14285714285714285,0.19047619047619047,0.75,0.2465792435576168,calibrated_probability,2,xgboost,QQQ
6,6,0.0,0.19047619047619047,0.0,0.25089276856279036,calibrated_probability,2,xgboost,QQQ
7,6,0.0,0.19047619047619047,0.0,0.2554221298358861,calibrated_probability,2,xgboost,QQQ
8,6,0.16666666666666666,0.19047619047619047,0.875,0.26599573540729055,calibrated_probability,2,xgboost,QQQ
9,6,1.0,0.19047619047619047,5.25,0.2821484497512048,calibrated_probability,2,xgboost,QQQ
10,7,0.5714285714285714,0.19047619047619047,3.0,0.3135724404063362,calibrated_probability,2,xgboost,QQQ
1,7,0.0,0.19047619047619047,0.0,0.15820543093270367,calibration_percentile,2,xgboost,QQQ
2,6,0.0,0.19047619047619047,0.0,0.4634986225895317,calibration_percentile,2,xgboost,QQQ
3,6,0.0,0.19047619047619047,0.0,0.5447658402203857,calibration_percentile,2,xgboost,QQQ
4,6,0.0,0.19047619047619047,0.0,0.5723140495867769,calibration_percentile,2,xgboost,QQQ
5,7,0.14285714285714285,0.19047619047619047,0.75,0.6021251475796932,calibration_percentile,2,xgboost,QQQ
6,6,0.0,0.19047619047619047,0.0,0.6088154269972451,calibration_percentile,2,xgboost,QQQ
7,6,0.0,0.19047619047619047,0.0,0.6212121212121212,calibration_percentile,2,xgboost,QQQ
8,6,0.16666666666666666,0.19047619047619047,0.875,0.6584022038567493,calibration_percentile,2,xgboost,QQQ
9,6,1.0,0.19047619047619047,5.25,0.7479338842975206,calibration_percentile,2,xgboost,QQQ
10,7,0.5714285714285714,0.19047619047619047,3.0,0.8234946871310507,calibration_percentile,2,xgboost,QQQ
1,7,0.0,0.5079365079365079,0.0,0.10186414948923979,calibrated_probability,3,extratrees,QQQ
2,6,0.0,0.5079365079365079,0.0,0.10756596758663794,calibrated_probability,3,extratrees,QQQ
3,6,0.0,0.5079365079365079,0.0,0.11583620199552726,calibrated_probability,3,extratrees,QQQ
4,6,0.5,0.5079365079365079,0.984375,0.12453067910031719,calibrated_probability,3,extratrees,QQQ
5,7,0.42857142857142855,0.5079365079365079,0.84375,0.13229888885423163,calibrated_probability,3,extratrees,QQQ
6,6,0.8333333333333334,0.5079365079365079,1.6406250000000002,0.14041080815193205,calibrated_probability,3,extratrees,QQQ
7,6,0.6666666666666666,0.5079365079365079,1.3125,0.14938985767950358,calibrated_probability,3,extratrees,QQQ
8,6,0.8333333333333334,0.5079365079365079,1.6406250000000002,0.15474115528933113,calibrated_probability,3,extratrees,QQQ
9,6,1.0,0.5079365079365079,1.96875,0.16724896421891047,calibrated_probability,3,extratrees,QQQ
10,7,0.8571428571428571,0.5079365079365079,1.6875,0.19350343333819148,calibrated_probability,3,extratrees,QQQ
1,7,0.0,0.5079365079365079,0.0,0.18713105076741443,calibration_percentile,3,extratrees,QQQ
2,6,0.0,0.5079365079365079,0.0,0.23140495867768593,calibration_percentile,3,extratrees,QQQ
3,6,0.0,0.5079365079365079,0.0,0.27892561983471076,calibration_percentile,3,extratrees,QQQ
4,6,0.5,0.5079365079365079,0.984375,0.31267217630854,calibration_percentile,3,extratrees,QQQ
5,7,0.42857142857142855,0.5079365079365079,0.84375,0.32467532467532473,calibration_percentile,3,extratrees,QQQ
6,6,0.5,0.5079365079365079,0.984375,0.34022038567493107,calibration_percentile,3,extratrees,QQQ
7,6,1.0,0.5079365079365079,1.96875,0.34710743801652894,calibration_percentile,3,extratrees,QQQ
8,6,0.8333333333333334,0.5079365079365079,1.6406250000000002,0.3588154269972452,calibration_percentile,3,extratrees,QQQ
9,6,1.0,0.5079365079365079,1.96875,0.4235537190082645,calibration_percentile,3,extratrees,QQQ
10,7,0.8571428571428571,0.5079365079365079,1.6875,0.49350649350649345,calibration_percentile,3,extratrees,QQQ
1,7,0.42857142857142855,0.5079365079365079,0.84375,0.19537517457560385,calibrated_probability,3,hgb,QQQ
2,6,0.3333333333333333,0.5079365079365079,0.65625,0.19839147724415926,calibrated_probability,3,hgb,QQQ
3,6,0.5,0.5079365079365079,0.984375,0.19965820396806044,calibrated_probability,3,hgb,QQQ
4,6,0.8333333333333334,0.5079365079365079,1.6406250000000002,0.20093177408709884,calibrated_probability,3,hgb,QQQ
5,7,0.5714285714285714,0.5079365079365079,1.125,0.20208076418108664,calibrated_probability,3,hgb,QQQ
6,6,0.5,0.5079365079365079,0.984375,0.20417277224535132,calibrated_probability,3,hgb,QQQ
7,6,0.5,0.5079365079365079,0.984375,0.20667435806162995,calibrated_probability,3,hgb,QQQ
8,6,0.3333333333333333,0.5079365079365079,0.65625,0.20912785034205128,calibrated_probability,3,hgb,QQQ
9,6,0.5,0.5079365079365079,0.984375,0.21143497597157693,calibrated_probability,3,hgb,QQQ
10,7,0.5714285714285714,0.5079365079365079,1.125,0.21843612829306988,calibrated_probability,3,hgb,QQQ
1,7,0.42857142857142855,0.5079365079365079,0.84375,0.141086186540732,calibration_percentile,3,hgb,QQQ
2,6,0.3333333333333333,0.5079365079365079,0.65625,0.20730027548209365,calibration_percentile,3,hgb,QQQ
3,6,0.5,0.5079365079365079,0.984375,0.2327823691460055,calibration_percentile,3,hgb,QQQ
4,6,0.6666666666666666,0.5079365079365079,1.3125,0.24862258953168045,calibration_percentile,3,hgb,QQQ
5,7,0.7142857142857143,0.5079365079365079,1.40625,0.26210153482880766,calibration_percentile,3,hgb,QQQ
6,6,0.5,0.5079365079365079,0.984375,0.2679063360881543,calibration_percentile,3,hgb,QQQ
7,6,0.3333333333333333,0.5079365079365079,0.65625,0.2803030303030303,calibration_percentile,3,hgb,QQQ
8,6,0.5,0.5079365079365079,0.984375,0.29201101928374656,calibration_percentile,3,hgb,QQQ
9,6,0.5,0.5079365079365079,0.984375,0.30991735537190085,calibration_percentile,3,hgb,QQQ
10,7,0.5714285714285714,0.5079365079365079,1.125,0.38902007083825263,calibration_percentile,3,hgb,QQQ
1,7,0.8571428571428571,0.5079365079365079,1.6875,0.1096084857364081,calibrated_probability,3,logistic,QQQ
2,6,0.8333333333333334,0.5079365079365079,1.6406250000000002,0.12099847880302801,calibrated_probability,3,logistic,QQQ
3,6,0.5,0.5079365079365079,0.984375,0.14330592453855093,calibrated_probability,3,logistic,QQQ
4,6,0.16666666666666666,0.5079365079365079,0.328125,0.16096267297972022,calibrated_probability,3,logistic,QQQ
5,7,0.14285714285714285,0.5079365079365079,0.28125,0.16638557741308166,calibrated_probability,3,logistic,QQQ
6,6,0.0,0.5079365079365079,0.0,0.1748290387157694,calibrated_probability,3,logistic,QQQ
7,6,0.8333333333333334,0.5079365079365079,1.6406250000000002,0.19432656796710268,calibrated_probability,3,logistic,QQQ
8,6,0.3333333333333333,0.5079365079365079,0.65625,0.2073822305845273,calibrated_probability,3,logistic,QQQ
9,6,0.3333333333333333,0.5079365079365079,0.65625,0.21323844225571356,calibrated_probability,3,logistic,QQQ
10,7,1.0,0.5079365079365079,1.96875,0.22765153573923078,calibrated_probability,3,logistic,QQQ
1,7,1.0,0.5079365079365079,1.96875,0.004132231404958678,calibration_percentile,3,logistic,QQQ
2,6,0.6666666666666666,0.5079365079365079,1.3125,0.006198347107438017,calibration_percentile,3,logistic,QQQ
3,6,0.5,0.5079365079365079,0.984375,0.07300275482093664,calibration_percentile,3,logistic,QQQ
4,6,0.16666666666666666,0.5079365079365079,0.328125,0.15633608815427,calibration_percentile,3,logistic,QQQ
5,7,0.14285714285714285,0.5079365079365079,0.28125,0.21251475796930341,calibration_percentile,3,logistic,QQQ
6,6,0.0,0.5079365079365079,0.0,0.25895316804407714,calibration_percentile,3,logistic,QQQ
7,6,0.6666666666666666,0.5079365079365079,1.3125,0.3367768595041323,calibration_percentile,3,logistic,QQQ
8,6,0.5,0.5079365079365079,0.984375,0.42079889807162535,calibration_percentile,3,logistic,QQQ
9,6,0.3333333333333333,0.5079365079365079,0.65625,0.4442148760330578,calibration_percentile,3,logistic,QQQ
10,7,1.0,0.5079365079365079,1.96875,0.525974025974026,calibration_percentile,3,logistic,QQQ
1,7,0.0,0.5079365079365079,0.0,0.0824318383623419,calibrated_probability,3,randomforest,QQQ
2,6,0.0,0.5079365079365079,0.0,0.09615929017591275,calibrated_probability,3,randomforest,QQQ
3,6,0.0,0.5079365079365079,0.0,0.10521864718372792,calibrated_probability,3,randomforest,QQQ
4,6,0.0,0.5079365079365079,0.0,0.11942753604360651,calibrated_probability,3,randomforest,QQQ
5,7,0.5714285714285714,0.5079365079365079,1.125,0.1452969633991585,calibrated_probability,3,randomforest,QQQ
6,6,0.8333333333333334,0.5079365079365079,1.6406250000000002,0.15771192976268206,calibrated_probability,3,randomforest,QQQ
7,6,1.0,0.5079365079365079,1.96875,0.16637602304423185,calibrated_probability,3,randomforest,QQQ
8,6,0.8333333333333334,0.5079365079365079,1.6406250000000002,0.17381352436782557,calibrated_probability,3,randomforest,QQQ
9,6,0.8333333333333334,0.5079365079365079,1.6406250000000002,0.18414168244898022,calibrated_probability,3,randomforest,QQQ
10,7,1.0,0.5079365079365079,1.96875,0.201272633068768,calibrated_probability,3,randomforest,QQQ
1,7,0.0,0.5079365079365079,0.0,0.0,calibration_percentile,3,randomforest,QQQ
2,6,0.0,0.5079365079365079,0.0,0.02823691460055096,calibration_percentile,3,randomforest,QQQ
3,6,0.0,0.5079365079365079,0.0,0.10950413223140497,calibration_percentile,3,randomforest,QQQ
4,6,0.0,0.5079365079365079,0.0,0.2196969696969697,calibration_percentile,3,randomforest,QQQ
5,7,0.5714285714285714,0.5079365079365079,1.125,0.320543093270366,calibration_percentile,3,randomforest,QQQ
6,6,0.8333333333333334,0.5079365079365079,1.6406250000000002,0.35192837465564736,calibration_percentile,3,randomforest,QQQ
7,6,1.0,0.5079365079365079,1.96875,0.37190082644628103,calibration_percentile,3,randomforest,QQQ
8,6,0.8333333333333334,0.5079365079365079,1.6406250000000002,0.38567493112947665,calibration_percentile,3,randomforest,QQQ
9,6,1.0,0.5079365079365079,1.96875,0.4146005509641873,calibration_percentile,3,randomforest,QQQ
10,7,0.8571428571428571,0.5079365079365079,1.6875,0.4740259740259741,calibration_percentile,3,randomforest,QQQ
1,7,0.7142857142857143,0.5079365079365079,1.40625,0.1569052944494397,calibrated_probability,3,xgboost,QQQ
2,6,0.6666666666666666,0.5079365079365079,1.3125,0.1626751516774861,calibrated_probability,3,xgboost,QQQ
3,6,0.16666666666666666,0.5079365079365079,0.328125,0.16589554887252014,calibrated_probability,3,xgboost,QQQ
4,6,0.0,0.5079365079365079,0.0,0.16896758532371425,calibrated_probability,3,xgboost,QQQ
5,7,0.42857142857142855,0.5079365079365079,0.84375,0.17126816273355536,calibrated_probability,3,xgboost,QQQ
6,6,0.8333333333333334,0.5079365079365079,1.6406250000000002,0.1743525543707762,calibrated_probability,3,xgboost,QQQ
7,6,0.16666666666666666,0.5079365079365079,0.328125,0.17778413854151598,calibrated_probability,3,xgboost,QQQ
8,6,0.5,0.5079365079365079,0.984375,0.18102144479534021,calibrated_probability,3,xgboost,QQQ
9,6,0.8333333333333334,0.5079365079365079,1.6406250000000002,0.1873918033978187,calibrated_probability,3,xgboost,QQQ
10,7,0.7142857142857143,0.5079365079365079,1.40625,0.1956025534067334,calibrated_probability,3,xgboost,QQQ
1,7,0.7142857142857143,0.5079365079365079,1.40625,0.03128689492325856,calibration_percentile,3,xgboost,QQQ
2,6,0.6666666666666666,0.5079365079365079,1.3125,0.0943526170798898,calibration_percentile,3,xgboost,QQQ
3,6,0.0,0.5079365079365079,0.0,0.14256198347107438,calibration_percentile,3,xgboost,QQQ
4,6,0.16666666666666666,0.5079365079365079,0.328125,0.17148760330578514,calibration_percentile,3,xgboost,QQQ
5,7,0.42857142857142855,0.5079365079365079,0.84375,0.19657615112160567,calibration_percentile,3,xgboost,QQQ
6,6,0.5,0.5079365079365079,0.984375,0.2265840220385675,calibration_percentile,3,xgboost,QQQ
7,6,0.5,0.5079365079365079,0.984375,0.2341597796143251,calibration_percentile,3,xgboost,QQQ
8,6,0.5,0.5079365079365079,0.984375,0.256198347107438,calibration_percentile,3,xgboost,QQQ
9,6,0.8333333333333334,0.5079365079365079,1.6406250000000002,0.27823691460055094,calibration_percentile,3,xgboost,QQQ
10,7,0.7142857142857143,0.5079365079365079,1.40625,0.31818181818181823,calibration_percentile,3,xgboost,QQQ
1,7,0.0,0.4444444444444444,0.0,0.16042224560252222,calibrated_probability,4,extratrees,QQQ
2,6,0.5,0.4444444444444444,1.125,0.18933615618306102,calibrated_probability,4,extratrees,QQQ
3,6,0.16666666666666666,0.4444444444444444,0.375,0.20272677855983193,calibrated_probability,4,extratrees,QQQ
4,6,0.5,0.4444444444444444,1.125,0.2285252110378803,calibrated_probability,4,extratrees,QQQ
5,7,0.7142857142857143,0.4444444444444444,1.6071428571428572,0.3010792707759959,calibrated_probability,4,extratrees,QQQ
6,6,0.6666666666666666,0.4444444444444444,1.5,0.3773856691573449,calibrated_probability,4,extratrees,QQQ
7,6,0.6666666666666666,0.4444444444444444,1.5,0.5179197914091295,calibrated_probability,4,extratrees,QQQ
8,6,0.16666666666666666,0.4444444444444444,0.375,0.6346051608796374,calibrated_probability,4,extratrees,QQQ
9,6,0.3333333333333333,0.4444444444444444,0.75,0.710478091289973,calibrated_probability,4,extratrees,QQQ
10,7,0.7142857142857143,0.4444444444444444,1.6071428571428572,0.7906102598104224,calibrated_probability,4,extratrees,QQQ
1,7,0.0,0.4444444444444444,0.0,0.41735537190082644,calibration_percentile,4,extratrees,QQQ
2,6,0.5,0.4444444444444444,1.125,0.5206611570247934,calibration_percentile,4,extratrees,QQQ
3,6,0.16666666666666666,0.4444444444444444,0.375,0.5564738292011019,calibration_percentile,4,extratrees,QQQ
4,6,0.5,0.4444444444444444,1.125,0.6074380165289257,calibration_percentile,4,extratrees,QQQ
5,7,0.7142857142857143,0.4444444444444444,1.6071428571428572,0.7278630460448642,calibration_percentile,4,extratrees,QQQ
6,6,0.6666666666666666,0.4444444444444444,1.5,0.7975206611570248,calibration_percentile,4,extratrees,QQQ
7,6,0.6666666666666666,0.4444444444444444,1.5,0.9022038567493113,calibration_percentile,4,extratrees,QQQ
8,6,0.16666666666666666,0.4444444444444444,0.375,0.9738292011019283,calibration_percentile,4,extratrees,QQQ
9,6,0.3333333333333333,0.4444444444444444,0.75,0.9938016528925621,calibration_percentile,4,extratrees,QQQ
10,7,0.7142857142857143,0.4444444444444444,1.6071428571428572,1.0,calibration_percentile,4,extratrees,QQQ
1,7,0.14285714285714285,0.4444444444444444,0.32142857142857145,0.1408535860413219,calibrated_probability,4,hgb,QQQ
2,6,0.8333333333333334,0.4444444444444444,1.8750000000000002,0.15486300610799536,calibrated_probability,4,hgb,QQQ
3,6,0.5,0.4444444444444444,1.125,0.18606761360011362,calibrated_probability,4,hgb,QQQ
4,6,0.6666666666666666,0.4444444444444444,1.5,0.2668927620844134,calibrated_probability,4,hgb,QQQ
5,7,0.0,0.4444444444444444,0.0,0.3297037359046681,calibrated_probability,4,hgb,QQQ
6,6,0.16666666666666666,0.4444444444444444,0.375,0.38700069741320026,calibrated_probability,4,hgb,QQQ
7,6,0.3333333333333333,0.4444444444444444,0.75,0.41960192331902757,calibrated_probability,4,hgb,QQQ
8,6,0.6666666666666666,0.4444444444444444,1.5,0.4760375384018687,calibrated_probability,4,hgb,QQQ
9,6,0.3333333333333333,0.4444444444444444,0.75,0.5442032780999962,calibrated_probability,4,hgb,QQQ
10,7,0.8571428571428571,0.4444444444444444,1.9285714285714286,0.6585588675908801,calibrated_probability,4,hgb,QQQ
1,7,0.14285714285714285,0.4444444444444444,0.32142857142857145,0.044864226682408505,calibration_percentile,4,hgb,QQQ
2,6,0.8333333333333334,0.4444444444444444,1.8750000000000002,0.13360881542699724,calibration_percentile,4,hgb,QQQ
3,6,0.5,0.4444444444444444,1.125,0.3285123966942149,calibration_percentile,4,hgb,QQQ
4,6,0.6666666666666666,0.4444444444444444,1.5,0.6790633608815426,calibration_percentile,4,hgb,QQQ
5,7,0.0,0.4444444444444444,0.0,0.8140495867768595,calibration_percentile,4,hgb,QQQ
6,6,0.16666666666666666,0.4444444444444444,0.375,0.8932506887052343,calibration_percentile,4,hgb,QQQ
7,6,0.3333333333333333,0.4444444444444444,0.75,0.9455922865013774,calibration_percentile,4,hgb,QQQ
8,6,0.6666666666666666,0.4444444444444444,1.5,0.9800275482093664,calibration_percentile,4,hgb,QQQ
9,6,0.5,0.4444444444444444,1.125,0.9986225895316805,calibration_percentile,4,hgb,QQQ
10,7,0.7142857142857143,0.4444444444444444,1.6071428571428572,1.0,calibration_percentile,4,hgb,QQQ
1,7,0.14285714285714285,0.4444444444444444,0.32142857142857145,0.0054090328142451126,calibrated_probability,4,logistic,QQQ
2,6,0.5,0.4444444444444444,1.125,0.01064279249988919,calibrated_probability,4,logistic,QQQ
3,6,0.6666666666666666,0.4444444444444444,1.5,0.024104709321946027,calibrated_probability,4,logistic,QQQ
4,6,0.5,0.4444444444444444,1.125,0.04849413826887807,calibrated_probability,4,logistic,QQQ
5,7,0.2857142857142857,0.4444444444444444,0.6428571428571429,0.06913025846153403,calibrated_probability,4,logistic,QQQ
6,6,0.3333333333333333,0.4444444444444444,0.75,0.098949395554632,calibrated_probability,4,logistic,QQQ
7,6,0.3333333333333333,0.4444444444444444,0.75,0.12030769416188541,calibrated_probability,4,logistic,QQQ
8,6,0.3333333333333333,0.4444444444444444,0.75,0.216125582264762,calibrated_probability,4,logistic,QQQ
9,6,0.6666666666666666,0.4444444444444444,1.5,0.49767299555439876,calibrated_probability,4,logistic,QQQ
10,7,0.7142857142857143,0.4444444444444444,1.6071428571428572,0.7657183246551319,calibrated_probability,4,logistic,QQQ
1,7,0.42857142857142855,0.4444444444444444,0.9642857142857143,0.0,calibration_percentile,4,logistic,QQQ
