asset_name,fold_id,threshold,rows_total_group,signal_count,signal_rate,up_touch_rate,down_touch_rate,up_lift_vs_global,down_lift_vs_global,net_up_minus_down_touch,future_max_high_return_count,future_max_high_return_mean,future_max_high_return_std,future_max_high_return_min,future_max_high_return_p05,future_max_high_return_p25,future_max_high_return_median,future_max_high_return_p75,future_max_high_return_p95,future_max_high_return_max,future_max_high_return_positive_rate,future_min_low_return_count,future_min_low_return_mean,future_min_low_return_std,future_min_low_return_min,future_min_low_return_p05,future_min_low_return_p25,future_min_low_return_median,future_min_low_return_p75,future_min_low_return_p95,future_min_low_return_max,future_min_low_return_positive_rate,future_close_return_h5_count,future_close_return_h5_mean,future_close_return_h5_std,future_close_return_h5_min,future_close_return_h5_p05,future_close_return_h5_p25,future_close_return_h5_median,future_close_return_h5_p75,future_close_return_h5_p95,future_close_return_h5_max,future_close_return_h5_positive_rate,future_close_return_h10_count,future_close_return_h10_mean,future_close_return_h10_std,future_close_return_h10_min,future_close_return_h10_p05,future_close_return_h10_p25,future_close_return_h10_median,future_close_return_h10_p75,future_close_return_h10_p95,future_close_return_h10_max,future_close_return_h10_positive_rate,future_close_return_h20_count,future_close_return_h20_mean,future_close_return_h20_std,future_close_return_h20_min,future_close_return_h20_p05,future_close_return_h20_p25,future_close_return_h20_median,future_close_return_h20_p75,future_close_return_h20_p95,future_close_return_h20_max,future_close_return_h20_positive_rate
SOXX,8,0.85,63,5,0.07936507936507936,1.0,0.0,3.219383259911894,0.0,1.0,5.0,0.11340499899767005,0.01736905730979024,0.0883376212093274,0.09169538964091306,0.1051264633672557,0.1192513973900954,0.1201713122155436,0.1313448230880113,0.1341382008061282,1.0,5.0,-0.000897459849746627,0.026299816259201414,-0.0274238981017913,-0.02713311821799246,-0.0259699986827971,9.964519924476888e-05,0.0156522400859331,0.029654217817728534,0.0331547122506774,0.6,5.0,0.0774235433919546,0.019240209735298355,0.057109858520187906,0.05732244301425564,0.058172780990526585,0.07987194926338592,0.09481750212124007,0.09668000127579406,0.09714562606443256,1.0,5.0,0.08486879132949791,0.04232055612712265,0.027723745418700263,0.03241116878331374,0.051160862241767635,0.11279915955322584,0.11518894675890934,0.11701478349169107,0.11747124267488651,1.0,5.0,0.12333297765024165,0.051353269266766984,0.06109894649571124,0.06473934898492724,0.07930095894179123,0.14374048955188656,0.14845173091952368,0.17694855605774115,0.18407276234229553,1.0
SOXX,9,0.85,63,18,0.2857142857142857,0.3888888888888889,0.1111111111111111,1.2519823788546254,0.4138634046890927,0.2777777777777778,18.0,0.05927182586941125,0.03495969030427271,-0.0067253147938388,0.005919625129223706,0.030629761384743524,0.061476277010630354,0.08970752881245772,0.10463043342215503,0.1068166845285605,0.9444444444444444,18.0,-0.03633627186453052,0.03219245715219377,-0.0858671151944309,-0.08540686027817777,-0.06424941858969507,-0.03561026659084345,-0.008369256900717674,0.007154825240970066,0.0095642356162772,0.16666666666666666,18.0,0.013401074579760605,0.043020659248178154,-0.061935738801880524,-0.058344340122864505,-0.015775533752560994,0.02642066294841794,0.04626074842242245,0.062080623178793454,0.06999069734456542,0.6111111111111112,18.0,0.0379568550893335,0.048917840341094705,-0.041134233974046586,-0.039751802262306166,-0.013746083201849585,0.05186847787059701,0.07437564776810995,0.093564908642382,0.10145000437528084,0.6666666666666666,18.0,0.06366034628334562,0.02977676051051694,0.025234867127276628,0.02657092859980643,0.03466805470283024,0.06273036030369428,0.08979252158268297,0.11235395144455643,0.11958266891889613,1.0
SOXX,10,0.85,63,23,0.36507936507936506,0.7391304347826086,0.17391304347826086,2.37954414863053,0.6477861986437974,0.5652173913043478,23.0,0.05090102096034305,0.02336642276072503,0.0051632752728325,0.0166788445648477,0.0391561334236726,0.050334294576561,0.07035035471640824,0.0809073585522002,0.0859597550623825,1.0,23.0,-0.02000922817403866,0.02214904745205258,-0.0745739491749969,-0.05509020026053431,-0.0287936745109308,-0.018107627219661,-0.0038709582446867005,0.00969095453322435,0.0156077952884234,0.17391304347826086,23.0,0.020662245215709536,0.031164634621134158,-0.04510257693715114,-0.025127272149933433,-0.006366293809912937,0.023965160974483535,0.048527848414315455,0.05985455592904074,0.06520533147266083,0.6956521739130435,23.0,0.028156825741245558,0.03862854320587715,-0.051696035150469166,-0.04661089608840667,0.014953636699332917,0.04500346491795404,0.05446712312702651,0.060672382416077565,0.069755784564002,0.782608695652174,23.0,0.08746203496431296,0.062272365658857944,-0.009886730350151418,0.004383064292930206,0.03783869732306511,0.06971122292949161,0.1443905189611715,0.18528853631222106,0.2026709105250759,0.9565217391304348
SOXX,11,0.85,63,4,0.06349206349206349,0.75,0.25,2.4145374449339205,0.9311926605504587,0.5,4.0,0.07654815219857221,0.017839545737664827,0.0510513089788737,0.05539546965130092,0.0727721123410098,0.08128991496286395,0.08506595482042635,0.09106236687583504,0.0925614698896872,1.0,4.0,-0.04340703880556573,0.06745072972960307,-0.1425639050320454,-0.1243248814262801,-0.0513687870032189,-0.0198123309357782,-0.011850582738125025,0.004478212797446106,0.0085604116813389,0.25,4.0,0.05607644211454216,0.024051553926251384,0.02670568578297794,0.029632263652179146,0.04133857512898398,0.06008583325370931,0.07482370023926749,0.07690747298207115,0.07742841616777207,1.0,4.0,0.029337602926737594,0.07583503014943624,-0.08287915314766692,-0.0630323533713784,0.016354845733775658,0.061128666111005425,0.07411142330396736,0.07720007076687863,0.07797223263260644,0.75,4.0,-0.02211803251256106,0.050419849078665736,-0.08573774177319071,-0.07736843068275528,-0.04389118632101355,-0.019155951509574,0.0026172022988784904,0.028985452253451262,0.035577514742094474,0.25
SOXX,12,0.85,63,1,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,1.0,0.0652094998754024,0.0,0.0652094998754024,0.0652094998754024,0.0652094998754024,0.0652094998754024,0.0652094998754024,0.0652094998754024,0.0652094998754024,1.0,1.0,-0.0533795635477966,0.0,-0.0533795635477966,-0.0533795635477966,-0.0533795635477966,-0.0533795635477966,-0.0533795635477966,-0.0533795635477966,-0.0533795635477966,0.0,1.0,-0.01283993354602575,0.0,-0.01283993354602575,-0.01283993354602575,-0.01283993354602575,-0.01283993354602575,-0.01283993354602575,-0.01283993354602575,-0.01283993354602575,0.0,1.0,-0.03633182071625174,0.0,-0.03633182071625174,-0.03633182071625174,-0.03633182071625174,-0.03633182071625174,-0.03633182071625174,-0.03633182071625174,-0.03633182071625174,0.0,1.0,-0.02017362539922496,0.0,-0.02017362539922496,-0.02017362539922496,-0.02017362539922496,-0.02017362539922496,-0.02017362539922496,-0.02017362539922496,-0.02017362539922496,0.0
SOXX,13,0.85,63,17,0.2698412698412698,0.35294117647058826,0.0,1.1362529152630214,0.0,0.35294117647058826,17.0,0.07652264259773327,0.03812508725956057,0.0226676036876691,0.032388454929304464,0.0408352302831811,0.0732537414887386,0.0947142115921342,0.14155042872617288,0.1595912720941068,1.0,17.0,-0.04601406146764031,0.024571324073768296,-0.0777699434253217,-0.07733232629080673,-0.0623973236921945,-0.0559541797532171,-0.0312536649328367,-0.00690143969787373,0.005387059317359,0.058823529411764705,17.0,0.02403505854845024,0.03130754623410137,-0.025374191309595173,-0.024112794085729684,-0.002905441426181432,0.03345109905601418,0.03869649102961148,0.06467808260160053,0.09322096853527295,0.7058823529411765,17.0,0.015551179342517903,0.06210157700098639,-0.0699897208187985,-0.04886935619031378,-0.028805413542800085,-0.0035319884263906864,0.027454319945408256,0.13555990134295667,0.1541163234501035,0.47058823529411764,17.0,0.06301112083030033,0.09717893311021993,-0.05413322819175148,-0.04690890628755939,-0.025139138108039694,0.04899210563989165,0.14105866346384932,0.2156058901762339,0.22807110968245414,0.5882352941176471
SOXX,14,0.85,63,17,0.2698412698412698,0.35294117647058826,0.5882352941176471,1.1362529152630214,2.1910415542363735,-0.23529411764705882,17.0,0.0601379331989431,0.035374577918634874,0.0109561837554905,0.01414654034910122,0.0300854876611258,0.0608820467862285,0.0866565977215514,0.1128599907053198,0.1206642876278742,1.0,17.0,-0.07134294754994672,0.030917224933193498,-0.1124610278360803,-0.10365093952239997,-0.0935919716734181,-0.0848597772102665,-0.0511346303724196,-0.019355821733106765,0.0066292052861987,0.058823529411764705,17.0,-0.005327462908626055,0.04090181415939861,-0.05762759207246282,-0.05590572243670631,-0.03618090339976965,-0.007571119717729724,0.01673549993660184,0.07040769978365574,0.07623572743261442,0.4117647058823529,17.0,-0.012095194048328164,0.06139616981779117,-0.09517976166592679,-0.07813872851837218,-0.06262636494831009,-0.01840003668952339,0.025637890794949936,0.08700334287117634,0.11741677001939066,0.35294117647058826,17.0,-0.019289025330804396,0.11344210539483304,-0.1520982421074648,-0.1497613600299034,-0.10991919329499267,-0.02147117759603412,0.047124725395701894,0.15152774735359953,0.2661376360159733,0.35294117647058826
SOXX,15,0.85,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOXX,16,0.85,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOXX,17,0.85,63,1,0.015873015873015872,1.0,0.0,3.219383259911894,0.0,1.0,1.0,0.0610055122077979,0.0,0.0610055122077979,0.0610055122077979,0.0610055122077979,0.0610055122077979,0.0610055122077979,0.0610055122077979,0.0610055122077979,1.0,1.0,-0.0145286360815716,0.0,-0.0145286360815716,-0.0145286360815716,-0.0145286360815716,-0.0145286360815716,-0.0145286360815716,-0.0145286360815716,-0.0145286360815716,0.0,1.0,0.013646749449678808,0.0,0.013646749449678808,0.013646749449678808,0.013646749449678808,0.013646749449678808,0.013646749449678808,0.013646749449678808,0.013646749449678808,1.0,1.0,0.056938294298314984,0.0,0.056938294298314984,0.056938294298314984,0.056938294298314984,0.056938294298314984,0.056938294298314984,0.056938294298314984,0.056938294298314984,1.0,1.0,0.18801451430033267,0.0,0.18801451430033267,0.18801451430033267,0.18801451430033267,0.18801451430033267,0.18801451430033267,0.18801451430033267,0.18801451430033267,1.0
SOXX,18,0.85,63,44,0.6984126984126984,0.22727272727272727,0.3409090909090909,0.7316780136163396,1.269808173477898,-0.11363636363636362,44.0,0.03113447069529368,0.024368112797641134,-0.0147951772206209,-0.005043470412071365,0.010963647176075675,0.0295842907127856,0.05229299071921438,0.06654304690461796,0.0742282371015092,0.9090909090909091,44.0,-0.042105990321381646,0.027174786335788396,-0.0973099051736422,-0.08179588042085036,-0.06493747613940487,-0.03947263251973425,-0.018494288067135274,-0.006184812745945515,0.0023471096594249,0.022727272727272728,44.0,-0.005322439186593833,0.032118094522859096,-0.06716607300108413,-0.05112223311111574,-0.03210812343780864,-0.0049338210356907886,0.018070959169601053,0.042148821834848006,0.055910390498809415,0.4318181818181818,44.0,-0.006330857088184493,0.040550879143411225,-0.0781812384488425,-0.06888658640372516,-0.04046615678537044,-0.0036252485390201317,0.024235028824103944,0.05601157401649638,0.06807907439668903,0.4090909090909091,44.0,-0.012438826726098341,0.03734055237386727,-0.0791109038923602,-0.06767453912788235,-0.034159141982102015,-0.011208153517652475,0.004359462022751226,0.05556538560889885,0.10346977193629603,0.29545454545454547
SOXX,19,0.85,63,3,0.047619047619047616,0.3333333333333333,0.6666666666666666,1.0731277533039647,2.483180428134556,-0.3333333333333333,3.0,0.04669764951002197,0.006202616912697892,0.0404244688924118,0.04106614913792967,0.04363287012000115,0.0468412713475905,0.04983423981882705,0.05222861459581629,0.0528272082900636,1.0,3.0,-0.0532984913215598,0.006401818068982832,-0.0599964837836871,-0.05926263445417414,-0.056327237136122296,-0.0526579904885575,-0.04994949509049615,-0.04778269877204707,-0.0472409996924348,0.0,3.0,-0.03476285663667326,0.005946077744700795,-0.040077209314811735,-0.03965654123689264,-0.03797386892521626,-0.03587052853562078,-0.03210568029760402,-0.029093801707190614,-0.028340832059587262,0.0,3.0,0.039496838138737354,0.003711442908255131,0.035889453748942035,0.03623018945679366,0.03759313228820016,0.039296810827458284,0.04130053033363501,0.04290350593857639,0.04330424983981174,1.0,3.0,0.13076649903181745,0.018526046835828716,0.11406933478015024,0.1154158164128789,0.12080174294379353,0.12753415110743682,0.13911508115765103,0.1483798251978224,0.15069601120786524,1.0
SOXX,20,0.85,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOXX,21,0.85,63,1,0.015873015873015872,0.0,1.0,0.0,3.7247706422018347,-1.0,1.0,0.0422940276465195,0.0,0.0422940276465195,0.0422940276465195,0.0422940276465195,0.0422940276465195,0.0422940276465195,0.0422940276465195,0.0422940276465195,1.0,1.0,-0.1363136330347746,0.0,-0.1363136330347746,-0.1363136330347746,-0.1363136330347746,-0.1363136330347746,-0.1363136330347746,-0.1363136330347746,-0.1363136330347746,0.0,1.0,-0.029901929386520476,0.0,-0.029901929386520476,-0.029901929386520476,-0.029901929386520476,-0.029901929386520476,-0.029901929386520476,-0.029901929386520476,-0.029901929386520476,0.0,1.0,-0.1253172458952686,0.0,-0.1253172458952686,-0.1253172458952686,-0.1253172458952686,-0.1253172458952686,-0.1253172458952686,-0.1253172458952686,-0.1253172458952686,0.0,1.0,-0.022035086509677115,0.0,-0.022035086509677115,-0.022035086509677115,-0.022035086509677115,-0.022035086509677115,-0.022035086509677115,-0.022035086509677115,-0.022035086509677115,0.0
SOXX,22,0.85,63,1,0.015873015873015872,1.0,0.0,3.219383259911894,0.0,1.0,1.0,0.1867630210979241,0.0,0.1867630210979241,0.1867630210979241,0.1867630210979241,0.1867630210979241,0.1867630210979241,0.1867630210979241,0.1867630210979241,1.0,1.0,0.0097847973943756,0.0,0.0097847973943756,0.0097847973943756,0.0097847973943756,0.0097847973943756,0.0097847973943756,0.0097847973943756,0.0097847973943756,1.0,1.0,0.10938825105652117,0.0,0.10938825105652117,0.10938825105652117,0.10938825105652117,0.10938825105652117,0.10938825105652117,0.10938825105652117,0.10938825105652117,1.0,1.0,0.18089209462786182,0.0,0.18089209462786182,0.18089209462786182,0.18089209462786182,0.18089209462786182,0.18089209462786182,0.18089209462786182,0.18089209462786182,1.0,1.0,0.06904508267962095,0.0,0.06904508267962095,0.06904508267962095,0.06904508267962095,0.06904508267962095,0.06904508267962095,0.06904508267962095,0.06904508267962095,1.0
SOXX,23,0.85,63,27,0.42857142857142855,0.2962962962962963,0.0,0.9538913362701907,0.0,0.2962962962962963,27.0,0.052309942426517216,0.02169549812439059,0.010767919655318,0.01791798202787213,0.039884549697281,0.0460848820528605,0.06837252479213965,0.09203846760640931,0.0956649550653807,1.0,27.0,-0.026480220665221245,0.013821119777201251,-0.045579149983174,-0.04339427913182145,-0.03901070137081085,-0.0304478888443413,-0.01510681320043515,-0.0035820028276895345,-0.0008379477163811,0.0,27.0,0.017708211660063197,0.027193447544651576,-0.028388032339975222,-0.024959615280125868,-0.0019262073006904301,0.02028610713062262,0.03709290069845539,0.06297578752861467,0.07695463382314682,0.7037037037037037,27.0,0.018810471783591836,0.0285521773741878,-0.028400670386966587,-0.025097691741220285,-0.0004928727710528658,0.02201745515182907,0.03701633668496762,0.05703176560939287,0.07991688287873178,0.7407407407407407,27.0,0.026523429258008043,0.032696559945463465,-0.012083870134598551,-0.009985583225792216,0.006054272441339936,0.023185399719108046,0.04174999868787388,0.09042423743090003,0.11246867077019851,0.7777777777777778
SOXX,24,0.85,63,37,0.5873015873015873,0.2972972972972973,0.4594594594594595,0.9571139421359686,1.7113811058765187,-0.16216216216216217,37.0,0.05989387791632808,0.05395543791514923,-0.0206881900851529,-0.00275678868368592,0.0204602547748282,0.0539575771738851,0.0756819119012202,0.17344765241090174,0.1982435543538931,0.918918918918919,37.0,-0.08357672581853069,0.08096505931984792,-0.2527334274882697,-0.2271800619927385,-0.1241770460430051,-0.0598557974221407,-0.0222878056926572,0.005611643863963818,0.0331494936848264,0.10810810810810811,37.0,-0.004395614492306026,0.0760505106845328,-0.1774578536211041,-0.1472775326933868,-0.050180570235238475,-0.010272376627368573,0.04834015297181282,0.11257056606397237,0.1273526976016366,0.4864864864864865,37.0,-0.012814692484772811,0.08596836893540523,-0.20939908084115266,-0.11994135733039102,-0.07849291180660467,-0.008913135456486643,0.05731122687730772,0.12386774901371593,0.15234653922941765,0.43243243243243246,37.0,-0.018706895424209564,0.1394458775586648,-0.19291081689785095,-0.1714085150039948,-0.10351831695466873,-0.06234836201967109,-0.02353001534731136,0.2758767116645992,0.29460995802922696,0.21621621621621623
SOXX,25,0.85,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOXX,26,0.85,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOXX,27,0.85,63,2,0.031746031746031744,1.0,0.0,3.219383259911894,0.0,1.0,2.0,0.14225128079088328,0.03477462567884252,0.1176619071601499,0.12012084452322325,0.1299565939755166,0.14225128079088328,0.15454596760625,0.16438171705854335,0.1668406544216167,1.0,2.0,-0.0441434864932939,0.022022197109603184,-0.0597155314061211,-0.058158326914838375,-0.0519295089497075,-0.0441434864932939,-0.036357464036880296,-0.03012864607174942,-0.0285714415804667,0.0,2.0,0.06532706866191929,0.05868799701550804,0.02382838799799769,0.02797825606438985,0.04457772832995849,0.06532706866191929,0.08607640899388008,0.10267588125944872,0.10682574932584088,1.0,2.0,0.1354753356897288,0.02626422214360424,0.11690372610939637,0.11876088706742961,0.12618953089956259,0.1354753356897288,0.14476114047989502,0.152189784312028,0.15404694527006124,1.0,2.0,0.0756047698289205,0.06266437720491519,0.03129436376849326,0.03572540437453599,0.05344956679870688,0.0756047698289205,0.09775997285913413,0.11548413528330502,0.11991517588934775,1.0
SOXX,28,0.85,63,1,0.015873015873015872,1.0,0.0,3.219383259911894,0.0,1.0,1.0,0.2958455449449864,0.0,0.2958455449449864,0.2958455449449864,0.2958455449449864,0.2958455449449864,0.2958455449449864,0.2958455449449864,0.2958455449449864,1.0,1.0,0.0164304728929065,0.0,0.0164304728929065,0.0164304728929065,0.0164304728929065,0.0164304728929065,0.0164304728929065,0.0164304728929065,0.0164304728929065,1.0,1.0,0.12256690071783649,0.0,0.12256690071783649,0.12256690071783649,0.12256690071783649,0.12256690071783649,0.12256690071783649,0.12256690071783649,0.12256690071783649,1.0,1.0,0.2951999069272506,0.0,0.2951999069272506,0.2951999069272506,0.2951999069272506,0.2951999069272506,0.2951999069272506,0.2951999069272506,0.2951999069272506,1.0,1.0,0.41615281111127866,0.0,0.41615281111127866,0.41615281111127866,0.41615281111127866,0.41615281111127866,0.41615281111127866,0.41615281111127866,0.41615281111127866,1.0
SPY,0,0.85,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPY,1,0.85,63,1,0.015873015873015872,1.0,0.0,3.219383259911894,0.0,1.0,1.0,0.0471844086721382,0.0,0.0471844086721382,0.0471844086721382,0.0471844086721382,0.0471844086721382,0.0471844086721382,0.0471844086721382,0.0471844086721382,1.0,1.0,-0.0186149886092342,0.0,-0.0186149886092342,-0.0186149886092342,-0.0186149886092342,-0.0186149886092342,-0.0186149886092342,-0.0186149886092342,-0.0186149886092342,0.0,1.0,0.01685419419165335,0.0,0.01685419419165335,0.01685419419165335,0.01685419419165335,0.01685419419165335,0.01685419419165335,0.01685419419165335,0.01685419419165335,1.0,1.0,0.036368013523043086,0.0,0.036368013523043086,0.036368013523043086,0.036368013523043086,0.036368013523043086,0.036368013523043086,0.036368013523043086,0.036368013523043086,1.0,1.0,0.04891931614161105,0.0,0.04891931614161105,0.04891931614161105,0.04891931614161105,0.04891931614161105,0.04891931614161105,0.04891931614161105,0.04891931614161105,1.0
SPY,2,0.85,63,7,0.1111111111111111,0.7142857142857143,0.0,2.2995594713656384,0.0,0.7142857142857143,7.0,0.03360518968537077,0.010328476417754645,0.0211059340357591,0.02121231681032596,0.02703099003014325,0.0338130168466648,0.0378688186266291,0.04748492156397424,0.0505177596016268,1.0,7.0,-0.009292502411118871,0.007936278887615363,-0.0197174038649171,-0.019615274223946072,-0.0153122973302482,-0.0066456273814601,-0.0047320586817468,-0.0002606663638864339,0.0014042263925351,0.14285714285714285,7.0,0.015055788711507114,0.015289656385166809,-0.014133432953206682,-0.006980467367030473,0.010426582540888574,0.014788230645934375,0.026883171340572165,0.029207119818142276,0.030116215524900625,0.8571428571428571,7.0,0.024859966206533506,0.015366141745803545,-0.00024307272005508196,0.004496990213592024,0.01656717017872178,0.02785893328267397,0.03320142456256214,0.04357533207326042,0.04686671340054782,0.8571428571428571,7.0,0.04859248939302115,0.010934957510287778,0.034204839423245925,0.034420044188938,0.03968743397653263,0.05173648955488286,0.056788656673687155,0.06020437664390505,0.061253915472579745,1.0
