asset_name,date,fold_id,y_up_fixed,y_down_fixed,y_up_target,y_down_target,future_max_high_return,future_min_low_return,return_raw_prob,return_score_percentile,balanced_up_raw_prob,balanced_up_score_percentile,balanced_down_raw_prob,balanced_down_score_percentile,defensive_down_raw_prob,defensive_down_score_percentile,k_up_target,k_down_target,return_signal,defensive_signal,balanced_regime,final_policy_signal,year,repaired_policy_signal,flag_return_strong,flag_return_standard,flag_balanced_up_edge,flag_balanced_down_high,flag_defensive_high,downside_standalone_trigger_allowed,future_close_return_h5,future_close_return_h10,future_close_return_h20,v6_4_signal
QQQ,2019-04-02,0,0.0,0.0,0.0,0.0,0.0228753244256785,-0.0004378144416635,0.2173918742903946,0.0578512396694214,0.0006084107984693,0.1033057851239669,0.5776816756500794,0.8223140495867769,0.0931184955395957,0.6157024793388429,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019,NEUTRAL_NO_EDGE,False,False,False,True,False,False,0.009576695579590178,0.02063149159693367,0.03392968654416717,NEUTRAL_NO_EDGE
QQQ,2019-04-03,0,0.0,0.0,0.0,0.0,0.0225813142020321,-0.0061486826113733,0.2158727620473862,0.0537190082644628,0.0006988717673735,0.1322314049586777,0.4895332398802526,0.8057851239669421,0.0768532132446299,0.5867768595041323,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019,NEUTRAL_NO_EDGE,False,False,False,True,False,False,0.009195797356388091,0.018337143745005724,0.023560968436473484,NEUTRAL_NO_EDGE
QQQ,2019-04-04,0,0.0,0.0,0.0,0.0,0.0229709096276218,-0.0004354788967989,0.212760438596583,0.0495867768595041,0.0005451991460249,0.0909090909090909,0.3595242160338087,0.7603305785123967,0.0956137854320758,0.6198347107438017,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.007185234420463038,0.020031362865614133,0.040280872772048726,NEUTRAL_NO_EDGE
QQQ,2019-04-05,0,0.0,0.0,0.0,0.0,0.0180331515488756,-0.005577811972654,0.1779891969811039,0.0082644628099173,0.0003566355546801,0.0537190082644628,0.1349509764758798,0.6446280991735537,0.0241047387438413,0.4256198347107438,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.006336087750146824,0.017653735298297724,0.02859342320891356,NEUTRAL_NO_EDGE
QQQ,2019-04-08,0,1.0,0.0,1.0,0.0,0.0292226449556074,-0.0056177200750368,0.1834874511896501,0.012396694214876,0.0003648359739389,0.0537190082644628,0.0938729672355729,0.5826446280991735,0.0263415052531086,0.4380165289256198,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.003943266811453183,0.027980298212296306,0.0059961962576793315,NEUTRAL_NO_EDGE
QQQ,2019-04-09,0,1.0,0.0,1.0,0.0,0.0337706587739157,0.000216871996143,0.1784350993277693,0.0082644628099173,0.0005677161613084,0.0950413223140495,0.1919016050390772,0.6652892561983471,0.0711131214401032,0.5785123966942148,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.010949931853366346,0.028350018799816024,0.006992857797466501,NEUTRAL_NO_EDGE
QQQ,2019-04-10,0,1.0,0.0,1.0,0.0,0.031002318230201,-0.0045829842989225,0.1825969881801983,0.012396694214876,0.0003195104678406,0.0413223140495867,0.1066099696165314,0.6115702479338843,0.0432604172801356,0.4917355371900826,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.009058050392761752,0.027012630408690397,-0.003774087429130657,NEUTRAL_NO_EDGE
QQQ,2019-04-11,0,1.0,0.0,1.0,0.0,0.033454047896253,-0.0022158766946673,0.1873873927206154,0.0165289256198347,0.0010454784216003,0.2107438016528925,0.1624439473675842,0.6611570247933884,0.0972157149977658,0.6239669421487604,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.012754484484219786,0.0303731760192405,-0.0001620770806559646,NEUTRAL_NO_EDGE
QQQ,2019-04-12,0,1.0,0.0,1.0,0.0,0.0295431600875473,-0.0065113636223673,0.1919524251408688,0.0289256198347107,0.0004287447568347,0.0743801652892562,0.2543518363265657,0.7107438016528925,0.070148222810798,0.5743801652892562,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.011246389437800541,0.02792865524806487,-0.03901426560618215,NEUTRAL_NO_EDGE
QQQ,2019-04-15,0,1.0,0.0,1.0,0.0,0.0293769864195463,0.000376584876788,0.1922496381359533,0.0289256198347107,0.0004816358491624,0.0785123966942148,0.1817227703741573,0.6611570247933884,0.0962293338813012,0.6239669421487604,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.023942619264916587,0.01980016023875497,-0.028623751430167377,NEUTRAL_NO_EDGE
QQQ,2019-04-16,0,0.0,0.0,0.0,0.0,0.025844543293398,-0.0011260413612181,0.1974930859255645,0.0330578512396694,0.000344120661125,0.0495867768595041,0.2284555761229645,0.6942148760330579,0.0626051356686041,0.5537190082644629,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.01721162087082795,0.013029379415313347,-0.018284415487989536,NEUTRAL_NO_EDGE
QQQ,2019-04-17,0,0.0,0.0,0.0,0.0,0.0222816647808219,-0.0045952478674793,0.2057274459010756,0.0371900826446281,0.0005726268382184,0.0950413223140495,0.0913994298890177,0.5785123966942148,0.0651213604084241,0.5578512396694215,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.017793406443702642,0.0051297595531638596,-0.011862100674341014,NEUTRAL_NO_EDGE
QQQ,2019-04-18,0,0.0,0.0,0.0,0.0,0.0209723461623929,-0.0051230413415552,0.2086233599427743,0.0454545454545454,0.0004392538518886,0.0743801652892562,0.0503135366046481,0.4834710743801653,0.0767823669439792,0.5867768595041323,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.017396804264948384,0.019851850289727135,-0.023213624718863568,NEUTRAL_NO_EDGE
QQQ,2019-04-22,1,0.0,0.0,0.0,0.0,0.0180928543444147,-0.0061728590539175,0.2017862613544665,0.0702479338842975,0.0007966365444582,0.1074380165289256,0.4566131116223176,0.8099173553719008,0.3224401287051766,0.743801652892562,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019,NEUTRAL_NO_EDGE,False,False,False,True,False,False,0.01649673708060284,0.010749911812989232,-0.04241125334093099,NEUTRAL_NO_EDGE
QQQ,2019-04-23,1,0.0,1.0,0.0,1.0,0.0053071818537229,-0.0304766072521861,0.1829178597316043,0.012396694214876,0.0007793694241941,0.1033057851239669,0.0730715024935095,0.6694214876033058,0.1158174632313078,0.6818181818181818,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.0040455968412912435,-0.021385723046295824,-0.04455875304820156,NEUTRAL_NO_EDGE
QQQ,2019-04-24,1,0.0,1.0,0.0,1.0,0.0084866404162848,-0.027410321137536,0.1871696263324919,0.0330578512396694,0.0008189871302748,0.1074380165289256,0.1031442501199992,0.6859504132231405,0.1371733649540244,0.6818181818181818,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.004111476284486715,-0.02076837712054036,-0.0458068132795586,NEUTRAL_NO_EDGE
QQQ,2019-04-25,1,0.0,1.0,0.0,1.0,0.0044099727820303,-0.044046616851301,0.1796253366585973,0.012396694214876,0.0008449396047982,0.1074380165289256,0.049301316761177,0.6652892561983471,0.0624540219191066,0.6652892561983471,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.012442256758949943,-0.02997696126246263,-0.06420646858148638,NEUTRAL_NO_EDGE
QQQ,2019-04-26,1,0.0,1.0,0.0,1.0,0.0035143637512946,-0.0504589322064746,0.1875324166952683,0.0330578512396694,0.0010101499219287,0.1652892561983471,0.0569492885531817,0.6652892561983471,0.0854619925226856,0.6694214876033058,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.002413066381265594,-0.0296351397829151,-0.06551244123734945,NEUTRAL_NO_EDGE
QQQ,2019-04-29,1,0.0,1.0,0.0,1.0,0.001570532117306,-0.0678463324468451,0.1825612641829851,0.012396694214876,0.0008531519264045,0.1115702479338843,0.0612437854718751,0.6694214876033058,0.0890840618022747,0.6735537190082644,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.005653559975134392,-0.06512409252575235,-0.07083028992794926,NEUTRAL_NO_EDGE
QQQ,2019-04-30,1,0.0,1.0,0.0,1.0,0.0093912319359366,-0.0605676698015318,0.2057945925203246,0.0743801652892562,0.0008487569000861,0.1115702479338843,0.0406194674881177,0.6570247933884298,0.1366513255954868,0.6818181818181818,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.017410562320935297,-0.04748372627984809,-0.07127800732270118,NEUTRAL_NO_EDGE
QQQ,2019-05-01,1,0.0,1.0,0.0,1.0,0.0122797195477588,-0.0575345129867297,0.2115711419477026,0.0785123966942148,0.001524459081206,0.2024793388429752,0.1256119390418393,0.6900826446280992,0.2470218382385858,0.7148760330578512,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.016725668023474416,-0.030911043193412646,-0.06436237924036148,NEUTRAL_NO_EDGE
QQQ,2019-05-02,1,0.0,1.0,0.0,1.0,0.0166923575538791,-0.0534262028555051,0.2499630749208787,0.1776859504132231,0.0026592270531338,0.2975206611570248,0.1278534778515781,0.6942148760330579,0.2102947458715489,0.6983471074380165,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.017755624542992066,-0.016905140919376227,-0.07527525512814515,NEUTRAL_NO_EDGE
QQQ,2019-05-03,1,0.0,1.0,0.0,1.0,-0.0047616747381251,-0.0682852964788854,0.2045257607389863,0.0743801652892562,0.0006440695968237,0.0785123966942148,0.4288019155970312,0.7892561983471075,0.1911623208765626,0.6942148760330579,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.03197105787923871,-0.04222718720994256,-0.10983217652232291,NEUTRAL_NO_EDGE
QQQ,2019-05-06,1,0.0,1.0,0.0,1.0,-0.0066863444042163,-0.0625460920823001,0.2228644360552935,0.1115702479338843,0.0013095380669543,0.1859504132231405,0.5201900483204732,0.8471074380165289,0.3142052557808909,0.743801652892562,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019,NEUTRAL_NO_EDGE,False,False,False,True,False,False,-0.05980866442196009,-0.05259576531504684,-0.07913064670452219,NEUTRAL_NO_EDGE
QQQ,2019-05-07,1,0.0,1.0,0.0,1.0,0.0049935172269706,-0.0439218626143703,0.394826176144555,0.4752066115702479,0.0051426370981427,0.359504132231405,0.1134436705261372,0.6859504132231405,0.0252106738485514,0.6239669421487604,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.030606032189749,-0.023679431771668202,-0.053855353527333394,NEUTRAL_NO_EDGE
QQQ,2019-05-08,1,0.0,1.0,0.0,1.0,0.0016149165358141,-0.0415029689215015,0.4053541899204098,0.512396694214876,0.0031601021841506,0.3057851239669421,0.0641532092603926,0.6694214876033058,0.0395519128896697,0.6487603305785123,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.014426670877723091,-0.02556947260893383,-0.04392530956110807,NEUTRAL_NO_EDGE
QQQ,2019-05-09,1,0.0,1.0,0.0,1.0,0.0070357905596021,-0.0412946079254363,0.4583185291517679,0.5950413223140496,0.0228744466644763,0.5165289256198347,0.2209045297402973,0.7272727272727273,0.0561040252135552,0.6611570247933884,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.0008658574636482008,-0.03528731375656058,-0.020187415020488264,NEUTRAL_NO_EDGE
QQQ,2019-05-10,1,0.0,1.0,0.0,1.0,0.0057838233741553,-0.0424864897856841,0.4394524974469709,0.5661157024793388,0.0152248873340229,0.4793388429752066,0.2016618396760288,0.71900826446281,0.049402399311256,0.6611570247933884,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.010594858153966658,-0.03697300152275518,-0.010000019810718075,NEUTRAL_NO_EDGE
QQQ,2019-05-13,1,1.0,0.0,1.0,0.0,0.0419420171148277,-0.0080636265351176,0.6008168893946026,0.8760330578512396,0.2322507487159436,0.6033057851239669,0.3319011969883619,0.7520661157024794,0.0186533047877901,0.5991735537190083,1.0474683544303798,0.9588607594936708,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,STANDARD_RETURN_SEEKING,2019,NEUTRAL_NO_EDGE,False,True,False,False,False,False,0.007671735352122511,-0.006103695000134746,0.02699067420649026,NEUTRAL_NO_EDGE
QQQ,2019-05-14,1,1.0,1.0,1.0,1.0,0.0306304101237091,-0.0301872003484825,0.5827112018872196,0.8553719008264463,0.1191123717176839,0.5785123966942148,0.2145427021817327,0.7272727272727273,0.0319331966236761,0.640495867768595,1.0474683544303798,0.9588607594936708,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,True,False,False,False,False,0.007145289374687502,-0.024980445688263186,0.009970360058824346,NEUTRAL_NO_EDGE
QQQ,2019-05-15,1,0.0,1.0,0.0,1.0,0.0162762086729659,-0.0436943588399888,0.5211983564895213,0.7520661157024794,0.0738928937692506,0.5578512396694215,0.1557181098777564,0.7148760330578512,0.0681705027766019,0.6652892561983471,1.0474683544303798,0.9588607594936708,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,WEAK_RETURN_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.011305908349949267,-0.0345183337525381,0.0018025223650806055,NEUTRAL_NO_EDGE
QQQ,2019-05-16,1,0.0,1.0,0.0,1.0,0.0035148931001853,-0.0598064024043093,0.4694960681531421,0.6198347107438017,0.0491842967491305,0.5371900826446281,0.1685297962702671,0.7148760330578512,0.0889678352762299,0.6694214876033058,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.03612189480798811,-0.059373837295167875,-0.01238294109628535,NEUTRAL_NO_EDGE
QQQ,2019-05-17,1,0.0,1.0,0.0,1.0,-0.0038788870253521,-0.0752294007798956,0.5107682491674692,0.7148760330578512,0.2881550271213091,0.628099173553719,0.4427041368718415,0.8057851239669421,0.0443408894686043,0.6611570247933884,1.0474683544303798,0.9588607594936708,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,WEAK_RETURN_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,True,False,False,-0.02666060873665177,-0.07058562156869164,0.0038245398747369652,NEUTRAL_NO_EDGE
QQQ,2019-05-20,1,0.0,1.0,0.0,1.0,0.0132259234408158,-0.0593497796993742,0.5647244982567747,0.8347107438016529,0.3826107104621576,0.6818181818181818,0.3002193042358566,0.7479338842975206,0.0172811725265,0.5950413223140496,1.0474683544303798,0.9588607594936708,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,STANDARD_RETURN_SEEKING,2019,NEUTRAL_NO_EDGE,False,True,False,False,False,False,-0.013670553483812298,-0.028007982673097453,0.035898651540309245,NEUTRAL_NO_EDGE
QQQ,2019-05-21,1,0.0,1.0,0.0,1.0,0.0013199444027232,-0.069075495969382,0.5223239401488102,0.756198347107438,0.0521420516453736,0.5371900826446281,0.1516004418758291,0.7107438016528925,0.0188073674609658,0.5991735537190083,1.0474683544303798,0.9588607594936708,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,WEAK_RETURN_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.031897815937655616,-0.030907800918732575,0.02903827888645094,NEUTRAL_NO_EDGE
QQQ,2019-05-22,1,0.0,1.0,0.0,1.0,-0.0064633639450382,-0.0649099531691235,0.5159737967818373,0.7479338842975206,0.1064741421562822,0.5702479338842975,0.2696153004991014,0.743801652892562,0.0267637793762877,0.6239669421487604,1.0474683544303798,0.9588607594936708,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,WEAK_RETURN_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.023477863981010705,-0.01883750194210354,0.04325488188709525,NEUTRAL_NO_EDGE
QQQ,2019-05-23,1,0.0,1.0,0.0,1.0,0.0197475695509727,-0.0503786576580032,0.5654566947431287,0.8347107438016529,0.124005371754995,0.5826446280991735,0.2294865072357293,0.7355371900826446,0.0156677762409306,0.5826446280991735,1.0474683544303798,0.9588607594936708,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,True,False,False,False,False,-0.02412332260887673,0.015652223663473075,0.057896510633124176,NEUTRAL_NO_EDGE
QQQ,2019-05-24,1,1.0,1.0,1.0,1.0,0.037550529321352,-0.0498989627689322,0.5599647156167279,0.8305785123966942,0.1533438084801825,0.5867768595041323,0.2863887553810358,0.7479338842975206,0.015190932995495,0.5826446280991735,1.0474683544303798,0.9588607594936708,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,True,False,False,False,False,-0.045128156967969124,0.028008541561853617,0.058464084074012046,NEUTRAL_NO_EDGE
QQQ,2019-05-28,1,1.0,1.0,1.0,1.0,0.044565824319753,-0.0463124737523302,0.5493989482087737,0.8057851239669421,0.1752754649483915,0.5867768595041323,0.5177112603997414,0.8471074380165289,0.0342643824468219,0.6446280991735537,1.0474683544303798,0.9588607594936708,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019,NEUTRAL_NO_EDGE,False,True,False,True,False,False,-0.014536146355486279,0.033297607647942096,0.04422144370672809,NEUTRAL_NO_EDGE
QQQ,2019-05-29,1,1.0,1.0,1.0,1.0,0.0532295357732488,-0.0384025140812021,0.5487311346231757,0.8057851239669421,0.2376227029209882,0.6074380165289256,0.1680943586956768,0.7148760330578512,0.0265915316685862,0.6239669421487604,1.0474683544303798,0.9588607594936708,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,STANDARD_RETURN_SEEKING,2019,NEUTRAL_NO_EDGE,False,True,False,False,False,False,0.001022634836716163,0.03584626133140412,0.05777846092235017,NEUTRAL_NO_EDGE
QQQ,2019-05-30,1,1.0,1.0,1.0,1.0,0.048820441338689,-0.0424280127777788,0.5337829521301946,0.7851239669421488,0.2074868733219635,0.5950413223140496,0.1469294016023256,0.7107438016528925,0.0238049927790302,0.6157024793388429,1.0474683544303798,0.9588607594936708,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,WEAK_RETURN_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.004751927137898404,0.03761941566305138,0.05737576795703814,NEUTRAL_NO_EDGE
QQQ,2019-05-31,1,1.0,0.0,1.0,0.0,0.0658234961145132,-0.0269042412065908,0.5637203406533473,0.8347107438016529,0.1822018393468075,0.5909090909090909,0.1738215325003397,0.71900826446281,0.0164343993931433,0.5909090909090909,1.0474683544303798,0.9588607594936708,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,True,False,False,False,False,0.040758783557246714,0.04995703719717626,0.07590052416451543,NEUTRAL_NO_EDGE
QQQ,2019-06-03,1,1.0,0.0,1.0,0.0,0.0898189467309309,0.0073477547371132,0.6040594039142697,0.8842975206611571,0.3214167922933821,0.6322314049586777,0.1295980565461214,0.6942148760330579,0.0043965019937718,0.4297520661157025,1.0474683544303798,0.9588607594936708,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,STANDARD_RETURN_SEEKING,2019,NEUTRAL_NO_EDGE,False,True,False,False,False,False,0.07659320888297416,0.0800613409586155,0.11496849400678011,NEUTRAL_NO_EDGE
QQQ,2019-06-04,1,1.0,0.0,1.0,0.0,0.073237649593445,-0.0030301227385526,0.5494831128574948,0.8057851239669421,0.0106932260749226,0.4462809917355372,0.190636768483134,0.71900826446281,0.0339811764885639,0.6446280991735537,1.0474683544303798,0.9588607594936708,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,True,False,False,False,False,0.04853932879072742,0.0657481060278231,0.08873186084007645,NEUTRAL_NO_EDGE
QQQ,2019-06-05,1,1.0,0.0,1.0,0.0,0.0653197552255138,-0.0027240847173201,0.5215437157941251,0.756198347107438,0.0108539034897574,0.4462809917355372,0.1993833780342863,0.71900826446281,0.0271888434741459,0.6239669421487604,1.0474683544303798,0.9588607594936708,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,WEAK_RETURN_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.034788051021811706,0.06185797374286395,0.08883294473963388,NEUTRAL_NO_EDGE
QQQ,2019-06-06,1,1.0,0.0,1.0,0.0,0.0684082757430961,0.0040538326571075,0.4968295071464552,0.6900826446280992,0.0150962456589589,0.4793388429752066,0.3482352052075143,0.7603305785123967,0.0283522622011646,0.628099173553719,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.0327120432789596,0.06328450583068945,0.07804983784027231,NEUTRAL_NO_EDGE
QQQ,2019-06-07,1,1.0,0.0,1.0,0.0,0.0482214500114919,0.0049713278206489,0.4523089358414758,0.5909090909090909,0.0084062176068332,0.4256198347107438,0.4558560255682355,0.8099173553719008,0.0674380732457599,0.6652892561983471,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019,NEUTRAL_NO_EDGE,False,False,False,True,False,False,0.008838026433455104,0.04159325996183538,0.050207017469739545,NEUTRAL_NO_EDGE
