asset_name,fold_id,v6_4_signal,rows,row_rate,up_touch_rate,down_touch_rate,both_touch_rate,no_touch_rate,up_lift_vs_global,down_lift_vs_global,net_up_minus_down_touch,return_score_mean,balanced_up_score_mean,balanced_down_score_mean,defensive_down_score_mean,future_max_high_return_count,future_max_high_return_mean,future_max_high_return_std,future_max_high_return_min,future_max_high_return_p05,future_max_high_return_p25,future_max_high_return_median,future_max_high_return_p75,future_max_high_return_p95,future_max_high_return_max,future_max_high_return_positive_rate,future_min_low_return_count,future_min_low_return_mean,future_min_low_return_std,future_min_low_return_min,future_min_low_return_p05,future_min_low_return_p25,future_min_low_return_median,future_min_low_return_p75,future_min_low_return_p95,future_min_low_return_max,future_min_low_return_positive_rate,future_close_return_h5_count,future_close_return_h5_mean,future_close_return_h5_std,future_close_return_h5_min,future_close_return_h5_p05,future_close_return_h5_p25,future_close_return_h5_median,future_close_return_h5_p75,future_close_return_h5_p95,future_close_return_h5_max,future_close_return_h5_positive_rate,future_close_return_h10_count,future_close_return_h10_mean,future_close_return_h10_std,future_close_return_h10_min,future_close_return_h10_p05,future_close_return_h10_p25,future_close_return_h10_median,future_close_return_h10_p75,future_close_return_h10_p95,future_close_return_h10_max,future_close_return_h10_positive_rate,future_close_return_h20_count,future_close_return_h20_mean,future_close_return_h20_std,future_close_return_h20_min,future_close_return_h20_p05,future_close_return_h20_p25,future_close_return_h20_median,future_close_return_h20_p75,future_close_return_h20_p95,future_close_return_h20_max,future_close_return_h20_positive_rate
SPY,6,NEUTRAL_NO_EDGE,63,0.008620689655172414,0.36507936507936506,0.3333333333333333,0.0,0.30158730158730157,1.1753303964757706,1.241590214067278,0.031746031746031744,0.3276269185360094,0.3564213564213564,0.44359176177357984,0.5536534172897809,63,0.03170817260331387,0.018786074523782798,-0.0036902635705104,0.0018013937247432304,0.016355712682908648,0.0308795129053069,0.043072135399743694,0.06052987061694926,0.0651382321344951,0.9682539682539683,63,-0.024184012000880203,0.02337411007435787,-0.0746435876316875,-0.0625165462524353,-0.045192190581980554,-0.0158347207681203,-0.00585496044945665,0.0036594172726216296,0.0094348184134358,0.1111111111111111,63,0.0053495879766446205,0.023824468134274693,-0.06656398029597077,-0.0359856528110573,-0.007281289029934301,0.007837525527816913,0.02096461481924461,0.03790020051134837,0.04538256339606117,0.6507936507936508,63,0.007681631397305622,0.03461300421505463,-0.06113288913915038,-0.05004280084691307,-0.022592163709007906,0.014675513652363081,0.03570826970293617,0.05506717617203638,0.06268940629398534,0.6349206349206349,63,0.014885149228644246,0.03810166754779342,-0.06552667673627233,-0.05188423733367725,-0.00937182182666968,0.016431145185582974,0.043943096143366,0.07121677222393086,0.07705294155173781,0.6825396825396826
SPY,1,NEUTRAL_NO_EDGE,63,0.008620689655172414,0.31746031746031744,0.38095238095238093,0.047619047619047616,0.3492063492063492,1.0220264317180616,1.418960244648318,-0.06349206349206349,0.4088285451921816,0.34592680047225505,0.834645152826971,0.6966417420962876,63,0.018095217600345364,0.014691313362754397,-0.0068643184049903,0.0008782259895920702,0.0074571498148776495,0.015080341570572,0.026776988701205102,0.04626833878242002,0.0612957938715876,0.9523809523809523,63,-0.0172440816244648,0.016343790073357824,-0.0479543113357603,-0.04661617482702745,-0.02882517774256875,-0.0124149452261372,-0.00352646330860795,0.0031454739288990377,0.0074661752496079,0.12698412698412698,63,0.0027087589659361352,0.017394538430843234,-0.04084381996850628,-0.024225137261156972,-0.009033421056439117,0.0021127947682957338,0.013138976274549297,0.028197557647053464,0.05244586953413055,0.5873015873015873,63,0.004404885734305564,0.023326812471996607,-0.044271391715141384,-0.035536997824010985,-0.014331667002172421,0.004418983557582523,0.02149664118208139,0.0387316082532466,0.05390239421565379,0.5873015873015873,63,0.006535302618897162,0.03733856549865441,-0.06618361144783036,-0.047375404536677046,-0.026057332707581482,0.013265041913083309,0.036814491157513785,0.06031014377676983,0.08204829937017188,0.6031746031746031
QQQ,6,NEUTRAL_NO_EDGE,63,0.008620689655172414,0.5238095238095238,0.3333333333333333,0.031746031746031744,0.1746031746031746,1.6863436123348017,1.241590214067278,0.19047619047619052,0.4590712317985045,0.3210022300931392,0.5903843631116361,0.6173422537058901,63,0.04676772771556762,0.027058237441814716,-0.0136742453260005,0.00472146478972159,0.02470998908737015,0.0524009836288859,0.07068445741858605,0.08090891733552606,0.0992393817123333,0.9682539682539683,63,-0.03390507802602813,0.0317578124999584,-0.1191703525104729,-0.08747529518733399,-0.055683276163557505,-0.0251961406679692,-0.0054752133549229,0.0012943911575978187,0.0082204934413503,0.09523809523809523,63,0.007631176943798425,0.036943062390257915,-0.10047560195716954,-0.05691424753212177,-0.018716309329279646,0.010678052644557567,0.03740506251311415,0.0527352208816908,0.07035899089061193,0.6031746031746031,63,0.012191135953207992,0.04952343053202108,-0.1071476572790292,-0.0706917672711707,-0.026717765458290077,0.02310055134893907,0.05022871183678024,0.07475427064389265,0.09655976572461134,0.6984126984126984,63,0.020942104820675326,0.05633028556044745,-0.09100556357115253,-0.06766549668654102,-0.020464700218084164,0.019299786218795356,0.062219914889924066,0.11273236208815957,0.12391740009783714,0.6031746031746031
QQQ,15,NEUTRAL_NO_EDGE,63,0.008620689655172414,0.30158730158730157,0.19047619047619047,0.0,0.5079365079365079,0.9709251101321584,0.709480122324159,0.1111111111111111,0.3563557654466745,0.42365210547028725,0.21690935327298957,0.12160566706021247,63,0.048062618295419406,0.03285026349986784,-0.0122159780834991,0.00205709142814876,0.0251896207602362,0.04590452175134,0.06483819791859255,0.10756247907500203,0.1400327081009946,0.9523809523809523,63,-0.03430275987855902,0.027936537787234834,-0.100190485091531,-0.08073507823739018,-0.055605977228592,-0.026045284840099,-0.015129945723296099,0.0008936650623413496,0.0399893608020889,0.07936507936507936,63,0.004435303501646281,0.036787164379929474,-0.06396893282920157,-0.04524038634254328,-0.023696438027836164,0.005690330241750141,0.024501732910582552,0.07295817956205207,0.0879554270609264,0.5238095238095238,63,0.011271604749617232,0.051352009223494706,-0.09675138107461911,-0.062293376782042345,-0.03078171282898995,0.014170258363091381,0.05398686630391469,0.08268862311321165,0.1329093030407178,0.5555555555555556,63,0.03045168459069544,0.07214437491275852,-0.0937853362666955,-0.07414414495048174,-0.030641518947126634,0.03412966308022991,0.08684258420625934,0.138899400494152,0.17302619195446534,0.6349206349206349
QQQ,5,NEUTRAL_NO_EDGE,63,0.008620689655172414,0.12698412698412698,0.015873015873015872,0.0,0.8571428571428571,0.4088105726872246,0.05912334352701325,0.1111111111111111,0.14357864357864356,0.18588482224845862,0.49836022563295296,0.4338842975206611,63,0.052368036203561986,0.020734981963860435,0.012632113099211,0.02612752892665803,0.03608552997750495,0.051548768497813,0.0636384373477617,0.07860488453748282,0.1230955256596273,1.0,63,-0.021526587769689316,0.016157319514710968,-0.0599057750258826,-0.04795345046023034,-0.033245506292533644,-0.021788845630361,-0.00928451282081915,0.0029267753719651388,0.0167895087688698,0.07936507936507936,63,0.017211142686921237,0.0228611533522731,-0.02496405480696018,-0.01571359457449344,-0.001713376022903279,0.019158913706083025,0.032130865887141646,0.05485678975740564,0.07563894145099415,0.7142857142857143,63,0.03344594302316471,0.023537021982217153,-0.031859803742495196,-0.008058493987793413,0.018991811833508843,0.03417635398886243,0.05165296984483858,0.0718861160837393,0.07626347118247012,0.9206349206349206,63,0.06690956295168704,0.02147714367903876,0.018512038025152444,0.032683906720274436,0.05209296156002119,0.0666722065455061,0.07806581636400312,0.09999174656646756,0.12994218192072893,1.0
QQQ,17,NEUTRAL_NO_EDGE,63,0.008620689655172414,0.6349206349206349,0.015873015873015872,0.0,0.3492063492063492,2.0440528634361232,0.05912334352701325,0.6190476190476191,0.4268660632296996,0.23973501246228518,0.9978354978354979,0.9799947527220254,63,0.04156271522044723,0.020198383340891038,-0.001996600611586,0.00873110696657371,0.025115300282983,0.0453394519184966,0.054418372971171,0.07430600768497274,0.0830502262039893,0.9841269841269841,63,-0.010886452170983338,0.010652949174531733,-0.0342192326839576,-0.02783032169296611,-0.01885197409003465,-0.010915012246678,-0.0035569683943265998,0.00432719961207913,0.0151364981867505,0.15873015873015872,63,0.015009381940792859,0.020141362865313244,-0.0265252081194286,-0.017906422214317465,0.0013116450238974675,0.017162254955118472,0.032507486357128634,0.04738568641936418,0.0613904388947244,0.7619047619047619,63,0.02864489906142048,0.02234263209020421,-0.029197355619533516,-0.007550085014156327,0.011141738820440228,0.028818070408471064,0.042823365450889384,0.06471178926452949,0.07190091655417219,0.8888888888888888,63,0.048548656350824046,0.044184036683946395,-0.059924819220054326,-0.04531419803164612,0.03426491943403087,0.04689529234362655,0.08532584122363529,0.11138327828189218,0.12170683766334367,0.873015873015873
XLK,15,NEUTRAL_NO_EDGE,63,0.008620689655172414,0.30158730158730157,0.14285714285714285,0.015873015873015872,0.5714285714285714,0.9709251101321584,0.5321100917431192,0.15873015873015872,0.32277318640954994,0.48943985307621674,0.3912501639774367,0.20110192837465557,63,0.051569213842628955,0.03281701353161478,-0.0127412758238876,0.00678976717092372,0.02817813928593935,0.0467282788083722,0.07229811036792065,0.1190318879333342,0.1408012405310783,0.9682539682539683,63,-0.034695944935481324,0.02763383642302377,-0.1038788663018988,-0.084744629547868,-0.05374965030612605,-0.0294047049587445,-0.01698082032815415,-0.00023442956572261532,0.0440641689103558,0.06349206349206349,63,0.0070286205334959264,0.0388472434180815,-0.06929653657869594,-0.04668523721807204,-0.01949647079506206,0.004958715599028052,0.02972270071059635,0.07557144932700208,0.1016662666217667,0.5396825396825397,63,0.014399699463839143,0.05044170323090034,-0.10026817181597736,-0.057900258853072525,-0.02556843507591927,0.01894067638390151,0.053493353926918785,0.09095315505473102,0.1179232610644414,0.5714285714285714,63,0.03560659234834632,0.07031985943351664,-0.08677650770685219,-0.07087067535968919,-0.032746650112779496,0.043562422348756735,0.09223801441427026,0.1367223689670899,0.16991262394786788,0.6825396825396826
SOXX,21,NEUTRAL_NO_EDGE,63,0.008620689655172414,0.4444444444444444,0.2698412698412698,0.0,0.2857142857142857,1.430837004405286,1.0050968399592253,0.1746031746031746,0.37170405352223534,0.3223796405614587,0.7588875770693952,0.6925751016660107,63,0.05362326058183855,0.03384110022076572,-0.0310554437428709,0.0035670594757117803,0.029651422767016,0.0561841887403802,0.07985360922684989,0.1034545513963101,0.1207860192327932,0.9523809523809523,63,-0.04540077236081495,0.053345269989784394,-0.2167398033844594,-0.15191548783630485,-0.0583804158644863,-0.0274452728248936,-0.00991170080723725,0.004625229586180954,0.0145215080282405,0.09523809523809523,63,0.006153846372333875,0.04261118025367848,-0.09065421030628196,-0.07874391045464749,-0.015045379872570985,0.018827885523778676,0.03911191895422783,0.05658609976866031,0.06537382911685685,0.6666666666666666,63,0.00791866302203228,0.07244689135041468,-0.1749512698979031,-0.13397295920573832,-0.024621331781873534,0.023380495586078798,0.06019376633036466,0.09288280446398788,0.11631649166945102,0.6666666666666666,63,0.008668530700657743,0.10498063181182872,-0.24935002407318252,-0.18790644683454708,-0.05994663699493491,0.03868435238639556,0.09954657111910914,0.12249726551581668,0.141081416611039,0.6031746031746031
SOXX,20,NEUTRAL_NO_EDGE,63,0.008620689655172414,0.42857142857142855,0.2857142857142857,0.0,0.2857142857142857,1.379735682819383,1.0642201834862384,0.14285714285714285,0.47264856355765444,0.3250032795487341,0.8508461235733962,0.8353666535484718,63,0.052616485825261766,0.03846767610466257,-0.016011001866354,0.00590082951717791,0.022037301970493403,0.0458261996657078,0.07185781371918215,0.1284496764499161,0.136434088272489,0.9682539682539683,63,-0.04104660556960566,0.03426629462711753,-0.1243624801220215,-0.1088292526685625,-0.058399044831486197,-0.0366501365368505,-0.017321320611483053,0.002946510225621172,0.0305289003489273,0.06349206349206349,63,0.004705667218606053,0.042162844678974895,-0.09024623066743831,-0.06271945372305773,-0.02330472710253345,0.004893525674051213,0.029603245904470277,0.08219354957805147,0.09379077818525183,0.5555555555555556,63,0.01134460812225402,0.052209053304551396,-0.10485946578579264,-0.06588291831333722,-0.023054427802207456,0.013694458469970971,0.046354214764143364,0.09502854726261648,0.12461063906632264,0.5555555555555556,63,0.025954674741547737,0.07088153068590491,-0.11897141402667422,-0.08114928558943976,-0.02735755159973663,0.025033612571819797,0.07026381977368501,0.153703543982087,0.175602879529678,0.5873015873015873
SOXX,15,NEUTRAL_NO_EDGE,63,0.008620689655172414,0.38095238095238093,0.06349206349206349,0.0,0.5555555555555556,1.2264317180616737,0.236493374108053,0.31746031746031744,0.2784336875245966,0.47120556211465303,0.26852945034763215,0.12849271940181028,63,0.08338131605141103,0.056833489501246955,-0.0167546744842765,0.00720751242557067,0.04592830873521995,0.0660536923120442,0.1162476338000428,0.18558629832383386,0.2421371136504415,0.9841269841269841,63,-0.036448715734139346,0.033080767462972886,-0.1304740794964044,-0.09638105903307195,-0.05775285448762385,-0.0356589591136211,-0.013958344192990552,0.009365499578084286,0.0483866249526705,0.09523809523809523,63,0.019964856388057856,0.052022635097031325,-0.08104191483801648,-0.04951992092493065,-0.017811183968924227,0.0134353604077464,0.044042342195648954,0.11249973896898666,0.16692632668687368,0.6031746031746031,63,0.04047728316955875,0.07427306725504612,-0.12690440451723983,-0.07428477588705551,-0.01352536348166783,0.03708952477689831,0.10656368502880065,0.15680084005370726,0.18260440245519938,0.6825396825396826,63,0.07688756676386088,0.09798210671197233,-0.09988079443894671,-0.0839819588426983,-0.00757087279366242,0.09699368059985658,0.15382931021453206,0.21103167407303045,0.23256584297115634,0.6984126984126984
XLK,25,NEUTRAL_NO_EDGE,63,0.008620689655172414,0.12698412698412698,0.0,0.0,0.873015873015873,0.4088105726872246,0.0,0.12698412698412698,0.08034894398530762,0.166469893742621,0.152892561983471,0.1197691197691197,63,0.044794544443994395,0.02780997228194724,0.0008088996632464,0.00933539135874755,0.0269567273600669,0.0355473602017573,0.053970484206760955,0.1025287093120834,0.1194456431168595,1.0,63,-0.012225378463473347,0.01295867081818125,-0.0416790553517464,-0.038379041659152784,-0.01835937223607165,-0.0117074255549609,-0.00542198609824625,0.006336448242033017,0.031893322554944,0.12698412698412698,63,0.01837535459734061,0.023679242560036267,-0.03439908774687106,-0.017941312579276756,0.0045420881146829295,0.01686578322928689,0.027303569183140697,0.07417128672878394,0.08868822263587917,0.873015873015873,63,0.03471332666292938,0.029709291925385642,-0.015099223327318279,-0.008026481175079635,0.016227593737173307,0.030599600355725398,0.046803544659351326,0.093985312537512,0.1150640801227738,0.9206349206349206,63,0.057557884878495356,0.031637159351507245,-0.009487763683798889,0.0025630680893068644,0.0335833587045522,0.05783914855571459,0.08371153391857178,0.10291991682080338,0.1156488847926267,0.9682539682539683
XLK,21,NEUTRAL_NO_EDGE,63,0.008620689655172414,0.49206349206349204,0.3492063492063492,0.015873015873015872,0.1746031746031746,1.5841409691629953,1.3007135575942914,0.14285714285714285,0.38318247409156503,0.39728453364816996,0.6509904237176962,0.6948707857798766,63,0.03907693119267511,0.028288816453117857,-0.0218899955316534,0.00307426981137945,0.01606416433449815,0.0347295319912657,0.05602577507542425,0.08541011048903392,0.1008115714474013,0.9682539682539683,63,-0.03249569054653403,0.03745402635929681,-0.1563467720002239,-0.10128164700574688,-0.04477958459889245,-0.020492794234544,-0.005812681366334,0.005238155751187045,0.0233938935728486,0.12698412698412698,63,0.006615249156188068,0.03135359567766032,-0.06789502576009987,-0.04812728348870837,-0.018653864054799407,0.008352439384300192,0.02959205851917457,0.05412182399921507,0.06925748773119844,0.6031746031746031,63,0.010591972112212418,0.0527380021849055,-0.12472361857043057,-0.09061715085652614,-0.01492973175162604,0.024266288385900836,0.046694032246465844,0.08308277699457768,0.09696697701927715,0.6507936507936508,63,0.01595571478281212,0.07455593287340043,-0.1697239805113847,-0.12087744029637844,-0.037697573805938966,0.048759410432136274,0.07832824951291328,0.09187862047249702,0.10158336576310512,0.6349206349206349
QQQ,16,NEUTRAL_NO_EDGE,63,0.008620689655172414,0.30158730158730157,0.06349206349206349,0.0,0.6349206349206349,0.9709251101321584,0.236493374108053,0.23809523809523808,0.346517119244392,0.3983339892430801,0.34796012068739335,0.5242030696576151,63,0.0361308092226338,0.026892073637067745,-0.0045169639707425,0.0021525870028905104,0.01555113121744095,0.0319318532427344,0.0501722753761849,0.08754707854845549,0.1096646413018531,0.9523809523809523,63,-0.023245170326143913,0.016056159828464252,-0.0670657087576561,-0.04940951228765883,-0.0294669032712464,-0.0206387689343643,-0.01197850530822705,-0.00026493168383865035,0.00954022115904,0.047619047619047616,63,0.007533644120138476,0.026555182948792506,-0.040749889642476056,-0.03686401509640012,-0.010232946395413778,0.007507244255068546,0.022203502100552663,0.051451053657797514,0.06265732305030758,0.6349206349206349,63,0.013207861227414994,0.031716045045174265,-0.0506927653633239,-0.035593173900913724,-0.006276286160197098,0.012132727495115736,0.03125837038777912,0.06342975621284179,0.08313294483715161,0.6190476190476191,63,0.024743791593095248,0.036005587775362925,-0.0435227606436861,-0.03763211350828226,-0.0008068732611326568,0.022025765541879405,0.049927905679758244,0.07821566255286272,0.10331688452870158,0.746031746031746
SOXX,25,NEUTRAL_NO_EDGE,63,0.008620689655172414,0.14285714285714285,0.031746031746031744,0.0,0.8253968253968254,0.4599118942731277,0.1182466870540265,0.1111111111111111,0.05575232847960119,0.17598058507149417,0.37117932572478024,0.1442345533254624,63,0.06443397776750105,0.047925087989708404,0.0009777304363869,0.01048367019375935,0.0276773581865027,0.0573295616260893,0.09075789174924295,0.15914301059612637,0.1803475204030931,1.0,63,-0.023838178163869135,0.0214378189486854,-0.0691838590010838,-0.06166090291884814,-0.03812392980086625,-0.0229719586669535,-0.00840932188157455,0.0059101436679992875,0.0308857902390957,0.14285714285714285,63,0.023374434027275962,0.037965134381815514,-0.04959417491551432,-0.020947618184423523,-0.00213590222531318,0.019438666062231658,0.03741572959088524,0.10200911450865217,0.14450923037862085,0.7142857142857143,63,0.043499527042187736,0.05183441232569887,-0.039688879297857804,-0.02650783053920792,0.006168782349621038,0.04444676003695203,0.07418283145045856,0.13203962098269695,0.17122354530520534,0.7777777777777778,63,0.07244573437634738,0.05703730630207012,-0.029452855032625624,-0.018390785644416017,0.023591783311015746,0.07980127359630163,0.1234784368274815,0.15021452413460734,0.167282708850214,0.8888888888888888
SPY,0,NEUTRAL_NO_EDGE,63,0.008620689655172414,0.09523809523809523,0.0,0.0,0.9047619047619048,0.30660792951541843,0.0,0.09523809523809523,0.012265512265512249,0.16948707857798764,0.6258034894398531,0.6103896103896104,63,0.022139915603174347,0.009639105059999344,0.006989484919853,0.00979306030084784,0.0146265869493441,0.0203585195900386,0.028552997914592,0.039457556922644826,0.0421775376679083,1.0,63,-0.009024587145562648,0.008969685882001711,-0.0285286342519259,-0.02488097516595998,-0.015099227407092401,-0.0066779712751473,-0.0026591305265868,0.0031505959642306896,0.0067968806127283,0.1111111111111111,63,0.008376220877530987,0.0119939519387527,-0.02125370246794378,-0.011500763206658582,0.0016012956958399993,0.007133828816596077,0.016630792418249163,0.026595982449332544,0.03678644066920844,0.7936507936507936,63,0.01620968812738281,0.012095354238359845,-0.01676547605377776,-0.003640432256146275,0.008134418258381682,0.014938109475420625,0.023511996377739153,0.03537210257433432,0.04058311271174353,0.9206349206349206,63,0.024932839991094205,0.020815872681583473,-0.032051383835763336,-0.01357614212779925,0.013255342194477437,0.027520018569501703,0.039491535145067536,0.058697711980026886,0.05994489358170396,0.873015873015873
