Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,portfolio_model_oracle_class_id,portfolio_model_oracle_class,portfolio_model_oracle_utility,portfolio_model_class_id,portfolio_model_class,portfolio_model_confidence,portfolio_model_source,portfolio_model_stock_weight,portfolio_model_bond_weight,portfolio_model_cash_weight,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,tier3_signal,full_stock_signal,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2017-06-26,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.45836738489453677,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.6660230567377067,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6300742794845853,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.6498461069738021,0.07633737950944741,0.0,0.0,0.0710544600199843,0.046858108343440216,0.07633737950944741,-0.029479271166007195,0.046858108343440216,0.04992278206213189,0.07633737950944741,0.0,0.0,0.0,0.5947980822854538,0.5487401227285899,0.36450828450113404,0.5947980822854538,-0.21085752023418197,0.38394056205127186,0.36450828450113404,0.5947980822854538,0.0,0.0,0.0,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.6498461069738021,0.3501538930261979,상승,고변동,위험,하락고변동,0.014416574474975796,-0.0009316966154997441,0.00043703891929181005,0.5164070129394531,0.6826745271682739,0.7026450634002686,0.6916612684726715,0.5138934254646301,0.07980782479190957,0.0,0.07449861890160156,0.029193146643672733,0.07980782479190957,-0.050614678148236836,0.029193146643672733,0.05326179534036954,0.07980782479190957,0.0,0.0,0.0,0.6181901051238916,0.6017496811378055,0.5359879851934608,0.6181901051238916,-0.028443739227060783,0.5897463658968308,0.5359879851934608,0.6181901051238916,0.539606769879659,0.5138934254646301,8,P8_FULL,0.009754109819743994,0,P0_EXTREME_DEFENSIVE,0.627177357673645,model,0.3,0.45,0.25,WATCH,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.3,0.45,0.25,0.0,0.0,0.004014968595340807,0.004014968595340807,False,False,False,False,default_v8_4_gate,portfolio_model,-0.3,0,BEAR,0.6498461069738021,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.627177357673645,model,0.0710544600199843,0.0,0.0710544600199843,0.046858108343440216,0.04992278206213189,0.07633737950944741,0.3,0.6498461069738021,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,175252510.15160027,179279052.7145608
2017-06-27,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5219196061967663,중립,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.7174068100989801,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.6776542641054357,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.6995181644018852,0.08036701417539849,0.0,0.0,0.07936426994640676,0.044225148031542885,0.08036701417539849,-0.0361418661438556,0.044225148031542885,0.07535329303043986,0.08036701417539849,0.0,0.0,0.0,0.6128225916438184,0.5709895804631863,0.40365753574065766,0.6128225916438184,-0.12976820229167174,0.4830543893521466,0.40365753574065766,0.6128225916438184,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.6995181644018852,0.3004818355981148,상승,고변동,위험,하락고변동,-0.017355025884049358,-0.0037285928741139784,-0.00021816587648215702,0.7125762701034546,0.8715580701828003,0.8203942179679871,0.8485343366861344,0.6462464928627014,0.0924559181732517,0.0,0.10429369972567412,0.036326267095850906,0.15164482593536377,-0.0561296510774008,0.036326267095850906,0.15164482593536377,0.0924559181732517,0.0,0.0,0.0,0.6668961197189119,0.6377379536669754,0.5211052894592285,0.780395871254771,0.113499751535859,0.780395871254771,0.5211052894592285,0.6668961197189119,0.3830588360627492,0.6462464928627014,8,P8_FULL,0.0022917526387651174,0,P0_EXTREME_DEFENSIVE,0.5856662392616272,model,0.3,0.45,0.25,WATCH,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.52,0.312,0.16799999999999998,False,0.3,0.45,0.25,0.0,0.0,-0.006938916027686637,-0.006938916027686637,False,False,False,False,default_v8_4_gate,portfolio_model,-0.22000000000000003,0,BEAR,0.6995181644018852,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.5856662392616272,model,0.07936426994640676,0.0,0.07936426994640676,0.044225148031542885,0.07535329303043986,0.08036701417539849,0.22000000000000003,0.6995181644018852,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,174036447.700017,178035050.42225128
2017-06-28,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5696886167435983,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.7482524519965754,상승,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.7083786411084805,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,상승,0.7303092370969327,0.0801685578802281,0.0,0.0,0.07866975916686525,0.042168591744793295,0.0801685578802281,-0.037999966135434805,0.042168591744793295,0.07267456431341382,0.0801685578802281,0.0,0.0,0.0,0.631867880494418,0.5966460166566063,0.4557585613053593,0.631867880494418,-0.08032141796677283,0.5515464625276452,0.4557585613053593,0.631867880494418,0.0,0.0,0.0,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.7303092370969327,0.26969076290306726,상승,고변동,위험,하락고변동,0.00036356192926123576,-0.0023400509610705944,0.0002182134832180438,0.7129956483840942,0.8407893776893616,0.8005517721176147,0.8226824551820755,0.534861147403717,0.07957318899471694,0.0,0.0765862268282407,0.03599892288454452,0.07957318899471694,-0.04357426611017242,0.03599892288454452,0.0646383781623357,0.07957318899471694,0.0,0.0,0.0,0.6890037470462171,0.6736153252368666,0.6120616379994642,0.757022682054141,0.06801893500792389,0.757022682054141,0.6120616379994642,0.6890037470462171,0.5441696908738878,0.534861147403717,8,P8_FULL,0.022596043737488757,0,P0_EXTREME_DEFENSIVE,0.4292444884777069,model,0.3,0.45,0.25,WATCH,EXTREME_RISK,EXTREME_RISK,no_trade_band,True,False,0.3,0.45,0.25,vol_probability_base,0.52,0.312,0.16799999999999998,False,0.3,0.45,0.25,0.0,0.0,-0.0008894009828988859,-0.0008894009828988859,True,True,False,False,default_v8_4_gate,portfolio_model,-0.22000000000000003,0,BEAR,0.7303092370969327,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.4292444884777069,model,0.07866975916686525,0.0,0.07866975916686525,0.042168591744793295,0.07267456431341382,0.0801685578802281,0.22000000000000003,0.7303092370969327,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,173881659.51237237,177876705.87341526
2017-06-29,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.6227108080319419,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.7854096446786603,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.7329491289703602,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.7618024126099252,0.08614419269432189,0.0,0.0,0.08990836214193186,0.04277877209143663,0.10496503993237177,-0.04336542060288526,0.04277877209143663,0.10496503993237177,0.08614419269432189,0.0,0.0,0.0,0.6286722108471753,0.5960797967728895,0.46571014047574644,0.6286722108471753,-0.019664617611128477,0.6090075932360468,0.46571014047574644,0.6286722108471753,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.7618024126099252,0.2381975873900748,상승,고변동,위험,상승고변동,-0.010534530764438332,-0.003672489875309659,0.00010965080966585106,0.7817773818969727,0.8968812227249146,0.8066605925559998,0.8562819391489029,0.6448033452033997,0.10407109713660326,0.0,0.12362417106713174,0.04460931313136664,0.2018364667892456,-0.05946178400523662,0.04460931313136664,0.2018364667892456,0.10407109713660326,0.0,0.0,0.0,0.6190852019054472,0.5943811371217395,0.49556487798690796,0.7813909853612516,0.16230578345580438,0.7813909853612516,0.49556487798690796,0.6190852019054472,0.3132474654250675,0.6448033452033997,8,P8_FULL,0.016611565617524394,8,P8_FULL,0.44682973623275757,model,1.0,0.0,0.0,RISK_OFF,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,1.0,0.0,0.0,vol_probability_base,0.42,0.37700000000000006,0.203,False,0.3,0.45,0.25,0.0,0.0,-0.004785566970804384,-0.004785566970804384,False,False,False,False,default_v8_4_gate,portfolio_model,0.5800000000000001,0,BEAR,0.7618024126099252,separate_portfolio_policy_model,True,P8_FULL,0.44682973623275757,model,0.08990836214193186,0.5800000000000001,0.08990836214193186,0.04277877209143663,0.10496503993237177,0.08614419269432189,0.0,0.7618024126099252,True,3,False,False,False,True,False,False,False,False,0,,0.0,0.0,0.0,False,False,-0.7,0.7,False,False,173049537.1857813,177025464.98491195
2017-06-30,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.6644032626697313,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.8123872097100526,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.7514319056457694,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.7849573228811252,0.09880092269085021,0.0,0.0,0.10486906551321636,0.04211398152610002,0.12914163680268093,-0.05668694116475019,0.04211398152610002,0.12914163680268093,0.09880092269085021,0.0,0.0,0.0,0.6186231735906275,0.5897042473589935,0.4740285424324574,0.6582471208251528,0.039623947234525336,0.6582471208251528,0.4740285424324574,0.6186231735906275,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.7849573228811252,0.21504267711887481,상승,고변동,위험,상승고변동,0.009839081671465078,0.0007544499239517943,-0.00021865814718913246,0.7894806265830994,0.8933199048042297,0.8068802356719971,0.8544220536947251,0.6448033452033997,0.13677111268043518,0.0,0.14975117562706983,0.040119609830090185,0.2016714274136084,-0.09665150285034499,0.040119609830090185,0.2016714274136084,0.13677111268043518,0.0,0.0,0.0,0.5884760618209839,0.5705775991173052,0.4989837483025902,0.805965703592471,0.2174896417714871,0.805965703592471,0.4989837483025902,0.5884760618209839,0.2988687853018443,0.6448033452033997,8,P8_FULL,0.03170673939001275,0,P0_EXTREME_DEFENSIVE,0.5677406191825867,model,0.3,0.45,0.25,RISK_OFF,EXTREME_RISK,EXTREME_RISK,no_trade_band,True,False,0.3,0.45,0.25,vol_probability_base,0.42,0.37700000000000006,0.203,False,0.3,0.45,0.25,0.0,0.0,0.003236562430420548,0.003236562430420548,True,True,False,True,default_v8_4_gate,portfolio_model,-0.12,0,BEAR,0.7849573228811252,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.5677406191825867,model,0.10486906551321636,0.0,0.10486906551321636,0.04211398152610002,0.12914163680268093,0.09880092269085021,0.12,0.7849573228811252,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,173609622.81643847,177598418.95410985
2017-07-03,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.702402131955988,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.8255132001463853,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.7650885011394633,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.7983220855932703,0.14425824647517954,0.0,0.0,0.15990456665323993,0.07560079005458165,0.22248984736548155,-0.0686574564205979,0.07560079005458165,0.22248984736548155,0.14425824647517954,0.0,0.0,0.0,0.5866707832905645,0.5542140133667156,0.42438693367131974,0.6560064784393638,0.06933569514879923,0.6560064784393638,0.42438693367131974,0.5866707832905645,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.7983220855932703,0.20167791440672966,상승,고변동,위험,상승고변동,-0.009016129132750073,-0.001884835855562983,0.00021870596903106332,0.8163987398147583,0.8648911714553833,0.8060582876205444,0.8384163737297059,0.6448033452033997,0.28063021782816755,0.0,0.32501107007331076,0.17606121564002655,0.5025344790538835,-0.104569002188141,0.17606121564002655,0.5025344790538835,0.28063021782816755,0.0,0.0,0.0,0.49081361239037585,0.44774331138988205,0.2754621073879068,0.6492845512819968,0.15847093889162095,0.6492845512819968,0.2754621073879068,0.49081361239037585,0.2574886480967204,0.6448033452033997,8,P8_FULL,0.024840672897963406,0,P0_EXTREME_DEFENSIVE,0.5724046230316162,model,0.3,0.45,0.25,RISK_OFF,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.42,0.37700000000000006,0.203,False,0.3,0.45,0.25,0.0,0.0,-0.003498338382570598,-0.003498338382570598,False,False,False,False,default_v8_4_gate,portfolio_model,-0.12,0,BEAR,0.7983220855932703,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.5724046230316162,model,0.15990456665323993,0.0,0.15990456665323993,0.07560079005458165,0.22248984736548155,0.14425824647517954,0.12,0.7983220855932703,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,173002277.6093561,176977119.5883988
2017-07-05,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.727097077072536,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.8346150936055394,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.7732069958478073,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.80698144961456,0.1638086732785551,0.0,0.0,0.17725888108563947,0.07276679459687169,0.23105971231397687,-0.09104187868168342,0.07276679459687169,0.23105971231397687,0.1638086732785551,0.0,0.0,0.0,0.5703862343144689,0.5419243138588797,0.4280766320365232,0.6851111871400103,0.1147249528255414,0.6851111871400103,0.4280766320365232,0.5703862343144689,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.80698144961456,0.19301855038544002,상승,고변동,위험,상승고변동,0.01078561780020193,-0.0016046563363233401,0.0,0.8011819124221802,0.8619207739830017,0.7975624799728394,0.8329595416784288,0.6006613373756409,0.22245995368868182,0.0,0.22932182438283802,0.06426480822374182,0.2567693071594628,-0.15819514546494,0.06426480822374182,0.2567693071594628,0.22245995368868182,0.0,0.0,0.0,0.5215325873861821,0.5050552153353725,0.43914572713213346,0.7724253132419497,0.2508927258557676,0.7724253132419497,0.43914572713213346,0.5215325873861821,0.32131334808137685,0.6006613373756409,8,P8_FULL,0.03127808024332117,0,P0_EXTREME_DEFENSIVE,0.5642252564430237,model,0.3,0.45,0.25,RISK_OFF,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.42,0.37700000000000006,0.203,False,0.3,0.45,0.25,0.0,0.0,0.002513589988715076,0.002513589988715076,False,False,False,False,default_v8_4_gate,portfolio_model,-0.12,0,BEAR,0.80698144961456,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.5642252564430237,model,0.17725888108563947,0.0,0.17725888108563947,0.07276679459687169,0.23105971231397687,0.1638086732785551,0.12,0.80698144961456,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,173437134.40237987,177421967.50442782
2017-07-06,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7472560725367628,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.8338251576846996,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.7802640549264743,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8097226614434982,0.20237382949698776,0.0,0.0,0.22253997755220026,0.11395529091177334,0.3032045697730502,-0.08841853858521442,0.11395529091177334,0.3032045697730502,0.20237382949698776,0.0,0.0,0.0,0.5419657621721286,0.5106222791371988,0.3852483469974798,0.6728671578927998,0.13090139572067128,0.6728671578927998,0.3852483469974798,0.5419657621721286,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.8097226614434982,0.19027733855650175,상승,고변동,위험,상승고변동,0.006533338935338806,0.0013239300263310216,0.0,0.8077330589294434,0.8314553499221802,0.8014352321624756,0.8179462969303132,0.6301063299179077,0.3180692981522857,0.0,0.3583832669518826,0.23752077985647826,0.5196391421502701,-0.08054851829580742,0.23752077985647826,0.5196391421502701,0.3180692981522857,0.0,0.0,0.0,0.45670434574510727,0.41671617497215574,0.2567634918803497,0.6361350701511682,0.17943072440606095,0.6361350701511682,0.2567634918803497,0.45670434574510727,0.27216065261099076,0.6301063299179077,8,P8_FULL,0.02281591810459093,0,P0_EXTREME_DEFENSIVE,0.5042170882225037,model,0.3,0.45,0.25,RISK_OFF,EXTREME_RISK,EXTREME_RISK,no_trade_band,True,False,0.3,0.45,0.25,vol_probability_base,0.42,0.37700000000000006,0.203,False,0.3,0.45,0.25,0.0,0.0,0.0025557701924506016,0.0025557701924506016,True,True,False,False,default_v8_4_gate,portfolio_model,-0.12,0,BEAR,0.8097226614434982,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.5042170882225037,model,0.22253997755220026,0.0,0.22253997755220026,0.11395529091177334,0.3032045697730502,0.20237382949698776,0.12,0.8097226614434982,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,173880399.8607495,177875417.28046158
2017-07-07,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7605944217560114,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.8307453294117867,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.7788286918343897,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8073828425019582,0.20171836839193713,0.0,0.0,0.2179419177842289,0.09912974338694709,0.28283611535339587,-0.10258862500499004,0.09912974338694709,0.28283611535339587,0.20171836839193713,0.0,0.0,0.0,0.5384398972650426,0.511879371140593,0.40563726664279454,0.7021233570548522,0.16368345978980958,0.7021233570548522,0.40563726664279454,0.5384398972650426,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.8073828425019582,0.19261715749804176,상승,고변동,위험,상승고변동,0.0028127097682986157,0.0013214688949354514,0.0,0.8006094694137573,0.8215058445930481,0.774522602558136,0.8003633856773378,0.5775627493858337,0.19975198507678532,0.0,0.20414773848031484,0.05465310081246836,0.22173075209443283,-0.14509888426431697,0.05465310081246836,0.22173075209443283,0.19975198507678532,0.0,0.0,0.0,0.5278623025437846,0.5156506471507755,0.4668040255787388,0.7898919545410095,0.26202965199722483,0.7898919545410095,0.4668040255787388,0.5278623025437846,0.3400840196344588,0.5775627493858337,8,P8_FULL,0.022632368501484663,0,P0_EXTREME_DEFENSIVE,0.5142960548400879,model,0.3,0.45,0.25,RISK_OFF,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.42,0.37700000000000006,0.203,False,0.3,0.45,0.25,0.0,0.0,0.001438473933210538,0.001438473933210538,False,False,False,False,default_v8_4_gate,portfolio_model,-0.12,0,BEAR,0.8073828425019582,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.5142960548400879,model,0.2179419177842289,0.0,0.2179419177842289,0.09912974338694709,0.28283611535339587,0.20171836839193713,0.12,0.8073828425019582,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,174130522.28344542,178131286.43157846
2017-07-10,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7685320482639537,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.8220161869764044,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.7447089190737751,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.7872279164202214,0.1854612963354186,0.0,0.0,0.19487113273795587,0.08580734323802706,0.2325104783481048,-0.09965395309739154,0.08580734323802706,0.2325104783481048,0.1854612963354186,0.0,0.0,0.0,0.5617359933003826,0.5410423540699133,0.4582677971480358,0.7264275440602463,0.16469155075986375,0.7264275440602463,0.4582677971480358,0.5617359933003826,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.7872279164202214,0.21277208357977861,상승,고변동,위험,상승고변동,0.01186598531489258,0.0029229831035111342,-0.00021865814718913246,0.7923449277877808,0.7958287596702576,0.6423496007919312,0.7267631381750108,0.5160380601882935,0.13669008016586304,0.0,0.12565877759913674,0.045840142791266955,0.13669008016586304,-0.09084993737459608,0.045840142791266955,0.08153356733223151,0.13669008016586304,0.0,0.0,0.0,0.6316242814064026,0.628531302857874,0.6161593886637596,0.799340105076429,0.16771582367002646,0.799340105076429,0.6161593886637596,0.6316242814064026,0.44567426376872593,0.5160380601882935,8,P8_FULL,0.01774358279629011,0,P0_EXTREME_DEFENSIVE,0.5386509299278259,model,0.3,0.45,0.25,RISK_OFF,EXTREME_RISK,EXTREME_RISK,no_trade_band,True,False,0.3,0.45,0.25,vol_probability_base,0.42,0.37700000000000006,0.203,False,0.3,0.45,0.25,0.0,0.0,0.004820473454250501,0.004820473454250501,True,True,False,True,default_v8_4_gate,portfolio_model,-0.12,0,BEAR,0.7872279164202214,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.5386509299278259,model,0.19487113273795587,0.0,0.19487113273795587,0.08580734323802706,0.2325104783481048,0.1854612963354186,0.12,0.7872279164202214,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,174969913.84368753,178989963.56919336
