date,equity_close,equity_ret,bond_ret,cash_ret,strategy,hybrid_mode,persistence_mode,defensive_equity_weight,defense_asset,riskoff_mode,executed_signal,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve,p_h20,p_expansion,p_risk_off,h20_signal_raw,expansion_signal_raw,expansion_confirm_raw,riskoff_signal_raw,direction_pred_label,raw_hybrid_signal,persistent_signal
2020-02-25,79.11000061035156,-0.02980132791135459,0.0027792226552068033,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.02980132791135459,1.164695518186485,,,,,,,,,,
2020-02-26,79.21666717529297,0.0013483322477367832,-0.0005196393475618288,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0013483322477367832,1.1662659147124503,,,,,,,,,,
2020-02-27,75.55999755859375,-0.04616035674168961,0.0048526650882942945,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.04616035674168961,1.1124306640336508,,,,,,,,,,
2020-02-28,77.26333618164062,0.022542862335669156,0.011210788737681998,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.022542862335669156,1.1375080353509384,,,,,,,,,,
2020-03-02,80.0,0.03541995406366705,-0.0018761829839261113,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.03541995406366705,1.1777985177101207,,,,,,,,,,
2020-03-03,77.18333435058594,-0.03520832061767576,0.011619964112381753,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.03520832061767576,1.1363302098755594,,,,,,,,,,
2020-03-04,81.12666320800781,0.05109041855474006,-0.002195963960132552,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.05109041855474006,1.1943857959144975,,,,,,,,,,
2020-03-05,78.68333435058594,-0.03011745782218611,0.008887786162032008,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.03011745782218611,1.1584139320826243,,,,,,,,,,
2020-03-06,76.96333312988281,-0.021859790702811188,0.010151850488194336,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.021859790702811188,1.1330912459800777,,,,,,,,,,
2020-03-09,70.38999938964844,-0.08540864165980522,0.008970114762187453,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.08540864165980522,1.0363154617843031,,,,,,,,,,
2020-03-10,75.01000213623047,0.06563436264585976,-0.018356958308449967,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.06563436264585976,1.1043333666185657,,,,,,,,,,
2020-03-11,70.8066635131836,-0.056037041772281526,-0.009979056112421225,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.056037041772281526,1.0424497916228368,,,,,,,,,,
2020-03-12,63.04333114624024,-0.10964126795069062,0.0005082601154424715,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.10964126795069062,0.9281542746943757,,,,,,,,,,
2020-03-13,69.8066635131836,0.10728069478522007,-0.006518830465259473,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.10728069478522007,1.0277273101514603,,,,,,,,,,
2020-03-16,59.176666259765625,-0.1522776869490461,0.02641668951367504,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.1522776869490461,0.871227372547231,,,,,,,,,,
2020-03-17,64.38333129882812,0.0879851023747602,-0.02507261701603969,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0879851023747602,0.9478824021124925,,,,,,,,,,
2020-03-18,59.09333419799805,-0.08216407871592013,-0.013880586299769737,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.08216407871592013,0.8700005178118863,,,,,,,,,,
2020-03-19,60.61333465576172,0.025722029030732285,0.003281496057026434,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.025722029030732285,0.8923786963877958,,,,,,,,,,
2020-03-20,58.88666534423828,-0.028486624623601742,0.025477699059196723,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.028486624623601742,0.8669578394416976,,,,,,,,,,
2020-03-23,60.9900016784668,0.03571838075620137,0.011834846981138014,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.03571838075620137,0.8979241696504499,,,,,,,,,,
2020-03-24,67.586669921875,0.10815983049459788,-0.006802154077691247,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.10815983049459788,0.995043495636845,,,,,,,,,,
2020-03-25,66.47666931152344,-0.016423365903877718,0.0005846462278591424,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.016423365903877718,0.9787015322177276,,,,,,,,,,
2020-03-26,70.94667053222656,0.0672416543577985,0.0024206450646544475,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0672416543577985,1.0445110423665598,,,,,,,,,,
2020-03-27,67.42666625976562,-0.049614791590001706,0.007411167009605091,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.049614791590001706,0.9926878446860875,,,,,,,,,,
2020-03-30,69.77333068847656,0.03480321004853271,0.002314421983199866,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.03480321004853271,1.0272365682573226,,,,,,,,,,
2020-03-31,68.40333557128906,-0.019634939362494275,0.0018142933929354843,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.019634939362494275,1.0070668405286534,,,,,,,,,,
2020-04-01,64.66000366210938,-0.05472440602371553,0.0028811200563825246,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.05472440602371553,0.9519557058545429,,,,,,,,,,
2020-04-02,66.586669921875,0.029796878296415086,0.00016413562148787086,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.029796878296415086,0.9803210141654687,,,,,,,,,,
2020-04-03,65.32666778564453,-0.018922738405581896,0.0007386456168423372,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.018922738405581896,0.9617706560609208,,,,,,,,,,
2020-04-06,71.98999786376953,0.1020001525256009,-0.004510439894587326,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.1020001525256009,1.059871409673782,,,,,,,,,,
2020-04-07,71.73332977294922,-0.00356532988521574,-0.004448479431934049,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.00356532988521574,1.0560926184623864,,,,,,,,,,
2020-04-08,74.13333129882812,0.033457272002783256,-0.0012412207511199869,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.033457272002783256,1.091426596458414,,,,,,,,,,
2020-04-09,72.52999877929688,-0.021627687457727918,0.002154118830193008,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.021627687457727918,1.0678215631471597,,,,,,,,,,
2020-04-13,73.3499984741211,0.011305662603406486,-0.0021494885763754246,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.011305662603406486,1.0798939934607437,,,,,,,,,,
2020-04-14,76.73332977294922,0.046125853704302555,0.0013256310369085256,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.046125853704302555,1.129705025819269,,,,,,,,,,
2020-04-15,74.44999694824219,-0.029756728027616197,0.008935974065866104,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.029756728027616197,1.096088700614534,,,,,,,,,,
2020-04-16,76.54000091552734,0.02807258633923282,0.0010660755356344254,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.02807258633923282,1.126858745297993,,,,,,,,,,
2020-04-17,77.13333129882812,0.00775189934940812,-0.002621444217450808,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00775189934940812,1.1355940408725433,,,,,,,,,,
2020-04-20,75.4566650390625,-0.02173724681058986,0.0026283342490696082,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.02173724681058986,1.1109093529294618,,,,,,,,,,
2020-04-21,71.76000213623047,-0.04899054180195128,0.0027853196373814892,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.04899054180195128,1.0564853018365923,,,,,,,,,,
2020-04-22,76.10333251953125,0.06052578391866992,-0.003104361338485351,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.06052578391866992,1.1204299029288047,,,,,,,,,,
2020-04-23,75.34333038330078,-0.009986450147047354,0.0006555915090957765,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.009986450147047354,1.109240785559945,,,,,,,,,,
2020-04-24,76.91000366210938,0.020793788525650836,0.0002456701265001193,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.020793788525650836,1.1323061038789055,,,,,,,,,,
2020-04-27,77.9366683959961,0.013348910219757482,-0.005321774432021198,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.013348910219757482,1.1474211564008685,,,,,,,,,,
2020-04-28,77.53333282470703,-0.00517517080971075,0.004362489000050873,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.00517517080971075,1.1414830559258182,,,,,,,,,,
2020-04-29,81.21333312988281,0.04746346082524,-0.0004917026736958041,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.04746346082524,1.1956617922334285,,,,,,,,,,
2020-04-30,78.34666442871094,-0.035298005766950524,-0.002377836320960225,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.035298005766950524,1.1534573153958505,,,,,,,,,,
2020-05-01,74.52666473388672,-0.04875765576848656,0.0003287656458397237,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.04875765576848656,1.097217440668137,,,,,,,,,,
2020-05-04,75.14666748046875,0.00831920694151389,0.00016436013977005892,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00831920694151389,1.1063454196168934,,,,,,,,,,
2020-05-05,76.41000366210938,0.016811606209536478,-0.0007393737353416086,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.016811606209536478,1.124944863143217,,,,,,,,,,
2020-05-06,77.34666442871094,0.01225835259403385,-0.00369941590348688,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.01225835259403385,1.1387348339244738,,,,,,,,,,
2020-05-07,78.0433349609375,0.009007117984624502,0.006106096615744461,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.009007117984624502,1.1489915529268333,,,,,,,,,,
2020-05-08,80.34666442871094,0.029513467984502606,-0.003280583325496189,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.029513467984502606,1.1829022783386034,,,,,,,,,,
2020-05-11,80.2699966430664,-0.0009542124267343244,-0.002797633023168933,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0009542124267343244,1.1817735382850003,,,,,,,,,,
2020-05-12,78.13999938964844,-0.026535409773210117,0.0033005519302451436,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.026535409773210117,1.1504146931874715,,,,,,,,,,
2020-05-13,76.63333129882812,-0.01928164963640766,0.002056090200918126,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.01928164963640766,1.1282328001368553,,,,,,,,,,
2020-05-14,78.68333435058594,0.026750801733568474,0.0015594422777174266,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.026750801733568474,1.1584139320826252,,,,,,,,,,
2020-05-15,77.0566635131836,-0.02067363884395723,-0.0006555915090957765,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.02067363884395723,1.1344653008189407,,,,,,,,,,
2020-05-18,80.59666442871094,0.04594023091749477,-0.006150061654518257,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.04594023091749477,1.186582898706448,,,,,,,,,,
2020-05-19,80.33333587646484,-0.003267238838140951,0.002805313332064907,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.003267238838140951,1.1827060489751204,,,,,,,,,,
2020-05-20,83.2933349609375,0.03684646046598261,0.0002468222730862557,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.03684646046598261,1.2262845806515608,,,,,,,,,,
2020-05-21,81.19667053222656,-0.025172055239404467,0.0006580721498357089,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.025172055239404467,1.1954164774481697,,,,,,,,,,
2020-05-22,81.5566635131836,0.004433592887459037,0.0018906348101452863,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004433592887459037,1.2007164674401352,,,,,,,,,,
2020-05-26,82.413330078125,0.010503943246806813,-0.0026255308667166855,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.010503943246806813,1.2133287250696327,,,,,,,,,,
2020-05-27,83.68333435058594,0.015410180261579143,0.0008226892524196838,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.015410180261579143,1.2320263394395077,,,,,,,,,,
2020-05-28,81.8566665649414,-0.02182833415781238,-0.0009041641216540608,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.02182833415781238,1.2051332568109958,,,,,,,,,,
2020-05-29,83.95333099365234,0.025613850608582345,0.003208551047772179,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.025613850608582345,1.2360013600143869,,,,,,,,,,
2020-06-01,83.5,-0.005399797581427945,-0.0013941757826478884,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.005399797581427945,1.2293272028599396,,,,,,,,,,
2020-06-02,85.30332946777344,0.02159676009309508,-0.0016424156504530885,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.02159676009309508,1.2558766875360212,,,,,,,,,,
2020-06-03,87.76667022705078,0.028877428051714782,-0.005922523834091753,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.028877428051714782,1.2921431762221685,,,,,,,,,,
2020-06-04,88.56666564941406,0.009115025331298376,-0.003971830646252172,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.009115025331298376,1.3039210940050978,,,,,,,,,,
2020-06-05,90.73666381835938,0.02450129688222802,-0.004984681314487038,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.02450129688222802,1.3358688518403163,,,,,,,,,,
2020-06-08,90.5500030517578,-0.0020571702633374045,0.0010854545082767952,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0020571702633374045,1.3331207421625917,,,,,,,,,,
2020-06-09,90.62000274658205,0.0007730501652687405,0.0035863244345577527,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0007730501652687405,1.3341513113726438,,,,,,,,,,
2020-06-10,90.94000244140624,0.003531225834533025,0.00747944413017243,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.003531225834533025,1.338862500950539,,,,,,,,,,
2020-06-11,85.163330078125,-0.06352179687924708,0.0035469792400297795,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.06352179687924708,1.2538155491159182,,,,,,,,,,
2020-06-12,86.32333374023438,0.013620928879192862,-0.002219334738891132,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.013620928879192862,1.2708936815380523,,,,,,,,,,
2020-06-15,87.29666900634766,0.011275459646197916,-0.0008237785206679504,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.011275459646197916,1.2852235919588424,,,,,,,,,,
2020-06-16,89.0,0.019511981534237943,-0.002061175679057947,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.019511981534237943,1.3103008509525103,,,,,,,,,,
2020-06-17,89.6933364868164,0.007790297604678642,0.0015697491735715552,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.007790297604678642,1.3205084845330939,,,,,,,,,,
2020-06-18,89.52666473388672,-0.0018582400817945821,0.002227143739916171,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0018582400817945821,1.3180546627387846,,,,,,,,,,
2020-06-19,89.09333038330078,-0.00484028252224078,0.0003292256422002815,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.00484028252224078,1.3116749057913721,,,,,,,,,,
2020-06-22,89.75,0.00737058109595945,-0.0009050568497857014,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00737058109595945,1.3213427120560424,,,,,,,,,,
2020-06-23,90.06999969482422,0.0035654562097406917,-0.0003294154280393258,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0035654562097406917,1.326053901633938,,,,,,,,,,
2020-06-24,88.09333038330078,-0.021945923373163145,0.001894747162781707,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.021945923373163145,1.2969524243199957,,,,,,,,,,
2020-06-25,88.72333526611328,0.0071515616457149545,0.00016441903153108228,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0071515616457149545,1.3062276595340796,,,,,,,,,,
2020-06-26,87.05999755859375,-0.01874746595729948,0.002712938447143376,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.01874746595729948,1.2817392009544815,,,,,,,,,,
2020-06-29,88.01000213623047,0.010912067588760621,0.0009838084445894513,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.010912067588760621,1.2957256257464609,,,,,,,,,,
2020-06-30,90.29000091552734,0.025906132529887493,-0.001801896944117698,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.025906132529887493,1.32929286552942,,,,,,,,,,
2020-07-01,89.13333129882812,-0.012810605880726134,-0.002461664437487965,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.012810605880726134,1.3122638185290616,,,,,,,,,,
2020-07-02,90.22333526611328,0.012228915394520756,0.0012338695916380704,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.012228915394520756,1.3283113817411443,,,,,,,,,,
2020-07-06,92.6066665649414,0.026415907722747045,-0.0014788063043920108,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.026415907722747045,1.363399932628293,,,,,,,,,,
2020-07-07,91.51333618164062,-0.011806173614229754,0.0032088150955296157,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.011806173614229754,1.3473033963180543,,,,,,,,,,
2020-07-08,92.75333404541016,0.013549914313126132,-0.0015582911582934234,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.013549914313126132,1.3655592418919478,,,,,,,,,,
2020-07-09,93.98332977294922,0.013260932776140155,0.0032035435887296515,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.013260932776140155,1.3836678312005137,,,,,,,,,,
2020-07-10,93.66666412353516,-0.0033693810400108326,-0.0019651016880932737,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0033693810400108326,1.3790057270443938,,,,,,,,,,
2020-07-13,92.1266632080078,-0.01644129135949879,0.0010665128728273299,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.01644129135949879,1.3563330920996395,,,,,,,,,,
2020-07-14,93.6500015258789,0.016535259878365904,-8.190876176761286e-05,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.016535259878365904,1.3787604122591346,,,,,,,,,,
2020-07-15,93.48666381835938,-0.0017441292563609156,-0.0003278494781329133,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0017441292563609156,1.3763556758866011,,,,,,,,,,
2020-07-16,93.13666534423828,-0.0037438331824646287,0.000737856333442144,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0037438331824646287,1.3712028298363432,,,,,,,,,,
2020-07-17,93.6066665649414,0.00504636083937493,-0.0002457707676299936,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00504636083937493,1.3781224140996695,,,,,,,,,,
2020-07-20,95.4566650390625,0.01976353332524261,0.0006555915090957765,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.01976353332524261,1.405358982356992,,,,,,,,,,
2020-07-21,94.97000122070312,-0.005098269651052867,0.0010645913747291402,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.005098269651052867,1.3981940833084068,,,,,,,,,,
2020-07-22,95.28333282470705,0.00329926924267121,0.0003272326261976044,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00329926924267121,1.402807102042751,,,,,,,,,,
2020-07-23,93.82666778564452,-0.015287721324172776,0.000981376740104789,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.015287721324172776,1.381361377995151,,,,,,,,,,
2020-07-24,92.35333251953124,-0.015702734637014326,-0.0004902384578450159,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.015702734637014326,1.3596702268386727,,,,,,,,,,
2020-07-27,95.2300033569336,0.031148533127312916,-0.0015530065203449572,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.031148533127312916,1.4020219599415782,,,,,,,,,,
2020-07-28,93.38999938964844,-0.019321683318529348,0.0023741376332762076,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.019321683318529348,1.3749325356259632,,,,,,,,,,
2020-07-29,95.3133316040039,0.02059462712201987,0.0013067300679892035,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.02059462712201987,1.4032487585151132,,,,,,,,,,
2020-07-30,97.19000244140624,0.01968948945357707,0.0013866082468279028,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.01968948945357707,1.4308780101466416,,,,,,,,,,
2020-07-31,96.79666900634766,-0.004047056540570693,0.00024441157865817686,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.004047056540570693,1.4250871659369189,,,,,,,,,,
2020-08-03,98.55332946777344,0.018147943306918712,-0.0013029613854481648,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.018147943306918712,1.4509495670317596,,,,,,,,,,
2020-08-04,100.0,0.014679063001109549,0.00342464262096831,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.014679063001109549,1.4722481471376514,,,,,,,,,,
2020-08-05,99.89666748046876,-0.0010333251953124067,-0.0033316759373381855,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0010333251953124067,1.470726836033462,,,,,,,,,,
2020-08-06,99.84333038330078,-0.0005339226874451208,0.0011414544468546506,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0005339226874451208,1.4699415816086694,,,,,,,,,,
2020-08-07,98.73332977294922,-0.011117423728658093,-0.0021174536549546374,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.011117423728658093,1.4535996181895519,,,,,,,,,,
2020-08-10,98.7300033569336,-3.3690912919381866e-05,-0.0010609422566968396,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-3.3690912919381866e-05,1.4535506450913958,,,,,,,,,,
2020-08-11,97.6999969482422,-0.010432557213308935,-0.00343135754664603,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.010432557213308935,1.4383863948240376,,,,,,,,,,
