date,close,y_direction,y_highvol_h20,y_highvol_expansion,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_h20_raw,p_h20,h20_threshold,h20_signal_raw,p_expansion_raw,p_expansion,expansion_threshold,expansion_confirm_threshold,expansion_signal_raw,expansion_confirm_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw
2019-12-18,82.31999969482422,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3624361133785974,0.3384488134979378,0.2991150731234648,0,down,0.3788596393357472,0.14190052851188273,0.6010102637103879,0,0.4483387443105057,0.5400839600655388,0.3664691204580268,0.20366524922886162,1,1,0.16791880776991025,0.05444162941732259,0.021458645896842404,1
2019-12-19,82.98332977294922,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.35945231868723443,0.33833495677825676,0.30221272453450876,0,down,0.40572892225658663,0.17178300325597962,0.6010102637103879,0,0.48753476124460604,0.5988076170826893,0.3664691204580268,0.20366524922886162,1,1,0.1544752058490744,0.04843047294768571,0.021458645896842404,1
2019-12-20,83.77333068847656,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3724045204597883,0.3315338843150773,0.2960615952251345,0,down,0.4221002429308706,0.19194551654101089,0.6010102637103879,0,0.4927821550016533,0.6064631176366493,0.3664691204580268,0.20366524922886162,1,1,0.14650958409068743,0.044991238814015615,0.021458645896842404,1
2019-12-23,84.04000091552734,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3709702188026803,0.32662440236370355,0.3024053788336162,0,down,0.4421768260342238,0.21874559707398555,0.6010102637103879,0,0.5151411056801186,0.6384558972978079,0.3664691204580268,0.20366524922886162,1,1,0.14684228253628198,0.0451330618219914,0.021458645896842404,1
2019-12-24,84.17666625976562,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3681829514849306,0.32871218720779966,0.3031048613072696,0,down,0.44687360675868537,0.22534795173469407,0.6010102637103879,0,0.5172116795111688,0.641364594101304,0.3664691204580268,0.20366524922886162,1,1,0.19008049767441446,0.06492035671464857,0.021458645896842404,1
2019-12-26,84.27333068847656,1.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.36683283024558355,0.32900148065769597,0.3041656890967204,0,down,0.4497863725107779,0.22950595695972165,0.6010102637103879,0,0.5245231997496528,0.651558802006898,0.3664691204580268,0.20366524922886162,1,1,0.18717692775687056,0.06350690375630869,0.021458645896842404,1
2019-12-27,84.1066665649414,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.364422890366958,0.3316584957167348,0.3039186139163072,0,down,0.4405695291084023,0.21651520750683168,0.6010102637103879,0,0.5303328292595039,0.6595717927060163,0.3664691204580268,0.20366524922886162,1,1,0.1978969978782819,0.06878656622353665,0.021458645896842404,1
2019-12-30,83.47333526611328,1.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.36669495805863106,0.3300546082335644,0.30325043370780447,0,down,0.4495802133606882,0.22921006501282803,0.6010102637103879,0,0.531718775055403,0.6614717525557814,0.3664691204580268,0.20366524922886162,1,1,0.20761240793683353,0.07371694168130362,0.021458645896842404,1
2019-12-31,83.69999694824219,1.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3724219041023448,0.3228662867020068,0.3047118091956483,0,down,0.46695984753947545,0.2550065113333896,0.6010102637103879,0,0.5614288840617012,0.7010780977660923,0.3664691204580268,0.20366524922886162,1,1,0.21481079486707316,0.07745986650181985,0.021458645896842404,1
2020-01-02,85.43000030517578,0.0,0.0,1.0,0.0,1,2019-11-27,2020-02-28,0.36547478107591486,0.32761238865099135,0.3069128302730938,0,down,0.4682336157215334,0.2569647117827394,0.6010102637103879,0,0.5358189184871209,0.6670659689678308,0.3664691204580268,0.20366524922886162,1,1,0.1742921290569388,0.05738232003538186,0.021458645896842404,1
2020-01-03,83.836669921875,0.0,0.0,1.0,0.0,1,2019-11-27,2020-02-28,0.4095267158731719,0.306493654433589,0.2839796296932391,0,down,0.4861634562608331,0.2854940266173275,0.6010102637103879,0,0.6092724749225295,0.7600254095695756,0.3664691204580268,0.20366524922886162,1,1,0.19569004372571894,0.06768590652447765,0.021458645896842404,1
2020-01-06,82.96333312988281,2.0,0.0,1.0,0.0,1,2019-11-27,2020-02-28,0.4018877424698874,0.3105688590937482,0.2875433984363645,0,down,0.47621651539360926,0.2694452631206293,0.6010102637103879,0,0.589094448848003,0.7359216980085035,0.3664691204580268,0.20366524922886162,1,1,0.23811528242424448,0.09010866653045457,0.021458645896842404,1
2020-01-07,84.48999786376953,2.0,0.0,1.0,0.0,1,2019-11-27,2020-02-28,0.39873441367239315,0.31152499251714366,0.28974059381046313,0,down,0.47821146184358054,0.2726199726140307,0.6010102637103879,0,0.5784238864098188,0.7227240202565429,0.3664691204580268,0.20366524922886162,1,1,0.21270804699382348,0.07635856262391964,0.021458645896842404,1
2020-01-08,84.413330078125,2.0,0.0,1.0,0.0,1,2019-11-27,2020-02-28,0.4136115130159099,0.305297623019894,0.28109086396419614,0,down,0.4950872401577728,0.3003536248743535,0.6010102637103879,0,0.6055685356495683,0.7556856525211728,0.3664691204580268,0.20366524922886162,1,1,0.23443333824444332,0.08805578046382893,0.021458645896842404,1
2020-01-09,84.94667053222656,1.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.4224788459006805,0.301042066924116,0.2764790871752035,0,down,0.4909995551462221,0.29349337555848193,0.6010102637103879,0,0.6069222206163689,0.757276167866347,0.3664691204580268,0.20366524922886162,1,1,0.23546132622609492,0.08862686903089727,0.021458645896842404,1
2020-01-10,84.45333099365234,2.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3979186211728374,0.3133774667943759,0.2887039120327866,0,down,0.4670815433264724,0.25519320121081984,0.6010102637103879,0,0.6086609645481503,0.7593115785035641,0.3664691204580268,0.20366524922886162,1,1,0.2684744652744363,0.1078297191925506,0.021458645896842404,1
2020-01-13,85.44000244140625,2.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.4151114391492223,0.30236364817567374,0.28252491267510393,0,down,0.471670414191366,0.2622939079018211,0.6010102637103879,0,0.6016070376889372,0.7510016808912089,0.3664691204580268,0.20366524922886162,1,1,0.26271424015009165,0.10435734975775035,0.021458645896842404,1
2020-01-14,85.62666320800781,2.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.4145310972280596,0.3030689116844024,0.282399991087538,0,down,0.48275100404922766,0.27992656658566223,0.6010102637103879,0,0.6055136534364979,0.7556210604106571,0.3664691204580268,0.20366524922886162,1,1,0.25690461845861434,0.10090778691069188,0.021458645896842404,1
2020-01-15,84.72000122070312,2.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.4070085505952044,0.3102054703045893,0.2827859791002062,0,down,0.4524959404446829,0.2334174991024788,0.6010102637103879,0,0.5998871654435518,0.7489545484933123,0.3664691204580268,0.20366524922886162,1,1,0.2794589233969572,0.11459654685211074,0.021458645896842404,1
2020-01-16,86.05999755859375,2.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.4105980539064764,0.30626149487893917,0.2831404512145845,0,down,0.46401894520528514,0.2505204749843392,0.6010102637103879,0,0.5975886592616012,0.7462058706954917,0.3664691204580268,0.20366524922886162,1,1,0.25855793028390245,0.10188411445497984,0.021458645896842404,1
2020-01-17,86.7066650390625,1.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.4126540289989736,0.304430614672036,0.28291535632899034,0,down,0.4819706384862844,0.2786624064221889,0.6010102637103879,0,0.5977986534506231,0.746457600147954,0.3664691204580268,0.20366524922886162,1,1,0.24590682565785044,0.09452099965516843,0.021458645896842404,1
2020-01-21,86.65666961669922,2.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.41033597602666316,0.3046805534660141,0.2849834705073227,0,down,0.4797792125133247,0.27513041084909023,0.6010102637103879,0,0.6042328134728471,0.754111220930673,0.3664691204580268,0.20366524922886162,1,1,0.25620781659261216,0.10049757849136104,0.021458645896842404,1
2020-01-22,87.23999786376953,1.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.4008184744856534,0.30864185719450776,0.2905396683198388,0,down,0.47239091552963375,0.26341957481833084,0.6010102637103879,0,0.60817604131445,0.7587447695231895,0.3664691204580268,0.20366524922886162,1,1,0.26682663950408947,0.1068310574108527,0.021458645896842404,1
2020-01-23,87.9000015258789,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.40295957852785813,0.30551322868318637,0.29152719278895545,0,down,0.46965938941914137,0.25916747029971365,0.6010102637103879,0,0.6171262652768128,0.7690996939319902,0.3664691204580268,0.20366524922886162,1,1,0.249926112653389,0.09683348977933201,0.021458645896842404,1
2020-01-24,86.96666717529297,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.38270522949226127,0.3168966158035349,0.3003981547042039,0,down,0.44769620483076866,0.22651729657718142,0.6010102637103879,0,0.6064048326155345,0.7566688670373898,0.3664691204580268,0.20366524922886162,1,1,0.28585880531569063,0.11862776802810597,0.021458645896842404,1
2020-01-27,83.64666748046875,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.2917499639598704,0.3250155646489076,0.38323447139122213,2,up,0.3767681393369722,0.13973739971126448,0.6010102637103879,0,0.44699265345466216,0.5380244461315217,0.3664691204580268,0.20366524922886162,1,1,0.36826312222817575,0.1766215063388238,0.021458645896842404,1
2020-01-28,85.586669921875,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.29601196850190853,0.3635034892231597,0.3404845422749317,1,sideways,0.37785063593768603,0.14085408776855937,0.6010102637103879,0,0.45436713984604493,0.5492759092484962,0.3664691204580268,0.20366524922886162,1,1,0.30204168293354827,0.12911653957502622,0.021458645896842404,1
2020-01-29,84.01333618164062,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.26274783781087513,0.36427419964042584,0.3729779625486991,2,up,0.3725391591387818,0.13543381511336788,0.6010102637103879,0,0.428625536682553,0.5096895296608952,0.3664691204580268,0.20366524922886162,1,1,0.3383201692041831,0.15420773108871622,0.021458645896842404,1
2020-01-30,84.01667022705078,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.25928780912096044,0.3632439388893638,0.37746825198967576,2,up,0.37200944215115983,0.1349013410751864,0.6010102637103879,0,0.431858842227997,0.5147070272542917,0.3664691204580268,0.20366524922886162,1,1,0.3635107187855476,0.1729583626568874,0.021458645896842404,1
2020-01-31,81.0199966430664,1.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.267207345455345,0.30118264970972086,0.4316100048349341,2,up,0.39035347517614644,0.15420369964343902,0.6010102637103879,0,0.3818650937237523,0.43613129961933755,0.3664691204580268,0.20366524922886162,1,1,0.37298913341538076,0.1803044825637169,0.021458645896842404,1
2020-02-03,81.92666625976562,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.2514839325976176,0.33605024576066544,0.41246582164171697,2,up,0.3754794931089182,0.13841609080534378,0.6010102637103879,0,0.3554199009476308,0.3941435330364039,0.3664691204580268,0.20366524922886162,1,1,0.36815297213928017,0.17653614522456806,0.021458645896842404,1
2020-02-04,84.48666381835938,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.263634096413826,0.38116364957221677,0.3552022540139571,1,sideways,0.38810583516464636,0.15174202309270157,0.6010102637103879,0,0.3591279547135588,0.4000295288549688,0.3664691204580268,0.20366524922886162,1,1,0.316607884114262,0.13892523807263865,0.021458645896842404,1
2020-02-05,86.43333435058594,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.279474480082652,0.38946381425956167,0.33106170565778625,1,sideways,0.3857140767476884,0.1491524211022181,0.6010102637103879,0,0.32972764487854,0.35350328833441286,0.3664691204580268,0.20366524922886162,0,1,0.2590740591649761,0.10218977450710358,0.021458645896842404,1
2020-02-06,86.48332977294922,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.2747972165501606,0.3954555534228496,0.32974723002698975,1,sideways,0.38447707050772045,0.1478251457880053,0.6010102637103879,0,0.32805276692511515,0.3508674174335632,0.3664691204580268,0.20366524922886162,0,1,0.2557383356552083,0.10022161941793653,0.021458645896842404,1
2020-02-07,84.4433364868164,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.24169187228812372,0.37527214141956566,0.3830359862923106,2,up,0.4104884748738257,0.17748968164986184,0.6010102637103879,0,0.3055590100953475,0.3157206235643253,0.3664691204580268,0.20366524922886162,0,1,0.2809261537709875,0.11551494346303305,0.021458645896842404,1
2020-02-10,85.62666320800781,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.2557393903770677,0.37864820646676445,0.36561240315616783,1,sideways,0.42989250753190467,0.2020742852514929,0.6010102637103879,0,0.3144067416774154,0.32948264009491096,0.3664691204580268,0.20366524922886162,0,1,0.2656588103253275,0.10612588221373069,0.021458645896842404,1
2020-02-11,87.3566665649414,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.28343609949382814,0.37572558188991256,0.34083831861625935,1,sideways,0.42573538152014084,0.19662768142635537,0.6010102637103879,0,0.31444449286664716,0.32954154950799297,0.3664691204580268,0.20366524922886162,0,1,0.21731484460061798,0.0787799276486337,0.021458645896842404,1
2020-02-12,88.70333099365234,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.2963446959960638,0.3656620168710427,0.3379932871328934,1,sideways,0.4273080917795609,0.19867665106641577,0.6010102637103879,0,0.31800105479803226,0.33509812789949145,0.3664691204580268,0.20366524922886162,0,1,0.1814097661615176,0.060735819826532415,0.021458645896842404,1
2020-02-13,88.79666900634766,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.2975603245834453,0.36802133571467055,0.3344183397018842,1,sideways,0.43131139546037495,0.2039558351430956,0.6010102637103879,0,0.32371578190554406,0.3440525000355738,0.3664691204580268,0.20366524922886162,0,1,0.1833052713852008,0.06164126903925369,0.021458645896842404,1
2020-02-14,88.5,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.2776869724678463,0.39027686067881767,0.33203616685333603,1,sideways,0.40921077977077824,0.1759453169701724,0.6010102637103879,0,0.298771808088533,0.3052296156480856,0.3664691204580268,0.20366524922886162,0,1,0.20718476801656913,0.07349699694047668,0.021458645896842404,1
2020-02-18,87.36333465576172,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.2591226270614741,0.3894573204748319,0.3514200524636939,1,sideways,0.41428419674638234,0.18213155815055793,0.6010102637103879,0,0.2948614824040123,0.299214311368444,0.3664691204580268,0.20366524922886162,0,1,0.23100110034834428,0.08616062749710965,0.021458645896842404,1
2020-02-19,89.56666564941406,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.2823479210622103,0.3718907059893147,0.34576137294847487,1,sideways,0.41029417111273975,0.17725423580207436,0.6010102637103879,0,0.2957289730288808,0.3005468676917919,0.3664691204580268,0.20366524922886162,0,1,0.1677159888538204,0.05434900918433117,0.021458645896842404,1
2020-02-20,88.26667022705078,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.26082791672873257,0.38641518163699,0.3527569016342773,1,sideways,0.40611160065353674,0.17223716514318482,0.6010102637103879,0,0.30309355593452947,0.3119027081077456,0.3664691204580268,0.20366524922886162,0,1,0.1843201150543075,0.062128185263765554,0.021458645896842404,1
2020-02-21,85.6433334350586,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.23516206064669257,0.3465976358260263,0.4182403035272811,2,up,0.4278759781225601,0.19941996803419743,0.6010102637103879,0,0.28679703811418755,0.28688181249671657,0.3664691204580268,0.20366524922886162,0,1,0.21521401534614432,0.07767180210004432,0.021458645896842404,1
2020-02-24,81.54000091552734,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.24333226860286847,0.2554271512676084,0.5012405801295232,2,up,0.5578510396123354,0.416044804694179,0.6010102637103879,0,0.26789695891607124,0.25842076369711175,0.3664691204580268,0.20366524922886162,0,1,0.1626121398379496,0.0520377622927115,0.021458645896842404,1
2020-02-25,79.11000061035156,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.30459186818052614,0.19617597974971374,0.4992321520697601,2,up,0.6942420423720107,0.6988235049942816,0.6010102637103879,1,0.298039286433569,0.3041010978437456,0.3664691204580268,0.20366524922886162,0,1,0.16684822636919194,0.053953401921682784,0.021458645896842404,1
2020-02-26,79.21666717529297,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.3122412173419908,0.18973993693750307,0.4980188457205062,2,up,0.6942039840155114,0.6987476735458771,0.6010102637103879,1,0.31679797987264136,0.333217051691048,0.3664691204580268,0.20366524922886162,0,1,0.1829220785071618,0.061457804162888714,0.021458645896842404,1
2020-02-27,75.55999755859375,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.2123366036377123,0.18049708752463656,0.6071663088376512,2,up,0.7644118042746676,0.8262205160317267,0.6010102637103879,1,0.300325843751719,0.30762623329539696,0.3664691204580268,0.20366524922886162,0,1,0.07925555863745404,0.019625619921112645,0.021458645896842404,0
2020-02-28,77.26333618164062,0.0,1.0,1.0,1.0,1,2019-11-27,2020-02-28,0.20996615920403686,0.19221473440230438,0.5978191063936588,2,up,0.7433067866829133,0.7909080681699351,0.6010102637103879,1,0.2673600974896486,0.25762238347050137,0.3664691204580268,0.20366524922886162,0,1,0.07925555863745404,0.019625619921112645,0.021458645896842404,0
2020-03-02,80.0,0.0,1.0,1.0,1.0,2,2020-03-02,2020-05-29,0.27002719905819905,0.3138592808773086,0.4161135200644924,2,up,0.764612567623569,0.3734793752725194,0.1442551383252556,1,0.3276844799854579,0.093570160353024,0.13142756202531436,0.07584989106916715,0,1,0.0638166790997482,0.013046094753949812,0.02413003875319696,0
2020-03-03,77.18333435058594,0.0,1.0,1.0,1.0,2,2020-03-02,2020-05-29,0.26754172984881236,0.3228975532038086,0.40956071694737906,2,up,0.8290738980237056,0.4845328959159353,0.1442551383252556,1,0.37883062618538704,0.12097356838189095,0.13142756202531436,0.07584989106916715,0,1,0.05538989059154841,0.011166448720762367,0.02413003875319696,0
2020-03-04,81.12666320800781,0.0,1.0,1.0,1.0,2,2020-03-02,2020-05-29,0.2662945176715786,0.3386085230230412,0.39509695930538025,2,up,0.7696331347489846,0.3809789770106211,0.1442551383252556,1,0.29277193264144463,0.07725336332960286,0.13142756202531436,0.07584989106916715,0,1,0.04474086797625781,0.008848415247753602,0.02413003875319696,0
2020-03-05,78.68333435058594,0.0,1.0,1.0,1.0,2,2020-03-02,2020-05-29,0.2744449277731348,0.33064677264832887,0.39490829957853635,2,up,0.8255308657375762,0.47750079896572234,0.1442551383252556,1,0.3723531237192844,0.11725607387336036,0.13142756202531436,0.07584989106916715,0,1,0.05485722903531529,0.011048967482722317,0.02413003875319696,0
2020-03-06,76.96333312988281,0.0,1.0,1.0,0.0,2,2020-03-02,2020-05-29,0.2756063667600547,0.3280350226265273,0.39635861061341804,2,up,0.8408980062828448,0.5089054667972566,0.1442551383252556,1,0.4248687311448619,0.14965226736916123,0.13142756202531436,0.07584989106916715,1,1,0.05292085339500671,0.010623237538959673,0.02413003875319696,0
2020-03-09,70.38999938964844,1.0,1.0,1.0,0.0,2,2020-03-02,2020-05-29,0.25366601817330403,0.37011198053057776,0.37622200129611827,2,up,0.8944037651429467,0.639069678814091,0.1442551383252556,1,0.6308954969238194,0.3404696794810129,0.13142756202531436,0.07584989106916715,1,1,0.014089981207149315,0.002573213844845292,0.02413003875319696,0
