Date,ticker,prob_normal,prob_high_vol,prob_overall_risk,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_strengthening_score,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_strengthening_score,stock_weight,bond_weight,cash_weight,stock_next_return
2013-05-24,NVDA,0.41046755202828744,0.679178699175393,0.5895324479717126,0.4496182815679154,0.5089004083108938,0.5869275195025279,0.5252907211018027,0.5598165113419828,0.4993762502204977,0.413072480497472,0.4799648076116587,0.7713386754373329,0.1486298609657336,0.08003146359693347,-0.0006876615294234556
2013-05-28,NVDA,0.4079255243760972,0.6903979052600253,0.5920744756239028,0.4535628738708471,0.5445187494132924,0.5737626428918602,0.5334773379191082,0.5561360526464701,0.4639212541504496,0.4262373571081398,0.4719013949575308,0.7714507822094799,0.14855699156383806,0.07999222622668202,-0.0061940048737227915
2013-05-29,NVDA,0.39692658114156687,0.6823745586949511,0.6030734188584331,0.4066557173896159,0.5076843500745186,0.5526335842558591,0.5004068855758291,0.6049337674837744,0.5027708438116828,0.447366415744141,0.5061498035026889,0.7560848945741648,0.15854481852679286,0.0853702868990423,0.013157731564630959
2013-05-30,NVDA,0.422947021613441,0.6711944255615884,0.577052978386559,0.5469263192360303,0.5005162584031527,0.5752899373953076,0.5420282452082341,0.4603078693010602,0.5058006207141049,0.4247100626046923,0.4619912096170787,0.7821738620097114,0.1415869896936876,0.076239148296601,-0.010936472984402479
2013-05-31,NVDA,0.4044928002460124,0.6760278948903394,0.5955071997539876,0.4676782776660681,0.4895532049666299,0.552206260567812,0.5091456953819623,0.5435665657119838,0.5202396560248186,0.4477937394321879,0.49709301680955764,0.7645248192239998,0.15305886750440012,0.08241631327160005,-0.0013818879596745326
2013-06-03,NVDA,0.3924000804122496,0.6899744811276125,0.6075999195877504,0.4819053674667466,0.45938390190303696,0.5457973957451635,0.499579665830815,0.5298799388194689,0.5507682100603346,0.4542026042548365,0.506919899927919,0.752934016438741,0.16059288931481833,0.08647309424644063,0.0013838002165322827
2013-06-04,NVDA,0.3657517748736784,0.7429428623320155,0.6342482251263216,0.4879384036465361,0.4652031428613884,0.5500704036838096,0.5048338623866437,0.5233573923475001,0.5445372499536829,0.4499295963161905,0.5013992240971402,0.7399281089675367,0.16904672917110117,0.09102516186136216,-0.021423462164574025
2013-06-05,NVDA,0.3456392119024131,0.7490323155583005,0.6543607880975869,0.44345316436026655,0.4118504229520682,0.5415233296333702,0.4716202709766386,0.5753142589984532,0.6040911729346176,0.45847667036662976,0.5386511434233814,0.7081796811385921,0.18968320725991514,0.10213711160149276,0.0063558535467247435
2013-06-06,NVDA,0.33617133584722514,0.779694831869184,0.6638286641527749,0.4266121564178772,0.48230530278920974,0.5287953191008979,0.48697802272105184,0.5897777626595757,0.532251846118622,0.4712046808991021,0.5222144591660525,0.711323345344427,0.18763982552612246,0.10103682912945056,0.014035274168691991
2013-06-07,NVDA,0.36460868783429157,0.747845792730271,0.6353913121657084,0.49598220432975204,0.4786530346669891,0.5426350935085952,0.5085781506193223,0.5158256409458958,0.5315559262805918,0.4573649064914049,0.497946947031243,0.7404808428244394,0.1686874521641144,0.09083170501144622,-0.0006921214029980138
2013-06-10,NVDA,0.3607404882783838,0.7433848456252413,0.6392595117216162,0.4980126307083433,0.48821040481382166,0.4982458446891031,0.4946751372375646,0.5140480976666058,0.5222329376779606,0.501754155310897,0.5119952147282965,0.7311809952596393,0.17473235308123444,0.09408665165912623,-0.018697829065528526
2013-06-11,NVDA,0.4294997956880048,0.5902175684381088,0.5705002043119952,0.42760053786465413,0.44815834363013135,0.500163195191768,0.46382083281341674,0.5907459059251827,0.5679428723109239,0.499836804808232,0.5464012037134118,0.7542236226757919,0.15975464526073527,0.08602173206347283,-0.008468939938686915
2013-06-12,NVDA,0.4356741460465834,0.5764057290038559,0.5643258539534166,0.4724353790607084,0.4429678856964264,0.4730991518792285,0.46238726551061776,0.5492986399642724,0.5756473228163572,0.5269008481207714,0.5495615622251018,0.7565353939512879,0.1582519939316629,0.08521261211704924,0.0227761580601622
2013-06-13,NVDA,0.4431556735093378,0.5854367863827015,0.5568443264906622,0.5305551378111808,0.4615268489631893,0.47884175360971865,0.4857098830337989,0.48323673913281046,0.5503585808094253,0.5211582463902814,0.5218979866226141,0.7753710853944474,0.14600879449360918,0.07862012011194339,-0.0013920378886381757
2013-06-14,NVDA,0.42402353309101337,0.6162553880980772,0.5759764669089866,0.475634681282334,0.48255941584473583,0.48337946190144865,0.4811562506268205,0.5386339545489945,0.5298284870510669,0.5166205380985512,0.5267466743445426,0.7612840339593822,0.15516537792640162,0.08355058811421624,0.009756333224559155
2013-06-17,NVDA,0.43866951066231075,0.6028588436990665,0.5613304893376893,0.5122242591600712,0.5058361871425731,0.47576790031870236,0.4954058904173993,0.4985809413183462,0.5035301045222548,0.5242320996812977,0.5105736117848948,0.778582120356153,0.14392162176850054,0.07749625787534643,-0.006211366540361807
2013-06-18,NVDA,0.46097063369017566,0.5642971965910808,0.5390293663098243,0.5584617980411261,0.48955010862811277,0.4702191865869112,0.49904566216488544,0.4544658558607029,0.5217647808637768,0.5297808134130888,0.5081464626327331,0.7935402507256258,0.1341988370283432,0.07226091224603096,0.03055561970712528
2013-06-19,NVDA,0.4654198454128877,0.6284658778724362,0.5345801545871123,0.6923183790838254,0.6019462738840522,0.4935556046147499,0.5811830324762746,0.3093975455404461,0.3997251219976328,0.50644439538525,0.419830937238383,0.8154885137429875,0.11993246606705814,0.06457902018995439,-0.02695427198814826
2013-06-20,NVDA,0.3638408122288517,0.7537371183383467,0.6361591877711483,0.5158331950668292,0.5258645132623841,0.5030106445278052,0.5142151362196639,0.4962259972866126,0.4845731047956736,0.4969893554721948,0.4924528281890168,0.7411475145812437,0.16825411552219158,0.0905983698965647,-0.001384935796024056
2013-06-21,NVDA,0.3825439893139694,0.7046932383496197,0.6174560106860306,0.5167832175153232,0.4957334649700703,0.48353845658991496,0.4961178997543214,0.495777633994225,0.5151534473369781,0.5164615434100851,0.5108327324305326,0.7449585171885594,0.16577696382743637,0.0892645189840042,-0.020804710291575157
2013-06-24,NVDA,0.3729116943303865,0.679178699175393,0.6270883056696135,0.41014420839195276,0.45306358519318884,0.4657994372619459,0.44742808182038263,0.6091638223003759,0.5641459671206682,0.5342005627380542,0.5634222691625494,0.7110348387554161,0.18782735480897955,0.10113780643560437,0.0070825192988117625
2013-06-25,NVDA,0.3682913142094688,0.717024982375877,0.6317086857905312,0.4576308143244725,0.5071582906953326,0.475855410894041,0.482255269682101,0.5597775968729554,0.508088506644563,0.5241445891059591,0.5274332121862195,0.7278242181969246,0.17691425817199904,0.0952615236310764,-0.005626437844461818
2013-06-26,NVDA,0.35599291879732464,0.71797240805894,0.6440070812026754,0.34616683515314634,0.5128881448535828,0.4766757815038806,0.4567228720885928,0.6713617301199356,0.5040997003331047,0.5233242184961194,0.5536050150450184,0.7061785704303569,0.190983929220268,0.10283750034937507,-0.00919339453458401
2013-06-27,NVDA,0.34376443938736756,0.7238049506303411,0.6562355606126324,0.40089735367663043,0.4497187907571094,0.45250112086467736,0.4386263635300168,0.6208636818069917,0.5698150813860323,0.5474988791353227,0.5736507505909884,0.688206173631578,0.2026659871394743,0.1091278392289477,0.002141209737396288
2013-06-28,NVDA,0.3546271635939666,0.7124387504109536,0.6453728364060334,0.4104160881593457,0.45578666626807846,0.46601178270979365,0.44853406831758136,0.6108098927410442,0.56315893101209,0.5339882172902063,0.5634033859555752,0.7002919267354449,0.1948102476219608,0.10489782564259427,0.0042737250226776435
2013-07-01,NVDA,0.3632197988385376,0.7134092502058659,0.6367802011614624,0.4950913635187473,0.4445207952102262,0.4720428272044591,0.4681722500850496,0.5254966091383227,0.5730441518538247,0.527957172795541,0.5431224745516358,0.71647346322706,0.18429224890241103,0.09923428787052901,-0.0007093016947946618
2013-07-02,NVDA,0.3775115722101211,0.6843443935104842,0.6224884277898789,0.4684728273427661,0.45572822674992247,0.469809394344063,0.46454684393578954,0.5522390442901394,0.5621448244977982,0.530190605655937,0.5468866919091391,0.7230059699450317,0.18004611953572938,0.09694791051923889,0.0028387667455329613
2013-07-03,NVDA,0.38269588956553113,0.6753061630098097,0.6173041104344689,0.4975569790259031,0.4025367580756564,0.49755938983468995,0.4643008660168315,0.5222842695132613,0.6139011468512746,0.50244061016531,0.5464127128423855,0.72623325744785,0.17794838265889754,0.09581835989325252,0.007784940123853001
2013-07-05,NVDA,0.4358153368562724,0.6123096702680609,0.5641846631437276,0.5596659218982691,0.46983503395926995,0.4991458894541142,0.5040170981419575,0.4572443163858572,0.544892819076988,0.5008541105458858,0.5053652099917645,0.7804147982450373,0.14273038114072573,0.07685482061423693,-0.004915489757001179
2013-07-08,NVDA,0.4276563412866553,0.6114683048485232,0.5723436587133447,0.5336694495722382,0.4623723379592784,0.4764957296679851,0.48584597254600104,0.4851344259322467,0.5538266632985175,0.5235042703320149,0.5245246467703487,0.7651793729115712,0.1526334076074787,0.08218721948095006,0.00493977115149824
2013-07-09,NVDA,0.4465424714518895,0.5968381055867658,0.5534575285481105,0.5370689085551552,0.5189717139713867,0.4827387196857028,0.5090028149030553,0.47996491122181245,0.4958316667070596,0.5172612803142972,0.5004368232786428,0.7895731577042197,0.13677744749225723,0.07364939480352312,0.013342621061585458
2013-07-10,NVDA,0.47099049749715793,0.5822607819363019,0.5290095025028421,0.5888782810547352,0.5327802457778951,0.5227532003753246,0.5427939364360769,0.42309837465860095,0.4778608340085193,0.47724679962467537,0.46392460541750213,0.81115308578551,0.12275049423941847,0.06609641997507149,0.013859931730788144
2013-07-11,NVDA,0.49613189333941965,0.5705488781442166,0.5038681066605804,0.6321534533692377,0.5785023672458617,0.5524461938745906,0.5814926694281972,0.37465209748632555,0.42767096896175105,0.4475538061254095,0.42236938595835805,0.8339776698892911,0.10791451457196077,0.0581078155387481,0.000683693490591164
2013-07-12,NVDA,0.5085796521555915,0.5393918791114867,0.49142034784440847,0.6050425006382704,0.6005379359879821,0.5237565253926756,0.5709515129124316,0.40170399904846027,0.40532881911632146,0.4762434746073244,0.43278847629575734,0.8341903025824863,0.10777630332138392,0.0580333940961298,-0.0020492422739940563
2013-07-15,NVDA,0.5865922491309987,0.4005953553804916,0.41340775086900133,0.6240688545245227,0.597654797226077,0.5246259191529341,0.5750467603214313,0.38327083218841457,0.4088571570543646,0.47537408084706595,0.4290673453549576,0.8350093520642862,0.10724392115821399,0.057746726777499834,0.005475896625871668
2013-07-16,NVDA,0.5759490778972353,0.4201342709390362,0.42405092210276474,0.6260986209314047,0.6005105721409902,0.518754751845814,0.5742052562205233,0.3793301389230504,0.4043065891409408,0.481245248154186,0.42883794019176624,0.8348410512441046,0.10735331669133204,0.0578056320645634,-0.005446074484975139
2013-07-17,NVDA,0.5769529549961641,0.3993706149319686,0.42304704500383594,0.5512087559016356,0.5897994927863011,0.5200153562562398,0.5522381539531103,0.45651286314159056,0.4167509448504595,0.4799846437437602,0.45198490398056257,0.830447630790622,0.1102090399860957,0.059343329223282296,-0.0041066379367478145
2013-07-18,NVDA,0.5835562216952822,0.35134355407001877,0.4164437783047178,0.47744876343513415,0.5727298996357248,0.47314262219584463,0.5090747046096251,0.5318231132701627,0.4351771131337533,0.5268573778041554,0.4960107190360165,0.821814940921925,0.11582028840074877,0.06236477067732626,-0.02130592759842087
2013-07-19,NVDA,0.6312169995208152,0.21895968699721405,0.3687830004791847,0.36596202889293344,0.5,0.47680037118409513,0.4572106556968714,0.6497508376827065,0.5148080647907913,0.5231996288159049,0.5519003836238155,0.7932769968710388,0.1343699520338248,0.07235305109513641,-0.0007023283095166644
2013-07-22,NVDA,0.6350192561157717,0.2150137826354056,0.36498074388422824,0.3626940819217091,0.5136943717968665,0.4762210795551562,0.46095498243139305,0.6531830843199709,0.5013324493249941,0.5237789204448438,0.5482736965216781,0.7952952027036913,0.1330581182426007,0.07164667905370806,-0.001405643842497084
2013-07-23,NVDA,0.6365376452357179,0.21117502998899648,0.3634623547642821,0.32997929962996864,0.49318273188483414,0.511511297473522,0.4597133000565929,0.6856068368109763,0.5222689058687819,0.4884887025264779,0.549591307267409,0.7945857024677254,0.13351929339597848,0.0718950041362961,0.0
2013-07-24,NVDA,0.6344878464814803,0.1971417247624292,0.3655121535185198,0.33407549732672165,0.4429079937732333,0.49852257175444753,0.43794570085409107,0.6816121783620591,0.5722977634873183,0.5014774282455524,0.5712982331092972,0.7826347585825641,0.14128740692133332,0.07607783449610254,0.0035186960940591927
2013-07-25,NVDA,0.636799898871121,0.1970350270621302,0.363200101128879,0.37463857835426884,0.4041507838552622,0.5181722558767831,0.4423813212886222,0.6407733897912391,0.6096180060381837,0.48182774412321694,0.5662907472104608,0.7852745027340631,0.139571573222859,0.07515392404307791,-0.004207522305034739
2013-07-26,NVDA,0.6466213665375378,0.19859403983519605,0.35337863346246223,0.48177116830326977,0.385557598822681,0.5293136216580856,0.46711340032699,0.5362697363938222,0.6291937657603476,0.47068637834191446,0.542559803451343,0.7985267488574279,0.13095761324267186,0.07051563789990023,-0.0021122898699443837
2013-07-29,NVDA,0.6477104624659926,0.19032240012635188,0.3522895375340074,0.471745014105156,0.3816457230292425,0.5206951051248347,0.4597902986364578,0.5469965055162496,0.6336522508978161,0.4793048948751653,0.5502493721433641,0.7943707794771141,0.13365899333987585,0.07197022718301006,0.016936886940405627
2013-07-30,NVDA,0.6746205513964005,0.19026705434936464,0.32537944860359946,0.593108545534158,0.42440392995358617,0.5488958899246115,0.5163768678371393,0.41932203224404824,0.586413335050308,0.4511041100753886,0.4905168193587753,0.8232753735674279,0.1148710071811719,0.061853619251400246,0.0020819506550622258
2013-07-31,NVDA,0.6688750458684356,0.21163993778848364,0.3311249541315644,0.5964150605866836,0.45818682263036137,0.549781717049923,0.5293818398872666,0.4152527823812892,0.552176250152314,0.45021828295007704,0.47716219632866297,0.8258763679774532,0.1131803608146554,0.060943271207891364,0.013850420910643813
2013-08-01,NVDA,0.6947345474538356,0.20470505527196242,0.30526545254616444,0.6555837372173645,0.5222885293265787,0.5721448969797175,0.5755548783605307,0.3507999883533639,0.48380161849638625,0.4278551030202825,0.42817260477018915,0.8351109756721061,0.10717786581313102,0.05771115851476285,0.00819670698867192
2013-08-02,NVDA,0.7125088145901046,0.2129168082519097,0.2874911854098954,0.7114929884812212,0.6222418816711426,0.5692040938985304,0.6233395432646174,0.291820217710537,0.38104065575012763,0.4307959061014695,0.37863764638076675,0.8446679086529234,0.10096585937559979,0.0543662319714768,0.004742661972418016
2013-08-05,NVDA,0.7180708743932511,0.22125129645691197,0.2819291256067488,0.7434998222725008,0.6399780669342913,0.5877680930986624,0.6449745162345921,0.25822957717605066,0.361830742100957,0.4122319069013376,0.3560909167898827,0.8489949032469184,0.09815331288950305,0.052851783863578555,-0.014834953807662532
2013-08-06,NVDA,0.6856497317219581,0.2192572520878717,0.31435026827804186,0.579741406430868,0.5961879305805681,0.5500213456973083,0.5736096655898392,0.4278703655918408,0.41033146492791,0.4499786543026917,0.43057506584380534,0.8347219331179678,0.10743074347332092,0.05784732340871126,-0.0006842791505238255
2013-08-07,NVDA,0.6649516451247769,0.24006596735757593,0.3350483548752231,0.5586662672386234,0.586297696128458,0.5208762315187944,0.5532212530621339,0.4492802419366192,0.42048106212107733,0.47912376848120564,0.4511379396190141,0.8306442506124267,0.11008123710192262,0.059274512285650637,0.0068491416517506565
2013-08-08,NVDA,0.6668364431499267,0.23077374604953932,0.33316355685007326,0.5228153145660397,0.6012217512879183,0.5088842482313354,0.5446851408848155,0.4827053145132489,0.4033829417252475,0.49111575176866457,0.4583066589396147,0.828937028176963,0.11119093168497404,0.05987204013806294,-0.014285450762151375
2013-08-09,NVDA,0.6375078160124534,0.2374580283439025,0.3624921839875465,0.39479197831558077,0.5707236628525097,0.48007022553378614,0.4904793667907881,0.6154887877861097,0.43847885948282117,0.5199297744662138,0.5153117075520003,0.8127367757149575,0.12172109578527762,0.06554212849976487,-0.008281557233242975
2013-08-12,NVDA,0.6118374768336928,0.2607242236147973,0.38816252316630717,0.3367469676994924,0.5459127951969709,0.4701216280138948,0.4633048714493708,0.6754894750978672,0.4659906493470453,0.5298783719861052,0.5439204448403747,0.797288818595743,0.13176226791276707,0.07094891349148996,0.003479338130889964
2013-08-13,NVDA,0.5034599042240488,0.4637732686268359,0.4965400957759512,0.4306187002135388,0.5022256166925151,0.4671488363221178,0.4702931754246121,0.5816609658108185,0.5086649518441625,0.5328511636778822,0.5365884400693144,0.8012526810606624,0.12918575731056944,0.06956156162876816,0.04230253837760589
