Date,ticker,prob_normal,prob_high_vol,prob_overall_risk,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_strengthening_score,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_strengthening_score,stock_weight,bond_weight,cash_weight,stock_next_return
2013-05-24,LLY,0.46176055998563736,0.5112481019468549,0.5382394400143626,0.3595758184144268,0.4897934067239461,0.450255590238139,0.44142388305224345,0.6621134446559344,0.5308649375407289,0.549744409761861,0.5712288532079831,0.760411013979037,0.15573284091362596,0.08385614510733705,0.007388204278385935
2013-05-28,LLY,0.4618976610929215,0.525966716376391,0.5381023389070785,0.46085745428496616,0.4401387215085019,0.4735097006295901,0.45866679635105323,0.560215243043341,0.5779566741016742,0.5264902993704098,0.5529347664445852,0.7703447876703586,0.1492758880142669,0.08037932431537448,-0.01448511093617999
2013-05-29,LLY,0.4418112833005787,0.5330400183738486,0.5581887166994213,0.38920194979888306,0.40009565540101333,0.46889008696486695,0.4248900016260222,0.6355975753974092,0.6216647302556954,0.531109913035133,0.5889260146528988,0.738940665177037,0.16968856763492593,0.09137076718803702,0.0061397620443512935
2013-05-30,LLY,0.4454069562777099,0.5435784692051385,0.5545930437222901,0.4331178408761289,0.38011441353229347,0.5085153517638298,0.44472564566086686,0.5905451234796959,0.6395004608602383,0.4914846482361703,0.5680553014654754,0.7523699473858829,0.1609595341991761,0.08667051841494097,-0.017011961701626777
2013-05-31,LLY,0.4507338379716158,0.5,0.5492661620283842,0.3657759551912451,0.36219941296289626,0.46886644876742484,0.4057603628417949,0.661799889863053,0.6616484774408073,0.5311335512325752,0.6094803600630759,0.7332742493292519,0.1733717379359863,0.09335401273476183,-0.00037609099886715125
2013-06-03,LLY,0.44228530616505846,0.5249791874789399,0.5577146938349415,0.4166650370454565,0.3688708176944277,0.4618870739594093,0.41802587503817756,0.6125257970124938,0.6552803928273827,0.5381129260405907,0.5977247571589437,0.7347726937010403,0.17239774909432384,0.0928295572046359,-0.012043692147898355
2013-06-04,LLY,0.4291737912437028,0.5317966552862285,0.5708262087562972,0.3346210718184244,0.3769354605263827,0.45767943501949615,0.3986544531466385,0.695386374494412,0.6507262191857744,0.5423205649805037,0.6185289963308256,0.7157500166597603,0.18476248917115579,0.09948749416908387,-0.013142745450219095
2013-06-05,LLY,0.4046552432814332,0.5627514967258781,0.5953447567185668,0.34158381619661005,0.34171591520077843,0.4469178268876453,0.38376365512448307,0.6925800767745193,0.6880087855363586,0.5530821731123547,0.6351809633762973,0.6922325398120523,0.20004884912216597,0.10771861106578168,0.005404365020294621
2013-06-06,LLY,0.38328714656082363,0.6093175418435606,0.6167128534391764,0.3424062320574042,0.3668684646649177,0.4467336373484724,0.39269897558646116,0.6902505591662662,0.662521093598337,0.5532663626515276,0.6257515676115956,0.684499034389728,0.20507562764667678,0.11042533796359517,0.007678873032234135
2013-06-07,LLY,0.3921566604242146,0.6246128939715125,0.6078433395757854,0.4441678635938979,0.3925218731310657,0.45638222220328817,0.43097751037566273,0.5896669520613808,0.6356667668643803,0.5436177777967118,0.587347217536563,0.7109179721918643,0.18790331807528823,0.10117870973284751,0.0028577158655918034
2013-06-10,LLY,0.38927786297904987,0.6425303607449442,0.6107221370209501,0.45891490703579324,0.4281004868999008,0.4544188261375977,0.4463314276289527,0.5742336000185508,0.6001558559613417,0.5455811738624022,0.5718454191360682,0.7176871066155965,0.18350338069986225,0.0988095126845412,-0.013297881026984593
2013-06-11,LLY,0.37590208924068147,0.6319381522806922,0.6240979107593185,0.4532666145193447,0.3774667076952345,0.40027812914924515,0.4055412529828663,0.5842084006074187,0.6530701281489989,0.5997218708507548,0.6145153933443062,0.6865691164704749,0.20373007429419132,0.10970080923533378,-0.003080533556886089
2013-06-12,LLY,0.4537286427959283,0.49330397177623697,0.5462713572040717,0.4969693429897239,0.38745061552426246,0.37502382291655856,0.4098595803475462,0.5421165504656504,0.644256183649119,0.6249761770834414,0.6110092727269808,0.735355856292623,0.17201869340979506,0.09262545029758194,0.0013518742811942097
2013-06-13,LLY,0.4307958741308706,0.5199009853981209,0.5692041258691294,0.47573396823103403,0.37306252756552355,0.35356818817060415,0.3909326519739334,0.5626854634321321,0.6577697976809955,0.6464318118293958,0.6294635197781397,0.7113518229509601,0.18762131508187593,0.10102686196716396,0.0038573510557053936
2013-06-14,LLY,0.44632396805725316,0.5065785677232344,0.5536760319427468,0.4508168389039078,0.42713191162757747,0.36684510161276096,0.4089384194407335,0.5859166137677131,0.6042813900723627,0.633154898387239,0.6112395993221509,0.7306482049597458,0.17507866677616524,0.09427312826408896,0.005955802091490936
2013-06-17,LLY,0.4430445915550487,0.5260633116826472,0.5569554084449513,0.4683499669820374,0.4479683132516197,0.3768154175484942,0.4246025684029739,0.566716512133142,0.5821698702428305,0.6231845824515058,0.5947124155988786,0.7375979231540165,0.17056134994988928,0.09184072689609421,-0.0001909185980326633
2013-06-18,LLY,0.46034557606072624,0.5322826151595607,0.5396544239392738,0.5455713551369361,0.49012505613561286,0.4074354809696808,0.4709108008195708,0.4897924121700096,0.5405442908376628,0.5925645190303191,0.5486644124478119,0.7733569614436157,0.14731797506164984,0.07932506349473452,-0.01872007002373477
2013-06-19,LLY,0.4389814770776581,0.5288141925286174,0.5610185229223419,0.4515347466656206,0.4689030068327588,0.36360452494301404,0.42244154903507636,0.5894884207885189,0.5669973598897557,0.636395475056986,0.6003793711813386,0.7327444161401416,0.17371612950890794,0.09353945435095043,-0.0381546798318787
2013-06-20,LLY,0.3731934047626926,0.5538161522889209,0.6268065952373074,0.2559848353033723,0.3325825746337149,0.3190310873623234,0.3080125448925726,0.7833282454069255,0.7079928863196195,0.6809689126376766,0.7160171366186687,0.629912554019596,0.2405568398872626,0.1295306060931414,0.010119543174510248
2013-06-21,LLY,0.3396230350105842,0.6610702439700606,0.6603769649894158,0.3313693624908931,0.3772773955751349,0.377026877325946,0.36570018000439886,0.7124375535186955,0.6635171044679329,0.622973122674054,0.659529624013072,0.641078488602655,0.23329898240827424,0.12562252898907073,-0.017030790103978788
2013-06-24,LLY,0.3230164310020729,0.665410558746814,0.6769835689979271,0.26240623888450826,0.33941200866750987,0.37451718302916176,0.3342026359664202,0.7791644816875399,0.7032688916989228,0.6254828169708382,0.6911283593048432,0.6137554600378327,0.25105895097540876,0.13518558898675856,0.003261472075078542
2013-06-25,LLY,0.32591067631605086,0.6723885927690755,0.6740893236839491,0.2765497813835295,0.3768523318463854,0.37216240487274566,0.3499007234412155,0.7658088000979703,0.6673735906478097,0.6278375951272543,0.6761679948021277,0.6238677522971289,0.24448596100686623,0.1316462866960049,0.011580692232694423
2013-06-26,LLY,0.3491142181510253,0.6683694789714604,0.6508857818489747,0.3770966677852813,0.4074636876782438,0.4011362684882755,0.39734096502901584,0.6704578950523092,0.6353052923757221,0.5988637315117246,0.6295168186992699,0.6636058373516738,0.21865620572141206,0.11773795692691418,-0.0014061027344909327
2013-06-27,LLY,0.33292701255348733,0.7238049506303412,0.6670729874465127,0.5249207307496271,0.403705164553174,0.39476411062949074,0.430432634532814,0.527576382889817,0.6392727710351038,0.6052358893705093,0.5977339213329443,0.6716358619721247,0.21343668971811897,0.11492744830975636,-0.012067501419000148
2013-06-28,LLY,0.352468819771508,0.6604550168835833,0.647531180228492,0.4364159862207676,0.3674821907849879,0.39908976865414375,0.39735867079159515,0.618094595051394,0.6767075387745093,0.6009102313458563,0.6317353798722692,0.6648456430659295,0.21785033200714582,0.11730402492692465,0.021172521654499565
2013-07-01,LLY,0.3885338879494854,0.6456563062257954,0.6114661120505146,0.5911723806046462,0.39826762983715763,0.4237299403836789,0.45667874174763823,0.45759085435390534,0.6422067414639678,0.5762700596163212,0.5696780969473936,0.720068747187631,0.18195531432803982,0.09797593848432913,0.006778188048812694
2013-07-02,LLY,0.3527067087553788,0.7287115320815852,0.6472932912446212,0.5960865646853671,0.4217005469362194,0.4526325237026218,0.4776698420800673,0.45035501495825636,0.6178467535455071,0.5473674762973781,0.5477821079994428,0.7104342558694358,0.18821773368486677,0.10134801044569748,-0.007128843583033784
2013-07-03,LLY,0.35534157596884874,0.71769788214018,0.6446584240311513,0.5263186144838495,0.4466210672970667,0.45981924717136563,0.47182472604348197,0.5234618129098746,0.5955720596351564,0.5401807528286343,0.5553879752312271,0.7081840994590761,0.18968033535160053,0.10213556518932335,0.008775688831908601
2013-07-05,LLY,0.3826131213899725,0.7090191337850932,0.6173868786100275,0.5654285390640414,0.5535862530738128,0.46330391255020054,0.5204338883619251,0.48117138354304595,0.48691605484869643,0.5366960874497995,0.5053919000627249,0.7517674854844146,0.1613511344351305,0.08688138008045487,0.010874134037563321
2013-07-08,LLY,0.3963212083577716,0.7051810258877154,0.6036787916422284,0.6496243947336244,0.5548326294668616,0.46747017452350115,0.5435855888062082,0.39083982623872676,0.4825674816911639,0.5325298254764989,0.4796205053421886,0.7665098427759045,0.15176860219566207,0.08172155502843342,0.012907784070542494
2013-07-09,LLY,0.4088504010364271,0.7013733381147726,0.5911495989635729,0.6190342833599667,0.6216064392820849,0.47990849984810624,0.5642842245279639,0.41849201334943703,0.4107774061669542,0.5200915001518938,0.4564316955565507,0.7781670855274491,0.1441913944071581,0.07764152006539282,-0.007143727730982485
2013-07-10,LLY,0.39495270187169074,0.7095356249211688,0.6050472981283093,0.5659622974152924,0.5959937217125435,0.48784906278159873,0.5452280020658528,0.4751918913807351,0.43908855836204136,0.5121509372184012,0.47733934315925874,0.766017221536185,0.15208880600147975,0.08189397246233523,0.002333477491915703
2013-07-11,LLY,0.3994635290887866,0.7057850278370114,0.6005364709112134,0.601948456818076,0.5770963176364334,0.4942791462793953,0.5501824838890288,0.43767067793479697,0.4576952423078327,0.5057208537206047,0.4718993457796826,0.7697146142310776,0.14968550074979958,0.08059988501912285,-0.0017460814434525629
2013-07-12,LLY,0.405355534413641,0.6852910701948464,0.594644465586359,0.5633620461176184,0.5763463627184577,0.4904775411814349,0.5387527549534388,0.47763639521845014,0.45896025352238756,0.5095224588185652,0.48385417106487427,0.7709638716388724,0.14887348343473297,0.08016264492639466,0.0017491355766250383
2013-07-15,LLY,0.4218334497670634,0.6568422730379136,0.5781665502329366,0.529663357767792,0.6072624959212705,0.4879058254812957,0.5401200432069109,0.5110423235300083,0.42688309366089744,0.5120941745187043,0.4820073334712979,0.7811240785016201,0.1422693489739469,0.07660657252443295,-0.010477251141696176
2013-07-16,LLY,0.41119280975018035,0.6302602229177513,0.5888071902498196,0.44363853500824524,0.5370377043270567,0.46791670040191097,0.48603951042729554,0.599500885051472,0.5012395184070461,0.532083299598089,0.5381423725445698,0.7505737575449678,0.16212705759577092,0.08729918485926126,-0.006470729484690851
2013-07-17,LLY,0.39569957537986333,0.6471688561119057,0.6043004246201367,0.44644559928016264,0.5074082922989105,0.46065412760944874,0.4734659531684388,0.598827294267069,0.5327442928459936,0.5393458723905513,0.5519056750190856,0.7339459496049258,0.17293513275679825,0.09311891763827598,-0.014801903682196693
2013-07-18,LLY,0.3951739568904705,0.6309970037910958,0.6048260431095295,0.38655617850009716,0.4903778188090497,0.46549495403500557,0.4544692628221939,0.6607877671148862,0.5538295806368451,0.5345050459649945,0.5728393133876151,0.7225044670130557,0.1803720964415138,0.0971234365454305,0.013622145275330011
2013-07-19,LLY,0.4384333590994487,0.5913539154499929,0.5615666409005513,0.4385804930575261,0.5008823405265309,0.5299611649321744,0.49693840842153714,0.6007936094557067,0.5341315303306637,0.47003883506782557,0.5251599720067892,0.7736417069416004,0.14713289048795974,0.07922540257043986,0.0005928718686132317
2013-07-22,LLY,0.5248407751858972,0.41976430726593544,0.4751592248141027,0.41781443662179507,0.4725980822095978,0.5225725411228812,0.4788919543779605,0.6207673109917442,0.5620037506881626,0.47742745887711874,0.5428641240396405,0.8007759474617179,0.12949563414988338,0.06972841838839874,0.0071101499347761
2013-07-23,LLY,0.5443954487084409,0.409922512693955,0.4556045512915591,0.49905940420230316,0.4559399160082516,0.5624745538761816,0.5093336432039365,0.5387463584572724,0.5764039598803388,0.4375254461238184,0.511438154021964,0.8178633747330999,0.11838880642348508,0.06374781884341503,0.03059412348515389
2013-07-24,LLY,0.6072993947563117,0.38759168634100594,0.3927006052436883,0.6833183806454907,0.5675807608284013,0.6147804410765915,0.6153950378819497,0.3410126632775131,0.4560110001981036,0.38521955892340853,0.39894483945807796,0.8430790075763899,0.10199864507534659,0.05492234734826354,0.0007615678482451038
2013-07-25,LLY,0.5567389792261955,0.4709833449349756,0.44326102077380447,0.7161259850646704,0.5524200326989739,0.5803720576452865,0.6045273307689231,0.30659115681980825,0.4710834685301014,0.4196279423547135,0.4093781801323729,0.8409054661537846,0.10341144700004003,0.05568308684617539,0.014641575629692927
2013-07-26,LLY,0.572825969325417,0.46596181968382483,0.42717403067458304,0.7223621017263332,0.5959443201264036,0.6053488016625799,0.6313105581408566,0.295805785700433,0.42272802067584164,0.3946511983374201,0.37976673299662084,0.8462621116281712,0.0999296274416887,0.05380826093014007,0.003748193911843112
2013-07-29,LLY,0.5667139007127739,0.48698210930767494,0.43328609928722606,0.7296809414801182,0.599063367271575,0.6264470268258899,0.6426712246454368,0.28711527729188024,0.4184503828655774,0.37355297317411007,0.3676576425955662,0.8485342449290874,0.09845274079609322,0.05301301427481942,-0.004480853467947243
2013-07-30,LLY,0.5838862885891088,0.443347764928661,0.41611371141089115,0.6954934763283355,0.620331630458856,0.5937663449534563,0.628495977724066,0.3238764267959577,0.39818593509336175,0.40623365504654363,0.3828276460002835,0.8456991955448131,0.10029552289587149,0.054005281559315416,-0.0039385784082139885
2013-07-31,LLY,0.587300435569137,0.4060938580605567,0.412699564430863,0.5505872162124277,0.6336335874037708,0.581329844151057,0.5919504973048495,0.4731322713281323,0.3857773582243308,0.41867015584894296,0.4207732055501261,0.8383900994609699,0.10504643535036959,0.05656346518866054,0.0073431743634866375
2013-08-01,LLY,0.605921290910288,0.4042578307906238,0.39407870908971204,0.5811100166176275,0.6921220577202694,0.6040950479009257,0.6291582435168714,0.439750065727456,0.3238230373504557,0.39590495209907434,0.3816375603441532,0.8458316487033742,0.10020942834280674,0.053958922953819016,0.00710251935875883
2013-08-02,LLY,0.611902185678286,0.3831140698304091,0.388097814321714,0.546851585724162,0.6784279914679756,0.6033556874220184,0.6155049684136393,0.47181705680917146,0.3359344810153686,0.39664431257798155,0.39418905758886447,0.8431009936827278,0.1019843541062269,0.05491465221104525,-0.00018562383512166214
2013-08-05,LLY,0.6072163980932609,0.3814917095641086,0.3927836019067391,0.5279843284500095,0.6769569593487216,0.5856103902465436,0.6031751739831724,0.4908301372109351,0.337489787013505,0.41438960975345634,0.4065848036588431,0.8406350347966345,0.10358722738218759,0.055777737821177925,-0.010209291431823808
2013-08-06,LLY,0.5873004262737387,0.38461624360881785,0.41269957372626137,0.5,0.6307101512246119,0.5481460282519939,0.5650069642294118,0.5224636937429696,0.387617519242453,0.45185397174800607,0.4470236438698034,0.8330013928458823,0.10854909465017654,0.0584495125039412,0.0056263694876854675
2013-08-07,LLY,0.5797063664408956,0.39480653638213764,0.42029363355910443,0.5465638888994515,0.5588537081382259,0.5689141615498263,0.5598054346931725,0.4738201689440065,0.45872900712188397,0.4310858384501738,0.45144453010873054,0.8319610869386345,0.1092252934898876,0.05881361957147793,-0.000932802406120814
2013-08-08,LLY,0.5758914711820718,0.3907694680921512,0.42410852881792815,0.5064675473077465,0.5547908093393087,0.5645473844039056,0.5466126238572568,0.5143542410460269,0.4631047520144123,0.43545261559609433,0.46485626970498883,0.8293225247714513,0.11094035889855666,0.05973711632999204,0.01138701841937051
2013-08-09,LLY,0.5787005572988952,0.3961414523613042,0.4212994427011048,0.5274389804180318,0.5451404068757469,0.5863726712015557,0.5572079559916416,0.4893281554276224,0.46932893481307913,0.4136273287984444,0.45204809756086106,0.8314415911983283,0.10956296572108662,0.058995443080585096,-0.0023993852119390535
2013-08-12,LLY,0.562030870337878,0.41795625573711515,0.437969129662122,0.5162096678492942,0.5264832643123142,0.5781285329212373,0.5445729726401285,0.4964545107120357,0.48447741255509413,0.42187146707876266,0.46242930890379697,0.8289145945280256,0.11120551355678335,0.059879891915191025,0.026139259120307345
2013-08-13,LLY,0.6075525039153956,0.41847610829212395,0.3924474960846044,0.6847241768287456,0.6137496551264369,0.6371271215471204,0.6408442721202874,0.3178137654427304,0.38866330025467105,0.36287287845287963,0.3606347478309693,0.8481688544240574,0.09869024462436267,0.053140900951579896,-0.01382844673361694
