Date,ticker,prob_normal,prob_high_vol,prob_overall_risk,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_strengthening_score,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_strengthening_score,stock_weight,bond_weight,cash_weight,stock_next_return
2013-05-24,AAPL,0.47306176482644824,0.574442516811659,0.5269382351735518,0.5796670928484816,0.46985388713381976,0.5717781183850861,0.5380768810629918,0.4327857674778098,0.5411207199695315,0.4282218816149138,0.468877446504754,0.8114524351084672,0.12255591717949632,0.06599164771203647,-0.00833382084492107
2013-05-28,AAPL,0.4702827514351072,0.5407509923383365,0.5297172485648928,0.48987916551360466,0.447638247166424,0.5331658017341939,0.4924094985803271,0.5258464422504397,0.5658179196050038,0.4668341982658061,0.5162315617306837,0.7949705039713904,0.1332691724185963,0.07176032361001337,0.007951059101476199
2013-05-29,AAPL,0.5202816526626239,0.47062211201074466,0.479718347337376,0.5386785642714259,0.5047231910499814,0.5124010938596321,0.5162831954792029,0.4741578967870543,0.5064483761121055,0.4875989061403679,0.49083596829214765,0.8232566390958406,0.11488318458770364,0.061860176316455795,0.014900373988312454
2013-05-30,AAPL,0.58332660428837,0.4064547669825606,0.41667339571163,0.5808434273023813,0.6095547248421785,0.5407044072772881,0.574836773431273,0.4264730944359777,0.39664662893387936,0.4592955927227119,0.429162830824937,0.8349673546862546,0.10727121945393452,0.05776142585981089,-0.004096320439003431
2013-05-31,AAPL,0.5739220822472606,0.40038861185248437,0.42607791775273945,0.5593361515186579,0.5717908208715251,0.5186648077126115,0.5474267482697429,0.4495558254795984,0.43586550003611607,0.4813351922873886,0.45747595829749566,0.8294853496539485,0.11083452272493348,0.059680127621118025,0.0022009672105953726
2013-06-03,AAPL,0.5760143352491336,0.3944675127794143,0.4239856647508664,0.5440936001468535,0.5842070420060208,0.5097433141761477,0.5443931904092798,0.4640488536883198,0.42271005227910596,0.49025668582385223,0.46006340604930795,0.8288786380818559,0.11122888524679365,0.05989247667135043,-0.0031283382607601995
2013-06-04,AAPL,0.5443911743805089,0.42971381628666,0.4556088256194911,0.5633455769926335,0.5306872139122567,0.47823493549440477,0.5178708933152102,0.4458678428536621,0.47738655701450117,0.5217650645055952,0.487258281470729,0.823574178663042,0.11467678386902273,0.061749037467935315,-0.009347344180619888
2013-06-05,AAPL,0.5400810783994467,0.42008367542011665,0.45991892160055325,0.501394671116191,0.5286615962511598,0.4701630778715902,0.4984454576155898,0.5113639300927696,0.4823734095297692,0.5298369221284098,0.5086064447099756,0.8166768358746264,0.11916005668149286,0.06416310744388078,-0.014940348821378957
2013-06-06,AAPL,0.5298898674702697,0.3906824581564393,0.4701101325297303,0.3902044433281412,0.4849840301464636,0.4382609431381776,0.4425998986385686,0.6269473761975713,0.5307312411830719,0.5617390568618224,0.5671884012081969,0.7850040393048447,0.13974737445185093,0.07524858624330433,0.0076402718836259265
2013-06-07,AAPL,0.525841606341257,0.4181736571230276,0.474158393658743,0.43279783046250736,0.49828886128120853,0.45818492078233075,0.4658745273769821,0.5823019277754964,0.5150933403628827,0.5418150792176692,0.5425841827579507,0.7982704415101136,0.13112421301842617,0.07060534547146023,-0.006609241205432048
2013-06-10,AAPL,0.5004623968395139,0.449041184085535,0.49953760316048607,0.401271145677425,0.46803781795045113,0.46058888742748877,0.4483665776730097,0.6157297611422021,0.547310181091378,0.5394111125725113,0.5612554486965373,0.7882339084908138,0.13764795948097105,0.07411813202821518,-0.0029392187442596196
2013-06-11,AAPL,0.4911498972167718,0.4662675343975297,0.5088501027832282,0.40165428590978003,0.48015064648752853,0.4521111709426733,0.4493107661251493,0.6163458882053418,0.5361527441978862,0.5478888290573266,0.5608954641435262,0.7832386791048588,0.1408948585818418,0.07586646231329942,-0.012362907073829255
2013-06-12,AAPL,0.4822977610571375,0.4699025027973505,0.5177022389428625,0.39033212519140403,0.43461221242211723,0.466392032162706,0.4362541185106744,0.6315838086828061,0.5850999982018484,0.5336079678372939,0.5761241386762661,0.7699860317997242,0.14950907933017923,0.0805048888700965,0.008723070772614694
2013-06-13,AAPL,0.5460987825369674,0.38589472549467685,0.4539012174630326,0.47670351100105923,0.4163461813452279,0.5225802797269883,0.4739291531118899,0.5434109334054281,0.6005704049759207,0.47741972027301166,0.5370202632021339,0.801828738501631,0.12881131997393983,0.06935994152442912,-0.013556031508671795
2013-06-14,AAPL,0.5555673956732088,0.31796104607721654,0.4444326043267912,0.3666965226065609,0.3690264176799832,0.4821753161362513,0.41370350329413486,0.6562172582251222,0.6509279005620386,0.5178246838637488,0.5990089532984936,0.7680875670043542,0.15074308144716977,0.08116935154847602,0.004534118770545437
2013-06-17,AAPL,0.5898182697057832,0.2732370014150925,0.41018173029421673,0.42045944938714186,0.37591386045521097,0.4950468365800187,0.4347034481381168,0.6021920388937444,0.6429409887287174,0.5049531634199813,0.5775586211464797,0.7797951722263554,0.14313313805286898,0.0770716897207756,-0.0005323600015565422
2013-06-18,AAPL,0.5929515855514383,0.2597220326873647,0.40704841444856166,0.4326207414263667,0.3835643358624729,0.4573676785773819,0.42534977433940996,0.5904037188177963,0.6356003825234141,0.5426323214226181,0.5871139921566912,0.7745800576130399,0.14652296255152406,0.07889697983543602,-0.020311459962706335
2013-06-19,AAPL,0.5803761180547263,0.24213210184039666,0.41962388194527367,0.3748023749124927,0.3287752006001919,0.42459445145051156,0.378609694518395,0.6535510992413668,0.6943093874888497,0.5754055485494884,0.6365582798512345,0.7479265409557468,0.16384774837876456,0.0882257106654886,-0.014562971504745281
2013-06-20,AAPL,0.5906176512300636,0.20011220612203492,0.40938234876993634,0.27926213362682045,0.346035291532105,0.4012673068366599,0.35143480817760586,0.7486065043169166,0.6814636120492874,0.5987326931633401,0.6651569675618157,0.7324820229888857,0.17388668505722432,0.09363129195389001,-0.00801267866691735
2013-06-21,AAPL,0.5591973823795882,0.24801191361330216,0.4408026176204118,0.3088927780360764,0.3098888160374577,0.3889273056582202,0.3412552023854174,0.7229701867180887,0.7178973596558108,0.6110726943417799,0.6764357002957679,0.7264985453735646,0.177775945507183,0.09572550911925237,-0.026505334374186784
2013-06-24,AAPL,0.5249089772212971,0.25683199138751883,0.4750910227787029,0.19363769813149076,0.2622078528731768,0.33906770109816126,0.2758092534777491,0.8342654299479533,0.7683222402799481,0.6609322989018388,0.7418520611457057,0.6905136292945528,0.20116614095854066,0.1083202297469065,0.000223523280085125
2013-06-25,AAPL,0.5253918309749239,0.2754904162030387,0.4746081690250761,0.2175568892633803,0.288030539454476,0.36452189908365235,0.30100867075837257,0.8129491035994982,0.7444165574191657,0.6354781009163476,0.7179743113631216,0.703910725174582,0.19245802863652173,0.1036312461888963,-0.011325333943514981
2013-06-26,AAPL,0.5241325001386768,0.2746191745338501,0.47586749986132315,0.24700547505824938,0.2907908868539364,0.3397930509713235,0.29944539955196947,0.7889850143133106,0.7443104059193418,0.6602069490286765,0.7218376752615678,0.702245893568845,0.19354016918025074,0.10421393725090423,-0.010777123400041111
2013-06-27,AAPL,0.5087848421783983,0.2786396343692968,0.4912151578216018,0.25370027696063674,0.24475672880663435,0.30319405740561073,0.2703675472847255,0.7853481596966968,0.7884864843531434,0.6968059425943893,0.7510296864855301,0.6862131191870096,0.2039614725284438,0.10982540828454665,0.006983654039206977
2013-06-28,AAPL,0.522800814519605,0.2634282131432616,0.4771991854803949,0.28913694895487824,0.2649924811671852,0.2964377293608824,0.28360669739158734,0.7518984779566953,0.7687865445487722,0.7035622706391176,0.7384748183368911,0.6932551530604055,0.1993841505107364,0.10736069642885807,0.03200264333721803
2013-07-01,AAPL,0.5605351700136785,0.29400736238095626,0.4394648299863215,0.5854666364647266,0.3418453459953139,0.34557600907287633,0.40424293384369203,0.4557705781509591,0.6900969667805102,0.6544239909271237,0.6172461792817678,0.7598124240201196,0.15612192438692227,0.08406565159295813,0.022652563195824538
2013-07-02,AAPL,0.5488061269807734,0.3775406687981454,0.4511938730192266,0.6498141218318918,0.42843508497473526,0.4112376103251585,0.4769008543291937,0.3821284193643125,0.6005068435573966,0.5887623896748415,0.5412144559561035,0.8009551112812024,0.1293791776672184,0.06966571105157914,0.00551997947288152
2013-07-03,AAPL,0.5425765368960979,0.42382602212243436,0.45742346310390214,0.6917819753869443,0.4890085827046069,0.43591372649239596,0.5184639883903068,0.33664418885674,0.5391184156115,0.5640862735076041,0.49848700208125163,0.8236927976780614,0.11459968150926012,0.06170752081267852,-0.008032438371304296
2013-07-05,AAPL,0.5477370223011502,0.4215518210658887,0.45226297769884977,0.699764971039447,0.502927501709956,0.44387303668226546,0.5285150830312526,0.3307051632203021,0.5276335990675223,0.5561269633177346,0.48979883580580214,0.8257030166062505,0.11329303920593721,0.06100394418781234,-0.005677583575481204
2013-07-08,AAPL,0.5543002356717824,0.39685069302224407,0.44569976432821756,0.6612979355301255,0.5080157137958339,0.4281921010389292,0.5144068241266448,0.3728084307794465,0.524225478668589,0.5718078989610709,0.5054041848132962,0.8209899001406753,0.11635656490856106,0.06265353495076365,0.017588076389854157
2013-07-09,AAPL,0.5715531625071202,0.39486131123860996,0.4284468374928798,0.6143809943501407,0.6050549749651712,0.4545367277567096,0.547179180928029,0.4156558616815864,0.42113297059475324,0.5454632722432904,0.46949581402587637,0.8294358361856058,0.11086670647935624,0.05969745733503797,-0.003835738189454041
2013-07-10,AAPL,0.5442475052903577,0.42052692595796076,0.4557524947096423,0.5184717859742249,0.5916306322855543,0.4557485347710412,0.5189880817019168,0.5141177006987031,0.4359313038917281,0.5442514652289587,0.49880596762836404,0.8237976163403833,0.11453154937875086,0.061670834280865845,0.0155919469948822
2013-07-11,AAPL,0.5681931972132157,0.41283139934972934,0.4318068027867843,0.5530305370526003,0.6468241936620965,0.48695924855549494,0.5594298014670818,0.4740555801575426,0.3750536197885632,0.513040751444505,0.45499896254318484,0.8318859602934163,0.1092741258092794,0.05883991389730428,-0.0018251879291767414
2013-07-12,AAPL,0.5793633144044524,0.3971646367657835,0.42063668559554757,0.5732250932895789,0.6620334538478908,0.47554805020604024,0.5652372022515726,0.4542703918836533,0.359932478251066,0.5244519497939597,0.44932474527637034,0.8330474404503144,0.10851916370729563,0.05843339584238995,0.002180614808920067
2013-07-15,AAPL,0.5885705366174695,0.3898931938895522,0.4114294633825305,0.6007856055254193,0.6541457632334885,0.4930755720877079,0.576377647348159,0.42551435923978176,0.3674377416164366,0.5069244279122921,0.4377515705406151,0.8352755294696318,0.10707090584473934,0.05765356468562887,0.006456834797460065
2013-07-16,AAPL,0.5857140216548076,0.3749330912916405,0.41428597834519243,0.5645395290994447,0.6052959123955991,0.4951504244300384,0.5510486213853362,0.4600782772258721,0.41549871964626306,0.5048495755699616,0.4623839514106447,0.8302097242770672,0.11036367921990634,0.05942659650302648,0.0002557668056302198
2013-07-17,AAPL,0.5738320136898907,0.386218603358944,0.4261679863101094,0.5786337886104063,0.558460489896295,0.4960751581548241,0.5385496818782345,0.4457279605558112,0.4628373801144747,0.5039248418451758,0.47499500991708926,0.8277099363756468,0.11198854135582957,0.06030152226852361,0.003369489328488573
2013-07-18,AAPL,0.578884732602947,0.3766833751198349,0.42111526739705296,0.5363652477030719,0.5539462338414384,0.5240195895706434,0.5375803295985287,0.48719841576996975,0.4663689868554791,0.4759804104293567,0.4754209135136528,0.8275160659197057,0.11211455715219128,0.06036937692810299,-0.015772582636615073
2013-07-19,AAPL,0.5924270188991319,0.33519471116630195,0.40757298110086815,0.4865216087667137,0.5396189235971566,0.523885482284457,0.5200512183644661,0.542545801922542,0.4855801527258306,0.4761145177155431,0.4960353110208935,0.8240102436728932,0.11439334161261941,0.06159641471448737,0.003200621189125119
2013-07-22,AAPL,0.599435457074426,0.3338890531316403,0.40056454292557403,0.4903108735422082,0.5591014209863602,0.537780146341071,0.5333752742672064,0.5376791691925246,0.46499735562162314,0.462219853658929,0.4820568082292708,0.8266750548534413,0.11266121434526317,0.06066373080129555,-0.017170784595024413
2013-07-23,AAPL,0.6151459007197584,0.26753937035019365,0.3848540992802416,0.40453242915982485,0.4823875960337315,0.5503552249956905,0.49011085590003844,0.6277755164339248,0.5469627967494785,0.44964477500430955,0.5282387679725224,0.8081386023896248,0.12470990844674391,0.06715148916363133,0.051361875176831884
2013-07-24,AAPL,0.6840139975826302,0.24854582791211882,0.31598600241736985,0.5929804235314053,0.6096047730081161,0.6219531835117127,0.6103880498403771,0.42304552094428166,0.40409364439099127,0.37804681648828725,0.39841288236823225,0.8420776099680753,0.10264955352075103,0.05527283651117362,-0.004563168577261689
2013-07-25,AAPL,0.601197358191183,0.36358004917629033,0.39880264180881697,0.546677560536535,0.546840440663441,0.6001530847578492,0.5681247782694778,0.4713575242435645,0.4687838002594864,0.3998469152421507,0.4418524772485717,0.8336249556538955,0.10814377882496794,0.058231265521136576,0.005678472119092559
2013-07-26,AAPL,0.6237944634881323,0.347653259379265,0.37620553651186767,0.6130747130397579,0.5614840768135263,0.6194685769558421,0.5975755359270105,0.4023216493091721,0.4523136644955024,0.3805314230441579,0.411102764118382,0.839515107185402,0.1043151803294887,0.05616971248510929,0.015420109346798272
2013-07-29,AAPL,0.6432079803233961,0.334589441253186,0.3567920196766039,0.6526030862527966,0.5880067964084984,0.6316287465740537,0.6216046489357951,0.3570518520574078,0.4209058286617327,0.3683712534259463,0.3839285044163369,0.844320929787159,0.10119139563834666,0.05448767457449435,0.012349367800961408
2013-07-30,AAPL,0.6493336038129529,0.33795656302109495,0.35066639618704704,0.7342456716199939,0.5982137534490908,0.6095814023325126,0.6367687925451853,0.2705261523631467,0.40686188447265426,0.3904185976674875,0.3662006367232107,0.847353758509037,0.09922005696912592,0.053426184521837033,-0.0017429496674608025
2013-07-31,AAPL,0.6474877581540566,0.305356714152667,0.3525122418459435,0.5896911211605811,0.6010482978734574,0.5891353556470595,0.5934438268046792,0.41683007461550436,0.4045525694235117,0.4108646443529404,0.41014677569328134,0.8386887653609358,0.10485230251539171,0.05645893212367245,0.009170769871609696
2013-08-01,AAPL,0.6639824183688735,0.2936855245676384,0.3360175816311265,0.6387633055030487,0.6162875775243384,0.5964648991932665,0.6139774381865872,0.3643295485061762,0.38645810010646675,0.4035351008067336,0.38775676248650087,0.8427954876373174,0.1021829330357437,0.055021579326938914,0.012831712816797625
2013-08-02,AAPL,0.6789136356047133,0.2970288696155554,0.3210863643952867,0.6614815613318487,0.6735042581472178,0.6210328754736054,0.6495100308739306,0.33851843866815123,0.32649574185278224,0.3789671245263945,0.3504899691260694,0.8499020061747861,0.09756369598638906,0.05253429783882488,0.014939360807996627
2013-08-05,AAPL,0.6925734106052472,0.2878108037272133,0.30742658939475276,0.6617458597999698,0.6981093103080108,0.6470595947455903,0.6685985614560324,0.33825414020003025,0.3018906896919892,0.35294040525440973,0.33140143854396764,0.8537197122912065,0.0950821870107158,0.05119810069807773,-0.008946463192344378
2013-08-06,AAPL,0.6847250018945109,0.2809003425836161,0.3152749981054891,0.5907967203771659,0.7150452051939044,0.6159751702103762,0.6443550699963085,0.4124514798290497,0.2873304688355545,0.3840248297896238,0.3572884659655561,0.8488710139992617,0.09823384090047992,0.05289514510025841,-0.0005805203124459313
2013-08-07,AAPL,0.6642439209630464,0.29027687195241975,0.33575607903695365,0.5940309011093311,0.6127582317055587,0.6189420004206324,0.6105499065425313,0.409418058682311,0.39018303452112146,0.3810579995793676,0.39134177658471725,0.8421099813085062,0.10262851214947095,0.05526150654202282,-0.0019916839448299584
2013-08-08,AAPL,0.6597131862196516,0.28541388544456936,0.3402868137803484,0.5559463047283251,0.6187616183987799,0.5984853899143351,0.5949472985873883,0.44831417395088435,0.3847695390535942,0.40151461008566497,0.40735372619074506,0.8389894597174776,0.10465685118363954,0.056353689098882824,-0.014229636371285936
2013-08-09,AAPL,0.643488583790568,0.27672118968460263,0.356511416209432,0.46142649430748783,0.577657304834445,0.5841330182327795,0.5511898875620395,0.5480864419864984,0.43046971708774473,0.41586698176722037,0.4540328041842234,0.8302379775124078,0.11034531461693493,0.05941670787065727,0.028408112018002196
2013-08-12,AAPL,0.6411302927245126,0.310303392190942,0.3588697072754874,0.507183152128231,0.60089768891739,0.6116537100589765,0.5817714631767348,0.4928168478717691,0.3991023110826099,0.3883462899410235,0.41822853682326516,0.8363542926353469,0.10636970978702452,0.057275997577628586,0.0475222200323
2013-08-13,AAPL,0.6547139644760133,0.3499281975060167,0.34528603552398673,0.67960747534746,0.6593416061591103,0.64929071754263,0.6603877180096056,0.32039252465254,0.3406583938408897,0.35070928245736993,0.3396122819903944,0.8520775436019211,0.09614959665875128,0.051772859739327604,0.018240708265242045
