Date,ticker,prob_normal,prob_high_vol,prob_overall_risk,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_strengthening_score,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_strengthening_score,stock_weight,bond_weight,cash_weight,stock_next_return
2013-05-23,QQQ,0.6625597801509412,0.26597290192693357,0.3374402198490588,0.4830537242944091,0.5612450626898363,0.6509139826749928,0.5775647960850421,0.5212301958201366,0.4424205945458964,0.3490860173250072,0.4247891639761008,0.8355129592170084,0.10691657650894454,0.05757046427404705,-0.0005442898817066277
2013-05-24,QQQ,0.6354240495805297,0.28905049737499605,0.36457595041947033,0.3964346104299764,0.5257946737148688,0.6560265486959423,0.5455474078860751,0.607856541923903,0.4780894899177972,0.3439734513040577,0.4568848374738278,0.829109481577215,0.11107883697481026,0.05981168144797475,0.006538278498095407
2013-05-28,QQQ,0.6479501240104728,0.28783123499308905,0.3520498759895272,0.46390405490924497,0.5545328044372195,0.6513330381100353,0.5705957105243522,0.5381540210562584,0.4472401030749556,0.34866696188996465,0.43053932609628487,0.8341191421048704,0.10782255763183426,0.058058300263295365,-0.0047366506687912535
2013-05-29,QQQ,0.6313963186137345,0.28066276227412973,0.36860368138626554,0.41096325565632896,0.5014864956460066,0.6193568362103372,0.5260038218743194,0.5927458960425763,0.5018379641178732,0.38064316378966273,0.4760870269677648,0.8252007643748638,0.11361950315633855,0.061179732468797675,0.005303279489303536
2013-05-30,QQQ,0.6493805389440248,0.288452320742693,0.3506194610559752,0.5376970904687375,0.5188910299361312,0.6459811311832625,0.5744285855681353,0.4641603512311823,0.48272538886967137,0.35401886881673744,0.42660152143887553,0.834885717113627,0.10732428387614244,0.05778999901023054,-0.009198256286345297
2013-05-31,QQQ,0.6256622726914232,0.2843313650622077,0.3743377273085769,0.47478309712352695,0.474452139841254,0.584559650493015,0.5185778834225266,0.530500111491808,0.5301266734620756,0.4154403495069851,0.4843455033874725,0.8237155766845052,0.1145848751550716,0.06169954816042316,0.0017751072690370684
2013-06-03,QQQ,0.611795616583035,0.2919950395414577,0.38820438341696495,0.49624037778586927,0.4324237581315935,0.5533498639325481,0.4967483553655443,0.5084023552157264,0.5715226807317628,0.44665013606745174,0.5057935814870294,0.8173219175526486,0.11874075359077842,0.06393732885657298,-0.005178466671927007
2013-06-04,QQQ,0.5896654166161039,0.290798431495639,0.41033458338389606,0.37871300750761594,0.40284659295468417,0.5283519111118969,0.4470153238558022,0.62744229494003,0.6026129008297313,0.471648088888103,0.5564343245806547,0.7896510511679313,0.13672681674084464,0.07362213209122404,-0.013013848127396477
2013-06-05,QQQ,0.5337619293169811,0.34099158489571124,0.4662380706830189,0.30746942882944645,0.32843407011531617,0.48569665845775284,0.3860979451308234,0.7021174189115583,0.6801897643506215,0.5143033415422471,0.6193171088675059,0.7554586009225376,0.1589519094003506,0.08558948967711184,0.004857968126244172
2013-06-06,QQQ,0.5048016924365543,0.42419994638419967,0.49519830756344574,0.3292650794240271,0.4157625296423555,0.4877867459649217,0.4229478536167999,0.6791501838983599,0.5922892421413101,0.5122132540350782,0.5819740823380798,0.775898641905032,0.1456658827617292,0.0784354753332388,0.013673880125693927
2013-06-07,QQQ,0.5357300088104267,0.4451754443878154,0.46426999118957335,0.5164220394686755,0.49580881998334386,0.5307348525828612,0.5149325378944837,0.4881672498085538,0.5081711405570006,0.4692651474171387,0.48760777061394417,0.8229865075788967,0.11505877007371716,0.06195472234738616,0.00040884073782265773
2013-06-10,QQQ,0.5092678773688615,0.4863670162746507,0.4907321226311385,0.5041474412768963,0.5006182252261954,0.5128428168580975,0.5063903658916314,0.5002940144481539,0.5032310735817198,0.48715718314190254,0.49606725262240137,0.8212780731783262,0.11616925243408795,0.06255267438758581,-0.009943079831370327
2013-06-11,QQQ,0.48897045620191404,0.4831145316622797,0.511029543798086,0.46709932935444776,0.425328089386156,0.48409381728604617,0.45927719053818505,0.5409821755504887,0.5815424999739074,0.5159061827139538,0.5451478919640713,0.7894359496413603,0.1368666327331158,0.07369741762552388,-0.011555793857129681
2013-06-12,QQQ,0.4617824284493395,0.5133896550507067,0.5382175715506605,0.47967664627159,0.40081167460973166,0.4447599505576889,0.4381072279043791,0.5326535782899618,0.609438252797049,0.5552400494423111,0.568562802828382,0.7606939216605457,0.15554895092064527,0.08375712741880899,0.012665378867952048
2013-06-13,QQQ,0.4645869102353002,0.5397390163705225,0.5354130897646998,0.5347912297398655,0.4341565377872726,0.47117457763758935,0.4741224267155475,0.47295154916576915,0.5724508282827266,0.5288254223624106,0.5301258461353608,0.7830325853369133,0.14102881953100635,0.07593859513208033,-0.006597039879985389
2013-06-14,QQQ,0.4044284290595187,0.6224593312018547,0.5955715709404813,0.4035674592305794,0.44912381302581245,0.46176211054705923,0.4427900435855029,0.6062087804494345,0.5596040055706063,0.5382378894529407,0.5627087528432471,0.7292670026576753,0.17597644827251105,0.09475654906981364,0.009684901056572048
2013-06-17,QQQ,0.41054037703194823,0.6336310796526347,0.5894596229680518,0.46194356066281056,0.479302642731325,0.462390903803578,0.4681981766430976,0.5446729186607453,0.5264583396470652,0.537609096196422,0.535472287020228,0.7475485610907086,0.16409343529103945,0.088358003618252,0.008221118088836521
2013-06-18,QQQ,0.4348639721167994,0.6355345005567824,0.5651360278832006,0.5772576603626737,0.5301398927413751,0.48257422191648286,0.5228930663167428,0.42629353022639244,0.47299930394582884,0.5174257780835172,0.4790934501710451,0.7854969965334281,0.13942695225327176,0.07507605121330016,-0.01114435173276851
2013-06-19,QQQ,0.4294293025661369,0.6374012620227351,0.5705706974338631,0.5774293251493238,0.5362008997711957,0.4583298550556698,0.5153595882295174,0.4301746302259082,0.4705062306727914,0.5416701449443302,0.4888888962696861,0.7807294991855857,0.14252582552936932,0.07674467528504501,-0.023776979737137327
2013-06-20,QQQ,0.3763889060968171,0.6479794644194293,0.6236110939031829,0.36285161269751154,0.43350884987123517,0.4310231640567898,0.41485026625202615,0.6522684587785403,0.5804848024770359,0.5689768359432101,0.5938275299388818,0.6959637614298868,0.19762355507057358,0.10641268349953961,-0.005310353780392796
2013-06-21,QQQ,0.3557008759166267,0.6778038633793372,0.6442991240833733,0.38629904761839223,0.38748038450495204,0.43511366494928705,0.40623836246104605,0.6310043228558063,0.6275522069481351,0.564886335050713,0.603348887166084,0.6784960875340558,0.20897754310286376,0.11252636936308047,-0.009938400353896037
2013-06-24,QQQ,0.3360944035932667,0.6818962645895934,0.6639055964067333,0.2992800162029229,0.3593303841483689,0.42020549355791764,0.36866783592582686,0.7188039133451126,0.6579949172797267,0.5797945064420823,0.6419170019610154,0.6457192586547699,0.2302824818743996,0.12399825947083054,0.007313361213204583
2013-06-25,QQQ,0.34391583541892135,0.6832168946276638,0.6560841645810787,0.2984109165940906,0.4087327169785428,0.4226323868380892,0.38671213482624833,0.7175530633117213,0.6073903653596885,0.5773676131619108,0.6229219389685856,0.6606692495775974,0.22056498777456168,0.11876576264784089,0.008969250258571204
2013-06-26,QQQ,0.3684041122735957,0.681851813394168,0.6315958877264043,0.3869492139717104,0.4684808774279074,0.44452515360143824,0.4385156720332705,0.6282870331202043,0.5454579478212556,0.5554748463985617,0.5701719785769153,0.7041854092688912,0.19227948397522074,0.10353510675588809,0.004233229072263089
2013-06-27,QQQ,0.37556021608307966,0.6910169749106709,0.6244397839169203,0.5250805850210541,0.44552585494807845,0.4444248694902598,0.46497414328319486,0.48956110661432506,0.566992379239279,0.5555751305097402,0.543067661591225,0.723257276749558,0.17988277011278733,0.0968599531376547,0.0014047708619369104
2013-06-28,QQQ,0.3910307044861956,0.6818087929538059,0.6089692955138044,0.5581697956027675,0.46828703619731255,0.46096058238620935,0.487827144524235,0.45583605356721857,0.5439098932851856,0.5390394176137907,0.5199432430871359,0.7452037165160668,0.1656175842645566,0.08917869921937663,0.00617393843067382
2013-07-01,QQQ,0.4080667906419393,0.6673003248270916,0.5919332093580607,0.6373544694878088,0.4577255498583312,0.46749827916052744,0.5065418714865791,0.3737432760721244,0.552518110437722,0.5325017208394726,0.49981784600702284,0.7661484486824793,0.15200350835638843,0.08184804296113223,0.00041828141533950536
2013-07-02,QQQ,0.40174841216343493,0.6687154484060341,0.5982515878365651,0.6033339632677072,0.4360848386845427,0.4768573568639361,0.4942061271020912,0.4079914688123336,0.5739261917928085,0.5231426431360638,0.5121290915849919,0.755645090663732,0.15883069106857423,0.0855242182676938,0.004042956635772477
2013-07-03,QQQ,0.4207530518741621,0.6515783468132015,0.5792469481258379,0.5800254127220937,0.4796910193231369,0.5047430011215076,0.5147954103922243,0.43004922181220173,0.529219429375084,0.4952569988784924,0.4908419052857268,0.7754109132029421,0.14598290641808764,0.07860618037897027,0.00763551895959913
2013-07-05,QQQ,0.44779224383155647,0.6370307944803831,0.5522077561684435,0.6001190137657088,0.5760429856729666,0.5096594654563102,0.5555085846094896,0.4071228745334173,0.43033777524672506,0.4903405345436897,0.448535153787184,0.7997770632208318,0.13014490890645936,0.07007802787270888,0.0009643296134203005
2013-07-08,QQQ,0.4471350474151625,0.6360219553664056,0.5528649525848375,0.5970571795618613,0.5944068947412118,0.48823842220193847,0.5526020769306649,0.4098593608113676,0.4115975557992659,0.5117615777980615,0.4512286158518096,0.7988014438352304,0.13077906150710022,0.07041949465766933,0.006056194089401057
2013-07-09,QQQ,0.46500065589167383,0.6242653419067815,0.5349993441083262,0.6015271317510028,0.6492474393843353,0.49760023646881485,0.5766584813097939,0.4032187377330797,0.35466248018419994,0.5023997635311852,0.425896457910214,0.814332089796963,0.12068414163197404,0.06498376857106293,0.005746766559612038
2013-07-10,QQQ,0.47149503687707206,0.6260404093652642,0.5285049631229279,0.6276342587213861,0.6429571210505254,0.5255118104467574,0.5921482812267334,0.37499970510672315,0.3592850604948733,0.47448818955324257,0.40929497327118347,0.8213266783715898,0.11613765905846664,0.06253566256994357,0.019860973874664234
2013-07-11,QQQ,0.5065825957366994,0.6090169326197261,0.4934174042633006,0.7076086004371925,0.6787429462396191,0.583521817197915,0.6478709081723308,0.29239139956280746,0.321257053760381,0.41647818280208515,0.35212909182766927,0.8495741816344661,0.09777678193759705,0.05264903642793687,0.0044015859908961286
2013-07-12,QQQ,0.5119338322877258,0.5865264115155008,0.4880661677122742,0.6843364523193936,0.6716024078318585,0.5653229361211211,0.6322741302694472,0.3156635476806064,0.3283975921681415,0.43467706387887894,0.3677258697305527,0.8464548260538894,0.09980436306497187,0.05374081088113869,0.0022580073661848665
2013-07-15,QQQ,0.5299724778950756,0.5640124619853121,0.4700275221049243,0.6955217685867959,0.6789304093808246,0.5833421863527942,0.6448429599711053,0.304478231413204,0.32106959061917545,0.41665781364720583,0.35515704002889475,0.848968591994221,0.09817041520375633,0.05286099280202264,-0.0013248442378709369
2013-07-16,QQQ,0.533856528589464,0.5388106602533228,0.466143471410536,0.66358238268969,0.6600796965556776,0.5649868226342142,0.6229182185205953,0.3368614003694422,0.3403068495479666,0.4350131773657858,0.3773280183804632,0.844583643704119,0.10102063159232266,0.05439572470355836,0.002520284738648071
2013-07-17,QQQ,0.5487768679617637,0.5082713041970617,0.4512231320382363,0.6493265139335892,0.6687235733563023,0.5552938313833403,0.6185024117114392,0.3506734860664108,0.3312764266436977,0.4447061686166597,0.3814975882885608,0.8437004823422878,0.10159468647751295,0.054704831180199275,-0.0025139488716731107
2013-07-18,QQQ,0.5413579019700954,0.49726280106685355,0.4586420980299046,0.5298372800041325,0.6502280136122103,0.5725425066340657,0.589056127418933,0.47110219829947986,0.3505156274830186,0.42745749336593436,0.41143901654030024,0.8378112254837865,0.10542270343553878,0.05676607108067472,-0.010349450545990457
2013-07-19,QQQ,0.5605675658174113,0.4378234991142018,0.4394324341825887,0.44469482418441364,0.5961768975923034,0.6034034973774336,0.561197019154383,0.5600550907843053,0.40784724752051676,0.39659650262256646,0.4413989103772838,0.8322394038308766,0.10904438750993023,0.05871620865919319,0.0029494539697920708
2013-07-22,QQQ,0.6408922614317463,0.3149714713956789,0.35910773856825373,0.43521892821145053,0.6292457864868042,0.6496914108666091,0.5889173216698877,0.568437167778752,0.3737695357556215,0.3503085891333909,0.4130520651125119,0.8377834643339775,0.1054407481829146,0.056775787483107854,-0.007351780742891112
2013-07-23,QQQ,0.6509023588351553,0.27388501873922083,0.34909764116484465,0.3877784958897199,0.573557250296162,0.6618276862464465,0.5624207360746654,0.6183301950181532,0.4319220155116909,0.3381723137535535,0.4410241796850516,0.832484147214933,0.10888530431029354,0.05863054847477344,0.0032319151651087896
2013-07-24,QQQ,0.6641115857972157,0.2465642240817851,0.33588841420278426,0.3887671389918536,0.5644858801235576,0.6574845266501779,0.5577556534512798,0.6162212562734554,0.4400026312639411,0.3425154733498221,0.445062424350672,0.8315511306902559,0.10949176505133368,0.058957104258410435,0.006308649777388986
2013-07-25,QQQ,0.6615135864598658,0.24606353791801233,0.3384864135401342,0.4567777903742809,0.5,0.6524304535033548,0.5501666289949121,0.5461268773482724,0.5025376229469881,0.3475695464966452,0.451447705967172,0.8300333257989824,0.11047833823066146,0.05948833597035617,0.005335851841534733
2013-07-26,QQQ,0.6774601373485786,0.24751905373552663,0.3225398626514214,0.5860431998197267,0.504615630473178,0.6578912138443066,0.5862827561582666,0.41487190906592675,0.4962013448821597,0.34210878615569346,0.4142319624375149,0.8372565512316533,0.10578324169942534,0.05696020706892133,-0.0018577147904009772
2013-07-29,QQQ,0.6516543844198232,0.27721201336877543,0.34834561558017685,0.5463839778644574,0.4842725364194819,0.6488103636590349,0.5656155276765469,0.45524003910906363,0.5171452018171872,0.3511896363409651,0.43528668494966744,0.8331231055353093,0.10846998140204894,0.05840691306264173,0.005317297208264016
2013-07-30,QQQ,0.6824338015968058,0.2503865548429345,0.3175661984031942,0.6463339740066301,0.5168240251566103,0.6446336151250429,0.6003253483564883,0.35366602599336994,0.48317597484338964,0.35536638487495703,0.3996746516435117,0.8400650696712976,0.10395770471365658,0.055977225615045846,0.0018507679258052967
2013-07-31,QQQ,0.6829032480855737,0.24794751194160478,0.3170967519144263,0.6362593947452915,0.5136068751843972,0.6489006383503804,0.598387510341014,0.36374060525470847,0.4863931248156029,0.35109936164961963,0.401612489658986,0.8396775020682028,0.10420962365566819,0.056112874276129016,0.010162264685333211
2013-08-01,QQQ,0.7012915820909349,0.24367182024344214,0.2987084179090651,0.6657683965673565,0.5756656967372273,0.6652488409715952,0.6340246293885068,0.3342316034326434,0.4243343032627727,0.33475115902840485,0.3659753706114932,0.8468049258777013,0.09957679817949416,0.05361827594280455,0.005617955754639636
2013-08-02,QQQ,0.7084748969325163,0.2469650402475707,0.2915251030674837,0.662529987464893,0.6469027762746273,0.6549103234201439,0.6540125979304003,0.337470012535107,0.35309722372537267,0.34508967657985606,0.34598740206959955,0.85080251958608,0.096978362269048,0.052219118144872,0.0006497881774230052
2013-08-05,QQQ,0.710647941004264,0.2446196617225825,0.289352058995736,0.6821049972801485,0.6378404401344887,0.6555115190915872,0.655975011003743,0.31789500271985155,0.3621595598655113,0.3444884809084128,0.3440249889962569,0.8511950022007485,0.09672324856951348,0.05208174922973802,-0.0059727167145612325
2013-08-06,QQQ,0.695151663625259,0.24601128355105195,0.30484833637474096,0.5972908062238251,0.6440239667760611,0.6241788713803644,0.6244026384797234,0.40486602595559507,0.35775809111189544,0.3758211286196356,0.3767602898259164,0.8448805276959447,0.10082765699763596,0.054291815306419355,-0.0018287297551679016
2013-08-07,QQQ,0.6778704839657399,0.25486191108667877,0.32212951603426015,0.5656648095575704,0.6163103550513724,0.6002180100775164,0.5972120306883795,0.4372084214418252,0.3860873608783138,0.3997819899224836,0.4043454776368596,0.8394424061376758,0.1043624360105107,0.05619515785181345,0.004972868156442045
2013-08-08,QQQ,0.6642766218670874,0.2580897181569837,0.33572337813291264,0.526083923648714,0.6101798513029214,0.5622086511349256,0.5699673893221713,0.47498442790389694,0.3907037600740939,0.4377913488650743,0.43060896254793685,0.8339934778644342,0.10790423938811776,0.05810228274744802,-0.004037029741104092
2013-08-09,QQQ,0.6844024840811841,0.19288491527955032,0.3155975159188159,0.4386446947584039,0.5868415581386622,0.5518988474442307,0.5358152580158251,0.5638955245353665,0.41532926060187964,0.4481011525557692,0.46557958336680716,0.827163051603165,0.11234401645794279,0.06049293193889226,0.0023536297378419224
2013-08-12,QQQ,0.6867293192511577,0.19895202197871956,0.31327068074884235,0.45580410026865265,0.6096347341283201,0.5514957858558582,0.5479214963544186,0.5458862427223626,0.3917721130687957,0.44850421414414166,0.4529934859123258,0.8295842992708836,0.11077020547392565,0.05964549525519073,0.005608319676321916
2013-08-13,QQQ,0.7016032660137763,0.20350729330615094,0.29839673398622374,0.568323863666886,0.6112379970772167,0.5740325451665165,0.5856272829603539,0.431676136333114,0.38876200292278335,0.4259674548334835,0.41437271703964607,0.8371254565920707,0.10586845321515403,0.05700609019277524,-0.0037613400290521515
