Date,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2013-01-31,0.14536325348356685,0.5830190872648939,0.3947679129999053,0.3782365860725378,0.0,0.38768305860246216,0.38768305860246216,상승,정상,정상,fixed_q80_d20_u80,0.1496250197250127,0.6213817190502056,0.4472240591115906,0.43251920285039347,0.0,0.4409219778567919,0.4409219778567919,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1472810482922175,0.5830190872648939,0.3947679129999053,0.3782365860725378,0.0,0.3876830586024621,0.3876830586024621,0.24538989620350718,0.8527189517077824,0.1472810482922175,0.5830190872648939,0.19533602866243183,상승,정상,정상,정상,-0.017440690266873338,0.005776319652310846,0.0,0.1674376279115677,0.6081812381744385,0.4173148572444916,0.387778103351593,0.0,0.4046562484332494,0.4046562484332494,0.16943293809890747,0.6400487422943115,0.4379616975784302,0.41936901211738586,0.0,0.4299934038094112,0.4299934038094112,0.1683355174958706,0.6081812381744385,0.4173148572444916,0.387778103351593,0.0,0.4046562484332494,0.1683355174958706,0.6081812381744385,NORMAL,NORMAL,NORMAL,no_trade_band,True,False,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.01569885586638482,-0.01569885586638482,True,True,False,False,default_v8_4_gate,99489462.78651996,99489462.78651996
2013-02-01,0.1330743727306971,0.5886700671538401,0.38525689600118784,0.377284820540617,0.0,0.3818402922323718,0.3818402922323718,중립,정상,정상,fixed_q80_d20_u80,0.15042186267364616,0.626048474861232,0.4449084687283005,0.42923165516714157,0.0,0.43818983434494674,0.43818983434494674,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.1408807432050242,0.5886700671538401,0.38525689600118784,0.377284820540617,0.0,0.3818402922323718,0.3818402922323718,0.24022840623794436,0.8591192567949758,0.1408807432050242,0.5886700671538401,0.20682977492146826,상승,정상,정상,정상,0.014741019462622074,-0.00357806618890788,0.00021880904391480271,0.09620773047208786,0.6056230068206787,0.3567238450050354,0.37442952394485474,0.0,0.36431199312210083,0.36431199312210083,0.1528123915195465,0.6400487422943115,0.4379616975784302,0.41936901211738586,0.0,0.4299934038094112,0.4299934038094112,0.12167982794344426,0.6056230068206787,0.3567238450050354,0.37442952394485474,0.0,0.36431199312210083,0.12167982794344426,0.6056230068206787,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.01335143011515613,0.01335143011515613,False,False,False,False,default_v8_4_gate,100817789.39610861,100817789.39610861
2013-02-04,0.1478955296591259,0.5909662188309943,0.39979144899702657,0.385905225324534,0.0,0.3938402102802441,0.3938402102802441,상승,정상,정상,fixed_q80_d20_u80,0.1922936550318345,0.6241798470564541,0.4407856231965397,0.4237322371949248,0.0,0.43347702919584763,0.43347702919584763,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.16787468607684478,0.5909662188309943,0.39979144899702657,0.385905225324534,0.0,0.3938402102802441,0.3938402102802441,0.2556762452670177,0.8321253139231553,0.16787468607684478,0.5909662188309943,0.19712600855075024,상승,정상,정상,정상,-0.0032607595781022347,0.0030237865052133994,0.0,0.19235900044441223,0.5978546738624573,0.44339510798454285,0.4117664396762848,0.0,0.42983996442386085,0.42983996442386085,0.31790903210639954,0.6185739636421204,0.4284170866012573,0.40723398327827454,0.0,0.41933861374855047,0.41933861374855047,0.24885651469230652,0.5978546738624573,0.44339510798454285,0.4117664396762848,0.0,0.42983996442386085,0.24885651469230652,0.5978546738624573,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.0028184716215412524,-0.0028184716215412524,False,False,False,False,default_v8_4_gate,100533637.31774916,100533637.31774916
2013-02-05,0.1360507456895215,0.5946304158284155,0.3929475990582748,0.3829546788691749,0.0,0.38866491897723204,0.38866491897723204,중립,정상,정상,fixed_q80_d20_u80,0.18782410111569944,0.6255937866976751,0.4400796417920123,0.4226414309255401,0.0,0.4326061228492385,0.4326061228492385,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.1593487556313016,0.5946304158284155,0.3929475990582748,0.3829546788691749,0.0,0.38866491897723204,0.38866491897723204,0.25010452395957156,0.8406512443686984,0.1593487556313016,0.5946304158284155,0.20596549685118343,상승,정상,정상,정상,0.000892253427856371,0.00047091051645842263,0.0,0.10051639378070831,0.6056230068206787,0.37241604924201965,0.37410303950309753,0.0,0.37313904506819595,0.37313904506819595,0.1744154393672943,0.6298356056213379,0.4379616975784302,0.41936901211738586,0.0,0.4299934038094112,0.4299934038094112,0.13377096429467203,0.6056230068206787,0.37241604924201965,0.37410303950309753,0.0,0.37313904506819595,0.13377096429467203,0.6056230068206787,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.0008491277846153667,0.0008491277846153667,False,False,False,False,default_v8_4_gate,100619003.22248411,100619003.22248411
2013-02-06,0.1464332229224222,0.5973785635764812,0.387814711604211,0.38074176902765555,0.0,0.38478345049997303,0.38478345049997303,하락,정상,정상,fixed_q80_d20_u80,0.18650139560210394,0.6263357440092334,0.4395501557386168,0.4218233262235015,0.0,0.43195294308928167,0.43195294308928167,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.164463900628279,0.5973785635764812,0.387814711604211,0.38074176902765555,0.0,0.384783450499973,0.384783450499973,0.24995409046988415,0.835536099371721,0.164463900628279,0.5973785635764812,0.21259511307650825,상승,정상,정상,정상,0.010252780266361006,0.0007536003674304403,0.0,0.17758065462112427,0.6056230068206787,0.37241604924201965,0.37410303950309753,0.0,0.37313904506819595,0.37313904506819595,0.18253327906131744,0.6285616159439087,0.4379616975784302,0.41936901211738586,0.0,0.4299934038094112,0.4299934038094112,0.1798093356192112,0.6056230068206787,0.37241604924201965,0.37410303950309753,0.0,0.37313904506819595,0.1798093356192112,0.6056230068206787,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.00947777386709795,0.00947777386709795,False,False,False,False,default_v8_4_gate,101572647.38175961,101572647.38175961
2013-02-07,0.14588981392438538,0.5994396743875305,0.38396504601366316,0.37908208664651605,0.0,0.3818723491420288,0.3818723491420288,중립,정상,정상,fixed_q80_d20_u80,0.18550101064076785,0.6284911810948081,0.4391530411985701,0.4212097476969726,0.0,0.4314630582693141,0.4314630582693141,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.16371485244675754,0.5994396743875305,0.38396504601366316,0.37908208664651605,0.0,0.3818723491420287,0.3818723491420287,0.2482363729273795,0.8362851475532425,0.16371485244675754,0.5994396743875305,0.21756732524550182,상승,정상,정상,정상,0.00029386537694287007,-0.0010353484126907064,0.0,0.14425958693027496,0.6056230068206787,0.37241604924201965,0.37410303950309753,0.0,0.37313904506819595,0.37313904506819595,0.18249985575675964,0.634957492351532,0.4379616975784302,0.41936901211738586,0.0,0.4299934038094112,0.4299934038094112,0.16146770790219309,0.6056230068206787,0.37241604924201965,0.37410303950309753,0.0,0.37313904506819595,0.16146770790219309,0.6056230068206787,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.00020823524202599807,0.00020823524202599807,False,False,False,False,default_v8_4_gate,101593798.3865704,101593798.3865704
2013-02-08,0.14194345118444657,0.6009855074958176,0.3771547457615062,0.37688511830863275,0.0,0.3770391911388462,0.3770391911388462,하락,정상,정상,fixed_q80_d20_u80,0.17895124958776507,0.6301077589089891,0.43885520529353517,0.42074956380207595,0.0,0.43109564465433836,0.43109564465433836,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.15859696046593993,0.6009855074958176,0.3771547457615062,0.37688511830863275,0.0,0.3770391911388462,0.3770391911388462,0.24402853173250208,0.84140303953406,0.15859696046593993,0.6009855074958176,0.22394631635697138,상승,정상,정상,정상,-0.0041169164164469585,-0.00103555898335439,0.0,0.13010436296463013,0.6056230068206787,0.3567238450050354,0.3702942132949829,0.0,0.36253971712929867,0.36253971712929867,0.1593019664287567,0.634957492351532,0.4379616975784302,0.41936901211738586,0.0,0.4299934038094112,0.4299934038094112,0.1432432845234871,0.6056230068206787,0.3567238450050354,0.3702942132949829,0.0,0.36253971712929867,0.1432432845234871,0.6056230068206787,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.0038496966421324654,-0.0038496966421324654,False,False,False,False,default_v8_4_gate,101202693.08206013,101202693.08206013
2013-02-11,0.13848310442150752,0.6067835691031941,0.37597007163163454,0.3665359185807177,0.0,0.3719268631812417,0.3719268631812417,하락,정상,정상,fixed_q80_d20_u80,0.19895457183437848,0.630293606571497,0.4386318283647589,0.42040442588090343,0.0,0.4308200844431066,0.4308200844431066,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.16569526475729948,0.6067835691031941,0.37597007163163454,0.3665359185807177,0.0,0.3719268631812417,0.3719268631812417,0.24395677425567566,0.8343047352427005,0.16569526475729948,0.6067835691031941,0.2348567059219524,상승,정상,정상,정상,0.0035431306115374372,-0.0034882500596212784,-0.00021876117699082265,0.12810206413269043,0.6241777539253235,0.37241604924201965,0.33548831939697266,0.0,0.3565898793084281,0.3565898793084281,0.25896453857421875,0.630851149559021,0.4379616975784302,0.41936901211738586,0.0,0.4299934038094112,0.4299934038094112,0.18699017763137818,0.6241777539253235,0.37241604924201965,0.33548831939697266,0.0,0.3565898793084281,0.18699017763137818,0.6241777539253235,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.003046009935497349,0.003046009935497349,False,False,False,False,default_v8_4_gate,101510957.49068719,101510957.49068719
2013-02-12,0.141116844351449,0.6130142213744766,0.3750815660342308,0.36117636164071176,0.0,0.36912219272272273,0.36912219272272273,하락,정상,정상,fixed_q80_d20_u80,0.21975588020024675,0.631821810343967,0.4384642956681767,0.4214556825321871,0.0,0.431174890038467,0.431174890038467,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.17650441048340804,0.6130142213744766,0.3750815660342308,0.36117636164071176,0.0,0.36912219272272273,0.36912219272272273,0.24633764003055417,0.823495589516592,0.17650441048340804,0.6130142213744766,0.24389202865175386,상승,정상,정상,정상,-0.0002943281369424122,0.0042566378019703865,0.00021880904391480271,0.1490180641412735,0.631706178188324,0.37241604924201965,0.34509769082069397,0.0,0.36070818134716587,0.36070818134716587,0.28215980529785156,0.636406421661377,0.4379616975784302,0.4246094524860382,0.0,0.4322393068245479,0.4322393068245479,0.20893184766173364,0.631706178188324,0.37241604924201965,0.34509769082069397,0.0,0.36070818134716587,0.20893184766173364,0.631706178188324,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-1.10074369905e-05,-1.10074369905e-05,False,False,False,False,default_v8_4_gate,101509840.11521877,101509840.11521877
2013-02-13,0.14133677015852808,0.6174485535802577,0.36676249433940145,0.35177820175917457,0.0,0.3603406546621615,0.3603406546621615,하락,정상,정상,fixed_q80_d20_u80,0.23535686147464796,0.6339879029535548,0.43833864614574003,0.4222441250206499,0.0,0.4314409942349873,0.4314409942349873,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.18364581125078205,0.6174485535802577,0.36676249433940145,0.35177820175917457,0.0,0.36034065466216136,0.36034065466216136,0.24444636126885438,0.816354188749218,0.18364581125078205,0.6174485535802577,0.2571078989180964,상승,정상,정상,정상,-0.002943019168190064,-0.0009414308464356091,-0.00021876117699082265,0.14199654757976532,0.6307515501976013,0.34180527925491333,0.323583722114563,0.0,0.3339960404804775,0.3339960404804775,0.28215980529785156,0.6404861807823181,0.4379616975784302,0.4246094524860382,0.0,0.4322393068245479,0.4322393068245479,0.20507001355290416,0.6307515501976013,0.34180527925491333,0.323583722114563,0.0,0.3339960404804775,0.20507001355290416,0.6307515501976013,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.002768438709060812,-0.002768438709060812,False,False,False,False,default_v8_4_gate,101228816.34449324,101228816.34449324
2013-02-14,0.14274723179751544,0.6147439816133778,0.36153409279425064,0.3511010874065124,0.0,0.35706280477093433,0.35706280477093433,하락,정상,정상,fixed_q80_d20_u80,0.24243250796387705,0.6358864749627781,0.43781821344202676,0.422004679897537,0.0,0.43104098478010267,0.43104098478010267,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.1876056060723782,0.6147439816133778,0.36153409279425064,0.3511010874065124,0.0,0.3570628047709343,0.3570628047709343,0.24419336451079948,0.8123943939276218,0.1876056060723782,0.6147439816133778,0.25768117684244357,상승,정상,정상,정상,0.0072325352829569756,-0.001603312630035325,0.0,0.14697861671447754,0.606630265712738,0.3458488881587982,0.349069744348526,0.0,0.347229255097253,0.347229255097253,0.26365944743156433,0.641582190990448,0.43625691533088684,0.42128634452819824,0.0,0.4298409564154489,0.4298409564154489,0.19948499053716662,0.606630265712738,0.3458488881587982,0.349069744348526,0.0,0.347229255097253,0.19948499053716662,0.606630265712738,NORMAL,NORMAL,NORMAL,no_trade_band,True,False,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.006557733702518298,0.006557733702518298,True,True,False,False,default_v8_4_gate,101892647.96510154,101892647.96510154
2013-02-15,0.14693733936260572,0.6127155526382179,0.3576127916353875,0.3505932516420158,0.0,0.354604417352514,0.354604417352514,중립,정상,정상,fixed_q80_d20_u80,0.24721295616917396,0.6386669609812998,0.4374278889142418,0.4218250960552023,0.0,0.4307409776889392,0.4307409776889392,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.19206136692556147,0.6127155526382179,0.3576127916353875,0.3505932516420158,0.0,0.35460441735251397,0.35460441735251397,0.2445236871002035,0.8079386330744385,0.19206136692556147,0.6127155526382179,0.2581111352857039,상승,정상,정상,정상,-0.015386619280954528,0.002172512859111908,0.00021880904391480271,0.1595076620578766,0.606630265712738,0.3458488881587982,0.349069744348526,0.0,0.347229255097253,0.347229255097253,0.2615543007850647,0.6470084190368652,0.43625691533088684,0.42128634452819824,0.0,0.4298409564154489,0.4298409564154489,0.20542864948511125,0.606630265712738,0.3458488881587982,0.349069744348526,0.0,0.347229255097253,0.20542864948511125,0.606630265712738,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.014020962786053156,-0.014020962786053156,False,False,False,False,default_v8_4_gate,100464014.93981043,100464014.93981043
2013-02-19,0.14264138330303455,0.610544301860217,0.3546718157662402,0.35021237481864337,0.0,0.3527606267886988,0.3527606267886988,상승,정상,정상,fixed_q80_d20_u80,0.2323536685250147,0.6407523254951912,0.43713514551840305,0.42169040817345127,0.0,0.4305159723705666,0.4305159723705666,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.18301191165292563,0.610544301860217,0.3546718157662402,0.35021237481864337,0.0,0.35276062678869874,0.35276062678869874,0.24043448247287336,0.8169880883470744,0.18301191165292563,0.610544301860217,0.2577836750715183,상승,정상,정상,정상,-0.010716275662334684,0.001979177734552584,-0.00021876117699082265,0.12975351512432098,0.6040305495262146,0.3458488881587982,0.349069744348526,0.0,0.347229255097253,0.347229255097253,0.18777580559253693,0.6470084190368652,0.43625691533088684,0.42128634452819824,0.0,0.4298409564154489,0.4298409564154489,0.15586354583501816,0.6040305495262146,0.3458488881587982,0.349069744348526,0.0,0.347229255097253,0.15586354583501816,0.6040305495262146,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.009744598168814572,-0.009744598168814572,False,False,False,False,default_v8_4_gate,99485033.4837962,99485033.4837962
2013-02-20,0.1910584776795121,0.605013726497206,0.3598467333118208,0.3582875948342088,0.0,0.35917853110713005,0.35917853110713005,상승,정상,정상,fixed_q80_d20_u80,0.2508593880490917,0.6423163488806097,0.43691558797152397,0.421589392262138,0.0,0.4303472183817872,0.4303472183817872,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.21796888734582293,0.605013726497206,0.3598467333118208,0.3582875948342088,0.0,0.35917853110713,0.35917853110713,0.255878376124603,0.782031112654177,0.21796888734582293,0.605013726497206,0.24583519539007598,상승,정상,정상,정상,0.010079836877429527,0.0012229264348211366,0.00021880904391480271,0.3363097608089447,0.5884220004081726,0.3753714859485626,0.38251325488090515,0.0,0.3784322440624237,0.3784322440624237,0.30637654662132263,0.6470084190368652,0.43625691533088684,0.42128634452819824,0.0,0.4298409564154489,0.4298409564154489,0.3228398144245148,0.5884220004081726,0.3753714859485626,0.38251325488090515,0.0,0.3784322440624237,0.3228398144245148,0.5884220004081726,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.009351201694202728,0.009351201694202728,False,False,False,False,default_v8_4_gate,100415338.09745769,100415338.09745769
2013-02-21,0.22351685234876065,0.5810975122038371,0.3762960898131198,0.3817186147862973,0.0,0.3786200290873388,0.3786200290873388,상승,정상,정상,fixed_q80_d20_u80,0.2672186779496415,0.6030784305409199,0.43580940484249264,0.4469371868948915,0.0,0.44057845429352077,0.44057845429352077,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.24318267386915704,0.5810975122038371,0.3762960898131198,0.3817186147862973,0.0,0.37862002908733877,0.37862002908733877,0.27442395039787437,0.756817326130843,0.24318267386915704,0.5810975122038371,0.20247748311649832,상승,정상,정상,정상,-0.012362282466127805,0.007704164370545774,-0.00021876117699082265,0.32089197635650635,0.5093488693237305,0.4256441593170166,0.45201167464256287,0.0,0.43694452302796505,0.43694452302796505,0.3162965476512909,0.4853646755218506,0.43249085545539856,0.5229805707931519,0.0,0.47127216202872146,0.47127216202872146,0.31882403343915944,0.5093488693237305,0.4256441593170166,0.45201167464256287,0.0,0.43694452302796505,0.31882403343915944,0.5093488693237305,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.010915425230144651,-0.010915425230144651,False,False,False,False,default_v8_4_gate,99319261.98249519,99319261.98249519
