date,close,y_true,fold_id,prob_raw,prob_cal,calibration_status,test_start_date,test_end_date,threshold_q0.75,signal_q0.75,threshold_q0.80,signal_q0.80
2020-04-08,200.57000732421875,1.0,2,0.7066791021364196,0.05039124059093008,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-04-09,200.8600006103516,1.0,2,0.6926771778273817,0.049043463027122224,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-04-13,203.02999877929688,1.0,2,0.6963907253890195,0.0493941076322201,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-04-14,211.8600006103516,1.0,2,0.6451078400390345,0.044923764395706195,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-04-15,209.42999267578125,1.0,2,0.6571604821626028,0.045908488483748934,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-04-16,213.25,1.0,2,0.6393482627603029,0.044465604171689516,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-04-17,215.2899932861328,1.0,2,0.6337054160712617,0.044024092172295796,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-04-20,212.7400054931641,1.0,2,0.6049291022905902,0.04187601841641959,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-04-21,204.88999938964844,1.0,2,0.6815727635598153,0.04802238457087435,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-04-22,210.97000122070312,1.0,2,0.6479308239643515,0.04515119206480068,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-04-23,210.5200042724609,1.0,2,0.6552297093037215,0.04574828628608786,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-04-24,213.83999633789065,1.0,2,0.639335080792151,0.04446456440047204,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-04-27,215.55999755859372,1.0,2,0.6135157407239369,0.04249991592562186,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-04-28,211.5,1.0,2,0.6103498403322987,0.04226828181152554,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-04-29,219.0,1.0,2,0.5959565337154428,0.041238334763982684,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-04-30,218.91000366210935,1.0,2,0.5233702339308884,0.03652330270050914,calibrated,2020-01-31,2020-04-30,0.029428680921483416,1,0.031189325346865398,1
2020-05-01,212.7400054931641,0.0,3,0.3913837549222032,0.17136084511662278,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-05-04,215.22000122070312,0.0,3,0.33095353026944296,0.10799472097329384,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-05-05,217.66000366210935,0.0,3,0.29261712128719725,0.0775368587042453,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-05-06,219.0,0.0,3,0.3094560244120744,0.09005479521092569,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-05-07,221.82000732421875,0.0,3,0.28698852090701443,0.07363841245691553,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-05-08,224.8600006103516,0.0,3,0.2910537858306647,0.07644002318461571,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-05-11,226.8699951171875,0.0,3,0.29047777467565994,0.07603862952242983,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-05-12,222.1199951171875,0.0,3,0.29991463603082286,0.08280198857654451,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-05-13,219.33999633789065,1.0,3,0.3353928576480984,0.11198570615519897,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-05-14,221.8300018310547,1.0,3,0.32383015192082804,0.10179852398914835,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-05-15,223.2700042724609,1.0,3,0.3290338601743724,0.10629987273656928,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-05-18,227.42999267578125,1.0,3,0.29935649568048656,0.08239076161727155,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-05-19,226.8600006103516,1.0,3,0.18609358931173603,0.024456984199694283,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-05-20,231.38999938964844,1.0,3,0.18931505011306912,0.025506974378803216,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-05-21,228.8699951171875,1.0,3,0.19875155207860845,0.028753555463802368,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-05-22,229.66000366210935,1.0,3,0.1944269523674827,0.027233632002654277,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-05-26,229.0399932861328,1.0,3,0.20063652596502743,0.029433346101727147,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-05-27,230.2899932861328,1.0,3,0.1743673600572126,0.020875697394202843,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-05-28,229.9900054931641,1.0,3,0.1823663123136075,0.023278179783999077,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-05-29,233.3600006103516,1.0,3,0.15588153228372237,0.015954530228405355,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-06-01,234.05999755859372,1.0,3,0.11219960730299959,0.007422210048271874,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-06-02,235.6300048828125,1.0,3,0.10899217780740912,0.006947730435218594,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-06-03,236.69000244140625,1.0,3,0.10899217780740912,0.006947730435218594,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-06-04,235.02999877929688,1.0,3,0.11106604130258979,0.007252339592354825,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-06-05,239.69000244140625,1.0,3,0.11430628344911119,0.0077443017411844076,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-06-08,241.5500030517578,1.0,3,0.11477767465550597,0.007817519948487865,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-06-09,243.3000030517578,0.0,3,0.11477767465550597,0.007817519948487865,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-06-10,246.22000122070312,0.0,3,0.0954444192537465,0.00514793163179764,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-06-11,234.0200042724609,0.0,3,0.30352522049465575,0.08549677417122138,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-06-12,235.8800048828125,0.0,3,0.2864467768667345,0.07327053988015046,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-06-15,238.75,0.0,3,0.2754932438139375,0.06610336611330597,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-06-16,242.8500061035156,0.0,3,0.2564050745786661,0.05479895765338986,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-06-17,243.6199951171875,0.0,3,0.265905850609079,0.06024233592128816,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-06-18,244.27999877929688,0.0,3,0.2400749093626797,0.04625032813685849,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-06-19,244.2400054931641,0.0,3,0.22826928962467108,0.040672502984745264,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-06-22,246.7400054931641,0.0,3,0.22826928962467108,0.040672502984745264,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-06-23,248.83999633789065,0.0,3,0.21011622210748454,0.03301542093405463,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-06-24,243.7100067138672,0.0,3,0.2578733999135822,0.0556170703661648,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-06-25,246.02999877929688,0.0,3,0.24169725567856545,0.04705548510841322,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-06-26,240.22000122070312,0.0,3,0.33631292026601656,0.1128254362410336,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-06-29,242.83999633789065,0.0,3,0.32265990378577736,0.10080477380500129,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-06-30,247.6000061035156,0.0,3,0.3213117719345048,0.09966834429286181,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-07-01,250.4900054931641,0.0,3,0.29621080788624843,0.08009961653790297,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-07-02,252.19000244140625,0.0,3,0.32277494047228933,0.10090216063297146,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-07-06,258.3900146484375,0.0,3,0.328826749597228,0.10611812756993406,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-07-07,256.6099853515625,0.0,3,0.34776323310148816,0.12364316570106858,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-07-08,259.989990234375,0.0,3,0.34789938381630003,0.1237759288261481,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-07-09,262.17999267578125,0.0,3,0.3490358409283498,0.12488794080210149,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-07-10,263.9700012207031,0.0,3,0.22290676741564872,0.03829761452138502,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-07-13,258.5400085449219,0.0,3,0.24327718180102859,0.0478487658351703,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-07-14,260.3699951171875,0.0,3,0.22698866795987394,0.04009652199335259,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-07-15,260.8999938964844,0.0,3,0.24258692003264515,0.0475010675123202,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-07-16,259.1199951171875,0.0,3,0.2715734544949431,0.06366149516564915,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-07-17,259.4200134277344,0.0,3,0.26825581064930987,0.061644175191527074,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-07-20,266.7799987792969,0.0,3,0.24691529992921293,0.049710244736985605,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-07-21,264.0,0.0,3,0.25319615173894233,0.05303996964454856,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-07-22,264.92999267578125,0.0,3,0.2540850812685305,0.053523285721704277,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-07-23,258.010009765625,0.0,3,0.3079821339562873,0.08890665247773573,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-07-24,255.55999755859372,0.0,3,0.34095395750887547,0.11712775131966725,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-07-27,260.1199951171875,0.0,3,0.29424608500674665,0.0786913358855358,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-07-28,256.8099975585937,0.0,3,0.33230939513339447,0.10920302025123681,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-07-29,259.7699890136719,0.0,3,0.2922163736105921,0.07725465784504351,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-07-30,261.1300048828125,0.0,3,0.26820809246393745,0.061615487207883,calibrated,2020-05-01,2020-07-30,0.2422565325428071,0,0.3101387855638789,0
2020-07-31,265.7900085449219,0.0,4,0.1723585146173876,0.1433481306815726,calibrated,2020-07-31,2020-10-28,0.47905413362778637,0,0.5104755667542222,0
2020-08-03,269.3800048828125,0.0,4,0.15890967480464716,0.12783593807530116,calibrated,2020-07-31,2020-10-28,0.47905413362778637,0,0.5104755667542222,0
2020-08-04,270.3800048828125,0.0,4,0.15506512110243076,0.12349312670396084,calibrated,2020-07-31,2020-10-28,0.47905413362778637,0,0.5104755667542222,0
2020-08-05,271.04998779296875,0.0,4,0.15727619271551863,0.1259856300998365,calibrated,2020-07-31,2020-10-28,0.47905413362778637,0,0.5104755667542222,0
2020-08-06,274.6400146484375,0.0,4,0.1581111145406811,0.12693043771216017,calibrated,2020-07-31,2020-10-28,0.47905413362778637,0,0.5104755667542222,0
2020-08-07,271.4700012207031,0.0,4,0.16321169089945986,0.13274465382667627,calibrated,2020-07-31,2020-10-28,0.47905413362778637,0,0.5104755667542222,0
2020-08-10,270.3099975585937,0.0,4,0.15606460351832024,0.12461809822459366,calibrated,2020-07-31,2020-10-28,0.47905413362778637,0,0.5104755667542222,0
2020-08-11,265.19000244140625,0.0,4,0.20537022603922955,0.18333249140367483,calibrated,2020-07-31,2020-10-28,0.47905413362778637,0,0.5104755667542222,0
2020-08-12,271.8599853515625,0.0,4,0.16706568736294153,0.13718521580988685,calibrated,2020-07-31,2020-10-28,0.47905413362778637,0,0.5104755667542222,0
2020-08-13,272.4800109863281,0.0,4,0.17190781889919515,0.14282048687179358,calibrated,2020-07-31,2020-10-28,0.47905413362778637,0,0.5104755667542222,0
2020-08-14,272.1600036621094,0.0,4,0.16739317930634967,0.13756439475166324,calibrated,2020-07-31,2020-10-28,0.47905413362778637,0,0.5104755667542222,0
2020-08-17,275.32000732421875,0.0,4,0.15414213520485368,0.12245680377032915,calibrated,2020-07-31,2020-10-28,0.47905413362778637,0,0.5104755667542222,0
2020-08-18,277.9700012207031,0.0,4,0.15009369704505626,0.11794047836043409,calibrated,2020-07-31,2020-10-28,0.47905413362778637,0,0.5104755667542222,0
2020-08-19,276.1000061035156,0.0,4,0.15198650149397142,0.1200460759218382,calibrated,2020-07-31,2020-10-28,0.47905413362778637,0,0.5104755667542222,0
2020-08-20,279.92999267578125,0.0,4,0.14759648847184056,0.11517875394107684,calibrated,2020-07-31,2020-10-28,0.47905413362778637,0,0.5104755667542222,0
2020-08-21,281.8699951171875,0.0,4,0.14592741172718632,0.11334329455223577,calibrated,2020-07-31,2020-10-28,0.47905413362778637,0,0.5104755667542222,0
2020-08-24,283.6300048828125,0.0,4,0.14313438392596436,0.11029075855416925,calibrated,2020-07-31,2020-10-28,0.47905413362778637,0,0.5104755667542222,0
2020-08-25,285.8599853515625,0.0,4,0.14097526020988715,0.10794746150324712,calibrated,2020-07-31,2020-10-28,0.47905413362778637,0,0.5104755667542222,0
2020-08-26,291.9599914550781,0.0,4,0.14157639966600077,0.1085984263471069,calibrated,2020-07-31,2020-10-28,0.47905413362778637,0,0.5104755667542222,0
2020-08-27,291.04998779296875,0.0,4,0.14157639966600077,0.1085984263471069,calibrated,2020-07-31,2020-10-28,0.47905413362778637,0,0.5104755667542222,0
2020-08-28,292.5299987792969,0.0,4,0.14157639966600077,0.1085984263471069,calibrated,2020-07-31,2020-10-28,0.47905413362778637,0,0.5104755667542222,0
2020-08-31,294.8800048828125,0.0,4,0.14157639966600077,0.1085984263471069,calibrated,2020-07-31,2020-10-28,0.47905413362778637,0,0.5104755667542222,0
2020-09-01,299.9200134277344,0.0,4,0.14157639966600077,0.1085984263471069,calibrated,2020-07-31,2020-10-28,0.47905413362778637,0,0.5104755667542222,0
2020-09-02,302.760009765625,0.0,4,0.14157639966600077,0.1085984263471069,calibrated,2020-07-31,2020-10-28,0.47905413362778637,0,0.5104755667542222,0
2020-09-03,287.4100036621094,0.0,4,0.3025824834841848,0.31237034329700014,calibrated,2020-07-31,2020-10-28,0.47905413362778637,0,0.5104755667542222,0
2020-09-04,283.5799865722656,0.0,4,0.3392152869962167,0.363513746032915,calibrated,2020-07-31,2020-10-28,0.47905413362778637,0,0.5104755667542222,0
2020-09-08,269.95001220703125,0.0,4,0.5077606474830433,0.5961337434320939,calibrated,2020-07-31,2020-10-28,0.47905413362778637,1,0.5104755667542222,1
2020-09-09,277.8800048828125,0.0,4,0.43753555542092365,0.5013449846544923,calibrated,2020-07-31,2020-10-28,0.47905413362778637,1,0.5104755667542222,0
2020-09-10,272.3399963378906,0.0,4,0.49962227415223887,0.5854247957558352,calibrated,2020-07-31,2020-10-28,0.47905413362778637,1,0.5104755667542222,1
2020-09-11,270.45001220703125,0.0,4,0.5273792759056207,0.6215905872336339,calibrated,2020-07-31,2020-10-28,0.47905413362778637,1,0.5104755667542222,1
2020-09-14,275.1600036621094,0.0,4,0.5003948163934598,0.5864449191674083,calibrated,2020-07-31,2020-10-28,0.47905413362778637,1,0.5104755667542222,1
2020-09-15,279.0599975585937,0.0,4,0.448976881618945,0.5171100200192309,calibrated,2020-07-31,2020-10-28,0.47905413362778637,1,0.5104755667542222,1
2020-09-16,274.6099853515625,0.0,4,0.5200169912766655,0.612098898873911,calibrated,2020-07-31,2020-10-28,0.47905413362778637,1,0.5104755667542222,1
2020-09-17,270.32000732421875,0.0,4,0.5358670893093683,0.6324375024201956,calibrated,2020-07-31,2020-10-28,0.47905413362778637,1,0.5104755667542222,1
2020-09-18,266.8699951171875,0.0,4,0.5560857456261785,0.6578405724895319,calibrated,2020-07-31,2020-10-28,0.47905413362778637,1,0.5104755667542222,1
2020-09-21,267.510009765625,0.0,4,0.5564673981962254,0.6583139661794972,calibrated,2020-07-31,2020-10-28,0.47905413362778637,1,0.5104755667542222,1
2020-09-22,272.4800109863281,0.0,4,0.5376389602803661,0.6346885574605203,calibrated,2020-07-31,2020-10-28,0.47905413362778637,1,0.5104755667542222,1
2020-09-23,264.1600036621094,0.0,4,0.623170600795988,0.7372247271384819,calibrated,2020-07-31,2020-10-28,0.47905413362778637,1,0.5104755667542222,1
2020-09-24,265.3900146484375,0.0,4,0.6724809773490201,0.7901852324193918,calibrated,2020-07-31,2020-10-28,0.47905413362778637,1,0.5104755667542222,1
2020-09-25,271.5599975585937,0.0,4,0.6145624008145368,0.727491752401482,calibrated,2020-07-31,2020-10-28,0.47905413362778637,1,0.5104755667542222,1
2020-09-28,277.20001220703125,0.0,4,0.6085559516554726,0.720618050550085,calibrated,2020-07-31,2020-10-28,0.47905413362778637,1,0.5104755667542222,1
2020-09-29,275.95001220703125,0.0,4,0.6249727433079435,0.7392445243057976,calibrated,2020-07-31,2020-10-28,0.47905413362778637,1,0.5104755667542222,1
2020-09-30,277.8399963378906,0.0,4,0.6205729945496656,0.7343024945386998,calibrated,2020-07-31,2020-10-28,0.47905413362778637,1,0.5104755667542222,1
2020-10-01,282.25,0.0,4,0.606752201637769,0.7185407896308886,calibrated,2020-07-31,2020-10-28,0.47905413362778637,1,0.5104755667542222,1
2020-10-02,274.3099975585937,0.0,4,0.6301157171334528,0.7449743663731404,calibrated,2020-07-31,2020-10-28,0.47905413362778637,1,0.5104755667542222,1
2020-10-05,280.1600036621094,0.0,4,0.5964949049936111,0.7066148978726544,calibrated,2020-07-31,2020-10-28,0.47905413362778637,1,0.5104755667542222,1
2020-10-06,275.1600036621094,0.0,4,0.5264992668716755,0.6204600584976608,calibrated,2020-07-31,2020-10-28,0.47905413362778637,1,0.5104755667542222,1
