date,equity_ret,bond_ret,fold_id,prob_h20,y_h20,signal_h20,prob_expansion,y_expansion,signal_expansion,prob_down_touch,y_down_touch,signal_down_touch,prob_up_touch,y_up_touch,signal_up_touch,prob_beartrend,y_beartrend,signal_beartrend
2019-09-12,0.0022405994346568203,-0.00223687637636949,2,0.4146259071865374,0.0,0,0.28103195769050826,0.0,0,0.3515886910972924,1.0,0,0.4283730954608736,0.0,0,0.06257494693583186,0.0,0
2019-09-13,-0.0020072218221699467,-0.00914628847104626,2,0.4073306611344042,0.0,0,0.30882671708466886,0.0,0,0.36883037123453405,1.0,0,0.42066631442278685,0.0,0,0.0650933730823428,0.0,0
2019-09-16,-0.006446913272460941,0.004343823007668002,2,0.405103528091906,0.0,0,0.3042855139256711,0.0,0,0.3778261796114316,1.0,0,0.44530605312725463,0.0,0,0.05253068742633339,0.0,0
2019-09-17,0.002209254065897781,0.002613441726475818,2,0.40338992228560056,0.0,0,0.28561415761423,0.0,0,0.3714991240282466,1.0,0,0.4348853878209376,0.0,0,0.04527015146970622,0.0,0
2019-09-18,0.0018363160475511897,0.00035929870699247246,2,0.39305387621032345,0.0,0,0.2826087039141602,0.0,0,0.3772731728661077,1.0,0,0.43905700363237693,0.0,0,0.05001426308707623,0.0,0
2019-09-19,-0.006554171939182951,0.0004493853361551281,2,0.3951717411731397,0.0,0,0.2722208294795241,0.0,0,0.3915619324240773,1.0,0,0.4496800994144328,0.0,0,0.0517049001237462,0.0,0
2019-09-20,-0.01840719195004714,0.00574711485840762,2,0.4313621836647765,0.0,0,0.28089350284142806,0.0,0,0.404977308592349,0.0,0,0.4866827639198693,0.0,0,0.06314309169322212,0.0,0
2019-09-23,0.011796700301298646,0.001428708785705668,2,0.42788992769670436,0.0,0,0.30347903407199067,0.0,0,0.42675690291635976,0.0,0,0.3839162694744476,0.0,0,0.0751272899370073,0.0,0
2019-09-24,-0.01651758717373597,0.004992426588798393,2,0.4635035187118602,0.0,0,0.2511251487225689,0.0,0,0.41362963114210544,0.0,0,0.4260962392393907,0.0,0,0.07588666387695735,0.0,0
2019-09-25,0.0167477452504039,-0.006564428431218516,2,0.4577955571113529,0.0,0,0.28260189903556926,0.0,0,0.4126249312537762,0.0,0,0.4063043976929528,0.0,0,0.06806453822706492,0.0,0
2019-09-26,0.001260065227571161,0.0021428444350557463,2,0.43606953211865773,0.0,0,0.2531894435094326,0.0,0,0.41936236342230465,0.0,0,0.37088121837034543,0.0,0,0.07643532046682884,0.0,0
2019-09-27,-0.023395204338303888,0.0014257482179345082,2,0.43339511564579053,0.0,0,0.2214283583155695,0.0,0,0.3908995630134994,0.0,0,0.4709203056727996,1.0,0,0.07776312302690687,0.0,0
2019-09-30,0.008828188866506492,0.0008006169845473643,2,0.4233618131585163,0.0,0,0.1995229945092075,0.0,0,0.4178055660500896,0.0,0,0.4473168105402781,1.0,0,0.05682529666275521,0.0,0
2019-10-01,-0.009365479050558179,0.002769757089917446,2,0.41684527916122427,0.0,0,0.1942971907185892,0.0,0,0.41085927169427466,0.0,0,0.4461510289763435,1.0,0,0.08040810115545369,0.0,0
2019-10-02,-0.014611032436894655,0.0034633554380911757,2,0.39553694958421864,0.0,0,0.18228616036392034,0.0,0,0.389686531614118,0.0,0,0.5130409295826749,1.0,0,0.07538457086627186,0.0,0
2019-10-03,0.017589565454297684,0.005221032539014958,2,0.3991736744746393,0.0,0,0.15473346188289078,0.0,0,0.41920253266197643,0.0,0,0.47142876981539056,1.0,0,0.06337338889081755,0.0,0
2019-10-04,0.016619188272365415,0.001936901226241572,2,0.3817690992852038,0.0,0,0.1893249228102111,0.0,0,0.4134415006682992,0.0,0,0.4108663457460906,1.0,0,0.08134529196354323,0.0,0
2019-10-07,-0.005855025043828399,-0.0033390533908425057,2,0.36924097981240855,0.0,0,0.170175210208762,0.0,0,0.4127931697048668,0.0,0,0.4143358497950689,1.0,0,0.08698369301590163,0.0,0
2019-10-08,-0.030955572401535236,0.002115712397404712,2,0.4146599866848485,0.0,0,0.20668798756193882,0.0,0,0.3846495704727577,0.0,0,0.5853599277485495,1.0,0,0.059747139296519244,0.0,0
2019-10-09,0.01633666895456698,-0.0025511836943701294,2,0.386324261026421,0.0,0,0.1782354296066312,0.0,0,0.38151002800308925,0.0,0,0.5459701951393146,1.0,0,0.054959950282413496,0.0,0
2019-10-10,0.009759523097058853,-0.006262372059235077,2,0.3741187930193453,0.0,0,0.17692991712744682,0.0,0,0.3868041130433948,0.0,0,0.5091451781599483,1.0,0,0.06175177281521991,0.0,0
2019-10-11,0.02359435641411256,-0.006833875299808834,2,0.3492479323917131,0.0,0,0.18434782955025802,0.0,0,0.3968023278899338,0.0,0,0.4716202279864001,1.0,0,0.09159326854941482,0.0,0
2019-10-14,-0.00013886718699607226,0.0027705043264356632,2,0.34436359460072735,0.0,0,0.17901232872107534,0.0,0,0.3911362788057202,0.0,0,0.4673586917158166,1.0,0,0.06620330682903955,0.0,0
2019-10-15,0.021988376391318898,-0.0048122090189850475,2,0.3554376126896789,0.0,0,0.1918827846700318,0.0,0,0.3682786098571715,0.0,0,0.43864528329240793,1.0,0,0.09117945532129718,0.0,0
2019-10-16,-0.01417744101542151,0.0019698016702029975,2,0.38917745015689115,0.0,0,0.21284550569465532,0.0,0,0.3898726233896676,0.0,0,0.473844044998201,1.0,0,0.06806706701031288,0.0,0
2019-10-17,0.0016998862325583453,-0.0003572451044967506,2,0.3822336580391254,0.0,0,0.21277978764094657,0.0,0,0.3851218258281995,0.0,0,0.45593411956365787,1.0,0,0.07102944662685617,0.0,0
2019-10-18,-0.010596199343542945,0.0008941128743602533,2,0.38201661703920486,0.0,0,0.21289744155273732,0.0,0,0.40586336966791053,0.0,0,0.4514091728403768,1.0,0,0.046683918977402636,0.0,0
2019-10-21,0.019703849595726908,-0.0036625800138867515,2,0.35930923502967443,0.0,0,0.1904329571522322,0.0,0,0.41822478117864426,0.0,0,0.3984538655425225,1.0,0,0.09241298525793896,0.0,0
2019-10-22,-0.008729252792003428,0.0023309459667348875,2,0.36892902422081164,0.0,0,0.20409765165399163,0.0,0,0.4268087612685223,0.0,0,0.4017798154168047,1.0,0,0.08479166285273773,0.0,0
2019-10-23,-0.019263409425729017,0.000357692975681001,2,0.38524557061663206,0.0,0,0.197831104156252,0.0,0,0.4152549379624391,0.0,0,0.451539468222661,1.0,0,0.07224365512900019,0.0,0
2019-10-24,0.024739252624870645,-0.00017850212680303734,2,0.36644962673568215,0.0,0,0.19825649122188527,0.0,0,0.4266085995975375,0.0,0,0.40179256718534373,1.0,0,0.08933402708723114,0.0,0
2019-10-25,0.020901335604889937,-0.0021464946757124848,2,0.38375686119420593,0.0,0,0.2425731471614615,0.0,0,0.42765309300777354,0.0,0,0.3853513665850599,1.0,0,0.09656414643040286,0.0,0
2019-10-28,0.01819416045710298,-0.003764104752498443,2,0.38574491657189747,0.0,0,0.23282611278107454,0.0,0,0.42269412897272346,0.0,0,0.3753227283901793,0.0,0,0.08409995252158765,0.0,0
2019-10-29,-0.010361226216931474,0.0008999854583631173,2,0.39740053205138076,0.0,0,0.2811687269263968,0.0,0,0.4552123270218748,0.0,0,0.38734598877561316,1.0,0,0.08698986849776119,0.0,0
2019-10-30,0.0003548997942957044,0.004853054956216685,2,0.39549928346524643,0.0,0,0.28884835155148214,0.0,0,0.45811486994891754,0.0,0,0.38980007286124274,1.0,0,0.08468883426644438,0.0,0
2019-10-31,-0.005055500994248119,0.006350873646860045,2,0.38045761232272746,0.0,0,0.31553931490948534,0.0,0,0.44976459544219644,0.0,0,0.4083021361149373,1.0,0,0.08336429269665051,0.0,0
2019-11-01,0.022955169544538023,-0.0018874007260987202,2,0.38707073931159436,0.0,0,0.2942475985127691,0.0,0,0.43358233718449135,0.0,0,0.387542639126736,0.0,0,0.12040662398052146,0.0,0
2019-11-04,0.022265397224451977,-0.005083093275100814,2,0.3923098473098068,0.0,0,0.30558868307203163,0.0,0,0.43519443200443003,0.0,0,0.37887971062666503,0.0,0,0.11120339658380897,0.0,0
2019-11-05,0.0005546006911176793,-0.005378531011824617,2,0.40033332554565765,0.0,0,0.3327342815950387,0.0,0,0.4463259006628225,0.0,0,0.33126975669829634,0.0,0,0.10183592410207709,0.0,0
2019-11-06,-0.006688169405406175,0.002883819991899683,2,0.40938242810739456,0.0,0,0.3482045558279799,0.0,0,0.45090277089987535,0.0,0,0.3424480846841275,0.0,0,0.10037649731582587,0.0,0
2019-11-07,0.006046817389316006,-0.007997608564529024,2,0.4075172161831456,0.0,0,0.36825345724942526,0.0,0,0.4394062291111234,0.0,0,0.34027700472059325,0.0,0,0.09877320423947489,0.0,0
2019-11-08,0.005030267767152541,-0.001359026234361016,2,0.39623053090242266,0.0,0,0.35531467209526313,0.0,0,0.43650179564259406,0.0,0,0.33073868494431097,0.0,0,0.10442734404602567,0.0,0
2019-11-11,-0.004114492827365979,0.0010887492555680112,2,0.38515315281394846,0.0,0,0.36000572908061634,0.0,0,0.4334092303598394,0.0,0,0.34549389905274047,0.0,0,0.08823759207299776,0.0,0
2019-11-12,0.002044431471136088,0.000452861650279468,2,0.3695500644308695,0.0,0,0.3323135014079426,0.0,0,0.4405884443666336,0.0,0,0.35960804095622967,0.0,0,0.11450957468942444,0.0,0
2019-11-13,0.0010629295715165465,0.002717560639258876,2,0.3708719376511691,0.0,0,0.3199359525948407,0.0,0,0.4392073253626657,0.0,0,0.3495270403885848,0.0,0,0.11432979793366049,0.0,0
2019-11-14,-0.0033118640795999355,0.005058261203012782,2,0.36423216417636417,0.0,0,0.31604516640673347,0.0,0,0.4486365753421396,0.0,0,0.36590653353052316,1.0,0,0.12406084622964923,0.0,0
2019-11-15,0.00915900216059784,-0.0008091435878889719,2,0.36063873742006664,0.0,0,0.3148838322080065,0.0,0,0.45070483310393455,1.0,0,0.3508053938782062,0.0,0,0.13745501476245253,0.0,0
2019-11-18,-0.002279506214063698,0.0017090835319204523,2,0.36841750685750824,0.0,0,0.32682628968238386,0.0,0,0.4727951130163056,1.0,0,0.35990503004579033,0.0,0,0.1544154794321543,0.0,0
2019-11-19,-0.004992800925123664,0.0018857176230846484,2,0.37553403244099093,0.0,0,0.36829739583529003,0.0,0,0.48215365423778195,1.0,0,0.36909709635377563,1.0,0,0.1373532412022318,0.0,0
2019-11-20,-0.011778709883986438,0.003674289690515531,2,0.4059127844086413,0.0,0,0.40347245565489015,0.0,0,0.5062175884054197,0.0,1,0.3929736228576365,1.0,0,0.15544100774161002,0.0,0
2019-11-21,-0.010671193492066244,-0.0025001044572946496,2,0.3998918695637032,0.0,0,0.39547523871634843,0.0,0,0.5239897602314311,0.0,1,0.4019256938354495,1.0,0,0.17855838134035293,0.0,0
2019-11-22,-0.00104402551785987,-0.00017892350043247074,2,0.3975367019203399,0.0,0,0.3825142094691603,0.0,0,0.54942753766114,0.0,1,0.3972179817152279,1.0,0,0.17733270812562954,0.0,0
2019-11-25,0.023990096029390395,0.00044722858860080095,2,0.3819862953288556,0.0,0,0.37591899185572664,0.0,0,0.5209664940522185,1.0,1,0.3734509975613567,1.0,0,0.18082892638622128,0.0,0
2019-11-26,-0.003741560211339312,0.001879313950721384,2,0.39612116515321216,0.0,0,0.38423203173789056,0.0,0,0.5259549461533849,0.0,1,0.377901860831541,1.0,0,0.18191475963867046,0.0,0
2019-11-27,0.0072124176084225056,-0.002590348307222601,2,0.38521722462417357,0.0,0,0.3816379517599685,0.0,0,0.5290025493908591,1.0,1,0.365018467577984,1.0,0,0.14147117872058151,0.0,0
2019-11-29,-0.01072015692432593,-0.0008059171530309106,2,0.4136960520668294,0.0,0,0.4223891847170047,0.0,0,0.5322189537237061,0.0,1,0.40175759405571027,1.0,0,0.14418794925578593,0.0,0
2019-12-02,-0.015376898964707841,-0.003590017845038207,3,0.3755268504975602,0.0,0,0.3653747765738785,0.0,1,0.4976546213139629,0.0,1,0.483698908098578,1.0,0,0.30475855818733194,0.0,1
2019-12-03,-0.015486317035897534,0.00891796739975037,3,0.3742189015555384,0.0,0,0.33181081999037193,0.0,1,0.468186108188899,0.0,1,0.5149078380280275,1.0,0,0.32440821557318356,0.0,1
2019-12-04,0.015818149849776697,-0.003839369172763507,3,0.38584839671482946,0.0,0,0.34047955376177436,0.0,1,0.4931110144091569,0.0,1,0.46789661040285,1.0,0,0.3127560981775933,0.0,1
2019-12-05,0.005002483532367208,-0.0023302290038558215,3,0.3754915457022953,0.0,0,0.3449357583832866,0.0,1,0.49820155725199355,0.0,1,0.4586024399263122,1.0,0,0.28712270128967193,0.0,1
2019-12-06,0.014455612493633252,-0.0030546732575951197,3,0.35299920990134687,0.0,0,0.3382808779503515,0.0,1,0.4933782724301896,0.0,1,0.4299192977532134,1.0,0,0.27453152549659643,0.0,1
2019-12-09,-0.004564938160705578,0.0008112143377869696,3,0.3602296372568708,0.0,0,0.3406107138421535,0.0,1,0.5001069618824433,0.0,1,0.4456345997469135,1.0,0,0.2576019571061698,0.0,1
2019-12-10,0.004243212127784224,-0.0011703841722294772,3,0.3571301833759815,0.0,0,0.32958611750162137,0.0,1,0.49624661515531776,0.0,1,0.43408423273667024,1.0,0,0.26072288181033976,0.0,1
2019-12-11,0.02048577726513745,0.004146447460023239,3,0.35696026992268687,0.0,0,0.32461327068998974,0.0,1,0.49557801280985225,0.0,1,0.4365501415426469,1.0,0,0.21720932563007112,0.0,1
2019-12-12,0.027100307808317625,-0.007900290474030403,3,0.3689822171358107,0.0,0,0.32751487406248964,0.0,1,0.4943426215880605,0.0,1,0.3981691934037012,0.0,0,0.18344241372035644,1.0,1
2019-12-13,-0.004397707658125416,0.005881936353238082,3,0.3557998094314467,0.0,0,0.3234510533039933,0.0,1,0.4875586407917238,0.0,1,0.4035992316217028,1.0,0,0.18240754114412516,1.0,1
2019-12-16,0.009571280607769683,-0.004677888519606377,3,0.36875967931673176,0.0,0,0.3419597571092685,0.0,1,0.5022837601747727,0.0,1,0.38188929464543603,1.0,0,0.18448246975239913,1.0,1
2019-12-17,0.004512602595073023,9.060114830883315e-05,3,0.36335270222406885,0.0,0,0.34106908350417164,0.0,1,0.5112847798430887,0.0,1,0.40280127895820045,1.0,0,0.13167198032149932,1.0,0
2019-12-18,-0.0005262960884130363,-0.002711409567211831,3,0.36010800768202716,0.0,0,0.3345575101025206,0.0,1,0.5181946557998413,0.0,1,0.4050225764167883,1.0,0,0.14942305871350545,1.0,1
2019-12-19,0.008057988179335673,0.0007806345631173883,3,0.37122118581764274,0.0,0,0.3715219657823515,0.0,1,0.5407129661565396,0.0,1,0.38490931011076784,1.0,0,0.15061640191849765,1.0,1
2019-12-20,0.009520023614539852,0.0,3,0.38793923802587743,0.0,0,0.36414324116036395,0.0,1,0.552697409608977,0.0,1,0.3861663752064477,1.0,0,0.16494874952771924,1.0,1
2019-12-23,0.0031833246789385594,-0.0009071984669365429,3,0.4085221788048607,0.0,0,0.37385855954017294,0.0,1,0.5509862566601798,0.0,1,0.38891000762039235,1.0,0,0.15545765686716967,1.0,1
2019-12-24,0.0016262182628583588,0.00172446489118383,3,0.419146543425211,0.0,0,0.3930717460591322,0.0,1,0.5535488492609547,0.0,1,0.3902652447622962,1.0,0,0.1737600824794984,1.0,1
2019-12-26,0.001148113860075295,0.0014493321795798764,3,0.410627942177056,0.0,0,0.3923653329834977,0.0,1,0.5509736513015806,0.0,1,0.38974543918938487,1.0,0,0.17123424698950027,1.0,1
2019-12-27,-0.001977427599949122,0.0014480418140234708,3,0.40143527741970747,0.0,0,0.40960213358176706,0.0,1,0.5503716383970434,0.0,1,0.38969587808475636,1.0,0,0.1665902402305528,1.0,1
2019-12-30,-0.007530108518436496,-0.000632622408889727,3,0.3991818420858427,0.0,0,0.4218752083162124,0.0,1,0.5657717245213841,0.0,1,0.41503462597727603,1.0,0,0.1765061156587043,1.0,1
2019-12-31,0.0027154875172339388,-0.0036157872952817804,3,0.39367537944748593,0.0,0,0.4221745059624144,0.0,1,0.5548948719883274,0.0,1,0.3968537807695797,1.0,0,0.1804346541053298,1.0,1
2020-01-02,0.020669005848853006,0.0046274190667083825,3,0.42855949799608284,0.0,0,0.46184988520032305,1.0,1,0.5782926137383515,1.0,1,0.3739367584966341,1.0,0,0.18305368809297776,1.0,1
2020-01-03,-0.01865097323989562,0.006682231710858133,3,0.4566026807024666,0.0,0,0.47094879869487233,1.0,1,0.5679086979736763,0.0,1,0.44140148060863726,1.0,0,0.23165930710656382,1.0,1
2020-01-06,-0.01041698772077837,-0.0010761527323722708,3,0.47445330879561015,0.0,0,0.5171333331928619,1.0,1,0.5739189623463927,0.0,1,0.46404198596861834,1.0,0,0.2782598180495141,1.0,1
2020-01-07,0.018401638823339228,-0.001436656477096565,3,0.461142622186099,0.0,0,0.5063185704200389,1.0,1,0.5853561672356679,1.0,1,0.42003686954625946,1.0,0,0.23843572098611068,1.0,1
2020-01-08,-0.0009072916216101845,-0.0023383367840443814,3,0.45857784793469913,0.0,0,0.5138577762531069,1.0,1,0.5796849442581118,1.0,1,0.4271064305062458,1.0,0,0.23697664651557196,1.0,1
2020-01-09,0.00631828329447881,0.0007210879790870983,3,0.4645905192495432,0.0,0,0.5127255564308774,1.0,1,0.5918157906605097,1.0,1,0.41808948757967934,1.0,0,0.19827991560536068,1.0,1
2020-01-10,-0.00580802758848642,0.0021619462579427484,3,0.44780960254535557,0.0,0,0.5193935317486769,1.0,1,0.6004774854401306,1.0,1,0.4331852286843712,1.0,0,0.22908931562690252,1.0,1
2020-01-13,0.011683343790988454,-0.0011686582427254955,3,0.43251163326834385,0.0,0,0.5154119064410572,1.0,1,0.5898407846109207,1.0,1,0.40775163770527256,1.0,0,0.20114817814678013,1.0,1
2020-01-14,0.0021847368399730005,0.001979802466150371,3,0.4319748310987935,1.0,0,0.5194850410230218,1.0,1,0.5923979780084797,1.0,1,0.40772372044979943,1.0,0,0.19529429788184585,1.0,1
2020-01-15,-0.010588419109317626,0.0025149155340624674,3,0.42960183108308647,1.0,0,0.5392909160030909,1.0,1,0.6001381509937666,1.0,1,0.45032828932087854,1.0,0,0.2327858156626272,1.0,1
2020-01-16,0.015816392944183466,-0.002060532662879644,3,0.42580715132555613,1.0,0,0.5230137770303275,1.0,1,0.5840069799378497,1.0,1,0.41932169623493176,1.0,0,0.20086953333490082,1.0,1
2020-01-17,0.007514466222035665,-0.0008079741473902002,3,0.4151863250116014,1.0,0,0.5310313625944089,1.0,1,0.5903440825910021,1.0,1,0.4075603821391749,0.0,0,0.17929410624804545,1.0,1
2020-01-21,-0.0005767097280310329,0.00395336123878387,3,0.4136752080242527,1.0,0,0.5213839378664431,1.0,1,0.5930458443258729,1.0,1,0.40809966523728536,0.0,0,0.19045201748014012,1.0,1
2020-01-22,0.0067316672422848,0.0001790051402099646,3,0.41774248345153076,1.0,0,0.558335740990534,1.0,1,0.6002294072967035,1.0,1,0.40553696984313903,0.0,0,0.16346652289332306,1.0,1
2020-01-23,0.007565069582068373,0.0025053041337359527,3,0.41457130734155023,1.0,0,0.5773238093970179,1.0,1,0.5958062011047766,1.0,1,0.40655583721164207,0.0,0,0.16642718567004217,1.0,1
2020-01-24,-0.010618154684554293,0.003569959435934633,3,0.44133809344158287,1.0,0,0.6152908237879641,1.0,1,0.6014206234034485,1.0,1,0.43955562342129145,0.0,0,0.2128013766231865,1.0,1
2020-01-27,-0.03817545894031027,0.006758976799535299,3,0.40820975031328466,1.0,0,0.5163984671349054,1.0,1,0.4788485188596105,1.0,1,0.5578611785845712,1.0,0,0.25279799079563586,1.0,1
2020-01-28,0.02319284317307857,-0.0033568392733406283,3,0.4118525659358834,1.0,0,0.47959805593882815,1.0,1,0.4928165320964509,1.0,1,0.48647562155562574,1.0,0,0.24487179569352005,1.0,1
2020-01-29,-0.018383017881433705,0.004786320487755846,3,0.40057073362012635,1.0,0,0.4390028604302128,1.0,1,0.4643434004799585,1.0,1,0.5140588499697328,1.0,0,0.24515641452765147,1.0,1
2020-01-30,3.947547820670749e-05,0.0009709312456016583,3,0.3995498787880299,1.0,0,0.4139634949538959,1.0,1,0.46608639668580754,1.0,1,0.5215132818486078,1.0,0,0.2599394762104186,0.0,1
2020-01-31,-0.03566736937270287,0.005022920983638546,3,0.43470912392465577,1.0,0,0.39470659623264887,1.0,1,0.4093797270784243,1.0,1,0.6137050671376452,1.0,0,0.263609443922271,0.0,1
2020-02-03,0.011190758947763557,-0.0008512366048168962,3,0.3745064700641886,1.0,0,0.34413100342079006,1.0,1,0.3913791268768761,1.0,0,0.5731446222823725,1.0,0,0.2327921469725957,0.0,1
2020-02-04,0.031247433097430388,-0.005800402906457447,3,0.37594453218312357,1.0,0,0.3419899977732824,1.0,1,0.40690864538593213,1.0,1,0.5304549087356137,1.0,0,0.22026830855750545,0.0,1
2020-02-05,0.02304123580210904,-0.004331678587275012,3,0.3465438663801531,1.0,0,0.303434144821487,1.0,1,0.39667962252315514,1.0,0,0.4892373313378918,0.0,0,0.18738582798058537,1.0,1
2020-02-06,0.0005783472381917232,0.0007104542287765803,3,0.34610392224284336,1.0,0,0.2885052693347135,1.0,1,0.3895701078794038,1.0,0,0.48973561170098123,0.0,0,0.17901854874208237,1.0,1
2020-02-07,-0.023588047474130014,0.004790541084217281,3,0.392828590802016,1.0,0,0.33594146712819767,1.0,1,0.3973261175646692,1.0,0,0.5404698863877904,1.0,0,0.18470163218882982,1.0,1
2020-02-10,0.014013065998899288,0.0019425424666654756,3,0.37659752294868165,1.0,0,0.3286603451282757,1.0,1,0.4197113206017816,1.0,1,0.49832972425766486,1.0,0,0.1927961107959592,1.0,1
2020-02-11,0.020203845305595935,-0.0023790718306651026,3,0.3521217997682444,1.0,0,0.3207713635810069,1.0,1,0.40520957467239116,1.0,0,0.46139071099976425,0.0,0,0.17600467341986567,1.0,1
2020-02-12,0.015415958207905645,-0.0025615038738143747,3,0.347793232503578,1.0,0,0.3002643004786574,1.0,1,0.3951555662044755,1.0,0,0.43926461010727524,0.0,0,0.16583194209207677,1.0,1
2020-02-13,0.0010522262684862227,0.0008852734524480432,3,0.3550027096956579,1.0,0,0.3084834369872662,1.0,1,0.40427159672228613,1.0,0,0.4456592608247893,0.0,0,0.1477958078115624,1.0,1
2020-02-14,-0.0033411935431935103,0.0024776768645839997,3,0.3548006995838327,1.0,0,0.3159329563906604,1.0,1,0.4106235803533704,1.0,1,0.45697500792987644,0.0,0,0.13671373859282196,1.0,1
2020-02-18,-0.012843554042115346,0.0015884624155637628,3,0.3610512006412425,1.0,0,0.3275243402219815,1.0,1,0.44027260300627763,1.0,1,0.4983266853422514,0.0,0,0.16523546084334564,1.0,1
2020-02-19,0.025220247330099532,-0.00017625952939870349,3,0.35301863934602634,1.0,0,0.31875696024247363,1.0,1,0.40778475396690095,1.0,1,0.4490735179892051,0.0,0,0.1396116963750095,1.0,1
2020-02-20,-0.014513952062517488,0.002908912726728552,3,0.3614452524055544,1.0,0,0.32354706605238076,1.0,1,0.42473966600068247,1.0,1,0.48986800754910814,0.0,0,0.14677580762122241,1.0,1
2020-02-21,-0.029721076101418165,0.00404214036049555,3,0.41303563086307093,1.0,0,0.30939462254637834,1.0,1,0.3935165223776072,1.0,0,0.5794591710370731,0.0,0,0.11336351326625052,0.0,0
