date,equity_ret,bond_ret,cash_ret,strategy,signal,equity_weight,bond_weight,cash_weight,turnover,strategy_ret
2020-01-10,-0.00580802758848642,0.0021619462579427484,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00580802758848642
2020-01-13,0.011683343790988454,-0.0011686582427254955,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.011683343790988454
2020-01-14,0.0021847368399730005,0.001979802466150371,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0021847368399730005
2020-01-15,-0.010588419109317626,0.0025149155340624674,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.010588419109317626
2020-01-16,0.015816392944183466,-0.002060532662879644,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.015816392944183466
2020-01-17,0.007514466222035665,-0.0008079741473902002,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007514466222035665
2020-01-21,-0.0005767097280310329,0.00395336123878387,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0005767097280310329
2020-01-22,0.0067316672422848,0.0001790051402099646,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0067316672422848
2020-01-23,0.007565069582068373,0.0025053041337359527,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007565069582068373
2020-01-24,-0.010618154684554293,0.003569959435934633,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.010618154684554293
2020-01-27,-0.03817545894031027,0.006758976799535299,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.03817545894031027
2020-01-28,0.02319284317307857,-0.0033568392733406283,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.02319284317307857
2020-01-29,-0.018383017881433705,0.004786320487755846,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.018383017881433705
2020-01-30,3.947547820670749e-05,0.0009709312456016583,0.0,buy_hold,0,1.0,0.0,0.0,0.0,3.947547820670749e-05
2020-01-31,-0.03566736937270287,0.005022920983638546,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.03566736937270287
2020-02-03,0.011190758947763557,-0.0008512366048168962,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.011190758947763557
2020-02-04,0.031247433097430388,-0.005800402906457447,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.031247433097430388
2020-02-05,0.02304123580210904,-0.004331678587275012,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.02304123580210904
2020-02-06,0.0005783472381917232,0.0007104542287765803,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0005783472381917232
2020-02-07,-0.023588047474130014,0.004790541084217281,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.023588047474130014
2020-02-10,0.014013065998899288,0.0019425424666654756,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.014013065998899288
2020-02-11,0.020203845305595935,-0.0023790718306651026,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.020203845305595935
2020-02-12,0.015415958207905645,-0.0025615038738143747,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.015415958207905645
2020-02-13,0.0010522262684862227,0.0008852734524480432,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0010522262684862227
2020-02-14,-0.0033411935431935103,0.0024776768645839997,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0033411935431935103
2020-02-18,-0.012843554042115346,0.0015884624155637628,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.012843554042115346
2020-02-19,0.025220247330099532,-0.00017625952939870349,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.025220247330099532
2020-02-20,-0.014513952062517488,0.002908912726728552,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.014513952062517488
2020-02-21,-0.029721076101418165,0.00404214036049555,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.029721076101418165
2020-02-24,-0.04791157354537634,0.0077899458829864265,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.04791157354537634
2020-02-25,-0.029801565747597958,0.002779184161342929,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.029801565747597958
2020-02-26,0.0013484302163959683,-0.000519633527952923,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0013484302163959683
2020-02-27,-0.04616015728521239,0.004852691767756934,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.04616015728521239
2020-02-28,0.022542817162340523,0.011211230392524918,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.022542817162340523
2020-03-02,0.035420164241276364,-0.0006835258567436941,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.035420164241276364
2020-03-03,-0.035208565012982085,0.01162013215457769,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.035208565012982085
2020-03-04,0.0510904919382098,-0.0021963165136965612,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0510904919382098
2020-03-05,-0.030117617595269985,0.008887988669895375,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.030117617595269985
2020-03-06,-0.021859856664962596,0.010151953403434666,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.021859856664962596
2020-03-09,-0.08540874236890583,0.008970158354737023,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.08540874236890583
2020-03-10,0.0656345453401872,-0.01835681688688573,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0656345453401872
2020-03-11,-0.056036945445929076,-0.00997931200147939,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.056036945445929076
2020-03-12,-0.1096413752553087,0.0005079599104380605,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.1096413752553087
2020-03-13,0.10728077954131776,-0.006518459967029155,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.10728077954131776
2020-03-16,-0.152277592731076,0.026416752060038462,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.152277592731076
2020-03-17,0.08798471482306325,-0.02507275568179934,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.08798471482306325
2020-03-18,-0.08216372331447497,-0.013880569869657466,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.08216372331447497
2020-03-19,0.025721950600210874,0.003281376413681425,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.025721950600210874
2020-03-20,-0.028486724477885583,0.025477782138636718,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.028486724477885583
2020-03-23,0.03571844279099379,0.011834861823411424,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.03571844279099379
2020-03-24,0.10815990093844907,-0.006802368563931571,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.10815990093844907
2020-03-25,-0.01303554143964425,0.0005847876718314549,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.01303554143964425
2020-03-26,0.06724143964763019,0.0024209044441361183,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.06724143964763019
2020-03-27,-0.04961463542984068,0.0074107172961075385,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.04961463542984068
2020-03-30,0.03480320988039143,0.0023143935654796888,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.03480320988039143
2020-03-31,-0.019635190912540068,0.0018147144811546667,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.019635190912540068
2020-04-01,-0.054724162385030306,0.004070949814059199,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.054724162385030306
2020-04-02,0.029796754844009676,0.00016415345298237405,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.029796754844009676
2020-04-03,-0.018922683932856343,0.0007386422448363295,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.018922683932856343
2020-04-06,0.10200009971272417,-0.004510001885697168,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.10200009971272417
2020-04-07,-0.0035654028444996877,-0.004448352845644266,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0035654028444996877
2020-04-08,0.033457634037032946,-0.0012415016344718977,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.033457634037032946
2020-04-09,-0.021627701325498294,0.002154120185649644,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.021627701325498294
2020-04-13,0.011305074536534399,-0.002149489926011161,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.011305074536534399
2020-04-14,0.04612639006442909,0.0013254481478703894,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.04612639006442909
2020-04-15,-0.029756693719283578,0.008935869877213953,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.029756693719283578
2020-04-16,0.028072410226925193,0.0010660349034041783,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.028072410226925193
2020-04-17,0.007752162225981962,-0.002621073086850556,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007752162225981962
2020-04-20,-0.021737308133997324,0.002627961165133641,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.021737308133997324
2020-04-21,-0.04899073650199237,0.002785704757527707,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.04899073650199237
2020-04-22,0.060526076617898994,-0.0031045721497890977,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.060526076617898994
2020-04-23,-0.009986636137158444,0.0006558289309126497,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.009986636137158444
2020-04-24,0.020793678730183895,0.00024566547830073837,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.020793678730183895
2020-04-27,0.01334917785260803,-0.005322026909736266,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01334917785260803
2020-04-28,-0.005175128135320395,0.004362386450066591,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.005175128135320395
2020-04-29,0.047463139561700673,-0.0004915478607581125,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.047463139561700673
2020-04-30,-0.03529801645039343,-0.002377906199223734,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.03529801645039343
2020-05-01,-0.04875726737563335,0.001382236294832584,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.04875726737563335
2020-05-04,0.008318840520430193,0.00016450718462324154,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.008318840520430193
2020-05-05,0.016811491535487333,-0.0007396135176551688,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.016811491535487333
2020-05-06,0.012258788789882846,-0.003699198881612409,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.012258788789882846
2020-05-07,0.009006750629137805,0.0061063612875480455,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.009006750629137805
2020-05-08,0.02951377735501559,-0.003281001829907093,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.02951377735501559
2020-05-11,-0.0009541983780124719,-0.0027974766453805477,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0009541983780124719
2020-05-12,-0.026535600998582876,0.0033004506908724807,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.026535600998582876
2020-05-13,-0.019281547656934905,0.002056142016853668,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.019281547656934905
2020-05-14,0.026750774245787534,0.0015595110131354506,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.026750774245787534
2020-05-15,-0.020673931126929945,-0.0006558665274508657,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.020673931126929945
2020-05-18,0.045940430870991866,-0.006149780744098332,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.045940430870991866
2020-05-19,-0.0032670777321439637,0.002805093064401909,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0032670777321439637
2020-05-20,0.036846438637617496,0.0002472885739310815,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.036846438637617496
2020-05-21,-0.02517225657412292,0.0006581289330889195,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.02517225657412292
2020-05-22,0.004433546838458646,0.0018901737314680478,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004433546838458646
2020-05-26,0.010503938005431035,-0.002625311125995289,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.010503938005431035
2020-05-27,0.015410347367467159,0.000822674225170239,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.015410347367467159
2020-05-28,-0.02182832993327144,-0.0009041758928272081,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.02182832993327144
2020-05-29,0.025613763745022,0.0032082770040391395,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.025613763745022
2020-06-01,-0.005399830239450676,-0.0003942182010122641,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.005399830239450676
2020-06-02,0.021596976717241034,-0.001641961008870929,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.021596976717241034
2020-06-03,0.02887738010500107,-0.005922488660803138,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.02887738010500107
2020-06-04,0.009115057480845845,-0.003971922402368877,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.009115057480845845
2020-06-05,0.024501076182566806,-0.004985015036546803,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.024501076182566806
2020-06-08,-0.0020571280042330775,0.0010857891156250687,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0020571280042330775
2020-06-09,0.0007732346697235659,0.003586075692874058,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0007732346697235659
2020-06-10,0.0035311327748945853,0.007479715286069277,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0035311327748945853
2020-06-11,-0.06352189751403103,0.0035468794872404175,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.06352189751403103
2020-06-12,0.013621211354799323,-0.002219354300593168,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.013621211354799323
2020-06-15,0.013478498932418148,-0.0008237329196717491,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.013478498932418148
2020-06-16,0.01951208195780474,-0.0020614322610200686,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01951208195780474
2020-06-17,0.007790277950411317,0.001570080171188426,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007790277950411317
2020-06-18,-0.001858151991496082,0.002226860244124218,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.001858151991496082
2020-06-19,-0.004840314159063386,0.00032939932806042016,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.004840314159063386
2020-06-22,0.00737044644591478,-0.0009050389967371064,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00737044644591478
2020-06-23,0.0035655495033710682,-0.00032944305642512717,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0035655495033710682
2020-06-24,-0.021945873167870444,0.001894666093690045,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.021945873167870444
2020-06-25,0.007151441292013505,0.00016439127457212876,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007151441292013505
2020-06-26,-0.01874731934336571,0.0027132498590434206,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.01874731934336571
2020-06-29,0.010912041125969774,0.0009835169997756132,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.010912041125969774
2020-06-30,0.025905863469360968,-0.0018017061101222032,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.025905863469360968
2020-07-01,-0.012810293696929764,-0.0015604055409500495,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.012810293696929764
2020-07-02,0.012228811900216074,0.0012336402161898796,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.012228811900216074
2020-07-06,0.02641598923863353,-0.001478791813037006,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.02641598923863353
2020-07-07,-0.011806544233872507,0.0032090006598832765,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.011806544233872507
2020-07-08,0.013550128864119548,-0.0015583026130641109,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.013550128864119548
2020-07-09,0.013260843712767034,0.0032031459286954167,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.013260843712767034
2020-07-10,-0.003369003295927042,-0.001964789223983354,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.003369003295927042
2020-07-13,-0.016441594920080127,0.0010663772003072225,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.016441594920080127
2020-07-14,0.01653519368707257,-8.192487430913609e-05,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01653519368707257
2020-07-15,-0.00174391829542353,-0.00032765371179155345,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00174391829542353
2020-07-16,-0.0037439487056936116,0.0007376986229750138,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0037439487056936116
2020-07-17,0.005046415731595255,-0.00024583928267796207,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.005046415731595255
2020-07-20,0.019763634734221824,0.0006557810403025055,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.019763634734221824
2020-07-21,-0.0050984375804492554,0.0010643833638028788,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0050984375804492554
2020-07-22,0.003299107196288009,0.00032747223047091545,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.003299107196288009
2020-07-23,-0.015287438283189791,0.000981660238585924,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.015287438283189791
2020-07-24,-0.01570290512660011,-0.0004906021736226229,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.01570290512660011
2020-07-27,0.03114861886335052,-0.0015530805105635759,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.03114861886335052
2020-07-28,-0.019321665535840138,0.002374090771046111,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.019321665535840138
2020-07-29,0.020594605176498915,0.0013070253881248828,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.020594605176498915
2020-07-30,0.01968957902680657,0.0013863505873106252,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01968957902680657
2020-07-31,-0.0040471055111924725,0.00024485066491530816,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0040471055111924725
2020-08-03,0.01814783804178144,-0.000489870123796976,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01814783804178144
2020-08-04,0.014679241850280356,0.0034251397081259682,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.014679241850280356
2020-08-05,-0.001033314196995705,-0.0033317781245735256,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.001033314196995705
2020-08-06,-0.000534058638116286,0.0011414271564798018,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.000534058638116286
2020-08-07,-0.011117401912799196,-0.002117345553520389,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.011117401912799196
2020-08-10,-3.348313455309171e-05,-0.0010610997771998143,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-3.348313455309171e-05
2020-08-11,-0.010432656310870092,-0.0034314204591863184,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.010432656310870092
2020-08-12,0.0323095934718487,-0.0029512722484223985,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0323095934718487
2020-08-13,-0.009948069938398363,-0.0020552961973852035,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.009948069938398363
2020-08-14,-0.0006007461469155206,0.000494289911867396,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0006007461469155206
2020-08-17,0.011256683949369295,0.0016467947262319704,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.011256683949369295
2020-08-18,-0.005285100017212163,0.001726717506234765,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.005285100017212163
2020-08-19,-0.00567807264969844,-0.0013131188993987797,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00567807264969844
2020-08-20,-0.008883280890673029,0.002876242610089008,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.008883280890673029
2020-08-21,0.006772787671734948,0.0007377515072675145,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.006772787671734948
2020-08-24,0.010408501558176964,-0.001392406623629605,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.010408501558176964
2020-08-25,0.009705429523481302,-0.002377718254545802,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.009705429523481302
2020-08-26,0.003214681515947504,-0.0004110841025817269,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.003214681515947504
2020-08-27,-0.011379488651332537,-0.0035359179905272153,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.011379488651332537
2020-08-28,0.01845654909037764,0.001650192267895978,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01845654909037764
2020-08-31,-0.0022408782264828897,0.0010712992120096576,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0022408782264828897
2020-09-01,0.019855438773774603,0.003278012350663051,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.019855438773774603
2020-09-02,0.028979975615236908,0.0013951878222941971,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.028979975615236908
2020-09-03,-0.05576924337430378,0.0013117876652064542,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.05576924337430378
2020-09-04,-0.01038055760127543,-0.005567051308566051,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.01038055760127543
2020-09-08,-0.04673702354487297,0.002140188307433233,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.04673702354487297
2020-09-09,0.02723040066226523,-0.0004926167815063609,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.02723040066226523
2020-09-10,-0.01355933776256546,0.0012330579976516098,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.01355933776256546
2020-09-11,-0.00027479723182666227,0.001559489928397273,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00027479723182666227
2020-09-14,0.020005371987873444,-0.0009015293000287361,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.020005371987873444
2020-09-15,0.017254353889336826,-0.000492219970135821,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.017254353889336826
2020-09-16,-0.009375138222987744,-0.0005743820799182231,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.009375138222987744
2020-09-17,-0.0005019907776961929,0.00032830315446430447,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0005019907776961929
2020-09-18,-0.015658392554367517,-0.0009027916150214921,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.015658392554367517
2020-09-21,-0.0018012808781970868,0.00180750559792342,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0018012808781970868
2020-09-22,0.0103173433713728,0.0,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0103173433713728
2020-09-23,-0.023072526987620856,0.0,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.023072526987620856
2020-09-24,0.008448493937648793,0.0004921392351235898,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.008448493937648793
2020-09-25,0.013733813341496148,0.0008198527688929591,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.013733813341496148
2020-09-28,0.027536120893409954,-0.0001640971640763933,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.027536120893409954
2020-09-29,0.0023403599867060088,0.000737616025007215,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0023403599867060088
2020-09-30,0.0017099800769850848,-0.00270148787199076,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0017099800769850848
2020-10-01,0.02140455964077903,0.0005665589865626597,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.02140455964077903
2020-10-02,-0.02998751225280416,-0.0009849640533129422,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.02998751225280416
2020-10-05,0.03124572373068424,-0.0063277737383437005,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.03124572373068424
2020-10-06,-0.004755321290937475,0.0023154821165332073,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.004755321290937475
2020-10-07,0.019144613455101656,-0.002887684545981095,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.019144613455101656
2020-10-08,0.012385979100763667,0.0018206486227183571,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.012385979100763667
2020-10-09,0.0175849349806545,-0.0004954190355432875,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0175849349806545
2020-10-12,0.014851753223352526,0.0010738303488351253,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.014851753223352526
2020-10-13,-0.001787587198071483,0.0022288645477537283,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.001787587198071483
2020-10-14,-0.004037026912157016,0.0003297186881230374,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.004037026912157016
2020-10-15,-0.002681866413344003,-0.0010706682549883606,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.002681866413344003
2020-10-16,-0.004767251463356548,-0.0005773446490260348,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.004767251463356548
2020-10-19,-0.005035692940427494,-0.0016491650577712402,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.005035692940427494
2020-10-20,-0.0016353468250369652,-0.0021479016922422156,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0016353468250369652
2020-10-21,-0.006707643315587819,-0.0013245463631856857,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.006707643315587819
2020-10-22,0.0004043975158329882,-0.0034816098136900564,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0004043975158329882
2020-10-23,-0.0035149977454889125,0.0014143549487306561,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0035149977454889125
2020-10-26,-0.021664526326851785,0.0026578939442798433,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.021664526326851785
2020-10-27,-0.003924716836864239,0.0022372095636844502,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.003924716836864239
2020-10-28,-0.032738621966826975,-8.27477516662789e-05,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.032738621966826975
2020-10-29,0.025368396687629025,-0.004216317598701225,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.025368396687629025
2020-10-30,-0.013339189251119099,-0.0032380114618824063,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.013339189251119099
2020-11-02,0.0035681016381827746,0.0017173622547241862,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0035681016381827746
