asset_name,date,fold_id,y_up_fixed,y_down_fixed,y_up_target,y_down_target,future_max_high_return,future_min_low_return,return_raw_prob,return_score_percentile,balanced_up_raw_prob,balanced_up_score_percentile,balanced_down_raw_prob,balanced_down_score_percentile,defensive_down_raw_prob,defensive_down_score_percentile,k_up_target,k_down_target,return_signal,defensive_signal,balanced_regime,final_policy_signal,year,repaired_policy_signal,flag_return_strong,flag_return_standard,flag_balanced_up_edge,flag_balanced_down_high,flag_defensive_high,downside_standalone_trigger_allowed
QQQ,2019-04-16,0,0.0,0.0,0.0,0.0,0.025844543293398,-0.0011260413612181,0.1974930859255645,0.0330578512396694,0.000344120661125,0.0495867768595041,0.2284555761229645,0.6942148760330579,0.0626051356686041,0.5537190082644629,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2019-04-17,0,0.0,0.0,0.0,0.0,0.0222816647808219,-0.0045952478674793,0.2057274459010756,0.0371900826446281,0.0005726268382184,0.0950413223140495,0.0913994298890177,0.5785123966942148,0.0651213604084241,0.5578512396694215,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2019-04-18,0,0.0,0.0,0.0,0.0,0.0209723461623929,-0.0051230413415552,0.2086233599427743,0.0454545454545454,0.0004392538518886,0.0743801652892562,0.0503135366046481,0.4834710743801653,0.0767823669439792,0.5867768595041323,1.0253164556962029,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2019-04-22,1,0.0,0.0,0.0,0.0,0.0180928543444147,-0.0061728590539175,0.2017862613544665,0.0702479338842975,0.0007966365444582,0.1074380165289256,0.4566131116223176,0.8099173553719008,0.3224401287051766,0.743801652892562,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2019-04-23,1,0.0,1.0,0.0,1.0,0.0053071818537229,-0.0304766072521861,0.1829178597316043,0.012396694214876,0.0007793694241941,0.1033057851239669,0.0730715024935095,0.6694214876033058,0.1158174632313078,0.6818181818181818,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2019-04-24,1,0.0,1.0,0.0,1.0,0.0084866404162848,-0.027410321137536,0.1871696263324919,0.0330578512396694,0.0008189871302748,0.1074380165289256,0.1031442501199992,0.6859504132231405,0.1371733649540244,0.6818181818181818,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2019-04-25,1,0.0,1.0,0.0,1.0,0.0044099727820303,-0.044046616851301,0.1796253366585973,0.012396694214876,0.0008449396047982,0.1074380165289256,0.049301316761177,0.6652892561983471,0.0624540219191066,0.6652892561983471,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2019-04-26,1,0.0,1.0,0.0,1.0,0.0035143637512946,-0.0504589322064746,0.1875324166952683,0.0330578512396694,0.0010101499219287,0.1652892561983471,0.0569492885531817,0.6652892561983471,0.0854619925226856,0.6694214876033058,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2019-04-29,1,0.0,1.0,0.0,1.0,0.001570532117306,-0.0678463324468451,0.1825612641829851,0.012396694214876,0.0008531519264045,0.1115702479338843,0.0612437854718751,0.6694214876033058,0.0890840618022747,0.6735537190082644,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2019-04-30,1,0.0,1.0,0.0,1.0,0.0093912319359366,-0.0605676698015318,0.2057945925203246,0.0743801652892562,0.0008487569000861,0.1115702479338843,0.0406194674881177,0.6570247933884298,0.1366513255954868,0.6818181818181818,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2019-05-01,1,0.0,1.0,0.0,1.0,0.0122797195477588,-0.0575345129867297,0.2115711419477026,0.0785123966942148,0.001524459081206,0.2024793388429752,0.1256119390418393,0.6900826446280992,0.2470218382385858,0.7148760330578512,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2019-05-02,1,0.0,1.0,0.0,1.0,0.0166923575538791,-0.0534262028555051,0.2499630749208787,0.1776859504132231,0.0026592270531338,0.2975206611570248,0.1278534778515781,0.6942148760330579,0.2102947458715489,0.6983471074380165,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2019-05-03,1,0.0,1.0,0.0,1.0,-0.0047616747381251,-0.0682852964788854,0.2045257607389863,0.0743801652892562,0.0006440695968237,0.0785123966942148,0.4288019155970312,0.7892561983471075,0.1911623208765626,0.6942148760330579,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2019-05-06,1,0.0,1.0,0.0,1.0,-0.0066863444042163,-0.0625460920823001,0.2228644360552935,0.1115702479338843,0.0013095380669543,0.1859504132231405,0.5201900483204732,0.8471074380165289,0.3142052557808909,0.743801652892562,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2019-05-07,1,0.0,1.0,0.0,1.0,0.0049935172269706,-0.0439218626143703,0.394826176144555,0.4752066115702479,0.0051426370981427,0.359504132231405,0.1134436705261372,0.6859504132231405,0.0252106738485514,0.6239669421487604,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2019-05-08,1,0.0,1.0,0.0,1.0,0.0016149165358141,-0.0415029689215015,0.4053541899204098,0.512396694214876,0.0031601021841506,0.3057851239669421,0.0641532092603926,0.6694214876033058,0.0395519128896697,0.6487603305785123,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2019-05-09,1,0.0,1.0,0.0,1.0,0.0070357905596021,-0.0412946079254363,0.4583185291517679,0.5950413223140496,0.0228744466644763,0.5165289256198347,0.2209045297402973,0.7272727272727273,0.0561040252135552,0.6611570247933884,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2019-05-10,1,0.0,1.0,0.0,1.0,0.0057838233741553,-0.0424864897856841,0.4394524974469709,0.5661157024793388,0.0152248873340229,0.4793388429752066,0.2016618396760288,0.71900826446281,0.049402399311256,0.6611570247933884,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2019-05-13,1,1.0,0.0,1.0,0.0,0.0419420171148277,-0.0080636265351176,0.6008168893946026,0.8760330578512396,0.2322507487159436,0.6033057851239669,0.3319011969883619,0.7520661157024794,0.0186533047877901,0.5991735537190083,1.0474683544303798,0.9588607594936708,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,STANDARD_RETURN_SEEKING,2019,NEUTRAL_NO_EDGE,False,True,False,False,False,False
QQQ,2019-05-14,1,1.0,1.0,1.0,1.0,0.0306304101237091,-0.0301872003484825,0.5827112018872196,0.8553719008264463,0.1191123717176839,0.5785123966942148,0.2145427021817327,0.7272727272727273,0.0319331966236761,0.640495867768595,1.0474683544303798,0.9588607594936708,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,True,False,False,False,False
QQQ,2019-05-15,1,0.0,1.0,0.0,1.0,0.0162762086729659,-0.0436943588399888,0.5211983564895213,0.7520661157024794,0.0738928937692506,0.5578512396694215,0.1557181098777564,0.7148760330578512,0.0681705027766019,0.6652892561983471,1.0474683544303798,0.9588607594936708,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,WEAK_RETURN_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2019-05-16,1,0.0,1.0,0.0,1.0,0.0035148931001853,-0.0598064024043093,0.4694960681531421,0.6198347107438017,0.0491842967491305,0.5371900826446281,0.1685297962702671,0.7148760330578512,0.0889678352762299,0.6694214876033058,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2019-05-17,1,0.0,1.0,0.0,1.0,-0.0038788870253521,-0.0752294007798956,0.5107682491674692,0.7148760330578512,0.2881550271213091,0.628099173553719,0.4427041368718415,0.8057851239669421,0.0443408894686043,0.6611570247933884,1.0474683544303798,0.9588607594936708,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,WEAK_RETURN_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2019-05-20,1,0.0,1.0,0.0,1.0,0.0132259234408158,-0.0593497796993742,0.5647244982567747,0.8347107438016529,0.3826107104621576,0.6818181818181818,0.3002193042358566,0.7479338842975206,0.0172811725265,0.5950413223140496,1.0474683544303798,0.9588607594936708,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,STANDARD_RETURN_SEEKING,2019,NEUTRAL_NO_EDGE,False,True,False,False,False,False
QQQ,2019-05-21,1,0.0,1.0,0.0,1.0,0.0013199444027232,-0.069075495969382,0.5223239401488102,0.756198347107438,0.0521420516453736,0.5371900826446281,0.1516004418758291,0.7107438016528925,0.0188073674609658,0.5991735537190083,1.0474683544303798,0.9588607594936708,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,WEAK_RETURN_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2019-05-22,1,0.0,1.0,0.0,1.0,-0.0064633639450382,-0.0649099531691235,0.5159737967818373,0.7479338842975206,0.1064741421562822,0.5702479338842975,0.2696153004991014,0.743801652892562,0.0267637793762877,0.6239669421487604,1.0474683544303798,0.9588607594936708,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,WEAK_RETURN_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2019-05-23,1,0.0,1.0,0.0,1.0,0.0197475695509727,-0.0503786576580032,0.5654566947431287,0.8347107438016529,0.124005371754995,0.5826446280991735,0.2294865072357293,0.7355371900826446,0.0156677762409306,0.5826446280991735,1.0474683544303798,0.9588607594936708,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,True,False,False,False,False
QQQ,2019-05-24,1,1.0,1.0,1.0,1.0,0.037550529321352,-0.0498989627689322,0.5599647156167279,0.8305785123966942,0.1533438084801825,0.5867768595041323,0.2863887553810358,0.7479338842975206,0.015190932995495,0.5826446280991735,1.0474683544303798,0.9588607594936708,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,True,False,False,False,False
QQQ,2019-05-28,1,1.0,1.0,1.0,1.0,0.044565824319753,-0.0463124737523302,0.5493989482087737,0.8057851239669421,0.1752754649483915,0.5867768595041323,0.5177112603997414,0.8471074380165289,0.0342643824468219,0.6446280991735537,1.0474683544303798,0.9588607594936708,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019,NEUTRAL_NO_EDGE,False,True,False,True,False,False
QQQ,2019-05-29,1,1.0,1.0,1.0,1.0,0.0532295357732488,-0.0384025140812021,0.5487311346231757,0.8057851239669421,0.2376227029209882,0.6074380165289256,0.1680943586956768,0.7148760330578512,0.0265915316685862,0.6239669421487604,1.0474683544303798,0.9588607594936708,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,STANDARD_RETURN_SEEKING,2019,NEUTRAL_NO_EDGE,False,True,False,False,False,False
QQQ,2019-05-30,1,1.0,1.0,1.0,1.0,0.048820441338689,-0.0424280127777788,0.5337829521301946,0.7851239669421488,0.2074868733219635,0.5950413223140496,0.1469294016023256,0.7107438016528925,0.0238049927790302,0.6157024793388429,1.0474683544303798,0.9588607594936708,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,WEAK_RETURN_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2019-05-31,1,1.0,0.0,1.0,0.0,0.0658234961145132,-0.0269042412065908,0.5637203406533473,0.8347107438016529,0.1822018393468075,0.5909090909090909,0.1738215325003397,0.71900826446281,0.0164343993931433,0.5909090909090909,1.0474683544303798,0.9588607594936708,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,True,False,False,False,False
QQQ,2019-06-03,1,1.0,0.0,1.0,0.0,0.0898189467309309,0.0073477547371132,0.6040594039142697,0.8842975206611571,0.3214167922933821,0.6322314049586777,0.1295980565461214,0.6942148760330579,0.0043965019937718,0.4297520661157025,1.0474683544303798,0.9588607594936708,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,STANDARD_RETURN_SEEKING,2019,NEUTRAL_NO_EDGE,False,True,False,False,False,False
QQQ,2019-06-04,1,1.0,0.0,1.0,0.0,0.073237649593445,-0.0030301227385526,0.5494831128574948,0.8057851239669421,0.0106932260749226,0.4462809917355372,0.190636768483134,0.71900826446281,0.0339811764885639,0.6446280991735537,1.0474683544303798,0.9588607594936708,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,True,False,False,False,False
QQQ,2019-06-05,1,1.0,0.0,1.0,0.0,0.0653197552255138,-0.0027240847173201,0.5215437157941251,0.756198347107438,0.0108539034897574,0.4462809917355372,0.1993833780342863,0.71900826446281,0.0271888434741459,0.6239669421487604,1.0474683544303798,0.9588607594936708,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,WEAK_RETURN_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2019-06-06,1,1.0,0.0,1.0,0.0,0.0684082757430961,0.0040538326571075,0.4968295071464552,0.6900826446280992,0.0150962456589589,0.4793388429752066,0.3482352052075143,0.7603305785123967,0.0283522622011646,0.628099173553719,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2019-06-07,1,1.0,0.0,1.0,0.0,0.0482214500114919,0.0049713278206489,0.4523089358414758,0.5909090909090909,0.0084062176068332,0.4256198347107438,0.4558560255682355,0.8099173553719008,0.0674380732457599,0.6652892561983471,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2019-06-10,1,1.0,0.0,1.0,0.0,0.0361452940026747,-0.0066065601714517,0.415833440129161,0.5454545454545454,0.0096425368549847,0.4338842975206611,0.5349323778849613,0.8471074380165289,0.0474638731171944,0.6611570247933884,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2019-06-11,1,1.0,0.0,0.0,0.0,0.0347328821590469,-0.007960695221736,0.3979062498943567,0.4917355371900826,0.0091622768355183,0.4297520661157025,0.6919213477196499,0.8760330578512396,0.091714583123802,0.6735537190082644,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2019-06-12,1,1.0,0.0,1.0,0.0,0.0407480974212692,-0.0021936706401111,0.3930424361317602,0.4710743801652892,0.0142982973039456,0.4793388429752066,0.6455774383682684,0.8636363636363636,0.0545505520082411,0.6611570247933884,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2019-06-13,1,1.0,0.0,0.0,0.0,0.0346200314409921,-0.0080688896647783,0.3945347877454772,0.4752066115702479,0.0110413471571028,0.4462809917355372,0.5879852434866917,0.8553719008264463,0.0377499676244761,0.6487603305785123,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2019-06-14,1,1.0,0.0,1.0,0.0,0.0390385726381938,0.001095033666834,0.4042832246867824,0.512396694214876,0.1207228829125177,0.5826446280991735,0.6400624987069765,0.8636363636363636,0.0374829470128474,0.6487603305785123,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2019-06-17,1,1.0,0.0,1.0,0.0,0.0371720998523033,0.0049525872216988,0.3819833065262985,0.4421487603305785,0.0547227026559224,0.5371900826446281,0.7068180469854476,0.8884297520661157,0.0411533825153798,0.6487603305785123,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2019-06-18,1,0.0,0.0,0.0,0.0,0.0223164185418391,-0.0094416057671194,0.3158681184907853,0.2892561983471074,0.0448151453779942,0.5371900826446281,0.3145334611347463,0.7479338842975206,0.0369722724749545,0.6446280991735537,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2019-06-19,1,0.0,0.0,0.0,0.0,0.0231414772964044,-0.0131473823197192,0.3137500032913968,0.2809917355371901,0.0162104838196488,0.4917355371900826,0.3315350448459664,0.7520661157024794,0.0420293966911887,0.6528925619834711,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2019-06-20,1,0.0,0.0,0.0,0.0,0.0137145684627142,-0.0222399368349981,0.2848893477123909,0.2190082644628099,0.005777229579936,0.371900826446281,0.1634980092548854,0.7148760330578512,0.02563289470772,0.6239669421487604,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2019-06-21,1,0.0,0.0,0.0,0.0,0.0152197857862568,-0.0207881066737959,0.2794764086867528,0.1983471074380165,0.0142199711521152,0.4793388429752066,0.1484820297860757,0.7107438016528925,0.0187194453053237,0.5991735537190083,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2019-06-24,1,0.0,0.0,0.0,0.0,0.0174319659622614,-0.0186543882722711,0.2709683309895643,0.1942148760330578,0.0167266993974666,0.4958677685950413,0.1093878417958311,0.6859504132231405,0.0226268955173972,0.6115702479338843,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2019-06-25,1,1.0,0.0,1.0,0.0,0.0441248255301427,0.0030282422514591,0.3614527542675274,0.3925619834710744,0.0223344462177969,0.512396694214876,0.4911360631345762,0.8305785123966942,0.1125629613992638,0.6776859504132231,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2019-06-26,1,1.0,0.0,1.0,0.0,0.0406372965422856,0.001076549944879,0.3492202177554818,0.371900826446281,0.0125551459487319,0.4586776859504132,0.5630299923894305,0.8512396694214877,0.1449995091211586,0.6859504132231405,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2019-06-27,1,1.0,0.0,1.0,0.0,0.0377479532768514,-0.0023055907548592,0.3413797929326069,0.3512396694214876,0.0190971849821137,0.5,0.5596475445300475,0.8512396694214877,0.1759283615753631,0.6942148760330579,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2019-06-28,1,1.0,0.0,1.0,0.0,0.039895023717962,0.0087822605837315,0.3359755203492434,0.3388429752066115,0.0113546603450007,0.4545454545454545,0.3865066079177888,0.78099173553719,0.0818347760926863,0.6694214876033058,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2019-07-01,1,0.0,0.0,0.0,0.0,0.0260488644069585,-0.0032230826802096,0.2334525010242307,0.140495867768595,0.0020192691170774,0.2479338842975206,0.156630300173592,0.7148760330578512,0.0343885527692507,0.6446280991735537,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2019-07-02,1,0.0,0.0,0.0,0.0,0.0219988845608849,-0.0071575214444976,0.2165979526210355,0.0909090909090909,0.0009795865862454,0.1570247933884297,0.1481561321282582,0.7107438016528925,0.0445526893528252,0.6611570247933884,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2019-07-03,1,0.0,0.0,0.0,0.0,0.0143648138577603,-0.0145738012397684,0.2040229022221545,0.0743801652892562,0.0006467310988339,0.0785123966942148,0.1575252525044787,0.7148760330578512,0.0496066601635713,0.6611570247933884,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2019-07-05,1,0.0,0.0,0.0,0.0,0.0164354846348668,-0.0125622042236932,0.2167918559878001,0.0909090909090909,0.0013244989063971,0.1942148760330578,0.3005451168751765,0.7479338842975206,0.065846980890963,0.6652892561983471,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2019-07-08,1,0.0,0.0,0.0,0.0,0.0236149679457662,-0.005587542985972,0.2113845994845003,0.0785123966942148,0.0020457625276873,0.2479338842975206,0.1738491099691946,0.71900826446281,0.0647474624351915,0.6652892561983471,1.0474683544303798,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
