Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,strategy_equity_net,strategy_equity_gross
2013-04-11,정상,정상,정상,정상,0.9263828670875893,0.07361713291241062,0.04475324854290719,0.028863884369503434,0.6060585379600525,0.3939414620399475,True,-0.0007139356794609863,0.005562811706031789,0.00021819051319593719,0.9210787240686821,0.06560277435323589,0.013318501578081954,0.0038519233924090377,3.851923392409038e-06,-0.00028974911289036763,-0.0002936010362827767,default_xgb_atr_split_vol,104125775.01898149,104160632.87329489
2013-04-12,정상,정상,정상,정상,0.92774817227804,0.07225182772196001,0.044052636348323126,0.028199191373636884,0.611569344997406,0.388430655002594,True,-0.01973211141269038,0.0022140878874981063,0.0,0.9221444577624356,0.06476936434838518,0.013086177889179172,0.0021314673875070037,2.1314673875070037e-06,-0.018052452114078625,-0.01805458358146613,default_xgb_atr_split_vol,102245827.51091634,102280278.0361776
2013-04-15,정상,정상,정상,정상,0.9233137959216204,0.0766862040783796,0.047231531691553474,0.029454672386826128,0.6214258670806885,0.3785741329193115,True,0.013273903607941895,-0.0028531875923455408,0.0,0.9216329818447905,0.06517039272375741,0.013196625431452136,0.001022951835290305,1.0229518352903052e-06,0.012047724007000101,0.01204670105516481,default_xgb_atr_split_vol,103477552.42907828,103512522.59731671
2013-04-16,정상,정상,정상,정상,0.9196130295084997,0.08038697049150037,0.048858384501583085,0.031528585989917285,0.6003876328468323,0.3996123671531677,True,-0.01957726271781013,0.0018459215041848331,0.0,0.9202755965576651,0.06622658820801122,0.01349781523432371,0.0027147705742507546,2.714770574250755e-06,-0.01789422804327689,-0.017896942813851142,default_xgb_atr_split_vol,101625620.59073779,101660245.91262548
2013-04-17,고변동,상승고변동,정상,정상,0.8996678272628329,0.10033217273716712,0.05780561580327226,0.04252655693389486,0.5549908876419067,0.44500911235809326,True,-0.013801259762233564,0.0005526719863253593,-0.00021814291648114548,0.9135266563970429,0.07142443011650755,0.01504891348644962,0.013497880321244458,1.3497880321244459e-05,-0.012571627216873433,-0.012585125097194677,default_xgb_atr_split_vol,100346649.44252332,100382211.19823627
2013-04-18,고변동,상승고변동,정상,정상,0.8726179515194665,0.12738204848053347,0.07062624745853119,0.056755801022002283,0.5403473377227783,0.4596526622772217,True,0.013697001073395887,-0.0005523667087192763,0.00021819051319593719,0.9029502913190444,0.0794444380187202,0.017605270662235453,0.02115273015599701,2.1152730155997008e-05,0.012327669949706372,0.012306517219550376,default_xgb_atr_split_vol,101581567.21181193,101619689.96670985
2013-04-19,고변동,상승고변동,정상,정상,0.8474418329632168,0.15255816703678315,0.08714489942713771,0.06541326760964544,0.5832501649856567,0.41674983501434326,True,0.010280371089317342,0.0005526719863253593,0.0,0.8935707731282585,0.08647539312511816,0.019953833746623333,0.018759036381571708,1.875903638157171e-05,0.00923403166961342,0.009215272633231849,default_xgb_atr_split_vol,102517669.04817973,102558049.40211874
2013-04-22,고변동,상승고변동,정상,정상,0.8434042015391532,0.15659579846084687,0.08837378790465784,0.06822201055618902,0.5578083992004395,0.44219160079956055,True,0.009594104834595552,-0.0006444745346616543,0.0,0.8887680557863391,0.09004799323164553,0.02118395098201521,0.009605434683838635,9.605434683838636e-06,0.008468900262318625,0.008459294827634786,default_xgb_atr_split_vol,103384896.23570018,103426603.29360323
2013-04-23,정상,정상,정상,정상,0.8428140346565814,0.15718596534341858,0.08108075510424766,0.07610521023917093,0.46767354011535645,0.5323264598846436,True,-0.00043172889702358663,0.00046027527153347236,0.0,0.8836591790358278,0.09376096811170583,0.02257985285246644,0.01021775350102283,1.0217753501022831e-05,-0.00033834534765304935,-0.0003485631011540722,default_xgb_atr_split_vol,103348860.07565577,103391609.38355528
2013-04-24,정상,정상,정상,정상,0.846462901153116,0.153537098846884,0.08183441127949333,0.07170268756739066,0.5509976744651794,0.44900232553482056,True,0.005329711931495229,-0.0011050307067169696,-0.00021814291648114548,0.8840443659860723,0.09349233086453997,0.022463303149387867,0.0007703739004889069,7.703739004889069e-07,0.004603489698456437,0.004602719324555948,default_xgb_atr_split_vol,103824545.87109682,103867571.5922593
2013-04-25,정상,정상,정상,정상,0.8480778687784813,0.15192213122151862,0.08125328499698692,0.0706688462245317,0.5367153286933899,0.4632846713066101,True,-0.003152110483156667,0.0035951590504312847,0.0,0.8847486668295227,0.09298365997517292,0.022267673195304385,0.0014086016869009343,1.4086016869009344e-06,-0.0024545345009702557,-0.0024559431026571566,default_xgb_atr_split_vol,103569558.69377817,103612625.0542541
2013-04-26,정상,정상,정상,정상,0.8526280101929974,0.1473719898070026,0.08100475017980491,0.0663672396271977,0.5654332041740417,0.43456679582595825,True,0.009199154799429232,-0.0003677718181842593,0.0,0.8871954723853189,0.0912021779714941,0.021602349643186962,0.004893611111592484,4.8936111115924845e-06,0.008127906897010352,0.00812301328589876,default_xgb_atr_split_vol,104410855.5950624,104454778.82404992
2013-04-29,정상,정상,정상,정상,0.8629744438725149,0.13702555612748507,0.06931539780759549,0.06771015831988958,0.4548977315425873,0.5451022684574127,True,0.007264546045948839,-0.0001837670911086775,0.0,0.8882827640376851,0.09038061568522554,0.021336620277089324,0.0021745833047324067,2.174583304732407e-06,0.006436362058337385,0.006434187475032653,default_xgb_atr_split_vol,105082654.6143896,105127087.59928507
2013-04-30,정상,정상,정상,정상,0.8814721598425227,0.11852784015747728,0.05772088478868351,0.060806955368793776,0.46112480759620667,0.5388751924037933,True,-0.0046667367581878505,0.0032657991812794496,0.0,0.8930676120276941,0.08682556326529518,0.020106824707010796,0.009569695980017886,9.569695980017886e-06,-0.003884156599170758,-0.003893726295150776,default_xgb_atr_split_vol,104673491.51895331,104718757.52823469
2013-05-01,정상,정상,정상,정상,0.8730553783078352,0.12694462169216486,0.0619260856585047,0.06501853603366017,0.4885534942150116,0.5114465057849884,True,0.012643437276539826,0.0,0.00021819051319593719,0.8922790317592638,0.08740798140307202,0.02031298683766418,0.0015771605368605328,1.5771605368605329e-06,0.011285906072242592,0.011284328911705731,default_xgb_atr_split_vol,105854661.6255898,105900603.5897003
2013-05-02,정상,정상,정상,정상,0.8802487563142856,0.11975124368571446,0.05691465490664751,0.06283658877906696,0.46112480759620667,0.5388751924037933,True,0.011784561284185813,-0.008527795900259316,-0.00021814291648114548,0.8935001675220369,0.08649723386772051,0.02000259861024269,0.0024422715255460435,2.4422715255460434e-06,0.009787513300034776,0.009785071028509229,default_xgb_atr_split_vol,106890457.008295,106937107.1558162
2013-05-03,정상,정상,정상,정상,0.8955179905419389,0.10448200945806109,0.04875143044272369,0.05573057901533741,0.45495957136154175,0.5450404286384583,True,0.0038828862284625565,-0.0012942919531152564,0.0,0.8981670434974044,0.08301215937953056,0.0188207971230651,0.009333751950735065,9.333751950735065e-06,0.003380038474159354,0.003370704722208619,default_xgb_atr_split_vol,107250753.1764919,107298558.69231814
2013-05-06,정상,정상,정상,정상,0.9051073904099485,0.09489260959005158,0.042724267023495195,0.05216834256655638,0.43019604682922363,0.5698039531707764,True,-0.0005525357574601708,-0.0013895577126883385,0.0,0.9020766227150148,0.08007374733941786,0.017849629945567356,0.00781915843522082,7.81915843522082e-06,-0.0006096966832182988,-0.0006175158416535197,default_xgb_atr_split_vol,107184524.13737616,107233139.11696935
2013-05-07,정상,정상,정상,정상,0.9052392152578841,0.09476078474211594,0.04502726994104861,0.04973351480106734,0.5001668930053711,0.4998331069946289,True,0.004836450061399988,0.0012052760295488962,0.00021819051319593719,0.9044997988907122,0.07825616432142113,0.01724403678786667,0.004846352351394842,4.846352351394842e-06,0.004472650872138624,0.0044678045197872295,default_xgb_atr_split_vol,107663403.63876836,107712755.51016301
2013-05-08,정상,정상,정상,정상,0.9267001907095914,0.0732998092904086,0.03442518478901416,0.03887462450139443,0.4595608711242676,0.5404391288757324,True,-0.0013750414827762292,-0.00018467664546473195,0.0,0.9116803305759992,0.07278187504853063,0.015537794375470253,0.014361063370573895,1.4361063370573895e-05,-0.0012670393861077406,-0.0012814004494783144,default_xgb_atr_split_vol,107525443.70495327,107576279.20654544
2013-05-09,정상,정상,정상,정상,0.9303826955490115,0.06961730445098852,0.03163750399818939,0.037979800452799126,0.43755078315734863,0.5624492168426514,True,0.006059965224755048,-0.005651848675782611,-0.00021814291648114548,0.9148646315601717,0.07034517459323268,0.01479019384659562,0.006368601968345135,6.368601968345135e-06,0.005143241194719505,0.00513687259275116,default_xgb_atr_split_vol,108077788.20974465,108129569.95733517
2013-05-10,정상,정상,정상,정상,0.9273095636334421,0.07269043636655795,0.030360486880077787,0.04232994948648016,0.3838714361190796,0.6161285638809204,True,0.001231997960831066,-0.001770061937529821,0.00021819051319593719,0.9138732186797687,0.07110386229868118,0.015022919021550216,0.001982825760806148,1.9828257608061477e-06,0.0010033095600163538,0.0010013267342555477,default_xgb_atr_split_vol,108186009.38845827,108238057.38859384
2013-05-13,정상,정상,정상,정상,0.9386376134438515,0.061362386556148465,0.024298924172324616,0.03706346238382385,0.3644969165325165,0.6355030834674835,True,0.005195691394879631,-0.004012903504131304,-0.00021814291648114548,0.916669135023879,0.06894604932510082,0.01438481565102016,0.00559183268822078,5.59183268822078e-06,0.0044829181482234585,0.004477326315535238,default_xgb_atr_split_vol,108670393.45526594,108723279.74038965
2013-05-14,정상,정상,정상,정상,0.9486172232470512,0.05138277675294873,0.018446848480493834,0.032935928272454895,0.304198294878006,0.695801705121994,True,0.002040125985672603,0.0026229763572125364,0.0,0.9201968274427446,0.0662088927835505,0.013594279773705052,0.007055384837730955,7.055384837730956e-06,0.002050981820007904,0.002043926435170173,default_xgb_atr_split_vol,108892507.74516949,108946269.21054882
2013-05-15,정상,정상,정상,정상,0.9548570511709452,0.04514294882905481,0.015321762970293975,0.029821185858760837,0.3135141134262085,0.6864858865737915,True,-0.0010857903649030831,0.004766588011443362,0.0,0.9232544508628859,0.06382735179433428,0.012918197342779849,0.006115246840282789,6.1152468402827896e-06,-0.0006982220972357567,-0.0007043373440760396,default_xgb_atr_split_vol,108815810.68547449,108870200.5179746
2013-05-16,정상,정상,정상,정상,0.958260022002995,0.041739977997004976,0.014803681537159831,0.026936296459845147,0.37263211607933044,0.6273678839206696,True,0.009648019328851065,-0.005394759893347589,0.00021819051319593719,0.9258276683369702,0.06181831854925829,0.012354013113771623,0.0051464349481684536,5.146434948168453e-06,0.008601603782177801,0.008596457347229632,default_xgb_atr_split_vol,109751241.16073638,109806658.84651648
2013-05-17,정상,정상,정상,정상,0.9588143098595441,0.041185690140455956,0.01391365964722735,0.027272030493228606,0.32053133845329285,0.6794686615467072,True,-0.0014806458678204848,-0.0007481670050577538,-0.00021814291648114548,0.9266274990053889,0.06119262021373109,0.012179880780880016,0.001599661336837515,1.599661336837515e-06,-0.0014204464315240371,-0.0014220460928608745,default_xgb_atr_split_vol,109595169.83705713,109650684.36980036
2013-05-20,정상,정상,정상,정상,0.9549280041576773,0.0450719958423227,0.015823358231279117,0.029248637611043585,0.3622073531150818,0.6377926468849182,True,0.001078294692243631,0.002620450251433537,0.00021819051319593719,0.9257563434410473,0.061876558996908186,0.012367097562044575,0.0017423111286832393,1.7423111286832394e-06,0.00116308097938845,0.0011613386682597668,default_xgb_atr_split_vol,109722446.94564341,109778216.9951678
2013-05-21,정상,정상,정상,정상,0.951847676640816,0.048152323359183964,0.017359095579729644,0.030793227779454323,0.3688045144081116,0.6311954855918884,True,-0.008751807623937347,-0.007934481787585712,0.0,0.9245485442649644,0.06282233802091068,0.01262911771412505,0.0024155983521659055,2.4155983521659055e-06,-0.008589933695278761,-0.008592349293630926,default_xgb_atr_split_vol,108779673.35613456,108835229.3899934
2013-05-22,정상,정상,정상,정상,0.9489875456720926,0.05101245432790741,0.019412550868243367,0.03159990345966404,0.3984588086605072,0.6015411913394928,True,-0.0023091026155547256,0.0010346876951425887,0.0,0.9235566604709649,0.06359967177731944,0.012843667751715769,0.0019837675879989837,1.9837675879989837e-06,-0.0020667813025033927,-0.0020687650700913916,default_xgb_atr_split_vol,108554633.76755945,108610290.77283648
2013-05-23,정상,정상,정상,정상,0.9476459930852223,0.05235400691477768,0.01933773920778177,0.03301626770699591,0.3587433993816376,0.6412566006183624,True,-0.0005444055127685754,0.0003763635675875232,0.0,0.9224972397791837,0.064424747781015,0.013078012439801242,0.002118841383562135,2.118841383562135e-06,-0.00047796545493379285,-0.00048008429631735496,default_xgb_atr_split_vol,108502518.39259514,108558378.80579676
2013-05-24,정상,정상,정상,정상,0.9441646249599839,0.055835375040016136,0.022137254132466068,0.03369812090755007,0.4204001724720001,0.5795998275279999,True,0.006538509381082802,-0.01174641191391168,-0.00021814291648114548,0.9215623808002541,0.06515576346220218,0.013281855737543724,0.001869717957859316,1.869717957859316e-06,0.00525740049317617,0.00525553077521831,default_xgb_atr_split_vol,109072756.71719612,109129113.68006876
2013-05-28,정상,정상,정상,정상,0.9480363515023184,0.0519636484976816,0.020394022139149613,0.031569626358531985,0.3878154456615448,0.6121845543384552,True,-0.004736649033683982,0.004089132841303522,0.00021819051319593719,0.9224502989894596,0.06446564698915794,0.013084054021382503,0.0017758363784109964,1.7758363784109963e-06,-0.004102859906629071,-0.004104635743007482,default_xgb_atr_split_vol,108625052.78138636,108681372.21490486
2013-05-29,정상,정상,정상,정상,0.948486293330977,0.051513706669023024,0.022606048490702836,0.028907658178320188,0.4860212504863739,0.5139787495136261,True,0.00530246834219561,9.531376851068529e-05,-0.00021814291648114548,0.9239381501676277,0.063311438197495,0.012750411634877369,0.002975702356336143,2.975702356336143e-06,0.004902405831194685,0.0048994301288383495,default_xgb_atr_split_vol,109157253.63773015,109214172.40779343
2013-05-30,정상,정상,정상,정상,0.9470297222212899,0.05297027777871012,0.02534117001680077,0.027629107761909355,0.5158537030220032,0.4841462969779968,True,-0.009197455478756167,-0.002747039964143161,0.00021819051319593719,0.9248937836620712,0.06257268218769338,0.012533534150235467,0.0019112669888870244,1.9112669888870243e-06,-0.00867582435819506,-0.008677735625183949,default_xgb_atr_split_vol,108210015.84909078,108266649.43055779
2013-05-31,정상,정상,정상,정상,0.9451665325649553,0.05483346743504464,0.029325044866374474,0.02550842256867017,0.5874935388565063,0.41250646114349365,True,0.001774642358318479,0.001445442045511669,0.0,0.9259927005398318,0.061723078413023214,0.012284221047144966,0.0021978337555213136,2.1978337555213137e-06,0.0017325230025883017,0.0017303251688327804,default_xgb_atr_split_vol,108397254.36303425,108454223.89110939
