Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_down_risk_raw,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2013-03-08,0.14978967478617483,0.22410855013725378,정상,정상,fixed_q80_d20_u80,0.2739875229046602,0.31417526620335523,정상,정상,fixed_q80_d20_u80,정상,정상,0.20567870643949326,0.22410855013725378,0.7943212935605067,0.20567870643949326,0.0,정상,정상,-0.0036248609624598416,0.0027439452933839537,-0.0002179368296445494,0.10197291523218155,0.2011774331331253,0.2624155879020691,0.3187459707260132,0.17417211793363097,0.2011774331331253,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0031745941044529083,-0.0031745941044529083,False,False,default_v8_4_gate,102571446.38412936,102571446.38412936
2013-03-11,0.13868020006078818,0.22219104184655264,정상,정상,fixed_q80_d20_u80,0.2903282353167131,0.3175552101262446,정상,정상,fixed_q80_d20_u80,정상,정상,0.2069218159259544,0.22219104184655264,0.7930781840740456,0.2069218159259544,0.0,정상,정상,-0.0013097420614830435,-0.0008499828661095998,0.00021798433645980886,0.1053517758846283,0.21643851697444916,0.3393503725528717,0.3276950418949127,0.21065114438533783,0.21643851697444916,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.00125160198180178,-0.00125160198180178,False,False,default_v8_4_gate,102443067.75855872,102443067.75855872
2013-03-12,0.1316784380231674,0.21761471117994124,정상,정상,fixed_q80_d20_u80,0.2997786781850751,0.3211903207993534,정상,정상,fixed_q80_d20_u80,정상,정상,0.20732354609602588,0.21761471117994124,0.7926764539039741,0.20732354609602588,0.0,정상,정상,0.003351446126031332,0.0002836646128492326,0.0,0.11067315191030502,0.20388571918010712,0.32813000679016113,0.3320956528186798,0.20852873660624027,0.20388571918010712,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0031003503127197797,0.0031003503127197797,False,False,default_v8_4_gate,102760677.15571995,102760677.15571995
2013-03-13,0.12639919730680998,0.21542551432148319,정상,정상,fixed_q80_d20_u80,0.3097648904966783,0.3253555769842883,정상,정상,fixed_q80_d20_u80,정상,정상,0.20891375924225075,0.21542551432148319,0.7910862407577492,0.20891375924225075,0.0,정상,정상,-0.0027799951239011467,0.003493284974365629,0.0,0.11056147515773773,0.208857923746109,0.33972352743148804,0.337851345539093,0.21368439868092537,0.208857923746109,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0023479984155271175,-0.0023479984155271175,False,False,default_v8_4_gate,102519395.24857983,102519395.24857983
2013-03-14,0.12241590442253512,0.2149213352359511,정상,정상,fixed_q80_d20_u80,0.3235601400023305,0.3330401089133337,정상,정상,fixed_q80_d20_u80,정상,정상,0.21293081043344309,0.2149213352359511,0.7870691895665569,0.21293081043344309,0.0,정상,정상,-0.0021897505847463528,0.003292312157616495,-0.0002179368296445494,0.11046602576971054,0.21340879797935486,0.3649458885192871,0.35609370470046997,0.22498196400702003,0.21340879797935486,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0018213905451025458,-0.0018213905451025458,False,False,default_v8_4_gate,102332667.39138442,102332667.39138442
2013-03-15,0.12199952954048933,0.21386816714384985,정상,정상,fixed_q80_d20_u80,0.3263195391510132,0.3610049937919911,정상,정상,fixed_q80_d20_u80,정상,정상,0.21394353386522508,0.21386816714384985,0.7860564661347749,0.21386816714384985,7.53667213752307e-05,정상,정상,-0.0019017745065451619,0.0030939827514511187,0.0,0.12075040489435196,0.21070866286754608,0.33459773659706116,0.44489964842796326,0.2169817041605711,0.21070866286754608,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.001563993580934482,-0.001563993580934482,True,False,default_v8_4_gate,102172619.75646439,102172619.75646439
2013-03-18,0.12322289313372241,0.2130782910747739,정상,정상,fixed_q80_d20_u80,0.3259192582975479,0.383759621885131,정상,정상,fixed_q80_d20_u80,정상,정상,0.21443625745744388,0.2130782910747739,0.7855637425425561,0.2130782910747739,0.0013579663826699673,정상,정상,0.0070347890148978465,-0.0038325135076033856,0.0,0.12689298391342163,0.21070866286754608,0.3247184157371521,0.4520235061645508,0.21591442823410034,0.21070866286754608,NORMAL,0.92,0.06,0.02,0.0,0.0,0.006242055083249816,0.006242055083249816,False,False,default_v8_4_gate,102810386.87698418,102810386.87698418
2013-03-19,0.12521866757792433,0.2194825156452814,정상,정상,fixed_q80_d20_u80,0.33023454077621195,0.40184876628720034,정상,정상,fixed_q80_d20_u80,정상,정상,0.21747581051715376,0.2194825156452814,0.7825241894828463,0.21747581051715376,0.0,정상,정상,-0.01135215501000153,0.0026274260636507396,0.0,0.1312059909105301,0.2386951893568039,0.343180388212204,0.4561161994934082,0.22659446969628336,0.2386951893568039,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.010286337045382362,-0.010286337045382362,False,False,default_v8_4_gate,101752844.58580136,101752844.58580136
2013-03-20,0.12194030768515318,0.2189821745397567,정상,정상,fixed_q80_d20_u80,0.3166759932605914,0.3974132262766605,정상,정상,fixed_q80_d20_u80,정상,정상,0.2095713661941004,0.2189821745397567,0.7904286338058996,0.2095713661941004,0.0,정상,정상,0.00971626043785978,0.00037434938248526173,0.00021798433645980886,0.11210522800683975,0.21748115122318268,0.27600035071372986,0.3841066062450409,0.18585803322494032,0.21748115122318268,NORMAL,0.92,0.06,0.02,0.0,0.0,0.008965780252509312,0.008965780252509312,False,False,default_v8_4_gate,102665138.2304254,102665138.2304254
2013-03-21,0.1355124025556568,0.21538261290206906,정상,정상,fixed_q80_d20_u80,0.30933550183240266,0.3951349722668711,정상,정상,fixed_q80_d20_u80,정상,정상,0.21373279723019245,0.21538261290206906,0.7862672027698075,0.21373279723019245,0.0,정상,정상,-0.003645080894814079,0.0007482284479307655,-0.0002179368296445494,0.17622868716716766,0.20458392798900604,0.2873140275478363,0.38830021023750305,0.22621709033846854,0.20458392798900604,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.003312939452945998,-0.003312939452945998,False,False,default_v8_4_gate,102325014.84353967,102325014.84353967
2013-03-22,0.13215596109726457,0.207645864902544,정상,정상,fixed_q80_d20_u80,0.27949387344914445,0.39237788076141356,정상,정상,fixed_q80_d20_u80,정상,정상,0.19845802165561052,0.207645864902544,0.8015419783443894,0.19845802165561052,0.0,정상,정상,0.005414065198199314,0.0010290661794436495,0.00021798433645980886,0.12208663672208786,0.1844356209039688,0.1899689882993698,0.3841066062450409,0.15263369493186474,0.1844356209039688,NORMAL,0.92,0.06,0.02,0.0,0.0,0.005047043639839184,0.005047043639839184,False,False,default_v8_4_gate,102841453.65890218,102841453.65890218
2013-03-25,0.12932411864473245,0.19767793761090038,정상,정상,fixed_q80_d20_u80,0.26990972841678385,0.38398580815597533,정상,정상,fixed_q80_d20_u80,정상,정상,0.1925876430421556,0.19767793761090038,0.8074123569578444,0.1925876430421556,0.0,정상,정상,0.0013104351597548192,0.004295673861712368,-0.0002179368296445494,0.12082859128713608,0.16777415573596954,0.24115729331970215,0.35880959033966064,0.1749765072017908,0.16777415573596954,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0014589820420842848,0.0014589820420842848,False,False,default_v8_4_gate,102991497.49297236,102991497.49297236
2013-03-26,0.12642530750538275,0.18934281726476251,정상,정상,fixed_q80_d20_u80,0.25000608999206364,0.37769175370189667,정상,정상,fixed_q80_d20_u80,정상,정상,0.1820366596243892,0.18934281726476251,0.8179633403756108,0.1820366596243892,0.0,정상,정상,0.00247087356144271,-0.001860020224636938,0.00021798433645980886,0.11772887408733368,0.16433745622634888,0.19029517471790314,0.35880959033966064,0.15038370937108997,0.16433745622634888,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0021659621497782736,0.0021659621497782736,False,False,default_v8_4_gate,103214573.17829113,103214573.17829113
2013-03-27,0.12403627970297162,0.1900044050797574,정상,정상,fixed_q80_d20_u80,0.22818414523209438,0.37297121286133766,정상,정상,fixed_q80_d20_u80,정상,정상,0.1709028191910769,0.1900044050797574,0.8290971808089231,0.1709028191910769,0.0,정상,정상,-0.006814582434701566,0.002658944980620026,-0.0002179368296445494,0.11686919629573822,0.19198916852474213,0.16271831095218658,0.35880959033966064,0.13750129789114,0.19198916852474213,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.006114237877681131,-0.006114237877681131,False,False,default_v8_4_gate,102583494.72543573,102583494.72543573
2013-03-28,0.1223117913192438,0.19153981782382373,정상,정상,fixed_q80_d20_u80,0.2111153763085999,0.3671650335173297,정상,정상,fixed_q80_d20_u80,정상,정상,0.16227340456445405,0.19153981782382373,0.837726595435546,0.16227340456445405,0.0,정상,정상,0.007883422142618723,-0.001953818240704286,0.00021798433645980886,0.1171383261680603,0.19614605605602264,0.15990906953811646,0.3497464954853058,0.13638516068458556,0.19614605605602264,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0071398789634961645,0.0071398789634961645,False,False,default_v8_4_gate,103315928.4614278,103315928.4614278
2013-04-01,0.13081039900972896,0.1921354374094728,정상,정상,fixed_q80_d20_u80,0.20912948336827739,0.3608001578584677,정상,정상,fixed_q80_d20_u80,정상,정상,0.16605398697107576,0.1921354374094728,0.8339460130289242,0.16605398697107576,0.0,정상,정상,-0.009125437871573938,0.004195327976652008,-0.0002179368296445494,0.1563062220811844,0.19392229616641998,0.20317180454730988,0.3417055308818817,0.17739573419094085,0.19392229616641998,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.008148041899841793,-0.008148041899841793,True,False,default_v8_4_gate,102474105.94740303,102474105.94740303
2013-04-02,0.1287455626979057,0.19053739985852863,정상,정상,fixed_q80_d20_u80,0.20807660435608016,0.3560265011143212,정상,정상,fixed_q80_d20_u80,정상,정상,0.16444453144408422,0.19053739985852863,0.8355554685559158,0.16444453144408422,0.0,정상,정상,0.0002925054474245403,0.00399106969655838,0.0,0.12255105376243591,0.1857432872056961,0.20491796731948853,0.3417055308818817,0.1596161648631096,0.1857432872056961,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0005085691934240799,0.0005085691934240799,False,False,default_v8_4_gate,102526221.12081155,102526221.12081155
2013-04-03,0.139663306523456,0.19138362393550146,정상,정상,fixed_q80_d20_u80,0.20867352422305185,0.3537237500065211,정상,정상,fixed_q80_d20_u80,정상,정상,0.17071790448827412,0.19138362393550146,0.8292820955117259,0.17071790448827412,0.0,정상,정상,-0.008329774118507993,0.0031442607318179494,0.00021798433645980886,0.1724165380001068,0.19392229616641998,0.21046428382396698,0.3468154966831207,0.18953802362084388,0.19392229616641998,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.007470376858389081,-0.007470376858389081,False,False,default_v8_4_gate,101760311.61117256,101760311.61117256
2013-04-04,0.14385748106918766,0.1920182919932311,정상,정상,fixed_q80_d20_u80,0.20502367046645462,0.35001536867869226,정상,정상,fixed_q80_d20_u80,정상,정상,0.17138226629795783,0.1920182919932311,0.8286177337020422,0.17138226629795783,0.0,정상,정상,0.0053049518835646126,-0.0032261727850885213,0.0,0.15644000470638275,0.19392229616641998,0.1940741091966629,0.3388902246952057,0.17337535172700885,0.19392229616641998,NORMAL,0.92,0.06,0.02,0.0,0.0,0.004686985365774133,0.004686985365774133,False,False,default_v8_4_gate,102237260.70251073,102237260.70251073
2013-04-05,0.14995544551821077,0.19976231578237602,정상,정상,fixed_q80_d20_u80,0.1946696447370289,0.34528164313623555,정상,정상,fixed_q80_d20_u80,정상,정상,0.17007683516667899,0.19976231578237602,0.829923164833321,0.17007683516667899,0.0,정상,정상,0.006742686034560075,0.00036957169287288316,0.0,0.16824933886528015,0.2229943871498108,0.16360756754875183,0.33108046650886536,0.16616054177284242,0.2229943871498108,NORMAL,0.92,0.06,0.02,0.0,0.0,0.006225445453367642,0.006225445453367642,False,False,default_v8_4_gate,102873733.19231594,102873733.19231594
2013-04-08,0.15145314782121422,0.2000730568412452,정상,정상,fixed_q80_d20_u80,0.18409870244844545,0.3381874803184662,정상,정상,fixed_q80_d20_u80,정상,정상,0.16614364740346832,0.2000730568412452,0.8338563525965317,0.16614364740346832,0.0,정상,정상,0.019511045020165207,-0.0041598511602215504,0.0,0.1559462547302246,0.20100528001785278,0.152385875582695,0.3169049918651581,0.15434408411383632,0.20100528001785278,NORMAL,0.92,0.06,0.02,0.0,0.0,0.017700570348938696,0.017700570348938696,False,False,default_v8_4_gate,104694656.9437445,104694656.9437445
2013-04-09,0.15064313671930613,0.2019935313048593,정상,정상,fixed_q80_d20_u80,0.17434306947725853,0.33516715045863343,정상,정상,fixed_q80_d20_u80,정상,정상,0.16130810646038474,0.2019935313048593,0.8386918935396153,0.16130810646038474,0.0,정상,정상,-0.00042833567698619124,0.0011142539915030003,-0.0002179368296445494,0.14821310341358185,0.2077549546957016,0.14507617056369781,0.32610616087913513,0.14680148363113404,0.2077549546957016,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.00033157231993000694,-0.00033157231993000694,False,False,default_v8_4_gate,104659943.09345739,104659943.09345739
2013-04-10,0.1379637488122581,0.19356151023377716,하락고변동,고변동,fixed_q80_d20_u80,0.1637627520288366,0.3118884010321942,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.14957330025971846,0.19356151023377716,0.8504266997402815,0.14957330025971846,0.0,정상,정상,-0.0007144821641247301,0.005562904759027987,0.00021798433645980886,0.09992558509111404,0.1682654470205307,0.13202179968357086,0.24205215275287628,0.11436888165771962,0.1682654470205307,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0003191896187238764,-0.0003191896187238764,False,False,default_v8_4_gate,104626536.72612572,104626536.72612572
2013-04-11,0.12840788017182042,0.186139453939123,하락고변동,고변동,fixed_q80_d20_u80,0.15798045978883937,0.32056773775868463,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.14171554099947897,0.186139453939123,0.858284459000521,0.14171554099947897,0.0,정상,정상,-0.01973163114383869,0.00221315147248502,0.0,0.09974027425050735,0.16387328505516052,0.14063358306884766,0.34660574793815613,0.1181422632187605,0.16387328505516052,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.018020311563982497,-0.018020311563982497,False,False,default_v8_4_gate,102741133.93646047,102741133.93646047
2013-04-12,0.12492534667602546,0.1826052214887165,하락고변동,고변동,fixed_q80_d20_u80,0.15610184360995916,0.3258001213822726,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.13895477029629566,0.1826052214887165,0.8610452297037043,0.13895477029629566,0.0,정상,정상,0.013273281071594978,-0.002851882239476855,0.0,0.1144777461886406,0.17200252413749695,0.15046599507331848,0.3414972722530365,0.13067245818674567,0.17200252413749695,NORMAL,0.92,0.06,0.02,0.0,0.0,0.01204030565149877,0.01204030565149877,False,False,default_v8_4_gate,103978168.59203704,103978168.59203704
2013-04-15,0.14818332456314093,0.19528463081914357,정상,정상,fixed_q80_d20_u80,0.15410640902411213,0.30877471756592123,정상,정상,fixed_q80_d20_u80,정상,정상,0.150848712570578,0.19528463081914357,0.849151287429422,0.150848712570578,0.0,정상,정상,-0.01957714871502647,0.0018452648160081075,0.0,0.2179572582244873,0.2333228588104248,0.14812010526657104,0.25769850611686707,0.186530539393425,0.2333228588104248,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.01790026092886387,-0.01790026092886387,True,False,default_v8_4_gate,102116932.24333417,102116932.24333417
2013-04-16,0.15055401148470882,0.19968795848189422,정상,정상,fixed_q80_d20_u80,0.14646235717155986,0.29164976471405274,정상,정상,fixed_q80_d20_u80,정상,정상,0.14871276704379183,0.19968795848189422,0.8512872329562082,0.14871276704379183,0.0,정상,정상,-0.013800827154578088,0.0005522981172325636,-0.0002179368296445494,0.15766607224941254,0.21289794147014618,0.12353020161390305,0.24027490615844727,0.1423049304634333,0.21289794147014618,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.012667981831770777,-0.012667981831770777,False,False,default_v8_4_gate,100823316.80095947,100823316.80095947
2013-04-17,0.19628457741493466,0.2409966891430216,정상,정상,fixed_q80_d20_u80,0.15428553978218476,0.2788795090745467,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.17738501048019722,0.2409966891430216,0.8226149895198027,0.17738501048019722,0.0,정상,정상,0.013696746180235975,-0.0005519932523986304,0.00021798433645980886,0.3334762752056122,0.3649228811264038,0.17775508761405945,0.24056874215602875,0.2634017407894135,0.3649228811264038,NORMAL,0.92,0.06,0.02,0.0,0.0,0.012572246577402376,0.012572246577402376,False,False,default_v8_4_gate,102090892.40053266,102090892.40053266
2013-04-18,0.24516703573282422,0.2811086405383346,상승고변동,고변동,fixed_q80_d20_u80,0.16104660898159326,0.2689489578478469,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.2073128436947703,0.2811086405383346,0.7926871563052297,0.2073128436947703,0.0,정상,정상,0.010280434807718342,0.0005522981172325636,0.0,0.3918144106864929,0.4014444947242737,0.18132981657981873,0.2391573041677475,0.29709634333848955,0.4014444947242737,NORMAL,0.92,0.06,0.02,0.0,0.0,0.009491137910134829,0.009491137910134829,False,False,default_v8_4_gate,103059851.13967484,103059851.13967484
2013-04-19,0.28560348516267436,0.30844548561176643,상승고변동,고변동,fixed_q80_d20_u80,0.16307407595001444,0.2605222877318363,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.2304652510169774,0.30844548561176643,0.7695347489830227,0.2304652510169774,0.0,정상,정상,0.009594352624996416,-0.0006443813597978298,0.0,0.40691283345222473,0.39045602083206177,0.16915647685527802,0.23524227738380432,0.2999224729835987,0.39045602083206177,NORMAL,0.92,0.06,0.02,0.0,0.0,0.008788141533408832,0.008788141533408832,False,False,default_v8_4_gate,103965555.69790234,103965555.69790234
2013-04-22,0.30407874409528,0.3275391475707366,상승고변동,고변동,fixed_q80_d20_u80,0.16363003087999511,0.2557644148509726,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.2408768231484018,0.3275391475707366,0.7591231768515982,0.2408768231484018,0.0,정상,정상,-0.00043209609023742157,0.0004613036356615474,0.0,0.3595045208930969,0.3848201334476471,0.16529789566993713,0.24149079620838165,0.27211153954267503,0.3848201334476471,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.000369850184878735,-0.000369850184878735,False,False,default_v8_4_gate,103927104.01790644,103927104.01790644
