Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2013-03-25,0.09832592192889805,0.13039051119130765,정상,정상,fixed_q80_d20_u80,0.13008395004546736,0.10670902440129756,정상,정상,fixed_q80_d20_u80,정상,정상,0.11261703458135423,0.13039051119130765,0.8873829654186458,0.11261703458135423,0.0,정상,정상,0.005414374882585671,0.0010289711770268273,0.00021901513069888523,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0050473434652144045,0.0050473434652144045,False,False,default_v8_4_gate,102316987.79788707,102316987.79788707
2013-03-26,0.09657505999208656,0.13048365431757208,정상,정상,fixed_q80_d20_u80,0.12565874061194132,0.10816913738235115,정상,정상,fixed_q80_d20_u80,정상,정상,0.1096627162710212,0.13048365431757208,0.8903372837289788,0.1096627162710212,0.0,정상,정상,0.0013094444890262569,0.004295864078917466,-0.00021896717357483553,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0014580614311677077,0.0014580614311677077,False,False,default_v8_4_gate,102466172.25154841,102466172.25154841
2013-03-27,0.09526191353947794,0.13055351166227042,정상,정상,fixed_q80_d20_u80,0.12133632042413257,0.10926422211814135,정상,정상,fixed_q80_d20_u80,정상,정상,0.10699539663757252,0.13055351166227042,0.8930046033624275,0.10699539663757252,0.0,정상,정상,0.0024711835821911166,-0.0018613430321871016,0.00021901513069888523,NORMAL,0.92,0.06,0.02,0.0,0.0,0.002166188616298579,0.002166188616298579,False,False,default_v8_4_gate,102688133.30743541,102688133.30743541
2013-03-28,0.09427705370002147,0.13060590467079414,정상,정상,fixed_q80_d20_u80,0.11977294600311893,0.10872272203332342,정상,정상,fixed_q80_d20_u80,정상,정상,0.10575020523641532,0.13060590467079414,0.8942497947635847,0.10575020523641532,0.0,정상,정상,-0.006814459998609412,0.0026599896785279853,-0.00021896717357483553,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.006114083161480477,-0.006114083161480477,False,False,default_v8_4_gate,102060289.52069655,102060289.52069655
2013-04-01,0.09512483859519032,0.1303301702530975,정상,정상,fixed_q80_d20_u80,0.12846225512254222,0.10718341022704658,정상,정상,fixed_q80_d20_u80,정상,정상,0.11012667603249866,0.1303301702530975,0.8898733239675013,0.11012667603249866,0.0,정상,정상,0.007883049776642448,-0.0019543851528670553,0.00021901513069888523,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0071395229879530064,0.0071395229879530064,True,False,default_v8_4_gate,102788951.3038867,102788951.3038867
2013-04-02,0.09287562060698767,0.13503162194727325,정상,정상,fixed_q80_d20_u80,0.13599176341465102,0.10602892637233896,정상,정상,fixed_q80_d20_u80,정상,정상,0.11227788487043619,0.13503162194727325,0.8877221151295638,0.11227788487043619,0.0,정상,정상,-0.009124887062666232,0.004195331151970461,-0.00021896717357483553,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.008147555572006202,-0.008147555572006202,False,False,default_v8_4_gate,101951472.61095004,101951472.61095004
2013-04-03,0.0946277461077638,0.1398329930710678,정상,정상,fixed_q80_d20_u80,0.14261694352456172,0.10565008185789707,정상,정상,fixed_q80_d20_u80,정상,정상,0.11622288494532287,0.1398329930710678,0.8837771150546772,0.11622288494532287,0.0,정상,정상,0.00029231896498216337,0.003992109053268189,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0005084599909796817,0.0005084599909796817,False,False,default_v8_4_gate,102003310.85579418,102003310.85579418
2013-04-04,0.09478236784233655,0.14343402141391373,정상,정상,fixed_q80_d20_u80,0.13886623904577078,0.10536594847206565,정상,정상,fixed_q80_d20_u80,정상,정상,0.11462010988388197,0.14343402141391373,0.8853798901161181,0.11462010988388197,0.0,정상,정상,-0.00832964986955409,0.003143696813287411,0.00021901513069888523,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.007470275768578541,-0.007470275768578541,False,False,default_v8_4_gate,101241317.99439335,101241317.99439335
2013-04-05,0.09675231799255316,0.1476089980755682,정상,정상,fixed_q80_d20_u80,0.1347383229097067,0.10794887251678327,정상,정상,fixed_q80_d20_u80,정상,정상,0.11384602020527226,0.1476089980755682,0.8861539797947278,0.11384602020527226,0.0,정상,정상,0.005304763279997404,-0.003225986600827291,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.004686823021547974,0.004686823021547974,False,False,default_v8_4_gate,101715818.13430133,101715818.13430133
2013-04-08,0.09660431910135228,0.15004084457117584,정상,정상,fixed_q80_d20_u80,0.13019044832589766,0.1070900414662303,정상,정상,fixed_q80_d20_u80,정상,정상,0.11171807725239771,0.15004084457117584,0.8882819227476023,0.11171807725239771,0.0,정상,정상,0.006742499507550015,0.00036938403241792983,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.006225262588891089,0.006225262588891089,False,False,default_v8_4_gate,102349025.81163123,102349025.81163123
2013-04-09,0.09555537379218548,0.15186472944288154,정상,정상,fixed_q80_d20_u80,0.12561527554841742,0.10644591817831557,정상,정상,fixed_q80_d20_u80,정상,정상,0.10908232958248987,0.15186472944288154,0.8909176704175101,0.10908232958248987,0.0,정상,정상,0.019511235546109562,-0.004159664705132404,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.017700756820112854,0.017700756820112854,False,False,default_v8_4_gate,104160681.02829836,104160681.02829836
2013-04-10,0.09189492185736753,0.15572562226555273,정상,정상,fixed_q80_d20_u80,0.11735573161134052,0.10875884979647071,정상,정상,fixed_q80_d20_u80,정상,정상,0.10335228624665539,0.15572562226555273,0.8966477137533446,0.10335228624665539,0.0,정상,정상,-0.00042839641676994944,0.0011142540964712566,-0.00021896717357483553,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.00033164880111157484,-0.00033164880111157484,False,False,default_v8_4_gate,104126136.26331235,104126136.26331235
2013-04-11,0.08954581782091452,0.14983994445876422,정상,정상,fixed_q80_d20_u80,0.1105833519137571,0.10721050604940706,정상,정상,fixed_q80_d20_u80,정상,정상,0.0990127081626937,0.14983994445876422,0.9009872918373063,0.0990127081626937,0.0,정상,정상,-0.0007139355927323621,0.00556271708264644,0.00021901513069888523,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.00031867741774100906,-0.00031867741774100906,False,False,default_v8_4_gate,104092953.61508861,104092953.61508861
2013-04-12,0.08780907403579945,0.14542568610367285,정상,정상,fixed_q80_d20_u80,0.10786734287713987,0.10604924823910931,정상,정상,fixed_q80_d20_u80,정상,정상,0.09683529501440266,0.14542568610367285,0.9031647049855973,0.09683529501440266,0.0,정상,정상,-0.019732169797122667,0.002213339252540303,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.018020795858200437,-0.018020795858200437,False,False,default_v8_4_gate,102217115.74771397,102217115.74771397
2013-04-15,0.10142293431722815,0.1435566126276337,정상,정상,fixed_q80_d20_u80,0.10316126245837676,0.11109236155503198,정상,정상,fixed_q80_d20_u80,정상,정상,0.10220518198074503,0.1435566126276337,0.897794818019255,0.10220518198074503,0.0,정상,정상,0.013273530744544404,-0.0028517891330606115,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.012040540936997215,0.012040540936997215,True,False,default_v8_4_gate,103447865.1143361,103447865.1143361
2013-04-16,0.10910700156065595,0.14880765072772523,정상,정상,fixed_q80_d20_u80,0.09890027305916896,0.11431733537132445,정상,정상,fixed_q80_d20_u80,정상,정상,0.1045139737349868,0.14880765072772523,0.8954860262650132,0.1045139737349868,0.0,정상,정상,-0.019576840346727797,0.0018449838967731225,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.017899994085183186,-0.017899994085183186,False,False,default_v8_4_gate,101596148.94066466,101596148.94066466
2013-04-17,0.13252991731295566,0.1841276630183281,정상,정상,fixed_q80_d20_u80,0.10862309829470479,0.12609594142746108,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.12177184875474276,0.1841276630183281,0.8782281512452572,0.12177184875474276,0.0,정상,정상,-0.013801195623014628,0.0005527656085950738,-0.00021896717357483553,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.01266831338012925,-0.01266831338012925,False,False,default_v8_4_gate,100309097.08767004,100309097.08767004
2013-04-18,0.1503006130108951,0.22084730449469547,상승고변동,고변동,fixed_q80_d20_u80,0.12184045535383346,0.1361190458857356,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.13749354206521736,0.22084730449469547,0.8625064579347826,0.13749354206521736,0.0,정상,정상,0.013696365574298763,-0.000552460227581153,0.00021901513069888523,NORMAL,0.92,0.06,0.02,0.0,0.0,0.01257188901731397,0.01257188901731397,False,False,default_v8_4_gate,101570171.92368318,101570171.92368318
2013-04-19,0.16458864954484392,0.2499451606210445,상승고변동,고변동,fixed_q80_d20_u80,0.13709948451860043,0.14178374638582308,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.15221852528303434,0.2499451606210445,0.8477814747169656,0.15221852528303434,0.0,정상,정상,0.010280375582281787,0.0005527656085950738,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.00949111147221495,0.00949111147221495,False,False,default_v8_4_gate,102534185.74766289,102534185.74766289
2013-04-22,0.17404710834751197,0.27176855271580624,상승고변동,고변동,fixed_q80_d20_u80,0.14900105812805364,0.14750379868168412,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.1627763857487557,0.27176855271580624,0.8372236142512444,0.1627763857487557,0.0,정상,정상,0.009594541580734584,-0.0006441009924199603,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.008788332194730618,0.008788332194730618,False,False,default_v8_4_gate,103435290.23332956,103435290.23332956
2013-04-23,0.18196632776804023,0.28813609678687757,정상,정상,fixed_q80_d20_u80,0.15884669586015843,0.15365703812106535,정상,정상,fixed_q80_d20_u80,정상,정상,0.1715624934094934,0.28813609678687757,0.8284375065905066,0.1715624934094934,0.0,정상,정상,-0.000432463442148201,0.0004599012820027948,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.00037027228985617725,-0.00037027228985617725,False,False,default_v8_4_gate,103396991.01156293,103396991.01156293
2013-04-24,0.18716455112507382,0.2822205960686662,정상,정상,fixed_q80_d20_u80,0.16661640974874126,0.15204379641163412,정상,정상,fixed_q80_d20_u80,정상,정상,0.17791788750572418,0.2822205960686662,0.8220821124942759,0.17791788750572418,0.0,정상,정상,0.005331246812532164,-0.0011047506145082098,-0.00021896717357483553,NORMAL,0.92,0.06,0.02,0.0,0.0,0.004834082687187602,0.004834082687187602,False,False,default_v8_4_gate,103896820.61571921,103896820.61571921
2013-04-25,0.1845039770797673,0.25930678024408654,정상,정상,fixed_q80_d20_u80,0.17199987152960022,0.1508338651295607,정상,정상,fixed_q80_d20_u80,정상,정상,0.17887712958219212,0.25930678024408654,0.8211228704178078,0.17887712958219212,0.0,정상,정상,-0.0031531435221826554,0.003594784569215026,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0026852049662551415,-0.0026852049662551415,False,False,default_v8_4_gate,103617836.35702375,103617836.35702375
2013-04-26,0.18134100331334643,0.24025761838642834,상승고변동,고변동,fixed_q80_d20_u80,0.17471387222220092,0.1491742619302947,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.17835879432233095,0.24025761838642834,0.8216412056776691,0.17835879432233095,0.0,정상,정상,0.009199645900006992,-0.0003673991162289614,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.008441630281032694,0.008441630281032694,False,False,default_v8_4_gate,104492539.8220703,104492539.8220703
2013-04-29,0.16952727804681936,0.224816599904657,정상,정상,fixed_q80_d20_u80,0.17507109965987197,0.14841943147980263,정상,정상,fixed_q80_d20_u80,정상,정상,0.17202199777269306,0.224816599904657,0.8279780022273069,0.17202199777269306,0.0,정상,정상,0.007263999341221794,-0.00018432648668120777,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.006671819804723178,0.006671819804723178,True,False,default_v8_4_gate,105189695.218701,105189695.218701
2013-04-30,0.15810992620960831,0.21075159268018648,정상,정상,fixed_q80_d20_u80,0.17163073216458552,0.14471015083196082,정상,정상,fixed_q80_d20_u80,정상,정상,0.16419428888934806,0.21075159268018648,0.8358057111106519,0.16419428888934806,0.0,정상,정상,-0.004666016807062134,0.0032668264830411076,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.004096725873514697,-0.004096725873514697,False,False,default_v8_4_gate,104758761.87267144,104758761.87267144
2013-05-01,0.1464911163045165,0.2011079263421673,정상,정상,fixed_q80_d20_u80,0.16608811687365466,0.14192819034607945,정상,정상,fixed_q80_d20_u80,정상,정상,0.15530976656062867,0.2011079263421673,0.8446902334393713,0.15530976656062867,0.0,정상,정상,0.012643673509839859,0.0,0.00021901513069888523,NORMAL,0.92,0.06,0.02,0.0,0.0,0.011636559931666648,0.011636559931666648,False,False,default_v8_4_gate,105977793.48356996,105977793.48356996
2013-05-02,0.1336307104820905,0.19505983380472497,정상,정상,fixed_q80_d20_u80,0.16256606035631369,0.15409677055144116,정상,정상,fixed_q80_d20_u80,정상,정상,0.14665161792549092,0.19505983380472497,0.8533483820745091,0.14665161792549092,0.0,정상,정상,0.011784016788096707,-0.008528255889317826,-0.00021896717357483553,NORMAL,0.92,0.06,0.02,0.0,0.0,0.010325220748218405,0.010325220748218405,False,False,default_v8_4_gate,107072037.59569694,107072037.59569694
2013-05-03,0.12023974406681193,0.18406547075506924,정상,정상,fixed_q80_d20_u80,0.15589092637003563,0.15484076981741046,정상,정상,fixed_q80_d20_u80,정상,정상,0.1362827761032626,0.18406547075506924,0.8637172238967374,0.1362827761032626,0.0,정상,정상,0.0038824142033264675,-0.0012952293168068119,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0034941073080519414,0.0034941073080519414,False,False,default_v8_4_gate,107446158.78474808,107446158.78474808
2013-05-06,0.10995138025255302,0.16562181685862598,정상,정상,fixed_q80_d20_u80,0.14840345058516488,0.15539876926688742,정상,정상,fixed_q80_d20_u80,정상,정상,0.12725481190222837,0.16562181685862598,0.8727451880977717,0.12725481190222837,0.0,정상,정상,-0.0005520662084865791,-0.0013893711464569858,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0005912631805950718,-0.0005912631805950718,False,False,default_v8_4_gate,107382629.8271623,107382629.8271623
2013-05-07,0.10209239338316992,0.14855864438785357,정상,정상,fixed_q80_d20_u80,0.14418820272144545,0.1540132001694172,정상,정상,fixed_q80_d20_u80,정상,정상,0.12103550758539391,0.14855864438785357,0.8789644924146061,0.12103550758539391,0.0,정상,정상,0.004836684494667898,0.0012060288281310338,0.00021901513069888523,NORMAL,0.92,0.06,0.02,0.0,0.0,0.004526491767396306,0.004526491767396306,False,False,default_v8_4_gate,107868696.41703631,107868696.41703631
2013-05-08,0.09480290907977876,0.13576126503477426,정상,정상,fixed_q80_d20_u80,0.1286148986239498,0.1455679897707797,정상,정상,fixed_q80_d20_u80,정상,정상,0.11001830437465572,0.13576126503477426,0.8899816956253442,0.11001830437465572,0.0,정상,정상,-0.001375625676397041,-0.00018552161523976984,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.001276706919199664,-0.001276706919199664,False,False,default_v8_4_gate,107730979.70595564,107730979.70595564
2013-05-09,0.08948203957348211,0.12616323051996478,정상,정상,fixed_q80_d20_u80,0.11749879911685476,0.1392340819718016,정상,정상,fixed_q80_d20_u80,정상,정상,0.1020895813679998,0.12616323051996478,0.8979104186320002,0.1020895813679998,0.0,정상,정상,0.006059966643953807,-0.005651007777765504,-0.00021896717357483553,NORMAL,0.92,0.06,0.02,0.0,0.0,0.005231729502300076,0.005231729502300076,False,False,default_v8_4_gate,108294599.05079499,108294599.05079499
2013-05-10,0.08554760021171826,0.11896470463385767,정상,정상,fixed_q80_d20_u80,0.114350243621651,0.13515891400587354,정상,정상,fixed_q80_d20_u80,정상,정상,0.09850878974618799,0.11896470463385767,0.901491210253812,0.09850878974618799,0.0,정상,정상,0.0012319982476178826,-0.0017699673318162246,0.00021901513069888523,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0010316206505134563,0.0010316206505134563,False,False,default_v8_4_gate,108406317.99551485,108406317.99551485
2013-05-13,0.0809872366652031,0.11309247110866447,정상,정상,fixed_q80_d20_u80,0.10207515710114215,0.12992814196356978,정상,정상,fixed_q80_d20_u80,정상,정상,0.09047680086137568,0.11309247110866447,0.9095231991386243,0.09047680086137568,0.0,정상,정상,0.005195460107380256,-0.004013943410852816,-0.00021896717357483553,NORMAL,0.92,0.06,0.02,0.0,0.0,0.004534607350667171,0.004534607350667171,True,False,default_v8_4_gate,108897898.08195607,108897898.08195607
2013-05-14,0.07724477482327366,0.10868829596476956,정상,정상,fixed_q80_d20_u80,0.09141479900865834,0.12600506293184194,정상,정상,fixed_q80_d20_u80,정상,정상,0.08362128570669677,0.10868829596476956,0.9163787142933032,0.08362128570669677,0.0,정상,정상,0.0020409364576960964,0.0026242134341263323,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.002035114347127989,0.002035114347127989,False,False,default_v8_4_gate,109119517.75671473,109119517.75671473
2013-05-15,0.0714614186993878,0.10598180896369519,정상,정상,fixed_q80_d20_u80,0.0852835343881628,0.12195298781548912,정상,정상,fixed_q80_d20_u80,정상,정상,0.07768137075933654,0.10598180896369519,0.9223186292406634,0.07768137075933654,0.0,정상,정상,-0.0010868286911233094,0.004766965159763048,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0007138644862476617,-0.0007138644862476617,False,False,default_v8_4_gate,109041621.20823175,109041621.20823175
2013-05-16,0.06691730259445614,0.10395194371288942,정상,정상,fixed_q80_d20_u80,0.0808209491226212,0.12450118147250246,정상,정상,fixed_q80_d20_u80,정상,정상,0.07317394353213041,0.10395194371288942,0.9268260564678696,0.07317394353213041,0.0,정상,정상,0.00964825709090511,-0.0053955101375019465,0.00021901513069888523,NORMAL,0.92,0.06,0.02,0.0,0.0,0.008557046217996562,0.008557046217996562,False,False,default_v8_4_gate,109974695.40059586,109974695.40059586
2013-05-17,0.062238776971305206,0.1024295447747851,정상,정상,fixed_q80_d20_u80,0.07750022317865013,0.12641232671526248,정상,정상,fixed_q80_d20_u80,정상,정상,0.06910642776461043,0.1024295447747851,0.9308935722353896,0.06910642776461043,0.0,정상,정상,-0.0014805321127163706,-0.000748072204372785,-0.00021896717357483553,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.001411353219432925,-0.001411353219432925,False,False,default_v8_4_gate,109819482.26018608,109819482.26018608
2013-05-20,0.05978636670068264,0.10181201498813514,정상,정상,fixed_q80_d20_u80,0.07669534277840345,0.12784568564733248,정상,정상,fixed_q80_d20_u80,정상,정상,0.06739540593565702,0.10181201498813514,0.932604594064343,0.06739540593565702,0.0,정상,정상,0.0010784096654843367,0.0026208294894500828,0.00021901513069888523,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0011537669642265724,0.0011537669642265724,False,False,default_v8_4_gate,109946188.35084634,109946188.35084634
