date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,policy_up_trigger,policy_strong_up_trigger,policy_max_up_bonus,policy_full_stock_up_trigger,policy_full_stock_high_vol_max,policy_no_trade_band,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2017-06-21,212.14263180401596,212.25590026777624,211.22769545036692,211.69822692871094,55977600,-0.000246878333010625,-0.00043076884060722076,-0.0009022219435159684,-8.617232963139542e-05,0.08642846185221283,-0.0069891544961802055,0.4,0.0019483817144025917,9.486367275668428e-05,0.0001946486080629306,0.06400217861179394,-0.0069891544961802055,0.4,0.017016251025163687,0.003322566257360604,0.0008436548157265023,0.05757030725354568,-0.0069891544961802055,0.45,0.04500797096182185,0.02093149625605295,0.0007337418850390965,0.0711150741994422,-0.0069891544961802055,0.5,0.0926777460864141,0.038638786684584314,0.0007385944283378946,0.06949533395172226,-0.0069891544961802055,0.5083333333333333,0.017550616911147676,0.0173442493384397,0.05573097044745601,0.0006484263840717282,0.6722704023412853,-0.0069891544961802055,0.8712215026026315,-0.0069891544961802055,0.9262255263048546,-0.0069891544961802055,-0.16668012669446552,-0.5086430794470671,0.5545415089021151,0.05,0.004856936367991236,0.0066110377069139685,0.005825184418131095,0.005414991987129336,0.006047884869639945,0.14285714285714285,0.025774819221299053,0.11904761904761904,0.04185956967512849,0.26587301587301587,0.01622998771001761,1.0484450961512912,1.2970371407561445,0.20141305573890683,0.017081553757048784,0.07806714836579606,-0.009878580971186435,0.0,1.0,정상,UP_STRENGTHENING,0.12347263097763062,0.5399525761604309,0.12314748116862412,0.5329020537421119,0.8768525188313758,정상,UP_STRENGTHENING,0.001194224829391466,0.0002780259076431424,-0.00021847555685972075,0.8632254009751422,0.08890348936615756,0.047871109658700214,0.8415560121947839,0.10298859207339045,0.05545539573182562,0.0,0.0,0.001021524933411385,0.001021524933411385,held_by_no_trade_band,0.8632254009751422,0.08890348936615756,0.047871109658700214,0.09785182764500389,0.058242954134835045,0.0,6,BULL,NORMAL,0.0,0.55,0.75,0.06,0.85,0.15,0.16,157467475.97731924,159145705.17623237,182588048.83065337,0.0008277452606921365,150862084.29704034,0.0006368250756167315,140625762.1619273
2017-06-22,211.7069441054188,212.20361547108342,211.428100794464,211.6023712158203,44148100,-0.0004527941224699017,0.001042869313395478,-0.0015623567914605507,0.0002084651805928317,0.08506484532702809,-0.007438783970573293,0.4,0.0010018989160507363,-0.00045798136317132254,0.00010013973503157914,0.06405795485503407,-0.007438783970573293,0.3,0.014189806478903666,0.0021651784848051303,0.0007045036764266044,0.057467907720077885,-0.007438783970573293,0.4,0.036988921569353295,0.019850520742642264,0.0006053541006062406,0.0698350373709811,-0.007438783970573293,0.48333333333333334,0.09242612957685137,0.03740915175317916,0.0007366752479465388,0.0695029458333346,-0.007438783970573293,0.5083333333333333,0.017647133065006093,0.017216867230455568,0.055862237943024695,0.000647536051002299,0.5855855496630648,-0.007438783970573293,0.8629368655797202,-0.007438783970573293,0.921479433218874,-0.007438783970573293,-0.3414193806316008,-1.0330193424073881,0.5886202365994893,0.05,0.00366496212761458,0.006505164605788627,0.005717862058301227,0.005436774293370982,0.0059293484516588805,0.12698412698412698,0.025624538141547602,0.11904761904761904,0.041813787294379186,0.1984126984126984,0.016218596707120704,0.8749096321430628,1.0854827962463491,0.21829974171889852,0.016636508782034154,0.07817995950886591,-0.009430056722975255,0.0,1.0,정상,UP_STRENGTHENING,0.12347263097763062,0.5539669394493103,0.12322876862087574,0.5381682751689114,0.8767712313791243,정상,UP_STRENGTHENING,0.0006579452488717497,0.0008346325392363241,-0.0002190396582609777,0.8630871809167596,0.08899333240410624,0.047919486679134135,0.8415560121947839,0.10298859207339045,0.05545539573182562,0.0,0.0,0.0006275084790677757,0.0006275084790677757,held_by_schedule,0.8630871809167596,0.08899333240410624,0.047919486679134135,0.09865811131890184,0.061989866421444106,0.0,6,BULL,NORMAL,0.0,0.55,0.75,0.06,0.85,0.15,0.16,157566288.1536724,159245570.45563766,182708181.76988226,0.0007286201650175794,150972005.45379573,0.0005355544545545764,140701074.91527832
2017-06-23,211.66337057155704,212.18618182919283,211.27996767170237,211.85507202148438,66986800,0.001194224829391466,0.0020194639897137545,-0.0007726161139737231,0.00040348552268856255,0.08534535644529624,-0.006253442721699809,0.4,0.0037206126829618658,0.00036460646768232685,0.00037137083239251466,0.06357634835190829,-0.006253442721699809,0.4,0.010571227078854939,0.0028357101799398876,0.0005257871171582273,0.055476296415859945,-0.006253442721699809,0.4,0.03725761415868378,0.02044468586362358,0.0006096720153478952,0.06984213248739056,-0.006253442721699809,0.48333333333333334,0.09774318860641484,0.03784820482529505,0.0007771368797723222,0.06920723121001902,-0.006253442721699809,0.5166666666666667,0.017559182929897776,0.01705483815317499,0.05610229931717692,0.000646050917023544,0.6516208780254397,-0.006253442721699809,0.8847773421375735,-0.006253442721699809,0.9287856805177445,-0.006253442721699809,-0.002890401420163835,-0.008768718599047595,0.5873431736184854,0.05,0.004277519291105607,0.005672680014595359,0.005858701006236901,0.0053433377657324385,0.005919892604339753,0.16666666666666666,0.025624538141547602,0.1111111111111111,0.041813787294379186,0.20238095238095238,0.016189748906656528,0.6529580625248922,1.0932568188981882,0.18349588537714034,0.01517703588859054,0.0782592523177611,-0.010611608905532033,0.0,1.0,정상,UP_STRENGTHENING,0.10664288699626923,0.5539669394493103,0.11908229821472412,0.5421179412390111,0.8809177017852758,정상,UP_STRENGTHENING,-0.00805613135396721,-0.004911396101763832,0.0,0.8639234262937474,0.08844977290906418,0.04762680079718841,0.8415560121947839,0.10298859207339045,0.05545539573182562,0.0,0.0,-0.007285503545597406,-0.007285503545597406,held_by_schedule,0.8639234262937474,0.08844977290906418,0.04762680079718841,0.09378001328647323,0.052112022680831746,0.0,6,BULL,NORMAL,0.0,0.55,0.75,0.06,0.85,0.15,0.16,156418338.4026622,158085386.2874624,181236260.65809956,-0.006798237253085859,149945661.94214666,-0.005501484507512755,139927010.1314415
2017-06-26,212.52599443211392,212.94425935528167,211.78534189396595,211.9944610595703,56700500,0.0006579452488717497,-0.005599611895755863,0.0010120595805136468,-0.001123069699168866,0.05104149858535318,0.0,0.4,0.004587476703429072,0.0005654132990451366,0.00045769863029203605,0.06350191578895785,-0.005599611895755863,0.5,0.011444984952016846,0.0029261082201936794,0.0005689993289272888,0.05540855044997097,-0.005599611895755863,0.45,0.03464539040630554,0.020534507913268163,0.0005676458340910943,0.06963745424312377,-0.005599611895755863,0.48333333333333334,0.09012609532286664,0.037788510300001965,0.0007191114444387174,0.06847678216964313,-0.005599611895755863,0.5166666666666667,0.017557025935163395,0.016906828973391574,0.05647457424842828,0.000644361380670914,0.6880457753498943,-0.005599611895755863,0.8968244862324947,-0.005599611895755863,0.9341980207679743,-0.005599611895755863,-0.16228247792589467,-0.50468805579047,0.5485272036393556,0.05,0.005466734628458377,0.00579022744619339,0.005991151092511302,0.005521128376152148,0.0059218962946604925,0.2222222222222222,0.025706961777173683,0.1111111111111111,0.041813787294379186,0.19047619047619047,0.01562867598414813,0.732306752256255,1.0195938769427855,0.16479335158912076,0.016975558452082096,0.07847978160251866,-0.011262144280082653,0.0,1.0,정상,UP_STRENGTHENING,0.12347263097763062,0.5539669394493103,0.12017988140545074,0.5450801907915859,0.8798201185945492,정상,UP_STRENGTHENING,0.008950361368989856,-0.0009317838064979433,0.00043765882175872406,0.8639785251182728,0.0884139586731227,0.047607516208604525,0.8415560121947839,0.10298859207339045,0.05545539573182562,0.0,0.0,0.007460537862197497,0.007460537862197497,held_by_schedule,0.8639785251182728,0.0884139586731227,0.047607516208604525,0.09345860347674195,0.04666343246463219,0.0,6,BULL,NORMAL,0.0,0.55,0.75,0.06,0.85,0.15,0.16,157585303.3386573,159264788.29732016,182858390.684154,0.004997503298794736,150695015.88234252,0.0042831773068972906,140526342.32585847
2017-06-27,211.77663316835026,212.07290749838714,210.2691748047281,210.28660583496094,82247700,-0.00805613135396721,-0.00691331392655381,-0.005677604792161173,-0.00138746431872363,0.06018420215866787,-0.00805613135396721,0.4,-0.008354696961716424,-0.006664652271257232,-0.0008389793057244965,0.07104953469896484,-0.013610632040759518,0.4,0.004169447354770428,-0.005359026250441601,0.00020803896474044236,0.06321580142640472,-0.013610632040759518,0.45,0.028704554238872415,0.011836589205409753,0.00047167160539811625,0.07161950812462749,-0.013610632040759518,0.48333333333333334,0.07494867971257824,0.02881259261350455,0.0006022743386482788,0.06921930094400078,-0.013610632040759518,0.5083333333333333,0.017288263714924312,0.016777416026658942,0.056418785096435276,0.0006439880182370591,0.2417520634794051,-0.013610632040759518,0.7492176279984333,-0.013610632040759518,0.8400591784656326,-0.013610632040759518,0.17434977040641497,0.5933810484859507,0.5636905883763964,0.05,0.008577496823904539,0.006179548096460283,0.006331436674315107,0.005864952330662393,0.006055906413625594,0.43253968253968256,0.0362134590105521,0.24206349206349206,0.04404989956183924,0.29365079365079366,0.015609590720377542,0.26710805103476687,0.821379989185935,0.3894678421207892,0.0252766366819257,0.07121437200961461,-0.0032320507515123387,0.0,1.0,정상,UP_STRENGTHENING,0.11151313781738281,0.6685205101966858,0.11801319550843375,0.5759402706428609,0.8819868044915662,정상,UP_STRENGTHENING,-0.00878876057008382,-0.0037296450516736135,-0.00021847555685972075,0.8697317457202006,0.0846743652818696,0.04559388899792978,0.8415560121947839,0.10298859207339045,0.05545539573182562,0.0,0.0,-0.007792460838763236,-0.007792460838763236,held_by_schedule,0.8697317457202006,0.0846743652818696,0.04559388899792978,0.10529362359050283,0.113421933672996,0.0,6,BULL,CUSTOM_UP,0.00778208119285826,0.55,0.75,0.06,0.85,0.15,0.16,156357326.03362614,158023723.67151937,181251292.07020012,-0.006765114362719738,149675546.86600658,-0.005556968911915938,139745441.8102484
2017-06-28,211.30609049328396,212.3691572493409,211.07081813357178,212.1687469482422,70042600,0.008950361368989856,0.0022225978287937487,0.0027757420525100773,0.00044402630239677167,0.09591348974178034,0.0,0.6,0.0017908715622967364,0.0020465264324776022,0.0001789269863826881,0.08618849914128444,-0.0047820907469947604,0.5,0.013408704532431814,0.002877550794686101,0.000665980172839964,0.07035055455138767,-0.0047820907469947604,0.5,0.03972044694391674,0.020229722978912568,0.000649197933405817,0.07352862059256152,-0.0047820907469947604,0.5,0.08543233133329875,0.03731459302328499,0.0006831530807153226,0.07023309096598139,-0.0047820907469947604,0.5166666666666667,0.01730238369627135,0.016746101058972673,0.05663446046043408,0.0006436963001120436,0.6486503541735688,-0.0047820907469947604,0.9118877024177372,-0.0047820907469947604,0.9438048490007116,-0.0047820907469947604,0.015859083356091652,0.05485821405766886,0.5060148692231504,0.05,0.009815542790041527,0.006460534867067813,0.006637741544266438,0.006050305694034618,0.006021369578854287,0.5317460317460317,0.036313290751989864,0.36904761904761907,0.04412266696462907,0.3373015873015873,0.017809034513866322,0.752915859755993,1.1070885349300315,0.13328646191892118,0.015236872218159947,0.06546397951355853,-0.012074342392793924,0.0,1.0,정상,UP_STRENGTHENING,0.09957506507635117,0.40130099654197693,0.11340366290041311,0.5322804521176399,0.8865963370995869,정상,UP_STRENGTHENING,0.0018645402578316705,-0.002338994109970738,0.00021852329885918564,0.8650252488099519,0.08773358827353127,0.047241162916516824,0.8415560121947839,0.10298859207339045,0.05545539573182562,0.0,0.0,0.0013403436497184758,0.0013403436497184758,held_by_no_trade_band,0.8650252488099519,0.08773358827353127,0.047241162916516824,0.08735271527528045,0.03985075622495634,0.0,6,BULL,NORMAL,0.0,0.55,0.75,0.06,0.85,0.15,0.16,156566898.5826623,158235529.76604736,181589242.40104902,0.00018312651071070705,149702956.42664286,0.0002742765556964511,139783770.70870242
2017-06-29,212.31689859685977,212.36917839400562,209.09284924505067,210.30404663085938,106949700,-0.00878876057008382,-0.006135680699138946,-0.004816066932922469,-0.0012309162679633445,0.11687173814900041,-0.00878876057008382,0.6,-0.005099210098861495,-0.0062543347759899115,-0.0005112255436852565,0.0971056602569049,-0.013528822666478812,0.5,-0.0034229644988277297,-0.0057667678028741065,-0.00017144181224111322,0.07245037196039508,-0.013528822666478812,0.45,0.029926061209765598,0.010768165016925346,0.000491450240527073,0.07603588655176664,-0.013528822666478812,0.48333333333333334,0.0720570050994418,0.02760607594719966,0.0005798269802794076,0.07143355733278937,-0.013528822666478812,0.5083333333333333,0.016630839006718245,0.01665852913956023,0.05667786962764598,0.0006433925312474849,0.006010696199536182,-0.013528822666478812,0.7507250046487338,-0.013528822666478812,0.8410205341537799,-0.013528822666478812,0.5095545757028217,1.666082325897871,0.5679267942313259,0.1,0.01557901144292192,0.007300557239574934,0.006908158305158248,0.006482946231699822,0.006264313787099849,0.5793650793650794,0.044811640427668,0.44841269841269843,0.04663260890734236,0.38095238095238093,0.01981902350053863,-0.17271105706770581,0.8065951217042439,0.3646414504299239,0.02303699056904529,0.05555554132654157,-0.003314714050861367,0.0,1.0,정상,UP_STRENGTHENING,0.11151313781738281,0.5539200305938721,0.11293103162965554,0.5376903467366979,0.8870689683703444,정상,UP_STRENGTHENING,0.0016956610659302207,-0.003673636878414377,0.00010903127979378091,0.8625828982997331,0.08932111610517347,0.04809598559509341,0.8415560121947839,0.10298859207339045,0.05545539573182562,0.0,0.0,0.0010546974475495229,0.0010546974475495229,held_by_schedule,0.8625828982997331,0.08932111610517347,0.04809598559509341,0.10159975991822356,0.11274018888732344,0.0,6,BULL,NORMAL,0.0,0.55,0.75,0.06,0.85,0.15,0.16,156732029.29096818,158402420.37540326,181897156.20938024,-0.0004520581118076185,149635281.99082863,-0.0002324542746004466,139751277.3736814
2017-06-30,211.11441868238066,211.48911273716445,210.50446553085283,210.6961669921875,86820700,0.0018645402578316705,-0.0054702727588195055,-0.0018657373192844107,-0.0010970578979254241,0.1178328486157088,-0.00694060731015167,0.6,-0.003461855787956103,-0.004056999954992757,-0.00034678618761843085,0.097793098397028,-0.011689507443150005,0.5,-0.004876960383561224,-0.0036697914180775504,-0.00024444457812919926,0.07169756722583298,-0.011689507443150005,0.45,0.0349227820584197,0.012076383595238882,0.0005721136204545581,0.07573717416915293,-0.011689507443150005,0.5,0.07761276055065847,0.02888633027142684,0.0006229015640278668,0.0712296687392371,-0.011689507443150005,0.5166666666666667,0.015804173031878532,0.016609365605857906,0.05658208038829926,0.0006440819607693086,0.14114881600328144,-0.011689507443150005,0.7846152628809488,-0.011689507443150005,0.8626346360558007,-0.011689507443150005,0.2270393941905764,0.7439921296463119,0.568667401725459,0.1,0.005624526175405051,0.007353146384110629,0.0069913268700682075,0.0064907671909903665,0.006150907134682656,0.5952380952380952,0.044811640427668,0.4246031746031746,0.046611494384192174,0.38095238095238093,0.02041058003966384,-0.23894276272814574,0.9449838399402912,0.3163091534964145,0.02055404244323511,0.05580789566251036,-0.005169615352750179,0.0,1.0,정상,UP_STRENGTHENING,0.11151313781738281,0.4316538870334625,0.11257655817658735,0.511181231810889,0.8874234418234126,정상,UP_STRENGTHENING,0.0023119526753163644,0.0007543616857357271,-0.00021865821491062754,0.863150953749338,0.08895188006293028,0.04789716618773168,0.8415560121947839,0.10298859207339045,0.05545539573182562,0.0,0.0,0.00201120254391245,0.00201120254391245,held_by_schedule,0.863150953749338,0.08895188006293028,0.04789716618773168,0.09828610312886114,0.09741256202625004,0.0,6,BULL,NORMAL,0.0,0.55,0.75,0.06,0.85,0.15,0.16,157047249.14699075,158720999.72622418,182317693.82631093,0.0016889162794841094,149888003.45456815,0.0013385532003967748,139938341.89326945
2017-07-03,211.6372495485141,212.07293228339097,211.05343627929688,211.05343627929688,39153800,0.0016956610659302207,-0.004438912109165916,0.000718987423536932,-0.0008897586663234591,0.11901832959110843,-0.005256715161811254,0.6,-0.01001366781987112,-0.0013604909371336404,-0.0010064141827461626,0.08635985043130914,-0.005256715161811254,0.5,-0.002454198428963994,-0.001857812944918713,-0.0001228607455150854,0.07199091182527109,-0.01001366781987112,0.5,0.03377134364135159,0.013233239766515359,0.0005535602325680955,0.07563143640674619,-0.01001366781987112,0.5,0.07944002655287363,0.029979956886443393,0.0006370201061595286,0.07124013763341346,-0.01001366781987112,0.525,0.01511914124776026,0.016527998157449986,0.05662714573438121,0.0006441006234758591,0.264276060811628,-0.01001366781987112,0.8154934053920037,-0.01001366781987112,0.8823277087437108,-0.01001366781987112,-0.4444614313810803,-1.4253879207636702,0.5391936987750747,0.1,0.006523301944165132,0.0071301574850249,0.007078597953184537,0.006695010501800494,0.006138968806224605,0.6071428571428571,0.04508785537925082,0.43253968253968256,0.046611494384192174,0.38095238095238093,0.020198501331532198,-0.12150398629489932,0.9151043852510123,0.2713410349237814,0.02109734536819241,0.05592503807578208,-0.0068536549428345195,0.0,1.0,정상,UP_STRENGTHENING,0.11151313781738281,0.40130099654197693,0.11231070308678621,0.483711172993661,0.8876892969132137,정상,UP_STRENGTHENING,-0.009144466045412858,-0.001884305353198279,0.00021870603678220135,0.863661667681051,0.08861991600731685,0.047718416311632136,0.8415560121947839,0.10298859207339045,0.05545539573182562,0.0,0.0,-0.007877513904371797,-0.007877513904371797,held_by_schedule,0.863661667681051,0.08861991600731685,0.047718416311632136,0.0953069385272022,0.08344723183225933,0.0,6,BULL,NORMAL,0.0,0.55,0.75,0.06,0.85,0.15,0.16,155810107.258192,157470672.84396505,180650495.86563826,-0.006240401768527026,148952642.09272927,-0.005093783421309473,139225526.28732798
2017-07-05,211.41939121180266,211.75050102246536,210.60901447606477,211.5413818359375,54427600,0.0023119526753163644,0.005966980141195233,0.0018404974032937282,0.001189849643517249,0.10095205518790643,-0.002956915763176582,0.8,-0.0009875853922681754,0.001047369899738193,-9.88073376031906e-05,0.08128939953975411,-0.002956915763176582,0.6,0.0030585394155673296,0.0002972699649972377,0.00015269357996334777,0.07151539656911395,-0.007724866270660602,0.55,0.037218845729552585,0.014959330859543929,0.0006090490721638364,0.07564151239394562,-0.007724866270660602,0.5166666666666667,0.07888682929478996,0.031712232369657034,0.0006327482997469325,0.07121074109018807,-0.007724866270660602,0.525,0.014657703599510796,0.016505983048528128,0.05646371515863491,0.0006446053475753148,0.4324388281508827,-0.007724866270660602,0.8576656630676895,-0.007724866270660602,0.9092237999034439,-0.007724866270660602,-0.2299608929367125,-0.745614378667196,0.5020126523725656,0.1,0.0053960437267346305,0.006965437299244683,0.00698508483201376,0.006771063611773152,0.00612182881801235,0.5952380952380952,0.04503305386808357,0.42063492063492064,0.046692302637165305,0.38492063492063494,0.020281141810304448,0.15080706225392823,1.0083872405150294,0.20929334129870422,0.019236306707591133,0.05575412877789859,-0.009144466045412858,0.0,1.0,정상,UP_STRENGTHENING,0.11151313781738281,0.40130099654197693,0.11211131176943537,0.46310862888074,0.8878886882305647,정상,UP_STRENGTHENING,0.006485207145390026,-0.001604567814170621,0.0,0.8643395379389076,0.08817930033971005,0.04748116172138234,0.8415560121947839,0.10298859207339045,0.05545539573182562,0.0,0.0,0.005292412883463838,0.005292412883463838,held_by_schedule,0.8643395379389076,0.08817930033971005,0.04748116172138234,0.09135269535637243,0.06437388558883836,0.0,6,BULL,NORMAL,0.0,0.55,0.75,0.06,0.85,0.15,0.16,156634718.67721915,158304072.6616922,181822051.75224435,0.003249297161565767,149436633.4898889,0.002761233228443827,139609960.43676013
