Date,Open,High,Low,Close,Volume,daily_return,log_return,return_3d,return_5d,return_10d,return_20d,return_60d,price_ma_5_gap,price_ma_20_gap,price_ma_60_gap,ma_gap_5_20,ma_gap_20_60,volatility_5d,volatility_20d,volatility_60d,volatility_ratio_5_20,volatility_ratio_20_60,downside_volatility_20d,volume_change,volume_ratio_20,volume_zscore_20,drawdown,price_position_20,price_position_60,close_to_20d_high,close_to_60d_high,rsi_14,rsi_14_scaled,macd_pct,macd_signal_pct,macd_hist_pct,macd_hist_diff,macd_hist_slope_5,macd_cross_signal,macd_cross_event,macd_bullish_cross,macd_bearish_cross,bollinger_width_20,bollinger_position_20,adx_14,plus_di_14,minus_di_14,di_gap_14,di_ratio_14,adx_trend_strength,adx_bullish_trend,adx_bearish_trend,cci_20,cci_20_scaled,cci_20_diff,cci_bullish,cci_bearish,cci_neutral,technical_bullish_score,technical_bearish_score,technical_sideways_score,technical_trend_label,technical_trend_margin,technical_trend_balance,atr_14_pct,return_5d_zscore,return_20d_zscore,trend_slope_20,trend_slope_60,positive_return_ratio_20,future_return_60d,future_return_20d,future_volatility_20d,future_volatility_60d,direction_label,risk_label,label
2001-11-13,33.49477781077545,33.715479940684865,33.39091813059514,33.65705871582031,153400,0.017664321489336166,0.017510120616862322,0.01806380400180152,0.016866413450718154,0.07150257871791865,0.03668866708308127,-0.044438555140187574,0.014002201039709616,0.03958843944021839,0.04098425170512732,0.02523292195448268,0.0013426585098046395,0.008158430918767296,0.012227721831515548,0.01494965046949319,0.6672077620984048,0.8179269379219193,0.007268519936861238,-0.5836047774158524,0.42608743958668965,-1.3231366545077017,-0.0814632048963666,0.9767741019847056,0.7645052583698789,-0.0017327715627163398,-0.04863177559444831,68.09451182461171,0.6809451182461171,0.010747781931310435,0.006333647710932829,0.004414134220377605,0.021493682825635047,0.0022080088847353293,1,0.0,0,0,0.07968359865051716,0.9968204261688594,13.010548988788184,33.52040693724756,24.8179245735636,8.702482363683956,1.3506531071076733,0,0,0,157.38906300060697,0.5246302100020233,69.61916165463617,1,0,0,6,0,3,상승,3,6,0.017736630960317072,0.5353423474641881,0.8821606743670484,0.0025434388065405365,-0.0008021850066876148,0.6,-0.005651708331274374,0.009836341306286522,0.011040550868024506,0.01025291631457161,횡보,정상,횡보
2001-11-14,34.03031915402498,34.03031915402498,33.56944179026167,33.86479187011719,207800,0.0061720531211846286,0.00615308401353241,0.022139470663028016,0.024950862129480056,0.07678047265793664,0.06469379528720975,-0.030170464781095974,0.015217747458476927,0.04269125547374397,0.04797838210674188,0.02706169005028225,0.005070654045713496,0.007665192600981018,0.01108068569607578,0.014937802893260013,0.6917615760634418,0.7417881849997782,0.00615337475071796,0.3546284224250327,0.6030179918746372,-0.8817344239277688,-0.07579394700322417,0.9415136705056387,0.8179225889055852,-0.0048641120043158015,-0.03668350750040128,66.1973443644537,0.661973443644537,0.012406013117202441,0.007517039340459697,0.0048889737767427435,0.016997304773092997,0.006352826107886327,1,0.0,0,0,0.08748407569509466,0.9879888726553417,13.549691951972383,35.509702468482665,23.39893956322001,12.110762905262654,1.5175774257863868,0,0,0,155.58389427576378,0.5186129809192126,-1.8051687248431847,1,0,0,6,0,2,상승,4,6,0.016607811144663823,0.7274307429346619,1.2286717439548616,0.0029120150428756627,-0.0005918801439474886,0.65,-0.014155976286889471,-0.011309326144483767,0.011472332692873824,0.01022465772953186,횡보,정상,횡보
2001-11-15,33.81933641044157,33.94916161739535,33.63109246037895,33.75767135620117,203800,-0.0031631824086461036,-0.0031681958451890216,0.020706473665227598,0.021107150369696015,0.05124288311439007,0.06687895651098308,-0.03618400631349794,0.0077900304146456545,0.03601789586468773,0.04534672998975431,0.028009669274489557,0.009004510599964766,0.008353434755447807,0.011008368938825794,0.01493498872189301,0.7588258353138757,0.7370858554910568,0.006125332407564563,-0.019249278152069338,0.6157843848199178,-0.8207861482625995,-0.07871737933202783,0.9036644076856954,0.8027981786949228,-0.008011908339436213,-0.039730653283434725,63.0070669593935,0.630070669593935,0.013405542310752184,0.008713822509469065,0.004691719801283119,-0.0071825442607567624,0.007710271869946593,1,0.0,0,0,0.09038395252373059,0.8984987916436946,14.050324703500566,34.062242865845974,22.445143349569406,11.617099516276568,1.5175774257863865,0,0,0,132.54455876018315,0.4418151958672772,-23.039335515580632,1,0,0,6,0,2,상승,4,6,0.016530027630721065,0.6176195512874973,1.2217004226586878,0.003058667800526694,-0.0003798942147854601,0.65,-0.0018596801964795295,-0.0036531409972527795,0.011508029322237169,0.010289089040345886,횡보,정상,횡보
2001-11-16,33.83557449699711,33.86154004054193,33.465574168220314,33.74469757080078,163800,-0.000384321100335816,-0.0003843949706171092,0.002603877413069222,0.018514669896387614,0.049142021648738377,0.06352286350474534,-0.021648127023816133,0.0037265317706283163,0.03242663059222428,0.04534781714954095,0.028593544071179755,0.012515355740005285,0.008584144210715012,0.011038911311419937,0.014809228035355735,0.7776259785541145,0.7454076124066361,0.006117572777544436,-0.19627085377821396,0.5244788831609619,-0.9818928021958491,-0.07907144768252328,0.8990803350796406,0.8009664020798997,-0.008393150294343177,-0.04009970505538363,77.11751127550221,0.7711751127550222,0.013979751038632205,0.00976968837002568,0.004210062668606525,-0.016314243640851378,0.003980315990657593,1,0.0,0,0,0.09189454232849832,0.852867861034746,14.18060099989666,32.297238858937405,23.448114034087624,8.849124824849781,1.377391751506556,0,0,0,111.28175660414142,0.3709391886804714,-21.26280215604173,1,0,0,6,0,2,상승,4,6,0.015766961336686987,0.5345999539078546,1.1416514001325015,0.0031461575580970813,-0.0001925130742042505,0.6,-0.002827502241133484,0.0040394665593483925,0.011627483069566916,0.010290497215316401,횡보,정상,횡보
2001-11-19,33.91670109204291,34.08871841430664,33.78038575849914,34.08871841430664,273800,0.01019481187478588,0.010143195297967793,0.006612370306254611,0.030716105897576673,0.04486615395516469,0.05855688094021372,-0.018576224054245305,0.007868434908626432,0.03995209389549936,0.056356847121018294,0.031833181668976085,0.015774527809323535,0.008342048948998388,0.01082118691442275,0.01484119842128285,0.7708996263505897,0.7291316110230526,0.006117572777544436,0.6715506715506716,0.9021119567724293,-0.20086348621530548,-0.0696827543415276,1.0,0.8495389132450352,0.0,-0.030313702129871722,92.48215953320346,0.9248215953320346,0.014927357964520015,0.010722346306718422,0.004205011657801592,0.001276166825429581,-0.003394342050777938,1,0.0,0,0,0.09807882765813511,0.9073467724834234,14.62793885764225,33.857348076853086,22.363860342748143,11.493487734104942,1.5139312962053932,0,0,0,125.3345589552145,0.41778186318404836,14.052802351073083,1,0,0,6,0,2,상승,4,6,0.014812073881995345,0.820569126765128,1.0501535992621325,0.0035199935842859004,2.4590846970704773e-05,0.6,-0.023594716876490396,0.004189834260895031,0.011634329767838805,0.010295834708678652,횡보,정상,횡보
2001-11-20,34.127683766060485,34.15040299966976,33.8420677135888,33.845314025878906,84000,-0.007140320896475205,-0.007165934989116466,0.0025962297207338114,0.005593338135934767,0.02255409114022311,0.05493196536790568,-0.011782409031724894,-0.0004407713051707285,0.029758240340860498,0.049032754321049365,0.030212328373440567,0.018717513708663258,0.007012769364709503,0.01095729637611265,0.014759855946784294,0.6400090974994183,0.7423714984494749,0.006199187062038505,-0.6932067202337473,0.29183893270333183,-1.324323522635249,-0.07632551801105414,0.8965895238906929,0.815172500285677,-0.00893368590097754,-0.03723757346557954,85.6871834277556,0.856871834277556,0.015148776395342947,0.011669321600383899,0.0034794547949590473,-0.025580218157436163,-0.011063975528265138,1,0.0,0,0,0.09977579622549562,0.7982510936179962,15.132163238728271,33.26553472743649,21.40836273927588,11.857171988160609,1.553857019920883,0,0,0,108.47826479446388,0.3615942159815463,-16.856294160750622,1,0,0,6,0,2,상승,4,6,0.014637743430676234,0.17253431918704284,0.9795463707070416,0.003646901177507477,0.00020715121885397412,0.6,-0.03486146730526518,0.016014591856539306,0.011535521735723617,0.010527609433249553,횡보,정상,횡보
2001-11-21,33.88425618979302,33.88425618979302,33.51425589467348,33.63758850097656,128600,-0.006137497342867393,-0.006156409200374909,-0.003174100748702502,-0.006709132305080301,0.018074331189247284,0.048987657411043495,-0.026852597705228964,-0.005240589424619135,0.02099819722659846,0.04309446299147557,0.026377017771604283,0.021641826425255806,0.006963259630419744,0.011116162916649507,0.014728429638455066,0.6264085622558077,0.7547418964222674,0.006221147005437004,0.5309523809523808,0.4727767361494063,-0.9363022692233134,-0.08199456768993563,0.8261805701900817,0.7858436076674864,-0.015016352770365726,-0.043146525300247096,76.28664435159646,0.7628664435159647,0.014665919652558737,0.012326291382848855,0.0023396282697098827,-0.03906378719248621,-0.01836682156626951,1,0.0,0,0,0.09887007721668611,0.7123817217273757,14.886550987525066,31.524928753722612,24.924019243615618,6.600909510106995,1.2648412940781146,0,0,0,75.27171522444476,0.2509057174148159,-33.20654957001912,0,0,1,6,0,3,상승,3,6,0.013494470505904499,-0.14078162939355615,0.8822160302038484,0.003597459948705908,0.000395889518531877,0.6,-0.01679505714064089,0.013122297256532578,0.011642672262128017,0.010633292111071894,횡보,정상,횡보
2001-11-23,33.68952175456682,34.10820437112461,33.68952175456682,34.04978561401367,90800,0.012254062535581145,0.012179589293856775,-0.001142102199906403,0.008653270384979983,0.029943066633881132,0.047006237618338664,-0.013635253057765473,0.005212518459036808,0.031117365571903255,0.056133532798273045,0.02577051781306694,0.02426122191482505,0.009047867897939035,0.011017707986738595,0.014817219980115745,0.8212114451417166,0.7435745707713067,0.006221147005437004,-0.29393468118195953,0.3817211081683272,-1.4204788735491491,-0.07074527171440503,0.9658955496611866,0.8440419676017169,-0.0029463015606889797,-0.031421182983888296,78.90574016854919,0.7890574016854919,0.014842833195336153,0.012710224856351458,0.0021326083389846943,-0.006084596240666207,-0.020354887488024064,1,0.0,0,0,0.1021850932128165,0.8045196182098339,15.017872943121152,32.5990978136741,23.2571138174111,9.341983996263,1.4016828601178044,0,0,0,92.32164102654157,0.3077388034218052,17.04992580209681,0,0,1,6,0,2,상승,4,6,0.013440048738083332,0.23910490406863844,0.8349643740946479,0.003872256761412117,0.0006038848498888072,0.6,-0.044196542955050044,0.00619609325486703,0.011381640792944346,0.010695608226604472,횡보,정상,횡보
2001-11-26,34.186095701141696,34.32565737710024,33.97188372009411,34.25749969482422,139000,0.006100305099279613,0.006081773565279898,0.012178515130045753,0.015196524519074828,0.033992553050505636,0.04774666281809892,-0.025422644505890046,0.008291742955115255,0.03496108103670492,0.06306737423988906,0.02645002130378149,0.027156860019345253,0.009128528375664142,0.011029147809392487,0.014643509902342358,0.8276730472222191,0.7531765186724992,0.006221147005437004,0.5308370044052864,0.6058756865138174,-0.8660635328892525,-0.06507653435691463,0.9781932108846154,0.8733692444216584,-0.0019856191398535117,-0.02551255668739061,77.13079023910292,0.7713079023910292,0.015344419420166129,0.013175410870999795,0.002169008549166335,0.0016899529700502014,-0.018322568067422936,1,0.0,0,0,0.10672465181601269,0.8275820575828708,15.474284809390834,34.081779857129455,22.062594776870636,12.019185080258818,1.544776586879942,0,0,0,103.69976078289562,0.34566586927631876,11.378119756354053,1,0,0,6,0,1,상승,5,6,0.012905160747376333,0.4070658252811891,0.8259192276719498,0.004249726931671534,0.0008532981383435389,0.6,-0.04304965102882963,0.002310588016255055,0.01131163820846398,0.010709737796994082,횡보,정상,횡보
2001-11-27,34.241269993365776,34.517147028876,33.8842525076343,34.16337585449219,241400,-0.0027475396970156885,-0.0027513211121894337,0.015630946716063132,0.0021900923137729844,0.03297346931878509,0.06971493057985922,-0.024600728544203254,0.005079714502775223,0.028657868884113036,0.06061920445257796,0.023458989412598052,0.031070909517404877,0.008403763207934118,0.00934780913980161,0.014640736174464784,0.8990088567546932,0.6384794472360836,0.004009042610855315,0.7366906474820143,1.0752783964365256,0.16700045878465875,-0.06764527369244044,0.8933465405410094,0.8822387585123774,-0.010249142957494795,-0.023247327839665433,70.24731629031369,0.7024731629031369,0.015456335156390725,0.01366063548748379,0.0017956996689069342,-0.012957647000482075,-0.011722679819778472,1,0.0,0,0,0.10466243176555151,0.7738123737494259,16.18229655457147,33.73731154149477,20.076017961763196,13.661293579731574,1.6804782505051992,0,0,0,95.26705001431228,0.3175568333810409,-8.432710768583348,0,0,1,6,0,2,상승,4,6,0.012899997382041816,0.07952527610819576,1.074994623006244,0.004146675098274955,0.0010935400230644109,0.6,-0.023344957928582932,0.010030679819967636,0.011337513625905026,0.010967439132173209,횡보,정상,횡보
2001-11-28,34.04654111943528,34.04654111943528,33.44285583496094,33.44285583496094,207600,-0.021090422170223166,-0.021316002484574607,-0.01782477534316529,-0.011891105238682087,-0.00636427807515727,0.0646832383487097,-0.02894261078303817,-0.013782430480661079,0.003892307566082165,0.038786056986208184,0.017921743226859688,0.03475845880792239,0.012751368283333408,0.009906222024381737,0.014734462704376523,1.2872080044187422,0.6723164748613011,0.004919035547151791,-0.14001657000828505,0.9744648892226812,-0.06181213936523079,-0.08730902848266986,0.6761271675202581,0.8242111045533564,-0.031123406375861418,-0.03311965283117635,56.114311545906595,0.5611431154590659,0.013946465996006255,0.013953254240644242,-6.788244637987485e-06,-0.06157418099745543,-0.016912063656753906,-1,-2.0,0,1,0.0911674975944101,0.542694026586081,15.839847225092482,30.383170892271437,24.170585834693707,6.21258505757773,1.2570308018211283,0,0,0,37.647123867140785,0.12549041289046928,-57.61992614717149,0,0,1,4,2,3,상승,1,2,0.013982037273199589,-0.27060342226276585,0.9825071440551859,0.0033756441053996496,0.0012716545776893641,0.6,0.0010089149527470198,0.03773330516660267,0.01016825433869254,0.01063206262881732,횡보,정상,횡보
2001-11-29,33.696018873217746,33.95566940307617,33.465580204168596,33.95566940307617,170400,0.01533402442201548,0.015217646456646606,-0.008810634005308016,0.009456114908188873,0.002683540277097496,0.07967005642590652,-0.0047065048320168446,-0.0005347608233766676,0.015467136729423903,0.05480250810801812,0.016010459319208747,0.03873623276995852,0.01462409623383554,0.010255697636054805,0.014823725600679467,1.4259484583889492,0.6918434617802639,0.004919035547151791,-0.17919075144508667,0.8106950853989248,-0.44990463944188935,-0.07331380283567002,0.8307280650983638,0.9128869902527781,-0.016266629027309687,-0.016266629027309687,61.83539672075625,0.6183539672075625,0.013362019047602945,0.013666424618455629,-0.00030440557085268294,-0.01010927664152772,-0.02404341313367677,-1,0.0,0,0,0.07556080475501717,0.7046978824480664,15.521858562004853,28.2318358233568,22.45914402610963,5.77269179724717,1.2570308018211287,0,0,0,47.98399619522435,0.15994665398408117,10.336872328083565,0,0,1,4,2,3,상승,1,2,0.013682130653863537,0.26189095458255174,1.131409496529795,0.002747327203316893,0.001460357608661132,0.6,-0.01756220316752377,0.02513201760421957,0.00967277063568077,0.010450334189109553,횡보,정상,횡보
2001-11-30,33.877769720147754,34.01084128572402,33.845314025878906,33.845314025878906,331800,-0.0032499838506281353,-0.003255276518644324,-0.009310023399559886,-0.0060050771083449694,0.0025962297207338114,0.05397215113124143,0.007143607152120701,-0.0025824148781919964,0.009550565320011195,0.05124375906861567,0.012164393709502841,0.04129876717506309,0.01349880206531211,0.009529170728995097,0.01469928042371625,1.4165767881814026,0.6482746402756188,0.0048958279352343615,0.9471830985915493,1.5828642305123557,1.395209827756446,-0.07632551801105414,0.7460146204209908,0.8957654014169819,-0.019463746596294906,-0.019463746596294906,59.33778124990646,0.5933778124990646,0.012698878618375941,0.01350856380255702,-0.0008096851841810791,-0.01706775439238184,-0.027510117570267733,-1,0.0,0,0,0.06613184927976096,0.6444170308864184,15.327387743389183,28.35432796955836,21.919629828541716,6.434698141016643,1.2935587047477404,0,0,0,57.51481705898869,0.19171605686329563,9.53082086376434,0,0,1,4,2,3,상승,1,2,0.013439056522980507,-0.1398672562752917,0.7878602765846715,0.002286195782108421,0.0016184081404679316,0.55,-0.012049124324051363,0.014420763121726798,0.010196016364998273,0.010447989377076316,횡보,정상,횡보
2001-12-03,33.64734294933762,33.72199330109736,33.475325480400556,33.61164093017578,263800,-0.00690414913935955,-0.006928093048886067,0.005046970152542851,-0.01885306196896841,-0.003943038468364746,0.045005214298599494,-0.00402725620959099,-0.005683693643204868,0.00042066401990670244,0.04405927188718417,0.006139251286623404,0.04362025839403216,0.013000885917647009,0.009766498589921095,0.014718114687407293,1.3311716371990021,0.6635699474659779,0.004962720311000421,-0.2049427365883062,1.2718769586808736,0.6596045227466844,-0.08270270439092642,0.5606428565504336,0.8595111221219653,-0.026233515126342977,-0.026233515126342977,56.737279444383496,0.5673727944438349,0.011529314932563803,0.013187844854305424,-0.0016585299217416211,-0.02834186288082169,-0.026136318085828298,-1,0.0,0,0,0.05385224151778418,0.5078114486611999,14.315683425080055,26.804374059278263,26.187795704075747,0.6165783552025168,1.0235444923341355,0,0,0,4.276476262510715,0.014254920875035717,-53.23834079647798,0,0,1,4,2,3,상승,1,2,0.012891011987649923,-0.4794402830685698,0.6551151890013222,0.0016725616735179102,0.001771867452583028,0.5,0.014689102029374235,0.029808911269774807,0.010155974344865867,0.010725909531252274,횡보,정상,횡보
2001-12-04,33.74144903333393,34.05302810668945,33.64083565399704,34.05302810668945,184600,0.013131973456178558,0.013046496599405339,0.0028672296946223863,-0.003230001281861794,-0.0010469829690695764,0.04377219688701639,0.01439860601393983,0.008031757821519658,0.011408659065048399,0.05750520347749699,0.003349994895822217,0.04557657678653926,0.015075414864946169,0.009691968897169528,0.014797108934694304,1.555454317372896,0.6549907106816711,0.004962720311000421,-0.3002274450341168,0.9023806032165029,-0.23426555628982298,-0.07065678065356373,0.7748066366803319,0.9279921508275366,-0.013446039494465767,-0.013446039494465767,55.134774156208415,0.5513477415620841,0.011311456241134476,0.01267581698807038,-0.0013643607469359031,0.009285297338459786,-0.013787681042574645,-1,0.0,0,0,0.047576654001862076,0.7397953219787542,14.014498136757132,29.966907513887904,24.46934201426105,5.497565499626855,1.224671570507405,0,0,0,58.32282439957048,0.19440941466523493,54.046348137059766,0,0,1,4,2,3,상승,1,2,0.012301799705096431,-0.09595271868386226,0.6191629652986329,0.0014037463318031177,0.0019379813902073238,0.5,0.02028723180329961,0.02736670274903763,0.010024735685336546,0.0108626540300168,횡보,정상,횡보
