date,equity_ret,bond_ret,fold_id,prob_h20,y_h20,signal_h20,prob_expansion,y_expansion,signal_expansion,prob_down_touch,y_down_touch,signal_down_touch,prob_up_touch,y_up_touch,signal_up_touch,prob_beartrend,y_beartrend,signal_beartrend
2019-09-11,0.007111024666494048,-0.0009833059372861275,2,0.39866965429995527,0.0,0,0.2763269136855666,0.0,0,0.39054419264704304,1.0,0,0.2464472618261288,0.0,0,0.1631052690188845,0.0,0
2019-09-12,0.0034637113136748443,-0.00223687637636949,2,0.3623013962509661,0.0,0,0.2616295753700987,0.0,0,0.3925691247849924,1.0,0,0.20915092223067933,0.0,0,0.16505797243702033,0.0,0
2019-09-13,-0.0006635409004149828,-0.00914628847104626,2,0.357713532886309,0.0,0,0.2720404406869532,0.0,0,0.4106170207925725,1.0,0,0.20321205345743323,0.0,0,0.1884991062520001,0.0,0
2019-09-16,-0.00308913744215078,0.004343823007668002,2,0.3556100084196586,0.0,0,0.29625827593611637,0.0,0,0.4326159530294921,1.0,0,0.22638048539019237,0.0,0,0.2019042945894713,0.0,0
2019-09-17,0.0025325205037232124,0.002613441726475818,2,0.34649622368207345,0.0,0,0.27989663833253675,0.0,0,0.42804138783965956,1.0,0,0.21260276394297004,0.0,0,0.18972857784307356,0.0,0
2019-09-18,0.0005978087887974493,0.00035929870699247246,2,0.3667992490994101,0.0,0,0.3003330824125541,0.0,0,0.44078325017283987,1.0,0,0.22321041687070603,0.0,0,0.18854617833415363,0.0,0
2019-09-19,-6.650792099260894e-05,0.0004493853361551281,2,0.3735928686147039,0.0,0,0.29790735062792917,0.0,0,0.44806945851452223,1.0,0,0.22570633091555767,0.0,0,0.19336074742249595,0.0,0
2019-09-20,-0.004724391991510646,0.00574711485840762,2,0.4261142065104105,0.0,0,0.3505420205884445,0.0,0,0.44695836084848634,1.0,0,0.27993449378069657,0.0,0,0.2095110155811228,0.0,0
2019-09-23,-0.00023479827430583633,0.001428708785705668,2,0.3963279825590009,0.0,0,0.311022628413432,0.0,0,0.44541048427546365,1.0,0,0.23390468309494875,0.0,0,0.22518790329635413,0.0,0
2019-09-24,-0.007847390066206827,0.004992426588798393,2,0.5288136309016658,0.0,0,0.44659453067675486,0.0,0,0.4552070183133597,1.0,0,0.33198850537319635,0.0,0,0.21953872484414633,0.0,0
2019-09-25,0.0059152792458003756,-0.006564428431218516,2,0.4350751355865905,0.0,0,0.35395597831288317,0.0,0,0.43793701688353365,1.0,0,0.2726649152893211,0.0,0,0.23875689984881301,0.0,0
2019-09-26,-0.0020834808540312055,0.0021428444350557463,2,0.4350891596347939,0.0,0,0.3623886074462957,0.0,0,0.44727856576017333,1.0,0,0.2888962553184328,0.0,0,0.24921740200007755,0.0,0
2019-09-27,-0.00538714132144591,0.0014257482179345082,2,0.5311606143845438,0.0,0,0.4442266758324667,0.0,0,0.4471970722465686,1.0,0,0.38025286637868955,0.0,0,0.23229542828262442,0.0,0
2019-09-30,0.00463757756749783,0.0008006169845473643,2,0.41913341709172275,0.0,0,0.3638468046485288,0.0,0,0.44400164814275855,1.0,0,0.30180743804206395,0.0,0,0.25421304528328936,0.0,0
2019-10-01,-0.011894527029464363,0.002769757089917446,2,0.5607215524141915,0.0,0,0.4788389374289853,0.0,0,0.4085863238366716,0.0,0,0.4263316475023896,1.0,0,0.2648842781948106,0.0,0
2019-10-02,-0.017664668945525985,0.0034633554380911757,2,0.7208916817738114,0.0,1,0.6039652441285006,0.0,1,0.43442711618395774,0.0,0,0.5680391387238035,1.0,1,0.19778334967358732,0.0,0
2019-10-03,0.008192982911908286,0.005221032539014958,2,0.6696278216519052,0.0,1,0.5033196393033172,0.0,0,0.4115802127097868,0.0,0,0.47589535618633616,1.0,0,0.22410883439375576,0.0,0
2019-10-04,0.013531487791155872,0.001936901226241572,2,0.6106199117153948,0.0,0,0.4379955625598789,0.0,0,0.4387577370835075,0.0,0,0.37094548912259445,1.0,0,0.27383877587971633,0.0,0
2019-10-07,-0.004314608309494372,-0.0033390533908425057,2,0.5772109855040021,0.0,0,0.4338955784873541,0.0,0,0.4158789106697465,0.0,0,0.40347104580854015,1.0,0,0.26079216587837045,0.0,0
2019-10-08,-0.01552455545124476,0.002115712397404712,2,0.7230911515479336,0.0,1,0.5348834790032734,0.0,1,0.4544726736183078,0.0,0,0.5264059866302758,1.0,0,0.16630635214476344,0.0,0
2019-10-09,0.00949646630266443,-0.0025511836943701294,2,0.6544163016881502,0.0,0,0.4527713823393638,0.0,0,0.4287229237804687,0.0,0,0.433511361862093,1.0,0,0.20712364162586747,0.0,0
2019-10-10,0.006763572221482939,-0.006262372059235077,2,0.5884266867588499,0.0,0,0.4084533891867138,0.0,0,0.43545390199422407,0.0,0,0.3721247081498675,1.0,0,0.2809067659489426,0.0,0
2019-10-11,0.010366788010010897,-0.006833875299808834,2,0.4905509492967847,0.0,0,0.3883354564873119,0.0,0,0.46513098429869015,0.0,0,0.3178934630334462,1.0,0,0.3196939974567358,0.0,0
2019-10-14,-0.00111350502294838,0.0027705043264356632,2,0.47255780764187555,0.0,0,0.3760706856302453,0.0,0,0.453647822259497,0.0,0,0.2959322368781586,1.0,0,0.3300441928381972,0.0,0
2019-10-15,0.009900162681976798,-0.0048122090189850475,2,0.39836819211302293,0.0,0,0.30478745231991516,0.0,0,0.4477620212810425,0.0,0,0.2450016854860222,1.0,0,0.35179603259438536,0.0,0
2019-10-16,-0.0016058193041217361,0.0019698016702029975,2,0.3802135858225789,0.0,0,0.28905273215545774,0.0,0,0.43813584483959706,0.0,0,0.23183433813721918,1.0,0,0.36257858487179606,0.0,0
2019-10-17,0.002949037089851503,-0.0003572451044967506,2,0.36001198560005954,0.0,0,0.2745267632015858,0.0,0,0.4357123274237869,0.0,0,0.21745974959692413,1.0,0,0.35384565195479056,0.0,0
2019-10-18,-0.004377190305123957,0.0008941128743602533,2,0.3949276840299163,0.0,0,0.3262352825689139,0.0,0,0.45102066155435694,0.0,0,0.24833299168669198,1.0,0,0.3551467927392055,0.0,0
2019-10-21,0.006778957796054863,-0.0036625800138867515,2,0.3394848413127003,0.0,0,0.26458782283646864,0.0,0,0.4379736801221124,0.0,0,0.20294134429312632,1.0,0,0.3505339385041823,0.0,0
2019-10-22,-0.0032667619970976336,0.0023309459667348875,2,0.33120330988263247,0.0,0,0.2729225920817211,0.0,0,0.4393752613969181,0.0,0,0.20942264029096036,1.0,0,0.33439925259508213,0.0,0
2019-10-23,0.0029094647388452355,0.000357692975681001,2,0.33484359835265665,0.0,0,0.2595147238458154,0.0,0,0.4349270990509627,0.0,0,0.19131619382549275,1.0,0,0.3422319858714759,0.0,0
2019-10-24,0.0016343720128368933,-0.00017850212680303734,2,0.32221292260971496,0.0,0,0.25285438116993203,0.0,0,0.4434621945107145,0.0,0,0.1775958150137521,1.0,0,0.32850059309334884,0.0,0
2019-10-25,0.004094848269291962,-0.0021464946757124848,2,0.32968301047430804,0.0,0,0.25305033808510585,0.0,0,0.4510022351576651,0.0,0,0.17861513841349055,1.0,0,0.2692174293868903,0.0,0
2019-10-28,0.0056365509488771615,-0.003764104752498443,2,0.323787382493535,0.0,0,0.23795853851943738,0.0,0,0.44762587134822185,0.0,0,0.16845882333206927,0.0,0,0.25328202508710984,0.0,0
2019-10-29,-0.00029674480245722723,0.0008999854583631173,2,0.3525474349256499,0.0,0,0.24479307945327713,0.0,0,0.47315257484545514,0.0,0,0.15816374405045297,1.0,0,0.24896278436071814,0.0,0
2019-10-30,0.003067383832037196,0.004853054956216685,2,0.3536205918264504,0.0,0,0.2606983728252488,0.0,0,0.4854344625241388,0.0,0,0.17304219513000793,1.0,0,0.22531646424366447,0.0,0
2019-10-31,-0.0026633265299229603,0.006350873646860045,2,0.36851258071425286,0.0,0,0.3022778480635348,0.0,0,0.5060075580940254,0.0,0,0.20199385178465176,1.0,0,0.22492400123124365,0.0,0
2019-11-01,0.00926389351700041,-0.0018874007260987202,2,0.3588022810408518,0.0,0,0.26900227307006735,0.0,0,0.49398933782387644,0.0,0,0.19565685664559496,0.0,0,0.19294915964395631,0.0,0
2019-11-04,0.0040174509739441255,-0.005083093275100814,2,0.3575735942333683,0.0,0,0.25915852915128734,0.0,0,0.4996569220812363,0.0,0,0.18915238331261763,0.0,0,0.1912865135598358,0.0,0
2019-11-05,-0.0011058644991184252,-0.005378531011824617,2,0.35416658143683766,0.0,0,0.24878735193590193,0.0,0,0.518611335473556,0.0,0,0.20028689240864261,0.0,0,0.182515836217525,0.0,0
2019-11-06,0.0002278882540929228,0.002883819991899683,2,0.351453171030303,0.0,0,0.25714406279307506,0.0,0,0.5173019721175453,0.0,0,0.19814325685838838,0.0,0,0.18966559668905378,0.0,0
2019-11-07,0.003516656529680029,-0.007997608564529024,2,0.35332234053655526,0.0,0,0.2601258512679167,0.0,0,0.5246020178751705,0.0,0,0.21561882523687997,0.0,0,0.19794323274580417,0.0,0
2019-11-08,0.002466383143311157,-0.001359026234361016,2,0.33303488411658194,0.0,0,0.29373656377172974,0.0,0,0.5421815243912572,0.0,1,0.2556207183423877,0.0,0,0.19252030046041768,0.0,0
2019-11-11,-0.0019100300256198466,0.0010887492555680112,2,0.32932410443997734,0.0,0,0.2954528136958732,0.0,0,0.5503061922609755,0.0,1,0.27153886188402343,0.0,0,0.18829272414602807,0.0,0
2019-11-12,0.0021079486500270583,0.000452861650279468,2,0.3402935752705266,0.0,0,0.3158580617154319,0.0,0,0.5473569501900108,0.0,1,0.27901562911240757,0.0,0,0.18912382082973445,0.0,0
2019-11-13,0.00032352572887495157,0.002717560639258876,2,0.34135652138104433,0.0,0,0.33395831144746585,0.0,0,0.5538736358301658,0.0,1,0.28990636626372923,1.0,0,0.19140569615842853,0.0,0
2019-11-14,0.0014558834737357085,0.005058261203012782,2,0.3368403610508759,0.0,0,0.32466759442292564,0.0,0,0.5564677907026829,0.0,1,0.2934071519794936,1.0,0,0.18265927090568498,0.0,0
2019-11-15,0.007236528859821734,-0.0008091435878889719,2,0.3566745887237919,0.0,0,0.3360034948763637,0.0,0,0.5537334031284789,0.0,1,0.2889287591124782,1.0,0,0.20848872740440066,0.0,0
2019-11-18,0.0007375904417405987,0.0017090835319204523,2,0.34674636588120306,0.0,0,0.36718492211593295,0.0,0,0.5584564203134023,0.0,1,0.288812949970806,1.0,0,0.23119831176137515,0.0,0
2019-11-19,-0.0002881290508400802,0.0018857176230846484,2,0.3654694365055475,0.0,0,0.4288239454757521,0.0,0,0.5523693047610142,0.0,1,0.312039874891547,1.0,0,0.23723050140337856,0.0,0
2019-11-20,-0.003719001062694738,0.003674289690515531,2,0.36787972419840437,0.0,0,0.4688375061253231,0.0,0,0.544049117906804,0.0,1,0.3391080270500107,1.0,0,0.255181089075122,0.0,0
2019-11-21,-0.0016091710004968451,-0.0025001044572946496,2,0.35043239398282944,0.0,0,0.47195554255220695,0.0,0,0.5467318422235387,0.0,1,0.359507251739704,1.0,0,0.23363322523233593,0.0,0
2019-11-22,0.002224044798013969,-0.00017892350043247074,2,0.3425329503100687,0.0,0,0.4715321629149899,0.0,0,0.5477723868863047,0.0,1,0.34933901893723096,1.0,0,0.2188998936913355,0.0,0
2019-11-25,0.007750209629918237,0.00044722858860080095,2,0.3413533390297477,0.0,0,0.4400054327336889,0.0,0,0.5459401733350577,0.0,1,0.3256856647783855,1.0,0,0.23065663298036554,0.0,0
2019-11-26,0.002266081511254958,0.001879313950721384,2,0.34136257332341025,0.0,0,0.4433113530560073,0.0,0,0.5462250786766203,1.0,1,0.3167982915411379,1.0,0,0.2678807552750467,0.0,0
2019-11-27,0.004457274454187754,-0.002590348307222601,2,0.3491732894852971,0.0,0,0.4589459512160951,0.0,0,0.5461914487818182,1.0,1,0.33186376406612095,1.0,0,0.2813455285513163,0.0,0
2019-11-29,-0.0037086385483113826,-0.0008059171530309106,2,0.34381726509081195,0.0,0,0.4556473389921864,0.0,0,0.5320649335081058,1.0,1,0.3384212950542315,1.0,0,0.2721154508807135,0.0,0
2019-12-02,-0.00849494440570564,-0.003590017845038207,3,0.43834666077790746,0.0,0,0.5314762205133107,0.0,1,0.523896891688649,0.0,1,0.511797845555458,1.0,0,0.4815873645263359,1.0,1
2019-12-03,-0.0067066569293328104,0.00891796739975037,3,0.4869510193922849,0.0,0,0.5447281976184376,0.0,1,0.5226759037388021,0.0,1,0.589775519617473,1.0,1,0.43669507310971084,0.0,1
2019-12-04,0.006170324681125328,-0.003839369172763507,3,0.38465723325294765,0.0,0,0.47531244643895404,0.0,0,0.5195884694762816,0.0,0,0.5112019360925113,1.0,0,0.47852393193323184,0.0,1
2019-12-05,0.001798037738321101,-0.0023302290038558215,3,0.35002206298730393,0.0,0,0.4494419933389995,0.0,0,0.5146113048083168,0.0,0,0.4967586862993024,1.0,0,0.5235702934918199,0.0,1
2019-12-06,0.009134196401193728,-0.0030546732575951197,3,0.33171123190471213,0.0,0,0.4270610036944144,0.0,0,0.4908908730784639,0.0,0,0.4203546081395671,1.0,0,0.5157658066848759,1.0,1
2019-12-09,-0.0031441419799491666,0.0008112143377869696,3,0.32484418061217935,0.0,0,0.42347782151521574,0.0,0,0.5019119698833299,0.0,0,0.44761419046049905,1.0,0,0.5331962342878696,1.0,1
2019-12-10,-0.0011152160002650957,-0.0011703841722294772,3,0.3536366897478761,0.0,0,0.44387660766568493,0.0,0,0.5087452338969409,0.0,0,0.4540678757152525,1.0,0,0.5324681516245522,1.0,1
2019-12-11,0.002838621868937352,0.004146447460023239,3,0.348711708430967,0.0,0,0.4516731334348746,0.0,0,0.504793094159674,0.0,0,0.4392248579843838,1.0,0,0.5274923539234972,1.0,1
2019-12-12,0.008618982894912808,-0.007900290474030403,3,0.36452218139590015,0.0,0,0.44021170247473473,0.0,0,0.4921612567646263,0.0,0,0.41830969815333235,1.0,0,0.5291612392785778,1.0,1
2019-12-13,0.0005992472109028757,0.005881936353238082,3,0.36212120506863665,0.0,0,0.4426252971055778,0.0,0,0.5008155459449523,0.0,0,0.42249434481429876,1.0,0,0.5335412892149773,1.0,1
2019-12-16,0.006869924902597191,-0.004677888519606377,3,0.3601232143080057,0.0,0,0.4087338771445324,0.0,0,0.527207306955805,0.0,1,0.4184762522642524,1.0,0,0.5331032515069323,1.0,1
2019-12-17,0.00021899388014534615,9.060114830883315e-05,3,0.3668788014208196,0.0,0,0.4154818590249194,0.0,0,0.5212088822927842,0.0,0,0.4248435229448727,1.0,0,0.5352775241801244,1.0,1
2019-12-18,6.26909935723674e-05,-0.002711409567211831,3,0.3444337135314519,0.0,0,0.39748677031846424,0.0,0,0.5202457537114041,0.0,0,0.4199579326253467,1.0,0,0.5338576361054376,1.0,1
2019-12-19,0.004099019939736381,0.0007806345631173883,3,0.3812778261169846,0.0,0,0.4336192757641469,0.0,0,0.5479902820994332,0.0,1,0.4301307125244431,1.0,0,0.5430960751356064,1.0,1
2019-12-20,0.004384194020559118,0.0,3,0.4107197219529633,0.0,0,0.45847833749521005,0.0,0,0.5601094189475201,0.0,1,0.4525888422299473,1.0,0,0.5296134296358789,1.0,1
2019-12-23,0.0015280405753286264,-0.0009071984669365429,3,0.3638672282348631,0.0,0,0.4401734422721514,0.0,0,0.5578563052114415,0.0,1,0.4168113214153146,1.0,0,0.5322764963380884,1.0,1
2019-12-24,3.1187841981195064e-05,0.00172446489118383,3,0.37564811440312634,0.0,0,0.42597124650358353,0.0,0,0.5585110473234326,0.0,1,0.4157386776572054,1.0,0,0.5324034688581092,1.0,1
2019-12-26,0.005323182769711998,0.0014493321795798764,3,0.38474950520917467,0.0,0,0.4512761248686138,0.0,0,0.5773850177125666,0.0,1,0.4081507428822613,1.0,0,0.6038917654127303,1.0,1
2019-12-27,-0.00024786366237017354,0.0014480418140234708,3,0.396092975462215,0.0,0,0.5089591539120263,0.0,1,0.5919177520956613,0.0,1,0.42199221186179764,1.0,0,0.6294561482678022,1.0,1
2019-12-30,-0.005513618711654122,-0.000632622408889727,3,0.38618655189625545,0.0,0,0.5394011996716734,1.0,1,0.554257684423668,0.0,1,0.44864814787592006,1.0,0,0.6691587199442608,1.0,1
2019-12-31,0.002429553605926671,-0.0036157872952817804,3,0.3977903246346915,0.0,0,0.5487149334401703,1.0,1,0.5560056329125057,0.0,1,0.4427316995843404,1.0,0,0.6562832632587898,1.0,1
2020-01-02,0.009351965259415618,0.0046274190667083825,3,0.4282287886564774,0.0,0,0.5626594140738583,1.0,1,0.5765160429555047,0.0,1,0.4500119383208012,1.0,0,0.6953542052491438,1.0,1
2020-01-03,-0.007572546120484747,0.006682231710858133,3,0.423651640497526,0.0,0,0.5703125560104273,1.0,1,0.5646029431077081,0.0,1,0.4615896614880962,1.0,0,0.669661597521615,1.0,1
2020-01-06,0.0038154225018263155,-0.0010761527323722708,3,0.4108196062278122,0.0,0,0.5674249015428185,1.0,1,0.5635523721807277,0.0,1,0.4671319371136886,1.0,0,0.6643024698473996,1.0,1
2020-01-07,-0.002811919600478774,-0.001436656477096565,3,0.38805129842752617,0.0,0,0.5649237103397081,1.0,1,0.5736466149161769,0.0,1,0.46314035125073805,1.0,0,0.6625878990456189,1.0,1
2020-01-08,0.005329485237907328,-0.0023383367840443814,3,0.42131246386077276,0.0,0,0.5858586092910103,1.0,1,0.5743437990516045,0.0,1,0.4694251395949804,1.0,0,0.6719700306088884,1.0,1
2020-01-09,0.00678077295109647,0.0007210879790870983,3,0.41964881488386824,0.0,0,0.5849783204148408,1.0,1,0.5985070673527597,1.0,1,0.46529133756682656,1.0,0,0.6999876801073112,1.0,1
2020-01-10,-0.0028778125761943496,0.0021619462579427484,3,0.42234200709928627,0.0,0,0.5928734641319243,1.0,1,0.5920954674670184,1.0,1,0.4686402141236931,1.0,0,0.6991076799737269,1.0,1
2020-01-13,0.006877368680336504,-0.0011686582427254955,3,0.41402365596277413,0.0,0,0.587152235252387,1.0,1,0.601856332212821,1.0,1,0.4675336016420555,1.0,0,0.7068423699268883,1.0,1
2020-01-14,-0.001524540499501903,0.001979802466150371,3,0.4334873476554632,0.0,0,0.58719750358477,1.0,1,0.5888615574794117,1.0,1,0.4801704585299111,1.0,0,0.6975087337332699,1.0,1
2020-01-15,0.0022597079329027547,0.0025149155340624674,3,0.4345375153952785,0.0,0,0.5919808340021364,1.0,1,0.603507521575536,1.0,1,0.47979806021364557,1.0,0,0.6975595974655298,1.0,1
2020-01-16,0.00831870653296507,-0.002060532662879644,3,0.42507043543000733,0.0,0,0.5938950165229514,1.0,1,0.6107610771709722,1.0,1,0.4832226959566718,1.0,0,0.7112433066575117,1.0,1
2020-01-17,0.0031125357670664933,-0.0008079741473902002,3,0.47159648678538096,0.0,0,0.5977577252795994,1.0,1,0.615916274871815,1.0,1,0.4929782905711368,1.0,0,0.715067704126903,1.0,1
2020-01-21,-0.0019582616439156597,0.00395336123878387,3,0.46114400496260327,0.0,0,0.6031011152224597,1.0,1,0.6132809725874147,1.0,1,0.4961711847450452,1.0,0,0.7137124119623668,1.0,1
2020-01-22,0.00012065336670774585,0.0001790051402099646,3,0.43079518445288356,0.0,0,0.6131082376046588,1.0,1,0.6258007388447256,1.0,1,0.48267278866619745,1.0,0,0.7038501444681244,1.0,1
2020-01-23,0.0011469253732545592,0.0025053041337359527,3,0.43052722853502434,1.0,0,0.6248859859968979,1.0,1,0.6196784384080601,1.0,1,0.4774910371777697,1.0,0,0.7015234195717955,1.0,1
2020-01-24,-0.008893286998820193,0.003569959435934633,3,0.47606036602883006,1.0,0,0.6303628859286757,1.0,1,0.613437465231213,1.0,1,0.4954946470273029,1.0,0,0.6731991011747629,1.0,1
2020-01-27,-0.0160294063574824,0.006758976799535299,3,0.5664721777464936,1.0,0,0.6419009724824749,1.0,1,0.5518837311864819,1.0,1,0.6270389036626722,1.0,1,0.5489593131525058,1.0,1
2020-01-28,0.010479380184889475,-0.0033568392733406283,3,0.4998464238677129,1.0,0,0.5972720486016544,1.0,1,0.567070312814309,1.0,1,0.5153202628656763,1.0,0,0.5576993778068002,1.0,1
2020-01-29,-0.0008260357140412733,0.004786320487755846,3,0.4983036877882509,1.0,0,0.5840319991599398,1.0,1,0.5571958931151065,1.0,1,0.5096826545909505,1.0,0,0.5454040076939054,1.0,1
2020-01-30,0.003245427768605147,0.0009709312456016583,3,0.4533115149414618,1.0,0,0.5595439988927953,1.0,1,0.5477036243906928,1.0,1,0.4893934387651134,1.0,0,0.5653569426156801,1.0,1
2020-01-31,-0.018158119475204293,0.005022920983638546,3,0.596687369978048,1.0,0,0.5930885353616606,1.0,1,0.5186943579383243,1.0,0,0.7173177697214453,1.0,1,0.49767742561107087,1.0,1
2020-02-03,0.007428587679858101,-0.0008512366048168962,3,0.4994244125826383,1.0,0,0.5361643223724575,1.0,1,0.5208676840079287,1.0,0,0.6067531829756941,1.0,1,0.4958088641793151,1.0,1
2020-02-04,0.01524133801333849,-0.005800402906457447,3,0.4574445091012508,1.0,0,0.5045691150071705,1.0,1,0.541976923386952,1.0,1,0.4542514185012798,1.0,0,0.48771926966728935,1.0,1
2020-02-05,0.011548011833685479,-0.004331678587275012,3,0.43457355040877405,1.0,0,0.4848885029582304,1.0,1,0.5497429240068238,1.0,1,0.4099335996802206,0.0,0,0.496080054258248,1.0,1
2020-02-06,0.0033648695380688043,0.0007104542287765803,3,0.42625657671841566,1.0,0,0.4628172418553328,1.0,0,0.5408831505170988,1.0,1,0.40162293807620086,0.0,0,0.48585400673747303,1.0,1
2020-02-07,-0.005329440748179426,0.004790541084217281,3,0.43438951939141374,1.0,0,0.49125213738181484,1.0,1,0.5558847461354902,1.0,1,0.42099999557040446,1.0,0,0.4733744989151871,1.0,1
2020-02-10,0.007464865073518734,0.0019425424666654756,3,0.39821376971353145,1.0,0,0.44402390081695536,1.0,0,0.5605394599162007,1.0,1,0.39743225735510973,0.0,0,0.46810671058711684,1.0,1
2020-02-11,0.0017334524289887021,-0.0023790718306651026,3,0.40416214050794996,1.0,0,0.4596388222726728,1.0,0,0.5686889828610506,1.0,1,0.38480226755330404,0.0,0,0.4723583202638445,1.0,1
2020-02-12,0.006442507641513329,-0.0025615038738143747,3,0.38751406936496213,1.0,0,0.4408740960988186,1.0,0,0.5668686488522537,1.0,1,0.3831534882982791,0.0,0,0.46886186358726006,1.0,1
2020-02-13,-0.0010670758410644687,0.0008852734524480432,3,0.3995732738974305,1.0,0,0.46659855257147126,1.0,0,0.5566350532320608,1.0,1,0.3869004945152779,0.0,0,0.4585212513043446,1.0,1
2020-02-14,0.0016021254143894215,0.0024776768645839997,3,0.4131037324625351,1.0,0,0.4755353449004324,1.0,0,0.5748792278837037,1.0,1,0.3914740704210352,0.0,0,0.472375570575889,1.0,1
2020-02-18,-0.0025766501233772665,0.0015884624155637628,3,0.3994844785641174,1.0,0,0.4910815859802627,1.0,1,0.5730004873379807,1.0,1,0.3951949013766368,0.0,0,0.4582895830390222,1.0,1
2020-02-19,0.004781234141931101,-0.00017625952939870349,3,0.389131382674181,1.0,0,0.4759002753637571,1.0,0,0.5653553675715398,1.0,1,0.38645554429208484,0.0,0,0.45308519456073554,1.0,1
2020-02-20,-0.004108548914452781,0.002908912726728552,3,0.4234083535551787,1.0,0,0.5307671112018899,1.0,1,0.5658252637932826,1.0,1,0.4027004524920778,0.0,0,0.46050295555209525,1.0,1
2020-02-21,-0.010297840255281798,0.00404214036049555,3,0.516391511684599,1.0,0,0.5534906157806974,1.0,1,0.55394363156861,1.0,1,0.496643979333066,0.0,0,0.3991604052148404,1.0,1
