date,equity_ret,bond_ret,cash_ret,strategy,signal,equity_weight,bond_weight,cash_weight,turnover,strategy_ret
2020-01-09,0.00678077295109647,0.0007210879790870983,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00678077295109647
2020-01-10,-0.0028778125761943496,0.0021619462579427484,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0028778125761943496
2020-01-13,0.006877368680336504,-0.0011686582427254955,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.006877368680336504
2020-01-14,-0.001524540499501903,0.001979802466150371,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.001524540499501903
2020-01-15,0.0022597079329027547,0.0025149155340624674,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0022597079329027547
2020-01-16,0.00831870653296507,-0.002060532662879644,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00831870653296507
2020-01-17,0.0031125357670664933,-0.0008079741473902002,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0031125357670664933
2020-01-21,-0.0019582616439156597,0.00395336123878387,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0019582616439156597
2020-01-22,0.00012065336670774585,0.0001790051402099646,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00012065336670774585
2020-01-23,0.0011469253732545592,0.0025053041337359527,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0011469253732545592
2020-01-24,-0.008893286998820193,0.003569959435934633,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.008893286998820193
2020-01-27,-0.0160294063574824,0.006758976799535299,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0160294063574824
2020-01-28,0.010479380184889475,-0.0033568392733406283,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.010479380184889475
2020-01-29,-0.0008260357140412733,0.004786320487755846,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0008260357140412733
2020-01-30,0.003245427768605147,0.0009709312456016583,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.003245427768605147
2020-01-31,-0.018158119475204293,0.005022920983638546,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.018158119475204293
2020-02-03,0.007428587679858101,-0.0008512366048168962,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007428587679858101
2020-02-04,0.01524133801333849,-0.005800402906457447,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01524133801333849
2020-02-05,0.011548011833685479,-0.004331678587275012,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.011548011833685479
2020-02-06,0.0033648695380688043,0.0007104542287765803,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0033648695380688043
2020-02-07,-0.005329440748179426,0.004790541084217281,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.005329440748179426
2020-02-10,0.007464865073518734,0.0019425424666654756,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007464865073518734
2020-02-11,0.0017334524289887021,-0.0023790718306651026,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0017334524289887021
2020-02-12,0.006442507641513329,-0.0025615038738143747,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.006442507641513329
2020-02-13,-0.0010670758410644687,0.0008852734524480432,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0010670758410644687
2020-02-14,0.0016021254143894215,0.0024776768645839997,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0016021254143894215
2020-02-18,-0.0025766501233772665,0.0015884624155637628,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0025766501233772665
2020-02-19,0.004781234141931101,-0.00017625952939870349,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004781234141931101
2020-02-20,-0.004108548914452781,0.002908912726728552,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.004108548914452781
2020-02-21,-0.010297840255281798,0.00404214036049555,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.010297840255281798
2020-02-24,-0.03316594679473317,0.0077899458829864265,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.03316594679473317
2020-02-25,-0.030302029101208383,0.002779184161342929,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.030302029101208383
2020-02-26,-0.003678079400843526,-0.000519633527952923,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.003678079400843526
2020-02-27,-0.044911701351803224,0.004852691767756934,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.044911701351803224
2020-02-28,-0.004201537301102731,0.011211230392524918,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.004201537301102731
2020-03-02,0.04330652746129027,-0.0006835258567436941,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.04330652746129027
2020-03-03,-0.02863257882278203,0.01162013215457769,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.02863257882278203
2020-03-04,0.04203330712155773,-0.0021963165136965612,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.04203330712155773
2020-03-05,-0.03324176686285718,0.008887988669895375,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.03324176686285718
2020-03-06,-0.016531102747370574,0.010151953403434666,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.016531102747370574
2020-03-09,-0.07809423456740361,0.008970158354737023,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.07809423456740361
2020-03-10,0.051744345980005546,-0.01835681688688573,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.051744345980005546
2020-03-11,-0.04874837803738441,-0.00997931200147939,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.04874837803738441
2020-03-12,-0.09567693773428354,0.0005079599104380605,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.09567693773428354
2020-03-13,0.08548640055613821,-0.006518459967029155,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.08548640055613821
2020-03-16,-0.10942392115021093,0.026416752060038462,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.10942392115021093
2020-03-17,0.05399204673164726,-0.02507275568179934,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.05399204673164726
2020-03-18,-0.05063286206541484,-0.013880569869657466,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.05063286206541484
2020-03-19,0.0021249631971735905,0.003281376413681425,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0021249631971735905
2020-03-20,-0.04309421261777624,0.025477782138636718,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.04309421261777624
2020-03-23,-0.02556811339081,0.011834861823411424,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.02556811339081
2020-03-24,0.09060298025450897,-0.006802368563931571,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.09060298025450897
2020-03-25,0.01497039018220847,0.0005847876718314549,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01497039018220847
2020-03-26,0.058389553946330164,0.0024209044441361183,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.058389553946330164
2020-03-27,-0.02978562716738198,0.0074107172961075385,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.02978562716738198
2020-03-30,0.03247598298067689,0.0023143935654796888,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.03247598298067689
2020-03-31,-0.014905578610349912,0.0018147144811546667,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.014905578610349912
2020-04-01,-0.04500488384109014,0.004070949814059199,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.04500488384109014
2020-04-02,0.023075460756968313,0.00016415345298237405,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.023075460756968313
2020-04-03,-0.014454195368996725,0.0007386422448363295,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.014454195368996725
2020-04-06,0.06716637870823816,-0.004510001885697168,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.06716637870823816
2020-04-07,0.001019298611750763,-0.004448352845644266,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.001019298611750763
2020-04-08,0.03356848160074799,-0.0012415016344718977,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.03356848160074799
2020-04-09,0.015217250797028736,0.002154120185649644,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.015217250797028736
2020-04-13,-0.0091304058571402,-0.002149489926011161,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0091304058571402
2020-04-14,0.029492809284353605,0.0013254481478703894,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.029492809284353605
2020-04-15,-0.021247661066875367,0.008935869877213953,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.021247661066875367
2020-04-16,0.00482405946019937,0.0010660349034041783,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00482405946019937
2020-04-17,0.02701581046003998,-0.002621073086850556,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.02701581046003998
2020-04-20,-0.017617960069200134,0.002627961165133641,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.017617960069200134
2020-04-21,-0.03036357582882865,0.002785704757527707,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.03036357582882865
2020-04-22,0.02219448912502031,-0.0031045721497890977,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.02219448912502031
2020-04-23,-7.172623274553924e-05,0.0006558289309126497,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-7.172623274553924e-05
2020-04-24,0.013938846085994605,0.00024566547830073837,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.013938846085994605
2020-04-27,0.014418543097948211,-0.005322026909736266,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.014418543097948211
2020-04-28,-0.0045986582909604,0.004362386450066591,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0045986582909604
2020-04-29,0.026178873067444375,-0.0004915478607581125,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.026178873067444375
2020-04-30,-0.009310929614245289,-0.002377906199223734,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.009310929614245289
2020-05-01,-0.026473321758148094,0.001382236294832584,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.026473321758148094
2020-05-04,0.0027578865141204556,0.00016450718462324154,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0027578865141204556
2020-05-05,0.00923959408584496,-0.0007396135176551688,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00923959408584496
2020-05-06,-0.006778701541552801,-0.003699198881612409,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.006778701541552801
2020-05-07,0.012066557550057588,0.0061063612875480455,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.012066557550057588
2020-05-08,0.016546362670244452,-0.003281001829907093,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.016546362670244452
2020-05-11,0.0002051360061938734,-0.0027974766453805477,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0002051360061938734
2020-05-12,-0.0199315664988422,0.0033004506908724807,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0199315664988422
2020-05-13,-0.017685722319475183,0.002056142016853668,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.017685722319475183
2020-05-14,0.011967194638417666,0.0015595110131354506,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.011967194638417666
2020-05-15,0.004597041793121148,-0.0006558665274508657,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004597041793121148
2020-05-18,0.030460009177523784,-0.006149780744098332,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.030460009177523784
2020-05-19,-0.01027154803027941,0.002805093064401909,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.01027154803027941
2020-05-20,0.01698797437027788,0.0002472885739310815,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01698797437027788
2020-05-21,-0.006903818365668446,0.0006581289330889195,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.006903818365668446
2020-05-22,0.0018990602421358194,0.0018901737314680478,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0018990602421358194
2020-05-26,0.012320606583365867,-0.002625311125995289,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.012320606583365867
2020-05-27,0.014879119847162725,0.000822674225170239,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.014879119847162725
2020-05-28,-0.0018453780564073874,-0.0009041758928272081,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0018453780564073874
2020-05-29,0.0044559646810147235,0.0032082770040391395,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0044559646810147235
2020-06-01,0.0040417230532250326,-0.0003942182010122641,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0040417230532250326
2020-06-02,0.008280379900048818,-0.001641961008870929,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.008280379900048818
2020-06-03,0.01330823390870628,-0.005922488660803138,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01330823390870628
2020-06-04,-0.002626817788004776,-0.003971922402368877,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.002626817788004776
2020-06-05,0.025629480102342672,-0.004985015036546803,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.025629480102342672
2020-06-08,0.012087663840022689,0.0010857891156250687,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.012087663840022689
2020-06-09,-0.007456651466025588,0.003586075692874058,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.007456651466025588
2020-06-10,-0.005579886123421307,0.007479715286069277,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.005579886123421307
2020-06-11,-0.05764940042096722,0.0035468794872404175,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.05764940042096722
2020-06-12,0.011975970531697744,-0.002219354300593168,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.011975970531697744
2020-06-15,0.009335805362312266,-0.0008237329196717491,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.009335805362312266
2020-06-16,0.01924764863167061,-0.0020614322610200686,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01924764863167061
2020-06-17,-0.004153968504349681,0.001570080171188426,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.004153968504349681
2020-06-18,0.0003849705945953019,0.002226860244124218,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0003849705945953019
2020-06-19,-0.0057148369817994205,0.00032939932806042016,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0057148369817994205
2020-06-22,0.006415302140554413,-0.0009050389967371064,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.006415302140554413
2020-06-23,0.004603526568228489,-0.00032944305642512717,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004603526568228489
2020-06-24,-0.02550885302579009,0.001894666093690045,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.02550885302579009
2020-06-25,0.010720852085567278,0.00016439127457212876,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.010720852085567278
2020-06-26,-0.02375162752172444,0.0027132498590434206,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.02375162752172444
2020-06-29,0.014697741928128005,0.0009835169997756132,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.014697741928128005
2020-06-30,0.01280917212631727,-0.0018017061101222032,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01280917212631727
2020-07-01,0.00700520944989913,-0.0015604055409500495,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00700520944989913
2020-07-02,0.005506595151467009,0.0012336402161898796,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.005506595151467009
2020-07-06,0.015437920833428098,-0.001478791813037006,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.015437920833428098
2020-07-07,-0.010314199703172933,0.0032090006598832765,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.010314199703172933
2020-07-08,0.007648542674999925,-0.0015583026130641109,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007648542674999925
2020-07-09,-0.0056928910210236605,0.0032031459286954167,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0056928910210236605
2020-07-10,0.010210661323707182,-0.001964789223983354,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.010210661323707182
2020-07-13,-0.008659044903184143,0.0010663772003072225,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.008659044903184143
2020-07-14,0.012958924962599427,-8.192487430913609e-05,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.012958924962599427
2020-07-15,0.009187156760292803,-0.00032765371179155345,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.009187156760292803
2020-07-16,-0.003293099515668141,0.0007376986229750138,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.003293099515668141
2020-07-17,0.0028988389291790817,-0.00024583928267796207,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0028988389291790817
2020-07-20,0.008081555066220991,0.0006557810403025055,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.008081555066220991
2020-07-21,0.00212768776383343,0.0010643833638028788,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00212768776383343
2020-07-22,0.0056920938271036725,0.00032747223047091545,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0056920938271036725
2020-07-23,-0.011931753428361724,0.000981660238585924,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.011931753428361724
2020-07-24,-0.006440236149838574,-0.0004906021736226229,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.006440236149838574
2020-07-27,0.007292448239532234,-0.0015530805105635759,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007292448239532234
2020-07-28,-0.006342404775727228,0.002374090771046111,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.006342404775727228
2020-07-29,0.012298438512747367,0.0013070253881248828,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.012298438512747367
2020-07-30,-0.003567920052564677,0.0013863505873106252,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.003567920052564677
2020-07-31,0.007902323478181428,0.00024485066491530816,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007902323478181428
2020-08-03,0.006952185629166774,-0.000489870123796976,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.006952185629166774
2020-08-04,0.0038625564449763505,0.0034251397081259682,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0038625564449763505
2020-08-05,0.006210969264109245,-0.0033317781245735256,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.006210969264109245
2020-08-06,0.006684487587807153,0.0011414271564798018,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.006684487587807153
2020-08-07,0.0007179503910319518,-0.002117345553520389,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0007179503910319518
2020-08-10,0.0029887868872346957,-0.0010610997771998143,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0029887868872346957
2020-08-11,-0.008254583636216783,-0.0034314204591863184,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.008254583636216783
2020-08-12,0.013942134648893045,-0.0029512722484223985,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.013942134648893045
2020-08-13,-0.0018074258834908097,-0.0020552961973852035,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0018074258834908097
2020-08-14,2.963532263566826e-05,0.000494289911867396,0.0,buy_hold,0,1.0,0.0,0.0,0.0,2.963532263566826e-05
2020-08-17,0.003176576935139064,0.0016467947262319704,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.003176576935139064
2020-08-18,0.0021603769303122355,0.001726717506234765,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0021603769303122355
2020-08-19,-0.004163664477630835,-0.0013131188993987797,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.004163664477630835
2020-08-20,0.0031133106281078238,0.002876242610089008,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0031133106281078238
2020-08-21,0.0035475427596789455,0.0007377515072675145,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0035475427596789455
2020-08-24,0.010133179627708433,-0.001392406623629605,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.010133179627708433
2020-08-25,0.0034994443261020525,-0.002377718254545802,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0034994443261020525
2020-08-26,0.010025553505605966,-0.0004110841025817269,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.010025553505605966
2020-08-27,0.002186587327074996,-0.0035359179905272153,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.002186587327074996
2020-08-28,0.006459289236213417,0.001650192267895978,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.006459289236213417
2020-08-31,-0.0036226715656580977,0.0010712992120096576,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0036226715656580977
2020-09-01,0.009418521546845637,0.003278012350663051,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.009418521546845637
2020-09-02,0.01446429292902307,0.0013951878222941971,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01446429292902307
2020-09-03,-0.034414503339463165,0.0013117876652064542,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.034414503339463165
2020-09-04,-0.008164587894349595,-0.005567051308566051,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.008164587894349595
2020-09-08,-0.02732299383232728,0.002140188307433233,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.02732299383232728
2020-09-09,0.019747505708747726,-0.0004926167815063609,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.019747505708747726
2020-09-10,-0.017363458217068972,0.0012330579976516098,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.017363458217068972
2020-09-11,0.0005088304354252671,0.001559489928397273,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0005088304354252671
2020-09-14,0.013171313352667635,-0.0009015293000287361,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.013171313352667635
2020-09-15,0.0050524147995831825,-0.000492219970135821,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0050524147995831825
2020-09-16,-0.003968773732965669,-0.0005743820799182231,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.003968773732965669
2020-09-17,-0.008795163903664971,0.00032830315446430447,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.008795163903664971
2020-09-18,-0.011512717273307937,-0.0009027916150214921,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.011512717273307937
2020-09-21,-0.011129758670534118,0.00180750559792342,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.011129758670534118
2020-09-22,0.010184325528696636,0.0,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.010184325528696636
2020-09-23,-0.02319061734399952,0.0,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.02319061734399952
2020-09-24,0.0026652220863647713,0.0004921392351235898,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0026652220863647713
2020-09-25,0.01616701245182761,0.0008198527688929591,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01616701245182761
2020-09-28,0.01660962777957553,-0.0001640971640763933,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01660962777957553
2020-09-29,-0.005446282168169225,0.000737616025007215,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.005446282168169225
2020-09-30,0.007582019519091876,-0.00270148787199076,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007582019519091876
2020-10-01,0.006419720172395671,0.0005665589865626597,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.006419720172395671
2020-10-02,-0.009494213061319146,-0.0009849640533129422,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.009494213061319146
2020-10-05,0.017733031402460853,-0.0063277737383437005,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.017733031402460853
2020-10-06,-0.014215820361610398,0.0023154821165332073,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.014215820361610398
2020-10-07,0.017406585128343144,-0.002887684545981095,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.017406585128343144
2020-10-08,0.008862484685831618,0.0018206486227183571,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.008862484685831618
2020-10-09,0.008930286613035632,-0.0004954190355432875,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.008930286613035632
2020-10-12,0.016087499107795056,0.0010738303488351253,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.016087499107795056
2020-10-13,-0.006526087488973986,0.0022288645477537283,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.006526087488973986
2020-10-14,-0.0062833052790293165,0.0003297186881230374,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0062833052790293165
2020-10-15,-0.001235653003202608,-0.0010706682549883606,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.001235653003202608
2020-10-16,-0.0006045222928608984,-0.0005773446490260348,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0006045222928608984
2020-10-19,-0.015203343690969318,-0.0016491650577712402,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.015203343690969318
2020-10-20,0.004005706210991278,-0.0021479016922422156,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004005706210991278
2020-10-21,-0.0018930434750928926,-0.0013245463631856857,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0018930434750928926
2020-10-22,0.005485205439213603,-0.0034816098136900564,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.005485205439213603
2020-10-23,0.003395412515107221,0.0014143549487306561,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.003395412515107221
2020-10-26,-0.018480186267131105,0.0026578939442798433,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.018480186267131105
2020-10-27,-0.0034472476436823163,0.0022372095636844502,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0034472476436823163
2020-10-28,-0.03417881792828115,-8.27477516662789e-05,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.03417881792828115
2020-10-29,0.01016345007839825,-0.004216317598701225,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01016345007839825
2020-10-30,-0.010424747866563222,-0.0032380114618824063,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.010424747866563222
