date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2019-12-24,211.9199981689453,0.0005193362523936429,0.0017244730520964424,0.0,0.3251610515276987,0.3760741471912103,0.29876480128109095,sideways,0.20240611205689152,0.24761857230961282,0.0,1.0,0.8505112772227545,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0005193362523936429,1.1198598580475247
2019-12-26,213.7899932861328,0.008824061595624988,0.001449633312796017,0.0,0.3251910012105275,0.3832483518827085,0.291560646906764,sideways,0.18909876755908583,0.2459588389718288,0.0,1.0,0.8384654489776665,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008824061595624988,1.129741570413404
2019-12-27,213.6100006103516,-0.0008419134731919575,0.001447603943512732,0.0,0.32670068999854257,0.3759502145075562,0.2973490954939013,sideways,0.20054737656750213,0.287024008408136,0.0,1.0,0.8604673428111835,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0008419134731919575,1.1287904257640478
2019-12-30,212.2100067138672,-0.006553971688985416,-0.0006323940128309946,0.0,0.33725150519950525,0.35923131553036514,0.3035171792701296,sideways,0.18339939084966195,0.2749348330090143,0.0,1.0,0.8438081793242891,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.006553971688985416,1.1213923652707924
2019-12-31,212.6100006103516,0.001884896488522969,-0.0036159963473810786,0.0,0.33497982762794604,0.36343728222925403,0.30158289014279993,sideways,0.1724802262831701,0.35311899859933044,0.0,1.0,0.8516523354630897,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.001884896488522969,1.123506073802348
2020-01-02,216.16000366210935,0.016697253382091937,0.004627128747796361,0.0,0.3420191771236536,0.38463019138058874,0.2733506314957576,sideways,0.17034815532280417,0.30522115101679015,0.0,1.0,0.8374120208320929,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.016697253382091937,1.142265539392945
2020-01-03,214.17999267578125,-0.009159932239005464,0.006682902929065815,0.0,0.34398393604924105,0.35845068047918,0.29756538347157896,sideways,0.20868500052172545,0.3303526574342201,0.0,1.0,0.877519265834764,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009159932239005464,1.1318024644531546
2020-01-06,215.55999755859372,0.006443201652833519,-0.0010765474591180046,0.0,0.3262509188033416,0.3870247333103568,0.28672434788630163,sideways,0.23884445060174656,0.433318276447029,0.0,1.0,0.9119020906529182,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006443201652833519,1.1390948959628002
2020-01-07,215.52999877929688,-0.00013916672683522702,-0.0014368750328456192,0.0,0.31072322977201,0.3698237960881374,0.3194529741398526,sideways,0.27331528713769143,0.4284022620256206,0.0,1.0,0.9344097708356471,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00013916672683522702,1.1389363718545744
2020-01-08,217.1499938964844,0.0075163324194438275,-0.0023383589398467963,0.0,0.315172182590739,0.3815059887498686,0.3033218286593924,sideways,0.28601803947432464,0.4625668029492372,0.0,1.0,0.9426980677885551,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0075163324194438275,1.1474969962300288
2020-01-09,218.9900054931641,0.008473459122254612,0.0007211920205050237,0.0,0.31822678224145895,0.38446784872140005,0.297305369037141,sideways,0.3210619257408222,0.47346928784933046,0.0,1.0,0.9595840125276053,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008473459122254612,1.157220265120494
2020-01-10,218.42999267578125,-0.0025572528578264864,0.0021619481051355915,0.0,0.3168431203324594,0.3809204665653286,0.3022364131022119,sideways,0.2940391448228144,0.46524008944003414,1.0,1.0,0.9469767640086441,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.39999999999999997,0.00039999999999999996,-0.002013412665234071,1.1548903031822348
2020-01-13,220.9499969482422,0.011536896749346104,-0.0011685146374648125,0.0,0.31481489733957063,0.3833793375810432,0.30180576507938617,sideways,0.2906831569620076,0.468063069427872,0.0,1.0,0.9451960091412563,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.39999999999999997,0.00039999999999999996,0.011136896749346105,1.1677521972455964
2020-01-14,220.0800018310547,-0.003937520385625115,0.001979783890127207,0.0,0.3206970229897432,0.37738262345202805,0.3019203535582287,sideways,0.3195024708463561,0.5133397421952167,0.0,1.0,0.9597722247243969,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003937520385625115,1.1631541491635833
2020-01-15,220.1699981689453,0.0004089255595323138,0.002514877114255132,0.0,0.3110194524679141,0.3703123736907681,0.3186681738413178,sideways,0.3092841128630255,0.5043334210351287,1.0,1.0,0.9558092354798643,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.39999999999999997,0.00039999999999999996,0.00043011587047687744,1.1636544402229496
2020-01-16,222.27999877929688,0.00958350650815043,-0.002060592647142312,0.0,0.3109974031295537,0.3778337183481694,0.31116887852227687,sideways,0.30587061147703176,0.4983313339394226,1.0,1.0,0.9537484636767968,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.007254686677091882,1.172096388587174
2020-01-17,223.3800048828125,0.0049487408203912064,-0.0008079391182670426,0.0,0.3100798190078608,0.37537214343597325,0.31454803755616595,sideways,0.30905658164850774,0.4718742936724883,1.0,1.0,0.9549499669083663,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.003797404832659557,1.176547313077538
2020-01-21,223.27999877929688,-0.0004476949652144624,0.003953232703929999,0.0,0.30918391043315546,0.37328806618017546,0.3175280233866691,sideways,0.3266981899598947,0.4729754922463572,1.0,1.0,0.9628811630847709,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.0004324905686144298,1.1770561586939725
2020-01-22,223.8699951171875,0.0026424056839673415,0.0001790251731108583,0.0,0.30676874879939287,0.3751862746528647,0.3180449765477425,sideways,0.30968539936440687,0.4594038182615789,1.0,1.0,0.9547272081151856,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.002149729581796045,1.1795865111377521
2020-01-23,224.58999633789065,0.003216157754085236,0.0025053576766718155,0.0,0.3079254993754206,0.3731940634942279,0.31888043713035147,sideways,0.3275547107174002,0.4521236301799207,1.0,1.0,0.9623258765770742,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.003073997738602552,1.1832125574054757
2020-01-24,222.6999969482422,-0.008415332029325984,0.0035701671064825025,0.0,0.31958338818682,0.350664296038225,0.3297523157749549,sideways,0.30661377906623244,0.4732130296430653,1.0,1.0,0.9550030819035097,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.006018232202164287,1.176091709490493
2020-01-27,218.1000061035156,-0.020655549653176175,0.006759111440183485,0.0,0.3321796486966947,0.3116958031570182,0.35612454814628713,up,0.39994821982357087,0.541245419119878,1.0,1.0,0.9868457086432644,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.015172617434504244,1.1582473199145016
2020-01-28,221.4499969482422,0.015359884231899601,-0.0033568662867696775,0.0,0.348383535014268,0.3285044783805721,0.32311198660516005,down,0.3699309584238508,0.536757774439616,1.0,1.0,0.9792748794957189,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.011616534128165745,1.171702139435145
2020-01-29,221.80999755859372,0.0016256519092916477,0.004786393520546328,0.0,0.34942383227152435,0.32705002125234867,0.323526146476127,down,0.4533789038475767,0.6537528253020288,1.0,1.0,0.9834081832274058,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.0022578002315425836,1.1743476087968605
2020-01-30,222.6000061035156,0.0035616453433897632,0.0009703652942774088,0.0,0.3532513992049548,0.3271720367323769,0.3195765640626684,down,0.45658358872741445,0.6698322420369184,1.0,1.0,0.9805030766372205,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.0030433893335672924,1.1779216057833732
2020-01-31,219.07000732421875,-0.015858035411082994,0.005023351447009716,0.0,0.3356285546571614,0.3116503962061691,0.3527210491366694,up,0.48936397392298864,0.647365482993408,1.0,1.0,0.98668239636591,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.011681758039464453,1.1641614105951543
2020-02-03,222.3800048828125,0.01510931413671357,-0.00219221324090646,0.0,0.34007982965105416,0.3369837553359044,0.3229364150130415,down,0.4140644317601977,0.6556923091863146,1.0,1.0,0.9771188466620502,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.011649008661189564,1.1777227369502
2020-02-04,227.47000122070312,0.0228887320178488,-0.005800190322516552,0.0,0.3537762231772286,0.3577714242532715,0.28845235256949997,sideways,0.3765408448611435,0.6860458954888138,1.0,1.0,0.9600666576060896,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.01715094754977573,1.1979217978398111
2020-02-05,228.22000122070312,0.0032971380664490457,-0.004331281496205541,0.0,0.3604083099992642,0.3479856367294262,0.2916060532713096,down,0.45050984722394244,0.693607375448456,1.0,1.0,0.973462800130289,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.0017714541539181287,1.2000438613846636
2020-02-06,230.19000244140625,0.008632027036044043,0.0007102435323880218,0.0,0.36093908226042914,0.34977415566098874,0.2892867620785821,down,0.4435019178357242,0.6971462569248046,1.0,1.0,0.9715982721551738,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.007047670335312839,1.2085013749076186
2020-02-07,229.1999969482422,-0.004300818813432472,0.00479063972391236,0.0,0.3492689337700584,0.34922362168009996,0.3015074445498415,down,0.435847828093249,0.6909594568059859,1.0,1.0,0.9728055441322885,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.0024825271059635058,1.2055012374868161
2020-02-10,231.97000122070312,0.012085533635877166,0.001942444080466288,0.0,0.36503814971368537,0.34925581938542133,0.2857060309008934,down,0.4303109793564817,0.7085342818996764,1.0,1.0,0.9665267653329102,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.010056915724794991,1.2176248618383572
2020-02-11,232.00999450683597,0.0001724071471413957,-0.0023793114599378606,0.0,0.35374164840979944,0.34815942507071274,0.29809892651948794,down,0.45878270233382695,0.6852182860088897,1.0,1.0,0.9767157369236048,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.0003379365742744556,1.217213381863796
2020-02-12,234.2700042724609,0.009741001763432067,-0.0025616192727900833,0.0,0.3658948957920421,0.34936372626252293,0.28474137794543497,down,0.45194446039289415,0.7001230217356695,1.0,1.0,0.9715022139450811,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.007280477556187637,1.2260752765715466
2020-02-13,233.97000122070312,-0.0012805867003309324,0.0008855692148654892,0.0,0.36695763090717953,0.3482861766025123,0.28475619249030826,down,0.46606928139078346,0.6946669279541204,1.0,1.0,0.9741383520458894,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.000847355517291648,1.2250363549213288
2020-02-14,234.63999938964844,0.002863607152411518,0.0024774943992937892,0.0,0.3621334209360023,0.32974871704943914,0.30811786201455854,down,0.5808688632064642,0.6069341327046409,1.0,1.0,0.9849648610421246,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.0027863846017879726,1.228449777357312
2020-02-18,234.72999572753903,0.00038355070799811486,0.0015887052103040755,0.0,0.35797607577219903,0.3298625206468788,0.3121614035809222,down,0.585749598497019,0.6027801733184628,1.0,1.0,0.9847510738024459,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.0006245816084593071,1.2292170444951653
2020-02-19,236.97999572753903,0.009585481365626869,-0.00017628015394055563,0.0,0.3671926195064302,0.3298489435817589,0.30295843691181085,down,0.580603874518054,0.6085537947482458,1.0,1.0,0.9844814140893184,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.007633129061713385,1.2385998168406547
2020-02-20,234.77999877929688,-0.009283471127966236,0.0029085301755467086,0.0,0.36134065090452455,0.3266722120550156,0.3119871370404598,down,0.5487751574600693,0.6058182425874149,1.0,1.0,0.9900432958015047,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.006845070867263647,1.2301215133182006
2020-02-21,230.2700042724609,-0.019209449400651724,0.0040425264150769635,0.0,0.3467309456897899,0.32748681936106633,0.32578223494914377,down,0.49223391020183094,0.6110017057666919,1.0,1.0,0.9926135017203694,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.014559054237505985,1.212212107487078
2020-02-24,221.38999938964844,-0.03856344603314221,0.007789929012240071,0.0,0.30577871049404315,0.29275498671746614,0.40146630278849066,up,0.3897828306651503,0.0731037749563388,1.0,1.0,0.8576008840292145,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.029292771024065755,1.1767030557898588
2020-02-25,215.3699951171875,-0.02719185278945535,0.0027792226552068033,0.0,0.3189806849456468,0.29799006291760427,0.383029252136749,up,0.40386544888094517,0.017386729789879932,1.0,0.0,0.8124595354918173,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.021197637700522923,1.151759730732127
2020-02-26,216.47999572753903,0.005153924109751573,-0.0005196393475618288,0.0,0.3245305184791811,0.2969881862078624,0.3784812953129565,up,0.40063669593342127,0.02713469232963968,1.0,0.0,0.8226331983535069,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.004019211418288893,1.156388896593011
2020-02-27,205.63999938964844,-0.050073893901650735,0.0048526650882942945,0.0,0.29052818336684016,0.4389940863309034,0.27047773030225647,sideways,0.16618952380163957,0.0023416384380892013,1.0,0.0,0.6554392289410339,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.039088582103661736,1.1111872942647723
2020-02-28,205.8000030517578,0.0007780765540958967,0.011210788737681998,0.0,0.3010567830288575,0.4341306028994401,0.2648126140717024,sideways,0.1669571575232701,0.0021024169028100157,0.0,0.0,0.6562141209036308,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.39999999999999997,0.00039999999999999996,0.00037807655409589675,1.111607408127943
2020-03-02,216.4199981689453,0.05160347405105048,-0.0018761829839261113,0.0,0.3957454541868155,0.3652296683610116,0.23902487745217288,down,0.04454850098014755,0.050220056317086,0.0,0.0,0.5546363854576716,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.05160347405105048,1.1689702121682288
2020-03-03,209.47999572753903,-0.03206728814399429,0.011619964112381753,0.0,0.35179621645688264,0.40051685848841334,0.2476869250547039,sideways,0.03586243680371334,0.027056872803373586,0.0,0.0,0.5181788423058229,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.03206728814399429,1.131484507542884
2020-03-04,218.22000122070312,0.04172238720365362,-0.002195963960132552,0.0,0.3629599733224278,0.3998563394002978,0.2371836872772743,sideways,0.020472944134950072,0.04696030369983665,0.0,0.0,0.5039477297313886,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.04172238720365362,1.1786927422815237
2020-03-05,211.58999633789065,-0.030382205323640443,0.008887786162032008,0.0,0.3458983662419229,0.404711475381652,0.24939015837642514,sideways,0.02001574814302195,0.03274381764630856,0.0,0.0,0.49129826506001906,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.030382205323640443,1.1428814573720416
2020-03-06,208.0200042724609,-0.016872215734286322,0.010151850488194336,0.0,0.34493169732326606,0.40731371777949393,0.24775458489724006,sideways,0.02243898552495936,0.025399229923046315,0.0,0.0,0.4888663628921319,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.016872215734286322,1.1235985148645449
2020-03-09,193.57000732421875,-0.06946445847254101,0.008970114762187453,0.0,0.2998742785171051,0.3300186551409372,0.3701070663419577,up,0.02553481008733175,0.004175595943998337,0.0,0.0,0.47504282153086813,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.06946445847254101,1.045548352488928
2020-03-10,204.1100006103516,0.05445054960647355,-0.018356958308449967,0.0,0.29944906155410644,0.3412187813877352,0.3593321570581583,up,0.016901415480920577,0.006235164440684173,0.0,0.0,0.4593534154372454,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.05445054960647355,1.102479034922093
2020-03-11,195.22000122070312,-0.04355494274197558,-0.009979056112421225,0.0,0.29984118201351667,0.3306173573094319,0.36954146067705146,up,0.026113108625089945,0.003828344433603287,0.0,0.0,0.4757236334719129,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.04355494274197558,1.0544606236818328
2020-03-12,177.32000732421875,-0.09169139322075814,0.0005082601154424715,0.0,0.29619353936362725,0.32384997904204676,0.3799564815943258,up,0.02717951031107957,0.0034977253432275208,0.0,0.0,0.47676485478264224,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.09169139322075814,0.957775660000016
2020-03-13,192.33999633789065,0.08470555150727455,-0.006518830465259473,0.0,0.29611490374218163,0.32969032509649787,0.37419477116132055,up,0.025529017078414432,0.0034977253432275208,0.0,0.0,0.47362443595003106,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.08470555150727455,1.0389045755005613
2020-03-16,169.3000030517578,-0.11978784301138101,0.02641668951367504,0.0,0.29619353936362725,0.32384997904204676,0.3799564815943258,up,0.02717951031107957,0.0034977253432275208,0.0,0.0,0.47676485478264224,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.11978784301138101,0.9144564373066946
2020-03-17,182.13999938964844,0.07584167812427767,-0.02507261701603969,0.0,0.29619353936362725,0.32384997904204676,0.3799564815943258,up,0.02717951031107957,0.0034977253432275208,0.0,0.0,0.47676485478264224,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.07584167812427767,0.9838103480835826
2020-03-18,176.60000610351562,-0.030416126631697238,-0.013880586299769737,0.0,0.29619353936362725,0.32384997904204676,0.3799564815943258,up,0.02717951031107957,0.0034977253432275208,0.0,0.0,0.47676485478264224,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.030416126631697238,0.9538866479546982
2020-03-19,177.66000366210938,0.006002250973719869,0.003281496057026434,0.0,0.2950176974329713,0.3230480937475444,0.38193420881948414,up,0.016236839507483225,0.0037662607410408216,0.0,0.0,0.4529279824560157,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006002250973719869,0.9596121150162027
2020-03-20,170.6999969482422,-0.03917599105257474,0.025477699059196723,0.0,0.29619353936362725,0.32384997904204676,0.3799564815943258,up,0.02717951031107957,0.0034977253432275208,0.0,0.0,0.47676485478264224,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.03917599105257474,0.9220183593843856
