date,ticker,open,high,low,close,adj_close,volume,source
2013-12-03,SOXX,23.043333053588867,23.25666618347168,23.043333053588867,23.18000030517578,20.237943649291992,682500,yfinance
2013-12-04,SOXX,23.133333206176758,23.233333587646484,22.92333221435547,23.073333740234375,20.144819259643555,844500,yfinance
2013-12-05,SOXX,23.09666633605957,23.226667404174805,23.083332061767578,23.1200008392334,20.185558319091797,149700,yfinance
2013-12-06,SOXX,23.363332748413086,23.44333267211914,23.350000381469727,23.389999389648438,20.421287536621094,279000,yfinance
2013-12-09,SOXX,23.49333381652832,23.540000915527344,23.416667938232422,23.44333267211914,20.467853546142578,190800,yfinance
2013-12-10,SOXX,23.426666259765625,23.48666763305664,23.343332290649414,23.3799991607666,20.412559509277344,130800,yfinance
2013-12-11,SOXX,23.399999618530273,23.43666648864746,23.133333206176758,23.176666259765625,20.23503875732422,322800,yfinance
2013-12-12,SOXX,23.166667938232422,23.190000534057617,22.940000534057617,22.98666763305664,20.06914710998535,168600,yfinance
2013-12-13,SOXX,23.059999465942383,23.06333351135254,22.893333435058594,22.940000534057617,20.028404235839844,137700,yfinance
2013-12-16,SOXX,23.21666717529297,23.366666793823242,23.093332290649414,23.22333335876465,20.275779724121094,281700,yfinance
2013-12-17,SOXX,23.24333381652832,23.523332595825195,23.24333381652832,23.46666717529297,20.488229751586914,166500,yfinance
2013-12-18,SOXX,23.479999542236328,23.65333366394043,23.126667022705078,23.59000015258789,20.59589958190918,381000,yfinance
2013-12-19,SOXX,23.600000381469727,23.600000381469727,23.399999618530273,23.49333381652832,20.511512756347656,192000,yfinance
2013-12-20,SOXX,23.510000228881836,23.753332138061523,23.510000228881836,23.703332901000977,20.694856643676758,908400,yfinance
2013-12-23,SOXX,23.719999313354492,23.829999923706055,23.696666717529297,23.803333282470703,20.849306106567383,435300,yfinance
2013-12-24,SOXX,23.836666107177734,23.940000534057617,23.833332061767578,23.856666564941406,20.896018981933594,77100,yfinance
2013-12-26,SOXX,23.956666946411133,24.0,23.906667709350586,23.950000762939453,20.977767944335938,252600,yfinance
2013-12-27,SOXX,23.969999313354492,24.03333282470703,23.959999084472656,23.969999313354492,20.995283126831055,1479600,yfinance
2013-12-30,SOXX,23.979999542236328,24.07666778564453,23.959999084472656,24.010000228881836,21.03032112121582,270900,yfinance
2013-12-31,SOXX,24.10333251953125,24.24333381652832,24.10333251953125,24.23666763305664,21.228862762451172,887100,yfinance
2014-01-02,SOXX,24.09000015258789,24.09000015258789,23.803333282470703,23.90333366394043,20.9368896484375,865800,yfinance
2014-01-03,SOXX,23.899999618530273,23.899999618530273,23.739999771118164,23.833332061767578,20.875579833984375,427800,yfinance
2014-01-06,SOXX,23.84000015258789,23.84000015258789,23.67333221435547,23.71666717529297,20.773391723632812,737400,yfinance
2014-01-07,SOXX,23.76333236694336,23.916667938232422,23.733333587646484,23.8799991607666,20.916465759277344,394800,yfinance
2014-01-08,SOXX,24.066667556762695,24.260000228881836,24.0,24.23666763305664,21.228862762451172,342600,yfinance
2014-01-09,SOXX,24.290000915527344,24.290000915527344,23.96666717529297,24.05666732788086,21.071197509765625,213300,yfinance
2014-01-10,SOXX,24.073333740234375,24.203332901000977,24.049999237060547,24.166667938232422,21.16754913330078,156000,yfinance
2014-01-13,SOXX,24.126667022705078,24.203332901000977,23.816667556762695,23.893333435058594,20.928136825561523,543000,yfinance
2014-01-14,SOXX,23.953332901000977,24.453332901000977,23.953332901000977,24.406667709350586,21.377765655517578,383100,yfinance
2014-01-15,SOXX,24.540000915527344,24.706666946411133,24.503332138061523,24.623332977294922,21.56753921508789,759000,yfinance
2014-01-16,SOXX,24.549999237060547,24.626667022705078,24.450000762939453,24.496667861938477,21.456594467163086,601800,yfinance
2014-01-17,SOXX,24.373332977294922,24.520000457763672,24.30666732788086,24.363332748413086,21.339805603027344,545400,yfinance
2014-01-21,SOXX,24.456666946411133,24.510000228881836,24.309999465942383,24.496667861938477,21.456594467163086,510900,yfinance
2014-01-22,SOXX,24.49333381652832,24.796667098999023,24.446666717529297,24.760000228881836,21.687255859375,448200,yfinance
2014-01-23,SOXX,24.626667022705078,24.639999389648438,24.383333206176758,24.51333236694336,21.47119140625,285600,yfinance
2014-01-24,SOXX,24.366666793823242,24.406667709350586,23.926666259765625,23.94333267211914,20.971921920776367,1125900,yfinance
2014-01-27,SOXX,23.99333381652832,24.040000915527344,23.633333206176758,23.77666664123535,20.825944900512695,824700,yfinance
2014-01-28,SOXX,23.77666664123535,23.92333221435547,23.65333366394043,23.873332977294922,20.910614013671875,497400,yfinance
2014-01-29,SOXX,23.719999313354492,23.99333381652832,23.719999313354492,23.78333282470703,20.831787109375,921600,yfinance
2014-01-30,SOXX,23.99333381652832,24.15333366394043,23.916667938232422,24.083332061767578,21.094558715820312,1313700,yfinance
2014-01-31,SOXX,23.780000686645508,24.06333351135254,23.76333236694336,23.97333335876465,20.99819564819336,524700,yfinance
2014-02-03,SOXX,23.953332901000977,23.953332901000977,23.386667251586914,23.43666648864746,20.528141021728516,1737900,yfinance
2014-02-04,SOXX,23.50666618347168,23.516666412353516,23.34000015258789,23.476667404174805,20.56317901611328,949500,yfinance
2014-02-05,SOXX,23.376667022705078,23.60333251953125,23.23666763305664,23.50666618347168,20.58945083618164,606300,yfinance
2014-02-06,SOXX,23.546667098999023,23.916667938232422,23.546667098999023,23.8799991607666,20.916465759277344,455700,yfinance
2014-02-07,SOXX,23.97333335876465,24.280000686645508,23.893333435058594,24.25666618347168,21.24637794494629,399300,yfinance
2014-02-10,SOXX,24.290000915527344,24.40999984741211,24.273332595825195,24.3799991607666,21.35440444946289,346800,yfinance
2014-02-11,SOXX,24.420000076293945,24.760000228881836,24.420000076293945,24.700000762939453,21.634695053100586,823800,yfinance
2014-02-12,SOXX,24.766666412353516,24.94333267211914,24.766666412353516,24.916667938232422,21.8244686126709,408000,yfinance
2014-02-13,SOXX,24.803333282470703,25.209999084472656,24.75666618347168,25.200000762939453,22.072649002075195,347400,yfinance
2014-02-14,SOXX,25.170000076293945,25.393333435058594,25.110000610351562,25.363332748413086,22.215709686279297,1166700,yfinance
2014-02-18,SOXX,25.39666748046875,25.450000762939453,25.239999771118164,25.43000030517578,22.274097442626953,169500,yfinance
2014-02-19,SOXX,25.363332748413086,25.520000457763672,25.336666107177734,25.406667709350586,22.253662109375,139800,yfinance
2014-02-20,SOXX,25.416667938232422,25.606666564941406,25.3700008392334,25.579999923706055,22.405485153198242,285000,yfinance
2014-02-21,SOXX,25.6299991607666,25.676666259765625,25.40333366394043,25.469999313354492,22.30913543701172,390300,yfinance
2014-02-24,SOXX,25.59666633605957,25.726667404174805,25.566667556762695,25.56999969482422,22.396728515625,167100,yfinance
2014-02-25,SOXX,25.510000228881836,25.59000015258789,25.31333351135254,25.433332443237305,22.277013778686523,243300,yfinance
2014-02-26,SOXX,25.520000457763672,25.786666870117188,25.496667861938477,25.606666564941406,22.42884063720703,164400,yfinance
2014-02-27,SOXX,25.600000381469727,25.64666748046875,25.43000030517578,25.60333251953125,22.425922393798828,196800,yfinance
2014-02-28,SOXX,25.606666564941406,25.68000030517578,25.406667709350586,25.583332061767578,22.408403396606445,163800,yfinance
2014-03-03,SOXX,25.3799991607666,25.47333335876465,25.203332901000977,25.42333221435547,22.268259048461914,269400,yfinance
2014-03-04,SOXX,25.753332138061523,25.916667938232422,25.753332138061523,25.873332977294922,22.66241455078125,889800,yfinance
2014-03-05,SOXX,25.913333892822266,25.99333381652832,25.829999923706055,25.92333221435547,22.706212997436523,289200,yfinance
2014-03-06,SOXX,26.0,26.126667022705078,25.906667709350586,26.10333251953125,22.86387062072754,427800,yfinance
2014-03-07,SOXX,26.273332595825195,26.273332595825195,25.99333381652832,26.073333740234375,22.837596893310547,672000,yfinance
2014-03-10,SOXX,26.083332061767578,26.133333206176758,25.90999984741211,26.030000686645508,22.799636840820312,150300,yfinance
2014-03-11,SOXX,26.083332061767578,26.15333366394043,25.81333351135254,25.886667251586914,22.67409324645996,178500,yfinance
2014-03-12,SOXX,25.770000457763672,26.10333251953125,25.719999313354492,26.093332290649414,22.855106353759766,145800,yfinance
2014-03-13,SOXX,26.170000076293945,26.209999084472656,25.536666870117188,25.670000076293945,22.484315872192383,778200,yfinance
2014-03-14,SOXX,25.639999389648438,25.74333381652832,25.520000457763672,25.523332595825195,22.355854034423828,178500,yfinance
2014-03-17,SOXX,25.690000534057617,25.93000030517578,25.690000534057617,25.84000015258789,22.633216857910156,150300,yfinance
2014-03-18,SOXX,25.940000534057617,26.22333335876465,25.843332290649414,26.213333129882812,22.96021842956543,538200,yfinance
2014-03-19,SOXX,26.219999313354492,26.366666793823242,26.036666870117188,26.190000534057617,22.939783096313477,785100,yfinance
2014-03-20,SOXX,26.126667022705078,26.68666648864746,26.079999923706055,26.67333221435547,23.363136291503906,533700,yfinance
2014-03-21,SOXX,26.75666618347168,26.786666870117188,26.3799991607666,26.440000534057617,23.15876007080078,396000,yfinance
2014-03-24,SOXX,26.56999969482422,26.59000015258789,26.1200008392334,26.333332061767578,23.065332412719727,727800,yfinance
2014-03-25,SOXX,26.386667251586914,26.606666564941406,26.323333740234375,26.459999084472656,23.237751007080078,309300,yfinance
2014-03-26,SOXX,26.74333381652832,26.766666412353516,26.15999984741211,26.15999984741211,22.974287033081055,384300,yfinance
2014-03-27,SOXX,26.166667938232422,26.25,25.89666748046875,25.96666717529297,22.804502487182617,543600,yfinance
2014-03-28,SOXX,26.046667098999023,26.343332290649414,26.030000686645508,26.136667251586914,22.953800201416016,214200,yfinance
2014-03-31,SOXX,26.356666564941406,26.64666748046875,26.309999465942383,26.56333351135254,23.328495025634766,696300,yfinance
2014-04-01,SOXX,26.68666648864746,26.98666763305664,26.68000030517578,26.98666763305664,23.700286865234375,621000,yfinance
2014-04-02,SOXX,27.036666870117188,27.040000915527344,26.80666732788086,26.946666717529297,23.665149688720703,542700,yfinance
2014-04-03,SOXX,26.989999771118164,27.233333587646484,26.876667022705078,26.98666763305664,23.700286865234375,354600,yfinance
2014-04-04,SOXX,27.200000762939453,27.200000762939453,26.18666648864746,26.22333335876465,23.029909133911133,977700,yfinance
2014-04-07,SOXX,26.156667709350586,26.373332977294922,25.84000015258789,25.98666763305664,22.82206153869629,797100,yfinance
2014-04-08,SOXX,26.02666664123535,26.343332290649414,26.023332595825195,26.32666778564453,23.120655059814453,181200,yfinance
2014-04-09,SOXX,26.446666717529297,26.616666793823242,26.316667556762695,26.60333251953125,23.363630294799805,174000,yfinance
2014-04-10,SOXX,26.643333435058594,26.643333435058594,25.753332138061523,25.780000686645508,22.640562057495117,1304400,yfinance
2014-04-11,SOXX,25.489999771118164,25.84666633605957,25.309999465942383,25.376667022705078,22.286348342895508,1170000,yfinance
2014-04-14,SOXX,25.583332061767578,25.71666717529297,25.34000015258789,25.579999923706055,22.46491813659668,1281000,yfinance
2014-04-15,SOXX,25.626667022705078,25.823333740234375,25.299999237060547,25.746667861938477,22.61128807067871,477900,yfinance
2014-04-16,SOXX,25.816667556762695,25.833332061767578,25.333332061767578,25.703332901000977,22.573240280151367,590700,yfinance
2014-04-17,SOXX,25.863332748413086,26.293333053588867,25.833332061767578,26.18666648864746,22.997703552246094,354600,yfinance
2014-04-21,SOXX,26.366666793823242,26.43000030517578,26.093332290649414,26.42333221435547,23.205547332763672,447300,yfinance
2014-04-22,SOXX,26.483333587646484,26.729999542236328,26.426666259765625,26.65999984741211,23.41339683532715,621000,yfinance
2014-04-23,SOXX,26.690000534057617,26.753332138061523,26.56999969482422,26.636667251586914,23.392898559570312,602100,yfinance
2014-04-24,SOXX,26.843332290649414,26.860000610351562,26.446666717529297,26.786666870117188,23.524641036987305,247800,yfinance
2014-04-25,SOXX,26.516666412353516,26.516666412353516,25.860000610351562,25.90999984741211,22.754732131958008,261900,yfinance
2014-04-28,SOXX,26.05666732788086,26.113332748413086,25.393333435058594,25.76333236694336,22.625919342041016,882900,yfinance
2014-04-29,SOXX,25.886667251586914,26.0,25.766666412353516,25.940000534057617,22.78108024597168,215100,yfinance
2014-04-30,SOXX,25.866666793823242,26.07666778564453,25.833332061767578,26.06999969482422,22.895240783691406,155700,yfinance
2014-05-01,SOXX,26.040000915527344,26.316667556762695,25.933332443237305,25.98666763305664,22.82206153869629,85500,yfinance
2014-05-02,SOXX,25.989999771118164,26.18666648864746,25.946666717529297,26.07666778564453,22.90110206604004,66300,yfinance
2014-05-05,SOXX,25.920000076293945,26.170000076293945,25.84666633605957,26.100000381469727,22.921594619750977,258900,yfinance
2014-05-06,SOXX,26.10333251953125,26.233333587646484,25.97333335876465,26.0,22.833768844604492,222600,yfinance
2014-05-07,SOXX,26.116666793823242,26.116666793823242,25.799999237060547,26.010000228881836,22.842554092407227,105600,yfinance
2014-05-08,SOXX,26.010000228881836,26.549999237060547,25.916667938232422,26.190000534057617,23.000633239746094,139200,yfinance
2014-05-09,SOXX,26.206666946411133,26.206666946411133,25.93000030517578,26.106666564941406,22.927440643310547,199800,yfinance
2014-05-12,SOXX,26.253332138061523,26.613332748413086,26.246667861938477,26.583332061767578,23.346067428588867,169500,yfinance
2014-05-13,SOXX,26.68666648864746,26.68666648864746,26.3700008392334,26.373332977294922,23.16164207458496,322200,yfinance
2014-05-14,SOXX,26.376667022705078,26.3799991607666,26.143333435058594,26.15333366394043,22.968433380126953,103200,yfinance
2014-05-15,SOXX,26.123332977294922,26.163333892822266,25.65999984741211,25.84666633605957,22.69911003112793,708900,yfinance
2014-05-16,SOXX,25.953332901000977,26.149999618530273,25.889999389648438,26.133333206176758,22.95086669921875,204300,yfinance
2014-05-19,SOXX,26.113332748413086,26.459999084472656,26.113332748413086,26.39666748046875,23.1821346282959,384600,yfinance
2014-05-20,SOXX,26.386667251586914,26.483333587646484,26.1299991607666,26.270000457763672,23.070890426635742,238200,yfinance
2014-05-21,SOXX,26.3700008392334,26.46666717529297,26.273332595825195,26.39666748046875,23.1821346282959,137100,yfinance
2014-05-22,SOXX,26.456666946411133,26.623332977294922,26.44333267211914,26.516666412353516,23.287521362304688,264300,yfinance
2014-05-23,SOXX,26.543333053588867,26.78333282470703,26.483333587646484,26.770000457763672,23.5100040435791,233700,yfinance
2014-05-27,SOXX,26.950000762939453,27.100000381469727,26.883333206176758,27.100000381469727,23.799814224243164,579900,yfinance
2014-05-28,SOXX,27.143333435058594,27.203332901000977,27.0,27.139999389648438,23.834943771362305,255000,yfinance
2014-05-29,SOXX,27.22333335876465,27.280000686645508,27.139999389648438,27.190000534057617,23.87885284423828,150900,yfinance
2014-05-30,SOXX,27.23666763305664,27.26333236694336,27.1200008392334,27.22333335876465,23.90812873840332,219600,yfinance
2014-06-02,SOXX,27.399999618530273,27.450000762939453,27.166667938232422,27.373332977294922,24.039857864379883,379500,yfinance
2014-06-03,SOXX,27.386667251586914,27.649999618530273,27.31333351135254,27.6299991607666,24.265274047851562,336900,yfinance
2014-06-04,SOXX,27.59000015258789,27.793333053588867,27.543333053588867,27.753332138061523,24.373580932617188,636600,yfinance
2014-06-05,SOXX,27.796667098999023,27.953332901000977,27.663333892822266,27.889999389648438,24.493610382080078,260700,yfinance
2014-06-06,SOXX,27.99333381652832,28.079999923706055,27.959999084472656,28.053333282470703,24.637048721313477,332700,yfinance
2014-06-09,SOXX,28.143333435058594,28.24333381652832,28.046667098999023,28.079999923706055,24.660480499267578,235200,yfinance
