date,ticker,open,high,low,close,adj_close,volume,source
2013-12-02,QQQ,85.83000183105469,85.95999908447266,85.3499984741211,85.4800033569336,77.17721557617188,26354600,yfinance
2013-12-03,QQQ,85.41999816894531,85.63999938964844,85.08000183105469,85.41000366210938,77.1140365600586,37147000,yfinance
2013-12-04,QQQ,85.05000305175781,85.7699966430664,84.77999877929688,85.48999786376953,77.18621826171875,37193200,yfinance
2013-12-05,QQQ,85.55999755859375,85.66000366210938,85.16999816894531,85.37999725341797,77.0869369506836,39829300,yfinance
2013-12-06,QQQ,86.0999984741211,86.18000030517578,85.58999633789062,86.0,77.6467056274414,36842900,yfinance
2013-12-09,QQQ,86.3499984741211,86.52999877929688,86.19999694824219,86.3499984741211,77.96271514892578,22590000,yfinance
2013-12-10,QQQ,86.20999908447266,86.44999694824219,86.12000274658203,86.29000091552734,77.90853881835938,26965900,yfinance
2013-12-11,QQQ,86.27999877929688,86.4000015258789,85.05999755859375,85.18000030517578,76.90635681152344,36830600,yfinance
2013-12-12,QQQ,85.20999908447266,85.41999816894531,84.9000015258789,84.95999908447266,76.70771026611328,33662600,yfinance
2013-12-13,QQQ,85.36000061035156,85.4000015258789,84.70999908447266,84.8499984741211,76.60840606689453,34072000,yfinance
2013-12-16,QQQ,85.2699966430664,85.80999755859375,85.20999908447266,85.31999969482422,77.03273010253906,24902500,yfinance
2013-12-17,QQQ,85.31999969482422,85.52999877929688,84.98999786376953,85.1500015258789,76.8792724609375,24454900,yfinance
2013-12-18,QQQ,85.25,86.22000122070312,84.05000305175781,86.13999938964844,77.77308654785156,68387200,yfinance
2013-12-19,QQQ,86.0,86.01000213623047,85.5199966430664,85.9000015258789,77.55640411376953,44964100,yfinance
2013-12-20,QQQ,85.79000091552734,86.68000030517578,85.7300033569336,86.5,78.34622955322266,40475400,yfinance
2013-12-23,QQQ,87.20999908447266,87.41000366210938,86.94999694824219,87.41000366210938,79.1704330444336,28181800,yfinance
2013-12-24,QQQ,87.43000030517578,87.51000213623047,87.2699966430664,87.44999694824219,79.20665740966797,13852500,yfinance
2013-12-26,QQQ,87.61000061035156,87.80999755859375,87.44000244140625,87.73999786376953,79.46931457519531,15241100,yfinance
2013-12-27,QQQ,87.8499984741211,87.9000015258789,87.41000366210938,87.5199966430664,79.27008056640625,15827400,yfinance
2013-12-30,QQQ,87.38999938964844,87.51000213623047,87.13999938964844,87.38999938964844,79.15230560302734,18983700,yfinance
2013-12-31,QQQ,87.55000305175781,87.95999908447266,87.5199966430664,87.95999908447266,79.66857147216797,24890500,yfinance
2014-01-02,QQQ,87.55000305175781,87.58000183105469,87.0199966430664,87.2699966430664,79.04362487792969,29177500,yfinance
2014-01-03,QQQ,87.2699966430664,87.3499984741211,86.62000274658203,86.63999938964844,78.4730224609375,35723700,yfinance
2014-01-06,QQQ,86.66000366210938,86.76000213623047,86.0,86.31999969482422,78.18318176269531,32073100,yfinance
2014-01-07,QQQ,86.72000122070312,87.25,86.55999755859375,87.12000274658203,78.90777587890625,25860600,yfinance
2014-01-08,QQQ,87.13999938964844,87.55000305175781,86.94999694824219,87.30999755859375,79.07984161376953,27197400,yfinance
2014-01-09,QQQ,87.62999725341797,87.63999938964844,86.72000122070312,87.0199966430664,78.81719207763672,23674700,yfinance
2014-01-10,QQQ,87.2300033569336,87.4000015258789,86.58000183105469,87.30000305175781,79.0708236694336,38008900,yfinance
2014-01-13,QQQ,87.18000030517578,87.4800033569336,85.68000030517578,86.01000213623047,77.90240478515625,48842300,yfinance
2014-01-14,QQQ,86.30000305175781,87.72000122070312,86.30000305175781,87.6500015258789,79.38780975341797,37178900,yfinance
2014-01-15,QQQ,88.02999877929688,88.54000091552734,87.94000244140625,88.37000274658203,80.03994750976562,39835600,yfinance
2014-01-16,QQQ,88.30000305175781,88.51000213623047,88.16000366210938,88.37999725341797,80.04899597167969,31630100,yfinance
2014-01-17,QQQ,88.11000061035156,88.37000274658203,87.66999816894531,87.87999725341797,79.59613800048828,36895800,yfinance
2014-01-21,QQQ,88.44000244140625,88.58999633789062,87.80999755859375,88.55000305175781,80.2030029296875,26412700,yfinance
2014-01-22,QQQ,88.77999877929688,89.0,88.5199966430664,88.77999877929688,80.41129302978516,29376900,yfinance
2014-01-23,QQQ,88.51000213623047,88.5199966430664,87.86000061035156,88.4800033569336,80.13956451416016,35011900,yfinance
2014-01-24,QQQ,88.05000305175781,88.18000030517578,86.70999908447266,86.73999786376953,78.56356048583984,63974600,yfinance
2014-01-27,QQQ,86.73999786376953,86.88999938964844,85.25,85.9000015258789,77.8027572631836,63519300,yfinance
2014-01-28,QQQ,85.5,85.94000244140625,85.30999755859375,85.8499984741211,77.7574691772461,44378800,yfinance
2014-01-29,QQQ,85.11000061035156,85.73999786376953,84.76000213623047,84.93000030517578,76.9241943359375,51939300,yfinance
2014-01-30,QQQ,85.97000122070312,86.80000305175781,85.87999725341797,86.5,78.34622955322266,65833600,yfinance
2014-01-31,QQQ,85.54000091552734,86.68000030517578,85.44999694824219,86.2699966430664,78.13787078857422,45187000,yfinance
2014-02-03,QQQ,86.11000061035156,86.5,84.06999969482422,84.29000091552734,76.34452819824219,65596900,yfinance
2014-02-04,QQQ,84.72000122070312,85.25,84.45999908447266,84.91000366210938,76.90611267089844,37675500,yfinance
2014-02-05,QQQ,84.62999725341797,84.98999786376953,83.73999786376953,84.69000244140625,76.70685577392578,41721800,yfinance
2014-02-06,QQQ,84.94000244140625,85.87999725341797,84.91999816894531,85.7699966430664,77.68502807617188,32308600,yfinance
2014-02-07,QQQ,86.25,87.36000061035156,86.0,87.30000305175781,79.0708236694336,38359400,yfinance
2014-02-10,QQQ,87.2699966430664,87.83999633789062,87.20999908447266,87.80000305175781,79.5237045288086,30205400,yfinance
2014-02-11,QQQ,87.98999786376953,88.97000122070312,87.88999938964844,88.80000305175781,80.42940521240234,38635500,yfinance
2014-02-12,QQQ,88.9800033569336,89.16999816894531,88.69999694824219,88.97000122070312,80.58338165283203,32507200,yfinance
2014-02-13,QQQ,88.31999969482422,89.69999694824219,88.30000305175781,89.62999725341797,81.1811752319336,40454500,yfinance
2014-02-14,QQQ,89.5999984741211,90.01000213623047,89.33000183105469,89.80999755859375,81.34422302246094,33212400,yfinance
2014-02-18,QQQ,89.95999908447266,90.41999816894531,89.73999786376953,90.25,81.74273681640625,29546600,yfinance
2014-02-19,QQQ,90.08000183105469,90.29000091552734,89.44999694824219,89.62999725341797,81.1811752319336,41749900,yfinance
2014-02-20,QQQ,89.69000244140625,90.22000122070312,89.30999755859375,90.05000305175781,81.56155395507812,41814800,yfinance
2014-02-21,QQQ,90.33999633789062,90.47000122070312,89.81999969482422,89.93000030517578,81.45289611816406,31192200,yfinance
2014-02-24,QQQ,90.13999938964844,90.81999969482422,90.04000091552734,90.41000366210938,81.88764190673828,31500400,yfinance
2014-02-25,QQQ,90.54000091552734,90.72000122070312,90.0199966430664,90.30999755859375,81.79708099365234,26771700,yfinance
2014-02-26,QQQ,90.55000305175781,90.83999633789062,89.87000274658203,90.2300033569336,81.72459411621094,42953700,yfinance
2014-02-27,QQQ,89.87000274658203,90.52999877929688,89.7300033569336,90.44000244140625,82.2548599243164,28742400,yfinance
2014-02-28,QQQ,90.41999816894531,90.95999908447266,89.54000091552734,90.33999633789062,82.16387939453125,48609800,yfinance
2014-03-03,QQQ,89.48999786376953,89.91000366210938,88.87000274658203,89.66999816894531,81.55452728271484,38885700,yfinance
2014-03-04,QQQ,90.6500015258789,90.9800033569336,90.55999755859375,90.80999755859375,82.59138488769531,33189000,yfinance
2014-03-05,QQQ,90.95999908447266,91.22000122070312,90.7699966430664,91.05999755859375,82.81874084472656,27203300,yfinance
2014-03-06,QQQ,91.2699966430664,91.33999633789062,90.6500015258789,90.9800033569336,82.74598693847656,24063900,yfinance
2014-03-07,QQQ,91.2699966430664,91.36000061035156,90.06999969482422,90.52999877929688,82.33670043945312,31167800,yfinance
2014-03-10,QQQ,90.4800033569336,90.66000366210938,90.02999877929688,90.61000061035156,82.40945434570312,18131700,yfinance
2014-03-11,QQQ,90.83000183105469,91.05999755859375,89.94999694824219,90.22000122070312,82.05475616455078,27484300,yfinance
2014-03-12,QQQ,89.80999755859375,90.61000061035156,89.4800033569336,90.55999755859375,82.36397552490234,27977200,yfinance
2014-03-13,QQQ,90.9000015258789,90.93000030517578,88.87000274658203,89.27999877929688,81.1998291015625,48542000,yfinance
2014-03-14,QQQ,88.98999786376953,89.37999725341797,88.62999725341797,88.66999816894531,80.64502716064453,38732300,yfinance
2014-03-17,QQQ,89.23999786376953,89.91000366210938,89.19000244140625,89.44999694824219,81.35444641113281,28467200,yfinance
2014-03-18,QQQ,89.55999755859375,90.63999938964844,89.52999877929688,90.52999877929688,82.33670043945312,31250200,yfinance
2014-03-19,QQQ,90.55999755859375,90.66000366210938,89.44999694824219,90.04000091552734,81.89105224609375,40869400,yfinance
2014-03-20,QQQ,89.76000213623047,90.55999755859375,89.58000183105469,90.29000091552734,82.11842346191406,31634500,yfinance
2014-03-21,QQQ,90.5999984741211,90.6500015258789,88.83000183105469,89.0,81.13028717041016,62754000,yfinance
2014-03-24,QQQ,89.31999969482422,89.38999938964844,87.41000366210938,88.22000122070312,80.41925811767578,77735300,yfinance
2014-03-25,QQQ,88.68000030517578,89.25,87.7699966430664,88.51000213623047,80.68360900878906,41723300,yfinance
2014-03-26,QQQ,88.94999694824219,89.1500015258789,87.36000061035156,87.37000274658203,79.64441680908203,40930400,yfinance
2014-03-27,QQQ,87.25,87.63999938964844,86.4000015258789,86.87999725341797,79.19774627685547,64784500,yfinance
2014-03-28,QQQ,87.16000366210938,88.01000213623047,86.80999755859375,87.05000305175781,79.35271453857422,39895100,yfinance
2014-03-31,QQQ,87.7300033569336,88.26000213623047,87.62000274658203,87.66999816894531,79.91787719726562,33924300,yfinance
2014-04-01,QQQ,88.0999984741211,89.2699966430664,87.70999908447266,89.20999908447266,81.32171630859375,38683800,yfinance
2014-04-02,QQQ,89.58999633789062,89.68000030517578,89.04000091552734,89.44000244140625,81.53138732910156,34631600,yfinance
2014-04-03,QQQ,89.52999877929688,89.68000030517578,88.22000122070312,88.7300033569336,80.88414001464844,30319100,yfinance
2014-04-04,QQQ,89.31999969482422,89.41000366210938,86.13999938964844,86.37000274658203,78.73282623291016,131213200,yfinance
2014-04-07,QQQ,85.83000183105469,86.62999725341797,84.94999694824219,85.55000305175781,77.98533630371094,83995800,yfinance
2014-04-08,QQQ,85.6500015258789,86.45999908447266,85.3499984741211,86.33999633789062,78.70549774169922,51495700,yfinance
2014-04-09,QQQ,86.66000366210938,87.87000274658203,86.43000030517578,87.81999969482422,80.05461883544922,45685200,yfinance
2014-04-10,QQQ,87.87999725341797,87.87999725341797,84.86000061035156,85.0999984741211,77.57512664794922,73659600,yfinance
2014-04-11,QQQ,84.33999633789062,85.44000244140625,83.91000366210938,84.11000061035156,76.67266845703125,93657400,yfinance
2014-04-14,QQQ,84.8499984741211,85.22000122070312,83.98999786376953,84.7699966430664,77.27428436279297,46500700,yfinance
2014-04-15,QQQ,85.08000183105469,85.54000091552734,83.27999877929688,85.05000305175781,77.52953338623047,84631500,yfinance
2014-04-16,QQQ,85.79000091552734,86.18000030517578,85.08999633789062,86.18000030517578,78.55963134765625,46970900,yfinance
2014-04-17,QQQ,85.8499984741211,86.62999725341797,85.62999725341797,86.19999694824219,78.57786560058594,53719500,yfinance
2014-04-21,QQQ,86.4000015258789,86.83999633789062,86.0,86.83999633789062,79.1612777709961,25947900,yfinance
2014-04-22,QQQ,87.13999938964844,87.75,86.98999786376953,87.52999877929688,79.79024505615234,38593400,yfinance
2014-04-23,QQQ,87.52999877929688,87.55999755859375,86.70999908447266,86.76000213623047,79.08836364746094,34376700,yfinance
2014-04-24,QQQ,88.19000244140625,88.20999908447266,86.6500015258789,87.58999633789062,79.84496307373047,48926300,yfinance
2014-04-25,QQQ,87.06999969482422,87.16999816894531,85.9800033569336,86.19000244140625,78.56875610351562,44334000,yfinance
2014-04-28,QQQ,86.5999984741211,87.11000061035156,85.11000061035156,86.47000122070312,78.82400512695312,58623800,yfinance
2014-04-29,QQQ,86.7300033569336,87.31999969482422,86.30999755859375,87.16000366210938,79.45297241210938,36742700,yfinance
2014-04-30,QQQ,86.76000213623047,87.4800033569336,86.54000091552734,87.38999938964844,79.66264343261719,38689400,yfinance
2014-05-01,QQQ,87.52999877929688,88.1500015258789,87.30999755859375,87.6500015258789,79.89964294433594,37127200,yfinance
2014-05-02,QQQ,87.94999694824219,88.11000061035156,87.27999877929688,87.48999786376953,79.75379943847656,40074200,yfinance
2014-05-05,QQQ,86.97000122070312,87.97000122070312,86.76000213623047,87.94999694824219,80.17312622070312,27924400,yfinance
2014-05-06,QQQ,87.80999755859375,87.86000061035156,86.7699966430664,86.80999755859375,79.13390350341797,33698500,yfinance
2014-05-07,QQQ,86.98999786376953,87.08000183105469,85.52999877929688,86.55999755859375,78.90602111816406,67489100,yfinance
2014-05-08,QQQ,86.25,87.52999877929688,86.05000305175781,86.4800033569336,78.83312225341797,46556900,yfinance
2014-05-09,QQQ,86.43000030517578,86.86000061035156,85.8499984741211,86.80000305175781,79.12481689453125,35081500,yfinance
2014-05-12,QQQ,87.31999969482422,88.26000213623047,87.23999786376953,88.2300033569336,80.42835998535156,38951100,yfinance
2014-05-13,QQQ,88.30999755859375,88.61000061035156,88.12000274658203,88.29000091552734,80.4830551147461,30311900,yfinance
2014-05-14,QQQ,88.0199966430664,88.3499984741211,87.62000274658203,87.83000183105469,80.06376647949219,26483600,yfinance
2014-05-15,QQQ,87.80999755859375,87.95999908447266,86.58000183105469,87.13999938964844,79.43472290039062,59680300,yfinance
2014-05-16,QQQ,87.23999786376953,87.76000213623047,86.63999938964844,87.70999908447266,79.9543228149414,66804100,yfinance
2014-05-19,QQQ,87.44999694824219,88.45999908447266,87.30000305175781,88.31999969482422,80.51040649414062,32017000,yfinance
2014-05-20,QQQ,88.27999877929688,88.5999984741211,87.63999938964844,88.0,80.21871185302734,33716000,yfinance
2014-05-21,QQQ,88.16000366210938,88.88999938964844,88.11000061035156,88.83999633789062,80.9843978881836,36837700,yfinance
2014-05-22,QQQ,88.94000244140625,89.4800033569336,88.80000305175781,89.2300033569336,81.33995819091797,30617100,yfinance
2014-05-23,QQQ,89.31999969482422,89.9000015258789,89.12000274658203,89.87999725341797,81.93246459960938,22687300,yfinance
2014-05-27,QQQ,90.27999877929688,91.0199966430664,90.19999694824219,91.0,82.95340728759766,29725200,yfinance
2014-05-28,QQQ,90.97000122070312,91.0999984741211,90.6500015258789,90.72000122070312,82.69816589355469,30468100,yfinance
2014-05-29,QQQ,91.04000091552734,91.30999755859375,90.86000061035156,91.30000305175781,83.22689056396484,33036100,yfinance
2014-05-30,QQQ,91.31999969482422,91.44999694824219,90.83000183105469,91.30999755859375,83.23601531982422,29906400,yfinance
2014-06-02,QQQ,91.41999816894531,91.44000244140625,90.63999938964844,91.22000122070312,83.15398406982422,30409900,yfinance
2014-06-03,QQQ,90.91999816894531,91.33000183105469,90.80000305175781,91.18000030517578,83.11751556396484,21774500,yfinance
2014-06-04,QQQ,90.94999694824219,91.66999816894531,90.80999755859375,91.5199966430664,83.42743682861328,20118300,yfinance
2014-06-05,QQQ,91.5999984741211,92.45999908447266,91.29000091552734,92.29000091552734,84.1293716430664,35583100,yfinance
2014-06-06,QQQ,92.62999725341797,92.81999969482422,92.44999694824219,92.81999969482422,84.61250305175781,22680600,yfinance
2014-06-09,QQQ,92.83999633789062,92.9800033569336,92.5,92.75,84.5486831665039,23399500,yfinance
2014-06-10,QQQ,92.66999816894531,92.95999908447266,92.55999755859375,92.91000366210938,84.69456481933594,20626000,yfinance
2014-06-11,QQQ,92.58999633789062,93.0199966430664,92.5,92.88999938964844,84.6762924194336,22878200,yfinance
2014-06-12,QQQ,92.69000244140625,92.79000091552734,91.7300033569336,92.05000305175781,83.91057586669922,35275900,yfinance
2014-06-13,QQQ,92.44999694824219,92.55000305175781,91.91999816894531,92.31999969482422,84.1567153930664,39447100,yfinance
2014-06-16,QQQ,92.16000366210938,92.66999816894531,91.95999908447266,92.4000015258789,84.22962951660156,25212300,yfinance
2014-06-17,QQQ,92.33000183105469,92.69999694824219,92.18000030517578,92.44999694824219,84.27519226074219,19977900,yfinance
2014-06-18,QQQ,92.54000091552734,93.0999984741211,91.9800033569336,92.97000122070312,84.74921417236328,34514000,yfinance
2014-06-19,QQQ,93.11000061035156,93.16999816894531,92.48999786376953,92.91000366210938,84.69456481933594,38422200,yfinance
2014-06-20,QQQ,92.69999694824219,92.87000274658203,92.52999877929688,92.7699966430664,84.79417419433594,25897500,yfinance
2014-06-23,QQQ,92.76000213623047,92.81999969482422,92.51000213623047,92.79000091552734,84.81244659423828,20837900,yfinance
2014-06-24,QQQ,92.77999877929688,93.56999969482422,92.43000030517578,92.69999694824219,84.73017120361328,31945800,yfinance
2014-06-25,QQQ,92.48999786376953,93.44999694824219,92.4800033569336,93.29000091552734,85.26947784423828,32818600,yfinance
2014-06-26,QQQ,93.3499984741211,93.36000061035156,92.62000274658203,93.33999633789062,85.31517028808594,22563900,yfinance
2014-06-27,QQQ,93.22000122070312,93.7699966430664,93.19000244140625,93.75,85.68991088867188,22877800,yfinance
