trial_id,horizon,task,label_mode,threshold,barrier_mult,feature_set,model_type,train_filter,eval_filter,min_train_rows,retrain_every_n_days,max_train_rows,fold_count,skipped_folds,avg_train_rows,feature_count,eval_rows,positive_count,negative_count,base_rate,roc_auc,pr_auc,pr_lift,inverse_roc_auc,inverse_pr_auc,best_roc_after_inversion,probability_polarity,best_f1,best_f1_threshold,brier,score
t0652,60,up_vs_down,simple,0.01,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1486.2366412213742,32,2396,1861,535,0.7767111853088481,0.5095029805099258,0.7912125245103635,0.014501339201515417,0.4904970194900742,0.8069613961652706,0.5095029805099258,normal_better,0.8743246417665023,0.00770377304564645,0.2705277597351271,0.21562289817542524
t0228,20,up_vs_down,simple,0.01,1.0,down_core,hgb,non_extreme_vol,all,756,20,,131,0,1340.0534351145038,24,2259,1591,668,0.7042939353696326,0.5151097867119312,0.7168609653511054,0.012567029981472855,0.48489021328806875,0.703419568223132,0.5151097867119312,normal_better,0.8264935064935064,0.09688692447033459,0.26027105449814625,0.21436881969477295
t0251,20,up_vs_down,simple,0.015,1.0,down_core,hgb,all,all,756,20,,131,0,1526.0534351145038,24,2070,1472,598,0.7111111111111111,0.5280441144394358,0.7051904494266165,-0.005920661684494677,0.47195588556056417,0.686216771564292,0.5280441144394358,normal_better,0.8311688311688311,0.06144291651667986,0.24929964681808875,0.21344100258589577
t0569,40,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,xgb,all,all,756,20,,131,0,2016.0,27,2577,1375,1202,0.5335661622041133,0.5232993495689003,0.551108632356662,0.017542470152548617,0.47670065043109966,0.5371084914195247,0.5232993495689003,normal_better,0.6958502024291499,0.11892028152942657,0.2697191392441383,0.2120824448524536
t1003,120,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,hgb,all,all,756,20,,131,0,1936.0,27,2497,1816,681,0.7272727272727273,0.5250558746854522,0.7225239344484518,-0.004748792824275538,0.47494412531454777,0.7075771053600357,0.5250558746854522,normal_better,0.8421052631578948,0.006215311714323718,0.2625981094786212,0.21140961276607012
t0676,60,up_vs_down,simple,0.015,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1423.7404580152672,32,2302,1811,491,0.7867072111207646,0.5100236054615324,0.7961905618603458,0.009483350739581176,0.4899763945384677,0.8094842388471577,0.5100236054615324,normal_better,0.8806224167274496,0.008343491487170345,0.2570433027583205,0.2103967203779264
t0997,120,up_vs_rest,vol_adj,0.5,1.0,down_core,extratrees,all,all,756,20,,131,0,1936.0,24,2497,1816,681,0.7272727272727273,0.5057305918350185,0.7459954624749414,0.018722735202214125,0.4942694081649815,0.7503726971655944,0.5057305918350185,ambiguous,0.8421052631578948,0.20099538049766824,0.24642706481687107,0.20796633910493706
t0580,40,down_vs_rest,simple,0.01,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1609.0381679389313,32,2577,588,1989,0.2281722933643772,0.5541776539675699,0.2425270151595758,0.014354721795198616,0.4458223460324301,0.19980008933867927,0.5541776539675699,normal_better,0.3890577507598784,0.03331799673232254,0.23393775959499882,0.20769894077991344
t0761,60,up_vs_rest,simple,0.015,1.0,compact_mixed,xgb,all,all,756,20,,131,0,1996.0,27,2557,1811,746,0.7082518576456786,0.5098493270940322,0.7220938723918839,0.013842014746205389,0.4901506729059678,0.7250811820959978,0.5098493270940322,normal_better,0.8292124542124542,0.17832085490226746,0.26219211248580293,0.2063041671498633
t0786,60,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,xgb,non_extreme_vol,all,756,20,,131,0,1593.351145038168,27,2557,1475,1082,0.576847868596011,0.5070487797236756,0.6072970334941614,0.030449164898150416,0.49295122027632443,0.5966683437126961,0.5070487797236756,ambiguous,0.7316468253968255,0.15317334234714508,0.2742897974975794,0.20610067187394185
t0086,10,up_vs_rest,simple,0.01,1.0,down_core,extratrees,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,24,2607,1402,1205,0.5377828922132719,0.5271799030430742,0.5456043994503885,0.00782150723711661,0.4728200969569258,0.5212518302298339,0.5271799030430742,normal_better,0.6994508237643535,0.3799849657587091,0.2550261984096638,0.20598223169469396
t0078,10,up_vs_rest,simple,0.01,1.0,trend_volume,extratrees,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,32,2607,1402,1205,0.5377828922132719,0.5266276392349992,0.5457265967428772,0.007943704529605244,0.4733723607650008,0.5177085742332925,0.5266276392349992,normal_better,0.6994262908455974,0.3158352057369144,0.25570458170721605,0.2050560934335258
t0301,20,up_vs_rest,simple,0.01,1.0,down_core,extratrees,all,all,756,20,,131,0,2036.0,24,2597,1591,1006,0.6126299576434348,0.5216694802898512,0.6190141025573588,0.006384144913924028,0.47833051971014895,0.6090274440435046,0.5216694802898512,normal_better,0.7597898758357211,0.32866033047826215,0.25164077109769806,0.2048731531177326
t0225,20,up_vs_down,simple,0.01,1.0,down_core,xgb,all,all,756,20,,131,0,1702.6030534351146,24,2259,1591,668,0.7042939353696326,0.5195998637545776,0.7040891933940928,-0.00020474197553976836,0.48040013624542244,0.6957525599717691,0.5195998637545776,normal_better,0.8269581056466302,0.2764129340648651,0.2573089041173733,0.2042842356751715
t0084,10,up_vs_rest,simple,0.01,1.0,down_core,hgb,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,24,2607,1402,1205,0.5377828922132719,0.5175351158096613,0.557155114796805,0.019372222583533105,0.48246488419033867,0.5234968765962882,0.5175351158096613,normal_better,0.6998987854251012,0.09936782349995979,0.3032064734888823,0.20410832257964245
t0103,10,up_vs_rest,simple,0.015,1.0,trend_volume,logistic,all,all,756,20,,131,0,2046.0,32,2607,1226,1381,0.4702723436900652,0.5186550635341202,0.49570510745418683,0.025432763764121624,0.4813449364658799,0.45738438532942205,0.5186550635341202,normal_better,0.6408782017773131,0.07049564531038129,0.2798035869924591,0.2036349130698854
t0393,20,down_vs_rest,simple,0.015,1.0,down_core,xgb,all,all,756,20,,131,0,2036.0,24,2597,598,1999,0.23026569118213322,0.5358373166516368,0.26757075350954906,0.037305062327415844,0.46416268334836314,0.24695944873858366,0.5358373166516368,normal_better,0.3743348982785602,0.07441152632236481,0.24791061821991037,0.20249920645010944
t0722,60,up_vs_rest,simple,0.01,1.0,trend_volume,xgb,non_extreme_vol,all,756,20,,131,0,1593.351145038168,32,2557,1861,696,0.7278060226828315,0.5141589770670817,0.7313862099182349,0.0035801872354034314,0.4858410229329183,0.739864593976199,0.5141589770670817,normal_better,0.8424626527840653,0.18796803057193756,0.2534749779980252,0.2021807655440816
t0119,10,up_vs_rest,simple,0.015,1.0,compact_mixed,logistic,all,all,756,20,,131,0,2046.0,27,2607,1226,1381,0.4702723436900652,0.52020192474659,0.49272150750624866,0.02244916381618345,0.47979807525341,0.4528075310834216,0.52020192474659,normal_better,0.6397078006783198,0.04989831470211232,0.2805726868083453,0.20201915535311912
t0090,10,up_vs_rest,simple,0.01,1.0,compact_mixed,xgb,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,27,2607,1402,1205,0.5377828922132719,0.5226513990091215,0.5486040567118244,0.010821164498552527,0.4773486009908785,0.5284982883938805,0.5226513990091215,normal_better,0.6994262908455974,0.20231983065605164,0.26622353654941205,0.20141980293519127
t0499,40,up_vs_down,vol_adj,0.5,1.0,compact_mixed,hgb,all,all,756,20,,131,0,1380.8015267175572,27,1730,1375,355,0.7947976878612717,0.5168901408450705,0.7883982271265486,-0.006399460734723084,0.4831098591549296,0.7863989297172579,0.5168901408450705,normal_better,0.8856682769726248,0.003985687807536904,0.23030390724899255,0.20131474598258126
t0137,10,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,xgb,all,all,756,20,,131,0,2046.0,27,2607,1160,1447,0.44495588799386265,0.5175079832233158,0.47338395471489036,0.02842806672102771,0.48249201677668424,0.4420572820502142,0.5175079832233158,normal_better,0.6158747013538625,0.2038489133119583,0.2547048597279641,0.2008330067989457
t0076,10,up_vs_rest,simple,0.01,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,32,2607,1402,1205,0.5377828922132719,0.5166865947283371,0.5551840625525758,0.017401170339303884,0.4833134052716629,0.5292578593792601,0.5166865947283371,normal_better,0.6996007984031936,0.03387460363690048,0.3182657564972151,0.19939510464626878
t1001,120,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,xgb,all,all,756,20,,131,0,1936.0,27,2497,1816,681,0.7272727272727273,0.5148031529171275,0.7278610773469536,0.000588350074226307,0.4851968470828725,0.7168809125143832,0.5148031529171275,normal_better,0.8421052631578948,0.12506330013275146,0.24541662222542468,0.19890988357717349
t0459,40,up_vs_down,simple,0.015,1.0,trend_volume,hgb,all,all,756,20,,131,0,1681.0534351145038,32,2189,1661,528,0.7587939698492462,0.5080620701293489,0.7655177318408066,0.00672376199156044,0.4919379298706511,0.7705835381316997,0.5080620701293489,normal_better,0.8628571428571429,0.004760776548506216,0.27332335792435924,0.19878121181746705
t0556,40,up_vs_rest,vol_adj,0.5,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1609.0381679389313,32,2577,1375,1202,0.5335661622041133,0.5080039328392074,0.5624446789567522,0.02887851675263886,0.4919960671607926,0.5631392217162353,0.5080039328392074,normal_better,0.6958502024291499,0.00851744570771385,0.351266442661832,0.1984956812932031
t0135,10,up_vs_rest,vol_adj,0.5,1.0,down_core,logistic,all,all,756,20,,131,0,2046.0,24,2607,1160,1447,0.44495588799386265,0.5239466911326645,0.4630769391593401,0.018121051165477464,0.4760533088673355,0.42675696220446024,0.5239466911326645,normal_better,0.6158747013538625,0.0179172804876685,0.26676590620685375,0.1982498992843176
t0724,60,up_vs_rest,simple,0.01,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1593.351145038168,32,2557,1861,696,0.7278060226828315,0.501066970544819,0.7457782341563819,0.017972211473550437,0.49893302945518103,0.7591775032284087,0.501066970544819,ambiguous,0.8424626527840653,0.006039492276385533,0.29903734937758836,0.19758478885677666
t0141,10,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,extratrees,all,all,756,20,,131,0,2046.0,27,2607,1160,1447,0.44495588799386265,0.5208248933584347,0.4665729300350301,0.021617042041167434,0.47917510664156515,0.4408212575441263,0.5208248933584347,normal_better,0.6171854216546954,0.32221710811474236,0.2509969660760131,0.1975124341095597
t0079,10,up_vs_rest,simple,0.01,1.0,trend_volume,logistic,all,all,756,20,,131,0,2046.0,32,2607,1402,1205,0.5377828922132719,0.5140463238645444,0.5567602764464301,0.0189773842331582,0.4859536761354556,0.5297701854699058,0.5140463238645444,normal_better,0.6998748435544431,0.0623065434784678,0.2792652658572091,0.19653369278971475
t0177,10,down_vs_rest,simple,0.015,1.0,down_core,xgb,all,all,756,20,,131,0,2046.0,24,2607,578,2029,0.22171077867280398,0.5405939141957192,0.25006171962184764,0.028350940949043668,0.45940608580428083,0.22371885539945638,0.5405939141957192,normal_better,0.36295133437990584,0.13002556562423706,0.24590571966507768,0.19630450669098515
t0081,10,up_vs_rest,simple,0.01,1.0,down_core,xgb,all,all,756,20,,131,0,2046.0,24,2607,1402,1205,0.5377828922132719,0.516823920777076,0.5521429050741372,0.014360012860865301,0.483176079222924,0.5251130142158613,0.516823920777076,normal_better,0.7002997002997003,0.28710636496543884,0.25704956119378347,0.19524780090538993
t0506,40,up_vs_rest,simple,0.01,1.0,trend_volume,xgb,non_extreme_vol,all,756,20,,131,0,1609.0381679389313,32,2577,1742,835,0.6759798214978657,0.5134373044954866,0.6803768825643923,0.0043970610665265975,0.48656269550451337,0.6848396926519762,0.5134373044954866,normal_better,0.8066682102338505,0.153923898935318,0.2645363336221266,0.19480384263753328
t0531,40,up_vs_rest,simple,0.015,1.0,trend_volume,hgb,all,all,756,20,,131,0,2016.0,32,2577,1661,916,0.6445479239425689,0.5141826095186517,0.6509048286044062,0.006356904661837359,0.4858173904813484,0.6528114399144833,0.5141826095186517,normal_better,0.7838603114676734,0.009932564131403617,0.3193922253466376,0.1946726383235941
t0495,40,up_vs_down,vol_adj,0.5,1.0,down_core,logistic,all,all,756,20,,131,0,1380.8015267175572,24,1730,1375,355,0.7947976878612717,0.5078227912932138,0.796055507685063,0.0012578198237912508,0.49217720870678616,0.8003000209347044,0.5078227912932138,normal_better,0.8856682769726248,0.00013607812351816535,0.2846656701380997,0.19466596771663952
t0739,60,up_vs_rest,simple,0.01,1.0,compact_mixed,hgb,all,all,756,20,,131,0,1996.0,27,2557,1861,696,0.7278060226828315,0.5037170258234666,0.7401816779895216,0.012375655306690159,0.49628297417653344,0.756072513865464,0.5037170258234666,ambiguous,0.8424626527840653,0.016736912393692314,0.2980481367945741,0.19449006516378142
t0024,10,up_vs_down,simple,0.01,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1193.6259541984732,27,2091,1402,689,0.670492587278814,0.5108553196863697,0.67856072877323,0.008068141494416037,0.48914468031363034,0.6446904943681342,0.5108553196863697,normal_better,0.8031313424180923,0.07134118923014576,0.3012970824674822,0.19443912009798184
t0323,20,up_vs_rest,simple,0.015,1.0,down_core,hgb,all,all,756,20,,131,0,2036.0,24,2597,1472,1125,0.5668078552175587,0.5209619565217392,0.5716677263263157,0.0048598711087569635,0.4790380434782609,0.5463753826802634,0.5209619565217392,normal_better,0.723519292209388,0.04054803569943312,0.2968536498823971,0.19391757814849137
t0572,40,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,hgb,non_extreme_vol,all,756,20,,131,0,1609.0381679389313,27,2577,1375,1202,0.5335661622041133,0.5142405082438359,0.5507581740093346,0.01719201180522123,0.4857594917561639,0.5756964205524466,0.5142405082438359,normal_better,0.6958502024291499,0.006174399039395021,0.3445177964749051,0.1934390746813337
t0747,60,up_vs_rest,simple,0.015,1.0,trend_volume,hgb,all,all,756,20,,131,0,1996.0,32,2557,1811,746,0.7082518576456786,0.5029559454214119,0.7219851310263339,0.013733273380655331,0.49704405457858813,0.7327671037941459,0.5029559454214119,ambiguous,0.8292124542124542,0.009292432536127023,0.3099742357024504,0.19235429175629756
t0570,40,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,xgb,non_extreme_vol,all,756,20,,131,0,1609.0381679389313,27,2577,1375,1202,0.5335661622041133,0.511968537286341,0.5529489025370717,0.019382740332958392,0.488031462713659,0.552012234057523,0.511968537286341,normal_better,0.6958502024291499,0.1304897964000702,0.27140420767614926,0.19218122555794948
t0074,10,up_vs_rest,simple,0.01,1.0,trend_volume,xgb,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,32,2607,1402,1205,0.5377828922132719,0.5154882473763029,0.5515089983302082,0.013726106116936254,0.48451175262369706,0.535017218218729,0.5154882473763029,normal_better,0.6994262908455974,0.21789152920246124,0.26614400162421603,0.19145091209712975
t0765,60,up_vs_rest,simple,0.015,1.0,compact_mixed,extratrees,all,all,756,20,,131,0,1996.0,27,2557,1811,746,0.7082518576456786,0.5125328829035548,0.7084219444693937,0.00017008682371510986,0.4874671170964452,0.7103091964021415,0.5125328829035548,normal_better,0.830006882312457,0.18928141413950267,0.257054946352567,0.1913222725051737
t0530,40,up_vs_rest,simple,0.015,1.0,trend_volume,xgb,non_extreme_vol,all,756,20,,131,0,1609.0381679389313,32,2577,1661,916,0.6445479239425689,0.5126078229298392,0.65064027585704,0.006092351914471106,0.4873921770701608,0.6590946811266533,0.5126078229298392,normal_better,0.7838603114676734,0.14984513819217682,0.26809091960213205,0.19112623602491974
t0297,20,up_vs_rest,simple,0.01,1.0,down_core,xgb,all,all,756,20,,131,0,2036.0,24,2597,1591,1006,0.6126299576434348,0.5173918775217956,0.6150870154427192,0.002457057799284401,0.48260812247820434,0.6098049854757812,0.5173918775217956,normal_better,0.7597898758357211,0.25300776958465576,0.2582687063132764,0.19042731690966205
t0988,120,up_vs_rest,vol_adj,0.5,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,32,2497,1816,681,0.7272727272727273,0.5063778810637376,0.7334247572413735,0.006152029968646167,0.4936221189362624,0.7292293033017004,0.5063778810637376,ambiguous,0.8421052631578948,0.03913254015711353,0.28387139031737785,0.19040485971202342
t0320,20,up_vs_rest,simple,0.015,1.0,trend_volume,logistic,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,32,2597,1472,1125,0.5668078552175587,0.5132131642512077,0.5792762268505538,0.012468371632995079,0.4867868357487923,0.5535632120021907,0.5132131642512077,normal_better,0.723519292209388,0.011717023783037545,0.3098814301854453,0.18983274439378556
t0524,40,up_vs_rest,simple,0.01,1.0,compact_mixed,hgb,non_extreme_vol,all,756,20,,131,0,1609.0381679389313,27,2577,1742,835,0.6759798214978657,0.5149707473686382,0.6748062499421872,-0.001173571555678543,0.4850292526313619,0.6794537191625609,0.5149707473686382,normal_better,0.8066682102338505,0.00900162151122796,0.29632693413436795,0.18951477945052878
t0451,40,up_vs_down,simple,0.01,1.0,compact_mixed,hgb,all,all,756,20,,131,0,1800.5496183206108,27,2330,1742,588,0.7476394849785408,0.5067182728430063,0.7508102314302576,0.003170746451716777,0.4932817271569937,0.7459397383536654,0.5067182728430063,ambiguous,0.8555992141453831,0.006270849622726218,0.2619147867850418,0.1893125081926644
t0501,40,up_vs_down,vol_adj,0.5,1.0,compact_mixed,extratrees,all,all,756,20,,131,0,1380.8015267175572,27,1730,1375,355,0.7947976878612717,0.5148087067861715,0.7831437676955716,-0.011653920165700105,0.48519129321382837,0.7881810368748041,0.5148087067861715,normal_better,0.8856682769726248,0.16501769919529427,0.24424254487018718,0.18927018871831786
t0298,20,up_vs_rest,simple,0.01,1.0,down_core,xgb,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,24,2597,1591,1006,0.6126299576434348,0.512646621840297,0.6189222264764339,0.006292268832999159,0.48735337815970303,0.6074105944812251,0.512646621840297,normal_better,0.7597898758357211,0.2510654926300049,0.25641758639800544,0.1866896220972369
t0287,20,up_vs_down,vol_adj,0.5,1.0,compact_mixed,logistic,all,all,756,20,,131,0,1367.6946564885495,27,1803,1306,497,0.7243483083749307,0.511486992398495,0.7204930260934117,-0.0038552822815189902,0.48851300760150496,0.7080676752912285,0.511486992398495,normal_better,0.8401415246059827,0.00015097509536800738,0.31497814467042606,0.18521936629590816
t0475,40,up_vs_down,simple,0.015,1.0,compact_mixed,hgb,all,all,756,20,,131,0,1681.0534351145038,27,2189,1661,528,0.7587939698492462,0.5052177403170781,0.7602147107122459,0.0014207408629997031,0.49478225968292194,0.766279497038391,0.5052177403170781,ambiguous,0.8628571428571429,0.005862239543507346,0.26427555351072773,0.18513802050008438
