date,y_true,prob,label_valid,eval_filter,trial_id
2021-10-18,0.0,0.5604923560590472,True,True,t0991
2021-10-19,0.0,0.5567802589060833,True,True,t0991
2021-10-20,0.0,0.5700904463231741,True,True,t0991
2021-10-21,0.0,0.5528389618543311,True,True,t0991
2021-10-22,0.0,0.5472609095275961,True,True,t0991
2021-10-25,0.0,0.5638627624998074,True,True,t0991
2021-10-26,0.0,0.5735746264844307,True,True,t0991
2021-10-27,0.0,0.6008424688438977,True,True,t0991
2021-10-28,0.0,0.6771123256885614,True,True,t0991
2021-10-29,0.0,0.6858343654287727,True,True,t0991
2021-11-01,0.0,0.8225524195839444,True,True,t0991
2021-11-02,0.0,0.8174407961139787,True,True,t0991
2021-11-03,0.0,0.7900308515277955,True,True,t0991
2021-11-04,0.0,0.8064673607720113,True,True,t0991
2021-11-05,0.0,0.8255687153429438,True,True,t0991
2021-11-08,0.0,0.8485393635305364,True,True,t0991
2021-11-09,0.0,0.7612564253008588,True,True,t0991
2021-11-10,0.0,0.7313545857690439,True,True,t0991
2021-11-11,0.0,0.7416442858746048,True,True,t0991
2021-11-12,0.0,0.7349499322170302,True,True,t0991
2021-11-15,0.0,0.7122809715765916,True,True,t0991
2021-11-16,0.0,0.7523369537131345,True,True,t0991
2021-11-17,0.0,0.7523059738921096,True,True,t0991
2021-11-18,0.0,0.7426373412551214,True,True,t0991
2021-11-19,0.0,0.7770960830801672,True,True,t0991
2021-11-22,0.0,0.7562274641683524,True,True,t0991
2021-11-23,0.0,0.6585920150590336,True,True,t0991
2021-11-24,0.0,0.661954850855701,True,True,t0991
2021-11-26,0.0,0.6943039214857394,True,True,t0991
2021-11-29,0.0,0.650061686119174,True,True,t0991
2021-11-30,0.0,0.6467924330675869,True,True,t0991
2021-12-01,0.0,0.5890074653104083,True,True,t0991
2021-12-02,0.0,0.6460365285513312,True,True,t0991
2021-12-03,0.0,0.6498432437265992,True,True,t0991
2021-12-06,0.0,0.6286727383762303,True,True,t0991
2021-12-07,0.0,0.4615017793965672,True,True,t0991
2021-12-08,0.0,0.5891824014986904,True,True,t0991
2021-12-09,0.0,0.6624168387063424,True,True,t0991
2021-12-10,0.0,0.5975240773292381,True,True,t0991
2021-12-13,0.0,0.673999894268532,True,True,t0991
2021-12-14,0.0,0.6052680736667367,True,True,t0991
2021-12-15,0.0,0.4441526910711751,True,True,t0991
2021-12-16,0.0,0.5520459276788217,True,True,t0991
2021-12-17,0.0,0.4883070106372323,True,True,t0991
2021-12-20,0.0,0.49923346720421696,True,True,t0991
2021-12-21,0.0,0.5047416438322707,True,True,t0991
2021-12-22,0.0,0.47698590338505065,True,True,t0991
2021-12-23,0.0,0.44540911507016046,True,True,t0991
2021-12-27,0.0,0.44221216387932577,True,True,t0991
2021-12-28,0.0,0.4527976365466294,True,True,t0991
2021-12-29,0.0,0.4718816473322655,True,True,t0991
2021-12-30,0.0,0.5731570555613897,True,True,t0991
2021-12-31,0.0,0.5067419367372621,True,True,t0991
2022-01-03,0.0,0.5643151251488379,True,True,t0991
2022-01-04,0.0,0.5431416051938601,True,True,t0991
2022-01-05,0.0,0.707462614450606,True,True,t0991
2022-01-06,0.0,0.6992491928078157,True,True,t0991
2022-01-07,0.0,0.6542794590865556,True,True,t0991
2022-01-10,0.0,0.7214565572935966,True,True,t0991
2022-01-11,0.0,0.650337440452531,True,True,t0991
2022-01-12,0.0,0.6500027786391451,True,True,t0991
2022-01-13,0.0,0.6731495415883116,True,True,t0991
2022-01-14,0.0,0.7360219548216584,True,True,t0991
2022-01-18,0.0,0.7841212231280624,True,True,t0991
2022-01-19,0.0,0.744046424195966,True,True,t0991
2022-01-20,0.0,0.6893104272975145,True,True,t0991
2022-01-21,0.0,0.7732824808240106,True,True,t0991
2022-01-24,0.0,0.8633171030807089,True,True,t0991
2022-01-25,0.0,0.7962851893121948,True,True,t0991
2022-01-26,0.0,0.6966640581788779,True,True,t0991
2022-01-27,0.0,0.5920191000783798,True,True,t0991
2022-01-28,0.0,0.4008732035835788,True,True,t0991
2022-01-31,0.0,0.27015511894099603,True,True,t0991
2022-02-01,0.0,0.2713275973676822,True,True,t0991
2022-02-02,0.0,0.2435917828153226,True,True,t0991
2022-02-03,0.0,0.3557290588090318,True,True,t0991
2022-02-04,0.0,0.311840242488869,True,True,t0991
2022-02-07,0.0,0.33855997263327586,True,True,t0991
2022-02-08,0.0,0.28188949621098724,True,True,t0991
2022-02-09,0.0,0.17386837839817046,True,True,t0991
2022-02-10,0.0,0.2620603729703511,True,True,t0991
2022-02-11,0.0,0.3604071131699284,True,True,t0991
2022-02-14,0.0,0.4241051320511723,True,True,t0991
2022-02-15,0.0,0.24380061134468078,True,True,t0991
2022-02-16,0.0,0.2916046492476498,True,True,t0991
2022-02-17,0.0,0.4451568477808534,True,True,t0991
2022-02-18,0.0,0.46230914736332723,True,True,t0991
2022-02-22,0.0,0.3646111602922797,True,True,t0991
2022-02-23,0.0,0.4996588712527576,True,True,t0991
2022-02-24,0.0,0.572465586280813,True,True,t0991
2022-02-25,0.0,0.507538298736087,True,True,t0991
2022-02-28,0.0,0.47724002627831785,True,True,t0991
2022-03-01,0.0,0.5126710602996112,True,True,t0991
2022-03-02,0.0,0.5100403737747842,True,True,t0991
2022-03-03,0.0,0.504981139325725,True,True,t0991
2022-03-04,0.0,0.44284298926994525,True,True,t0991
2022-03-07,0.0,0.5461339741936861,True,True,t0991
2022-03-08,0.0,0.45144217600110875,True,True,t0991
2022-03-09,0.0,0.2738325671586771,True,True,t0991
2022-03-10,0.0,0.3885641454955101,True,True,t0991
2022-03-11,0.0,0.5115951585879458,True,True,t0991
2022-03-14,0.0,0.45595522593735643,True,True,t0991
2022-03-15,0.0,0.29833357943583466,True,True,t0991
2022-03-16,0.0,0.2776333658666667,True,True,t0991
2022-03-17,0.0,0.2260475998537016,True,True,t0991
2022-03-18,0.0,0.12352336537230088,True,True,t0991
2022-03-21,0.0,0.11577377755680977,True,True,t0991
2022-03-22,0.0,0.11909095194860636,True,True,t0991
2022-03-23,0.0,0.11790089149797818,True,True,t0991
2022-03-24,0.0,0.08135101648723629,True,True,t0991
2022-03-25,0.0,0.07804540333329966,True,True,t0991
2022-03-28,0.0,0.06671469922007199,True,True,t0991
2022-03-29,0.0,0.07979372950701218,True,True,t0991
2022-03-30,0.0,0.08488843216075923,True,True,t0991
2022-03-31,0.0,0.10178076450641428,True,True,t0991
2022-04-01,0.0,0.1285273770294256,True,True,t0991
2022-04-04,0.0,0.09801916662709297,True,True,t0991
2022-04-05,0.0,0.21456216012175336,True,True,t0991
2022-04-06,0.0,0.23930028679651155,True,True,t0991
2022-04-07,0.0,0.29731812908110883,True,True,t0991
2022-04-08,0.0,0.23886802865129647,True,True,t0991
2022-04-11,0.0,0.3960825118768113,True,True,t0991
2022-04-12,0.0,0.5013279295547262,True,True,t0991
2022-04-13,0.0,0.3712700817892775,True,True,t0991
2022-04-14,0.0,0.46780817074928926,True,True,t0991
2022-04-18,0.0,0.4727731609945515,True,True,t0991
2022-04-19,0.0,0.399193886786377,True,True,t0991
2022-04-20,0.0,0.3254332616641085,True,True,t0991
2022-04-21,0.0,0.33051815094865017,True,True,t0991
2022-04-22,0.0,0.3968188634351702,True,True,t0991
2022-04-25,0.0,0.401707337575082,True,True,t0991
2022-04-26,0.0,0.4278368940223017,True,True,t0991
2022-04-27,0.0,0.34026926691911447,True,True,t0991
2022-04-28,0.0,0.2645404157251019,True,True,t0991
2022-04-29,0.0,0.3615832214125742,True,True,t0991
2022-05-02,0.0,0.34376643767667064,True,True,t0991
2022-05-03,0.0,0.3972605004474237,True,True,t0991
2022-05-04,0.0,0.26649620195425894,True,True,t0991
2022-05-05,0.0,0.35499635420636194,True,True,t0991
2022-05-06,0.0,0.25261123577589906,True,True,t0991
2022-05-09,0.0,0.41219053114132714,True,True,t0991
2022-05-10,0.0,0.2558930347919118,True,True,t0991
2022-05-11,0.0,0.38618320475441803,True,True,t0991
2022-05-12,0.0,0.412302405028851,True,True,t0991
2022-05-13,0.0,0.2090045986110629,True,True,t0991
2022-05-16,0.0,0.23335809267631918,True,True,t0991
2022-05-17,0.0,0.19515583773320813,True,True,t0991
2022-05-18,0.0,0.424937013927956,True,True,t0991
2022-05-19,0.0,0.3282200528536953,True,True,t0991
2022-05-20,0.0,0.2799878233653482,True,True,t0991
2022-05-23,0.0,0.20452777160430602,True,True,t0991
2022-05-24,0.0,0.33460211092826386,True,True,t0991
2022-05-25,0.0,0.28982223254465794,True,True,t0991
2022-05-26,0.0,0.20529355080915623,True,True,t0991
2022-05-27,0.0,0.12468841465345645,True,True,t0991
2022-05-31,0.0,0.09570528211427314,True,True,t0991
2022-06-01,0.0,0.09403498511879253,True,True,t0991
2022-06-02,0.0,0.05371370590305822,True,True,t0991
2022-06-03,0.0,0.11300389381511732,True,True,t0991
2022-06-06,0.0,0.1373251253659613,True,True,t0991
2022-06-07,0.0,0.10705980145412086,True,True,t0991
2022-06-08,0.0,0.07978727042534249,True,True,t0991
2022-06-09,0.0,0.2526190910494423,True,True,t0991
2022-06-10,0.0,0.4106660794008668,True,True,t0991
2022-06-13,0.0,0.6128256915503176,True,True,t0991
2022-06-14,0.0,0.5793258924345364,True,True,t0991
2022-06-15,0.0,0.5260050514982983,True,True,t0991
2022-06-16,0.0,0.6868968719196417,True,True,t0991
2022-06-17,0.0,0.638296638265149,True,True,t0991
2022-06-21,0.0,0.5816759654593475,True,True,t0991
2022-06-22,0.0,0.554284409704965,True,True,t0991
2022-06-23,0.0,0.4498143442330883,True,True,t0991
2022-06-24,0.0,0.2936594271320476,True,True,t0991
2022-06-27,0.0,0.28637157041664046,True,True,t0991
2022-06-28,0.0,0.3848411843566969,True,True,t0991
2022-06-29,0.0,0.41514997365148165,True,True,t0991
2022-06-30,0.0,0.40241064599324966,True,True,t0991
2022-07-01,0.0,0.36087854941924785,True,True,t0991
2022-07-05,0.0,0.23923520399683246,True,True,t0991
2022-07-06,0.0,0.22116421218705895,True,True,t0991
2022-07-07,0.0,0.17159814486960104,True,True,t0991
2022-07-08,0.0,0.1938738071960012,True,True,t0991
2022-07-11,0.0,0.4216105163913606,True,True,t0991
2022-07-12,0.0,0.4745837764842597,True,True,t0991
2022-07-13,0.0,0.46524326302635965,True,True,t0991
2022-07-14,0.0,0.470960122795865,True,True,t0991
2022-07-15,0.0,0.47529324298651116,True,True,t0991
2022-07-18,0.0,0.40156529799178614,True,True,t0991
2022-07-19,0.0,0.2496145152622676,True,True,t0991
2022-07-20,0.0,0.2496771604307382,True,True,t0991
2022-07-21,0.0,0.256616729306367,True,True,t0991
2022-07-22,0.0,0.22437414795899677,True,True,t0991
2022-07-25,0.0,0.2603491344289151,True,True,t0991
2022-07-26,0.0,0.32796291036691066,True,True,t0991
2022-07-27,0.0,0.13651446025715394,True,True,t0991
2022-07-28,0.0,0.1545616398712111,True,True,t0991
2022-07-29,0.0,0.14343234692009615,True,True,t0991
2022-08-01,0.0,0.14467323870650856,True,True,t0991
2022-08-02,0.0,0.13010081367357207,True,True,t0991
2022-08-03,0.0,0.07631198753069678,True,True,t0991
2022-08-04,0.0,0.09725554637970929,True,True,t0991
2022-08-05,0.0,0.1032385350759076,True,True,t0991
2022-08-08,0.0,0.10067155104884014,True,True,t0991
2022-08-09,0.0,0.10377922489895952,True,True,t0991
2022-08-10,0.0,0.11301027475462208,True,True,t0991
2022-08-11,0.0,0.15178999512986013,True,True,t0991
2022-08-12,0.0,0.17696088377681585,True,True,t0991
2022-08-15,0.0,0.15632665280090974,True,True,t0991
2022-08-16,0.0,0.19305106460144106,True,True,t0991
2022-08-17,0.0,0.17546358983644914,True,True,t0991
2022-08-18,0.0,0.19396429679735658,True,True,t0991
2022-08-19,0.0,0.18863815964970865,True,True,t0991
2022-08-22,0.0,0.30883084269678107,True,True,t0991
2022-08-23,0.0,0.4299078210782468,True,True,t0991
2022-08-24,0.0,0.5701025225878853,True,True,t0991
2022-08-25,0.0,0.5909637832779349,True,True,t0991
2022-08-26,0.0,0.7086146846699799,True,True,t0991
2022-08-29,0.0,0.7144171275380194,True,True,t0991
2022-08-30,0.0,0.677688935715675,True,True,t0991
2022-08-31,0.0,0.7022639838145958,True,True,t0991
2022-09-01,0.0,0.7557048599158551,True,True,t0991
2022-09-02,0.0,0.7111062985756745,True,True,t0991
2022-09-06,0.0,0.5809920011650694,True,True,t0991
2022-09-07,0.0,0.4359662449133819,True,True,t0991
2022-09-08,0.0,0.39794084556521825,True,True,t0991
2022-09-09,0.0,0.3136106975397994,True,True,t0991
2022-09-12,0.0,0.28995508977416706,True,True,t0991
2022-09-13,0.0,0.2552498916393717,True,True,t0991
2022-09-14,0.0,0.2192523792598971,True,True,t0991
2022-09-15,0.0,0.17576447041181886,True,True,t0991
2022-09-16,0.0,0.18132440490712662,True,True,t0991
2022-09-19,0.0,0.1852038606512138,True,True,t0991
2022-09-20,0.0,0.15403940306253083,True,True,t0991
2022-09-21,0.0,0.12331791129097722,True,True,t0991
2022-09-22,0.0,0.09954018661161917,True,True,t0991
2022-09-23,1.0,0.11553107328266622,True,True,t0991
2022-09-26,1.0,0.10561027432845102,True,True,t0991
2022-09-27,1.0,0.09201387242768015,True,True,t0991
2022-09-28,1.0,0.10789241665542498,True,True,t0991
2022-09-29,1.0,0.10716133960382555,True,True,t0991
2022-09-30,1.0,0.09792882019047304,True,True,t0991
2022-10-03,1.0,0.106127420253414,True,True,t0991
2022-10-04,0.0,0.0667745195261493,True,True,t0991
2022-10-05,1.0,0.07811490249485518,True,True,t0991
2022-10-06,1.0,0.08210208434963372,True,True,t0991
2022-10-07,1.0,0.10221317606051121,True,True,t0991
2022-10-10,1.0,0.16137893257579353,True,True,t0991
2022-10-11,1.0,0.16280877185110332,True,True,t0991
2022-10-12,1.0,0.26820270157737397,True,True,t0991
2022-10-13,1.0,0.284346183710459,True,True,t0991
2022-10-14,1.0,0.33540091138466355,True,True,t0991
2022-10-17,1.0,0.35117081589852367,True,True,t0991
2022-10-18,1.0,0.41825004209745986,True,True,t0991
2022-10-19,1.0,0.49747399120562824,True,True,t0991
2022-10-20,1.0,0.5711419980150573,True,True,t0991
2022-10-21,1.0,0.4770969929322143,True,True,t0991
2022-10-24,1.0,0.4910937515191292,True,True,t0991
2022-10-25,1.0,0.4010837049937983,True,True,t0991
2022-10-26,1.0,0.5026429788840227,True,True,t0991
2022-10-27,1.0,0.5905778481407026,True,True,t0991
2022-10-28,1.0,0.5900368960455357,True,True,t0991
2022-10-31,1.0,0.7104133487732252,True,True,t0991
2022-11-01,1.0,0.8197598994633621,True,True,t0991
2022-11-02,1.0,0.7926727365351757,True,True,t0991
2022-11-03,1.0,0.771459271399712,True,True,t0991
2022-11-04,1.0,0.7925580499495162,True,True,t0991
2022-11-07,1.0,0.8469626945609754,True,True,t0991
2022-11-08,1.0,0.8796002399451085,True,True,t0991
2022-11-09,1.0,0.8956045964982458,True,True,t0991
2022-11-10,1.0,0.8934210700677148,True,True,t0991
2022-11-11,0.0,0.8449437216233741,True,True,t0991
2022-11-14,0.0,0.883323208262347,True,True,t0991
2022-11-15,0.0,0.8453099652994698,True,True,t0991
2022-11-16,1.0,0.847935468890065,True,True,t0991
2022-11-17,1.0,0.8204148477143087,True,True,t0991
2022-11-18,1.0,0.8304021946556253,True,True,t0991
2022-11-21,1.0,0.8193426668235102,True,True,t0991
2022-11-22,1.0,0.848620363179102,True,True,t0991
2022-11-23,1.0,0.8179187689234565,True,True,t0991
2022-11-25,1.0,0.8530131257386865,True,True,t0991
2022-11-28,1.0,0.9125234582472881,True,True,t0991
2022-11-29,1.0,0.8979921748421259,True,True,t0991
2022-11-30,1.0,0.8612904750761661,True,True,t0991
2022-12-01,1.0,0.9005496892652098,True,True,t0991
2022-12-02,1.0,0.9316352556950678,True,True,t0991
2022-12-05,1.0,0.9442955109780261,True,True,t0991
2022-12-06,1.0,0.9255025119686895,True,True,t0991
2022-12-07,1.0,0.9322492603503256,True,True,t0991
2022-12-08,1.0,0.9377492890016329,True,True,t0991
2022-12-09,1.0,0.8947690543143603,True,True,t0991
2022-12-12,1.0,0.9022348349911568,True,True,t0991
2022-12-13,1.0,0.9076208430249407,True,True,t0991
2022-12-14,1.0,0.839264123521993,True,True,t0991
2022-12-15,1.0,0.8665030118186511,True,True,t0991
2022-12-16,1.0,0.8386956208030197,True,True,t0991
2022-12-19,1.0,0.8212171377990528,True,True,t0991
2022-12-20,1.0,0.8035492243858726,True,True,t0991
2022-12-21,1.0,0.8052867442674666,True,True,t0991
2022-12-22,1.0,0.8270501996350079,True,True,t0991
2022-12-23,1.0,0.8214014990594704,True,True,t0991
2022-12-27,1.0,0.7966090000387935,True,True,t0991
2022-12-28,1.0,0.7681039159789627,True,True,t0991
2022-12-29,1.0,0.7529661360768931,True,True,t0991
2022-12-30,1.0,0.772337470247151,True,True,t0991
2023-01-03,1.0,0.7674635702060341,True,True,t0991
2023-01-04,1.0,0.688121310168714,True,True,t0991
2023-01-05,1.0,0.5740460262259297,True,True,t0991
2023-01-06,1.0,0.48980920157739216,True,True,t0991
2023-01-09,1.0,0.4581762190080217,True,True,t0991
2023-01-10,1.0,0.5121218424873173,True,True,t0991
2023-01-11,1.0,0.4089192174936805,True,True,t0991
2023-01-12,1.0,0.3887950260505595,True,True,t0991
2023-01-13,1.0,0.5557958658364364,True,True,t0991
2023-01-17,1.0,0.6023467511505936,True,True,t0991
2023-01-18,1.0,0.5501172450902834,True,True,t0991
2023-01-19,1.0,0.5925365742051966,True,True,t0991
2023-01-20,1.0,0.5101724201237353,True,True,t0991
2023-01-23,1.0,0.45883588679922466,True,True,t0991
2023-01-24,1.0,0.42799295726647596,True,True,t0991
2023-01-25,1.0,0.3826572309810202,True,True,t0991
2023-01-26,1.0,0.44055269402317204,True,True,t0991
2023-01-27,1.0,0.4715942085208246,True,True,t0991
2023-01-30,1.0,0.5710248317471217,True,True,t0991
2023-01-31,1.0,0.5734948923772012,True,True,t0991
2023-02-01,1.0,0.4329976270179035,True,True,t0991
2023-02-02,1.0,0.37370610562659773,True,True,t0991
2023-02-03,1.0,0.3221104742787303,True,True,t0991
2023-02-06,1.0,0.44749085990632004,True,True,t0991
2023-02-07,1.0,0.32345420324016716,True,True,t0991
2023-02-08,1.0,0.4393759434617504,True,True,t0991
2023-02-09,1.0,0.5280985845717949,True,True,t0991
2023-02-10,1.0,0.5565421791789097,True,True,t0991
2023-02-13,1.0,0.6445006548897793,True,True,t0991
2023-02-14,1.0,0.6206869208281726,True,True,t0991
2023-02-15,1.0,0.7247574352151148,True,True,t0991
2023-02-16,1.0,0.6833645532278869,True,True,t0991
2023-02-17,1.0,0.7308218027586552,True,True,t0991
2023-02-21,1.0,0.8739986022357653,True,True,t0991
2023-02-22,1.0,0.8831407443399379,True,True,t0991
2023-02-23,1.0,0.8740832833833581,True,True,t0991
2023-02-24,1.0,0.8155702111396491,True,True,t0991
2023-02-27,1.0,0.853086789683415,True,True,t0991
2023-02-28,1.0,0.815360792629965,True,True,t0991
2023-03-01,1.0,0.7496332392306849,True,True,t0991
2023-03-02,1.0,0.8024696824254836,True,True,t0991
2023-03-03,1.0,0.729710278030081,True,True,t0991
2023-03-06,1.0,0.7694592991159861,True,True,t0991
2023-03-07,1.0,0.7378698442679766,True,True,t0991
2023-03-08,1.0,0.8014099687350509,True,True,t0991
2023-03-09,1.0,0.7533121378304606,True,True,t0991
2023-03-10,1.0,0.7177430505508782,True,True,t0991
2023-03-13,1.0,0.73389437389961,True,True,t0991
2023-03-14,1.0,0.6631681132366035,True,True,t0991
2023-03-15,1.0,0.6413271537689982,True,True,t0991
2023-03-16,1.0,0.649764873352651,True,True,t0991
2023-03-17,1.0,0.5995995923777891,True,True,t0991
2023-03-20,1.0,0.6860774514405231,True,True,t0991
2023-03-21,1.0,0.6151954087731129,True,True,t0991
2023-03-22,1.0,0.4893816863473557,True,True,t0991
2023-03-23,1.0,0.4867284290816419,True,True,t0991
2023-03-24,1.0,0.6108921613949582,True,True,t0991
2023-03-27,1.0,0.5950741106976069,True,True,t0991
2023-03-28,1.0,0.6493303835119457,True,True,t0991
2023-03-29,1.0,0.643829228727294,True,True,t0991
2023-03-30,1.0,0.6455964192947407,True,True,t0991
2023-03-31,1.0,0.6739693343370422,True,True,t0991
2023-04-03,1.0,0.6981030814482978,True,True,t0991
2023-04-04,1.0,0.787991649292299,True,True,t0991
2023-04-05,1.0,0.7320656107655769,True,True,t0991
2023-04-06,1.0,0.7976076591930292,True,True,t0991
2023-04-10,1.0,0.8725450752774303,True,True,t0991
2023-04-11,1.0,0.8382572225893293,True,True,t0991
2023-04-12,1.0,0.805518357591925,True,True,t0991
2023-04-13,1.0,0.8162035708033939,True,True,t0991
2023-04-14,1.0,0.8030826761345818,True,True,t0991
2023-04-17,1.0,0.854610212377455,True,True,t0991
2023-04-18,1.0,0.8524102560417949,True,True,t0991
2023-04-19,1.0,0.8486417401893123,True,True,t0991
2023-04-20,1.0,0.7957072787620301,True,True,t0991
2023-04-21,1.0,0.7909386897595037,True,True,t0991
2023-04-24,1.0,0.806627823778838,True,True,t0991
2023-04-25,1.0,0.7667964142521633,True,True,t0991
2023-04-26,1.0,0.8056428046427111,True,True,t0991
2023-04-27,1.0,0.7842443443430762,True,True,t0991
2023-04-28,1.0,0.8049034084076644,True,True,t0991
2023-05-01,1.0,0.8416185642188118,True,True,t0991
2023-05-02,1.0,0.7812244709231966,True,True,t0991
2023-05-03,1.0,0.7520550385393994,True,True,t0991
2023-05-04,1.0,0.7998165048781616,True,True,t0991
2023-05-05,1.0,0.6973022051066629,True,True,t0991
2023-05-08,1.0,0.7373294161551338,True,True,t0991
2023-05-09,1.0,0.7371261059139524,True,True,t0991
2023-05-10,1.0,0.7071483444291029,True,True,t0991
2023-05-11,1.0,0.7496004833769137,True,True,t0991
2023-05-12,1.0,0.7486981763534161,True,True,t0991
2023-05-15,1.0,0.7859450702576467,True,True,t0991
2023-05-16,1.0,0.7861794295875705,True,True,t0991
2023-05-17,1.0,0.718404607016047,True,True,t0991
2023-05-18,1.0,0.7177072243331655,True,True,t0991
2023-05-19,1.0,0.7090979305687672,True,True,t0991
2023-05-22,1.0,0.7803497320126903,True,True,t0991
2023-05-23,1.0,0.7912453134982895,True,True,t0991
2023-05-24,1.0,0.7018754049182374,True,True,t0991
2023-05-25,1.0,0.6810127266219707,True,True,t0991
2023-05-26,1.0,0.6005689214566201,True,True,t0991
2023-05-30,1.0,0.6742189451580874,True,True,t0991
2023-05-31,1.0,0.6661343232949635,True,True,t0991
2023-06-01,1.0,0.7337311640682644,True,True,t0991
2023-06-02,1.0,0.7559452585220148,True,True,t0991
2023-06-05,1.0,0.825987416471397,True,True,t0991
2023-06-06,1.0,0.8531194734618408,True,True,t0991
2023-06-07,1.0,0.7672564737453129,True,True,t0991
2023-06-08,1.0,0.8256445307357664,True,True,t0991
2023-06-09,1.0,0.8543273450754255,True,True,t0991
2023-06-12,1.0,0.902908111831338,True,True,t0991
2023-06-13,1.0,0.8996457390953627,True,True,t0991
2023-06-14,0.0,0.8976297400205039,True,True,t0991
2023-06-15,0.0,0.902628725093886,True,True,t0991
2023-06-16,1.0,0.8900801531120563,True,True,t0991
2023-06-20,1.0,0.9382923703479642,True,True,t0991
2023-06-21,1.0,0.944058593635121,True,True,t0991
2023-06-22,1.0,0.9567155150397252,True,True,t0991
2023-06-23,1.0,0.9681860827233743,True,True,t0991
2023-06-26,1.0,0.9741922925452887,True,True,t0991
2023-06-27,1.0,0.98235612666033,True,True,t0991
2023-06-28,1.0,0.9850895536388024,True,True,t0991
2023-06-29,1.0,0.9898911984445065,True,True,t0991
2023-06-30,1.0,0.9870051192925217,True,True,t0991
2023-07-03,1.0,0.9881035775269716,True,True,t0991
2023-07-05,1.0,0.99186324538027,True,True,t0991
2023-07-06,1.0,0.987952810411439,True,True,t0991
2023-07-07,1.0,0.9913317641008431,True,True,t0991
2023-07-10,1.0,0.9906599403078723,True,True,t0991
2023-07-11,1.0,0.9926414209172727,True,True,t0991
2023-07-12,1.0,0.9910355576042049,True,True,t0991
2023-07-13,1.0,0.9915413147133549,True,True,t0991
2023-07-14,0.0,0.9874896182346092,True,True,t0991
2023-07-17,0.0,0.9888410427197434,True,True,t0991
2023-07-18,1.0,0.9893389486631019,True,True,t0991
2023-07-19,1.0,0.9883175042228737,True,True,t0991
2023-07-20,1.0,0.9889572708646928,True,True,t0991
2023-07-21,1.0,0.9828714837741334,True,True,t0991
2023-07-24,1.0,0.9902932464326789,True,True,t0991
2023-07-25,1.0,0.9917178979581196,True,True,t0991
2023-07-26,1.0,0.9881649817373184,True,True,t0991
2023-07-27,1.0,0.9809920597046339,True,True,t0991
2023-07-28,1.0,0.9817769739167871,True,True,t0991
2023-07-31,1.0,0.9842838711934273,True,True,t0991
2023-08-01,1.0,0.9854155080169645,True,True,t0991
2023-08-02,1.0,0.9810779523461141,True,True,t0991
2023-08-03,1.0,0.980831236226884,True,True,t0991
2023-08-04,1.0,0.975154400856151,True,True,t0991
2023-08-07,1.0,0.9802177415337928,True,True,t0991
2023-08-08,1.0,0.9774330742048013,True,True,t0991
2023-08-09,1.0,0.9638960902687339,True,True,t0991
2023-08-10,1.0,0.9589748147716286,True,True,t0991
2023-08-11,1.0,0.9601971072347801,True,True,t0991
2023-08-14,1.0,0.9668422316048979,True,True,t0991
2023-08-15,1.0,0.9593867378165405,True,True,t0991
2023-08-16,1.0,0.943145152073897,True,True,t0991
2023-08-17,1.0,0.9163451893701036,True,True,t0991
2023-08-18,1.0,0.9104929364031691,True,True,t0991
2023-08-21,1.0,0.9147269157031964,True,True,t0991
2023-08-22,1.0,0.9170083382900062,True,True,t0991
2023-08-23,1.0,0.9012775291889323,True,True,t0991
2023-08-24,1.0,0.8790042496720519,True,True,t0991
2023-08-25,1.0,0.8627955051365588,True,True,t0991
2023-08-28,1.0,0.9037990729202221,True,True,t0991
2023-08-29,1.0,0.8689146548895668,True,True,t0991
2023-08-30,1.0,0.8851240961791634,True,True,t0991
2023-08-31,1.0,0.8886026664487618,True,True,t0991
2023-09-01,1.0,0.8729954930072124,True,True,t0991
2023-09-05,1.0,0.8654818357980405,True,True,t0991
2023-09-06,1.0,0.8388910364287511,True,True,t0991
2023-09-07,1.0,0.7901648331092215,True,True,t0991
2023-09-08,1.0,0.8040951427512967,True,True,t0991
2023-09-11,1.0,0.8138691107845653,True,True,t0991
2023-09-12,1.0,0.7768607528826069,True,True,t0991
2023-09-13,1.0,0.7837522925679955,True,True,t0991
2023-09-14,1.0,0.7913603424188006,True,True,t0991
2023-09-15,1.0,0.7471625639050378,True,True,t0991
2023-09-18,1.0,0.8029917467146539,True,True,t0991
2023-09-19,1.0,0.7891834758249148,True,True,t0991
2023-09-20,1.0,0.6999609980149878,True,True,t0991
2023-09-21,1.0,0.5583818006742528,True,True,t0991
2023-09-22,1.0,0.5248795330198951,True,True,t0991
2023-09-25,1.0,0.5620339971400026,True,True,t0991
2023-09-26,1.0,0.47614446995901927,True,True,t0991
2023-09-27,1.0,0.49551343958377053,True,True,t0991
2023-09-28,1.0,0.5074733376697477,True,True,t0991
2023-09-29,1.0,0.5030695675315526,True,True,t0991
2023-10-02,1.0,0.53102190758272,True,True,t0991
2023-10-03,1.0,0.47747489148565164,True,True,t0991
2023-10-04,1.0,0.4692761302635594,True,True,t0991
2023-10-05,1.0,0.4843053704064345,True,True,t0991
2023-10-06,1.0,0.49607806243068897,True,True,t0991
2023-10-09,1.0,0.5442948584883252,True,True,t0991
2023-10-10,1.0,0.5395840537682847,True,True,t0991
2023-10-11,1.0,0.5802541219028118,True,True,t0991
2023-10-12,1.0,0.5426098952623596,True,True,t0991
