Date,actual_direction_strength,direction_strength_label_valid,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_up_strengthening,prob_up_weakening,prob_down_strengthening,prob_down_weakening,prob_sideways_strength,prob_bear_up_strengthening,prob_bear_up_weakening,prob_bear_down_strengthening,prob_bear_down_weakening,prob_bear_sideways_strength,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_sideways_strength_raw,prob_bear_up_strengthening_raw,prob_bear_up_weakening_raw,prob_bear_down_strengthening_raw,prob_bear_down_weakening_raw,prob_bear_sideways_strength_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,direction_strength_score,up_strength_bonus,bear_strength_cut,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strategy_equity_net,strategy_equity_gross
2015-10-08,UP_STRENGTHENING,True,0.7376088828854725,0.5377466385166148,0.42350142628117754,0.4516559476095567,0.5061711395418371,0.4512573141152283,0.4512573141152283,상승,정상,정상,fixed_q80_d20_u80,0.8339758114965241,0.6240170008863453,0.4225795881066335,0.41938249735374533,0.5640335791540073,0.45294811142175384,0.45294811142175384,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.7809740007604458,0.5377466385166148,0.6787545453183247,0.04753489625938093,0.05877874638061026,0.061727000837288826,0.12978801658322497,0.5276257541545446,0.06649109519018412,0.1370523256109707,0.16179243080493894,0.10703839423936168,0.42350142628117754,0.4516559476095567,0.5061711395418371,0.4512573141152283,0.4512573141152283,0.49896955732377013,0.21902599923955424,0.4512573141152283,0.5377466385166148,0.08648932440138646,상승,고변동,정상,하락고변동,0.0024407677661515415,0.0033513689542943315,0.0,0.6875439286231995,0.5369771718978882,0.41390925645828247,0.4489102363586426,0.5677294731140137,0.45975852012634283,0.45975852012634283,0.8071715831756592,0.6444069147109985,0.4268770217895508,0.42090001702308655,0.5506613850593567,0.4523923231495751,0.4523923231495751,0.7413763731718064,0.5369771718978882,0.7411341943269295,0.03715579350128,0.10120426495389137,0.5447944755199041,0.0726670739352521,0.1618112998391107,0.12995248452041366,0.09077466618531944,0.41390925645828247,0.4489102363586426,0.5677294731140137,0.45975852012634283,0.45975852012634283,0.5369771718978882,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.002446588482117078,0.002446588482117078,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6820589947668805,direction_strength_specialist_probability_overlay,0.541702219707354,0.0,0.0,0.86,0.1,0.04,157132013.77468127,157370121.20752198
2015-10-09,UP_STRENGTHENING,True,0.7136407890180473,0.5370195436924918,0.42110338382545376,0.4513777371077336,0.5215607229348813,0.4535186880549754,0.4535186880549754,상승,상승고변동,고변동,fixed_q80_d20_u80,0.8326143471115441,0.6278071110640051,0.43020546556365585,0.4227159952248579,0.5606905306303447,0.4567056565766541,0.4567056565766541,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.7671788901601209,0.5370195436924918,0.6862320053855132,0.04491536804960802,0.05784829819880583,0.07579431343998104,0.12750006727587995,0.5231611707997759,0.06959367607492499,0.14362162651218688,0.15185780945199773,0.11176571716111453,0.42110338382545376,0.4513777371077336,0.5215607229348813,0.45351868805497536,0.45351868805497536,0.49527195558353,0.23282110983987914,0.45351868805497536,0.5370195436924918,0.08350085563751647,상승,고변동,정상,하락고변동,-0.006461211631276331,0.0009277063223991355,0.0,0.6417365074157715,0.5348382592201233,0.41390925645828247,0.4505431056022644,0.5677294731140137,0.46030280987421673,0.46030280987421673,0.828529953956604,0.6391774415969849,0.4530830979347229,0.4327164888381958,0.5506613850593567,0.46797829204135466,0.46797829204135466,0.7257935583591462,0.5348382592201233,0.708664385587079,0.037056783420289306,0.12063621935384485,0.5097674207354698,0.07890141872914759,0.16332952921583546,0.12205394539317407,0.1259476859263731,0.41390925645828247,0.4505431056022644,0.5677294731140137,0.46030280987421673,0.46030280987421673,0.5348382592201233,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,-0.005888652321430277,-0.005888652321430277,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6730808295285772,direction_strength_specialist_probability_overlay,0.5426103788733263,0.0,0.0,0.86,0.1,0.04,156206717.97699597,156443423.27794954
2015-10-12,UP_STRENGTHENING,True,0.7061253337755594,0.5364742225743997,0.41776715645658424,0.4510443565121738,0.5342140155640837,0.4547366362767806,0.4547366362767806,상승,상승고변동,고변동,fixed_q80_d20_u80,0.8314275032068499,0.6306496936972501,0.4380930820170946,0.4268662359658961,0.5581832442375977,0.46103750271569577,0.46103750271569577,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.7625113100196401,0.5364742225743997,0.6892174981337025,0.04314218142163892,0.05751421854783607,0.08335982728660686,0.12640738951929875,0.5208330725391372,0.07309914412762526,0.1478995551274298,0.1428164734978596,0.115351754707948,0.41776715645658424,0.4510443565121738,0.5342140155640837,0.4547366362767806,0.4547366362767806,0.49424727664526436,0.23748868998035988,0.4547366362767806,0.5364742225743997,0.08173758629761907,상승,고변동,정상,하락고변동,-0.0016023003056763185,0.005468097489106594,0.0,0.6835789680480957,0.5348382592201233,0.4077584743499756,0.4500442147254944,0.5721738934516907,0.4583904809421963,0.4583904809421963,0.8278669714927673,0.6391774415969849,0.4617559313774109,0.4393169581890106,0.5506613850593567,0.47403304113282096,0.47403304113282096,0.748508569598198,0.5348382592201233,0.6981739763782703,0.03782262153773161,0.12312935624955518,0.5138487777572216,0.0836155482857261,0.1607333409731586,0.11569246563544522,0.12610986734844842,0.4077584743499756,0.4500442147254944,0.5721738934516907,0.4583904809421963,0.4583904809421963,0.5348382592201233,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,-0.0011460304318758178,-0.0011460304318758178,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6701789078967822,direction_strength_specialist_probability_overlay,0.5413179430062727,0.0,0.0,0.86,0.1,0.04,156027700.32453087,156264134.3540062
2015-10-13,UP_STRENGTHENING,True,0.6988283506553467,0.5368009616686156,0.418005562793221,0.4493308035188502,0.5502797482615408,0.45784157313916846,0.45784157313916846,상승,상승고변동,고변동,fixed_q80_d20_u80,0.831590018107385,0.6321847199570807,0.4419575452107122,0.4285110329347912,0.5501631136009811,0.46152105631657603,0.46152105631657603,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.7585711010087639,0.5368009616686156,0.6999469895433232,0.041772297842061636,0.053723394070217104,0.06905666635846099,0.12166099931342567,0.516380275564866,0.08758317444018539,0.1345423040927043,0.1426414984375519,0.11885274746469236,0.418005562793221,0.4493308035188502,0.5502797482615408,0.45784157313916846,0.45784157313916846,0.4944206719226516,0.2414288989912361,0.45784157313916846,0.5368009616686156,0.07895938852944712,상승,고변동,정상,하락고변동,0.01642590478963557,-0.0034107804164663635,0.0,0.6769374012947083,0.5377811789512634,0.4187207818031311,0.4441901445388794,0.5984769463539124,0.46715638372633195,0.46715638372633195,0.8320775628089905,0.6367897987365723,0.45355093479156494,0.43344542384147644,0.5261027216911316,0.4629717171192169,0.4629717171192169,0.7467504739761353,0.5377811789512634,0.7321354637721856,0.03766264710332979,0.10742182869580644,0.5030218846420522,0.13103526537786575,0.09447055098852773,0.14211657325662883,0.12935572573492543,0.4187207818031311,0.4441901445388794,0.5984769463539124,0.46715638372633195,0.46715638372633195,0.5377811789512634,WATCH,NORMAL,NORMAL,no_trade_band,True,False,0.86,0.1,0.04,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.014907185581476743,0.014907185581476743,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6683522426478852,direction_strength_specialist_probability_overlay,0.565404685450619,0.0,0.0,0.86,0.1,0.04,158353634.20911968,158593592.80455017
2015-10-14,UP_STRENGTHENING,True,0.6947266393543106,0.5370460159892776,0.41818436754569854,0.4480456387738575,0.5623290477846337,0.4601702757859593,0.4601702757859593,상승,상승고변동,고변동,fixed_q80_d20_u80,0.8360381733133573,0.6333359896519536,0.4448558926059254,0.4297446306614625,0.5441480156235188,0.4618837215172362,0.4618837215172362,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.7583168296358817,0.5370460159892776,0.7113881604362473,0.04058989818211095,0.0520134336946393,0.06424029820799383,0.11649372343009126,0.5170927260239905,0.09911919457369708,0.11630777787349021,0.14676784708030247,0.12071245444851973,0.41818436754569854,0.4480456387738575,0.5623290477846337,0.46017027578595937,0.46017027578595937,0.49549602826553824,0.24168317036411835,0.46017027578595937,0.5370460159892776,0.07687574020331822,상승,고변동,정상,하락고변동,0.004179406832273802,-0.0008324377926398618,0.0,0.6824215054512024,0.5377811789512634,0.4187207818031311,0.4441901445388794,0.5984769463539124,0.46715638372633195,0.46715638372633195,0.8493826389312744,0.6367897987365723,0.45355093479156494,0.43344542384147644,0.5261027216911316,0.4629717171192169,0.4629717171192169,0.7575540155172349,0.5377811789512634,0.7457116731150198,0.037042699202258896,0.10099189578008808,0.5192300774013638,0.13372725497423216,0.061604199215847984,0.15914689300855422,0.12629157540000185,0.4187207818031311,0.4441901445388794,0.5984769463539124,0.46715638372633195,0.46715638372633195,0.5377811789512634,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.0037951080181335066,0.0037951080181335066,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6688728634809049,direction_strength_specialist_probability_overlay,0.5950803825627571,0.0,0.0,0.86,0.1,0.04,158954603.35600728,159195472.62022734
2015-10-15,UP_STRENGTHENING,True,0.6764094780117885,0.5304672723498149,0.42135993967075236,0.44852305022926553,0.5713660224269533,0.4637489949138569,0.4637489949138569,상승,상승고변동,고변동,fixed_q80_d20_u80,0.8194187589551641,0.631795065058675,0.4470296531523353,0.43250539869580773,0.539636692140422,0.462767576997512,0.462767576997512,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.7407636544363077,0.5304672723498149,0.7168701186644394,0.038980653831655054,0.054538178376284566,0.06934600220105049,0.11453201889590889,0.5161775211930264,0.10344601104150461,0.11607192099974599,0.14277261669879573,0.12153193006692721,0.42135993967075236,0.44852305022926553,0.5713660224269533,0.463748994913857,0.463748994913857,0.4911417765096362,0.25923634556369235,0.463748994913857,0.5304672723498149,0.06671827743595793,상승,고변동,정상,하락고변동,0.005734224482274453,-0.0004625513488132338,0.0,0.6214579939842224,0.510731041431427,0.4308866560459137,0.4499552845954895,0.5984769463539124,0.4744851522975498,0.4744851522975498,0.7695605158805847,0.6271722912788391,0.45355093479156494,0.4407877027988434,0.5261027216911316,0.46541914343833923,0.46541914343833923,0.6881041288375855,0.510731041431427,0.7333159933490158,0.03415292078028737,0.10864690529336177,0.5134319067001343,0.11642646044492722,0.11536435037851334,0.1307869255542755,0.12399035692214966,0.4308866560459137,0.4499552845954895,0.5984769463539124,0.4744851522975498,0.4744851522975498,0.510731041431427,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.0052477334427637025,0.0052477334427637025,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6576592565795725,direction_strength_specialist_probability_overlay,0.6007981976646934,0.0,0.0,0.86,0.1,0.04,159788754.74391982,160030888.02583304
2015-10-16,UP_STRENGTHENING,True,0.6578741781585378,0.525533214620218,0.4237416187645427,0.4482527417544382,0.5763177502148378,0.4658178000834623,0.4658178000834623,상승,상승고변동,고변동,fixed_q80_d20_u80,0.813080989425304,0.6266066554586638,0.449907066643617,0.4397783500739493,0.5283279945954097,0.4639577006652372,0.4639577006652372,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.7277172432285827,0.525533214620218,0.7070291436271868,0.03822598504208338,0.08706078808100205,0.08033084244028989,0.11568405724440928,0.510025375306374,0.10258308074984354,0.12239106954808951,0.13431300807282032,0.13068746632287256,0.4237416187645427,0.4482527417544382,0.5763177502148378,0.4658178000834623,0.4658178000834623,0.48760993517173506,0.27228275677141733,0.4658178000834623,0.525533214620218,0.05971541453675566,상승,고변동,정상,하락고변동,-0.005149537427275308,-0.003426620548275472,-0.00021884148509232482,0.6022682785987854,0.510731041431427,0.4308866560459137,0.44744181632995605,0.5911729335784912,0.47202421559227836,0.47202421559227836,0.7940676808357239,0.6110414266586304,0.45853930711746216,0.461597204208374,0.4944019019603729,0.467528071668413,0.467528071668413,0.6885780096054077,0.510731041431427,0.6775062185154291,0.035961978673368374,0.1191401722899105,0.49156893764641696,0.09999428987486034,0.1413485151931201,0.10893418219489402,0.15815407509070858,0.4308866560459137,0.44744181632995605,0.5911729335784912,0.47202421559227836,0.47202421559227836,0.510731041431427,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,-0.004947548495691659,-0.004947548495691659,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6491474102850465,direction_strength_specialist_probability_overlay,0.5846380740790973,0.0,0.0,0.86,0.1,0.04,158998192.1307581,159239127.44651666
2015-10-19,UP_STRENGTHENING,True,0.6344689810777427,0.5262036736394952,0.4242857098371857,0.44805001039831766,0.5800315460557511,0.4668173291839109,0.4668173291839109,상승,상승고변동,고변동,fixed_q80_d20_u80,0.8041496598012168,0.6227153482586554,0.45206512676207833,0.44523306360755543,0.5213768132406781,0.46519036937248176,0.46519036937248176,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.7108252865033061,0.5262036736394952,0.6968527520646568,0.03822653814701412,0.09206041350735673,0.07641236944450552,0.1185069034856231,0.5009440567415341,0.10210699549541769,0.14725432805644795,0.113422316887212,0.13627230281938818,0.4242857098371857,0.44805001039831766,0.5800315460557511,0.46681732918391095,0.46681732918391095,0.4821975148681126,0.2891747134966939,0.46681732918391095,0.5262036736394952,0.05938634445558422,상승,고변동,정상,하락고변동,-0.0061012985068614745,0.003438402649447392,0.00021888938717085082,0.5642533898353577,0.5282150506973267,0.42591798305511475,0.44744181632995605,0.5911729335784912,0.46981591648525667,0.46981591648525667,0.7773556709289551,0.6110414266586304,0.45853930711746216,0.461597204208374,0.5005232691764832,0.46888837549421525,0.46888837549421525,0.6601494163274766,0.5282150506973267,0.6663235773770668,0.038228197461806335,0.12697544220926454,0.4737001010470145,0.10067873973214014,0.22184410358152334,0.05075024333038705,0.15302681230893497,0.42591798305511475,0.44744181632995605,0.5911729335784912,0.46981591648525667,0.46981591648525667,0.5282150506973267,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,-0.005402512679602296,-0.005402512679602296,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6376228993074875,direction_strength_specialist_probability_overlay,0.5495984240082088,0.0,0.0,0.86,0.1,0.04,158139202.38173783,158378836.04139802
2015-10-20,UP_STRENGTHENING,True,0.5895816821235956,0.523546830980926,0.4259359463893677,0.44789796188122727,0.577440643384663,0.4669243286633865,0.4669243286633865,상승,상승고변동,고변동,fixed_q80_d20_u80,0.7701088728969483,0.615538458716155,0.4536836718509243,0.4493240987577601,0.521096560945981,0.4672111228409933,0.4672111228409933,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.6708189179716044,0.523546830980926,0.6695694832208321,0.0407444681488789,0.12376246555238044,0.08444670556319242,0.12782340112436635,0.49595378579279775,0.10213690136537665,0.16390900888905036,0.09806110765299614,0.13993919629977902,0.4259359463893677,0.44789796188122727,0.577440643384663,0.4669243286633865,0.4669243286633865,0.46824878562175476,0.3291810820283956,0.4669243286633865,0.523546830980926,0.056622502317539514,상승,고변동,정상,하락고변동,0.02036847075106718,0.00101826359818169,0.0,0.4549197852611542,0.5155763030052185,0.4308866560459137,0.44744181632995605,0.5696679353713989,0.46724532710181343,0.46724532710181343,0.6679865121841431,0.5940077900886536,0.45853930711746216,0.461597204208374,0.5202558040618896,0.4732733832465278,0.4732733832465278,0.5507998123764992,0.5155763030052185,0.5877196766893578,0.048298258154473236,0.15577289404059613,0.48098297294658887,0.10222661897525351,0.21387305138685755,0.051977479950348585,0.1509398767409515,0.4308866560459137,0.44744181632995605,0.5696679353713989,0.46724532710181343,0.46724532710181343,0.5155763030052185,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.01880008890687271,0.01880008890687271,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.609650541179139,direction_strength_specialist_probability_overlay,0.5056604743317817,0.0,0.0,0.86,0.1,0.04,161112233.4461764,161356372.2399433
2015-10-21,UP_STRENGTHENING,True,0.5695902659281001,0.522496310002319,0.4271736238035042,0.4484122925597928,0.5747189850170968,0.46704103810306546,0.46704103810306546,상승,상승고변동,고변동,fixed_q80_d20_u80,0.7563712554026536,0.6101557915592797,0.45489758066755875,0.4523923751204136,0.5208863717249581,0.46872668794237693,0.46872668794237693,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.6536417111916493,0.522496310002319,0.6848509256891866,0.03956559368700095,0.060295366200025124,0.05957325964848145,0.12421933853224375,0.5048164045395855,0.106465849388606,0.1586411641133913,0.08961393923930469,0.14046264271911238,0.4271736238035042,0.4484122925597928,0.5747189850170968,0.46704103810306546,0.46704103810306546,0.46229511796860995,0.34635828880835073,0.46704103810306546,0.522496310002319,0.05545527189925353,상승,고변동,정상,하락고변동,0.027983018031439766,-0.005643226472051732,0.0,0.5096160173416138,0.5193447470664978,0.4308866560459137,0.4499552845954895,0.5665540099143982,0.4673911664221022,0.4673911664221022,0.7151584029197693,0.5940077900886536,0.45853930711746216,0.461597204208374,0.5202558040618896,0.4732733832465278,0.4732733832465278,0.6021100908517838,0.5193447470664978,0.7306952530942503,0.03602897030136712,0.11340715075587593,0.531404260779949,0.11945269345829407,0.14283762978641412,0.06427243399823035,0.14203298197711245,0.4308866560459137,0.4499552845954895,0.5665540099143982,0.4673911664221022,0.4673911664221022,0.5193447470664978,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.025405783000601482,0.025405783000601482,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.5976615092650741,direction_strength_specialist_probability_overlay,0.5262097615757952,0.0,0.0,0.86,0.1,0.04,165205415.88785225,165455757.2188356
2015-10-22,UP_STRENGTHENING,True,0.5253759588140179,0.5163794958045422,0.4297398473048567,0.44689771783340737,0.5754478969096808,0.4678387040598901,0.4678387040598901,상승,상승고변동,고변동,fixed_q80_d20_u80,0.7322817114628026,0.5772681836176371,0.4839500323863502,0.48366453919477187,0.5229354278692266,0.49251828920757446,0.49251828920757446,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.6184835475059711,0.5163794958045422,0.6635758807784347,0.0419959344932881,0.1265101260224334,0.09265767610338188,0.12611312762814686,0.49541340492829,0.10787837531243427,0.18300817290550497,0.08220592550108226,0.13149412135268843,0.4297398473048567,0.44689771783340737,0.5754478969096808,0.46783870405989014,0.46783870405989014,0.450388593657035,0.3815164524940289,0.46783870405989014,0.5163794958045422,0.04854079174465209,중립,고변동,정상,하락고변동,0.0006206793228173968,0.002605257729492383,-0.00021884148509232482,0.39273303747177124,0.49802905321121216,0.4374385178089142,0.4423539936542511,0.5776346325874329,0.47023170193036395,0.47023170193036395,0.6600130796432495,0.47860535979270935,0.5711073875427246,0.5774810314178467,0.5290825963020325,0.5638930930031671,0.5638930930031671,0.5130090564489365,0.49802905321121216,0.5997507460461791,0.04928695691214954,0.13179449491585615,0.46720440609440334,0.11211595308391907,0.256109199281846,0.05998188428641499,0.10458855725341656,0.4374385178089142,0.4423539936542511,0.5776346325874329,0.47023170193036395,0.47023170193036395,0.49802905321121216,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.0007229636110597015,0.0007229636110597015,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.5732900944721468,direction_strength_specialist_probability_overlay,0.4805677078729297,0.0,0.0,0.86,0.1,0.04,165324853.39188915,165575375.71054515
