Date,actual_direction_strength,direction_strength_label_valid,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_up_strengthening,prob_up_weakening,prob_down_strengthening,prob_down_weakening,prob_sideways_strength,prob_bear_up_strengthening,prob_bear_up_weakening,prob_bear_down_strengthening,prob_bear_down_weakening,prob_bear_sideways_strength,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_sideways_strength_raw,prob_bear_up_strengthening_raw,prob_bear_up_weakening_raw,prob_bear_down_strengthening_raw,prob_bear_down_weakening_raw,prob_bear_sideways_strength_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,direction_strength_score,up_strength_bonus,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2015-03-05,DOWN_WEAKENING,True,0.106667996921493,0.5358542871581361,0.463625466433235,0.47284795648923894,0.40941774811179754,0.4546534701582502,0.4546534701582502,하락,정상,정상,fixed_q80_d20_u80,0.1060211958097535,0.5315604643582692,0.43593886133115767,0.4342394849766582,0.4728559088847235,0.4435761908915613,0.4435761908915613,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.10637693642121024,0.5358542871581361,0.08376641932606647,0.2154385188373021,0.37070699341293767,0.1785316702757467,0.1853078173930442,0.2506595448884222,0.21186667235074472,0.31437991029518214,0.047196399197245574,0.17589747326840535,0.463625466433235,0.47284795648923894,0.40941774811179754,0.4546534701582502,0.4546534701582502,0.10637693642121024,0.8936230635787897,0.10637693642121024,0.5358542871581361,0.0812008169998859,상승,정상,정상,정상,0.002886210752936602,0.0046450131849229415,0.00021797305356008323,0.09529543668031693,0.4981067478656769,0.5002474784851074,0.5195983648300171,0.4042817950248718,0.48537206649780273,0.48537206649780273,0.10102596879005432,0.4849458634853363,0.4641227126121521,0.4578159749507904,0.4859446585178375,0.4668697880374061,0.4668697880374061,0.09787417612969876,0.4981067478656769,0.03883006984290074,0.22337120363051313,0.18856006283790178,0.2136840029727371,0.17750343049893005,0.3820066339004272,0.04514962280893734,0.18165630981896827,0.5002474784851074,0.5195983648300171,0.4042817950248718,0.48537206649780273,0.09787417612969876,0.4981067478656769,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.78,0.14999999999999997,0.07,0.78,0.14999999999999997,0.07,0.0,0.0,0.002963254478778197,0.002963254478778197,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.10637693642121024,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.23061349096911565,0.0,0.0,0.10637693642121024,False,0,0.78,0.15,0.07,0.0,0.0,False,False,156079060.30040675,156620159.2841201
2015-03-06,DOWN_WEAKENING,True,0.11114851309236391,0.5263629311402772,0.47665653795530494,0.486610411160226,0.4081337598400661,0.46474721166467003,0.46474721166467003,상승,정상,정상,fixed_q80_d20_u80,0.13305673015170677,0.519906814140036,0.44102114912928103,0.43826985218445136,0.476128096293002,0.44790559396183127,0.44790559396183127,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1210072107690682,0.5263629311402772,0.07243177945231583,0.214580766443333,0.4249929221346447,0.08513314340362804,0.19884050438709255,0.24041908656937916,0.22280964761374383,0.3280967336231542,0.04575911442376765,0.1629154177699551,0.47665653795530494,0.486610411160226,0.4081337598400661,0.46474721166467003,0.46474721166467003,0.1210072107690682,0.8789927892309318,0.1210072107690682,0.5263629311402772,0.06161571947560718,상승,정상,정상,정상,-0.018566323426344566,0.004246556666462675,0.0,0.12459006160497665,0.49788886308670044,0.5157497525215149,0.5278977751731873,0.4042817950248718,0.49502843618392944,0.49502843618392944,0.21416333317756653,0.4849458634853363,0.4562680125236511,0.4503609538078308,0.4859446585178375,0.46089380317264134,0.46089380317264134,0.16489803381264212,0.49788886308670044,0.03842785983106389,0.21200750926142564,0.2394385653692377,0.2096977116122501,0.25563857340274115,0.3692472036070705,0.04144726010333389,0.12396925127460437,0.5157497525215149,0.5278977751731873,0.4042817950248718,0.49502843618392944,0.16489803381264212,0.49788886308670044,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.78,0.14999999999999997,0.07,0.78,0.14999999999999997,0.07,0.0,0.0,-0.01384474877257936,-0.01384474877257936,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1210072107690682,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.2556649541708384,0.0,0.0,0.1210072107690682,False,0,0.78,0.15,0.07,0.0,0.0,False,False,153918184.92188737,154451792.5261101
2015-03-09,DOWN_WEAKENING,True,0.1134057840211429,0.5198469872832399,0.4858135444710411,0.49611544501262556,0.40717076863626755,0.4717713389105085,0.4717713389105085,상승,정상,정상,fixed_q80_d20_u80,0.1313385182027026,0.5111665764763611,0.44483286497787355,0.4412926275902962,0.47858223684921086,0.4511526462645338,0.4511526462645338,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.12147551440284476,0.5198469872832399,0.06390360725765255,0.21423261176987285,0.4271869484370335,0.1283378101448867,0.19737237903905058,0.2337608538724952,0.23226291345041863,0.33307254058749025,0.04531426474776161,0.15558942734183434,0.4858135444710411,0.49611544501262556,0.40717076863626755,0.4717713389105085,0.4717713389105085,0.12147551440284476,0.8785244855971552,0.12147551440284476,0.5198469872832399,0.04807564837273137,중립,정상,정상,정상,-0.0057701333740561855,0.0017849499786362077,0.0,0.12017759680747986,0.5002991557121277,0.5132845640182495,0.5246305465698242,0.4042817950248718,0.49284372064802384,0.49284372064802384,0.12618388235569,0.4849458634853363,0.4562680125236511,0.4503609538078308,0.4859446585178375,0.46089380317264134,0.46089380317264134,0.12288042530417442,0.5002991557121277,0.03831909067366273,0.21318814774949243,0.19296800299492467,0.21378615578184335,0.260622710960443,0.34799996148049817,0.0439797157197435,0.133611456057472,0.5132845640182495,0.5246305465698242,0.4042817950248718,0.49284372064802384,0.12288042530417442,0.5002991557121277,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.78,0.14999999999999997,0.07,0.78,0.14999999999999997,0.07,0.0,0.0,-0.004232961534968394,-0.004232961534968394,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.12147551440284475,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.2691689333298377,0.0,0.0,0.12147551440284476,False,0,0.78,0.15,0.07,0.0,0.0,False,False,153266655.16558084,153798004.02934018
2015-03-10,UP_WEAKENING,True,0.11908802021318957,0.5149600293904618,0.5036551701120852,0.5104011289140407,0.42465045754447667,0.4883472202532685,0.4883472202532685,상승,정상,정상,fixed_q80_d20_u80,0.15304875101178914,0.5046113982286049,0.44671624420431044,0.44355970914467985,0.49523403769950736,0.4564457977389217,0.4564457977389217,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.13437034907255938,0.5149600293904618,0.06012888015100268,0.21838854743337874,0.44539540016928614,0.049022263244789685,0.20450960511203162,0.22519283575727606,0.2451929453872373,0.33913526159507235,0.044355485167185654,0.14612347209322868,0.5036551701120852,0.5104011289140407,0.42465045754447667,0.48834722025326843,0.48834722025326843,0.13437034907255938,0.8656296509274406,0.13437034907255938,0.5149600293904618,0.026612809137193383,중립,정상,정상,정상,0.006564424305797623,0.0009377589520651597,-0.0002179255516622236,0.13613472878932953,0.5002991557121277,0.5571800470352173,0.5532581806182861,0.477089524269104,0.5380748642815484,0.5380748642815484,0.21817944943904877,0.4849458634853363,0.4523663818836212,0.4503609538078308,0.5451894402503967,0.47232525216208565,0.47232525216208565,0.1730548530817032,0.5002991557121277,0.048804698831053026,0.23085635442389643,0.22592128333097472,0.1994887814116187,0.2839830411976933,0.3573234246178186,0.0414791464254578,0.11772560634741164,0.5571800470352173,0.5532581806182861,0.477089524269104,0.5380748642815484,0.1730548530817032,0.5002991557121277,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.78,0.14999999999999997,0.07,0.78,0.14999999999999997,0.07,0.0,0.0,0.005245660012715565,0.005245660012715565,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.13437034907255938,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.27900638144406964,0.0,0.0,0.13437034907255938,False,0,0.78,0.15,0.07,0.0,0.0,False,False,154070639.92986557,154604776.06911233
2015-03-11,UP_WEAKENING,True,0.13443706280569945,0.5035311867795941,0.5238463541189073,0.5257365101472157,0.4330396406675509,0.5042971364724864,0.5042971364724864,상승,정상,정상,fixed_q80_d20_u80,0.1611908616537603,0.5006558041636641,0.44327114163597514,0.44743048619706044,0.5047976711855878,0.4583301519451397,0.4583301519451397,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.14647627228732682,0.5035311867795941,0.06429730908265902,0.21535659165480034,0.43264689719194993,0.052880338930485105,0.21123456475424163,0.21866700487519847,0.25504095881154615,0.341847860976921,0.043274118249178074,0.1411700570871563,0.5238463541189073,0.5257365101472157,0.4330396406675509,0.5042971364724864,0.5042971364724864,0.14647627228732682,0.8535237277126732,0.14647627228732682,0.5035311867795941,-0.0007659496928923426,중립,정상,정상,정상,-0.004348029965798528,-0.0014993946537614766,0.00021797305356008323,0.18048419058322906,0.46924465894699097,0.5844199061393738,0.5717426538467407,0.4582071900367737,0.5521468851301405,0.5521468851301405,0.18561719357967377,0.48878902196884155,0.43293583393096924,0.45904281735420227,0.5334885716438293,0.46398321456379366,0.46398321456379366,0.18279404193162918,0.46924465894699097,0.07680259587762805,0.20626072431906517,0.23140944368087168,0.19908951222896576,0.28458499908447266,0.34998565912246704,0.040030017495155334,0.1263098120689392,0.5844199061393738,0.5717426538467407,0.4582071900367737,0.5521468851301405,0.18279404193162918,0.46924465894699097,NORMAL,NORMAL,NORMAL,no_trade_band,True,False,0.78,0.14999999999999997,0.07,0.78,0.14999999999999997,0.07,0.0,0.0,-0.003601114457637867,-0.003601114457637867,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.14647627228732682,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.277550551894262,0.0,0.0,0.14647627228732682,False,0,0.78,0.15,0.07,0.0,0.0,False,False,153515813.92091662,154048026.57479
2015-03-12,UP_WEAKENING,True,0.14784742777482207,0.5017828412355897,0.5408742323755651,0.5384950037222815,0.43055591380783403,0.5155659742538636,0.5155659742538636,중립,정상,정상,fixed_q80_d20_u80,0.16686969935258866,0.49874674833301413,0.44068731470972367,0.4503335689863459,0.5119703963001482,0.4597434175998032,0.4597434175998032,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.15640744998481704,0.5017828412355897,0.060471725612487454,0.21581018760677112,0.441357000121586,0.0556727515282947,0.217626997987047,0.21317485056293486,0.25297799888931927,0.3451264778306983,0.042605396620782776,0.14611527609626485,0.5408742323755651,0.5384950037222815,0.43055591380783403,0.5155659742538636,0.5155659742538636,0.15640744998481704,0.843592550015183,0.15640744998481704,0.5017828412355897,-0.013783133018273941,중립,정상,정상,정상,0.01291061832969298,0.0034724820776825815,0.0,0.18807852268218994,0.49653780460357666,0.5919578671455383,0.5767704844474792,0.42310473322868347,0.5493724875979953,0.5493724875979953,0.1839062124490738,0.49301958084106445,0.43293583393096924,0.45904281735420227,0.5334885716438293,0.46398321456379366,0.46398321456379366,0.1862009830772877,0.49653780460357666,0.048994975201972754,0.21717097546268346,0.23680429768546307,0.19669838762614397,0.24678911912263868,0.3549623283920299,0.04059923173559689,0.16095093312359054,0.5919578671455383,0.5767704844474792,0.42310473322868347,0.5493724875979953,0.1862009830772877,0.49653780460357666,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.78,0.14999999999999997,0.07,0.78,0.14999999999999997,0.07,0.0,0.0,0.010591154608812912,0.010591154608812912,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.15640744998481704,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.2846547522182108,0.0,0.0,0.15640744998481704,False,0,0.78,0.15,0.07,0.0,0.0,False,False,155141723.6410508,155679573.04142612
2015-03-13,UP_WEAKENING,True,0.16151950050097358,0.5004715820775865,0.5564838271766476,0.5513875332043852,0.43889071342489483,0.5286532594632817,0.5286532594632817,중립,정상,정상,fixed_q80_d20_u80,0.1723668198239851,0.49562354800465486,0.43874944451503506,0.45251088107831,0.5173499401360685,0.4608033668408008,0.4608033668408008,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.16640079419632878,0.5004715820775865,0.06316360060096238,0.21731655519363235,0.4577975273132324,0.05346425622701645,0.21213608172507223,0.2016317040266408,0.28584859871885565,0.3349594401095269,0.04074185287653411,0.13681840426844266,0.5564838271766476,0.5513875332043852,0.43889071342489483,0.5286532594632817,0.5286532594632817,0.16640079419632878,0.8335992058036712,0.16640079419632878,0.5004715820775865,-0.028181677385695214,중립,정상,정상,정상,0.0015934808950239798,0.002057217166580916,0.0,0.2025357186794281,0.49653780460357666,0.603312611579895,0.5900651216506958,0.46389511227607727,0.5679151150915358,0.5679151150915358,0.18885818123817444,0.486253947019577,0.43293583393096924,0.45904281735420227,0.5334885716438293,0.46398321456379366,0.46398321456379366,0.19638082683086397,0.49653780460357666,0.07123922556638718,0.221835657954216,0.19566333293914795,0.16700226441775853,0.38446039820746475,0.30445832694601255,0.03515122164378811,0.10892778878497605,0.603312611579895,0.5900651216506958,0.46389511227607727,0.5679151150915358,0.19638082683086397,0.49653780460357666,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.78,0.14999999999999997,0.07,0.78,0.14999999999999997,0.07,0.0,0.0,0.0015514976731058417,0.0015514976731058417,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.16640079419632878,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.2717958395085645,0.0,0.0,0.16640079419632878,False,0,0.78,0.15,0.07,0.0,0.0,False,False,155382425.66428152,155921109.53675002
2015-03-16,UP_WEAKENING,True,0.1686583667151753,0.5070272312034994,0.5611673311464169,0.5528155152921591,0.4499752878929776,0.5336740495831223,0.5336740495831223,중립,정상,정상,fixed_q80_d20_u80,0.17194336805135368,0.5056033128303496,0.43144090624937825,0.44181599293058155,0.5176529598198782,0.45405750260322386,0.45405750260322386,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.17013661731645557,0.5070272312034994,0.058483126460245845,0.23045854112973865,0.43452570166085436,0.05967830538510013,0.20696950878827708,0.19630604522583633,0.29776379512498313,0.3311583565754458,0.039699482292886515,0.13507232078084833,0.5611673311464169,0.5528155152921591,0.4499752878929776,0.5336740495831223,0.5336740495831223,0.17013661731645557,0.8298633826835444,0.17013661731645557,0.5070272312034994,-0.026646818379622905,중립,정상,정상,정상,0.009824753762058158,0.01147876699537509,0.0,0.19007496535778046,0.5266941785812378,0.5752178430557251,0.557099461555481,0.48322901129722595,0.5487364199426439,0.5487364199426439,0.17067301273345947,0.5355426073074341,0.40951529145240784,0.40973132848739624,0.5185620188713074,0.4338199098904928,0.4338199098904928,0.18134408667683605,0.5266941785812378,0.04444170403809625,0.26988449893805755,0.19146978997789166,0.18032906882342298,0.33350938434336563,0.31975510597320234,0.03657237054194372,0.12983407031806532,0.5752178430557251,0.557099461555481,0.48322901129722595,0.5487364199426439,0.18134408667683605,0.5266941785812378,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.78,0.14999999999999997,0.07,0.78,0.14999999999999997,0.07,0.0,0.0,0.009385122983711627,0.009385122983711627,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.17013661731645557,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.27267523011519995,0.0,0.0,0.17013661731645557,False,0,0.78,0.15,0.07,0.0,0.0,False,False,156840708.83864823,157384448.3255092
2015-03-17,UP_WEAKENING,True,0.1740125163758266,0.511943968047934,0.5645098027640714,0.5519755173418458,0.4592862844307424,0.5369487035492564,0.5369487035492564,하락,정상,정상,fixed_q80_d20_u80,0.16957651565514772,0.5130881364496207,0.42595950255013565,0.4337948268197852,0.5092722558947244,0.44708522249437194,0.44708522249437194,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.17201631605152112,0.511943968047934,0.05498467357163975,0.2403873111809156,0.4283774686624468,0.06014847651787742,0.2044299112360598,0.1925971984941867,0.29581538460606277,0.3288136082104826,0.03897558495024349,0.14379822373902454,0.5645098027640714,0.5519755173418458,0.4592862844307424,0.5369487035492565,0.5369487035492565,0.17201631605152112,0.8279836839484789,0.17201631605152112,0.511943968047934,-0.02500473550132254,중립,정상,정상,정상,0.00148298708392125,-0.004705696442258933,0.0,0.19007496535778046,0.5266941785812378,0.5745372176170349,0.5494555234909058,0.48721927404403687,0.546772665447659,0.546772665447659,0.16247595846652985,0.5355426073074341,0.40951529145240784,0.40973132848739624,0.4841301441192627,0.42616838216781616,0.42616838216781616,0.17765541225671772,0.5266941785812378,0.044489314905821455,0.27017362133444645,0.19681111857940786,0.18147065829923767,0.2899701530493017,0.32177936311559313,0.03680389292231442,0.16997593261355312,0.5745372176170349,0.5494555234909058,0.48721927404403687,0.546772665447659,0.17765541225671772,0.5266941785812378,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.78,0.14999999999999997,0.07,0.78,0.14999999999999997,0.07,0.0,0.0,0.00045087545911973517,0.00045087545911973517,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.17201631605152112,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.27382893463884284,0.0,0.0,0.17201631605152112,False,0,0.78,0.15,0.07,0.0,0.0,False,False,156911424.46525452,157455409.11090624
2015-03-18,SIDEWAYS,True,0.18204877111050993,0.51563152068126,0.5588843328546087,0.5473806477109742,0.46815520672792205,0.5348877431119112,0.5348877431119112,하락,정상,정상,fixed_q80_d20_u80,0.17008550830217278,0.518701754164074,0.42305804408503367,0.4293722365455983,0.5061362895348548,0.4436246072274044,0.4436246072274044,중립,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.17666530284675824,0.51563152068126,0.05231770713083251,0.247116518709849,0.42564286037507854,0.06762617549341943,0.20209993718365538,0.19553498402827285,0.28481309579278485,0.33719658532827973,0.03994713980421055,0.1425081950464521,0.5588843328546087,0.5473806477109742,0.46815520672792205,0.5348877431119113,0.5348877431119113,0.17666530284675824,0.8233346971532418,0.17666530284675824,0.51563152068126,-0.019256222430651393,중립,정상,정상,정상,0.00647269436889486,0.004079583477464066,0.0,0.20615753531455994,0.5266941785812378,0.5420079231262207,0.5335960388183594,0.49476197361946106,0.528704861799876,0.528704861799876,0.17161248624324799,0.5355426073074341,0.4143536686897278,0.4161044657230377,0.49672839045524597,0.4332427614265018,0.4332427614265018,0.19061226323246955,0.5266941785812378,0.0443168078084108,0.26730414129664914,0.1951100150264421,0.2043483406305313,0.25180622935295105,0.36234551668167114,0.042861804366111755,0.13863810896873474,0.5420079231262207,0.5335960388183594,0.49476197361946106,0.528704861799876,0.19061226323246955,0.5266941785812378,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.78,0.14999999999999997,0.07,0.78,0.14999999999999997,0.07,0.0,0.0,0.005660639129357601,0.005660639129357601,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.17666530284675824,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.2848788781974472,0.0,0.0,0.17666530284675824,False,0,0.78,0.15,0.07,0.0,0.0,False,False,157799643.41442576,158346707.36084846
2015-03-19,DOWN_WEAKENING,True,0.18722285950730377,0.5173007577156111,0.5546652304225117,0.5439344954878205,0.4748068984508068,0.5333420227839024,0.5333420227839024,하락,정상,정상,fixed_q80_d20_u80,0.1687470478380626,0.5229119674499141,0.4208819502362072,0.42605529383995816,0.5037843147649526,0.4410291457771787,0.4410291457771787,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.17890874425614528,0.5173007577156111,0.05061803557740105,0.25146150863591765,0.4211720871311287,0.0799336218826505,0.19879465080148917,0.19672656860756849,0.29924002392385796,0.3268122287610133,0.03942794000655263,0.1377932387010077,0.5546652304225117,0.5439344954878205,0.4748068984508068,0.5333420227839025,0.5333420227839025,0.17890874425614528,0.8210912557438548,0.17890874425614528,0.5173007577156111,-0.0160412650682914,중립,정상,정상,정상,-0.001934971799107399,0.0012926312231706927,-0.0002179255516622236,0.20274512469768524,0.5223084688186646,0.5420079231262207,0.5335960388183594,0.49476197361946106,0.528704861799876,0.528704861799876,0.16473166644573212,0.5355426073074341,0.4143536686897278,0.4161044657230377,0.49672839045524597,0.4332427614265018,0.4332427614265018,0.18563906848430634,0.5223084688186646,0.045519020917106655,0.26449647841412366,0.18887879165499052,0.20030132234545533,0.34252080831707726,0.29565915905921397,0.037870340613578864,0.12364836966467455,0.5420079231262207,0.5335960388183594,0.49476197361946106,0.528704861799876,0.18563906848430634,0.5223084688186646,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.78,0.14999999999999997,0.07,0.78,0.14999999999999997,0.07,0.0,0.0,-0.0013306381084445232,-0.0013306381084445232,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.17890874425614528,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.27619419318361227,0.0,0.0,0.17890874425614528,False,0,0.78,0.15,0.07,0.0,0.0,False,False,157589669.19539958,158136005.1976874
