Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2013-04-23,SPY,broad_index,prob_high_vol_raw,0.2043163083493709,0.2774247027705674,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0033749684786321,0.0033749684786321,0.0040536846438068,0.070118453087581,0.6654756953672651,0,False
2013-04-24,SPY,broad_index,prob_high_vol_raw,0.2938851192593574,0.2815398068927649,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0011922735424658,-0.0011922735424658,-0.0017666804642187,0.0661973701006434,0.6919967348473122,0,False
2013-04-25,SPY,broad_index,prob_high_vol_raw,0.2933976233005524,0.2845042609947118,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0057279495184294,0.0057279495184294,0.0066992349122976,0.0616113929798559,0.6850027835866654,0,False
2013-04-26,SPY,broad_index,prob_high_vol_raw,0.2544504776597023,0.2769908151609594,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0020342276591631,0.0020342276591631,0.0023848023734718,0.0602939113749077,0.7028287342217396,0,False
2013-04-29,SPY,broad_index,prob_high_vol_raw,0.1946940340101718,0.2564166198732626,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.82,0.82,-0.007242563012843,-0.007242563012843,-0.0087672042777237,0.0586764959616584,0.693431451534494,0,False
2013-04-30,SPY,broad_index,prob_high_vol_raw,0.196141318231821,0.2413477944629022,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0079974741673819,0.0079974741673819,0.0092869673078956,0.0571506455835139,0.6862405973409761,0,False
2013-05-01,SPY,broad_index,prob_high_vol_raw,0.1970750741660595,0.2302796143886915,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0079345197590198,0.0079345197590198,0.0101410548737033,0.0556932993794353,0.7081560553866201,0,False
2013-05-02,SPY,broad_index,prob_high_vol_raw,0.1703200191259384,0.2152897155730032,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0020674484641031,0.0020674484641031,0.002541026084565,0.0552131832358029,0.6970485034120975,0,False
2013-05-03,SPY,broad_index,prob_high_vol_raw,0.2011568907648325,0.2117565093709605,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0042325853837376,0.0042325853837376,0.0050685815873339,0.0562587147665376,0.6869250928928675,0,False
2013-05-06,SPY,broad_index,prob_high_vol_raw,0.1611118610948324,0.1990953473019285,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0040341676108253,0.0040341676108253,0.0045508869612154,0.0559557776926632,0.6772926719136683,0,False
2013-05-07,SPY,broad_index,prob_high_vol_raw,0.1664307326078415,0.1909291936284067,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.002438845177315,-0.002438845177315,-0.0028161896856599,0.0574138240819195,0.6377652931062479,0,False
2013-05-08,SPY,broad_index,prob_high_vol_raw,0.1694428227841854,0.1855576009173514,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0022735300955917,0.0022735300955917,0.0032540490530996,0.0605558641090629,0.5913912178224892,0,False
2013-05-09,SPY,broad_index,prob_high_vol_raw,0.1850122340023517,0.1854212591886015,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0005339570140987,0.0005339570140987,0.0007957239441567,0.0623569926001564,0.5571242878584598,0,False
2013-05-10,SPY,broad_index,prob_high_vol_raw,0.1987161487340927,0.1887449815749743,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0085107400768429,0.0085107400768429,0.0103332698271436,0.0655628731048998,0.5257398172357542,0,False
2013-05-13,SPY,broad_index,prob_high_vol_raw,0.1785492703318595,0.1861960537641956,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0048710407257553,0.0048710407257553,0.0053864282470275,0.0694242390082607,0.501829565910852,0,False
2013-05-14,SPY,broad_index,prob_high_vol_raw,0.1752042546868324,0.1834481039948548,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.003604078645846,-0.003604078645846,-0.0046951958862277,0.0686136182823289,0.4897321061931958,0,False
2013-05-15,SPY,broad_index,prob_high_vol_raw,0.1575482230633497,0.1769731337619785,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.007842034243605,0.007842034243605,0.0096771401667266,0.0685719136031897,0.4532894605421226,0,False
2013-05-16,SPY,broad_index,prob_high_vol_raw,0.1526851437985897,0.1709011362711313,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0001302107472972,-0.0001302107472972,-5.988886957353223e-05,0.0674673828059568,0.4221919980253589,0,False
2013-05-17,SPY,broad_index,prob_high_vol_raw,0.157319851219654,0.167505815008262,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0014852585831389,0.0014852585831389,0.0014374189551624,0.0670953241381346,0.3992173084592078,0,False
2013-05-20,SPY,broad_index,prob_high_vol_raw,0.157319851219654,0.16495932406111,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0071009700101035,-0.0071009700101035,-0.0074173743102137,0.0649772666968638,0.3683509623980868,0,False
2013-05-21,SPY,broad_index,prob_high_vol_raw,0.1561981059610843,0.1627690195361036,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0023934185092339,-0.0023934185092339,-0.0028926237060609,0.0625627659448621,0.3450229516620371,0,False
2013-05-22,SPY,broad_index,prob_high_vol_raw,0.1841228105127811,0.168107467280273,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.00069355511222,-0.00069355511222,-0.0008462255492076,0.0609105973365592,0.3398681674618086,0,False
2013-05-23,SPY,broad_index,prob_high_vol_raw,0.1875765360891819,0.1729747344825002,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0040706299090134,0.0040706299090134,0.0059886134858182,0.0595417449778075,0.3441865638488806,0,False
2013-05-24,SPY,broad_index,prob_high_vol_raw,0.1889388218522072,0.176965756324927,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.00520232842749,-0.00520232842749,-0.0064942671490747,0.0594262944605009,0.3551303910910119,0,False
2013-05-28,SPY,broad_index,prob_high_vol_raw,0.207154980301857,0.1845130623191595,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0031732156657024,0.0031732156657024,0.0036921765052531,0.0571214553314286,0.3612982611941305,0,False
2013-05-29,SPY,broad_index,prob_high_vol_raw,0.200488543510437,0.1885069326169788,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0125821653006447,-0.0125821653006447,-0.014352294340945,0.0570268077209134,0.40343490928033,0,False
2013-05-30,SPY,broad_index,prob_high_vol_raw,0.2127351336181163,0.1945639828672632,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0048671826190896,0.0048671826190896,0.0055066045869656,0.0542354031767263,0.4052147448560994,0,False
2013-05-31,SPY,broad_index,prob_high_vol_raw,0.2833700269460678,0.2167654938869644,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0043674167468339,-0.0043674167468339,-0.0048071726805665,0.0504728162353816,0.506860747998855,0,False
2013-06-03,SPY,broad_index,prob_high_vol_raw,0.2467861607670784,0.2242706606069929,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0115989168470238,-0.0115989168470238,-0.0140007678141456,0.0456297987724212,0.5609060793726902,0,False
2013-06-04,SPY,broad_index,prob_high_vol_raw,0.2869538135826588,0.2399414488509094,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0078871093482487,0.0078871093482487,0.0090532036765558,0.0438093836420636,0.6245342822562943,0,False
2013-06-05,SPY,broad_index,prob_high_vol_raw,0.4006215646862984,0.2801114778097566,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0102439416059238,0.0102439416059238,0.012720063858266,0.0411731945816668,0.6829327548251496,0,False
2013-06-06,SPY,broad_index,prob_high_vol_raw,0.4539351209998131,0.3235673886072707,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0002362489542952,-0.0002362489542952,0.0,0.0377935846204122,0.7297125824722908,0,False
2013-06-07,SPY,broad_index,prob_high_vol_raw,0.387400558590889,0.3395256811031753,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0086340350788508,-0.0086340350788508,-0.0103149382405026,0.0348412526270062,0.7620993248513934,0,False
2013-06-10,SPY,broad_index,prob_high_vol_raw,0.401844297349453,0.3551053351647447,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,stale_offensive_decay,0.74,0.74,0.74,-0.0071424949470176,-0.0069024949470176,-0.0082775696917813,0.0330139247234122,0.7877518356411185,0,False
2013-06-11,SPY,broad_index,prob_high_vol_raw,0.4461728975176811,0.3778722257529788,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.0125531809424041,0.0125531809424041,0.015208923644324,0.0318314573762301,0.808945132450731,0,False
2013-06-12,SPY,broad_index,prob_high_vol_raw,0.4119087129831315,0.386381347560517,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0044367896403242,-0.0044367896403242,-0.0062727322055986,0.0311043355796561,0.8253058680042297,0,False
2013-06-13,SPY,broad_index,prob_high_vol_raw,0.3755243539810181,0.3836670991656423,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0053128511435512,0.0053128511435512,0.0077215111281874,0.0303676574257479,0.8358483576196911,0,False
2013-06-14,SPY,broad_index,prob_high_vol_raw,0.4168264999985694,0.391956949373874,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0057534761829485,0.0057534761829485,0.0079055437547259,0.0301301892624444,0.8442127482433154,0,False
2013-06-17,SPY,broad_index,prob_high_vol_raw,0.334144951403141,0.3775039498811907,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0125413526115816,-0.0125413526115816,-0.0138167298920883,0.0294022986279717,0.849964994643764,0,False
2013-06-18,SPY,broad_index,prob_high_vol_raw,0.3205514520406723,0.3632658254210611,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,-0.019102522767071,-0.019102522767071,-0.0247780863915788,0.0298783049020603,0.8459066152954625,0,False
2013-06-19,SPY,broad_index,prob_high_vol_raw,0.4508776381611824,0.3851687786060914,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0006087979920471,0.0006087979920471,0.0032099416382409,0.0311479739546331,0.8357124005109449,0,False
2013-06-20,SPY,broad_index,prob_high_vol_raw,0.698460590839386,0.4634917316644151,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0097644390058033,-0.0097644390058033,-0.012635758866493,0.0347853407664026,0.8263304036449901,0,False
2013-06-21,SPY,broad_index,prob_high_vol_raw,0.7576541423797607,0.5370323343432515,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,NORMAL,NORMAL,stale_offensive_decay,0.6,0.6,0.6,0.0051819302663924,0.0054619302663924,0.0096145480172735,0.0376279578514047,0.8237794677784247,0,False
2013-06-24,SPY,broad_index,prob_high_vol_raw,0.7901339024305345,0.6003077263650722,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0069888843478232,0.0069888843478232,0.0099003750522901,0.0479493899264246,0.8134993286062351,0,False
2013-06-25,SPY,broad_index,prob_high_vol_raw,0.7667061626911164,0.6419073354465833,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,WATCH,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,0.0048925564525798,0.0048925564525798,0.0058700682224024,0.0551646063205673,0.7944180632403477,0,False
2013-06-26,SPY,broad_index,prob_high_vol_raw,0.7044099301099778,0.657532984112432,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.52,0.52,-0.0027624405743926,-0.0027624405743926,-0.0040975223516215,0.0596844203776284,0.7783811309826084,0,False
2013-06-27,SPY,broad_index,prob_high_vol_raw,0.610845685005188,0.6458611593356209,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.003645297641139,0.003645297641139,0.0058597040522916,0.06333412010828,0.7674386168564281,0,False
2013-06-28,SPY,broad_index,prob_high_vol_raw,0.660088524222374,0.6494180005573091,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0004864650645859,-0.0004864650645859,-0.0009293291140074,0.066859145676157,0.7638129887154961,0,False
2013-07-01,SPY,broad_index,prob_high_vol_raw,0.5988607645034791,0.6367786915438516,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0002166824491826,-0.0002166824491826,0.0004340746351718,0.0687593359528044,0.7615252758803515,0,False
2013-07-02,SPY,broad_index,prob_high_vol_raw,0.5953584074974061,0.6264236205322402,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,WATCH,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,0.0020993838647899,0.0020993838647899,0.0107890234651639,0.0705259987000914,0.7601705745970221,0,False
2013-07-03,SPY,broad_index,prob_high_vol_raw,0.4676442086696625,0.5867287675665958,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0048872744543885,0.0048872744543885,0.0057041907610853,0.0745459051088193,0.7546164174409257,0,False
2013-07-05,SPY,broad_index,prob_high_vol_raw,0.4050912320613861,0.5413193836902933,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.004755885880996,0.004755885880996,0.0071977175122772,0.0761007106065848,0.7543359741805905,0,False
2013-07-08,SPY,broad_index,prob_high_vol_raw,0.379020756483078,0.5007447268884895,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0007060191213308,-0.0007060191213308,0.0003634286423606,0.0755369458624759,0.7598054652050545,0,False
2013-07-09,SPY,broad_index,prob_high_vol_raw,0.2895531229674816,0.4479468259082375,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,0.0107743283544519,0.0107743283544519,0.0136206356151087,0.0781796975891816,0.7421028257168341,0,False
2013-07-10,SPY,broad_index,prob_high_vol_raw,0.2673534631729126,0.4027984852244063,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,-0.0001032677686288,0.0001767322313711,0.0004180372177808,0.0830801874141911,0.7261452429265087,0,False
2013-07-11,SPY,broad_index,prob_high_vol_raw,0.3006191156804562,0.3772536428384188,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0033580791207117,0.0033580791207117,0.0038203603520514,0.0941913776477656,0.6928300335477103,0,False
2013-07-12,SPY,broad_index,prob_high_vol_raw,0.2185627177357673,0.3375809115627559,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,-0.0026896954054681,-0.0026896954054681,-0.0037465629041173,0.1032221524646918,0.6663894734968698,0,False
2013-07-15,SPY,broad_index,prob_high_vol_raw,0.2132432833313942,0.3064965045049155,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,0.002643331799312,0.002643331799312,0.0025667333681229,0.1097703446521385,0.6447032801910757,0,False
2013-07-16,SPY,broad_index,prob_high_vol_raw,0.2301044188439846,0.2873984830896828,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,0.0032836910849604,0.0032836910849604,0.0054782157947141,0.1143841077376375,0.6238108113900713,0,False
2013-07-17,SPY,broad_index,prob_high_vol_raw,0.2198722958564758,0.270516936281381,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.82,0.82,0.82,0.0019377275630232,0.0020977275630232,0.0017763364782525,0.1163259904994941,0.6030539693196163,0,False
2013-07-18,SPY,broad_index,prob_high_vol_raw,0.2043833531439304,0.2539835404970184,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0015878887874075,0.0015878887874075,0.0019503370849798,0.1151013361139984,0.5923687665216952,0,False
2013-07-19,SPY,broad_index,prob_high_vol_raw,0.1337893467396498,0.2239349920576762,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0018781412955926,-0.0018781412955926,-0.0021237941195078,0.1261716762852367,0.5575147833831775,0,False
2013-07-22,SPY,broad_index,prob_high_vol_raw,0.1343833822757005,0.2015470896121823,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0037784396261836,-0.0037784396261836,-0.0036651619861782,0.1337746298640835,0.5257779921671549,0,False
2013-07-23,SPY,broad_index,prob_high_vol_raw,0.1339261084794998,0.1846418443290117,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0021395661969881,0.0021395661969881,0.0024327957216312,0.1310936437253781,0.4981495024509771,0,False
2013-07-24,SPY,broad_index,prob_high_vol_raw,0.1647220149636268,0.1796618869876655,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,0.0009771081974378,0.0009771081974378,0.001065760549243,0.1163189861509193,0.4509430375283423,0,False
2013-07-25,SPY,broad_index,prob_high_vol_raw,0.1557454101741314,0.173682767784282,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0027483088766414,-0.0027483088766414,-0.0030751370456147,0.1049226742722228,0.4119393807788397,0,False
