asset_name,date,y_down_touch,y_confirm,future_close_return_h,future_close_mdd_h,future_intraday_mdd_h,current_horizon_vol,fold_id,variant,candidate_raw_proba,candidate_score_percentile,confirm_raw_proba,confirm_score_percentile,year
SOXX,2016-11-14,0.0,0.0,0.065394913583396,0.01872231128824131,0.0016859473047792228,0.03730756524615094,0,close_mdd_075,0.6021201109237245,0.8938492063492064,0.585399126584497,0.8303571428571429,2016
SPY,2016-11-14,0.0,0.0,0.019945553337002986,0.0059097779257542005,0.0009696048636500532,0.021971901162631754,0,close_mdd_075,0.5393117015753367,0.7013888888888888,0.5262480919388242,0.5922619047619048,2016
XLK,2016-11-14,0.0,0.0,0.04454583260906286,0.014124243909519052,0.0063016278279590665,0.024073967228211854,0,close_mdd_075,0.5127145504263111,0.5565476190476191,0.4264703447828837,0.1597222222222222,2016
QQQ,2016-11-15,0.0,0.0,0.011013584287149936,0.005937036948536312,-0.004732430270012911,0.02545282272017636,0,close_mdd_075,0.5820188485333145,0.8472222222222222,0.5447433138106501,0.6696428571428571,2016
SOXX,2016-11-15,0.0,0.0,0.03980482545741748,0.011497220314762968,-0.002003339031290241,0.03725642409602829,0,close_mdd_075,0.6082234186246509,0.9007936507936508,0.5994674546070138,0.8660714285714286,2016
SPY,2016-11-15,0.0,0.0,0.009620698713852072,-0.0018783382096493328,-0.0039398965327148705,0.02196853775668286,0,close_mdd_075,0.5049403430655648,0.5158730158730159,0.5022703750323603,0.4583333333333333,2016
XLK,2016-11-15,0.0,0.0,0.017784483900129544,0.009213634498531187,-0.0036425578661888336,0.024850795534783008,0,close_mdd_075,0.59815213522775,0.8839285714285714,0.5161500627156106,0.5367063492063492,2016
QQQ,2016-11-16,0.0,0.0,-0.012317187548536168,-0.012317187548536168,-0.01385683599210319,0.026103805173342886,0,close_mdd_075,0.5921294604344636,0.8720238095238095,0.5518062771260529,0.7053571428571429,2016
SOXX,2016-11-16,0.0,0.0,-0.02221649782204549,-0.02221649782204549,-0.028071974499570995,0.03797104067526427,0,close_mdd_075,0.5943032981835237,0.875,0.5924359821040889,0.8531746031746031,2016
SPY,2016-11-16,0.0,0.0,0.007802874398178838,0.002891655101353585,0.0002295086651602496,0.02220575856979286,0,close_mdd_075,0.49247254695890247,0.45634920634920634,0.4930447675013132,0.4146825396825397,2016
XLK,2016-11-16,0.0,0.0,-0.01231418333646217,-0.01231418333646217,-0.015074291029176234,0.025541744772048697,0,close_mdd_075,0.6267976208438978,0.9255952380952381,0.5372999506028219,0.6378968253968254,2016
QQQ,2016-11-17,0.0,0.0,-0.01749325026000903,-0.019446338943491015,-0.021569300861500995,0.026210135774987008,0,close_mdd_075,0.5585828974150496,0.7738095238095238,0.5337754931512882,0.628968253968254,2016
SOXX,2016-11-17,1.0,1.0,-0.020702028435516273,-0.032629115785485774,-0.03842223628549235,0.038179113538817464,0,close_mdd_075,0.558026473894467,0.7728174603174603,0.5726619562060773,0.7976190476190477,2016
SPY,2016-11-17,0.0,0.0,0.0031507701963993107,-0.0022375701213422916,-0.0031965486527791853,0.022202941959047148,0,close_mdd_075,0.3955059209112398,0.1130952380952381,0.43310388036982217,0.1875,2016
XLK,2016-11-17,0.0,0.0,-0.014978963635313147,-0.018565422780308816,-0.021730011831999407,0.02578062106663631,0,close_mdd_075,0.591949867776089,0.871031746031746,0.5462049244268659,0.6765873015873016,2016
QQQ,2016-11-18,0.0,0.0,-0.006137071450528553,-0.015768824402773274,-0.017899748376949076,0.02624094559543509,0,close_mdd_075,0.5661833074860503,0.8035714285714286,0.5362638261391133,0.6329365079365079,2016
SOXX,2016-11-18,1.0,1.0,-0.015901218602674794,-0.03958389696348763,-0.045335368612910876,0.038171937596304564,0,close_mdd_075,0.5087971480644501,0.5367063492063492,0.5414438014894625,0.6567460317460317,2016
SPY,2016-11-18,0.0,0.0,0.011441647597254079,0.004897058692076683,0.0022883295194509046,0.02220193712280983,0,close_mdd_075,0.41132144217595534,0.1359126984126984,0.4606655003844633,0.27380952380952384,2016
XLK,2016-11-18,0.0,0.0,-0.004645295985385545,-0.017736489479780237,-0.020903751387418956,0.025806386647293525,0,close_mdd_075,0.5994324808550568,0.8869047619047619,0.5544150285580406,0.7162698412698413,2016
QQQ,2016-11-21,1.0,1.0,-0.014003742612523906,-0.025898428134920715,-0.02800742086369712,0.026279539029594498,0,close_mdd_075,0.5628856802077359,0.7916666666666666,0.5202861405467198,0.5625,2016
SOXX,2016-11-21,1.0,1.0,-0.008906045945981766,-0.04595867396221953,-0.051671970128054245,0.038230108549932154,0,close_mdd_075,0.4767531756478885,0.37797619047619047,0.5146419870926344,0.5248015873015873,2016
SPY,2016-11-21,0.0,0.0,0.007040668156850449,-0.002634506419920024,-0.004542357609467862,0.022220393288244905,0,close_mdd_075,0.37356454270678696,0.07936507936507936,0.4228685429940198,0.1527777777777778,2016
XLK,2016-11-21,1.0,1.0,-0.011705714287308933,-0.027591966777048782,-0.030727450167526982,0.025797214538027736,0,close_mdd_075,0.5542976936006141,0.753968253968254,0.5117852206900447,0.5099206349206349,2016
QQQ,2016-11-22,1.0,1.0,-0.00454163926490625,-0.02884777343278022,-0.030950380638765762,0.02660727324427215,0,close_mdd_075,0.5396190418312821,0.7013888888888888,0.5263953277960922,0.5932539682539683,2016
SOXX,2016-11-22,1.0,1.0,0.0008313115819169603,-0.056031332968830005,-0.06168430880837317,0.03826995646875469,0,close_mdd_075,0.46620884670257134,0.3263888888888889,0.49955204860511915,0.4444444444444444,2016
SPY,2016-11-22,0.0,0.0,0.018224699605995598,-0.004578812668654786,-0.0064829446128373824,0.022411720014909854,0,close_mdd_075,0.3692332521781388,0.0744047619047619,0.4059301154562461,0.12301587301587301,2016
XLK,2016-11-22,1.0,1.0,0.003959129403286354,-0.030631405903090658,-0.03375708876686556,0.026117393640783255,0,close_mdd_075,0.5390503800837874,0.6994047619047619,0.4654564836651291,0.29365079365079366,2016
QQQ,2016-11-23,1.0,1.0,0.0012666908309262315,-0.024911307159737994,-0.02702243706909102,0.026627498075015573,0,close_mdd_075,0.5586181457611837,0.7748015873015873,0.5574807137141702,0.7291666666666666,2016
SOXX,2016-11-23,1.0,1.0,0.008302857564198574,-0.057206965122696296,-0.06285290066482907,0.03843852573024081,0,close_mdd_075,0.454260168407358,0.28273809523809523,0.4618694367791145,0.2847222222222222,2016
SPY,2016-11-23,0.0,0.0,0.020163103805052707,-0.005120025553459473,-0.007023122216541222,0.022339232460563463,0,close_mdd_075,0.34745793834487787,0.05257936507936508,0.3772481235070133,0.06845238095238096,2016
XLK,2016-11-23,1.0,1.0,0.010460251212981886,-0.026778217567511198,-0.029916324853559217,0.02610316660297282,0,close_mdd_075,0.5765833671637554,0.8283730158730159,0.512533076034383,0.5168650793650794,2016
QQQ,2016-11-25,1.0,1.0,0.005892230052698233,-0.02803031772317288,-0.030134694773492288,0.02664728306801608,0,close_mdd_075,0.49924277976987624,0.4801587301587302,0.47608038582984125,0.34325396825396826,2016
SOXX,2016-11-25,1.0,1.0,0.00314961511238554,-0.05884795701384826,-0.0644840654421821,0.038409807407550754,0,close_mdd_075,0.31509447946335345,0.031746031746031744,0.3517958244160718,0.04265873015873016,2016
SPY,2016-11-25,0.0,0.0,0.022526138218368574,-0.008802802955184763,-0.010698854867578822,0.022326522926690386,0,close_mdd_075,0.3364378455388896,0.044642857142857144,0.36549558512907054,0.05853174603174603,2016
XLK,2016-11-25,1.0,1.0,0.013541698455810547,-0.030833323796589984,-0.03395835558573401,0.026117888968462167,0,close_mdd_075,0.5096591487259674,0.5416666666666666,0.4484377878449764,0.23313492063492064,2016
QQQ,2016-11-28,1.0,1.0,0.0036277761714689216,-0.0258162287193765,-0.027925399415189123,0.02666764613806117,0,close_mdd_075,0.5150971410433945,0.5744047619047619,0.5001872739264118,0.44742063492063494,2016
SOXX,2016-11-28,1.0,1.0,-0.0017457733495283012,-0.056031332968830005,-0.06168430880837317,0.038397054703113095,0,close_mdd_075,0.2937459582259837,0.025793650793650792,0.3464209340150635,0.03869047619047619,2016
SPY,2016-11-28,0.0,0.0,0.026170194050580964,-0.004127305973122497,-0.006032301600269463,0.022334059368520145,0,close_mdd_075,0.4445986035775203,0.24305555555555555,0.4649188098931583,0.2916666666666667,2016
XLK,2016-11-28,1.0,1.0,0.009575334631685584,-0.031640308676021967,-0.03476273838085642,0.02615235111872405,0,close_mdd_075,0.5295640858589483,0.6557539682539683,0.44372407777106415,0.21924603174603174,2016
QQQ,2016-11-29,1.0,1.0,0.012779524229581396,-0.029174383298104845,-0.03127628337266686,0.026673107115928057,0,close_mdd_075,0.38997295979412744,0.10714285714285714,0.3821513186287784,0.07738095238095238,2016
SOXX,2016-11-29,1.0,1.0,0.011743084673981663,-0.05430172313304871,-0.05996505677678077,0.038360252900023026,0,close_mdd_075,0.30670929102824834,0.028769841269841268,0.3688836808226175,0.061507936507936505,2016
SPY,2016-11-29,0.0,0.0,0.031008060889827105,-0.006065801981245622,-0.00796708947738256,0.022428265726273485,0,close_mdd_075,0.43047399958281274,0.18154761904761904,0.4409406551739645,0.21329365079365079,2016
XLK,2016-11-29,1.0,1.0,0.021635134639689246,-0.032244627561905936,-0.03536510866927456,0.026127203328994597,0,close_mdd_075,0.32524229370181673,0.03670634920634921,0.30891755006434224,0.021825396825396824,2016
QQQ,2016-11-30,0.0,0.0,0.023063821995511935,-0.017276585355718077,-0.01940424493018622,0.02667708096919452,0,close_mdd_075,0.5290044512804661,0.6527777777777778,0.44942359359333656,0.2361111111111111,2016
SOXX,2016-11-30,1.0,1.0,0.016669569709601983,-0.04883563693065607,-0.05453170434439358,0.03837124206640612,0,close_mdd_075,0.31430399204104886,0.031746031746031744,0.42180463904526977,0.15178571428571427,2016
SPY,2016-11-30,0.0,0.0,0.024956892087032223,-0.003675458483742511,-0.005581318445755379,0.02237038971010751,0,close_mdd_075,0.46950382050183426,0.3462301587301587,0.4897574341682923,0.4037698412698413,2016
XLK,2016-11-30,0.0,1.0,0.030315760562294347,-0.02063156931023835,-0.023789496170847024,0.026071914588057927,0,close_mdd_075,0.504695191863966,0.5109126984126984,0.4221581660425001,0.15178571428571427,2016
QQQ,2016-12-01,0.0,0.0,0.04269507450470056,0.001991822335737803,-0.0021650644960344856,0.027033150069680257,0,close_mdd_075,0.4603848549614037,0.30654761904761907,0.39580168731032955,0.10119047619047619,2016
SOXX,2016-12-01,0.0,0.0,0.08709825995373999,0.012329384256436482,-0.0048436074842648225,0.0384564551328247,0,close_mdd_075,0.3841245045554257,0.0992063492063492,0.3438793642383075,0.03670634920634921,2016
SPY,2016-12-01,0.0,0.0,0.03297349361419988,0.0005009124556802913,-0.0014119087627710858,0.022364662023724245,0,close_mdd_075,0.4731253268295594,0.36507936507936506,0.49793043131866516,0.435515873015873,2016
XLK,2016-12-01,0.0,0.0,0.056749771360069534,0.0036543028218505302,-0.003224452373234654,0.02645841034515688,0,close_mdd_075,0.4032723318711258,0.12103174603174603,0.3780794951684449,0.07043650793650794,2016
QQQ,2016-12-02,0.0,0.0,0.03370787924587004,0.007778751509228687,0.0006050103428743014,0.02793450330049909,0,close_mdd_075,0.4241187730560489,0.16468253968253968,0.39131996532669483,0.08928571428571429,2016
SOXX,2016-12-02,0.0,0.0,0.06298392231995198,0.01217922194908172,0.002087912131673475,0.043473369274365854,0,close_mdd_075,0.3859529123131176,0.1001984126984127,0.34260625276788154,0.03670634920634921,2016
SPY,2016-12-02,0.0,0.0,0.02439912959329993,0.006008773526166689,0.0033685611700480234,0.022418394136719366,0,close_mdd_075,0.4511002656087906,0.2718253968253968,0.481834817476709,0.3740079365079365,2016
XLK,2016-12-02,0.0,0.0,0.04069397262290808,0.009638054747811431,0.0014992438826970655,0.027742101457400754,0,close_mdd_075,0.3588019999942227,0.06349206349206349,0.3289795346075841,0.02976190476190476,2016
QQQ,2016-12-05,0.0,0.0,0.02993137143603075,0.002401361774966082,-0.0026586411891125206,0.027854266146988264,0,close_mdd_075,0.4622416911095106,0.310515873015873,0.4276793090971472,0.16468253968253968,2016
SOXX,2016-12-05,0.0,0.0,0.06059299969764376,0.013837564516252732,0.0028362856500430134,0.04371047363089611,0,close_mdd_075,0.44410981504695296,0.2390873015873016,0.4194170515936591,0.14484126984126985,2016
SPY,2016-12-05,0.0,0.0,0.020497732033017524,0.0031674070056206816,-0.0015384449678310652,0.022397725859747364,0,close_mdd_075,0.44970199436671804,0.2638888888888889,0.5004881520333632,0.44841269841269843,2016
XLK,2016-12-05,0.0,0.0,0.038184116681507785,0.002969864053056881,-0.001697030492006979,0.02759895956567897,0,close_mdd_075,0.42090838685837023,0.15773809523809523,0.3881562625427891,0.08432539682539683,2016
QQQ,2016-12-06,0.0,0.0,0.03139977656213122,0.012662588909243988,-0.005047881175179958,0.026033445314075643,0,close_mdd_075,0.48237383397626904,0.40476190476190477,0.4439869930960822,0.21924603174603174,2016
SOXX,2016-12-06,0.0,0.0,0.05612077494624779,0.017972249726461387,-0.003899586922224252,0.04120731678243049,0,close_mdd_075,0.5052351187689356,0.5168650793650794,0.5018260292288544,0.4573412698412698,2016
SPY,2016-12-06,0.0,0.0,0.021199806102566,0.013080781214220849,-0.001443356201328183,0.0201740769895268,0,close_mdd_075,0.46952980696853047,0.3462301587301587,0.5060429936211104,0.4751984126984127,2016
XLK,2016-12-06,0.0,0.0,0.038917093910619815,0.019035565759637718,-0.001268983928570555,0.025970189397496395,0,close_mdd_075,0.4615659702607345,0.30952380952380953,0.3961055522215698,0.10317460317460317,2016
QQQ,2016-12-07,0.0,0.0,0.017742467584419996,0.0017742403125189377,-0.0015207866191919717,0.025008702412281314,0,close_mdd_075,0.5835610154912684,0.8501984126984127,0.5462496711163924,0.6765873015873016,2016
SOXX,2016-12-07,0.0,0.0,0.03239469729527222,-0.0025749443503840785,-0.010549020759728411,0.04092068671210197,0,close_mdd_075,0.5159914013109234,0.5783730158730159,0.5140307982160227,0.5238095238095238,2016
SPY,2016-12-07,0.0,0.0,0.005209252614205573,0.0019589811694591397,-0.0015138539066776868,0.019384885941542945,0,close_mdd_075,0.5177306190641688,0.5952380952380952,0.560480038670755,0.7410714285714286,2016
XLK,2016-12-07,0.0,0.0,0.01743462323095213,0.0024906378398648066,-0.002283117676521562,0.02510047126441272,0,close_mdd_075,0.5446211636420378,0.7202380952380952,0.5228391457674282,0.5734126984126984,2016
QQQ,2016-12-08,0.0,0.0,0.013072472427656523,0.0032891911162369336,-0.0008433707883821473,0.02523779172372,0,close_mdd_075,0.4857675966894439,0.42956349206349204,0.4774927328657917,0.3531746031746032,2016
SOXX,2016-12-08,0.0,0.0,0.02840912892498948,-0.011198888309752686,-0.019104019200140487,0.04138735260779552,0,close_mdd_075,0.468423516324021,0.3392857142857143,0.47208643820791696,0.31746031746031744,2016
SPY,2016-12-08,0.0,0.0,0.001021590018047469,-0.0004885659042129786,-0.0021318931403558894,0.019069617625888026,0,close_mdd_075,0.4640319581692824,0.32142857142857145,0.5162550296884486,0.5376984126984127,2016
XLK,2016-12-08,0.0,0.0,0.012836417011970358,0.004140802610737682,0.0010351809078741336,0.02606190549845958,0,close_mdd_075,0.4549731853918771,0.2876984126984127,0.4525352956121794,0.24702380952380953,2016
QQQ,2016-12-09,0.0,0.0,0.005857715048051881,-0.004518836113199476,-0.008619236646835726,0.02518082126243662,0,close_mdd_075,0.4924354836405003,0.45634920634920634,0.492979994041847,0.4146825396825397,2016
SOXX,2016-12-09,0.0,0.0,0.03718086345164884,-0.007849268180461277,-0.01578117815234703,0.04138495521755165,0,close_mdd_075,0.49160465659541813,0.4513888888888889,0.5004089551308697,0.44742063492063494,2016
SPY,2016-12-09,0.0,0.0,-0.0035317990921792664,-0.006489785247241198,-0.008123245695611514,0.019072860748226714,0,close_mdd_075,0.43825342754829616,0.21924603174603174,0.48881003964187636,0.4027777777777778,2016
XLK,2016-12-09,0.0,0.0,0.006577588587617811,-0.0030832789552763806,-0.006166557910552761,0.026017866325473937,0,close_mdd_075,0.49559069304087994,0.4722222222222222,0.4433503467511204,0.21825396825396826,2016
QQQ,2016-12-12,0.0,0.0,0.01563551298475363,0.00537995456097784,0.0030262324573147037,0.024586658574042054,0,close_mdd_075,0.5704314115730804,0.810515873015873,0.5433984821694279,0.6617063492063492,2016
SOXX,2016-12-12,0.0,0.0,0.05829443584432714,0.010742845227147857,0.002165209104838084,0.04052956251980826,0,close_mdd_075,0.5054726677739748,0.5168650793650794,0.5281272248831972,0.6021825396825397,2016
SPY,2016-12-12,0.0,0.0,8.841667386039198e-05,-0.005348095972893652,-0.006983433507424031,0.018821163675250233,0,close_mdd_075,0.4329484480427222,0.19444444444444445,0.4991421583050922,0.44246031746031744,2016
XLK,2016-12-12,0.0,0.0,0.013814395235985932,0.0018556732492349681,0.0004123805724469687,0.025327093622563142,0,close_mdd_075,0.4924074425299275,0.45535714285714285,0.46924503679971735,0.30753968253968256,2016
QQQ,2016-12-13,0.0,0.0,-0.004814891544602906,-0.007139304473582908,-0.009131649364779726,0.024629456743143693,0,close_mdd_075,0.5976047863211127,0.8829365079365079,0.5857778674590745,0.8313492063492064,2016
SOXX,2016-12-13,0.0,0.0,0.02625951900145118,-0.0009054096981239157,-0.004362848188483537,0.0407179454311876,0,close_mdd_075,0.5093815115161245,0.5406746031746031,0.5146226196709095,0.5248015873015873,2016
SPY,2016-12-13,0.0,1.0,-0.014752373952356734,-0.014752373952356734,-0.015323104665206255,0.01840336487835593,0,close_mdd_075,0.42650558199638106,0.17559523809523808,0.4726762459060575,0.32043650793650796,2016
XLK,2016-12-13,0.0,0.0,-0.007737753276165438,-0.01058848404196644,-0.01201384942486683,0.025142019605367376,0,close_mdd_075,0.5401328795672464,0.7043650793650794,0.5180701261154365,0.5446428571428571,2016
QQQ,2016-12-14,0.0,0.0,-0.004159387769803069,-0.005074458156537509,-0.007320499626654153,0.025060237385907767,0,close_mdd_075,0.5677260001819919,0.8065476190476191,0.578428010355732,0.816468253968254,2016
SOXX,2016-12-14,0.0,0.0,0.02702472581845239,0.006756134309144013,0.0022245118157389054,0.040919412198240114,0,close_mdd_075,0.49746166353969834,0.4751984126984127,0.5089996653107278,0.49702380952380953,2016
SPY,2016-12-14,0.0,0.0,-0.006773502506743245,-0.006773502506743245,-0.009031381710746023,0.01854516305953837,0,close_mdd_075,0.5197257700044248,0.6071428571428571,0.5511801109088703,0.7023809523809523,2016
XLK,2016-12-14,0.0,0.0,-0.004086574455542169,-0.0071515832436104265,-0.008581899892332379,0.025600104171865257,0,close_mdd_075,0.5304177718844897,0.6607142857142857,0.5280323441725205,0.6021825396825397,2016
QQQ,2016-12-15,0.0,0.0,-0.015946828443624494,-0.015946828443624494,-0.01877078162448942,0.025076588676383488,0,close_mdd_075,0.3888997095113652,0.10416666666666667,0.43251711914462265,0.18353174603174602,2016
SOXX,2016-12-15,0.0,0.0,-0.005832833936811999,-0.010126407890267308,-0.014582038487154891,0.040850939729295266,0,close_mdd_075,0.347719459769588,0.05257936507936508,0.4050996110665549,0.12103174603174603,2016
