variant,policy_signal,asset_name,fold_id,rows,signal_rate,confirm_rate,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_intraday_mdd_mean
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,18,12,0.09523809523809523,0.6666666666666666,0.008143267697670134,0.006725983133504809,-0.02399509093173377,-0.033053146139420175
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,18,114,0.9047619047619048,0.3333333333333333,0.004676338697757934,-9.888972176519406e-06,-0.021359977997821876,-0.028600111839666906
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,0,14,0.1111111111111111,0.0,0.02040066090547164,0.020658781919729807,-0.006630468515450151,-0.014710194076181762
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,0,112,0.8888888888888888,0.13392857142857142,0.013960924373852842,0.010315374830772717,-0.012757654761134527,-0.02096188159416427
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,1,6,0.047619047619047616,0.0,0.029235280785925077,0.02453943205305431,0.0022363725657454925,-0.004965907281646846
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,1,120,0.9523809523809523,0.175,0.01468522949449245,0.019126040193673144,-0.015731216793456307,-0.022210545637152194
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,2,126,1.0,0.2619047619047619,0.008666060667129024,0.02522581445892902,-0.024556270631839197,-0.033949087070639344
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,3,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,3,126,1.0,0.24603174603174602,0.0008322027762460768,0.00609908951728122,-0.02320431065919742,-0.03292020128027754
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,4,9,0.07142857142857142,1.0,-0.03990037644921139,-0.051401346099432255,-0.06930520330470608,-0.08179578000823934
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,4,117,0.9285714285714286,0.18803418803418803,0.015305337672829652,0.02100252278325554,-0.027681084468602894,-0.038865859955464994
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,5,1,0.007936507936507936,1.0,-0.10648562476326728,-0.10648562476326728,-0.10648562476326728,-0.11037227514865267
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,5,125,0.9920634920634921,0.208,0.006682664765041396,0.017031845213037355,-0.029474944842124633,-0.03754754124584594
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,6,13,0.10317460317460317,0.46153846153846156,-0.010035193886302047,-0.009551589069283994,-0.03690131340615644,-0.04140791184350109
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,6,113,0.8968253968253969,0.21238938053097345,0.007026315748475776,0.02231716069538603,-0.044808479634533355,-0.057503312901779347
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,7,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,7,126,1.0,0.05555555555555555,0.03170902747916172,0.03086683196903195,-0.017525966675213833,-0.029529575667941798
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,8,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,8,126,1.0,0.23015873015873015,0.028189559094228652,0.03317116133050124,-0.02281013232647072,-0.03287254136684835
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,9,1,0.007936507936507936,0.0,-0.018944057595402963,-0.018944057595402963,-0.025512845656212257,-0.028673934441017734
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,9,125,0.9920634920634921,0.192,0.0007797837587425729,0.0021399354653737213,-0.02820762825500762,-0.03885691005934315
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,10,10,0.07936507936507936,0.4,0.01618659012033231,0.003887937257428198,-0.04870587260740541,-0.07599927430275003
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,10,116,0.9206349206349206,0.2413793103448276,0.0002447975556337714,0.0017089820991813554,-0.04076427075344718,-0.05457496714334581
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,11,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,11,126,1.0,0.2698412698412698,-0.021379789895177165,-0.029073535927543415,-0.05897977460084101,-0.0728964848729191
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,12,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,12,126,1.0,0.07142857142857142,0.024310015001501924,0.021620540988745218,-0.027549722942693613,-0.04068838727434469
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,13,11,0.0873015873015873,0.2727272727272727,-0.016380720538837778,-0.0012779540450248428,-0.0395120710395326,-0.045938537582614104
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,13,115,0.9126984126984127,0.1391304347826087,0.013600877791747597,0.014235176286946372,-0.023475701820315924,-0.03305187304992304
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,14,1,0.007936507936507936,0.0,-0.011747722251384651,-0.011747722251384651,-0.049840047922749875,-0.06785609369657442
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,14,125,0.9920634920634921,0.144,0.02669769783029501,0.02613918859002018,-0.020340920260627546,-0.030353184279552907
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,15,3,0.023809523809523808,1.0,-0.0074671382106777555,-0.03203517434219261,-0.09765774262928373,-0.11802733375788332
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,15,123,0.9761904761904762,0.2845528455284553,0.007871913244337713,0.019473735956466065,-0.03940576295472015,-0.050990927922355815
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,16,3,0.023809523809523808,0.3333333333333333,-0.05028365277310202,0.02997655220835793,-0.07481619214454709,-0.10209559803839419
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,16,123,0.9761904761904762,0.2764227642276423,-0.022458317336031562,-0.021927893484747885,-0.05213484153058096,-0.06522527447963818
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,17,1,0.007936507936507936,0.0,0.02587954304994633,0.02587954304994633,-0.03443506025404264,-0.03631655684498791
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,17,125,0.9920634920634921,0.024,0.043944753720366075,0.04317302331197426,-0.010890166819849778,-0.02600181971924298
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,18,9,0.07142857142857142,0.4444444444444444,-0.009959506828043141,-0.006840261326344521,-0.0504803964332725,-0.07452817928614387
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,18,117,0.9285714285714286,0.27350427350427353,0.035097683085329505,0.0241409649547506,-0.03167798826121219,-0.04684955047182484
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,0,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,0,126,1.0,0.1111111111111111,0.007115470085571579,0.005121625679731068,-0.005413657708779632,-0.009698408509586509
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,1,11,0.0873015873015873,0.2727272727272727,0.009557911351582632,0.014243824997361765,-0.006828275733966312,-0.0093526175642861
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,1,115,0.9126984126984127,0.12173913043478261,0.005864662492342398,0.005497662961954974,-0.004671657764272888,-0.007742795640824108
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,2,7,0.05555555555555555,0.0,0.024101580054929825,0.022581379816531078,0.002458188176926858,8.43572688630223e-05
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,2,119,0.9444444444444444,0.21008403361344538,0.0023018259073052123,0.008224259000699341,-0.015171604275243888,-0.021709614853188387
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,3,2,0.015873015873015872,0.0,0.028195609024314394,0.028195609024314394,0.005805898794129183,0.0015890453864373932
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,3,124,0.9841269841269841,0.03225806451612903,0.006052953805789774,0.006144335987422145,-0.0080325864248296,-0.013321239655205328
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,4,13,0.10317460317460317,0.23076923076923078,0.007220057690029228,0.01729719710855293,-0.016095692416739003,-0.021243722636617387
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,4,113,0.8968253968253969,0.336283185840708,0.0009326212865785532,0.0076646992739832775,-0.023738652845610914,-0.031270265127913865
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,5,14,0.1111111111111111,0.7142857142857143,-0.010734904881518586,-0.009499270443398045,-0.024095264892378954,-0.027450307274996033
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,5,112,0.8888888888888888,0.24107142857142858,0.003034802345196434,0.005788775673579827,-0.01446984184982021,-0.019831968337309682
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,6,3,0.023809523809523808,0.0,0.012997324701294777,0.012287529398130825,0.0007433285530947797,-0.0028260397175072782
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,6,123,0.9761904761904762,0.2926829268292683,-0.00434902143589632,0.015959332690505645,-0.03616650866440702,-0.044099152494892296
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,7,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,7,126,1.0,0.10317460317460317,0.019801770301229545,0.0214605934418024,-0.013559466530917774,-0.023939009337901503
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,8,1,0.007936507936507936,0.0,0.026736042525841608,0.026736042525841608,0.006887328746690624,-0.002006618223939549
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,8,125,0.9920634920634921,0.192,0.014764187696537884,0.012667027874009973,-0.011658965973321368,-0.019733365441041133
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,9,17,0.1349206349206349,0.0,0.013006547189295118,0.01128002269328987,-0.0007244648001169104,-0.008227059888332703
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,9,109,0.8650793650793651,0.25688073394495414,0.003448468298136966,0.006551093026005317,-0.01258992210733006,-0.017423114544351123
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,10,8,0.06349206349206349,0.0,0.06023174562930718,0.06858154946195272,-0.005642723562312699,-0.013237525150491855
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,10,118,0.9365079365079365,0.3474576271186441,-0.0013359275720627498,0.0011434327002645128,-0.02244910543767278,-0.03176698056868572
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,11,4,0.031746031746031744,0.75,-0.03982804863299402,-0.037798927330814136,-0.05074707245480817,-0.06193275941714291
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,11,122,0.9682539682539683,0.39344262295081966,-0.013773653757097677,-0.01291694122493986,-0.03639077738587331,-0.0457497069714459
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,12,13,0.10317460317460317,0.15384615384615385,-0.007041782780622055,-0.010017626016751047,-0.02167872492867268,-0.03041708762785317
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,12,113,0.8968253968253969,0.07079646017699115,0.01172508880126915,0.015325267637428697,-0.01538566395944268,-0.023474815964646033
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,13,96,0.7619047619047619,0.21875,0.004649078871701542,0.009628481635767794,-0.011700615333365397,-0.015688978574818952
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,13,30,0.23809523809523808,0.1,0.0029264273898522413,0.003687543119821113,-0.013084577717363707,-0.015683475677405932
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,14,21,0.16666666666666666,0.047619047619047616,0.010962311574744012,0.014403936076046842,-0.006537847972413556,-0.010886766897014014
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,14,105,0.8333333333333334,0.14285714285714285,0.014197243303079969,0.018809606711828186,-0.0079662482963377,-0.011812966027096642
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,15,2,0.015873015873015872,0.5,0.038276389531772814,0.038276389531772814,-0.014119789416956574,-0.016155637295816982
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,15,124,0.9841269841269841,0.23387096774193547,0.009703340651308555,0.01338234746266076,-0.01199962007084339,-0.017461269688766174
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,16,9,0.07142857142857142,0.7777777777777778,-0.028423658141141672,-0.03623593378582057,-0.08946097441897455,-0.11058619384057963
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,16,117,0.9285714285714286,0.2905982905982906,-0.004982538632129851,-8.921041385800965e-05,-0.0203324759343239,-0.027014938884084603
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,17,22,0.1746031746031746,0.18181818181818182,0.02059749571833411,0.021953659577711337,-0.011913711010719913,-0.019017595208418045
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,17,104,0.8253968253968254,0.038461538461538464,0.018487730580567515,0.013738133788465778,-0.005090195726913023,-0.011213195542043364
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,18,12,0.09523809523809523,0.3333333333333333,0.020120122368695592,0.027821695849745587,-0.011822753032866543,-0.01685052166805026
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,18,114,0.9047619047619048,0.35964912280701755,0.0027728390841715855,-0.0006381379449008628,-0.01617010507610397,-0.021597404115304166
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,0,8,0.06349206349206349,0.375,0.0038508309512502725,0.009292146887175057,-0.013633161816098222,-0.018108986544664696
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,0,118,0.9365079365079365,0.15254237288135594,0.008923539961391717,0.009237810990901374,-0.007195652431430724,-0.011934001602493473
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,1,4,0.031746031746031744,0.25,0.01838765053111005,0.026735456709321093,-0.0032139397148846227,-0.005485570928071004
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,1,122,0.9682539682539683,0.16393442622950818,0.009500829539476917,0.007644071129412455,-0.008972264958915756,-0.013589866774752535
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,2,12,0.09523809523809523,0.25,0.000913242626095138,-0.00015910198299595724,-0.018159200367681178,-0.024806146775520604
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,2,114,0.9047619047619048,0.21929824561403508,0.008774656132260404,0.015598980336984258,-0.017192414743938282,-0.024868885166897916
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,3,9,0.07142857142857142,0.0,0.02099973143158472,0.02159681098309707,-0.0009637185933915173,-0.007153476421971024
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,3,117,0.9285714285714286,0.1623931623931624,0.008001458710535859,0.006132523773238141,-0.013324310686324312,-0.020102648466816746
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,4,4,0.031746031746031744,0.0,0.03193777387322938,0.031607710927234356,0.007698240489549202,0.0007683993531519551
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,4,122,0.9682539682539683,0.3114754098360656,0.0035842523258195025,0.01758629811846668,-0.029726235119683635,-0.03830603564369781
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,5,19,0.15079365079365079,0.42105263157894735,0.007692423787619129,0.0226673864386,-0.02174569282904667,-0.02766771586966194
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,5,107,0.8492063492063492,0.24299065420560748,0.004048624453808681,0.011735361539487954,-0.020225256056696925,-0.02751662521435972
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,6,38,0.30158730158730157,0.3684210526315789,-0.0021672547654121212,0.023247453377336247,-0.034100582125731714,-0.0443625904281401
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,6,88,0.6984126984126984,0.1590909090909091,0.009843261389562563,0.025209574992989925,-0.033917181834095436,-0.04436360117990071
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,7,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,7,126,1.0,0.07936507936507936,0.02874801702715493,0.030693961726125152,-0.01487962038944468,-0.027321044600004223
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,8,1,0.007936507936507936,0.0,0.00922596005549714,0.00922596005549714,-0.010867860618181346,-0.013917113041915896
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,8,125,0.9920634920634921,0.168,0.014165701235871334,0.018745806360306094,-0.018941517066165425,-0.027965547536166355
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,9,21,0.16666666666666666,0.47619047619047616,-0.013099132903856971,-0.00950976706680251,-0.02419529938038895,-0.030523497213922973
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,9,105,0.8333333333333334,0.13333333333333333,0.00994634369158107,0.01615847022158312,-0.0133057939892677,-0.020466626019816914
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,10,11,0.0873015873015873,0.18181818181818182,0.013399398256371113,0.008749416580956071,-0.018320519360115754,-0.029224682654662836
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,10,115,0.9126984126984127,0.3130434782608696,0.0011065629122087649,0.008678454164287919,-0.031629636355031854,-0.0439519900331842
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,11,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,11,126,1.0,0.35714285714285715,-0.016812753361058367,-0.01996758939770199,-0.04573982724611141,-0.056897546880887565
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,12,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,12,126,1.0,0.09523809523809523,0.017438052013786672,0.02308802309869251,-0.02202919569431707,-0.031089058977191313
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,13,93,0.7380952380952381,0.11827956989247312,0.014608928560326953,0.016334029491079205,-0.015054694731568313,-0.020044187001506564
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,13,33,0.2619047619047619,0.3939393939393939,-0.00046168322896115874,-0.01014407190571276,-0.023789168896866476,-0.03022224616689209
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,14,11,0.0873015873015873,0.18181818181818182,-0.0020298093373885802,-0.0028604496926379896,-0.019701430058061888,-0.027442165668563057
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,14,115,0.9126984126984127,0.1565217391304348,0.017387817244611064,0.012201073452189792,-0.012743814812948215,-0.01913527693603215
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,15,4,0.031746031746031744,0.25,0.09649885067678948,0.09973949534124593,-0.029555520931151325,-0.046102051812315026
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,15,122,0.9682539682539683,0.319672131147541,0.007908369709525832,0.017873870890834143,-0.02722653837058674,-0.03664571732494526
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,16,14,0.1111111111111111,0.5,-0.05660434276104281,-0.043303775982045045,-0.08546711304556522,-0.10546328325778791
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,16,112,0.8888888888888888,0.25,-0.006387762186628011,-0.005152064212195107,-0.031095011543528332,-0.04032982670216207
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,17,4,0.031746031746031744,0.0,0.03386846661893428,0.03181979900425236,0.0033201582570600574,-0.005961634911875513
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,17,122,0.9682539682539683,0.04918032786885246,0.03146735791849922,0.025299206693166543,-0.007817714095427574,-0.01747994223437672
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,18,16,0.12698412698412698,0.8125,-0.01314180267091284,-0.031605384581785745,-0.040345525578119254,-0.0560386393192401
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,18,110,0.873015873015873,0.2636363636363636,0.008513327869968194,-0.002852403045763341,-0.026125463446155742,-0.03480463914325962
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,0,2,0.015873015873015872,0.0,0.0037876803897455846,0.0037876803897455846,0.0023355063854329505,-0.005438186745054641
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,0,124,0.9841269841269841,0.08870967741935484,0.008773665242592377,0.00958635922851303,-0.008155108642200913,-0.01245598224580825
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,1,3,0.023809523809523808,0.3333333333333333,0.016940127488714502,0.027769788563680287,-0.0029181665620889494,-0.0052931995569467
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,1,123,0.9761904761904762,0.11382113821138211,0.00866299537497899,0.005928224566296159,-0.009925302431011177,-0.014363567064996838
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2,6,0.047619047619047616,0.0,0.01947894989154732,0.020089146367591737,0.0005996552880760212,-0.0052958979727859385
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2,120,0.9523809523809523,0.2,0.0068100550455230165,0.01528589250258472,-0.018443323648505226,-0.026592204732048038
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,3,7,0.05555555555555555,0.2857142857142857,0.0014561005676119812,0.01778872498241313,-0.011294412235813527,-0.020906740170558904
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,3,119,0.9444444444444444,0.09243697478991597,0.009962473240929817,0.009783073749816351,-0.012063853198356213,-0.01878495176137267
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,4,8,0.06349206349206349,0.0,0.032432385097237726,0.03425242867981204,0.0025452343983844578,-0.0039471402024667535
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,4,118,0.9365079365079365,0.2711864406779661,0.0013963901339481724,0.013286015466163592,-0.02989526404167914,-0.038733288912154766
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,5,18,0.14285714285714285,0.5555555555555556,-0.0051153269319140215,-0.020292093597078897,-0.03078291890981563,-0.03625034998619809
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,5,108,0.8571428571428571,0.18518518518518517,0.0030794952837224078,0.008718291757453533,-0.01887057555474503,-0.02502126394537513
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,6,35,0.2777777777777778,0.34285714285714286,-0.004942236148719051,0.016941373405253035,-0.03346971861190354,-0.042986110298780945
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,6,91,0.7222222222222222,0.15384615384615385,0.011477814909435185,0.0233513920323547,-0.02776814983561113,-0.03658633563118851
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,7,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,7,126,1.0,0.09523809523809523,0.02906157080274421,0.03242556157077481,-0.013723293385930795,-0.02636330469345181
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,8,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,8,126,1.0,0.12698412698412698,0.0141988446521791,0.016779250637596,-0.01839460371667288,-0.027317989227625177
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,9,8,0.06349206349206349,0.125,0.007201783695229141,0.005984062708584426,-0.007061836235424029,-0.01324228315555849
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,9,118,0.9365079365079365,0.1694915254237288,0.005574064435113156,0.012332033134528353,-0.014888960393509731,-0.02193558985953474
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,10,18,0.14285714285714285,0.5,-0.013593806351321605,-0.013388921690421718,-0.044626083797815366,-0.05781328882660684
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,10,108,0.8571428571428571,0.28703703703703703,0.0015098428717265921,0.005474245338565442,-0.03022147112260081,-0.040909613182524444
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,11,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,11,126,1.0,0.3968253968253968,-0.01887399568551517,-0.02306235102115961,-0.04643882194475089,-0.05747220941858075
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,12,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,12,126,1.0,0.0873015873015873,0.013715999576957702,0.019553974863764978,-0.022479608698685642,-0.031197927930836037
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,13,94,0.746031746031746,0.09574468085106383,0.01647420023568208,0.0186162844346055,-0.012259770542272065,-0.017278025704222825
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,13,32,0.25396825396825395,0.25,-0.001736199204741773,-0.001311286053334193,-0.019664271180769573,-0.025561395018506256
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,14,12,0.09523809523809523,0.0,0.008930755500092999,0.010695415675694209,-0.014645966047232803,-0.021845485836727945
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,14,114,0.9047619047619048,0.11403508771929824,0.014901133384188813,0.011551054960215024,-0.012097861004826653,-0.017285027027215807
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,15,2,0.015873015873015872,0.0,0.09904737348703929,0.09904737348703929,-0.006103962189289658,-0.007018359132294316
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,15,124,0.9841269841269841,0.25,0.00890643597309315,0.01688408052220003,-0.020004692506162082,-0.028406299528334945
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,16,10,0.07936507936507936,0.7,-0.060416595261649796,-0.054770003007626245,-0.09243005645733068,-0.10924043719451601
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,16,116,0.9206349206349206,0.21551724137931033,-0.0020589958450157636,-0.0005759897308186823,-0.02526546274493613,-0.03347905512634328
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,17,13,0.10317460317460317,0.07692307692307693,0.014617932018060541,0.011364568007486087,-0.013314305093593113,-0.018600776786635
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,17,113,0.8968253968253969,0.035398230088495575,0.025812683169187937,0.01925396459108719,-0.006353925156539357,-0.014781167623580215
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,18,8,0.06349206349206349,0.625,-0.005904317640080564,-0.013831932235788158,-0.03205753721079092,-0.04140483320364874
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,18,118,0.9365079365079365,0.2966101694915254,0.00574624038167026,0.00016920468124859145,-0.020902697332594672,-0.028184846082761693
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,0,9,0.07142857142857142,0.0,0.014760317874835054,0.02014832146179879,-0.006679091831091697,-0.015185217081527943
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,0,117,0.9285714285714286,0.08547008547008547,0.014669999330552188,0.01041829673091188,-0.01249206894003029,-0.02065817522973668
