Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2013-04-19,NVDA,high_vol_growth,prob_high_vol_raw,0.0957156933844089,0.0956321989505958,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0224835962706308,0.0224835962706308,0.0262118724008841,0.0614211353422238,0.7448012596390929,0,False
2013-04-22,NVDA,high_vol_growth,prob_high_vol_raw,0.0950871478766202,0.0954959361821019,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0293297481799844,0.0293297481799844,0.0340556499232382,0.0624468183539741,0.7467437258471428,0,False
2013-04-23,NVDA,high_vol_growth,prob_high_vol_raw,0.1305701907724142,0.10426449982968,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0069696591575723,0.0069696591575723,0.0082335869532792,0.0605485389173066,0.7437459804681559,0,False
2013-04-24,NVDA,high_vol_growth,prob_high_vol_raw,0.1493726152926683,0.1155415286954271,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0035039717234495,-0.0035039717234495,-0.0044547710840728,0.0577548998420931,0.7284502503550412,0,False
2013-04-25,NVDA,high_vol_growth,prob_high_vol_raw,0.1732557483017444,0.1299700835970064,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.010227512442312,0.010227512442312,0.0119313639557325,0.0542234348828698,0.7235479622682754,0,False
2013-04-26,NVDA,high_vol_growth,prob_high_vol_raw,0.1183623753488063,0.1270681565349564,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0126584910219673,0.0126584910219673,0.0147386167789111,0.0521089546618886,0.7197434745120901,0,False
2013-04-29,NVDA,high_vol_growth,prob_high_vol_raw,0.2291883595287799,0.1525982072834123,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0071971133171215,-0.0071971133171215,-0.0087143162566718,0.0504584299044817,0.7023375453229794,0,False
2013-04-30,NVDA,high_vol_growth,prob_high_vol_raw,0.2527940131723881,0.1776471587556563,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0100911821355272,0.0100911821355272,0.0117214820061086,0.0498475362561969,0.6889927345448541,0,False
2013-05-01,NVDA,high_vol_growth,prob_high_vol_raw,0.2421887464821339,0.1937825556872757,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0029497798656575,0.0029497798656575,0.0043448164281778,0.049801289980799,0.6855537437558145,0,False
2013-05-02,NVDA,high_vol_growth,prob_high_vol_raw,0.257032223790884,0.2095949727131777,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0025981844286165,-0.0025981844286165,-0.0028841682547959,0.0499960132853469,0.68017397897681,0,False
2013-05-03,NVDA,high_vol_growth,prob_high_vol_raw,0.2625168785452842,0.2228254491712044,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0113193207132025,-0.0113193207132025,-0.0130149504795691,0.0501754763559883,0.6743909553015592,0,False
2013-05-06,NVDA,high_vol_growth,prob_high_vol_raw,0.2582163520157337,0.2316731748823367,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0158709053175536,0.0158709053175536,0.0183144859984722,0.049942522825243,0.6676564362552734,0,False
2013-05-07,NVDA,high_vol_growth,prob_high_vol_raw,0.2410878896713257,0.2340268535795839,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.000602256791696,0.000602256791696,0.0007199255583654,0.050347394149063,0.6757620405130328,0,False
2013-05-08,NVDA,high_vol_growth,prob_high_vol_raw,0.2513564571738243,0.238359254478144,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0384251671978151,0.0384251671978151,0.0452907958613357,0.0501239446283707,0.6778849067368097,0,False
2013-05-09,NVDA,high_vol_growth,prob_high_vol_raw,0.2740152269601822,0.2472732475986535,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0178944509078948,-0.0178944509078948,-0.0206325165383738,0.0506276667183839,0.6762552451823876,0,False
2013-05-10,NVDA,high_vol_growth,prob_high_vol_raw,0.3142076507210731,0.2640068483792585,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0123066042899043,0.0123066042899043,0.0147470750552622,0.0510699464535061,0.6569257628189317,0,False
2013-05-13,NVDA,high_vol_growth,prob_high_vol_raw,0.2968644171953201,0.2722212405832739,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.82,0.82,0.0151175102649989,0.0151175102649989,0.0173008065619613,0.0492516638884469,0.6190472443661691,0,False
2013-05-14,NVDA,high_vol_growth,prob_high_vol_raw,0.3095120176672936,0.2815439348542788,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0036612864060696,-0.0036612864060696,-0.0047616357351722,0.048189293799055,0.5741817387842444,0,False
2013-05-15,NVDA,high_vol_growth,prob_high_vol_raw,0.3186673626303673,0.2908247917983009,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0136276903686691,0.0136276903686691,0.0164045578282521,0.0467708269750369,0.5345015491854492,0,False
2013-05-16,NVDA,high_vol_growth,prob_high_vol_raw,0.3125426724553108,0.2962542619625534,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0018138079545547,-0.0018138079545547,-0.0020174199261089,0.0462764242999096,0.5080510935587089,0,False
2013-05-17,NVDA,high_vol_growth,prob_high_vol_raw,0.3156130537390709,0.3010939599066828,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0092777251544668,0.0092777251544668,0.0104982761173271,0.045808015181306,0.4873213021923439,0,False
2013-05-20,NVDA,high_vol_growth,prob_high_vol_raw,0.3156130537390709,0.3047237333647798,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.82,0.82,-0.0306955505564048,-0.0306955505564048,-0.0348528732863221,0.0452291463798447,0.4660605473775744,0,False
2013-05-21,NVDA,high_vol_growth,prob_high_vol_raw,0.3268033608794212,0.3102436402434401,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0138302699910592,0.0138302699910592,0.0159722012495935,0.0454404649229181,0.4546846040651698,0,False
2013-05-22,NVDA,high_vol_growth,prob_high_vol_raw,0.3233659565448761,0.3135242193187991,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0052564425775197,-0.0052564425775197,-0.0061519289070802,0.0480574216680645,0.5237867607416832,0,False
2013-05-23,NVDA,high_vol_growth,prob_high_vol_raw,0.3377483755350113,0.3195802583728522,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0016709985135027,-0.0016709985135027,-0.0006877494994286,0.0506874273217027,0.5575851312882699,0,False
2013-05-24,NVDA,high_vol_growth,prob_high_vol_raw,0.3571342378854751,0.3289687532510079,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0049439883064848,-0.0049439883064848,-0.0061938293578884,0.0529385110872293,0.5995159131761705,0,False
2013-05-28,NVDA,high_vol_growth,prob_high_vol_raw,0.4474621206521988,0.3585920951013056,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,0.0094929530607874,0.0097329530607874,0.0131578189783223,0.0559941478635248,0.6327554444427926,0,False
2013-05-29,NVDA,high_vol_growth,prob_high_vol_raw,0.3210436373949051,0.3492049806747054,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,-0.008537139396265,-0.008537139396265,-0.0109364710720766,0.0604448577944839,0.6544714976011875,0,False
2013-05-30,NVDA,high_vol_growth,prob_high_vol_raw,0.5020854935050011,0.3874251088822793,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0007787210164383,-0.0007787210164383,-0.0013823296931454,0.0616533466320342,0.6638266145098275,0,False
2013-05-31,NVDA,high_vol_growth,prob_high_vol_raw,0.3542873486876488,0.3791406688336217,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0005911482633704,0.0005911482633704,0.0013842431735868,0.0643442174375595,0.6773656831711703,0,False
2013-06-03,NVDA,high_vol_growth,prob_high_vol_raw,0.3310263350605965,0.3671120853903654,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0150330762514568,-0.0150330762514568,-0.0214234583770964,0.0664814511903544,0.6867477800727462,0,False
2013-06-04,NVDA,high_vol_growth,prob_high_vol_raw,0.3331482023000717,0.358621114617792,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.0048915601084446,0.0048915601084446,0.0063557620677143,0.0678841738022023,0.6941429605299843,0,False
2013-06-05,NVDA,high_vol_growth,prob_high_vol_raw,0.3372734963893891,0.3532842100606913,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0090947168063662,0.0090947168063662,0.0140349138678521,0.0696771470572494,0.7046086655526183,0,False
2013-06-06,NVDA,high_vol_growth,prob_high_vol_raw,0.3341247648000717,0.3484943487455364,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,-0.0009508009867527,-0.0009508009867527,-0.0006917675151285,0.0700658581895988,0.713286932253605,0,False
2013-06-07,NVDA,high_vol_growth,prob_high_vol_raw,0.3395482286810874,0.3462578187294242,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,-0.0133967156440303,-0.0133967156440303,-0.0186981817260594,0.0827714497598813,0.6891192105424286,0,False
2013-06-10,NVDA,high_vol_growth,prob_high_vol_raw,0.3283368125557899,0.3417775671860156,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,-0.0070439868727773,-0.0070439868727773,-0.008468490896977,0.0933833691272804,0.6627815933295181,0,False
2013-06-11,NVDA,high_vol_growth,prob_high_vol_raw,0.3283368125557899,0.3384173785284592,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.82,0.82,0.82,0.0194153904943105,0.0195753904943105,0.02277597183722,0.1009389048883315,0.6570429641700455,0,False
2013-06-12,NVDA,high_vol_growth,prob_high_vol_raw,0.2929045788943767,0.3270391786199386,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0009995582550688,-0.0009995582550688,-0.0013920378886383,0.0953293509462286,0.673855073600148,0,False
2013-06-13,NVDA,high_vol_growth,prob_high_vol_raw,0.3301232844591141,0.3278102050797324,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.007722239049714,0.007722239049714,0.0097559766855581,0.0930926687869381,0.6753545381989566,0,False
2013-06-14,NVDA,high_vol_growth,prob_high_vol_raw,0.3155656695365906,0.324749071193947,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0051598374228644,-0.0051598374228644,-0.0062110156393375,0.090958141407697,0.6784446285558798,0,False
2013-06-17,NVDA,high_vol_growth,prob_high_vol_raw,0.3221953347325325,0.3241106370785934,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0234510692460625,0.0234510692460625,0.0305550867556221,0.0989069458849543,0.6589160898329781,0,False
2013-06-18,NVDA,high_vol_growth,prob_high_vol_raw,0.3188832446932793,0.3228037889822649,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,-0.0226328616497879,-0.0226328616497879,-0.0269536825859496,0.1048164719362104,0.6465151888794229,0,False
2013-06-19,NVDA,high_vol_growth,prob_high_vol_raw,0.3092289134860039,0.3194100701081996,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0023585786400965,-0.0023585786400965,-0.0013848470941552,0.1094734178428665,0.6145787243960288,0,False
2013-06-20,NVDA,high_vol_growth,prob_high_vol_raw,0.329286690056324,0.3218792250952307,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0173465057969124,-0.0173465057969124,-0.020804706600735,0.1170462567242573,0.6120259496019399,0,False
2013-06-21,NVDA,high_vol_growth,prob_high_vol_raw,0.3280331149697304,0.3234176975638557,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0056693040051429,0.0056693040051429,0.0070820650823482,0.1231130066887487,0.6100569480680765,0,False
2013-06-24,NVDA,high_vol_growth,prob_high_vol_raw,0.3158108279109001,0.3215159801506168,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0041412439433154,-0.0041412439433154,-0.0056258097153336,0.1273060910733555,0.6141650420277041,0,False
2013-06-25,NVDA,high_vol_growth,prob_high_vol_raw,0.284328456223011,0.3122190991687154,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,-0.0069225098792903,-0.0069225098792903,-0.0091941148763671,0.1297610629486686,0.6212313537765966,0,False
2013-06-26,NVDA,high_vol_growth,prob_high_vol_raw,0.2811884686350823,0.3044614415353071,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0016193186663323,0.0016193186663323,0.0021416670090339,0.1298080364513412,0.6290999036380429,0,False
2013-06-27,NVDA,high_vol_growth,prob_high_vol_raw,0.2623181417584419,0.2939256165910908,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0035628433844367,0.0035628433844367,0.0042737246333293,0.1303758792241047,0.6372498044813459,0,False
2013-06-28,NVDA,high_vol_growth,prob_high_vol_raw,0.2644122011959553,0.2865472627423069,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0005498521728134,-0.0005498521728134,-0.0007093923455839,0.1310451914924429,0.6424053027080913,0,False
2013-07-01,NVDA,high_vol_growth,prob_high_vol_raw,0.2653374150395393,0.281244800816615,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.002113257760537,0.002113257760537,0.0028388575250648,0.1267151885128027,0.6464152018001056,0,False
2013-07-02,NVDA,high_vol_growth,prob_high_vol_raw,0.2663240715861321,0.2775146185089943,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.0044153707669764,0.0044153707669764,0.0077849394191402,0.1219835551755025,0.6553360783113277,0,False
2013-07-03,NVDA,high_vol_growth,prob_high_vol_raw,0.2623741157352924,0.2737294928155688,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0033717332946451,-0.0033717332946451,-0.0049158486086059,0.1191179485998485,0.6576445558641694,0,False
2013-07-05,NVDA,high_vol_growth,prob_high_vol_raw,0.2659925848245621,0.2717952658178171,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.004247580403811,0.004247580403811,0.0049401335572798,0.115409646474691,0.6597832926131839,0,False
2013-07-08,NVDA,high_vol_growth,prob_high_vol_raw,0.2635433793067932,0.2697322941900611,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0105249431639947,0.0105249431639947,0.0133424402165422,0.1194231906875508,0.6546567941244772,0,False
2013-07-09,NVDA,high_vol_growth,prob_high_vol_raw,0.2659925848245621,0.2687973668486864,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.012536345407644,0.012536345407644,0.0138601988811428,0.1242138939927403,0.6399472453740127,0,False
2013-07-10,NVDA,high_vol_growth,prob_high_vol_raw,0.2659925848245621,0.2680961713426553,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.0004686997594747,0.0004686997594747,0.0006836059422221,0.1239751650075294,0.6229043348534715,0,False
2013-07-11,NVDA,high_vol_growth,prob_high_vol_raw,0.3289857119321823,0.283318556490037,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0013128844796706,-0.0013128844796706,-0.0020493294640473,0.1128561791065674,0.5993355063244926,0,False
2013-07-12,NVDA,high_vol_growth,prob_high_vol_raw,0.2986871354281902,0.2871607012245753,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0045474712517024,0.0045474712517024,0.0054758090773621,0.1071773188015967,0.5821404909220642,0,False
2013-07-15,NVDA,high_vol_growth,prob_high_vol_raw,0.2970946818590164,0.2896441963831856,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0039506798853011,-0.0039506798853011,-0.0054459878874528,0.099378018532225,0.5743506794109529,0,False
2013-07-16,NVDA,high_vol_growth,prob_high_vol_raw,0.2928408995270729,0.2904433721691574,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0039010081152781,-0.0039010081152781,-0.0041069881307859,0.0954174867120134,0.5629077191012469,0,False
2013-07-17,NVDA,high_vol_growth,prob_high_vol_raw,0.2960062846541405,0.2918341002904032,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,-0.016829362826962,-0.016829362826962,-0.021305495542634,0.0933556011651977,0.5576795213474204,0,False
2013-07-18,NVDA,high_vol_growth,prob_high_vol_raw,0.2545338988304138,0.2825090499254058,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0005873863513248,-0.0005873863513248,-0.0007025078929964,0.1189429873052619,0.5411501738352444,0,False
2013-07-19,NVDA,high_vol_growth,prob_high_vol_raw,0.253452955186367,0.2752450262406461,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0012890370244586,-0.0012890370244586,-0.0014053743095598,0.1543206498527962,0.5360596094681158,0,False
2013-07-22,NVDA,high_vol_growth,prob_high_vol_raw,0.2625260405242443,0.2720652798115457,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0007729278220815,-0.0007729278220815,0.0,0.192857143078396,0.5137466186912283,0,False
