asset_name,date,y_down_touch,y_close_mdd_confirm,y_close_loss_h,future_close_return_h,future_intraday_mdd_h,future_close_mdd_h,current_horizon_vol,fold_id,candidate_raw_proba,confirm_raw_proba,candidate_score_percentile,confirm_score_percentile,dual_downside_signal,year
SOXX,2016-11-08,1.0,1.0,0.0,0.07353868491293825,-0.03525209379396199,-0.026238275295120572,0.03328850820608765,0,0.646265522562651,0.6454033337848714,0.9623015873015873,0.9494047619047619,CONFIRMED_DOWNSIDE_RISK,2016
SPY,2016-11-08,0.0,0.0,0.0,0.030218117800473676,-0.008266798689530064,0.010602046919760522,0.021550780188602254,0,0.6148288240383366,0.6099858880330945,0.9216269841269841,0.8898809523809523,CONFIRMED_DOWNSIDE_RISK,2016
XLK,2016-11-08,1.0,1.0,0.0,0.01223374463027671,-0.03395909334598812,-0.029318696353556217,0.023311834907933076,0,0.6647367060258537,0.6423154705952674,0.9751984126984127,0.9484126984126984,CONFIRMED_DOWNSIDE_RISK,2016
QQQ,2016-11-09,1.0,1.0,0.0,0.00654480776098465,-0.030769253715528078,-0.02566939424813064,0.024282260837020914,0,0.6573189293876598,0.6305141438040501,0.9722222222222222,0.9315476190476191,CONFIRMED_DOWNSIDE_RISK,2016
SOXX,2016-11-09,0.0,0.0,0.0,0.07998570719912612,-0.03066712941080374,-0.02161047273993033,0.03287696646725876,0,0.6444190143042529,0.6304918137333467,0.9593253968253969,0.9315476190476191,CONFIRMED_DOWNSIDE_RISK,2016
SPY,2016-11-09,0.0,0.0,0.0,0.019964839485835606,-0.00536095589210106,0.00018482893627114194,0.021602545866443938,0,0.6273270746505518,0.6003896372765243,0.9424603174603174,0.8630952380952381,CONFIRMED_DOWNSIDE_RISK,2016
XLK,2016-11-09,1.0,1.0,0.0,0.009503712300759748,-0.03273493742365552,-0.028088660173544056,0.023311580683041427,0,0.660772903523864,0.6509228414703039,0.9742063492063492,0.9593253968253969,CONFIRMED_DOWNSIDE_RISK,2016
QQQ,2016-11-10,0.0,0.0,0.0,0.026349918373717474,-0.014859621777132848,-0.009676049646497153,0.02424790567557233,0,0.5892504126713813,0.5611816929828543,0.875,0.7271825396825397,DOWNSIDE_WATCH,2016
SOXX,2016-11-10,0.0,0.0,0.0,0.10576487094795906,0.01136469356505554,0.032902577747402795,0.03279904557944519,0,0.5096899079758268,0.47406735033964853,0.5535714285714286,0.31646825396825395,NO_DOWNSIDE_EDGE,2016
SPY,2016-11-10,0.0,0.0,0.0,0.021206002869006868,-0.007375949005312243,-0.002304997253460117,0.021964408908754663,0,0.5904071501226011,0.5731781073594588,0.8779761904761905,0.7757936507936508,DOWNSIDE_WATCH,2016
XLK,2016-11-10,0.0,0.0,0.0,0.030264001777080773,-0.016956448013307313,-0.012234378470860618,0.023113286877240492,0,0.5834553318330681,0.5588014546414674,0.8591269841269841,0.7142857142857143,DOWNSIDE_WATCH,2016
QQQ,2016-11-11,0.0,0.0,0.0,0.02357509201721597,-0.015285010585619818,-0.010103676748755341,0.025127772523459973,0,0.5774948383798623,0.5518714095988364,0.8412698412698413,0.6884920634920635,DOWNSIDE_WATCH,2016
SOXX,2016-11-11,0.0,0.0,0.0,0.061788399757521484,-0.007855906061671636,-0.005207875078880764,0.034053099250316764,0,0.6340906615285586,0.6235141400291035,0.9494047619047619,0.9186507936507936,CONFIRMED_DOWNSIDE_RISK,2016
SPY,2016-11-11,0.0,0.0,0.0,0.018759807748562674,-0.0032344374557093936,0.0007855012031403596,0.021975221951375027,0,0.6001043019968442,0.5770285332477068,0.8928571428571429,0.7916666666666666,DOWNSIDE_WATCH,2016
XLK,2016-11-11,0.0,0.0,0.0,0.028033412927962686,-0.019901568891204535,-0.01519364629633535,0.024041245347736936,0,0.5862071096182174,0.5643389212598791,0.8720238095238095,0.7380952380952381,DOWNSIDE_WATCH,2016
QQQ,2016-11-14,0.0,0.0,0.0,0.03759927847210842,0.006106643936221845,0.013870749414484074,0.025128399191836577,0,0.47709526645206213,0.46207478804995156,0.39285714285714285,0.27380952380952384,NO_DOWNSIDE_EDGE,2016
SOXX,2016-11-14,0.0,0.0,0.0,0.065394913583396,0.0016859473047792228,0.01872231128824131,0.03730756524615094,0,0.6389542592619225,0.615683309606123,0.9523809523809523,0.9017857142857143,CONFIRMED_DOWNSIDE_RISK,2016
SPY,2016-11-14,0.0,0.0,0.0,0.019945553337002986,0.0009696048636500532,0.0059097779257542005,0.021971901162631754,0,0.5837031121866516,0.5451315281175574,0.8621031746031746,0.6597222222222222,DOWNSIDE_WATCH,2016
XLK,2016-11-14,0.0,0.0,0.0,0.04454583260906286,0.0063016278279590665,0.014124243909519052,0.024073967228211854,0,0.4717718304748425,0.4413832818448453,0.375,0.20436507936507936,NO_DOWNSIDE_EDGE,2016
QQQ,2016-11-15,0.0,0.0,0.0,0.011013584287149936,-0.004732430270012911,0.005937036948536312,0.02545282272017636,0,0.5879319525273659,0.5682634249957396,0.8720238095238095,0.753968253968254,DOWNSIDE_WATCH,2016
SOXX,2016-11-15,0.0,0.0,0.0,0.03980482545741748,-0.002003339031290241,0.011497220314762968,0.03725642409602829,0,0.598062162944397,0.6102268786997126,0.8918650793650794,0.8898809523809523,CONFIRMED_DOWNSIDE_RISK,2016
SPY,2016-11-15,0.0,0.0,0.0,0.009620698713852072,-0.0039398965327148705,-0.0018783382096493328,0.02196853775668286,0,0.5070066103438389,0.5002047614991595,0.5386904761904762,0.44841269841269843,NO_DOWNSIDE_EDGE,2016
XLK,2016-11-15,0.0,0.0,0.0,0.017784483900129544,-0.0036425578661888336,0.009213634498531187,0.024850795534783008,0,0.554407708958812,0.5312914280987681,0.7658730158730159,0.5912698412698413,NO_DOWNSIDE_EDGE,2016
QQQ,2016-11-16,0.0,0.0,0.0,-0.012317187548536168,-0.01385683599210319,-0.012317187548536168,0.026103805173342886,0,0.616121929065844,0.582348013563378,0.9246031746031746,0.8125,CONFIRMED_DOWNSIDE_RISK,2016
SOXX,2016-11-16,0.0,0.0,0.0,-0.02221649782204549,-0.028071974499570995,-0.02221649782204549,0.03797104067526427,0,0.5517878061023973,0.5825530316410886,0.7579365079365079,0.814484126984127,NO_DOWNSIDE_EDGE,2016
SPY,2016-11-16,0.0,0.0,0.0,0.007802874398178838,0.0002295086651602496,0.002891655101353585,0.02220575856979286,0,0.45382359617018203,0.4722238263179987,0.3005952380952381,0.3055555555555556,NO_DOWNSIDE_EDGE,2016
XLK,2016-11-16,0.0,0.0,0.0,-0.01231418333646217,-0.015074291029176234,-0.01231418333646217,0.025541744772048697,0,0.5913354978066753,0.5592937615281618,0.8779761904761905,0.7182539682539683,DOWNSIDE_WATCH,2016
QQQ,2016-11-17,0.0,0.0,0.0,-0.01749325026000903,-0.021569300861500995,-0.019446338943491015,0.026210135774987008,0,0.599091780741334,0.5663038285226605,0.8918650793650794,0.7490079365079365,DOWNSIDE_WATCH,2016
SOXX,2016-11-17,1.0,1.0,0.0,-0.020702028435516273,-0.03842223628549235,-0.032629115785485774,0.038179113538817464,0,0.5024127185292369,0.5461668222236032,0.5198412698412699,0.6646825396825397,NO_DOWNSIDE_EDGE,2016
SPY,2016-11-17,0.0,0.0,0.0,0.0031507701963993107,-0.0031965486527791853,-0.0022375701213422916,0.022202941959047148,0,0.4098280132540702,0.42139137877257266,0.1388888888888889,0.14781746031746032,NO_DOWNSIDE_EDGE,2016
XLK,2016-11-17,0.0,0.0,0.0,-0.014978963635313147,-0.021730011831999407,-0.018565422780308816,0.02578062106663631,0,0.6006471357144009,0.5522670991098803,0.8928571428571429,0.6904761904761905,DOWNSIDE_WATCH,2016
QQQ,2016-11-18,0.0,0.0,0.0,-0.006137071450528553,-0.017899748376949076,-0.015768824402773274,0.02624094559543509,0,0.6050258128524861,0.5711337101969574,0.9037698412698413,0.7658730158730159,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,2016
SOXX,2016-11-18,1.0,1.0,0.0,-0.015901218602674794,-0.045335368612910876,-0.03958389696348763,0.038171937596304564,0,0.48363447642947016,0.5005251953910692,0.41964285714285715,0.44841269841269843,NO_DOWNSIDE_EDGE,2016
SPY,2016-11-18,0.0,0.0,0.0,0.011441647597254079,0.0022883295194509046,0.004897058692076683,0.02220193712280983,0,0.4503543466113998,0.45699746571413397,0.28869047619047616,0.25496031746031744,NO_DOWNSIDE_EDGE,2016
XLK,2016-11-18,0.0,0.0,0.0,-0.004645295985385545,-0.020903751387418956,-0.017736489479780237,0.025806386647293525,0,0.6064583082892787,0.5635179561269663,0.9077380952380952,0.7351190476190477,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,2016
QQQ,2016-11-21,1.0,1.0,0.0,-0.014003742612523906,-0.02800742086369712,-0.025898428134920715,0.026279539029594498,0,0.5787242436943154,0.5686289360046862,0.8422619047619048,0.7549603174603174,DOWNSIDE_WATCH,2016
SOXX,2016-11-21,1.0,1.0,0.0,-0.008906045945981766,-0.051671970128054245,-0.04595867396221953,0.038230108549932154,0,0.4699912593214131,0.4924528080382467,0.3630952380952381,0.40476190476190477,NO_DOWNSIDE_EDGE,2016
SPY,2016-11-21,0.0,0.0,0.0,0.007040668156850449,-0.004542357609467862,-0.002634506419920024,0.022220393288244905,0,0.36594778514302106,0.3798657052133431,0.05952380952380952,0.060515873015873016,NO_DOWNSIDE_EDGE,2016
XLK,2016-11-21,1.0,1.0,0.0,-0.011705714287308933,-0.030727450167526982,-0.027591966777048782,0.025797214538027736,0,0.5260742451519105,0.5075770981334276,0.6408730158730159,0.49107142857142855,NO_DOWNSIDE_EDGE,2016
QQQ,2016-11-22,1.0,1.0,0.0,-0.00454163926490625,-0.030950380638765762,-0.02884777343278022,0.02660727324427215,0,0.5552740455699574,0.5458414997609625,0.7678571428571429,0.6636904761904762,NO_DOWNSIDE_EDGE,2016
SOXX,2016-11-22,1.0,1.0,0.0,0.0008313115819169603,-0.06168430880837317,-0.056031332968830005,0.03826995646875469,0,0.45328381500426523,0.48282877582251693,0.2986111111111111,0.3601190476190476,NO_DOWNSIDE_EDGE,2016
SPY,2016-11-22,0.0,0.0,0.0,0.018224699605995598,-0.0064829446128373824,-0.004578812668654786,0.022411720014909854,0,0.3556180156641614,0.39443347932051354,0.04563492063492063,0.08134920634920635,NO_DOWNSIDE_EDGE,2016
XLK,2016-11-22,1.0,1.0,0.0,0.003959129403286354,-0.03375708876686556,-0.030631405903090658,0.026117393640783255,0,0.5029849845425843,0.4771155490509563,0.5218253968253969,0.33035714285714285,NO_DOWNSIDE_EDGE,2016
QQQ,2016-11-23,1.0,1.0,0.0,0.0012666908309262315,-0.02702243706909102,-0.024911307159737994,0.026627498075015573,0,0.6011917109643781,0.5611494402452076,0.8948412698412699,0.7271825396825397,DOWNSIDE_WATCH,2016
SOXX,2016-11-23,1.0,1.0,0.0,0.008302857564198574,-0.06285290066482907,-0.057206965122696296,0.03843852573024081,0,0.4544634788437105,0.48156757808973744,0.30158730158730157,0.3521825396825397,NO_DOWNSIDE_EDGE,2016
SPY,2016-11-23,0.0,0.0,0.0,0.020163103805052707,-0.007023122216541222,-0.005120025553459473,0.022339232460563463,0,0.3305684212277916,0.37265339487163224,0.028769841269841268,0.0496031746031746,NO_DOWNSIDE_EDGE,2016
XLK,2016-11-23,1.0,1.0,0.0,0.010460251212981886,-0.029916324853559217,-0.026778217567511198,0.02610316660297282,0,0.5544158693519119,0.5250904311131928,0.7658730158730159,0.5674603174603174,NO_DOWNSIDE_EDGE,2016
QQQ,2016-11-25,1.0,1.0,0.0,0.005892230052698233,-0.030134694773492288,-0.02803031772317288,0.02664728306801608,0,0.5025221770439394,0.49461101187498296,0.5198412698412699,0.41865079365079366,NO_DOWNSIDE_EDGE,2016
SOXX,2016-11-25,1.0,1.0,0.0,0.00314961511238554,-0.0644840654421821,-0.05884795701384826,0.038409807407550754,0,0.36072929525117886,0.39529872696522295,0.05257936507936508,0.08630952380952381,NO_DOWNSIDE_EDGE,2016
SPY,2016-11-25,0.0,0.0,0.0,0.022526138218368574,-0.010698854867578822,-0.008802802955184763,0.022326522926690386,0,0.31128965081776405,0.368075411119779,0.0248015873015873,0.044642857142857144,NO_DOWNSIDE_EDGE,2016
XLK,2016-11-25,1.0,1.0,0.0,0.013541698455810547,-0.03395835558573401,-0.030833323796589984,0.026117888968462167,0,0.48289686422167144,0.47217713907131337,0.4146825396825397,0.3055555555555556,NO_DOWNSIDE_EDGE,2016
QQQ,2016-11-28,1.0,1.0,0.0,0.0036277761714689216,-0.027925399415189123,-0.0258162287193765,0.02666764613806117,0,0.5302844337343617,0.49509951767671395,0.6597222222222222,0.41865079365079366,NO_DOWNSIDE_EDGE,2016
SOXX,2016-11-28,1.0,1.0,0.0,-0.0017457733495283012,-0.06168430880837317,-0.056031332968830005,0.038397054703113095,0,0.3347199159459717,0.3798348648996967,0.030753968253968252,0.060515873015873016,NO_DOWNSIDE_EDGE,2016
SPY,2016-11-28,0.0,0.0,0.0,0.026170194050580964,-0.006032301600269463,-0.004127305973122497,0.022334059368520145,0,0.4316607501434485,0.4613261833164732,0.22123015873015872,0.26884920634920634,NO_DOWNSIDE_EDGE,2016
XLK,2016-11-28,1.0,1.0,0.0,0.009575334631685584,-0.03476273838085642,-0.031640308676021967,0.02615235111872405,0,0.5029811298595477,0.4921113146960403,0.5218253968253969,0.4027777777777778,NO_DOWNSIDE_EDGE,2016
QQQ,2016-11-29,1.0,1.0,0.0,0.012779524229581396,-0.03127628337266686,-0.029174383298104845,0.026673107115928057,0,0.39874558477912175,0.41294073164434825,0.11408730158730158,0.125,NO_DOWNSIDE_EDGE,2016
SOXX,2016-11-29,1.0,1.0,0.0,0.011743084673981663,-0.05996505677678077,-0.05430172313304871,0.038360252900023026,0,0.35508254921964727,0.3820297685873078,0.04563492063492063,0.0625,NO_DOWNSIDE_EDGE,2016
SPY,2016-11-29,0.0,0.0,0.0,0.031008060889827105,-0.00796708947738256,-0.006065801981245622,0.022428265726273485,0,0.4092765581649877,0.44781184950602215,0.1378968253968254,0.22817460317460317,NO_DOWNSIDE_EDGE,2016
XLK,2016-11-29,1.0,1.0,0.0,0.021635134639689246,-0.03536510866927456,-0.032244627561905936,0.026127203328994597,0,0.3185894104779196,0.34911881249158655,0.027777777777777776,0.028769841269841268,NO_DOWNSIDE_EDGE,2016
QQQ,2016-11-30,0.0,0.0,0.0,0.023063821995511935,-0.01940424493018622,-0.017276585355718077,0.02667708096919452,0,0.5254715892543692,0.4952011634737824,0.6408730158730159,0.41865079365079366,NO_DOWNSIDE_EDGE,2016
SOXX,2016-11-30,1.0,1.0,0.0,0.016669569709601983,-0.05453170434439358,-0.04883563693065607,0.03837124206640612,0,0.3649277823782249,0.42338450701968516,0.05952380952380952,0.15674603174603174,NO_DOWNSIDE_EDGE,2016
SPY,2016-11-30,0.0,0.0,0.0,0.024956892087032223,-0.005581318445755379,-0.003675458483742511,0.02237038971010751,0,0.46120922382288104,0.49515302365645425,0.3343253968253968,0.41865079365079366,NO_DOWNSIDE_EDGE,2016
XLK,2016-11-30,0.0,1.0,0.0,0.030315760562294347,-0.023789496170847024,-0.02063156931023835,0.026071914588057927,0,0.5045256072128819,0.4684041751075284,0.5297619047619048,0.29563492063492064,NO_DOWNSIDE_EDGE,2016
QQQ,2016-12-01,0.0,0.0,0.0,0.04269507450470056,-0.0021650644960344856,0.001991822335737803,0.027033150069680257,0,0.43389354637257077,0.42477140848597905,0.23015873015873015,0.1597222222222222,NO_DOWNSIDE_EDGE,2016
SOXX,2016-12-01,0.0,0.0,0.0,0.08709825995373999,-0.0048436074842648225,0.012329384256436482,0.0384564551328247,0,0.36013148891230923,0.33817444210888803,0.05257936507936508,0.027777777777777776,NO_DOWNSIDE_EDGE,2016
SPY,2016-12-01,0.0,0.0,0.0,0.03297349361419988,-0.0014119087627710858,0.0005009124556802913,0.022364662023724245,0,0.49109877278607955,0.505598110753528,0.4583333333333333,0.4781746031746032,NO_DOWNSIDE_EDGE,2016
XLK,2016-12-01,0.0,0.0,0.0,0.056749771360069534,-0.003224452373234654,0.0036543028218505302,0.02645841034515688,0,0.44585563425994473,0.41619656200676225,0.2698412698412698,0.13293650793650794,NO_DOWNSIDE_EDGE,2016
QQQ,2016-12-02,0.0,0.0,0.0,0.03370787924587004,0.0006050103428743014,0.007778751509228687,0.02793450330049909,0,0.42122389654638764,0.40769021819334866,0.17857142857142858,0.11011904761904762,NO_DOWNSIDE_EDGE,2016
SOXX,2016-12-02,0.0,0.0,0.0,0.06298392231995198,0.002087912131673475,0.01217922194908172,0.043473369274365854,0,0.3796253154149048,0.3640579478765576,0.07738095238095238,0.03869047619047619,NO_DOWNSIDE_EDGE,2016
SPY,2016-12-02,0.0,0.0,0.0,0.02439912959329993,0.0033685611700480234,0.006008773526166689,0.022418394136719366,0,0.4845563436619308,0.5140241877007268,0.4255952380952381,0.5168650793650794,NO_DOWNSIDE_EDGE,2016
XLK,2016-12-02,0.0,0.0,0.0,0.04069397262290808,0.0014992438826970655,0.009638054747811431,0.027742101457400754,0,0.37963196654874204,0.37148151253310385,0.07738095238095238,0.04861111111111111,NO_DOWNSIDE_EDGE,2016
QQQ,2016-12-05,0.0,0.0,0.0,0.02993137143603075,-0.0026586411891125206,0.002401361774966082,0.027854266146988264,0,0.4892188013506631,0.4521844637349472,0.44742063492063494,0.24404761904761904,NO_DOWNSIDE_EDGE,2016
SOXX,2016-12-05,0.0,0.0,0.0,0.06059299969764376,0.0028362856500430134,0.013837564516252732,0.04371047363089611,0,0.44488458805725467,0.45018890687817664,0.26884920634920634,0.23809523809523808,NO_DOWNSIDE_EDGE,2016
SPY,2016-12-05,0.0,0.0,0.0,0.020497732033017524,-0.0015384449678310652,0.0031674070056206816,0.022397725859747364,0,0.47620125186458834,0.488277666105851,0.3898809523809524,0.3878968253968254,NO_DOWNSIDE_EDGE,2016
XLK,2016-12-05,0.0,0.0,0.0,0.038184116681507785,-0.001697030492006979,0.002969864053056881,0.02759895956567897,0,0.4556041564320602,0.42216849530870393,0.30456349206349204,0.1498015873015873,NO_DOWNSIDE_EDGE,2016
QQQ,2016-12-06,0.0,0.0,0.0,0.03139977656213122,-0.005047881175179958,0.012662588909243988,0.026033445314075643,0,0.5023884875277406,0.48188887257975166,0.5198412698412699,0.3531746031746032,NO_DOWNSIDE_EDGE,2016
SOXX,2016-12-06,0.0,0.0,0.0,0.05612077494624779,-0.003899586922224252,0.017972249726461387,0.04120731678243049,0,0.5138372305171621,0.527803098162404,0.5724206349206349,0.5793650793650794,NO_DOWNSIDE_EDGE,2016
SPY,2016-12-06,0.0,0.0,0.0,0.021199806102566,-0.001443356201328183,0.013080781214220849,0.0201740769895268,0,0.47030107778435304,0.5068089333062007,0.36408730158730157,0.48412698412698413,NO_DOWNSIDE_EDGE,2016
XLK,2016-12-06,0.0,0.0,0.0,0.038917093910619815,-0.001268983928570555,0.019035565759637718,0.025970189397496395,0,0.4752308600603663,0.4467925484434859,0.38492063492063494,0.2222222222222222,NO_DOWNSIDE_EDGE,2016
QQQ,2016-12-07,0.0,0.0,0.0,0.017742467584419996,-0.0015207866191919717,0.0017742403125189377,0.025008702412281314,0,0.6026705300628126,0.5685033431086122,0.8978174603174603,0.7549603174603174,DOWNSIDE_WATCH,2016
SOXX,2016-12-07,0.0,0.0,0.0,0.03239469729527222,-0.010549020759728411,-0.0025749443503840785,0.04092068671210197,0,0.5082625771755033,0.5589442390251529,0.5486111111111112,0.7162698412698413,NO_DOWNSIDE_EDGE,2016
SPY,2016-12-07,0.0,0.0,0.0,0.005209252614205573,-0.0015138539066776868,0.0019589811694591397,0.019384885941542945,0,0.5401855910523394,0.5635560294551082,0.7142857142857143,0.7351190476190477,NO_DOWNSIDE_EDGE,2016
XLK,2016-12-07,0.0,0.0,0.0,0.01743462323095213,-0.002283117676521562,0.0024906378398648066,0.02510047126441272,0,0.5748892492926351,0.5437015314136872,0.8283730158730159,0.6498015873015873,DOWNSIDE_WATCH,2016
QQQ,2016-12-08,0.0,0.0,0.0,0.013072472427656523,-0.0008433707883821473,0.0032891911162369336,0.02523779172372,0,0.5240345526997296,0.4951298508903628,0.6349206349206349,0.41865079365079366,NO_DOWNSIDE_EDGE,2016
SOXX,2016-12-08,0.0,0.0,0.0,0.02840912892498948,-0.019104019200140487,-0.011198888309752686,0.04138735260779552,0,0.4665224148898839,0.5011599124326631,0.3541666666666667,0.4523809523809524,NO_DOWNSIDE_EDGE,2016
SPY,2016-12-08,0.0,0.0,0.0,0.001021590018047469,-0.0021318931403558894,-0.0004885659042129786,0.019069617625888026,0,0.4761837412911887,0.5111813853550023,0.3898809523809524,0.5069444444444444,NO_DOWNSIDE_EDGE,2016
XLK,2016-12-08,0.0,0.0,0.0,0.012836417011970358,0.0010351809078741336,0.004140802610737682,0.02606190549845958,0,0.4974135344634746,0.46194772120636524,0.4990079365079365,0.2728174603174603,NO_DOWNSIDE_EDGE,2016
QQQ,2016-12-09,0.0,0.0,0.0,0.005857715048051881,-0.008619236646835726,-0.004518836113199476,0.02518082126243662,0,0.5214231043844023,0.5110590901300472,0.6220238095238095,0.5069444444444444,NO_DOWNSIDE_EDGE,2016
SOXX,2016-12-09,0.0,0.0,0.0,0.03718086345164884,-0.01578117815234703,-0.007849268180461277,0.04138495521755165,0,0.4741266530391418,0.5350154733066818,0.3819444444444444,0.6091269841269841,NO_DOWNSIDE_EDGE,2016
SPY,2016-12-09,0.0,0.0,0.0,-0.0035317990921792664,-0.008123245695611514,-0.006489785247241198,0.019072860748226714,0,0.4297003978401509,0.48919467946326195,0.20833333333333334,0.39384920634920634,NO_DOWNSIDE_EDGE,2016
XLK,2016-12-09,0.0,0.0,0.0,0.006577588587617811,-0.006166557910552761,-0.0030832789552763806,0.026017866325473937,0,0.5071277965765387,0.49521739310091284,0.5386904761904762,0.41865079365079366,NO_DOWNSIDE_EDGE,2016
QQQ,2016-12-12,0.0,0.0,0.0,0.01563551298475363,0.0030262324573147037,0.00537995456097784,0.024586658574042054,0,0.5970962425840358,0.5658879735124283,0.8888888888888888,0.7470238095238095,DOWNSIDE_WATCH,2016
SOXX,2016-12-12,0.0,0.0,0.0,0.05829443584432714,0.002165209104838084,0.010742845227147857,0.04052956251980826,0,0.498484165844212,0.5556833409115859,0.501984126984127,0.7033730158730159,NO_DOWNSIDE_EDGE,2016
SPY,2016-12-12,0.0,0.0,0.0,8.841667386039198e-05,-0.006983433507424031,-0.005348095972893652,0.018821163675250233,0,0.4615073366479778,0.5042654748092489,0.3373015873015873,0.47023809523809523,NO_DOWNSIDE_EDGE,2016
XLK,2016-12-12,0.0,0.0,0.0,0.013814395235985932,0.0004123805724469687,0.0018556732492349681,0.025327093622563142,0,0.528295186236993,0.49858805119148963,0.6498015873015873,0.44345238095238093,NO_DOWNSIDE_EDGE,2016
QQQ,2016-12-13,0.0,0.0,0.0,-0.004814891544602906,-0.009131649364779726,-0.007139304473582908,0.024629456743143693,0,0.616329262841942,0.5893202130050011,0.9255952380952381,0.8293650793650794,CONFIRMED_DOWNSIDE_RISK,2016
SOXX,2016-12-13,0.0,0.0,0.0,0.02625951900145118,-0.004362848188483537,-0.0009054096981239157,0.0407179454311876,0,0.4935971402081613,0.5544141513105219,0.4791666666666667,0.6964285714285714,NO_DOWNSIDE_EDGE,2016
